event_id,output_id,loss
1,411,5100000.0
1,412,10200000.0
1,417,5100000.0
1,418,10200000.0
1,419,5100000.0
1,420,10200000.0
1,425,5000000.0
1,426,10000000.0
1,427,5000000.0
1,428,10000000.0
1,433,3500000.0
1,434,7000000.0
1,435,3500000.0
1,436,7000000.0
1,441,5000000.0
1,442,10000000.0
1,443,5000000.0
1,444,10000000.0
1,449,5100000.0
1,450,10200000.0
1,451,5100000.0
1,452,10200000.0
1,457,5500000.0
1,458,11000000.0
1,459,5500000.0
1,460,11000000.0
1,465,5835015.0
1,466,11670030.0
1,467,5835015.0
1,468,11670030.0
1,473,5985000.0
1,474,11970000.0
1,475,5985000.0
1,476,11970000.0
1,481,3500000.0
1,482,7000000.0
1,483,3500000.0
1,484,7000000.0
1,489,3573500.0
1,490,7147000.0
1,491,3573500.0
1,492,7147000.0
1,497,3591000.25
1,498,7182000.5
1,499,3591000.25
1,500,7182000.5
1,505,3500000.0
1,506,7000000.0
1,507,3500000.0
1,508,7000000.0
1,513,3500000.0
1,514,7000000.0
1,515,3500000.0
1,516,7000000.0
1,521,4000000.0
1,522,8000000.0
1,523,4000000.0
1,524,8000000.0
1,529,3500000.0
1,533,7000000.0
1,530,3500000.0
1,534,7000000.0
1,537,5299999.5
1,541,10300000.0
1,538,5299999.5
1,542,10300000.0
1,545,5299999.5
1,549,10300000.0
1,546,5299999.5
1,550,10300000.0
1,553,5000000.0
1,557,10000000.0
1,554,5000000.0
1,558,10000000.0
1,561,3500000.0
1,565,7000000.0
1,562,3500000.0
1,566,7000000.0
1,569,5000000.0
1,573,10000000.0
1,570,5000000.0
1,574,10000000.0
1,577,5299999.5
1,581,10300000.0
1,578,5299999.5
1,582,10300000.0
1,585,5640000.0
1,589,11280000.0
1,586,5640000.0
1,590,11280000.0
1,593,5835015.0
1,597,11670030.0
1,594,5835015.0
1,598,11670030.0
1,601,6068790.0
1,605,12137580.0
1,602,6068790.0
1,606,12137580.0
1,609,3500000.0
1,613,7000000.0
1,610,3500000.0
1,614,7000000.0
1,617,3573500.0
1,621,7147000.0
1,618,3573500.0
1,622,7147000.0
1,625,3591000.25
1,629,7182000.5
1,626,3591000.25
1,630,7182000.5
1,633,3500000.0
1,637,7000000.0
1,634,3500000.0
1,638,7000000.0
1,641,3500000.0
1,645,7000000.0
1,642,3500000.0
1,646,7000000.0
1,649,4200000.0
1,653,8400000.0
1,650,4200000.0
1,654,8400000.0
1,657,31774836.0
1,658,4922862.0
1,659,4117302.5
1,660,31774836.0
1,661,4922862.0
1,662,4117302.5
1,663,35749728.0
1,664,11648787.0
1,665,3936486.75
1,666,35749728.0
1,667,11648787.0
1,668,3936486.75
1,669,9267811.0
1,670,999879.31
1,671,1200899.5
1,672,9267811.0
1,673,999879.31
1,674,1200899.5
1,675,13856052.0
1,676,359634.59
1,677,1525722.62
1,678,13856052.0
1,679,359634.59
1,680,1525722.62
1,681,9255903.0
1,682,1924667.88
1,683,1609722.25
1,684,9255903.0
1,685,1924667.88
1,686,1609722.25
1,687,13750877.0
1,688,5074124.5
1,689,1714704.12
1,690,13750877.0
1,691,5074124.5
1,692,1714704.12
1,693,4464875.0
1,694,817606.56
1,695,683816.44
1,696,4464875.0
1,697,817606.56
1,698,683816.44
1,699,5304780.0
1,700,2155508.25
1,701,728413.12
1,702,5304780.0
1,703,2155508.25
1,704,728413.12
1,705,15818647.0
1,706,815205.31
1,707,2808947.25
1,708,15818647.0
1,709,815205.31
1,710,2808947.25
1,711,1676208.75
1,712,2573850.5
1,713,2992139.5
1,714,1676208.75
1,715,2573850.5
1,716,2992139.5
1,717,6151877.5
1,718,953107.81
1,719,797144.69
1,720,6151877.5
1,721,953107.81
1,722,797144.69
1,723,7338579.5
1,724,2391222.5
1,725,808068.31
1,726,7338579.5
1,727,2391222.5
1,728,808068.31
1,729,4927151.0
1,730,763361.44
1,731,584318.56
1,732,4927151.0
1,733,763361.44
1,734,584318.56
1,735,6176288.0
1,736,2012498.38
1,737,611383.12
1,738,6176288.0
1,739,2012498.38
1,740,611383.12
1,741,7634931.5
1,742,1182876.75
1,743,989315.06
1,744,7634931.5
1,745,1182876.75
1,746,989315.06
1,747,9570548.0
1,748,3118493.0
1,749,1053835.62
1,750,9570548.0
1,751,3118493.0
1,752,1053835.62
1,753,199638.02
1,754,816798.56
1,755,987456.88
1,756,199638.02
1,757,816798.56
1,758,987456.88
1,759,2758060.5
1,760,544925.88
1,761,1638120.75
1,762,2758060.5
1,763,544925.88
1,764,1638120.75
1,765,4956307.0
1,766,767878.56
1,767,599643.38
1,768,4956307.0
1,769,767878.56
1,770,599643.38
1,771,6212835.5
1,772,2024407.12
1,773,568928.19
1,774,6212835.5
1,775,2024407.12
1,776,568928.19
1,777,29400000.0
1,778,5500000.0
1,779,4600000.0
1,780,29400000.0
1,781,5500000.0
1,782,4600000.0
1,783,35440000.0
1,784,14500000.0
1,785,4900000.0
1,786,35440000.0
1,787,14500000.0
1,788,4900000.0
1,789,31950000.0
1,790,4950000.0
1,791,4140000.0
1,792,31950000.0
1,793,4950000.0
1,794,4140000.0
1,795,33375000.0
1,796,10875000.0
1,797,3675000.0
1,798,33375000.0
1,799,10875000.0
1,800,3675000.0
1,801,12388884.0
1,802,1787566.62
1,803,1783689.12
1,804,12388884.0
1,805,1787566.62
1,806,1783689.12
1,807,12078677.0
1,808,5126167.5
1,809,1900016.5
1,810,12078677.0
1,811,5126167.5
1,812,1900016.5
1,813,28550000.0
1,814,5500000.0
1,815,4600000.0
1,816,28550000.0
1,817,5500000.0
1,818,4600000.0
1,819,41080000.0
1,820,14500000.0
1,821,4900000.0
1,822,41080000.0
1,823,14500000.0
1,824,4900000.0
1,825,5006671.0
1,826,653205.31
1,827,682896.44
1,828,5006671.0
1,829,653205.31
1,830,682896.44
1,831,5615339.5
1,832,1614456.38
1,833,727433.19
1,834,5615339.5
1,835,1614456.38
1,836,727433.19
1,837,12241316.0
1,838,1896541.88
1,839,1586198.75
1,840,12241316.0
1,841,1896541.88
1,842,1586198.75
1,843,10439702.0
1,844,3401700.5
1,845,1149540.12
1,846,10439702.0
1,847,3401700.5
1,848,1149540.12
1,849,11042283.0
1,850,1710776.25
1,851,1430831.12
1,852,11042283.0
1,853,1710776.25
1,854,1430831.12
1,855,13841736.0
1,856,4510228.5
1,857,1524146.12
1,858,13841736.0
1,859,4510228.5
1,860,1524146.12
1,861,2112061.0
1,862,84904.77
1,863,404727.38
1,864,2112061.0
1,865,84904.77
1,866,404727.38
1,867,1276713.38
1,868,718269.25
1,869,308324.09
1,870,1276713.38
1,871,718269.25
1,872,308324.09
1,873,6200573.5
1,874,960652.19
1,875,803454.56
1,876,6200573.5
1,877,960652.19
1,878,803454.56
1,879,9297172.0
1,880,3029415.5
1,881,1023733.5
1,882,9297172.0
1,883,3029415.5
1,884,1023733.5
1,885,8257730.0
1,886,1279366.62
1,887,1165223.0
1,888,8257730.0
1,889,1279366.62
1,890,1165223.0
1,891,9033097.0
1,892,2943368.75
1,893,1241215.75
1,894,9033097.0
1,895,2943368.75
1,896,1241215.75
1,897,10358984.0
1,898,1604913.12
1,899,1209334.62
1,900,10358984.0
1,901,1604913.12
1,902,1209334.62
1,903,13801355.0
1,904,4497071.0
1,905,1628343.62
1,906,13801355.0
1,907,4497071.0
1,908,1628343.62
1,909,8400110.0
1,910,1301425.5
1,911,1088464.88
1,912,8400110.0
1,913,1301425.5
1,914,1088464.88
1,915,431768.38
1,916,140688.58
1,917,47543.04
1,918,431768.38
1,919,140688.58
1,920,47543.04
1,921,31950000.0
1,922,4950000.0
1,923,4140000.0
1,924,31950000.0
1,925,4950000.0
1,926,4140000.0
1,927,40050000.0
1,928,13050000.0
1,929,4410000.0
1,930,40050000.0
1,931,13050000.0
1,932,4410000.0
1,933,11080702.0
1,934,1716728.5
1,935,1435809.25
1,936,11080702.0
1,937,1716728.5
1,938,1435809.25
1,939,11752986.0
1,940,3829624.75
1,941,1294149.12
1,942,11752986.0
1,943,3829624.75
1,944,1294149.12
1,945,6891155.0
1,946,1067643.75
1,947,892938.38
1,948,6891155.0
1,949,1067643.75
1,950,892938.38
1,951,6910566.5
1,952,2251757.5
1,953,760938.75
1,954,6910566.5
1,955,2251757.5
1,956,760938.75
1,957,8821202.0
1,958,1216332.0
1,959,1143029.0
1,960,8821202.0
1,961,1216332.0
1,962,1143029.0
1,963,11057563.0
1,964,3599299.0
1,965,1217574.38
1,966,11057563.0
1,967,3599299.0
1,968,1217574.38
1,969,6047660.0
1,970,936961.38
1,971,966584.19
1,972,6047660.0
1,973,936961.38
1,974,966584.19
1,975,7639799.5
1,976,2489372.75
1,977,1029622.25
1,978,7639799.5
1,979,2489372.75
1,980,1029622.25
1,981,9367787.0
1,982,1451347.25
1,983,1179028.12
1,984,9367787.0
1,985,1451347.25
1,986,1179028.12
1,987,13436122.0
1,988,4378062.0
1,989,1152655.12
1,990,13436122.0
1,991,4378062.0
1,992,1152655.12
1,993,2411748.25
1,994,314899.06
1,995,859407.69
1,996,2411748.25
1,997,314899.06
1,998,859407.69
1,999,3203629.75
1,1000,402145.97
1,1001,798169.75
1,1002,3203629.75
1,1003,402145.97
1,1004,798169.75
1,1005,5748155.5
1,1006,1245656.0
1,1007,3745231.0
1,1008,5748155.5
1,1009,1245656.0
1,1010,3745231.0
1,1011,18148694.0
1,1012,7542777.5
1,1013,3989485.25
1,1014,18148694.0
1,1015,7542777.5
1,1016,3989485.25
1,1017,11987491.0
1,1018,2014169.12
1,1019,1831063.0
1,1020,11987491.0
1,1021,2014169.12
1,1022,1831063.0
1,1023,12998557.0
1,1024,4868239.0
1,1025,1950480.12
1,1026,12998557.0
1,1027,4868239.0
1,1028,1950480.12
1,1029,7020261.5
1,1030,1340030.5
1,1031,1479652.5
1,1032,7020261.5
1,1033,1340030.5
1,1034,1479652.5
1,1035,9570917.0
1,1036,294568.34
1,1037,1239570.75
1,1038,9570917.0
1,1039,294568.34
1,1040,1239570.75
1,1041,10037274.0
1,1042,1555070.62
1,1043,1290537.12
1,1044,10037274.0
1,1045,1555070.62
1,1046,1290537.12
1,1047,12446364.0
1,1048,4055556.75
1,1049,1600196.88
1,1050,12446364.0
1,1051,4055556.75
1,1052,1600196.88
1,1053,5387266.0
1,1054,438342.75
1,1055,1539218.88
1,1056,5387266.0
1,1057,438342.75
1,1058,1539218.88
1,1059,9240332.0
1,1060,3985238.25
1,1061,1639602.62
1,1062,9240332.0
1,1063,3985238.25
1,1064,1639602.62
1,1065,6662375.0
1,1066,91959.54
1,1067,863293.69
1,1068,6662375.0
1,1069,91959.54
1,1070,863293.69
1,1071,8351428.0
1,1072,1806348.25
1,1073,919595.44
1,1074,8351428.0
1,1075,1806348.25
1,1076,919595.44
1,1077,14752737.0
1,1078,1816041.12
1,1079,1911622.25
1,1080,14752737.0
1,1081,1816041.12
1,1082,1911622.25
1,1083,18492866.0
1,1084,465438.44
1,1085,2036293.12
1,1086,18492866.0
1,1087,465438.44
1,1088,2036293.12
1,1089,8654394.0
1,1090,787428.0
1,1091,1121414.5
1,1092,8654394.0
1,1093,787428.0
1,1094,1121414.5
1,1095,10848467.0
1,1096,833747.31
1,1097,1194550.25
1,1098,10848467.0
1,1099,833747.31
1,1100,1194550.25
1,1101,35500000.0
1,1102,4310000.0
1,1103,4600000.0
1,1104,35500000.0
1,1105,4310000.0
1,1106,4600000.0
1,1107,44500000.0
1,1108,10910000.0
1,1109,4900000.0
1,1110,44500000.0
1,1111,10910000.0
1,1112,4900000.0
1,1113,32615000.0
1,1114,3914999.75
1,1115,4600000.0
1,1116,32615000.0
1,1117,3914999.75
1,1118,4600000.0
1,1119,33390000.0
1,1120,12550000.0
1,1121,4900000.0
1,1122,33390000.0
1,1123,12550000.0
1,1124,4900000.0
1,1125,4471999.0
1,1126,508658.19
1,1127,920782.62
1,1128,4471999.0
1,1129,508658.19
1,1130,920782.62
1,1131,7195815.5
1,1132,221819.22
1,1133,1045924.81
1,1134,7195815.5
1,1135,221819.22
1,1136,1045924.81
1,1137,14743782.0
1,1138,492151.59
1,1139,1910461.88
1,1140,14743782.0
1,1141,492151.59
1,1142,1910461.88
1,1143,1619860.62
1,1144,275376.31
1,1145,178366.67
1,1146,1619860.62
1,1147,275376.31
1,1148,178366.67
1,1149,31337440.0
1,1150,4422551.5
1,1151,4060626.25
1,1152,31337440.0
1,1153,4422551.5
1,1154,4060626.25
1,1155,37668632.0
1,1156,9522969.0
1,1157,4147781.75
1,1158,37668632.0
1,1159,9522969.0
1,1160,4147781.75
1,1161,5434614.5
1,1162,606227.44
1,1163,704203.56
1,1164,5434614.5
1,1165,606227.44
1,1166,704203.56
1,1167,6437993.0
1,1168,1893059.5
1,1169,708902.62
1,1170,6437993.0
1,1171,1893059.5
1,1172,708902.62
1,1173,11829136.0
1,1174,1394505.12
1,1175,1532789.38
1,1176,11829136.0
1,1177,1394505.12
1,1178,1532789.38
1,1179,3643763.0
1,1180,338583.38
1,1181,401223.34
1,1182,3643763.0
1,1183,338583.38
1,1184,401223.34
1,1185,43018700.0
1,1186,14017329.0
1,1187,4736890.5
1,1188,43018700.0
1,1189,14017329.0
1,1190,4736890.5
1,1191,34318292.0
1,1192,5316918.5
1,1193,4446877.0
1,1194,34318292.0
1,1195,5316918.5
1,1196,4446877.0
1,1197,5417404.0
1,1198,1852624.88
1,1199,649346.38
1,1200,5417404.0
1,1201,1852624.88
1,1202,649346.38
1,1203,4524222.0
1,1204,681813.69
1,1205,609590.44
1,1206,4524222.0
1,1207,681813.69
1,1208,609590.44
1,1209,10285169.0
1,1210,1619492.25
1,1211,1408927.38
1,1212,10285169.0
1,1213,1619492.25
1,1214,1408927.38
1,1215,13381713.0
1,1216,3564121.75
1,1217,1365575.75
1,1218,13381713.0
1,1219,3564121.75
1,1220,1365575.75
1,1221,2813213.0
1,1222,642019.5
1,1223,572140.69
1,1224,2813213.0
1,1225,642019.5
1,1226,572140.69
1,1227,3944145.0
1,1228,1549027.62
1,1229,609454.25
1,1230,3944145.0
1,1231,1549027.62
1,1232,609454.25
1,1233,9251862.0
1,1234,1257922.75
1,1235,986083.5
1,1236,9251862.0
1,1237,1257922.75
1,1238,986083.5
1,1239,9698265.0
1,1240,3747117.0
1,1241,988748.62
1,1242,9698265.0
1,1243,3747117.0
1,1244,988748.62
1,1245,9530638.0
1,1246,1641494.25
1,1247,1764222.75
1,1248,9530638.0
1,1249,1641494.25
1,1250,1764222.75
1,1251,11946857.0
1,1252,5361703.5
1,1253,1325084.75
1,1254,11946857.0
1,1255,5361703.5
1,1256,1325084.75
1,1257,8064658.0
1,1258,1457919.0
1,1259,1065042.62
1,1260,8064658.0
1,1261,1457919.0
1,1262,1065042.62
1,1263,8325239.5
1,1264,2985326.75
1,1265,1111813.75
1,1266,8325239.5
1,1267,2985326.75
1,1268,1111813.75
1,1269,10497649.0
1,1270,1906457.62
1,1271,1594491.88
1,1272,10497649.0
1,1273,1906457.62
1,1274,1594491.88
1,1275,13951804.0
1,1276,5026115.5
1,1277,1698480.5
1,1278,13951804.0
1,1279,5026115.5
1,1280,1698480.5
1,1283,4036486.0
1,1286,4036486.0
1,1287,3671058.5
1,1288,9517720.0
1,1289,4299735.0
1,1290,3671058.5
1,1291,9517720.0
1,1292,4299735.0
1,1293,10087243.0
1,1294,1562812.25
1,1295,1307079.38
1,1296,10087243.0
1,1297,1562812.25
1,1298,1307079.38
1,1299,11175745.0
1,1300,3641534.75
1,1301,1230587.62
1,1302,11175745.0
1,1303,3641534.75
1,1304,1230587.62
1,1305,3797176.75
1,1306,668089.31
1,1307,558765.56
1,1308,3797176.75
1,1309,668089.31
1,1310,558765.56
1,1311,4644435.0
1,1312,1761326.25
1,1313,595206.81
1,1314,4644435.0
1,1315,1761326.25
1,1316,595206.81
1,1317,8366588.5
1,1318,1296232.0
1,1319,1084121.38
1,1320,8366588.5
1,1321,1296232.0
1,1322,1084121.38
1,1323,10322786.0
1,1324,3363604.25
1,1325,1136666.25
1,1326,10322786.0
1,1327,3363604.25
1,1328,1136666.25
1,1329,8629657.0
1,1330,1336989.12
1,1331,1118209.12
1,1332,8629657.0
1,1333,1336989.12
1,1334,1118209.12
1,1335,13290908.0
1,1336,4330745.0
1,1337,1463493.25
1,1338,13290908.0
1,1339,4330745.0
1,1340,1463493.25
1,1341,35500000.0
1,1342,5500000.0
1,1343,4600000.0
1,1344,35500000.0
1,1345,5500000.0
1,1346,4600000.0
1,1347,44500000.0
1,1348,14500000.0
1,1349,4900000.0
1,1350,44500000.0
1,1351,14500000.0
1,1352,4900000.0
1,1353,1230496.88
1,1354,190640.38
1,1355,191175.08
1,1356,1230496.88
1,1357,190640.38
1,1358,191175.08
1,1359,1624660.62
1,1360,529383.81
1,1361,203643.02
1,1362,1624660.62
1,1363,529383.81
1,1364,203643.02
1,1365,36977284.0
1,1366,2401122.5
1,1367,67231.43
1,1368,36977284.0
1,1369,2401122.5
1,1370,67231.43
1,1371,23050776.0
1,1372,18248532.0
1,1373,120056.13
1,1374,23050776.0
1,1375,18248532.0
1,1376,120056.13
1,1377,8449793.0
1,1378,400542.12
1,1379,1053480.75
1,1380,8449793.0
1,1381,400542.12
1,1382,1053480.75
1,1383,5295463.0
1,1384,3132045.75
1,1385,573675.19
1,1386,5295463.0
1,1387,3132045.75
1,1388,573675.19
1,1389,8728077.0
1,1390,514555.44
1,1391,1156366.5
1,1392,8728077.0
1,1393,514555.44
1,1394,1156366.5
1,1395,5693307.0
1,1396,5128956.0
1,1397,713738.12
1,1398,5693307.0
1,1399,5128956.0
1,1400,713738.12
1,1401,1123154.25
1,1402,84791.95
1,1403,162800.56
1,1404,1123154.25
1,1405,84791.95
1,1406,162800.56
1,1407,696650.69
1,1408,644418.88
1,1409,88183.63
1,1410,696650.69
1,1411,644418.88
1,1412,88183.63
1,1413,14437500.0
1,1414,937500.0
1,1415,1800000.0
1,1416,14437500.0
1,1417,937500.0
1,1418,1800000.0
1,1419,13228947.0
1,1420,10472916.0
1,1421,1433135.88
1,1422,13228947.0
1,1423,10472916.0
1,1424,1433135.88
1,1425,29550716.0
1,1426,1915039.88
1,1427,3684245.0
1,1428,29550716.0
1,1429,1915039.88
1,1430,3684245.0
1,1431,23493896.0
1,1432,18060932.0
1,1433,2545172.0
1,1434,23493896.0
1,1435,18060932.0
1,1436,2545172.0
1,1437,9869693.0
1,1438,572954.94
1,1439,1230507.25
1,1440,9869693.0
1,1441,572954.94
1,1442,1230507.25
1,1443,6440215.5
1,1444,4153938.75
1,1445,697690.0
1,1446,6440215.5
1,1447,4153938.75
1,1448,697690.0
1,1449,9471799.0
1,1450,12301.04
1,1451,1180899.62
1,1452,9471799.0
1,1453,12301.04
1,1454,1180899.62
1,1455,893023.25
1,1456,330232.56
1,1457,96744.19
1,1458,893023.25
1,1459,330232.56
1,1460,96744.19
1,1461,36043708.0
1,1462,2340500.5
1,1463,4493761.0
1,1464,36043708.0
1,1465,2340500.5
1,1466,4493761.0
1,1467,22011596.0
1,1468,17425846.0
1,1469,2384589.5
1,1470,22011596.0
1,1471,17425846.0
1,1472,2384589.5
1,1473,5828179.5
1,1474,642152.88
1,1475,870759.38
1,1476,5828179.5
1,1477,642152.88
1,1478,870759.38
1,1479,2106104.25
1,1480,5716568.5
1,1481,81235.45
1,1482,2106104.25
1,1483,5716568.5
1,1484,81235.45
1,1485,10298418.0
1,1486,592493.38
1,1487,1283958.62
1,1488,10298418.0
1,1489,592493.38
1,1490,1283958.62
1,1491,6419793.0
1,1492,3954860.0
1,1493,695477.56
1,1494,6419793.0
1,1495,3954860.0
1,1496,695477.56
1,1497,36484712.0
1,1498,2369137.0
1,1499,1786329.38
1,1500,36484712.0
1,1501,2369137.0
1,1502,1786329.38
1,1503,22743714.0
1,1504,18005440.0
1,1505,1345669.75
1,1506,22743714.0
1,1507,18005440.0
1,1508,1345669.75
1,1509,5327555.0
1,1510,373968.47
1,1511,695581.31
1,1512,5327555.0
1,1513,373968.47
1,1514,695581.31
1,1515,2577390.75
1,1516,2842160.5
1,1517,328344.31
1,1518,2577390.75
1,1519,2842160.5
1,1520,328344.31
1,1521,13145603.0
1,1522,604356.25
1,1523,334615.34
1,1524,13145603.0
1,1525,604356.25
1,1526,334615.34
1,1527,8368947.5
1,1528,2507197.25
1,1529,59280.04
1,1530,8368947.5
1,1531,2507197.25
1,1532,59280.04
1,1533,8048023.5
1,1534,833301.25
1,1535,1599938.38
1,1536,8048023.5
1,1537,833301.25
1,1538,1599938.38
1,1539,5062962.0
1,1540,8497904.0
1,1541,1162871.12
1,1542,5062962.0
1,1543,8497904.0
1,1544,1162871.12
1,1545,427650.09
1,1546,553156.06
1,1547,374193.81
1,1548,427650.09
1,1549,553156.06
1,1550,374193.81
1,1551,7033870.5
1,1552,7075354.5
1,1553,1170775.25
1,1554,7033870.5
1,1555,7075354.5
1,1556,1170775.25
1,1557,9418120.0
1,1558,1254745.62
1,1559,2358921.75
1,1560,9418120.0
1,1561,1254745.62
1,1562,2358921.75
1,1563,6057911.5
1,1564,2830706.0
1,1565,1214593.75
1,1566,6057911.5
1,1567,2830706.0
1,1568,1214593.75
1,1569,6711049.5
1,1570,326836.84
1,1571,836702.31
1,1572,6711049.5
1,1573,326836.84
1,1574,836702.31
1,1575,4183511.5
1,1576,2648686.0
1,1577,453213.75
1,1578,4183511.5
1,1579,2648686.0
1,1580,453213.75
1,1581,3440566.0
1,1582,161751.28
1,1583,318140.62
1,1584,3440566.0
1,1585,161751.28
1,1586,318140.62
1,1587,2144768.25
1,1588,1552276.12
1,1589,197497.42
1,1590,2144768.25
1,1591,1552276.12
1,1592,197497.42
1,1593,3653107.5
1,1594,215391.02
1,1595,369580.62
1,1596,3653107.5
1,1597,215391.02
1,1598,369580.62
1,1599,2277261.75
1,1600,1563245.5
1,1601,196413.84
1,1602,2277261.75
1,1603,1563245.5
1,1604,196413.84
1,1605,30395942.0
1,1606,1973762.5
1,1607,805295.12
1,1608,30395942.0
1,1609,1973762.5
1,1610,805295.12
1,1611,23048780.0
1,1612,18246950.0
1,1613,1229268.25
1,1614,23048780.0
1,1615,18246950.0
1,1616,1229268.25
1,1617,5622398.0
1,1618,365090.78
1,1619,650591.75
1,1620,5622398.0
1,1621,365090.78
1,1622,650591.75
1,1623,3504871.5
1,1624,2774690.0
1,1625,272357.72
1,1626,3504871.5
1,1627,2774690.0
1,1628,272357.72
1,1629,36575000.0
1,1630,2375000.0
1,1631,313500.0
1,1632,36575000.0
1,1633,2375000.0
1,1634,313500.0
1,1635,22799998.0
1,1636,18049998.0
1,1637,1486749.88
1,1638,22799998.0
1,1639,18049998.0
1,1640,1486749.88
1,1641,1628718.75
1,1642,105760.95
1,1643,203061.03
1,1644,1628718.75
1,1645,105760.95
1,1646,203061.03
1,1647,2924978.5
1,1648,2315608.0
1,1649,316872.69
1,1650,2924978.5
1,1651,2315608.0
1,1652,316872.69
1,1653,5010476.5
1,1654,325355.59
1,1655,624682.75
1,1656,5010476.5
1,1657,325355.59
1,1658,624682.75
1,1659,3123413.75
1,1660,2472702.5
1,1661,338369.84
1,1662,3123413.75
1,1663,2472702.5
1,1664,338369.84
1,1665,11668533.0
1,1666,757696.94
1,1667,1454778.12
1,1668,11668533.0
1,1669,757696.94
1,1670,1454778.12
1,1671,6612628.0
1,1672,5234997.0
1,1673,716368.06
1,1674,6612628.0
1,1675,5234997.0
1,1676,716368.06
1,1677,8570929.0
1,1678,164739.94
1,1679,1068583.38
1,1680,8570929.0
1,1681,164739.94
1,1682,1068583.38
1,1683,5342916.5
1,1684,1309014.62
1,1685,578816.0
1,1686,5342916.5
1,1687,1309014.62
1,1688,578816.0
1,1689,104537.5
1,1690,2959.63
1,1691,7575.57
1,1692,104537.5
1,1693,2959.63
1,1694,7575.57
1,1695,65166.23
1,1696,43837.87
1,1697,923.19
1,1698,65166.23
1,1699,43837.87
1,1700,923.19
1,1701,4892703.5
1,1702,290385.12
1,1703,600468.19
1,1704,4892703.5
1,1705,290385.12
1,1706,600468.19
1,1707,3049997.0
1,1708,2002196.0
1,1709,259249.75
1,1710,3049997.0
1,1711,2002196.0
1,1712,259249.75
1,1713,26702018.0
1,1714,1733897.38
1,1715,3329082.75
1,1716,26702018.0
1,1717,1733897.38
1,1718,3329082.75
1,1719,5844736.5
1,1720,4627083.0
1,1721,633179.81
1,1722,5844736.5
1,1723,4627083.0
1,1724,633179.81
1,1725,2879702.25
1,1726,262842.47
1,1727,504657.56
1,1728,2879702.25
1,1729,262842.47
1,1730,504657.56
1,1731,663383.12
1,1732,580040.5
1,1733,79373.96
1,1734,663383.12
1,1735,580040.5
1,1736,79373.96
1,1737,2542182.25
1,1738,1759972.62
1,1739,1805449.88
1,1740,2542182.25
1,1741,1759972.62
1,1742,1805449.88
1,1743,9723053.0
1,1744,1441631.25
1,1745,1782711.25
1,1746,9723053.0
1,1747,1441631.25
1,1748,1782711.25
1,1749,10813250.0
1,1750,702159.12
1,1751,1235800.0
1,1752,10813250.0
1,1753,702159.12
1,1754,1235800.0
1,1755,5490492.0
1,1756,4346639.5
1,1757,426657.0
1,1758,5490492.0
1,1759,4346639.5
1,1760,426657.0
1,1761,38500000.0
1,1762,2500000.0
1,1763,1850000.0
1,1764,38500000.0
1,1765,2500000.0
1,1766,1850000.0
1,1767,24000000.0
1,1768,19000000.0
1,1769,1760000.0
1,1770,24000000.0
1,1771,19000000.0
1,1772,1760000.0
1,1773,13203376.0
1,1774,773218.75
1,1775,1706413.62
1,1776,13203376.0
1,1777,773218.75
1,1778,1706413.62
1,1779,6006055.5
1,1780,4439706.5
1,1781,766228.81
1,1782,6006055.5
