event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
120,54,2,5,0.996000,0.350000
120,54,2,6,1.000000,0.450000
120,154,8,1,0.638000,0.000000
120,154,8,2,0.814000,0.050000
120,154,8,3,0.902000,0.150000
120,154,8,4,0.955000,0.250000
120,154,8,5,0.996000,0.350000
120,154,8,6,1.000000,0.450000
125,54,2,1,0.638000,0.000000
125,54,2,2,0.814000,0.050000
125,54,2,3,0.902000,0.150000
125,54,2,4,0.955000,0.250000
125,54,2,5,0.996000,0.350000
125,54,2,6,1.000000,0.450000
125,154,8,1,0.638000,0.000000
125,154,8,2,0.814000,0.050000
125,154,8,3,0.902000,0.150000
125,154,8,4,0.955000,0.250000
125,154,8,5,0.996000,0.350000
125,154,8,6,1.000000,0.450000
132,54,2,1,0.638000,0.000000
132,54,2,2,0.814000,0.050000
132,54,2,3,0.902000,0.150000
132,54,2,4,0.955000,0.250000
132,54,2,5,0.996000,0.350000
132,54,2,6,1.000000,0.450000
132,154,8,1,0.638000,0.000000
132,154,8,2,0.814000,0.050000
132,154,8,3,0.902000,0.150000
132,154,8,4,0.955000,0.250000
132,154,8,5,0.996000,0.350000
132,154,8,6,1.000000,0.450000
134,54,2,1,0.638000,0.000000
134,54,2,2,0.814000,0.050000
134,54,2,3,0.902000,0.150000
134,54,2,4,0.955000,0.250000
134,54,2,5,0.996000,0.350000
134,54,2,6,1.000000,0.450000
134,154,8,1,0.638000,0.000000
134,154,8,2,0.814000,0.050000
134,154,8,3,0.902000,0.150000
134,154,8,4,0.955000,0.250000
134,154,8,5,0.996000,0.350000
134,154,8,6,1.000000,0.450000
137,54,2,1,0.238000,0.000000
137,54,2,2,0.446000,0.050000
137,54,2,3,0.718000,0.150000
137,54,2,4,0.854000,0.250000
137,54,2,5,0.925000,0.350000
137,54,2,6,0.972000,0.450000
137,54,2,7,1.000000,0.550000
137,154,8,1,0.638000,0.000000
137,154,8,2,0.814000,0.050000
137,154,8,3,0.902000,0.150000
137,154,8,4,0.955000,0.250000
137,154,8,5,0.996000,0.350000
137,154,8,6,1.000000,0.450000
145,54,2,1,0.638000,0.000000
145,54,2,2,0.814000,0.050000
145,54,2,3,0.902000,0.150000
145,54,2,4,0.955000,0.250000
145,54,2,5,0.996000,0.350000
145,54,2,6,1.000000,0.450000
145,154,8,1,0.638000,0.000000
145,154,8,2,0.814000,0.050000
145,154,8,3,0.902000,0.150000
145,154,8,4,0.955000,0.250000
145,154,8,5,0.996000,0.350000
145,154,8,6,1.000000,0.450000
147,54,2,1,0.638000,0.000000
147,54,2,2,0.814000,0.050000
147,54,2,3,0.902000,0.150000
147,54,2,4,0.955000,0.250000
147,54,2,5,0.996000,0.350000
147,54,2,6,1.000000,0.450000
147,154,8,1,0.638000,0.000000
147,154,8,2,0.814000,0.050000
147,154,8,3,0.902000,0.150000
147,154,8,4,0.955000,0.250000
147,154,8,5,0.996000,0.350000
147,154,8,6,1.000000,0.450000
148,54,2,1,0.638000,0.000000
148,54,2,2,0.814000,0.050000
148,54,2,3,0.902000,0.150000
148,54,2,4,0.955000,0.250000
148,54,2,5,0.996000,0.350000
148,54,2,6,1.000000,0.450000
148,154,8,1,0.638000,0.000000
148,154,8,2,0.814000,0.050000
148,154,8,3,0.902000,0.150000
148,154,8,4,0.955000,0.250000
148,154,8,5,0.996000,0.350000
148,154,8,6,1.000000,0.450000
149,54,2,1,0.638000,0.000000
149,54,2,2,0.814000,0.050000
149,54,2,3,0.902000,0.150000
149,54,2,4,0.955000,0.250000
149,54,2,5,0.996000,0.350000
149,54,2,6,1.000000,0.450000
149,154,8,1,0.638000,0.000000
149,154,8,2,0.814000,0.050000
149,154,8,3,0.902000,0.150000
149,154,8,4,0.955000,0.250000
149,154,8,5,0.996000,0.350000
149,154,8,6,1.000000,0.450000
161,54,2,1,0.638000,0.000000
161,54,2,2,0.814000,0.050000
161,54,2,3,0.902000,0.150000
161,54,2,4,0.955000,0.250000
161,54,2,5,0.996000,0.350000
161,54,2,6,1.000000,0.450000
161,154,8,1,0.638000,0.000000
161,154,8,2,0.814000,0.050000
161,154,8,3,0.902000,0.150000
161,154,8,4,0.955000,0.250000
161,154,8,5,0.996000,0.350000
161,154,8,6,1.000000,0.450000
162,54,2,1,0.638000,0.000000
162,54,2,2,0.814000,0.050000
162,54,2,3,0.902000,0.150000
162,54,2,4,0.955000,0.250000
162,54,2,5,0.996000,0.350000
162,54,2,6,1.000000,0.450000
162,154,8,1,0.638000,0.000000
162,154,8,2,0.814000,0.050000
162,154,8,3,0.902000,0.150000
162,154,8,4,0.955000,0.250000
162,154,8,5,0.996000,0.350000
162,154,8,6,1.000000,0.450000
164,54,2,1,0.638000,0.000000
164,54,2,2,0.814000,0.050000
164,54,2,3,0.902000,0.150000
164,54,2,4,0.955000,0.250000
164,54,2,5,0.996000,0.350000
164,54,2,6,1.000000,0.450000
164,154,8,1,0.638000,0.000000
164,154,8,2,0.814000,0.050000
164,154,8,3,0.902000,0.150000
164,154,8,4,0.955000,0.250000
164,154,8,5,0.996000,0.350000
164,154,8,6,1.000000,0.450000
166,154,8,1,0.638000,0.000000
166,154,8,2,0.814000,0.050000
166,154,8,3,0.902000,0.150000
166,154,8,4,0.955000,0.250000
166,154,8,5,0.996000,0.350000
166,154,8,6,1.000000,0.450000
168,54,2,1,0.638000,0.000000
168,54,2,2,0.814000,0.050000
168,54,2,3,0.902000,0.150000
168,54,2,4,0.955000,0.250000
168,54,2,5,0.996000,0.350000
168,54,2,6,1.000000,0.450000
168,154,8,1,0.638000,0.000000
168,154,8,2,0.814000,0.050000
168,154,8,3,0.902000,0.150000
168,154,8,4,0.955000,0.250000
168,154,8,5,0.996000,0.350000
168,154,8,6,1.000000,0.450000
175,54,2,1,0.638000,0.000000
175,54,2,2,0.814000,0.050000
175,54,2,3,0.902000,0.150000
175,54,2,4,0.955000,0.250000
175,54,2,5,0.996000,0.350000
175,54,2,6,1.000000,0.450000
175,154,8,1,0.638000,0.000000
175,154,8,2,0.814000,0.050000
175,154,8,3,0.902000,0.150000
175,154,8,4,0.955000,0.250000
175,154,8,5,0.996000,0.350000
175,154,8,6,1.000000,0.450000
177,54,2,1,0.118000,0.000000
177,54,2,2,0.206000,0.050000
177,54,2,3,0.382000,0.150000
177,54,2,4,0.686000,0.250000
177,54,2,5,0.838000,0.350000
177,54,2,6,0.915000,0.450000
177,54,2,7,0.964000,0.550000
177,54,2,8,1.000000,0.650000
177,154,8,1,0.238000,0.000000
177,154,8,2,0.446000,0.050000
177,154,8,3,0.718000,0.150000
177,154,8,4,0.854000,0.250000
177,154,8,5,0.925000,0.350000
177,154,8,6,0.972000,0.450000
177,154,8,7,1.000000,0.550000
178,54,2,1,0.638000,0.000000
178,54,2,2,0.814000,0.050000
178,54,2,3,0.902000,0.150000
178,54,2,4,0.955000,0.250000
178,54,2,5,0.996000,0.350000
178,54,2,6,1.000000,0.450000
178,154,8,1,0.638000,0.000000
178,154,8,2,0.814000,0.050000
178,154,8,3,0.902000,0.150000
178,154,8,4,0.955000,0.250000
178,154,8,5,0.996000,0.350000
178,154,8,6,1.000000,0.450000
183,54,2,1,0.638000,0.000000
183,54,2,2,0.814000,0.050000
183,54,2,3,0.902000,0.150000
183,54,2,4,0.955000,0.250000
183,54,2,5,0.996000,0.350000
183,54,2,6,1.000000,0.450000
183,154,8,1,0.638000,0.000000
183,154,8,2,0.814000,0.050000
183,154,8,3,0.902000,0.150000
183,154,8,4,0.955000,0.250000
183,154,8,5,0.996000,0.350000
183,154,8,6,1.000000,0.450000
187,54,2,1,0.638000,0.000000
187,54,2,2,0.814000,0.050000
187,54,2,3,0.902000,0.150000
187,54,2,4,0.955000,0.250000
187,54,2,5,0.996000,0.350000
187,54,2,6,1.000000,0.450000
187,154,8,1,0.638000,0.000000
187,154,8,2,0.814000,0.050000
187,154,8,3,0.902000,0.150000
187,154,8,4,0.955000,0.250000
187,154,8,5,0.996000,0.350000
187,154,8,6,1.000000,0.450000
192,54,2,1,0.638000,0.000000
192,54,2,2,0.814000,0.050000
192,54,2,3,0.902000,0.150000
192,54,2,4,0.955000,0.250000
192,54,2,5,0.996000,0.350000
192,54,2,6,1.000000,0.450000
192,154,8,1,0.638000,0.000000
192,154,8,2,0.814000,0.050000
192,154,8,3,0.902000,0.150000
192,154,8,4,0.955000,0.250000
192,154,8,5,0.996000,0.350000
192,154,8,6,1.000000,0.450000
195,54,2,1,0.638000,0.000000
195,54,2,2,0.814000,0.050000
195,54,2,3,0.902000,0.150000
195,54,2,4,0.955000,0.250000
195,54,2,5,0.996000,0.350000
195,54,2,6,1.000000,0.450000
195,154,8,1,0.638000,0.000000
195,154,8,2,0.814000,0.050000
195,154,8,3,0.902000,0.150000
195,154,8,4,0.955000,0.250000
195,154,8,5,0.996000,0.350000
195,154,8,6,1.000000,0.450000
196,54,2,1,0.638000,0.000000
196,54,2,2,0.814000,0.050000
196,54,2,3,0.902000,0.150000
196,54,2,4,0.955000,0.250000
196,54,2,5,0.996000,0.350000
196,54,2,6,1.000000,0.450000
196,154,8,1,0.638000,0.000000
196,154,8,2,0.814000,0.050000
196,154,8,3,0.902000,0.150000
196,154,8,4,0.955000,0.250000
196,154,8,5,0.996000,0.350000
196,154,8,6,1.000000,0.450000
211,54,2,1,0.638000,0.000000
211,54,2,2,0.814000,0.050000
211,54,2,3,0.902000,0.150000
211,54,2,4,0.955000,0.250000
211,54,2,5,0.996000,0.350000
211,54,2,6,1.000000,0.450000
211,154,8,1,0.638000,0.000000
211,154,8,2,0.814000,0.050000
211,154,8,3,0.902000,0.150000
