level_id,agg_id,layer_id,profile_id
1,3,18,1
1,4,18,1
1,5,18,1
1,6,18,1
1,7,18,1
1,8,18,2
1,9,18,1
1,10,18,1
1,11,18,1
1,12,18,1
1,13,18,1
1,14,18,1
1,15,18,1
1,16,18,1
1,17,18,1
1,18,18,1
1,19,18,1
1,20,18,1
1,21,18,1
1,22,18,1
1,23,18,1
1,24,18,1
1,25,18,1
1,26,18,1
1,27,18,1
1,28,18,1
1,29,18,1
1,30,18,1
1,31,18,1
1,32,18,1
1,33,18,1
1,34,18,1
1,35,18,1
1,36,18,1
1,37,18,1
1,38,18,1
1,39,18,1
1,40,18,1
3,1,19,4
2,1,19,1
2,2,19,3
2,3,19,1
2,4,19,1
2,5,19,1
2,6,19,1
2,7,19,1
2,8,19,1
1,1,19,1
1,2,19,1
1,3,19,1
1,4,19,1
1,5,19,1
1,6,19,1
1,7,19,1
1,8,19,1
1,9,19,2
1,10,19,1
1,11,19,1
1,12,19,1
1,13,19,1
1,14,19,1
1,15,19,1
1,16,19,1
1,17,19,1
1,18,19,1
1,19,19,1
1,20,19,1
1,21,19,1
1,22,19,1
1,23,19,1
1,24,19,1
1,25,19,1
1,26,19,1
1,27,19,1
1,28,19,1
1,29,19,1
1,30,19,1
1,31,19,1
1,32,19,1
1,33,19,1
1,34,19,1
1,35,19,1
1,36,19,1
1,37,19,1
1,38,19,1
1,39,19,1
1,40,19,1
3,1,20,4
2,1,20,1
2,2,20,3
2,3,20,1
2,4,20,1
2,5,20,1
2,6,20,1
2,7,20,1
2,8,20,1
1,1,20,1
1,2,20,1
1,3,20,1
1,4,20,1
1,5,20,1
1,6,20,1
1,7,20,1
1,8,20,1
1,9,20,1
1,10,20,2
1,11,20,1
1,12,20,1
1,13,20,1
1,14,20,1
1,15,20,1
1,16,20,1
1,17,20,1
1,18,20,1
1,19,20,1
1,20,20,1
1,21,20,1
1,22,20,1
1,23,20,1
1,24,20,1
1,25,20,1
1,26,20,1
1,27,20,1
1,28,20,1
1,29,20,1
1,30,20,1
1,31,20,1
1,32,20,1
1,33,20,1
1,34,20,1
1,35,20,1
1,36,20,1
1,37,20,1
1,38,20,1
1,39,20,1
1,40,20,1
3,1,21,4
2,1,21,1
2,2,21,1
2,3,21,3
2,4,21,1
2,5,21,1
2,6,21,1
2,7,21,1
2,8,21,1
1,1,21,1
1,2,21,1
1,3,21,1
1,4,21,1
1,5,21,1
1,6,21,1
1,7,21,1
1,8,21,1
1,9,21,1
1,10,21,1
1,11,21,2
1,12,21,1
1,13,21,1
1,14,21,1
1,15,21,1
1,16,21,1
1,17,21,1
1,18,21,1
1,19,21,1
1,20,21,1
1,21,21,1
1,22,21,1
1,23,21,1
1,24,21,1
1,25,21,1
1,26,21,1
1,27,21,1
1,28,21,1
1,29,21,1
1,30,21,1
1,31,21,1
1,32,21,1
1,33,21,1
1,34,21,1
1,35,21,1
1,36,21,1
1,37,21,1
1,38,21,1
1,39,21,1
1,40,21,1
3,1,22,4
2,1,22,1
2,2,22,1
2,3,22,3
2,4,22,1
2,5,22,1
2,6,22,1
2,7,22,1
2,8,22,1
1,1,22,1
1,2,22,1
1,3,22,1
1,4,22,1
1,5,22,1
1,6,22,1
1,7,22,1
1,8,22,1
1,9,22,1
1,10,22,1
1,11,22,1
1,12,22,2
1,13,22,1
1,14,22,1
1,15,22,1
1,16,22,1
1,17,22,1
1,18,22,1
1,19,22,1
1,20,22,1
1,21,22,1
1,22,22,1
1,23,22,1
1,24,22,1
1,25,22,1
1,26,22,1
1,27,22,1
1,28,22,1
1,29,22,1
1,30,22,1
1,31,22,1
1,32,22,1
1,33,22,1
1,34,22,1
1,35,22,1
1,36,22,1
1,37,22,1
1,38,22,1
1,39,22,1
1,40,22,1
3,1,23,4
2,1,23,1
2,2,23,1
2,3,23,3
2,4,23,1
2,5,23,1
2,6,23,1
2,7,23,1
2,8,23,1
1,1,23,1
1,2,23,1
1,3,23,1
1,4,23,1
1,5,23,1
1,6,23,1
1,7,23,1
1,8,23,1
1,9,23,1
1,10,23,1
1,11,23,1
1,12,23,1
1,13,23,2
1,14,23,1
1,15,23,1
1,16,23,1
1,17,23,1
1,18,23,1
1,19,23,1
1,20,23,1
1,21,23,1
1,22,23,1
1,23,23,1
1,24,23,1
1,25,23,1
1,26,23,1
1,27,23,1
1,28,23,1
1,29,23,1
1,30,23,1
1,31,23,1
1,32,23,1
1,33,23,1
1,34,23,1
1,35,23,1
1,36,23,1
1,37,23,1
1,38,23,1
1,39,23,1
1,40,23,1
3,1,24,4
2,1,24,1
2,2,24,1
2,3,24,3
2,4,24,1
2,5,24,1
2,6,24,1
2,7,24,1
2,8,24,1
1,1,24,1
1,2,24,1
1,3,24,1
1,4,24,1
1,5,24,1
1,6,24,1
1,7,24,1
1,8,24,1
1,9,24,1
1,10,24,1
1,11,24,1
1,12,24,1
1,13,24,1
1,14,24,2
1,15,24,1
1,16,24,1
1,17,24,1
1,18,24,1
1,19,24,1
1,20,24,1
1,21,24,1
1,22,24,1
1,23,24,1
1,24,24,1
1,25,24,1
1,26,24,1
1,27,24,1
1,28,24,1
1,29,24,1
1,30,24,1
1,31,24,1
1,32,24,1
1,33,24,1
1,34,24,1
1,35,24,1
1,36,24,1
1,37,24,1
1,38,24,1
1,39,24,1
1,40,24,1
3,1,25,4
2,1,25,1
2,2,25,1
2,3,25,3
2,4,25,1
2,5,25,1
2,6,25,1
2,7,25,1
2,8,25,1
1,1,25,1
1,2,25,1
1,3,25,1
1,4,25,1
1,5,25,1
1,6,25,1
1,7,25,1
1,8,25,1
1,9,25,1
1,10,25,1
1,11,25,1
1,12,25,1
1,13,25,1
1,14,25,1
1,15,25,2
1,16,25,1
1,17,25,1
1,18,25,1
1,19,25,1
1,20,25,1
1,21,25,1
1,22,25,1
1,23,25,1
1,24,25,1
1,25,25,1
1,26,25,1
1,27,25,1
1,28,25,1
1,29,25,1
1,30,25,1
1,31,25,1
1,32,25,1
1,33,25,1
1,34,25,1
1,35,25,1
1,36,25,1
1,37,25,1
1,38,25,1
1,39,25,1
1,40,25,1
3,1,26,4
2,1,26,1
2,2,26,1
2,3,26,1
2,4,26,3
2,5,26,1
2,6,26,1
2,7,26,1
2,8,26,1
1,1,26,1
1,2,26,1
1,3,26,1
1,4,26,1
1,5,26,1
1,6,26,1
1,7,26,1
1,8,26,1
1,9,26,1
1,10,26,1
1,11,26,1
1,12,26,1
1,13,26,1
1,14,26,1
1,15,26,1
1,16,26,2
1,17,26,2
1,18,26,1
1,19,26,1
1,20,26,1
1,21,26,1
1,22,26,1
1,23,26,1
1,24,26,1
1,25,26,1
1,26,26,1
1,27,26,1
1,28,26,1
1,29,26,1
1,30,26,1
1,31,26,1
1,32,26,1
1,33,26,1
1,34,26,1
1,35,26,1
1,36,26,1
1,37,26,1
1,38,26,1
1,39,26,1
1,40,26,1
3,1,27,4
2,1,27,1
2,2,27,1
2,3,27,1
2,4,27,3
2,5,27,1
2,6,27,1
2,7,27,1
2,8,27,1
1,1,27,1
1,2,27,1
1,3,27,1
1,4,27,1
1,5,27,1
1,6,27,1
1,7,27,1
1,8,27,1
1,9,27,1
1,10,27,1
1,11,27,1
1,12,27,1
1,13,27,1
1,14,27,1
1,15,27,1
1,16,27,1
1,17,27,1
1,18,27,2
1,19,27,2
1,20,27,1
1,21,27,1
1,22,27,1
1,23,27,1
1,24,27,1
1,25,27,1
1,26,27,1
1,27,27,1
1,28,27,1
1,29,27,1
1,30,27,1
1,31,27,1
1,32,27,1
1,33,27,1
1,34,27,1
1,35,27,1
1,36,27,1
1,37,27,1
1,38,27,1
1,39,27,1
1,40,27,1
3,1,28,4
2,1,28,1
2,2,28,1
2,3,28,1
2,4,28,3
2,5,28,3
2,6,28,1
2,7,28,1
2,8,28,1
1,1,28,1
1,2,28,1
1,3,28,1
1,4,28,1
1,5,28,1
1,6,28,1
1,7,28,1
1,8,28,1
1,9,28,1
1,10,28,1
1,11,28,1
1,12,28,1
1,13,28,1
1,14,28,1
1,15,28,1
1,16,28,1
1,17,28,1
1,18,28,1
1,19,28,1
1,20,28,2
1,21,28,2
1,22,28,1
1,23,28,1
1,24,28,1
1,25,28,1
1,26,28,1
1,27,28,1
1,28,28,1
1,29,28,1
1,30,28,1
1,31,28,1
1,32,28,1
1,33,28,1
1,34,28,1
1,35,28,1
1,36,28,1
1,37,28,1
1,38,28,1
1,39,28,1
1,40,28,1
3,1,29,4
2,1,29,1
2,2,29,1
2,3,29,1
2,4,29,1
2,5,29,3
2,6,29,1
2,7,29,1
2,8,29,1
1,1,29,1
1,2,29,1
1,3,29,1
1,4,29,1
1,5,29,1
1,6,29,1
1,7,29,1
1,8,29,1
1,9,29,1
1,10,29,1
1,11,29,1
1,12,29,1
1,13,29,1
1,14,29,1
1,15,29,1
1,16,29,1
1,17,29,1
1,18,29,1
1,19,29,1
1,20,29,1
1,21,29,1
1,22,29,2
1,23,29,2
1,24,29,1
1,25,29,1
1,26,29,1
1,27,29,1
1,28,29,1
1,29,29,1
1,30,29,1
1,31,29,1
1,32,29,1
1,33,29,1
1,34,29,1
1,35,29,1
1,36,29,1
1,37,29,1
1,38,29,1
1,39,29,1
1,40,29,1
3,1,30,4
2,1,30,1
2,2,30,1
2,3,30,1
2,4,30,1
2,5,30,3
2,6,30,1
2,7,30,1
2,8,30,1
1,1,30,1
1,2,30,1
1,3,30,1
1,4,30,1
1,5,30,1
1,6,30,1
1,7,30,1
1,8,30,1
1,9,30,1
1,10,30,1
1,11,30,1
1,12,30,1
1,13,30,1
1,14,30,1
1,15,30,1
1,16,30,1
1,17,30,1
1,18,30,1
1,19,30,1
1,20,30,1
1,21,30,1
1,22,30,1
1,23,30,1
1,24,30,2
1,25,30,2
1,26,30,1
1,27,30,1
1,28,30,1
1,29,30,1
1,30,30,1
1,31,30,1
1,32,30,1
1,33,30,1
1,34,30,1
1,35,30,1
1,36,30,1
1,37,30,1
1,38,30,1
1,39,30,1
1,40,30,1
