LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
93,1,4,552,552
94,1,1,553,553
94,1,2,554,554
94,1,3,555,555
94,1,4,556,556
95,1,1,557,557
95,1,2,558,558
95,1,3,559,559
95,1,4,560,560
96,1,1,561,561
96,1,2,562,562
96,1,3,563,563
96,1,4,564,564
97,1,1,565,565
97,1,2,566,566
97,1,3,567,567
97,1,4,568,568
98,1,1,569,569
98,1,2,570,570
98,1,3,571,571
98,1,4,572,572
99,1,1,573,573
99,1,2,574,574
99,1,3,575,575
99,1,4,576,576
100,1,1,577,577
100,1,2,578,578
100,1,3,579,579
100,1,4,580,580
