acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,1,290,290,3,1,97,140,96,1,1,sc10,1200000.0,290
0,1,291,291,4,1,97,140,96,1,1,sc10,1300000.0,291
0,1,292,292,1,1,98,141,97,1,1,sc10,7500000.0,292
0,1,293,293,3,1,98,141,97,1,1,sc10,1200000.0,293
0,1,294,294,4,1,98,141,97,1,1,sc10,1300000.0,294
0,1,295,295,1,1,99,142,98,1,1,sc10,7500000.0,295
0,1,296,296,3,1,99,142,98,1,1,sc10,1200000.0,296
0,1,297,297,4,1,99,142,98,1,1,sc10,1300000.0,297
0,1,298,298,1,1,100,143,99,1,1,sc10,7500000.0,298
0,1,299,299,3,1,100,143,99,1,1,sc10,1200000.0,299
0,1,300,300,4,1,100,143,99,1,1,sc10,1300000.0,300
