item_id,coverage_id,areaperil_id,vulnerability_id,group_id
229,229,477,477,77
230,230,479,479,77
231,231,480,480,77
232,232,481,481,78
233,233,483,483,78
234,234,484,484,78
235,235,485,485,79
236,236,487,487,79
237,237,488,488,79
238,238,493,493,80
239,239,495,495,80
240,240,496,496,80
241,241,497,497,81
242,242,499,499,81
243,243,500,500,81
244,244,501,501,82
245,245,503,503,82
246,246,504,504,82
247,247,505,505,83
248,248,507,507,83
249,249,508,508,83
250,250,509,509,84
251,251,511,511,84
252,252,512,512,84
253,253,513,513,85
254,254,515,515,85
255,255,516,516,85
256,256,517,517,86
257,257,519,519,86
258,258,520,520,86
259,259,521,521,87
260,260,523,523,87
261,261,524,524,87
262,262,525,525,88
263,263,527,527,88
264,264,528,528,88
265,265,529,529,89
266,266,531,531,89
267,267,532,532,89
268,268,533,533,90
269,269,535,535,90
270,270,536,536,90
271,271,541,541,91
272,272,543,543,91
273,273,544,544,91
274,274,545,545,92
275,275,547,547,92
276,276,548,548,92
277,277,549,549,93
278,278,551,551,93
279,279,552,552,93
280,280,553,553,94
281,281,555,555,94
282,282,556,556,94
283,283,557,557,95
284,284,559,559,95
285,285,560,560,95
286,286,561,561,96
287,287,563,563,96
288,288,564,564,96
289,289,565,565,97
290,290,567,567,97
291,291,568,568,97
292,292,569,569,98
293,293,571,571,98
294,294,572,572,98
295,295,573,573,99
296,296,575,575,99
297,297,576,576,99
298,298,577,577,100
299,299,579,579,100
300,300,580,580,100
