loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
72,sc10,1,73,117,1,3,1200000.0,215,215,1,215
72,sc10,1,73,117,1,4,1300000.0,216,216,1,216
73,sc10,1,74,118,1,1,7500000.0,217,217,1,217
73,sc10,1,74,118,1,3,1200000.0,218,218,1,218
73,sc10,1,74,118,1,4,1300000.0,219,219,1,219
74,sc10,1,75,119,1,1,7500000.0,220,220,1,220
74,sc10,1,75,119,1,3,1200000.0,221,221,1,221
74,sc10,1,75,119,1,4,1300000.0,222,222,1,222
75,sc10,1,76,120,1,1,7500000.0,223,223,1,223
75,sc10,1,76,120,1,3,1200000.0,224,224,1,224
75,sc10,1,76,120,1,4,1300000.0,225,225,1,225
76,sc10,1,77,121,1,1,7500000.0,226,226,1,226
76,sc10,1,77,121,1,3,1200000.0,227,227,1,227
76,sc10,1,77,121,1,4,1300000.0,228,228,1,228
77,sc10,1,78,122,1,1,7500000.0,229,229,1,229
77,sc10,1,78,122,1,3,1200000.0,230,230,1,230
77,sc10,1,78,122,1,4,1300000.0,231,231,1,231
78,sc10,1,79,123,1,1,7500000.0,232,232,1,232
78,sc10,1,79,123,1,3,1200000.0,233,233,1,233
78,sc10,1,79,123,1,4,1300000.0,234,234,1,234
79,sc10,1,8,14,1,1,750000.0,235,235,1,235
79,sc10,1,8,14,1,3,120000.0,236,236,1,236
79,sc10,1,8,14,1,4,130000.0,237,237,1,237
80,sc10,1,80,124,1,1,7500000.0,238,238,1,238
80,sc10,1,80,124,1,3,1200000.0,239,239,1,239
80,sc10,1,80,124,1,4,1300000.0,240,240,1,240
81,sc10,1,81,125,1,1,7500000.0,241,241,1,241
81,sc10,1,81,125,1,3,1200000.0,242,242,1,242
81,sc10,1,81,125,1,4,1300000.0,243,243,1,243
82,sc10,1,82,126,1,1,7500000.0,244,244,1,244
82,sc10,1,82,126,1,3,1200000.0,245,245,1,245
82,sc10,1,82,126,1,4,1300000.0,246,246,1,246
83,sc10,1,83,127,1,1,7500000.0,247,247,1,247
83,sc10,1,83,127,1,3,1200000.0,248,248,1,248
83,sc10,1,83,127,1,4,1300000.0,249,249,1,249
84,sc10,1,84,128,1,1,7500000.0,250,250,1,250
84,sc10,1,84,128,1,3,1200000.0,251,251,1,251
84,sc10,1,84,128,1,4,1300000.0,252,252,1,252
85,sc10,1,85,129,1,1,7500000.0,253,253,1,253
85,sc10,1,85,129,1,3,1200000.0,254,254,1,254
85,sc10,1,85,129,1,4,1300000.0,255,255,1,255
86,sc10,1,86,130,1,1,7500000.0,256,256,1,256
86,sc10,1,86,130,1,3,1200000.0,257,257,1,257
86,sc10,1,86,130,1,4,1300000.0,258,258,1,258
87,sc10,1,87,131,1,1,7500000.0,259,259,1,259
87,sc10,1,87,131,1,3,1200000.0,260,260,1,260
87,sc10,1,87,131,1,4,1300000.0,261,261,1,261
88,sc10,1,88,132,1,1,7500000.0,262,262,1,262
88,sc10,1,88,132,1,3,1200000.0,263,263,1,263
88,sc10,1,88,132,1,4,1300000.0,264,264,1,264
89,sc10,1,89,133,1,1,7500000.0,265,265,1,265
89,sc10,1,89,133,1,3,1200000.0,266,266,1,266
89,sc10,1,89,133,1,4,1300000.0,267,267,1,267
90,sc10,1,9,16,1,1,750000.0,268,268,1,268
90,sc10,1,9,16,1,3,120000.0,269,269,1,269
90,sc10,1,9,16,1,4,130000.0,270,270,1,270
91,sc10,1,90,134,1,1,7500000.0,271,271,1,271
91,sc10,1,90,134,1,3,1200000.0,272,272,1,272
91,sc10,1,90,134,1,4,1300000.0,273,273,1,273
92,sc10,1,91,135,1,1,7500000.0,274,274,1,274
92,sc10,1,91,135,1,3,1200000.0,275,275,1,275
92,sc10,1,91,135,1,4,1300000.0,276,276,1,276
93,sc10,1,92,136,1,1,7500000.0,277,277,1,277
93,sc10,1,92,136,1,3,1200000.0,278,278,1,278
93,sc10,1,92,136,1,4,1300000.0,279,279,1,279
94,sc10,1,93,137,1,1,7500000.0,280,280,1,280
94,sc10,1,93,137,1,3,1200000.0,281,281,1,281
94,sc10,1,93,137,1,4,1300000.0,282,282,1,282
95,sc10,1,94,138,1,1,7500000.0,283,283,1,283
95,sc10,1,94,138,1,3,1200000.0,284,284,1,284
95,sc10,1,94,138,1,4,1300000.0,285,285,1,285
96,sc10,1,95,139,1,1,7500000.0,286,286,1,286
96,sc10,1,95,139,1,3,1200000.0,287,287,1,287
96,sc10,1,95,139,1,4,1300000.0,288,288,1,288
97,sc10,1,96,140,1,1,7500000.0,289,289,1,289
97,sc10,1,96,140,1,3,1200000.0,290,290,1,290
97,sc10,1,96,140,1,4,1300000.0,291,291,1,291
98,sc10,1,97,141,1,1,7500000.0,292,292,1,292
98,sc10,1,97,141,1,3,1200000.0,293,293,1,293
98,sc10,1,97,141,1,4,1300000.0,294,294,1,294
99,sc10,1,98,142,1,1,7500000.0,295,295,1,295
99,sc10,1,98,142,1,3,1200000.0,296,296,1,296
99,sc10,1,98,142,1,4,1300000.0,297,297,1,297
100,sc10,1,99,143,1,1,7500000.0,298,298,1,298
100,sc10,1,99,143,1,3,1200000.0,299,299,1,299
100,sc10,1,99,143,1,4,1300000.0,300,300,1,300
