loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
10,FloodGeneral_T1,C2_T1,C2,9,1,3,20000000.0,39,39,1,39
10,FloodGeneral_T1,C2_T1,C2,9,1,4,25000000.0,40,40,1,40
11,FloodGeneral_T1,C3_T1,C3,10,1,1,10000000.0,41,41,1,41
11,FloodGeneral_T1,C3_T1,C3,10,1,2,15000000.0,42,42,1,42
11,FloodGeneral_T1,C3_T1,C3,10,1,3,20000000.0,43,43,1,43
11,FloodGeneral_T1,C3_T1,C3,10,1,4,25000000.0,44,44,1,44
12,FloodGeneral_T1,A2_T1,A2,11,1,1,10000000.0,45,45,1,45
12,FloodGeneral_T1,A2_T1,A2,11,1,2,15000000.0,46,46,1,46
12,FloodGeneral_T1,A2_T1,A2,11,1,3,20000000.0,47,47,1,47
12,FloodGeneral_T1,A2_T1,A2,11,1,4,25000000.0,48,48,1,48
13,FloodGeneral_T1,A3_T1,A3,12,1,1,10000000.0,49,49,1,49
13,FloodGeneral_T1,A3_T1,A3,12,1,2,15000000.0,50,50,1,50
13,FloodGeneral_T1,A3_T1,A3,12,1,3,20000000.0,51,51,1,51
13,FloodGeneral_T1,A3_T1,A3,12,1,4,25000000.0,52,52,1,52
14,FloodGeneral_T1,A4_T1,A4,13,1,1,10000000.0,53,53,1,53
14,FloodGeneral_T1,A4_T1,A4,13,1,2,15000000.0,54,54,1,54
14,FloodGeneral_T1,A4_T1,A4,13,1,3,20000000.0,55,55,1,55
14,FloodGeneral_T1,A4_T1,A4,13,1,4,25000000.0,56,56,1,56
15,FloodGeneral_T1,A5_T1,A5,14,1,1,10000000.0,57,57,1,57
15,FloodGeneral_T1,A5_T1,A5,14,1,2,15000000.0,58,58,1,58
15,FloodGeneral_T1,A5_T1,A5,14,1,3,20000000.0,59,59,1,59
15,FloodGeneral_T1,A5_T1,A5,14,1,4,25000000.0,60,60,1,60
16,FloodGeneral_T1,A7_T1,A7,15,1,1,10000000.0,61,61,1,61
16,FloodGeneral_T1,A7_T1,A7,15,1,2,15000000.0,62,62,1,62
16,FloodGeneral_T1,A7_T1,A7,15,1,3,20000000.0,63,63,1,63
16,FloodGeneral_T1,A7_T1,A7,15,1,4,25000000.0,64,64,1,64
17,FloodGeneral_T1,A9_T1,A9,16,1,1,10000000.0,65,65,1,65
17,FloodGeneral_T1,A9_T1,A9,16,1,2,15000000.0,66,66,1,66
17,FloodGeneral_T1,A9_T1,A9,16,1,3,20000000.0,67,67,1,67
17,FloodGeneral_T1,A9_T1,A9,16,1,4,25000000.0,68,68,1,68
18,FloodGeneral_T1,D3_T1,D3,17,1,1,10000000.0,69,69,1,69
18,FloodGeneral_T1,D3_T1,D3,17,1,2,15000000.0,70,70,1,70
18,FloodGeneral_T1,D3_T1,D3,17,1,3,20000000.0,71,71,1,71
18,FloodGeneral_T1,D3_T1,D3,17,1,4,25000000.0,72,72,1,72
