acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
1,B6_T1,41,41,1,1,11,1,B6,1,B6_T1,FloodGeneral_T1,10000000.0,41
1,B6_T1,42,42,2,1,11,1,B6,1,B6_T1,FloodGeneral_T1,15000000.0,42
1,B6_T1,43,43,3,1,11,1,B6,1,B6_T1,FloodGeneral_T1,20000000.0,43
1,B6_T1,44,44,4,1,11,1,B6,1,B6_T1,FloodGeneral_T1,25000000.0,44
2,B7_T1,45,45,1,1,12,2,B7,1,B7_T1,FloodGeneral_T1,10000000.0,45
2,B7_T1,46,46,2,1,12,2,B7,1,B7_T1,FloodGeneral_T1,15000000.0,46
2,B7_T1,47,47,3,1,12,2,B7,1,B7_T1,FloodGeneral_T1,20000000.0,47
2,B7_T1,48,48,4,1,12,2,B7,1,B7_T1,FloodGeneral_T1,25000000.0,48
3,B8_T1,49,49,1,1,13,3,B8,1,B8_T1,FloodGeneral_T1,10000000.0,49
3,B8_T1,50,50,2,1,13,3,B8,1,B8_T1,FloodGeneral_T1,15000000.0,50
3,B8_T1,51,51,3,1,13,3,B8,1,B8_T1,FloodGeneral_T1,20000000.0,51
3,B8_T1,52,52,4,1,13,3,B8,1,B8_T1,FloodGeneral_T1,25000000.0,52
4,B9_T1,53,53,1,1,14,4,B9,1,B9_T1,FloodGeneral_T1,10000000.0,53
4,B9_T1,54,54,2,1,14,4,B9,1,B9_T1,FloodGeneral_T1,15000000.0,54
4,B9_T1,55,55,3,1,14,4,B9,1,B9_T1,FloodGeneral_T1,20000000.0,55
4,B9_T1,56,56,4,1,14,4,B9,1,B9_T1,FloodGeneral_T1,25000000.0,56
9,C1_T1,57,57,1,1,15,8,C1,1,C1_T1,FloodGeneral_T1,10000000.0,57
9,C1_T1,58,58,2,1,15,8,C1,1,C1_T1,FloodGeneral_T1,15000000.0,58
9,C1_T1,59,59,3,1,15,8,C1,1,C1_T1,FloodGeneral_T1,20000000.0,59
9,C1_T1,60,60,4,1,15,8,C1,1,C1_T1,FloodGeneral_T1,25000000.0,60
10,C2_T1,61,61,1,1,16,9,C2,1,C2_T1,FloodGeneral_T1,10000000.0,61
10,C2_T1,62,62,2,1,16,9,C2,1,C2_T1,FloodGeneral_T1,15000000.0,62
10,C2_T1,63,63,3,1,16,9,C2,1,C2_T1,FloodGeneral_T1,20000000.0,63
10,C2_T1,64,64,4,1,16,9,C2,1,C2_T1,FloodGeneral_T1,25000000.0,64
11,C3_T1,65,65,1,1,17,10,C3,1,C3_T1,FloodGeneral_T1,10000000.0,65
11,C3_T1,66,66,2,1,17,10,C3,1,C3_T1,FloodGeneral_T1,15000000.0,66
11,C3_T1,67,67,3,1,17,10,C3,1,C3_T1,FloodGeneral_T1,20000000.0,67
11,C3_T1,68,68,4,1,17,10,C3,1,C3_T1,FloodGeneral_T1,25000000.0,68
22,D3_T1,69,69,1,1,18,17,D3,1,D3_T1,FloodGeneral_T1,10000000.0,69
22,D3_T1,70,70,2,1,18,17,D3,1,D3_T1,FloodGeneral_T1,15000000.0,70
22,D3_T1,71,71,3,1,18,17,D3,1,D3_T1,FloodGeneral_T1,20000000.0,71
22,D3_T1,72,72,4,1,18,17,D3,1,D3_T1,FloodGeneral_T1,25000000.0,72
