portnumber,accnumber,locnumber,loss_gul,loss_il
Q1,56,111,91200000.0,27997197.25
Q1,56,112,127800000.0,41352801.0
Q1,57,113,91200000.0,8072972.0
Q1,57,114,127800000.0,34977029.0
Q1,58,115,91200000.0,25553670.0
Q1,58,116,127800000.0,32456327.5
Q1,59,117,91200000.0,10048063.5
Q1,59,118,127800000.0,14001936.370000001
Q1,6,11,91200000.0,21493884.0
Q1,6,12,127800000.0,29646111.0
Q1,7,13,91200000.0,22169707.5
Q1,7,14,127800000.0,38170292.25
Q1,8,15,91200000.0,91200000.0
Q1,8,16,127800000.0,127800000.0
Q1,9,17,91200000.0,3224624.91
Q1,9,18,127800000.0,4715375.15
Q2,1,1,91600000.0,78891275.86
Q2,1,2,91200000.0,82838724.25
Q2,10,19,91600000.0,19807631.75
Q2,10,20,91200000.0,18002366.38
Q2,11,21,91600000.0,20797997.88
Q2,11,22,91200000.0,23072001.25
Q2,12,23,91600000.0,2741493.58
Q2,12,24,91200000.0,2858506.65
Q2,13,25,91600000.0,34350000.0
Q2,13,26,91200000.0,50269997.75
Q2,14,27,91600000.0,70300001.75
Q2,14,28,91200000.0,88200000.0
Q2,15,29,91600000.0,23346310.0
Q2,15,30,91200000.0,22583689.12
Q2,16,31,91600000.0,21329999.33
Q2,16,32,91200000.0,2640000.0
Q2,17,33,91600000.0,85755939.0
Q2,17,34,91200000.0,83644059.0
Q2,18,35,91600000.0,14682182.120000001
Q2,18,36,91200000.0,15807816.41
Q2,19,37,91600000.0,24349739.88
Q2,19,38,91200000.0,22140260.62
Q2,2,3,91600000.0,81280348.5
Q2,2,4,91200000.0,84189647.5
Q2,20,39,91600000.0,12794209.69
Q2,20,40,91200000.0,11495790.62
Q2,21,41,91600000.0,28169147.12
Q2,21,42,91200000.0,21870850.59
Q2,22,43,91600000.0,20962525.25
Q2,22,44,91200000.0,29447473.0
Q2,23,45,91600000.0,2709999.93
Q2,23,46,91200000.0,30560000.5
Q2,24,47,91600000.0,26063574.75
Q2,24,48,91200000.0,20206422.5
Q2,25,49,91600000.0,15749177.239999998
Q2,25,50,91200000.0,14570821.0
Q2,26,51,91600000.0,7840915.9
Q2,26,52,91200000.0,7789084.13
Q2,27,53,91600000.0,8476158.280000001
Q2,27,54,91200000.0,8073841.91
Q2,28,55,91600000.0,66349999.25
Q2,28,56,91200000.0,85049996.5
Q2,29,57,91600000.0,13276161.239999998
Q2,29,58,91200000.0,13103838.44
Q2,3,5,91600000.0,78527000.0
Q2,3,6,91200000.0,84673500.0
Q2,30,59,91600000.0,3875081.1900000004
Q2,30,60,91200000.0,11114918.31
Q2,31,61,91600000.0,11921028.69
Q2,31,62,91200000.0,11868971.62
Q2,32,63,91600000.0,27762016.13
Q2,32,64,91200000.0,25127986.12
Q2,33,65,91600000.0,19608504.63
Q2,33,66,91200000.0,14461494.25
Q2,34,67,91600000.0,230145.41999999998
Q2,34,68,91200000.0,219854.59000000003
Q2,35,69,91600000.0,11567113.690000001
Q2,35,70,91200000.0,10622885.78
Q2,36,71,91600000.0,63529996.25
Q2,36,72,91200000.0,22210000.62
Q2,37,73,91600000.0,7294404.62
Q2,37,74,91200000.0,2645595.17
Q2,38,75,91600000.0,12215210.0
Q2,38,76,91200000.0,25894791.0
Q2,39,77,91600000.0,25502420.5
Q2,39,78,91200000.0,20527578.06
Q2,4,7,91600000.0,85700000.0
Q2,4,8,91200000.0,89520000.0
Q2,40,79,91600000.0,31366014.88
Q2,40,80,91200000.0,22423982.75
Q2,41,81,91600000.0,10768474.0
Q2,41,82,91200000.0,13541525.19
Q2,42,83,91600000.0,18861088.62
Q2,42,84,91200000.0,18778911.0
Q2,43,85,91600000.0,17342865.82
Q2,43,86,91200000.0,17267133.5
Q2,44,87,91600000.0,16460000.309999999
Q2,44,88,91200000.0,1369999.96
Q2,45,89,91600000.0,19906752.47
Q2,45,90,91200000.0,15443248.3
Q2,46,91,91600000.0,15276697.5
Q2,46,92,91200000.0,30763304.38
Q2,47,93,91600000.0,20190928.63
Q2,47,94,91200000.0,16029070.57
Q2,48,95,91600000.0,18746923.31
Q2,48,96,91200000.0,22853075.81
Q2,49,97,91600000.0,15905935.649999999
Q2,49,98,91200000.0,16774064.88
Q2,5,10,91200000.0,21896662.38
Q2,5,9,91600000.0,20633338.63
Q2,50,100,91200000.0,25237853.25
Q2,50,99,91600000.0,34372150.0
Q2,51,101,91600000.0,24921810.13
Q2,51,102,91200000.0,21738192.12
Q2,52,103,91600000.0,11697587.5
Q2,52,104,91200000.0,16152412.59
Q2,53,105,91600000.0,18719734.52
Q2,53,106,91200000.0,18190267.75
Q2,54,107,91600000.0,1709920.4000000001
Q2,54,108,91200000.0,1580079.74
Q2,55,109,91600000.0,16134484.82
Q2,55,110,91200000.0,15465515.62
Q2,56,111,91600000.0,23678841.19
Q2,56,112,91200000.0,19041157.5
Q2,57,113,91600000.0,22920488.13
Q2,57,114,91200000.0,22669513.25
Q2,58,115,91600000.0,19883521.560000002
Q2,58,116,91200000.0,17376478.88
Q2,59,117,91600000.0,19939193.62
Q2,59,118,91200000.0,21420805.75
Q2,6,11,91600000.0,28580461.0
Q2,6,12,91200000.0,34919537.75
Q2,60,119,91600000.0,24020518.0
Q2,60,120,91200000.0,27469481.0
Q2,61,121,91600000.0,31215236.5
Q2,61,122,91200000.0,20324763.5
Q2,62,123,91600000.0,673724.5
Q2,62,124,91200000.0,16696274.81
Q2,63,125,91600000.0,17956969.119999997
Q2,63,126,91200000.0,21543033.0
Q2,64,127,91600000.0,19815117.63
Q2,64,128,91200000.0,18094884.38
Q2,65,129,91600000.0,14734798.879999999
Q2,65,130,91200000.0,9715200.62
Q2,66,131,91600000.0,12475224.209999999
Q2,66,132,91200000.0,13024774.91
Q2,67,133,91600000.0,7288063.46
Q2,67,134,91200000.0,35521936.88
Q2,68,135,91600000.0,6544741.869999999
Q2,68,136,91200000.0,5425257.62
Q2,69,137,91600000.0,8851421.81
Q2,69,138,91200000.0,11558579.12
Q2,7,13,91600000.0,21614214.63
Q2,7,14,91200000.0,23205785.75
Q2,70,139,91600000.0,24859005.63
Q2,70,140,91200000.0,20440994.5
Q2,71,141,91600000.0,11931254.69
Q2,71,142,91200000.0,14438746.81
Q2,72,143,91600000.0,20837154.5
Q2,72,144,91200000.0,26462847.1
Q2,73,145,91600000.0,13014466.06
Q2,73,146,91200000.0,28575537.88
Q2,74,147,91600000.0,20165593.75
Q2,74,148,91200000.0,12924406.37
Q2,75,149,91600000.0,8932736.57
Q2,75,150,91200000.0,9477263.5
Q2,8,15,91600000.0,12692182.93
Q2,8,16,91200000.0,22307816.0
Q2,9,17,91600000.0,16249152.129999999
Q2,9,18,91200000.0,20310849.12
Q3,1,1,91600000.0,16745087.440000001
Q3,1,2,91200000.0,15814914.38
Q3,10,19,91600000.0,17860423.12
Q3,10,20,91200000.0,20699577.45
Q3,11,21,91600000.0,13030000.0
Q3,11,22,91200000.0,34969999.5
Q3,12,23,91600000.0,7864166.07
Q3,12,24,91200000.0,10425833.22
Q3,13,25,91600000.0,12170000.32
Q3,13,26,91200000.0,20330000.0
Q3,14,27,91600000.0,20532823.62
Q3,14,28,91200000.0,32847175.0
Q3,15,29,91600000.0,47057716.25
Q3,15,30,91200000.0,16132285.75
Q3,16,31,91600000.0,11073982.83
Q3,16,32,91200000.0,6936017.4399999995
Q3,17,33,91600000.0,22195981.87
Q3,17,34,91200000.0,6424018.53
Q3,18,35,91600000.0,22719999.5
Q3,18,36,91200000.0,26999999.38
Q3,19,37,91600000.0,1259967.87
Q3,19,38,91200000.0,2710032.0200000005
Q3,2,3,91600000.0,20830955.0
Q3,2,4,91200000.0,21759044.88
Q3,20,39,91600000.0,14587627.690000001
Q3,20,40,91200000.0,15192371.88
Q3,21,41,91600000.0,26195499.63
Q3,21,42,91200000.0,27144500.75
Q3,22,43,91600000.0,12529246.5
Q3,22,44,91200000.0,13690753.56
Q3,23,45,91600000.0,10815109.83
Q3,23,46,91200000.0,7054889.87
Q3,24,47,91600000.0,6326421.3
Q3,24,48,91200000.0,26363581.0
Q3,25,49,91600000.0,13429820.63
Q3,25,50,91200000.0,13160177.88
Q3,26,51,91600000.0,29319524.5
Q3,26,52,91200000.0,25080475.44
Q3,27,53,91600000.0,28319565.5
Q3,27,54,91200000.0,11190432.5
Q3,28,55,91600000.0,14461405.0
Q3,28,56,91200000.0,21978594.88
Q3,29,57,91600000.0,4682601.28
Q3,29,58,91200000.0,4707398.78
Q3,3,5,91600000.0,37135646.25
Q3,3,6,91200000.0,6504353.69
Q3,30,59,91600000.0,10704469.81
Q3,30,60,91200000.0,9685530.44
Q3,31,61,91600000.0,20204956.25
Q3,31,62,91200000.0,34885043.0
Q3,32,63,91600000.0,25014553.18
Q3,32,64,91200000.0,22905449.12
Q3,33,65,91600000.0,16610872.940000001
Q3,33,66,91200000.0,35889128.25
Q3,34,67,91600000.0,34662243.06
Q3,34,68,91200000.0,25257757.75
Q3,35,69,91600000.0,16695431.5
Q3,35,70,91200000.0,15784567.0
Q3,36,71,91600000.0,10958546.31
Q3,36,72,91200000.0,18601451.5
Q3,37,73,91600000.0,20792644.37
Q3,37,74,91200000.0,14367352.16
Q3,38,75,91600000.0,26656892.62
Q3,38,76,91200000.0,29673103.62
Q3,39,77,91600000.0,22568937.63
Q3,39,78,91200000.0,13511060.56
Q3,4,7,91600000.0,40507837.75
Q3,4,8,91200000.0,12522162.0
Q3,40,79,91600000.0,34448926.5
Q3,40,80,91200000.0,25751076.75
Q3,41,81,91600000.0,91600000.0
Q3,41,82,91200000.0,91200000.0
Q3,42,83,91600000.0,27362072.25
Q3,42,84,91200000.0,10727928.25
Q3,43,85,91600000.0,26849457.75
Q3,43,86,91200000.0,26950545.12
Q3,44,87,91600000.0,7855017.7299999995
Q3,44,88,91200000.0,6884982.44
Q3,45,89,91600000.0,19845439.25
Q3,45,90,91200000.0,22084561.0
Q3,46,91,91600000.0,19031553.5
Q3,46,92,91200000.0,18948446.88
Q3,47,93,91600000.0,24227102.57
Q3,47,94,91200000.0,25272897.12
Q3,48,95,91600000.0,15941561.379999999
Q3,48,96,91200000.0,25008437.09
Q3,49,97,91600000.0,17789735.970000003
Q3,49,98,91200000.0,18020263.38
Q3,5,10,91200000.0,20159999.38
Q3,5,9,91600000.0,14019999.69
Q3,50,100,91200000.0,11337854.41
Q3,50,99,91600000.0,10992146.120000001
Q3,51,101,91600000.0,14024011.44
Q3,51,102,91200000.0,13985988.66
Q3,52,103,91600000.0,24740666.259999998
Q3,52,104,91200000.0,19219336.07
Q3,53,105,91600000.0,17393449.62
Q3,53,106,91200000.0,16196551.38
Q3,54,107,91600000.0,22447432.25
Q3,54,108,91200000.0,24642569.25
Q3,55,109,91600000.0,21877547.5
Q3,55,110,91200000.0,37162452.16
Q3,56,111,91600000.0,6198060.5
Q3,56,112,91200000.0,17901939.94
Q3,57,113,91600000.0,19070554.48
Q3,57,114,91200000.0,10259444.97
Q3,58,115,91600000.0,30811353.25
Q3,58,116,91200000.0,31088646.12
Q3,59,117,91600000.0,14107256.69
Q3,59,118,91200000.0,14712742.45
Q3,6,11,91600000.0,10175593.469999999
Q3,6,12,91200000.0,18414404.38
Q3,60,119,91600000.0,11467523.379999999
Q3,60,120,91200000.0,10772477.06
Q3,61,121,91600000.0,19756921.25
Q3,61,122,91200000.0,19963077.88
Q3,62,123,91600000.0,21435427.55
Q3,62,124,91200000.0,21604570.5
Q3,63,125,91600000.0,16867231.07
Q3,63,126,91200000.0,13212767.879999999
Q3,64,127,91600000.0,28956047.75
Q3,64,128,91200000.0,9163956.069999998
Q3,65,129,91600000.0,8445188.5
Q3,65,130,91200000.0,14354811.75
Q3,66,131,91600000.0,18329334.939999998
Q3,66,132,91200000.0,17530665.75
Q3,67,133,91600000.0,2019220.78
Q3,67,134,91200000.0,3990778.96
Q3,68,135,91600000.0,17367143.689999998
Q3,68,136,91200000.0,4472855.75
Q3,69,137,91600000.0,26567929.0
Q3,69,138,91200000.0,29442072.0
Q3,7,13,91600000.0,10608317.18
Q3,7,14,91200000.0,12641683.94
Q3,8,15,91600000.0,12216747.75
Q3,8,16,91200000.0,16553253.5
Q3,9,17,91600000.0,4544021.3100000005
Q3,9,18,91200000.0,18455979.19
Q4,1,1,91600000.0,27480000.0
Q4,1,2,91200000.0,27360001.0
Q4,10,19,91600000.0,78231153.0
Q4,10,20,91200000.0,73198850.75
Q4,11,161,91600000.0,25986960.37
Q4,11,162,91200000.0,24891995.5
Q4,11,21,91600000.0,8157380.25
Q4,11,22,91200000.0,7813667.91
Q4,12,163,183200000.0,9073617.51
Q4,12,164,182400000.0,7749140.58
Q4,12,23,183200000.0,96946.84
Q4,12,24,182400000.0,82795.5
Q4,13,165,183200000.0,2890253.1699999995
Q4,13,166,182400000.0,2422747.19
Q4,13,25,183200000.0,2890253.1699999995
Q4,13,26,182400000.0,2422747.19
Q4,14,167,183200000.0,13449466.830000002
Q4,14,168,182400000.0,12278409.55
Q4,14,27,183200000.0,1529525.52
Q4,14,28,182400000.0,1396348.26
Q4,15,29,91600000.0,3527552.0
Q4,15,30,91200000.0,3142448.17
Q4,16,31,91600000.0,75065728.75
Q4,16,32,91200000.0,79134278.0
Q4,17,33,91600000.0,5917921.470000001
Q4,17,34,91200000.0,5892079.13
Q4,18,169,91600000.0,4914868.47
Q4,18,170,91200000.0,4605558.66
Q4,18,35,91600000.0,2978510.81
Q4,18,36,91200000.0,2791062.7899999996
Q4,19,37,91600000.0,7470000.21
Q4,19,38,91200000.0,48970003.25
Q4,2,3,183200000.0,9438733.17
Q4,2,4,182400000.0,9397515.799999999
Q4,20,39,91600000.0,30529999.5
Q4,20,40,91200000.0,12730000.5
Q4,21,41,91600000.0,30899999.38
Q4,21,42,91200000.0,24040001.0
Q4,22,43,91600000.0,34529999.620000005
Q4,22,44,91200000.0,49260003.0
Q4,23,45,91600000.0,78469998.0
Q4,23,46,91200000.0,89850000.0
Q4,24,47,91600000.0,83666604.5
Q4,24,48,91200000.0,86103404.5
Q4,25,49,183200000.0,18389733.38
Q4,25,50,182400000.0,18645264.47
Q4,26,51,91600000.0,90415863.0
Q4,26,52,91200000.0,76804132.5
Q4,27,53,91600000.0,78599893.0
Q4,27,54,91200000.0,78010115.5
Q4,28,55,91600000.0,67829999.5
Q4,28,56,91200000.0,63119997.5
Q4,29,57,91600000.0,70577954.0
Q4,29,58,91200000.0,77342044.5
Q4,3,5,91600000.0,91229185.0
Q4,3,6,91200000.0,90830805.5
Q4,30,59,183200000.0,6354838.140000001
Q4,30,60,182400000.0,6380162.069999999
Q4,31,61,183200000.0,5523642.510000001
Q4,31,62,182400000.0,956357.34
Q4,32,63,91600000.0,89710000.0
Q4,32,64,91200000.0,90590000.0
Q4,33,65,91600000.0,86157823.5
Q4,33,66,91200000.0,87522179.5
Q4,34,67,91600000.0,83879994.0
Q4,34,68,91200000.0,70360001.25
Q4,35,69,91600000.0,76299998.5
Q4,35,70,91200000.0,89190000.0
Q4,36,71,91600000.0,86525893.0
Q4,36,72,91200000.0,85144104.0
Q4,37,73,91600000.0,74568945.0
Q4,37,74,91200000.0,78911056.75
Q4,38,75,91600000.0,78133887.0
Q4,38,76,91200000.0,72956107.0
Q4,39,77,91600000.0,63430000.0
Q4,39,78,91200000.0,63409999.25
Q4,4,7,91600000.0,87360744.0
Q4,4,8,91200000.0,86979260.0
Q4,40,79,91600000.0,82190000.0
Q4,40,80,91200000.0,87180000.0
Q4,41,81,91600000.0,91120000.0
Q4,41,82,91200000.0,89640000.0
Q4,42,83,91600000.0,90350000.0
Q4,42,84,91200000.0,90200000.0
Q4,43,85,91600000.0,90890000.0
Q4,43,86,91200000.0,71040000.0
Q4,44,87,91600000.0,44435000.0
Q4,44,88,91200000.0,27120000.0
Q4,45,89,183200000.0,2542707.36
Q4,45,90,182400000.0,2360043.19
Q4,46,91,91600000.0,86280000.0
Q4,46,92,91200000.0,59390000.0
Q4,47,93,91600000.0,88353843.0
Q4,47,94,91200000.0,77226158.5
Q4,48,95,91600000.0,79970003.75
Q4,48,96,91200000.0,78010002.0
Q4,49,97,91600000.0,90230000.0
Q4,49,98,91200000.0,87660000.0
Q4,5,10,91200000.0,80513434.5
Q4,5,9,91600000.0,80866564.0
Q4,50,100,91200000.0,66669997.5
Q4,50,99,91600000.0,73810000.0
Q4,51,101,91600000.0,77970000.0
Q4,51,102,91200000.0,72059998.0
Q4,52,103,91600000.0,87480000.0
Q4,52,104,91200000.0,54240000.0
Q4,53,105,91600000.0,91100000.0
Q4,53,106,91200000.0,81700000.0
Q4,54,107,91600000.0,86690000.0
Q4,54,108,91200000.0,86710000.0
Q4,55,109,91600000.0,51020000.0
Q4,55,110,91200000.0,65640000.0
Q4,55,171,91600000.0,51020000.0
Q4,55,172,91200000.0,65640000.0
Q4,57,113,91600000.0,15822385.0
Q4,57,114,91200000.0,56757616.0
Q4,58,115,91600000.0,47610001.0
Q4,58,116,91200000.0,24649999.0
Q4,59,117,91600000.0,10329999.75
Q4,59,118,91200000.0,57670001.5
Q4,6,11,91600000.0,70433786.0
Q4,6,12,91200000.0,70126218.5
Q4,60,119,91600000.0,65260001.25
Q4,60,120,91200000.0,52599998.0
Q4,61,121,91600000.0,26368811.63
Q4,61,122,91200000.0,28161192.75
Q4,62,123,183200000.0,1096885.8900000001
Q4,62,124,182400000.0,3866614.6500000004
Q4,63,125,91600000.0,26390000.0
Q4,63,126,91200000.0,65720000.0
Q4,64,127,183200000.0,6245366.42
Q4,64,128,182400000.0,5672884.55
Q4,65,129,91600000.0,28469998.75
Q4,65,130,91200000.0,31720000.25
Q4,66,131,91600000.0,65730000.48
Q4,66,132,91200000.0,49379997.0
Q4,67,133,91600000.0,72320003.0
Q4,67,134,91200000.0,34499998.25
Q4,68,135,91600000.0,18850000.0
Q4,68,136,91200000.0,40460000.0
Q4,69,137,91600000.0,16870000.37
Q4,69,138,91200000.0,49899999.5
Q4,7,13,91600000.0,89165925.0
Q4,7,14,91200000.0,87494065.0
Q4,70,139,91600000.0,44870000.0
Q4,70,140,91200000.0,10450000.09
Q4,71,141,91600000.0,70362651.5
Q4,71,142,91200000.0,75147347.5
Q4,72,143,91600000.0,73229998.5
Q4,72,144,91200000.0,75509996.5
Q4,73,145,91600000.0,68920000.0
Q4,73,146,91200000.0,86410000.0
Q4,74,147,91600000.0,73294867.0
Q4,74,148,91200000.0,81145130.5
Q4,75,149,91600000.0,72579999.5
Q4,75,150,91200000.0,61740000.5
Q4,76,151,91600000.0,84720000.0
Q4,76,152,91200000.0,70420000.0
Q4,77,153,91600000.0,69380000.0
Q4,77,154,91200000.0,65390000.0
