event_id,output_id,loss
1,468,95086.07
1,469,63900000.0
1,470,9900000.0
1,471,8280000.0
1,472,80100000.0
1,473,26100000.0
1,474,8820000.0
1,475,22161402.0
1,476,3433456.5
1,477,2871618.5
1,478,23505974.0
1,479,7659250.0
1,480,2588298.25
1,481,13782309.0
1,482,2135287.25
1,483,1785876.75
1,484,13821134.0
1,485,4503515.0
1,486,1521877.5
1,487,17642404.0
1,488,2432664.0
1,489,2286058.0
1,490,22115126.0
1,491,7198598.0
1,492,2435148.75
1,493,12095320.0
1,494,1873922.88
1,495,1933168.38
1,496,15279598.0
1,497,4978745.5
1,498,2059244.5
1,499,18735574.0
1,500,2902694.5
1,501,2358056.25
1,502,26872242.0
1,503,8756124.0
1,504,2305310.25
1,505,4823496.5
1,506,629798.12
1,507,1718815.38
1,508,6407259.5
1,509,804291.81
1,510,1596339.38
1,511,11496313.0
1,512,2491312.25
1,513,7490462.0
1,514,36297384.0
1,515,15085555.0
1,516,7978970.5
1,517,23974982.0
1,518,4028338.5
1,519,3662126.0
1,520,25997114.0
1,521,9736478.0
1,522,3900960.25
1,523,14040524.0
1,524,2680061.0
1,525,2959305.0
1,526,19141834.0
1,527,589136.69
1,528,2479141.5
1,529,20074548.0
1,530,3110141.25
1,531,2581074.25
1,532,24892730.0
1,533,8111114.5
1,534,3200393.75
1,535,10774532.0
1,536,876685.5
1,537,3078437.75
1,538,18480664.0
1,539,7970476.5
1,540,3279205.25
1,541,13324751.0
1,542,183919.09
1,543,1726587.38
1,544,16702856.0
1,545,3612696.5
1,546,1839190.88
1,547,29505476.0
1,548,3632082.5
1,549,3823244.75
1,550,36985736.0
1,551,930877.0
1,552,4072586.75
1,553,17308790.0
1,554,1574856.0
1,555,2242829.0
1,556,21696932.0
1,557,1667494.62
1,558,2389100.5
1,559,71000000.0
1,560,8620000.0
1,561,9200000.0
1,562,89000000.0
1,563,21820000.0
1,564,9800000.0
1,565,65230000.0
1,566,7830000.0
1,567,9200000.0
1,568,66780000.0
1,569,25100000.0
1,570,9800000.0
1,571,8943997.0
1,572,1017316.31
1,573,1841565.25
1,574,14391632.0
1,575,443638.47
1,576,2091849.62
1,577,29487564.0
1,578,984303.25
1,579,3820923.75
1,580,3239721.0
1,581,550752.62
1,582,356733.34
1,583,62674884.0
1,584,8845103.0
1,585,8121252.5
1,586,75337264.0
1,587,19045936.0
1,588,8295564.0
1,589,10869229.0
1,590,1212454.88
1,591,1408407.12
1,592,12875985.0
1,593,3786118.0
1,594,1417805.12
1,595,23658270.0
1,596,2789010.25
1,597,3065578.75
1,598,7287526.0
1,599,677166.75
1,600,802446.69
1,601,86037400.0
1,602,28034658.0
1,603,9473781.0
1,604,68636576.0
1,605,10633836.0
1,606,8893754.0
1,607,10834807.0
1,608,3705249.75
1,609,1298692.75
1,610,9048443.0
1,611,1363627.25
1,612,1219180.88
1,613,20570338.0
1,614,3238984.5
1,615,2817854.75
1,616,26763426.0
1,617,7128243.5
1,618,2731151.5
1,619,5626425.5
1,620,1284039.12
1,621,1144281.38
1,622,7888290.0
1,623,3098055.25
1,624,1218908.5
1,625,18503724.0
1,626,2515845.5
1,627,1972167.0
1,628,19396530.0
1,629,7494234.5
1,630,1977497.25
1,631,19061276.0
1,632,3282988.5
1,633,3528445.5
1,634,23893712.0
1,635,10723406.0
1,636,2650169.5
1,637,16129316.0
1,638,2915838.25
1,639,2130085.25
1,640,16650479.0
1,641,5970653.5
1,642,2223627.5
1,643,20995298.0
1,644,3812915.5
1,645,3188983.75
1,646,27903608.0
1,647,10052232.0
1,648,3396961.0
1,651,8072972.0
1,652,7342117.0
1,653,19035442.0
1,654,8599470.0
1,655,19893756.0
1,656,3082131.25
1,657,2577782.75
1,658,22602606.0
1,659,7364895.0
1,660,2488826.5
1,661,7594353.5
1,662,1336178.75
1,663,1117531.25
1,664,9288870.0
1,665,3522652.75
1,666,1190413.62
1,667,16733177.0
1,668,2592464.25
1,669,2168242.75
1,670,20645570.0
1,671,6727208.5
1,672,2273332.5
1,673,17259312.0
1,674,2673977.75
1,675,2236417.75
1,676,26581816.0
1,677,8661490.0
1,678,2926986.25
1,679,71000000.0
1,680,11000000.0
1,681,9200000.0
1,682,89000000.0
1,683,29000000.0
1,684,9800000.0
1,685,2460994.0
1,686,381280.75
1,687,382350.16
1,688,3249321.5
1,689,1058767.62
1,690,407286.03
1,691,73954568.0
1,692,4802245.0
1,693,134462.86
1,694,46101552.0
1,695,36497060.0
1,696,240112.25
1,697,16899586.0
1,698,801084.25
1,699,2106961.5
1,700,10590925.0
1,701,6264091.0
1,702,1147350.38
1,703,17456154.0
1,704,1029110.88
1,705,2312733.0
1,706,11386613.0
1,707,10257912.0
1,708,1427476.25
1,709,2246308.5
1,710,169583.92
1,711,325601.16
1,712,1393301.5
1,713,1288837.88
1,714,176367.27
1,715,28875000.0
1,716,1875000.0
1,717,3600000.0
1,718,26457894.0
1,719,20945832.0
1,720,2866271.75
1,721,59101432.0
1,722,3830079.75
1,723,7368490.0
1,724,46987792.0
1,725,36121864.0
1,726,5090344.0
1,727,19739386.0
1,728,1145909.75
1,729,2461014.25
1,730,12880431.0
1,731,8307878.0
1,732,1395380.12
1,733,18943598.0
1,734,24602.08
1,735,2361799.25
1,736,1786046.5
1,737,660465.12
1,738,193488.38
1,739,72087416.0
1,740,4681001.0
1,741,8987522.0
1,742,44023188.0
1,743,34851692.0
1,744,4769179.0
1,745,11656358.0
1,746,1284305.62
1,747,1741518.5
1,748,4212208.5
1,749,11433137.0
1,750,162470.91
1,751,20596836.0
1,752,1184986.88
1,753,2567917.0
1,754,12839586.0
1,755,7909719.5
1,756,1390955.12
1,757,72969416.0
1,758,4738274.0
1,759,3572658.5
1,760,45487428.0
1,761,36010880.0
1,762,2691339.5
1,763,10655110.0
1,764,747936.94
1,765,1391162.75
1,766,5154781.5
1,767,5684320.5
1,768,656688.62
1,769,26291204.0
1,770,1208712.5
1,771,669230.62
1,772,16737896.0
1,773,5014394.5
1,774,118560.09
1,775,16096046.0
1,776,1666602.5
1,777,3199876.75
1,778,10125923.0
1,779,16995808.0
1,780,2325742.0
1,781,855300.19
1,782,1106312.12
1,783,748387.62
1,784,14067741.0
1,785,14150709.0
1,786,2341550.5
1,787,18836240.0
1,788,2509491.25
1,789,4717843.5
1,790,12115823.0
1,791,5661412.0
1,792,2429187.5
1,793,13422099.0
1,794,653673.62
1,795,1673404.62
1,796,8367022.5
1,797,5297371.0
1,798,906427.5
1,799,6881132.0
1,800,323502.59
1,801,636281.31
1,802,4289537.0
1,803,3104552.25
1,804,394994.88
1,805,7306215.0
1,806,430782.03
1,807,739161.25
1,808,4554523.5
1,809,3126490.75
1,810,392827.66
1,811,60791884.0
1,812,3947525.0
1,813,1610590.25
1,814,46097560.0
1,815,36493900.0
1,816,2458536.5
1,817,11244796.0
1,818,730181.62
1,819,1301183.62
1,820,7009743.0
1,821,5549380.0
1,822,544715.44
1,823,73150000.0
1,824,4750000.0
1,825,627000.0
1,826,45600000.0
1,827,36100000.0
1,828,2973500.0
1,829,3257437.25
1,830,211521.91
1,831,406122.03
1,832,5849957.0
1,833,4631216.0
1,834,633745.31
1,835,10020952.0
1,836,650711.19
1,837,1249365.5
1,838,6246827.0
1,839,4945405.0
1,840,676739.62
1,841,23337066.0
1,842,1515393.88
1,843,2909556.25
1,844,13225256.0
1,845,10469994.0
1,846,1432736.12
1,847,17141858.0
1,848,329479.88
1,849,2137166.75
1,850,10685833.0
1,851,2618029.25
1,852,1157632.0
1,853,209075.0
1,854,5919.27
1,855,15151.15
1,856,130332.47
1,857,87675.74
1,858,1846.38
1,859,9785407.0
1,860,580770.31
1,861,1200936.38
1,862,6099994.0
1,863,4004392.25
1,864,518499.53
1,865,53404036.0
1,866,3467794.75
1,867,6658165.5
1,868,11689474.0
1,869,9254167.0
1,870,1266359.62
1,871,5759404.5
1,872,525685.0
1,873,1009315.12
1,874,1326766.25
1,875,1160081.0
1,876,158747.92
1,877,5084365.0
1,878,3519945.25
1,879,3610899.75
1,880,19446106.0
1,881,2883262.5
1,882,3565422.5
1,883,21626502.0
1,884,1404318.25
1,885,2471600.25
1,886,10980984.0
1,887,8693280.0
1,888,853314.06
1,889,77000000.0
1,890,5000000.0
1,891,3700000.0
1,892,48000000.0
1,893,38000000.0
1,894,3520000.0
1,895,26406750.0
1,896,1546437.38
1,897,3412827.5
1,898,12012111.0
1,899,8879414.0
1,900,1532457.75
1,901,9245902.0
1,902,600383.31
1,903,922188.69
1,904,7189395.0
1,905,5691604.5
1,906,660525.69
1,907,15784475.0
1,908,1024966.0
1,909,2051647.62
1,910,9881162.0
1,911,7822587.0
1,912,1075162.0
1,913,14578610.0
1,914,946662.94
1,915,1817592.88
1,916,9087965.0
1,917,7194639.0
1,918,984529.5
1,919,13986096.0
1,920,730183.19
1,921,1743721.12
1,922,741124.75
1,923,548586.69
1,924,80288.52
1,925,18379136.0
1,926,513183.66
1,927,1014432.81
1,928,11457124.0
1,929,3854844.75
1,930,131279.55
1,931,10845289.0
1,932,2332320.25
1,933,2099088.25
1,934,11031875.0
1,935,17725634.0
1,936,2005795.38
1,937,17511844.0
1,938,495789.88
1,939,2183294.75
1,940,13536161.0
1,941,1026492.19
1,942,1466417.38
1,943,15694767.0
1,944,1019140.69
1,945,2033015.62
1,946,12212277.0
1,947,9668053.0
1,948,972745.81
1,949,14582177.0
1,950,946894.62
1,951,376864.03
1,952,8894776.0
1,953,7041697.5
1,954,837591.38
1,955,10095306.0
1,956,10715688.0
1,957,1085668.38
1,958,16741852.0
1,959,1409958.88
1,960,2481527.75
1,961,5021293.0
1,962,17663070.0
1,963,2553490.25
1,964,28368306.0
1,965,1399564.0
1,966,4604280.0
1,967,21383826.0
1,968,816457.88
1,969,2721526.25
1,970,11353868.0
1,971,8910164.0
1,972,1474160.12
1,973,8527808.0
1,974,1223853.12
1,975,1945926.38
1,976,6535375.5
1,977,9301283.0
1,978,315754.09
1,979,18364372.0
1,980,45314.68
1,981,310047.84
1,982,11447920.0
1,983,5993463.0
1,984,748884.75
1,985,1394097.62
1,986,106005.84
1,987,209816.94
1,988,791157.31
1,989,696397.25
1,990,92525.18
1,991,14190238.0
1,992,774012.94
1,993,1170233.88
1,994,8845862.0
1,995,5889870.0
1,996,729783.62
1,997,20523084.0
1,998,597035.19
1,999,2558722.0
1,1000,12793611.0
1,1001,4861572.0
1,1002,1385974.5
1,1003,19246586.0
1,1004,1249778.38
1,1005,2424123.75
1,1006,11919108.0
1,1007,9435961.0
1,1008,1314444.25
1,1009,17282212.0
1,1010,516221.94
1,1011,2085087.62
1,1012,10773327.0
1,1013,5514597.0
1,1014,1088554.88
1,1015,16562000.0
1,1016,1146593.12
1,1017,2230600.5
1,1018,11351913.0
1,1019,8802145.0
1,1020,1266747.75
1,1021,23361948.0
1,1022,2022679.5
1,1023,3195833.5
1,1024,17475950.0
1,1025,15372364.0
1,1026,2071223.75
1,1027,16261678.0
1,1028,2657137.0
1,1029,5101703.0
1,1030,4511818.5
1,1031,20194240.0
1,1032,2763422.5
1,1033,20748380.0
1,1034,1994527.5
1,1035,8472329.0
1,1036,7122051.5
1,1037,8613534.0
1,1038,4589178.0
1,1041,673724.5
1,1042,7422165.0
1,1043,8298073.0
1,1044,976036.81
1,1045,14838841.0
1,1046,963561.12
1,1047,2154567.0
1,1048,11307072.0
1,1049,8951432.0
1,1050,1284529.0
1,1051,16607259.0
1,1052,1078393.38
1,1053,2129465.25
1,1054,9423399.0
1,1055,7460190.5
1,1056,1211294.88
1,1057,12786124.0
1,1058,666775.5
1,1059,1281899.38
1,1060,6188803.5
1,1061,2507451.5
1,1062,1018945.62
1,1063,11405750.0
1,1064,740633.12
1,1065,328841.09
1,1066,7110078.5
1,1067,5628812.0
1,1068,285884.41
1,1069,6294794.0
1,1070,408752.84
1,1071,584516.62
1,1072,18959780.0
1,1073,15009825.0
1,1074,1552331.88
1,1075,5585066.0
1,1076,277605.81
1,1077,682070.06
1,1078,3146748.25
1,1079,1924294.25
1,1080,354215.12
1,1081,7149273.5
1,1082,626250.31
1,1083,1075898.0
1,1084,5923739.0
1,1085,4990070.5
1,1086,644769.62
1,1087,18291184.0
1,1088,1319710.38
1,1089,2003320.25
1,1090,12035758.0
1,1091,10029798.0
1,1092,1140229.75
1,1093,20302102.0
1,1094,1743268.38
1,1095,2813635.25
1,1096,9658959.0
1,1097,9526095.0
1,1098,1255940.5
1,1099,10519978.0
1,1100,746515.69
1,1101,664761.0
1,1102,7962444.5
1,1103,6193865.0
1,1104,282437.31
1,1105,18525692.0
1,1106,555204.25
1,1107,1756258.25
1,1108,8469697.0
1,1109,17959158.0
1,1110,33992.1
1,1111,10940108.0
1,1112,710396.56
1,1113,1363961.5
1,1114,15039757.0
1,1115,11906474.0
1,1116,1629306.88
1,1117,16767567.0
1,1118,1293993.5
1,1119,2104033.25
1,1120,2127325.25
1,1121,9834350.0
1,1122,962731.12
1,1123,7451280.5
1,1124,483849.38
1,1125,997606.69
1,1126,4988033.5
1,1127,3948859.75
1,1128,540370.25
1,1129,9954212.0
1,1130,937661.31
1,1131,1800309.62
1,1132,6676062.0
1,1133,13750154.0
1,1134,1881600.0
1,1135,13102934.0
1,1136,1182788.75
1,1137,1963429.38
1,1138,10235854.0
1,1139,8989195.0
1,1140,1085800.12
1,1141,13995337.0
1,1142,908788.06
1,1143,1840962.38
1,1144,8277162.0
1,1145,6552753.5
1,1146,984998.88
1,1147,13895278.0
1,1148,1726979.62
1,1149,2238165.5
1,1150,7443282.0
1,1151,13125045.0
1,1152,131250.45
1,1153,10793752.0
1,1154,385560.0
1,1155,1850688.0
1,1156,27452648.0
1,1157,4054975.25
1,1158,3462376.25
1,1159,7142426.5
1,1160,635334.12
1,1161,86405.45
1,1162,5150018.5
1,1163,4828539.5
1,1164,447275.22
1,1165,10703484.0
1,1166,695031.44
1,1167,771484.88
1,1168,10904459.0
1,1169,8632696.0
1,1170,792845.0
1,1171,16832464.0
1,1172,1093017.12
1,1173,2607342.5
1,1174,17046758.0
1,1175,13495352.0
1,1176,2305065.0
1,1177,40599796.0
1,1178,1783437.25
1,1179,4674483.0
1,1180,4211415.0
1,1181,9855838.0
1,1182,2065032.75
1,1183,10587576.0
1,1184,471628.38
1,1185,14778.45
1,1186,5647523.5
1,1187,661230.94
1,1188,627263.0
1,1189,18637492.0
1,1190,1210226.62
1,1191,2348263.25
1,1192,3369179.0
1,1193,2667266.75
1,1194,387572.78
1,1195,19464174.0
1,1196,1263907.38
1,1197,1991918.12
1,1198,14392004.0
1,1199,11393670.0
1,1200,1214325.38
1,1201,481082.28
1,1202,285678.31
1,1203,493207.28
1,1204,491040.78
1,1205,1993541.62
1,1206,225449.62
1,1207,17329918.0
1,1208,1291388.75
1,1209,2209648.25
1,1210,10627558.0
1,1211,9814554.0
1,1212,1316932.88
1,1213,12133318.0
1,1214,787877.81
1,1215,1666431.88
1,1216,7988370.5
1,1217,6324126.5
1,1218,879874.88
1,1219,23571970.0
1,1220,1530647.38
1,1221,1092882.25
1,1222,14694215.0
1,1223,11632920.0
1,1224,817365.75
1,1225,10838692.0
1,1226,703811.19
1,1227,986743.31
1,1228,7247779.5
1,1229,5737825.5
1,1230,705148.56
1,1231,9848196.0
1,1232,200800.89
1,1233,766112.94
1,1234,6139135.5
1,1235,902964.5
1,1236,12789.87
1,1237,4118913.5
1,1238,201084.3
1,1239,2006423.5
1,1240,17182938.0
1,1241,7138172.5
1,1242,2042470.5
1,1243,11179701.0
1,1244,629628.38
1,1245,1620491.25
1,1246,7151059.5
1,1247,5103921.0
1,1248,905197.38
1,1249,25946482.0
1,1250,1149058.5
1,1251,2223984.0
1,1252,16174430.0
1,1253,7864816.5
1,1254,1041228.94
1,1255,18444326.0
1,1256,1197683.5
1,1257,8677556.0
1,1258,3622375.5
1,1259,2867714.0
1,1260,4700343.0
1,1261,10065475.0
1,1262,1505455.5
1,1263,2890474.5
1,1264,9852474.0
1,1265,10666495.0
1,1266,1459625.88
1,1267,3977938.0
1,1268,258307.66
1,1269,446355.62
1,1270,2479753.5
1,1271,1963138.25
1,1272,264507.03
1,1273,29989670.0
1,1274,2546677.25
1,1275,4599299.0
1,1276,2966090.5
1,1277,3123931.25
1,1278,414331.94
1,1279,8883600.0
1,1280,623585.56
1,1281,1197284.25
1,1282,4297751.5
1,1283,4739250.0
1,1284,648528.94
1,1285,12238808.0
1,1286,794727.75
1,1287,7171420.5
1,1288,16846576.0
1,1289,13336872.0
1,1290,4701595.0
1,1291,22200572.0
1,1292,40364.68
1,1293,2773616.5
1,1294,13582066.0
1,1295,7821007.5
1,1296,1502375.62
1,1297,14286130.0
1,1298,836759.06
1,1299,1487983.88
1,1300,19710276.0
1,1301,14306376.0
1,1302,1872476.25
1,1303,29480680.0
1,1304,806628.56
1,1305,4374934.5
1,1306,13910886.0
1,1307,8086997.0
1,1308,3259874.75
1,1309,14431390.0
1,1310,522903.62
1,1311,1741137.88
1,1312,8996191.0
1,1313,5817537.0
1,1314,970839.0
1,1315,8888202.0
1,1316,592222.31
1,1317,1478122.0
1,1318,10285230.0
1,1319,7364849.5
1,1320,951372.0
1,1321,19245196.0
1,1322,1249688.25
1,1323,297760.12
1,1324,7778529.5
1,1325,6158002.5
1,1326,430820.16
1,1327,22278060.0
1,1328,1499600.12
1,1329,2879232.5
1,1330,14405380.0
1,1331,13429942.0
1,1332,1837781.62
1,1333,19098892.0
1,1334,1088884.88
1,1335,2381160.75
1,1336,7586931.5
1,1337,5102211.5
1,1338,821917.56
1,1339,32774308.0
1,1340,2792827.75
1,1341,4940702.0
1,1342,7134087.5
1,1343,4756608.0
1,1344,631466.5
1,1345,31498038.0
1,1346,1726434.0
1,1347,1224454.5
1,1348,18122866.0
1,1349,5685972.5
1,1350,1942238.25
1,1351,77000000.0
1,1352,5000000.0
1,1353,9600000.0
1,1354,48000000.0
1,1355,38000000.0
1,1356,5200000.0
1,1357,21720556.0
1,1358,1410425.75
1,1359,4231090.5
1,1360,4586671.5
1,1361,3631115.0
1,1362,2510141.75
1,1363,23587088.0
1,1364,1531629.0
1,1365,1730740.75
1,1366,14703639.0
1,1367,11640381.0
1,1368,606525.12
1,1369,7325031.0
1,1370,300370.31
1,1371,229616.42
1,1372,5034207.0
1,1373,1335106.0
1,1374,515669.44
1,1375,16540295.0
1,1376,1074045.25
1,1377,2231099.0
1,1378,11618137.0
1,1379,9197691.0
1,1380,1268733.0
1,1381,15998140.0
1,1382,1038840.25
1,1383,1994573.25
1,1384,9972867.0
1,1385,7895186.0
1,1386,1080393.88
1,1387,21941742.0
1,1388,1424788.38
1,1389,860572.19
1,1390,13677969.0
1,1391,10828392.0
1,1392,766536.12
1,1393,10197626.0
1,1394,1400487.88
1,1395,4343447.5
1,1396,15440841.0
1,1397,9304534.0
1,1398,263062.09
1,1399,16697040.0
1,1400,186726.53
1,1401,905969.44
1,1402,10472823.0
1,1403,6542344.5
1,1404,1005095.88
1,1405,10740233.0
1,1406,8502684.0
1,1407,917082.38
1,1408,11990377.0
1,1409,778595.94
1,1410,1251026.75
1,1411,6155752.5
1,1412,4873304.5
1,1413,308797.41
1,1414,9468203.0
1,1415,614818.31
1,1416,909124.81
1,1417,12414709.0
1,1418,806149.94
1,1419,803152.5
1,1420,7633136.0
1,1421,6042899.5
1,1422,309953.16
1,1423,22168762.0
1,1424,1439529.88
1,1425,1132374.38
1,1426,10705079.0
1,1427,8474853.0
1,1428,39404.07
1,1429,14944160.0
1,1430,931584.0
1,1431,1517705.62
1,1432,9781511.0
1,1433,5512288.5
1,1434,902751.88
1,1435,18534660.0
1,1436,1126522.25
1,1437,2786250.0
1,1438,14165317.0
1,1439,8989074.0
1,1440,1488178.25
1,1441,13029832.0
1,1442,4029014.5
1,1443,4818701.0
1,1444,10073904.0
1,1445,26695146.0
1,1446,393402.16
1,1447,2586985.5
1,1448,1395188.0
1,1449,2215887.0
1,1450,8813592.0
1,1451,8078531.5
1,1452,1009816.44
1,1453,18268884.0
1,1454,617601.12
1,1455,184069.36
1,1456,9699971.0
1,1457,385092.47
1,1458,174381.5
1,1459,25529726.0
1,1460,1478734.75
1,1461,3802892.5
1,1462,16992436.0
1,1463,12036310.0
1,1464,2059900.12
1,1465,12556760.0
1,1466,943124.5
1,1467,607372.19
1,1468,7450683.5
1,1469,7167746.5
1,1470,94312.45
1,1471,8636692.0
1,1472,462119.09
1,1473,1076782.38
1,1474,9803587.0
1,1475,7548762.0
1,1476,1062055.38
1,1477,9461327.0
1,1478,675207.0
1,1479,1330989.38
1,1480,5519903.0
1,1481,4531621.5
1,1482,720952.56
1,1483,16602301.0
1,1484,1078071.5
1,1485,2076548.75
1,1486,10509093.0
1,1487,8319699.5
1,1488,1134285.38
1,1489,19982166.0
1,1490,1297543.25
1,1491,155718.3
1,1492,11972951.0
1,1493,9478586.0
1,1494,153033.5
1,1495,14124736.0
1,1496,770440.19
1,1497,1972054.88
1,1498,7672274.5
1,1499,4472297.0
1,1500,1068196.38
1,1501,27676530.0
1,1502,635122.94
1,1503,644394.81
1,1504,6706598.5
