LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
54,WTC,1,213,213
54,WTC,2,214,214
54,WTC,3,215,215
54,WTC,4,216,216
55,WTC,1,217,217
55,WTC,2,218,218
55,WTC,3,219,219
55,WTC,4,220,220
56,WTC,1,221,221
56,WTC,2,222,222
56,WTC,3,223,223
56,WTC,4,224,224
57,WTC,1,225,225
57,WTC,2,226,226
57,WTC,3,227,227
57,WTC,4,228,228
58,WTC,1,229,229
58,WTC,2,230,230
58,WTC,3,231,231
58,WTC,4,232,232
59,WTC,1,233,233
59,WTC,2,234,234
59,WTC,3,235,235
59,WTC,4,236,236
60,WTC,1,237,237
60,WTC,2,238,238
60,WTC,3,239,239
60,WTC,4,240,240
61,WTC,1,241,241
61,WTC,2,242,242
61,WTC,3,243,243
61,WTC,4,244,244
62,WTC,1,245,245
62,WTC,2,246,246
62,WTC,3,247,247
62,WTC,4,248,248
63,WTC,1,249,249
63,WTC,2,250,250
63,WTC,3,251,251
63,WTC,4,252,252
64,WTC,1,253,253
64,WTC,2,254,254
64,WTC,3,255,255
64,WTC,4,256,256
65,WTC,1,257,257
65,WTC,2,258,258
65,WTC,3,259,259
65,WTC,4,260,260
66,WTC,1,261,261
66,WTC,2,262,262
66,WTC,3,263,263
66,WTC,4,264,264
67,WTC,1,265,265
67,WTC,2,266,266
67,WTC,3,267,267
67,WTC,4,268,268
68,WTC,1,269,269
68,WTC,2,270,270
68,WTC,3,271,271
68,WTC,4,272,272
69,WTC,1,273,273
69,WTC,2,274,274
69,WTC,3,275,275
69,WTC,4,276,276
70,WTC,1,277,277
70,WTC,2,278,278
70,WTC,3,279,279
70,WTC,4,280,280
71,WTC,1,281,281
71,WTC,2,282,282
71,WTC,3,283,283
71,WTC,4,284,284
72,WTC,1,285,285
72,WTC,2,286,286
72,WTC,3,287,287
72,WTC,4,288,288
73,WTC,1,289,289
73,WTC,2,290,290
73,WTC,3,291,291
73,WTC,4,292,292
74,WTC,1,293,293
74,WTC,2,294,294
74,WTC,3,295,295
74,WTC,4,296,296
75,WTC,1,297,297
75,WTC,2,298,298
75,WTC,3,299,299
75,WTC,4,300,300
76,WTC,1,301,301
76,WTC,2,302,302
76,WTC,3,303,303
76,WTC,4,304,304
77,WTC,1,305,305
77,WTC,2,306,306
77,WTC,3,307,307
77,WTC,4,308,308
78,WTC,1,309,309
78,WTC,2,310,310
78,WTC,3,311,311
78,WTC,4,312,312
79,WTC,1,313,313
79,WTC,2,314,314
79,WTC,3,315,315
79,WTC,4,316,316
80,WTC,1,317,317
80,WTC,2,318,318
80,WTC,3,319,319
80,WTC,4,320,320
81,WTC,1,321,321
81,WTC,2,322,322
81,WTC,3,323,323
81,WTC,4,324,324
82,WTC,1,325,325
82,WTC,2,326,326
82,WTC,3,327,327
82,WTC,4,328,328
83,WTC,1,329,329
83,WTC,2,330,330
83,WTC,3,331,331
83,WTC,4,332,332
83,WTC,1,333,333
83,WTC,2,334,334
83,WTC,3,335,335
83,WTC,4,336,336
84,WTC,1,337,337
84,WTC,2,338,338
84,WTC,3,339,339
84,WTC,4,340,340
84,WTC,1,341,341
84,WTC,2,342,342
84,WTC,3,343,343
84,WTC,4,344,344
85,WTC,1,345,345
85,WTC,2,346,346
85,WTC,3,347,347
85,WTC,4,348,348
86,WTC,1,349,349
86,WTC,2,350,350
86,WTC,3,351,351
86,WTC,4,352,352
87,WTC,1,353,353
87,WTC,2,354,354
87,WTC,3,355,355
87,WTC,4,356,356
88,WTC,1,357,357
88,WTC,2,358,358
88,WTC,3,359,359
88,WTC,4,360,360
89,WTC,1,361,361
89,WTC,2,362,362
89,WTC,3,363,363
89,WTC,4,364,364
90,WTC,1,365,365
90,WTC,2,366,366
90,WTC,3,367,367
90,WTC,4,368,368
91,WTC,1,369,369
91,WTC,2,370,370
91,WTC,3,371,371
91,WTC,4,372,372
92,WTC,1,373,373
92,WTC,2,374,374
92,WTC,3,375,375
92,WTC,4,376,376
93,WTC,1,377,377
93,WTC,2,378,378
93,WTC,3,379,379
93,WTC,4,380,380
94,WTC,1,381,381
94,WTC,2,382,382
94,WTC,3,383,383
94,WTC,4,384,384
95,WTC,1,385,385
95,WTC,2,386,386
95,WTC,3,387,387
95,WTC,4,388,388
96,WTC,1,389,389
96,WTC,2,390,390
96,WTC,3,391,391
96,WTC,4,392,392
97,WTC,1,393,393
97,WTC,2,394,394
97,WTC,3,395,395
97,WTC,4,396,396
98,WTC,1,397,397
98,WTC,2,398,398
98,WTC,3,399,399
98,WTC,4,400,400
99,WTC,1,401,401
99,WTC,2,402,402
99,WTC,3,403,403
99,WTC,4,404,404
100,WTC,1,405,405
100,WTC,2,406,406
100,WTC,3,407,407
100,WTC,4,408,408
101,WTC,1,409,409
101,WTC,2,410,410
101,WTC,3,411,411
101,WTC,4,412,412
102,WTC,1,413,413
102,WTC,2,414,414
102,WTC,3,415,415
102,WTC,4,416,416
103,WTC,1,417,417
103,WTC,2,418,418
103,WTC,3,419,419
103,WTC,4,420,420
104,WTC,1,421,421
104,WTC,2,422,422
104,WTC,3,423,423
104,WTC,4,424,424
105,WTC,1,425,425
105,WTC,2,426,426
105,WTC,3,427,427
105,WTC,4,428,428
106,WTC,1,429,429
106,WTC,2,430,430
106,WTC,3,431,431
106,WTC,4,432,432
107,WTC,1,433,433
107,WTC,2,434,434
107,WTC,3,435,435
107,WTC,4,436,436
108,WTC,1,437,437
108,WTC,2,438,438
108,WTC,3,439,439
108,WTC,4,440,440
109,WTC,1,441,441
109,WTC,2,442,442
109,WTC,3,443,443
109,WTC,4,444,444
110,WTC,1,445,445
110,WTC,2,446,446
110,WTC,3,447,447
110,WTC,4,448,448
111,WTC,1,449,449
111,WTC,2,450,450
111,WTC,3,451,451
111,WTC,4,452,452
112,WTC,1,453,453
112,WTC,2,454,454
112,WTC,3,455,455
112,WTC,4,456,456
113,WTC,1,457,457
113,WTC,2,458,458
113,WTC,3,459,459
113,WTC,4,460,460
114,WTC,1,461,461
114,WTC,2,462,462
114,WTC,3,463,463
114,WTC,4,464,464
115,WTC,1,465,465
115,WTC,2,466,466
115,WTC,3,467,467
115,WTC,4,468,468
116,WTC,1,469,469
116,WTC,2,470,470
116,WTC,3,471,471
116,WTC,4,472,472
117,WTC,1,473,473
117,WTC,2,474,474
117,WTC,3,475,475
117,WTC,4,476,476
118,WTC,1,477,477
118,WTC,2,478,478
118,WTC,3,479,479
118,WTC,4,480,480
119,WTC,1,481,481
119,WTC,2,482,482
119,WTC,3,483,483
119,WTC,4,484,484
120,WTC,1,485,485
120,WTC,2,486,486
120,WTC,3,487,487
120,WTC,4,488,488
121,WTC,1,489,489
121,WTC,2,490,490
121,WTC,3,491,491
121,WTC,4,492,492
122,WTC,1,493,493
122,WTC,2,494,494
122,WTC,3,495,495
122,WTC,4,496,496
123,WTC,1,497,497
123,WTC,2,498,498
123,WTC,3,499,499
123,WTC,4,500,500
124,WTC,1,501,501
124,WTC,2,502,502
124,WTC,3,503,503
124,WTC,4,504,504
125,WTC,1,505,505
125,WTC,2,506,506
125,WTC,3,507,507
125,WTC,4,508,508
126,WTC,1,509,509
126,WTC,2,510,510
126,WTC,3,511,511
126,WTC,4,512,512
127,WTC,1,513,513
127,WTC,2,514,514
127,WTC,3,515,515
127,WTC,4,516,516
128,WTC,1,517,517
128,WTC,2,518,518
128,WTC,3,519,519
128,WTC,4,520,520
129,WTC,1,521,521
129,WTC,2,522,522
129,WTC,3,523,523
129,WTC,4,524,524
130,WTC,1,525,525
130,WTC,2,526,526
130,WTC,3,527,527
130,WTC,4,528,528
131,WTC,1,529,529
131,WTC,2,530,530
131,WTC,3,531,531
131,WTC,4,532,532
132,WTC,1,533,533
132,WTC,2,534,534
132,WTC,3,535,535
132,WTC,4,536,536
133,WTC,1,537,537
133,WTC,2,538,538
133,WTC,3,539,539
133,WTC,4,540,540
134,WTC,1,541,541
134,WTC,2,542,542
134,WTC,3,543,543
134,WTC,4,544,544
135,WTC,1,545,545
135,WTC,2,546,546
135,WTC,3,547,547
135,WTC,4,548,548
136,WTC,1,549,549
136,WTC,2,550,550
136,WTC,3,551,551
136,WTC,4,552,552
137,WTC,1,553,553
137,WTC,2,554,554
137,WTC,3,555,555
137,WTC,4,556,556
138,WTC,1,557,557
138,WTC,2,558,558
138,WTC,3,559,559
138,WTC,4,560,560
139,WTC,1,561,561
139,WTC,2,562,562
139,WTC,3,563,563
139,WTC,4,564,564
140,WTC,1,565,565
140,WTC,2,566,566
140,WTC,3,567,567
140,WTC,4,568,568
141,WTC,1,569,569
141,WTC,2,570,570
141,WTC,3,571,571
141,WTC,4,572,572
142,WTC,1,573,573
142,WTC,2,574,574
142,WTC,3,575,575
142,WTC,4,576,576
143,WTC,1,577,577
143,WTC,2,578,578
143,WTC,3,579,579
143,WTC,4,580,580
144,WTC,1,581,581
144,WTC,2,582,582
144,WTC,3,583,583
144,WTC,4,584,584
145,WTC,1,585,585
145,WTC,2,586,586
145,WTC,3,587,587
145,WTC,4,588,588
146,WTC,1,589,589
146,WTC,2,590,590
146,WTC,3,591,591
146,WTC,4,592,592
147,WTC,1,593,593
147,WTC,2,594,594
147,WTC,3,595,595
147,WTC,4,596,596
148,WTC,1,597,597
148,WTC,2,598,598
148,WTC,3,599,599
148,WTC,4,600,600
149,WTC,1,601,601
149,WTC,2,602,602
149,WTC,3,603,603
149,WTC,4,604,604
150,WTC,1,605,605
150,WTC,2,606,606
150,WTC,3,607,607
150,WTC,4,608,608
151,WTC,1,609,609
151,WTC,2,610,610
151,WTC,3,611,611
151,WTC,4,612,612
152,WTC,1,613,613
152,WTC,2,614,614
152,WTC,3,615,615
152,WTC,4,616,616
153,WTC,1,617,617
153,WTC,2,618,618
153,WTC,3,619,619
153,WTC,4,620,620
154,WTC,1,621,621
154,WTC,2,622,622
154,WTC,3,623,623
154,WTC,4,624,624
155,WTC,1,625,625
155,WTC,2,626,626
155,WTC,3,627,627
155,WTC,4,628,628
156,WTC,1,629,629
156,WTC,2,630,630
156,WTC,3,631,631
156,WTC,4,632,632
157,WTC,1,633,633
157,WTC,2,634,634
157,WTC,3,635,635
157,WTC,4,636,636
158,WTC,1,637,637
158,WTC,2,638,638
158,WTC,3,639,639
158,WTC,4,640,640
159,WTC,1,641,641
159,WTC,2,642,642
159,WTC,3,643,643
159,WTC,4,644,644
160,WTC,1,645,645
160,WTC,2,646,646
160,WTC,3,647,647
160,WTC,4,648,648
161,WTC,1,649,649
161,WTC,2,650,650
161,WTC,3,651,651
161,WTC,4,652,652
162,WTC,1,653,653
162,WTC,2,654,654
162,WTC,3,655,655
162,WTC,4,656,656
163,WTC,1,657,657
163,WTC,2,658,658
163,WTC,3,659,659
163,WTC,4,660,660
164,WTC,1,661,661
164,WTC,2,662,662
164,WTC,3,663,663
164,WTC,4,664,664
165,WTC,1,665,665
165,WTC,2,666,666
165,WTC,3,667,667
165,WTC,4,668,668
166,WTC,1,669,669
166,WTC,2,670,670
166,WTC,3,671,671
166,WTC,4,672,672
167,WTC,1,673,673
167,WTC,2,674,674
167,WTC,3,675,675
167,WTC,4,676,676
168,WTC,1,677,677
168,WTC,2,678,678
168,WTC,3,679,679
168,WTC,4,680,680
169,WTC,1,681,681
169,WTC,2,682,682
169,WTC,3,683,683
169,WTC,4,684,684
170,WTC,1,685,685
170,WTC,2,686,686
170,WTC,3,687,687
170,WTC,4,688,688
171,WTC,1,689,689
171,WTC,2,690,690
171,WTC,3,691,691
171,WTC,4,692,692
172,WTC,1,693,693
172,WTC,2,694,694
172,WTC,3,695,695
172,WTC,4,696,696
173,WTC,1,697,697
173,WTC,2,698,698
173,WTC,3,699,699
173,WTC,4,700,700
174,WTC,1,701,701
174,WTC,2,702,702
174,WTC,3,703,703
174,WTC,4,704,704
175,WTC,1,705,705
175,WTC,2,706,706
175,WTC,3,707,707
175,WTC,4,708,708
176,WTC,1,709,709
176,WTC,2,710,710
176,WTC,3,711,711
176,WTC,4,712,712
177,WTC,1,713,713
177,WTC,2,714,714
177,WTC,3,715,715
177,WTC,4,716,716
178,WTC,1,717,717
178,WTC,2,718,718
178,WTC,3,719,719
178,WTC,4,720,720
179,WTC,1,721,721
179,WTC,2,722,722
179,WTC,3,723,723
179,WTC,4,724,724
180,WTC,1,725,725
180,WTC,2,726,726
180,WTC,3,727,727
180,WTC,4,728,728
181,WTC,1,729,729
181,WTC,2,730,730
181,WTC,3,731,731
181,WTC,4,732,732
182,WTC,1,733,733
182,WTC,2,734,734
182,WTC,3,735,735
182,WTC,4,736,736
183,WTC,1,737,737
183,WTC,2,738,738
183,WTC,3,739,739
183,WTC,4,740,740
184,WTC,1,741,741
184,WTC,2,742,742
184,WTC,3,743,743
184,WTC,4,744,744
185,WTC,1,745,745
185,WTC,2,746,746
185,WTC,3,747,747
185,WTC,4,748,748
186,WTC,1,749,749
186,WTC,2,750,750
186,WTC,3,751,751
186,WTC,4,752,752
187,WTC,1,753,753
187,WTC,2,754,754
187,WTC,3,755,755
187,WTC,4,756,756
188,WTC,1,757,757
188,WTC,2,758,758
188,WTC,3,759,759
188,WTC,4,760,760
189,WTC,1,761,761
189,WTC,2,762,762
189,WTC,3,763,763
189,WTC,4,764,764
190,WTC,1,765,765
190,WTC,2,766,766
190,WTC,3,767,767
190,WTC,4,768,768
191,WTC,1,769,769
191,WTC,2,770,770
191,WTC,3,771,771
191,WTC,4,772,772
192,WTC,1,773,773
192,WTC,2,774,774
192,WTC,3,775,775
192,WTC,4,776,776
193,WTC,1,777,777
193,WTC,2,778,778
193,WTC,3,779,779
193,WTC,4,780,780
194,WTC,1,781,781
194,WTC,2,782,782
194,WTC,3,783,783
194,WTC,4,784,784
195,WTC,1,785,785
195,WTC,2,786,786
195,WTC,3,787,787
195,WTC,4,788,788
196,WTC,1,789,789
196,WTC,2,790,790
196,WTC,3,791,791
196,WTC,4,792,792
197,WTC,1,793,793
197,WTC,2,794,794
197,WTC,3,795,795
197,WTC,4,796,796
198,WTC,1,797,797
198,WTC,2,798,798
198,WTC,3,799,799
198,WTC,4,800,800
199,WTC,1,801,801
199,WTC,2,802,802
199,WTC,3,803,803
199,WTC,4,804,804
200,WTC,1,805,805
200,WTC,2,806,806
200,WTC,3,807,807
200,WTC,4,808,808
201,WTC,1,809,809
201,WTC,2,810,810
201,WTC,3,811,811
201,WTC,4,812,812
202,WTC,1,813,813
202,WTC,2,814,814
202,WTC,3,815,815
202,WTC,4,816,816
203,WTC,1,817,817
203,WTC,2,818,818
203,WTC,3,819,819
203,WTC,4,820,820
204,WTC,1,821,821
204,WTC,2,822,822
204,WTC,3,823,823
204,WTC,4,824,824
205,WTC,1,825,825
205,WTC,2,826,826
205,WTC,3,827,827
205,WTC,4,828,828
206,WTC,1,829,829
206,WTC,2,830,830
206,WTC,3,831,831
206,WTC,4,832,832
207,WTC,1,833,833
207,WTC,2,834,834
207,WTC,3,835,835
207,WTC,4,836,836
208,WTC,1,837,837
208,WTC,2,838,838
208,WTC,3,839,839
208,WTC,4,840,840
209,WTC,1,841,841
209,WTC,2,842,842
209,WTC,3,843,843
209,WTC,4,844,844
210,WTC,1,845,845
210,WTC,2,846,846
210,WTC,3,847,847
210,WTC,4,848,848
211,WTC,1,849,849
211,WTC,2,850,850
211,WTC,3,851,851
211,WTC,4,852,852
212,WTC,1,853,853
212,WTC,2,854,854
212,WTC,3,855,855
212,WTC,4,856,856
213,WTC,1,857,857
213,WTC,2,858,858
213,WTC,3,859,859
213,WTC,4,860,860
214,WTC,1,861,861
214,WTC,2,862,862
214,WTC,3,863,863
214,WTC,4,864,864
215,WTC,1,865,865
215,WTC,2,866,866
215,WTC,3,867,867
215,WTC,4,868,868
216,WTC,1,869,869
216,WTC,2,870,870
216,WTC,3,871,871
216,WTC,4,872,872
217,WTC,1,873,873
217,WTC,2,874,874
217,WTC,3,875,875
217,WTC,4,876,876
218,WTC,1,877,877
218,WTC,2,878,878
218,WTC,3,879,879
218,WTC,4,880,880
219,WTC,1,881,881
219,WTC,2,882,882
219,WTC,3,883,883
219,WTC,4,884,884
220,WTC,1,885,885
220,WTC,2,886,886
220,WTC,3,887,887
220,WTC,4,888,888
221,WTC,1,889,889
221,WTC,2,890,890
221,WTC,3,891,891
221,WTC,4,892,892
222,WTC,1,893,893
222,WTC,2,894,894
222,WTC,3,895,895
222,WTC,4,896,896
223,WTC,1,897,897
223,WTC,2,898,898
223,WTC,3,899,899
223,WTC,4,900,900
224,WTC,1,901,901
224,WTC,2,902,902
224,WTC,3,903,903
224,WTC,4,904,904
225,WTC,1,905,905
225,WTC,2,906,906
225,WTC,3,907,907
225,WTC,4,908,908
226,WTC,1,909,909
226,WTC,2,910,910
226,WTC,3,911,911
226,WTC,4,912,912
227,WTC,1,913,913
227,WTC,2,914,914
227,WTC,3,915,915
227,WTC,4,916,916
228,WTC,1,917,917
228,WTC,2,918,918
228,WTC,3,919,919
228,WTC,4,920,920
229,WTC,1,921,921
229,WTC,2,922,922
229,WTC,3,923,923
229,WTC,4,924,924
230,WTC,1,925,925
230,WTC,2,926,926
230,WTC,3,927,927
230,WTC,4,928,928
231,WTC,1,929,929
231,WTC,2,930,930
231,WTC,3,931,931
231,WTC,4,932,932
232,WTC,1,933,933
232,WTC,2,934,934
232,WTC,3,935,935
232,WTC,4,936,936
233,WTC,1,937,937
233,WTC,2,938,938
233,WTC,3,939,939
233,WTC,4,940,940
234,WTC,1,941,941
234,WTC,2,942,942
234,WTC,3,943,943
234,WTC,4,944,944
235,WTC,1,945,945
235,WTC,2,946,946
235,WTC,3,947,947
235,WTC,4,948,948
236,WTC,1,949,949
236,WTC,2,950,950
236,WTC,3,951,951
236,WTC,4,952,952
237,WTC,1,953,953
237,WTC,2,954,954
237,WTC,3,955,955
237,WTC,4,956,956
238,WTC,1,957,957
238,WTC,2,958,958
238,WTC,3,959,959
238,WTC,4,960,960
239,WTC,1,961,961
239,WTC,2,962,962
239,WTC,3,963,963
239,WTC,4,964,964
240,WTC,1,965,965
240,WTC,2,966,966
240,WTC,3,967,967
240,WTC,4,968,968
241,WTC,1,969,969
241,WTC,2,970,970
241,WTC,3,971,971
241,WTC,4,972,972
242,WTC,1,973,973
242,WTC,2,974,974
242,WTC,3,975,975
242,WTC,4,976,976
243,WTC,1,977,977
243,WTC,2,978,978
243,WTC,3,979,979
243,WTC,4,980,980
244,WTC,1,981,981
244,WTC,2,982,982
244,WTC,3,983,983
244,WTC,4,984,984
245,WTC,1,985,985
245,WTC,2,986,986
245,WTC,3,987,987
245,WTC,4,988,988
246,WTC,1,989,989
246,WTC,2,990,990
246,WTC,3,991,991
246,WTC,4,992,992
247,WTC,1,993,993
247,WTC,2,994,994
247,WTC,3,995,995
247,WTC,4,996,996
248,WTC,1,997,997
248,WTC,2,998,998
248,WTC,3,999,999
248,WTC,4,1000,1000
249,WTC,1,1001,1001
249,WTC,2,1002,1002
249,WTC,3,1003,1003
249,WTC,4,1004,1004
250,WTC,1,1005,1005
250,WTC,2,1006,1006
250,WTC,3,1007,1007
250,WTC,4,1008,1008
251,WTC,1,1009,1009
251,WTC,2,1010,1010
251,WTC,3,1011,1011
251,WTC,4,1012,1012
252,WTC,1,1013,1013
252,WTC,2,1014,1014
252,WTC,3,1015,1015
252,WTC,4,1016,1016
253,WTC,1,1017,1017
253,WTC,2,1018,1018
253,WTC,3,1019,1019
253,WTC,4,1020,1020
254,WTC,1,1021,1021
254,WTC,2,1022,1022
254,WTC,3,1023,1023
254,WTC,4,1024,1024
255,WTC,1,1025,1025
255,WTC,2,1026,1026
255,WTC,3,1027,1027
255,WTC,4,1028,1028
256,WTC,1,1029,1029
256,WTC,2,1030,1030
256,WTC,3,1031,1031
256,WTC,4,1032,1032
257,WTC,1,1033,1033
257,WTC,2,1034,1034
257,WTC,3,1035,1035
257,WTC,4,1036,1036
258,WTC,1,1037,1037
258,WTC,2,1038,1038
258,WTC,3,1039,1039
258,WTC,4,1040,1040
259,WTC,1,1041,1041
259,WTC,2,1042,1042
259,WTC,3,1043,1043
259,WTC,4,1044,1044
260,WTC,1,1045,1045
260,WTC,2,1046,1046
260,WTC,3,1047,1047
260,WTC,4,1048,1048
261,WTC,1,1049,1049
261,WTC,2,1050,1050
261,WTC,3,1051,1051
261,WTC,4,1052,1052
262,WTC,1,1053,1053
262,WTC,2,1054,1054
262,WTC,3,1055,1055
262,WTC,4,1056,1056
263,WTC,1,1057,1057
263,WTC,2,1058,1058
263,WTC,3,1059,1059
263,WTC,4,1060,1060
264,WTC,1,1061,1061
264,WTC,2,1062,1062
264,WTC,3,1063,1063
264,WTC,4,1064,1064
265,WTC,1,1065,1065
265,WTC,2,1066,1066
265,WTC,3,1067,1067
265,WTC,4,1068,1068
266,WTC,1,1069,1069
266,WTC,2,1070,1070
266,WTC,3,1071,1071
266,WTC,4,1072,1072
267,WTC,1,1073,1073
267,WTC,2,1074,1074
267,WTC,3,1075,1075
267,WTC,4,1076,1076
268,WTC,1,1077,1077
268,WTC,2,1078,1078
268,WTC,3,1079,1079
268,WTC,4,1080,1080
269,WTC,1,1081,1081
269,WTC,2,1082,1082
269,WTC,3,1083,1083
269,WTC,4,1084,1084
270,WTC,1,1085,1085
270,WTC,2,1086,1086
270,WTC,3,1087,1087
270,WTC,4,1088,1088
271,WTC,1,1089,1089
271,WTC,2,1090,1090
271,WTC,3,1091,1091
271,WTC,4,1092,1092
272,WTC,1,1093,1093
272,WTC,2,1094,1094
272,WTC,3,1095,1095
272,WTC,4,1096,1096
273,WTC,1,1097,1097
273,WTC,2,1098,1098
273,WTC,3,1099,1099
273,WTC,4,1100,1100
274,WTC,1,1101,1101
274,WTC,2,1102,1102
274,WTC,3,1103,1103
274,WTC,4,1104,1104
275,WTC,1,1105,1105
275,WTC,2,1106,1106
275,WTC,3,1107,1107
275,WTC,4,1108,1108
276,WTC,1,1109,1109
276,WTC,2,1110,1110
276,WTC,3,1111,1111
276,WTC,4,1112,1112
277,WTC,1,1113,1113
277,WTC,2,1114,1114
277,WTC,3,1115,1115
277,WTC,4,1116,1116
278,WTC,1,1117,1117
278,WTC,2,1118,1118
278,WTC,3,1119,1119
278,WTC,4,1120,1120
279,WTC,1,1121,1121
279,WTC,2,1122,1122
279,WTC,3,1123,1123
279,WTC,4,1124,1124
280,WTC,1,1125,1125
280,WTC,2,1126,1126
280,WTC,3,1127,1127
280,WTC,4,1128,1128
281,WTC,1,1129,1129
281,WTC,2,1130,1130
281,WTC,3,1131,1131
281,WTC,4,1132,1132
282,WTC,1,1133,1133
282,WTC,2,1134,1134
282,WTC,3,1135,1135
282,WTC,4,1136,1136
283,WTC,1,1137,1137
