coverage_id,tiv
1427,38000000.0
1428,5200000.0
1429,77000000.0
1430,5000000.0
1431,9600000.0
1432,48000000.0
1433,38000000.0
1434,5200000.0
1435,77000000.0
1436,5000000.0
1437,9600000.0
1438,48000000.0
1439,38000000.0
1440,5200000.0
1441,77000000.0
1442,5000000.0
1443,9600000.0
1444,48000000.0
1445,38000000.0
1446,5200000.0
1447,77000000.0
1448,5000000.0
1449,9600000.0
1450,48000000.0
1451,38000000.0
1452,5200000.0
1453,77000000.0
1454,5000000.0
1455,9600000.0
1456,48000000.0
1457,38000000.0
1458,5200000.0
1459,77000000.0
1460,5000000.0
1461,9600000.0
1462,48000000.0
1463,38000000.0
1464,5200000.0
1465,77000000.0
1466,5000000.0
1467,9600000.0
1468,48000000.0
1469,38000000.0
1470,5200000.0
1471,77000000.0
1472,5000000.0
1473,9600000.0
1474,48000000.0
1475,38000000.0
1476,5200000.0
1477,77000000.0
1478,5000000.0
1479,9600000.0
1480,48000000.0
1481,38000000.0
1482,5200000.0
1483,77000000.0
1484,5000000.0
1485,9600000.0
1486,48000000.0
1487,38000000.0
1488,5200000.0
1489,77000000.0
1490,5000000.0
1491,9600000.0
1492,48000000.0
1493,38000000.0
1494,5200000.0
1495,77000000.0
1496,5000000.0
1497,9600000.0
1498,48000000.0
1499,38000000.0
1500,5200000.0
1501,77000000.0
1502,5000000.0
1503,9600000.0
1504,48000000.0
1505,38000000.0
1506,5200000.0
1507,77000000.0
1508,5000000.0
1509,9600000.0
1510,48000000.0
1511,38000000.0
1512,5200000.0
1513,77000000.0
1514,5000000.0
1515,9600000.0
1516,48000000.0
1517,38000000.0
1518,5200000.0
1519,77000000.0
1520,5000000.0
1521,9600000.0
1522,48000000.0
1523,38000000.0
1524,5200000.0
1525,77000000.0
1526,5000000.0
1527,9600000.0
1528,48000000.0
1529,38000000.0
1530,5200000.0
1531,77000000.0
1532,5000000.0
1533,9600000.0
1534,48000000.0
1535,38000000.0
1536,5200000.0
1537,77000000.0
1538,5000000.0
1539,9600000.0
1540,48000000.0
1541,38000000.0
1542,5200000.0
1543,77000000.0
1544,5000000.0
1545,9600000.0
1546,48000000.0
1547,38000000.0
1548,5200000.0
1549,77000000.0
1550,5000000.0
1551,9600000.0
1552,48000000.0
1553,38000000.0
1554,5200000.0
1555,77000000.0
1556,5000000.0
1557,9600000.0
1558,48000000.0
1559,38000000.0
1560,5200000.0
1561,77000000.0
1562,5000000.0
1563,9600000.0
1564,48000000.0
1565,38000000.0
1566,5200000.0
1567,77000000.0
1568,5000000.0
1569,9600000.0
1570,48000000.0
1571,38000000.0
1572,5200000.0
1573,77000000.0
1574,5000000.0
1575,9600000.0
1576,48000000.0
1577,38000000.0
1578,5200000.0
1579,77000000.0
1580,5000000.0
1581,9600000.0
1582,48000000.0
1583,38000000.0
1584,5200000.0
1585,77000000.0
1586,5000000.0
1587,9600000.0
1588,48000000.0
1589,38000000.0
1590,5200000.0
1591,77000000.0
1592,5000000.0
1593,9600000.0
1594,48000000.0
1595,38000000.0
1596,5200000.0
1597,77000000.0
1598,5000000.0
1599,9600000.0
1600,48000000.0
1601,38000000.0
1602,5200000.0
1603,77000000.0
1604,5000000.0
1605,9600000.0
1606,48000000.0
1607,38000000.0
1608,5200000.0
1609,77000000.0
1610,5000000.0
1611,9600000.0
1612,48000000.0
1613,38000000.0
1614,5200000.0
1615,77000000.0
1616,5000000.0
1617,9600000.0
1618,48000000.0
1619,38000000.0
1620,5200000.0
1621,77000000.0
1622,5000000.0
1623,9600000.0
1624,48000000.0
1625,38000000.0
1626,5200000.0
1627,77000000.0
1628,5000000.0
1629,9600000.0
1630,48000000.0
1631,38000000.0
1632,5200000.0
1633,77000000.0
1634,5000000.0
1635,9600000.0
1636,48000000.0
1637,38000000.0
1638,5200000.0
1639,77000000.0
1640,5000000.0
1641,9600000.0
1642,48000000.0
1643,38000000.0
1644,5200000.0
1645,77000000.0
1646,5000000.0
1647,9600000.0
1648,48000000.0
1649,38000000.0
1650,5200000.0
1651,77000000.0
1652,5000000.0
1653,9600000.0
1654,48000000.0
1655,38000000.0
1656,5200000.0
1657,77000000.0
1658,5000000.0
1659,9600000.0
1660,48000000.0
1661,38000000.0
1662,5200000.0
1663,77000000.0
1664,5000000.0
