loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
68,FloodStep_T5,A8_T5,A8,698,WTC,4,25000000.0,272,272,1,1,272
69,FloodStep_T5,B1_T5,B1,686,WTC,1,10000000.0,273,273,1,1,273
69,FloodStep_T5,B1_T5,B1,686,WTC,2,15000000.0,274,274,1,1,274
69,FloodStep_T5,B1_T5,B1,686,WTC,3,20000000.0,275,275,1,1,275
69,FloodStep_T5,B1_T5,B1,686,WTC,4,25000000.0,276,276,1,1,276
70,FloodStep_T5,B2_T5,B2,687,WTC,1,10000000.0,277,277,1,1,277
70,FloodStep_T5,B2_T5,B2,687,WTC,2,15000000.0,278,278,1,1,278
70,FloodStep_T5,B2_T5,B2,687,WTC,3,20000000.0,279,279,1,1,279
70,FloodStep_T5,B2_T5,B2,687,WTC,4,25000000.0,280,280,1,1,280
71,FloodStep_T5,B3_T5,B3,688,WTC,1,10000000.0,281,281,1,1,281
71,FloodStep_T5,B3_T5,B3,688,WTC,2,15000000.0,282,282,1,1,282
71,FloodStep_T5,B3_T5,B3,688,WTC,3,20000000.0,283,283,1,1,283
71,FloodStep_T5,B3_T5,B3,688,WTC,4,25000000.0,284,284,1,1,284
72,FloodStep_T5,B4_T5,B4,689,WTC,1,10000000.0,285,285,1,1,285
72,FloodStep_T5,B4_T5,B4,689,WTC,2,15000000.0,286,286,1,1,286
72,FloodStep_T5,B4_T5,B4,689,WTC,3,20000000.0,287,287,1,1,287
72,FloodStep_T5,B4_T5,B4,689,WTC,4,25000000.0,288,288,1,1,288
73,FloodStep_T5,C10_T5,C10,696,WTC,1,10000000.0,289,289,1,1,289
73,FloodStep_T5,C10_T5,C10,696,WTC,2,15000000.0,290,290,1,1,290
73,FloodStep_T5,C10_T5,C10,696,WTC,3,20000000.0,291,291,1,1,291
73,FloodStep_T5,C10_T5,C10,696,WTC,4,25000000.0,292,292,1,1,292
74,FloodStep_T5,C4_T5,C4,690,WTC,1,10000000.0,293,293,1,1,293
74,FloodStep_T5,C4_T5,C4,690,WTC,2,15000000.0,294,294,1,1,294
74,FloodStep_T5,C4_T5,C4,690,WTC,3,20000000.0,295,295,1,1,295
74,FloodStep_T5,C4_T5,C4,690,WTC,4,25000000.0,296,296,1,1,296
75,FloodStep_T5,C5_T5,C5,691,WTC,1,10000000.0,297,297,1,1,297
75,FloodStep_T5,C5_T5,C5,691,WTC,2,15000000.0,298,298,1,1,298
75,FloodStep_T5,C5_T5,C5,691,WTC,3,20000000.0,299,299,1,1,299
75,FloodStep_T5,C5_T5,C5,691,WTC,4,25000000.0,300,300,1,1,300
76,FloodStep_T5,C6_T5,C6,692,WTC,1,10000000.0,301,301,1,1,301
76,FloodStep_T5,C6_T5,C6,692,WTC,2,15000000.0,302,302,1,1,302
76,FloodStep_T5,C6_T5,C6,692,WTC,3,20000000.0,303,303,1,1,303
76,FloodStep_T5,C6_T5,C6,692,WTC,4,25000000.0,304,304,1,1,304
77,FloodStep_T5,C7_T5,C7,693,WTC,1,10000000.0,305,305,1,1,305
77,FloodStep_T5,C7_T5,C7,693,WTC,2,15000000.0,306,306,1,1,306
77,FloodStep_T5,C7_T5,C7,693,WTC,3,20000000.0,307,307,1,1,307
77,FloodStep_T5,C7_T5,C7,693,WTC,4,25000000.0,308,308,1,1,308
78,FloodStep_T5,C8_T5,C8,694,WTC,1,10000000.0,309,309,1,1,309
78,FloodStep_T5,C8_T5,C8,694,WTC,2,15000000.0,310,310,1,1,310
78,FloodStep_T5,C8_T5,C8,694,WTC,3,20000000.0,311,311,1,1,311
