event_id,item_id,loss
1,162,15000000.0
1,163,20000000.0
1,164,25000000.0
1,165,10000000.0
1,166,15000000.0
1,167,20000000.0
1,168,25000000.0
1,169,10000000.0
1,170,15000000.0
1,171,20000000.0
1,172,25000000.0
1,173,10000000.0
1,174,15000000.0
1,175,20000000.0
1,176,25000000.0
1,177,10000000.0
1,178,15000000.0
1,179,20000000.0
1,180,25000000.0
1,181,10000000.0
1,182,15000000.0
1,183,20000000.0
1,184,25000000.0
1,185,10000000.0
1,186,15000000.0
1,187,20000000.0
1,188,25000000.0
1,189,10000000.0
1,190,15000000.0
1,191,20000000.0
1,192,25000000.0
1,193,10000000.0
1,194,15000000.0
1,195,20000000.0
1,196,25000000.0
1,197,10000000.0
1,198,15000000.0
1,199,20000000.0
1,200,25000000.0
1,201,10000000.0
1,202,15000000.0
1,203,20000000.0
1,204,25000000.0
1,205,10000000.0
1,206,15000000.0
1,207,20000000.0
1,208,25000000.0
1,209,10000000.0
1,210,15000000.0
1,211,20000000.0
1,212,25000000.0
1,213,10000000.0
1,214,15000000.0
1,215,20000000.0
1,216,25000000.0
1,217,10000000.0
1,218,15000000.0
1,219,20000000.0
1,220,25000000.0
1,221,10000000.0
1,222,15000000.0
1,223,20000000.0
1,224,25000000.0
1,225,10000000.0
1,226,15000000.0
1,227,20000000.0
1,228,25000000.0
1,229,10000000.0
1,230,15000000.0
1,231,20000000.0
1,232,25000000.0
1,233,10000000.0
1,234,15000000.0
1,235,20000000.0
1,236,25000000.0
1,237,10000000.0
1,238,15000000.0
1,239,20000000.0
1,240,25000000.0
1,241,10000000.0
1,242,15000000.0
1,243,20000000.0
1,244,25000000.0
1,245,10000000.0
1,246,15000000.0
1,247,20000000.0
1,248,25000000.0
1,249,10000000.0
1,250,15000000.0
1,251,20000000.0
1,252,25000000.0
1,253,10000000.0
1,254,15000000.0
1,255,20000000.0
1,256,25000000.0
1,257,10000000.0
1,258,15000000.0
1,259,20000000.0
1,260,25000000.0
1,261,10000000.0
1,262,15000000.0
1,263,20000000.0
1,264,25000000.0
1,265,10000000.0
1,266,15000000.0
1,267,20000000.0
1,268,25000000.0
1,269,10000000.0
1,270,15000000.0
1,271,20000000.0
1,272,25000000.0
1,273,10000000.0
1,274,15000000.0
1,275,20000000.0
1,276,25000000.0
1,277,10000000.0
1,278,15000000.0
1,279,20000000.0
1,280,25000000.0
1,281,10000000.0
1,282,15000000.0
1,283,20000000.0
1,284,25000000.0
1,285,10000000.0
1,286,15000000.0
1,287,20000000.0
1,288,25000000.0
1,289,10000000.0
1,290,15000000.0
1,291,20000000.0
1,292,25000000.0
1,293,10000000.0
1,294,15000000.0
1,295,20000000.0
1,296,25000000.0
1,297,10000000.0
1,298,15000000.0
1,299,20000000.0
1,300,25000000.0
1,301,10000000.0
1,302,15000000.0
1,303,20000000.0
1,304,25000000.0
1,305,10000000.0
1,306,15000000.0
1,307,20000000.0
1,308,25000000.0
1,309,10000000.0
1,310,15000000.0
1,311,20000000.0
1,312,25000000.0
1,313,10000000.0
1,314,15000000.0
1,315,20000000.0
1,316,25000000.0
1,317,10000000.0
1,318,15000000.0
1,319,20000000.0
1,320,25000000.0
1,321,10000000.0
1,322,15000000.0
1,323,20000000.0
1,324,25000000.0
1,325,10000000.0
1,326,15000000.0
1,327,20000000.0
1,328,25000000.0
1,329,1000000.0
1,330,1000000.0
1,331,75000000.0
1,332,12000000.0
1,333,13000000.0
1,334,75000000.0
1,335,12000000.0
1,336,13000000.0
1,337,71000000.0
1,338,11000000.0
1,339,9200000.0
1,340,89000000.0
1,341,29000000.0
1,342,9800000.0
1,343,71000000.0
1,344,11000000.0
1,345,9200000.0
1,346,89000000.0
1,347,29000000.0
1,348,9800000.0
1,349,71000000.0
1,350,11000000.0
1,351,9200000.0
1,352,89000000.0
1,353,29000000.0
1,354,9800000.0
1,355,71000000.0
1,356,11000000.0
1,357,9200000.0
1,358,89000000.0
1,359,29000000.0
1,360,9800000.0
1,361,71000000.0
1,362,11000000.0
1,363,9200000.0
1,364,89000000.0
1,365,29000000.0
1,366,9800000.0
1,367,71000000.0
1,368,11000000.0
1,369,9200000.0
1,370,89000000.0
1,371,29000000.0
1,372,9800000.0
1,373,71000000.0
1,374,11000000.0
1,375,9200000.0
1,376,89000000.0
1,377,29000000.0
1,378,9800000.0
1,379,71000000.0
1,380,11000000.0
1,381,9200000.0
1,382,89000000.0
1,383,29000000.0
1,384,9800000.0
1,385,71000000.0
1,386,11000000.0
1,387,9200000.0
1,388,89000000.0
1,389,29000000.0
1,390,9800000.0
1,391,71000000.0
1,392,11000000.0
1,393,9200000.0
1,394,89000000.0
1,395,29000000.0
1,396,9800000.0
1,397,71000000.0
1,398,11000000.0
1,399,9200000.0
1,400,89000000.0
1,401,29000000.0
1,402,9800000.0
1,403,71000000.0
1,404,11000000.0
1,405,9200000.0
1,406,89000000.0
1,407,29000000.0
1,408,9800000.0
1,409,71000000.0
1,410,11000000.0
1,411,9200000.0
1,412,89000000.0
1,413,29000000.0
1,414,9800000.0
1,415,71000000.0
1,416,11000000.0
1,417,9200000.0
1,418,89000000.0
1,419,29000000.0
1,420,9800000.0
1,421,71000000.0
1,422,11000000.0
1,423,9200000.0
1,424,89000000.0
1,425,29000000.0
1,426,9800000.0
1,427,71000000.0
1,428,11000000.0
1,429,9200000.0
1,430,89000000.0
1,431,29000000.0
1,432,9800000.0
1,433,71000000.0
1,434,11000000.0
1,435,9200000.0
1,436,89000000.0
1,437,29000000.0
1,438,9800000.0
1,439,71000000.0
1,440,11000000.0
1,441,9200000.0
1,442,89000000.0
1,443,29000000.0
1,444,9800000.0
1,445,71000000.0
1,446,11000000.0
1,447,9200000.0
1,448,89000000.0
1,449,29000000.0
1,450,9800000.0
1,451,71000000.0
1,452,11000000.0
1,453,9200000.0
1,454,89000000.0
1,455,29000000.0
1,456,9800000.0
1,457,71000000.0
1,458,11000000.0
1,459,9200000.0
1,460,89000000.0
1,461,29000000.0
1,462,9800000.0
1,463,71000000.0
1,464,11000000.0
1,465,9200000.0
1,466,89000000.0
1,467,29000000.0
1,468,9800000.0
1,469,71000000.0
1,470,11000000.0
1,471,9200000.0
1,472,89000000.0
1,473,29000000.0
1,474,9800000.0
1,475,71000000.0
1,476,11000000.0
1,477,9200000.0
1,478,89000000.0
1,479,29000000.0
1,480,9800000.0
1,481,71000000.0
1,482,11000000.0
1,483,9200000.0
1,484,89000000.0
1,485,29000000.0
1,486,9800000.0
1,487,71000000.0
1,488,11000000.0
1,489,9200000.0
1,490,89000000.0
1,491,29000000.0
1,492,9800000.0
1,493,71000000.0
1,494,11000000.0
1,495,9200000.0
1,496,89000000.0
1,497,29000000.0
1,498,9800000.0
1,499,71000000.0
1,500,11000000.0
1,501,9200000.0
1,502,89000000.0
1,503,29000000.0
1,504,9800000.0
1,505,71000000.0
1,506,11000000.0
1,507,9200000.0
1,508,89000000.0
1,509,29000000.0
1,510,9800000.0
1,511,71000000.0
1,512,11000000.0
1,513,9200000.0
1,514,89000000.0
1,515,29000000.0
1,516,9800000.0
1,517,71000000.0
1,518,11000000.0
1,519,9200000.0
1,520,89000000.0
1,521,29000000.0
1,522,9800000.0
1,523,71000000.0
1,524,11000000.0
1,525,9200000.0
1,526,89000000.0
1,527,29000000.0
1,528,9800000.0
1,529,71000000.0
1,530,11000000.0
1,531,9200000.0
1,532,89000000.0
1,533,29000000.0
1,534,9800000.0
1,535,71000000.0
1,536,11000000.0
1,537,9200000.0
1,538,89000000.0
1,539,29000000.0
1,540,9800000.0
1,541,71000000.0
1,542,11000000.0
1,543,9200000.0
1,544,89000000.0
1,545,29000000.0
1,546,9800000.0
1,547,71000000.0
1,548,11000000.0
1,549,9200000.0
1,550,89000000.0
1,551,29000000.0
1,552,9800000.0
1,553,71000000.0
1,554,11000000.0
1,555,9200000.0
1,556,89000000.0
1,557,29000000.0
1,558,9800000.0
1,559,71000000.0
1,560,11000000.0
1,561,9200000.0
1,562,89000000.0
1,563,29000000.0
1,564,9800000.0
1,565,71000000.0
1,566,11000000.0
1,567,9200000.0
1,568,89000000.0
1,569,29000000.0
1,570,9800000.0
1,571,71000000.0
1,572,11000000.0
1,573,9200000.0
1,574,89000000.0
1,575,29000000.0
1,576,9800000.0
1,577,71000000.0
1,578,11000000.0
1,579,9200000.0
1,580,89000000.0
1,581,29000000.0
1,582,9800000.0
1,583,71000000.0
1,584,11000000.0
1,585,9200000.0
1,586,89000000.0
1,587,29000000.0
1,588,9800000.0
1,589,71000000.0
1,590,11000000.0
1,591,9200000.0
1,592,89000000.0
1,593,29000000.0
1,594,9800000.0
1,595,71000000.0
1,596,11000000.0
1,597,9200000.0
1,598,89000000.0
1,599,29000000.0
1,600,9800000.0
1,601,89000000.0
1,602,29000000.0
1,603,9800000.0
1,604,71000000.0
1,605,11000000.0
1,606,9200000.0
1,607,89000000.0
1,608,29000000.0
1,609,9800000.0
1,610,71000000.0
1,611,11000000.0
1,612,9200000.0
1,613,71000000.0
1,614,11000000.0
1,615,9200000.0
1,616,89000000.0
1,617,29000000.0
1,618,9800000.0
1,619,71000000.0
1,620,11000000.0
1,621,9200000.0
1,622,89000000.0
1,623,29000000.0
1,624,9800000.0
1,625,71000000.0
1,626,11000000.0
1,627,9200000.0
1,628,89000000.0
1,629,29000000.0
1,630,9800000.0
1,631,71000000.0
1,632,11000000.0
1,633,9200000.0
1,634,89000000.0
1,635,29000000.0
1,636,9800000.0
1,637,71000000.0
1,638,11000000.0
1,639,9200000.0
1,640,89000000.0
1,641,29000000.0
1,642,9800000.0
1,643,71000000.0
1,644,11000000.0
1,645,9200000.0
1,646,89000000.0
1,647,29000000.0
1,648,9800000.0
1,649,71000000.0
1,650,11000000.0
1,651,9200000.0
1,652,89000000.0
1,653,29000000.0
1,654,9800000.0
1,655,71000000.0
1,656,11000000.0
1,657,9200000.0
1,658,89000000.0
1,659,29000000.0
1,660,9800000.0
1,661,71000000.0
1,662,11000000.0
1,663,9200000.0
1,664,89000000.0
1,665,29000000.0
1,666,9800000.0
1,667,71000000.0
1,668,11000000.0
1,669,9200000.0
1,670,89000000.0
1,671,29000000.0
1,672,9800000.0
1,673,71000000.0
1,674,11000000.0
1,675,9200000.0
1,676,89000000.0
1,677,29000000.0
1,678,9800000.0
1,679,71000000.0
1,680,11000000.0
1,681,9200000.0
1,682,89000000.0
1,683,29000000.0
1,684,9800000.0
1,685,71000000.0
1,686,11000000.0
1,687,9200000.0
1,688,89000000.0
1,689,29000000.0
1,690,9800000.0
1,691,77000000.0
1,692,5000000.0
1,693,9600000.0
1,694,48000000.0
1,695,38000000.0
1,696,5200000.0
1,697,77000000.0
1,698,5000000.0
1,699,9600000.0
1,700,48000000.0
1,701,38000000.0
1,702,5200000.0
1,703,77000000.0
1,704,5000000.0
1,705,9600000.0
1,706,48000000.0
1,707,38000000.0
1,708,5200000.0
1,709,77000000.0
1,710,5000000.0
1,711,9600000.0
1,712,48000000.0
1,713,38000000.0
1,714,5200000.0
1,715,77000000.0
1,716,5000000.0
1,717,9600000.0
1,718,48000000.0
1,719,38000000.0
1,720,5200000.0
1,721,77000000.0
1,722,5000000.0
1,723,9600000.0
1,724,48000000.0
1,725,38000000.0
1,726,5200000.0
1,727,77000000.0
1,728,5000000.0
1,729,9600000.0
1,730,48000000.0
1,731,38000000.0
1,732,5200000.0
1,733,77000000.0
1,734,5000000.0
1,735,9600000.0
1,736,48000000.0
1,737,38000000.0
1,738,5200000.0
1,739,77000000.0
1,740,5000000.0
1,741,9600000.0
1,742,48000000.0
1,743,38000000.0
1,744,5200000.0
1,745,77000000.0
1,746,5000000.0
1,747,9600000.0
1,748,48000000.0
1,749,38000000.0
1,750,5200000.0
1,751,77000000.0
1,752,5000000.0
1,753,9600000.0
1,754,48000000.0
1,755,38000000.0
1,756,5200000.0
1,757,77000000.0
1,758,5000000.0
1,759,9600000.0
1,760,48000000.0
1,761,38000000.0
1,762,5200000.0
1,763,77000000.0
1,764,5000000.0
1,765,9600000.0
1,766,48000000.0
1,767,38000000.0
1,768,5200000.0
1,769,77000000.0
1,770,5000000.0
1,771,9600000.0
1,772,48000000.0
1,773,38000000.0
1,774,5200000.0
1,775,77000000.0
1,776,5000000.0
1,777,9600000.0
1,778,48000000.0
1,779,38000000.0
1,780,5200000.0
1,781,77000000.0
1,782,5000000.0
1,783,9600000.0
1,784,48000000.0
1,785,38000000.0
1,786,5200000.0
1,787,77000000.0
1,788,5000000.0
1,789,9600000.0
1,790,48000000.0
1,791,38000000.0
1,792,5200000.0
1,793,77000000.0
1,794,5000000.0
1,795,9600000.0
1,796,48000000.0
1,797,38000000.0
1,798,5200000.0
1,799,77000000.0
1,800,5000000.0
1,801,9600000.0
1,802,48000000.0
1,803,38000000.0
1,804,5200000.0
1,805,77000000.0
1,806,5000000.0
1,807,9600000.0
1,808,48000000.0
1,809,38000000.0
1,810,5200000.0
1,811,77000000.0
1,812,5000000.0
1,813,9600000.0
1,814,48000000.0
1,815,38000000.0
1,816,5200000.0
1,817,77000000.0
1,818,5000000.0
1,819,9600000.0
1,820,48000000.0
1,821,38000000.0
1,822,5200000.0
1,823,77000000.0
1,824,5000000.0
1,825,9600000.0
1,826,48000000.0
1,827,38000000.0
1,828,5200000.0
1,829,77000000.0
1,830,5000000.0
1,831,9600000.0
1,832,48000000.0
1,833,38000000.0
1,834,5200000.0
1,835,77000000.0
1,836,5000000.0
1,837,9600000.0
1,838,48000000.0
1,839,38000000.0
1,840,5200000.0
1,841,77000000.0
1,842,5000000.0
1,843,9600000.0
1,844,48000000.0
1,845,38000000.0
1,846,5200000.0
1,847,77000000.0
1,848,5000000.0
1,849,9600000.0
1,850,48000000.0
1,851,38000000.0
1,852,5200000.0
1,853,77000000.0
1,854,5000000.0
1,855,9600000.0
1,856,48000000.0
1,857,38000000.0
1,858,5200000.0
1,859,77000000.0
1,860,5000000.0
1,861,9600000.0
1,862,48000000.0
1,863,38000000.0
1,864,5200000.0
1,865,77000000.0
1,866,5000000.0
1,867,9600000.0
1,868,48000000.0
1,869,38000000.0
1,870,5200000.0
1,871,77000000.0
1,872,5000000.0
1,873,9600000.0
1,874,48000000.0
1,875,38000000.0
1,876,5200000.0
1,877,77000000.0
1,878,5000000.0
1,879,9600000.0
1,880,48000000.0
1,881,38000000.0
1,882,5200000.0
1,883,77000000.0
1,884,5000000.0
1,885,9600000.0
1,886,48000000.0
1,887,38000000.0
1,888,5200000.0
1,889,77000000.0
1,890,5000000.0
1,891,9600000.0
1,892,48000000.0
1,893,38000000.0
1,894,5200000.0
1,895,77000000.0
1,896,5000000.0
1,897,9600000.0
1,898,48000000.0
1,899,38000000.0
1,900,5200000.0
1,901,77000000.0
1,902,5000000.0
1,903,9600000.0
1,904,48000000.0
1,905,38000000.0
1,906,5200000.0
1,907,77000000.0
1,908,5000000.0
1,909,9600000.0
1,910,48000000.0
1,911,38000000.0
1,912,5200000.0
1,913,77000000.0
1,914,5000000.0
1,915,9600000.0
1,916,48000000.0
1,917,38000000.0
1,918,5200000.0
1,919,77000000.0
1,920,5000000.0
1,921,9600000.0
1,922,48000000.0
1,923,38000000.0
1,924,5200000.0
1,925,77000000.0
1,926,5000000.0
1,927,9600000.0
1,928,48000000.0
1,929,38000000.0
1,930,5200000.0
1,931,77000000.0
1,932,5000000.0
1,933,9600000.0
1,934,48000000.0
1,935,38000000.0
1,936,5200000.0
1,937,77000000.0
1,938,5000000.0
1,939,9600000.0
1,940,48000000.0
1,941,38000000.0
1,942,5200000.0
1,943,77000000.0
1,944,5000000.0
1,945,9600000.0
1,946,48000000.0
1,947,38000000.0
1,948,5200000.0
1,949,77000000.0
1,950,5000000.0
1,951,9600000.0
1,952,48000000.0
1,953,38000000.0
1,954,5200000.0
1,955,48000000.0
1,956,38000000.0
1,957,5200000.0
1,958,77000000.0
1,959,5000000.0
1,960,9600000.0
1,961,48000000.0
1,962,38000000.0
1,963,5200000.0
1,964,77000000.0
1,965,5000000.0
1,966,9600000.0
1,967,77000000.0
1,968,5000000.0
1,969,9600000.0
1,970,48000000.0
1,971,38000000.0
1,972,5200000.0
1,973,77000000.0
1,974,5000000.0
1,975,9600000.0
1,976,48000000.0
1,977,38000000.0
1,978,5200000.0
1,979,77000000.0
1,980,5000000.0
1,981,9600000.0
1,982,48000000.0
1,983,38000000.0
1,984,5200000.0
1,985,77000000.0
1,986,5000000.0
1,987,9600000.0
1,988,48000000.0
1,989,38000000.0
1,990,5200000.0
1,991,77000000.0
1,992,5000000.0
1,993,9600000.0
1,994,48000000.0
1,995,38000000.0
1,996,5200000.0
1,997,77000000.0
1,998,5000000.0
1,999,9600000.0
1,1000,48000000.0
1,1001,38000000.0
1,1002,5200000.0
1,1003,77000000.0
1,1004,5000000.0
1,1005,9600000.0
1,1006,48000000.0
1,1007,38000000.0
1,1008,5200000.0
1,1009,77000000.0
1,1010,5000000.0
1,1011,9600000.0
1,1012,48000000.0
1,1013,38000000.0
1,1014,5200000.0
1,1015,77000000.0
1,1016,5000000.0
1,1017,9600000.0
1,1018,48000000.0
1,1019,38000000.0
1,1020,5200000.0
1,1021,77000000.0
1,1022,5000000.0
1,1023,9600000.0
1,1024,48000000.0
1,1025,38000000.0
1,1026,5200000.0
1,1027,77000000.0
1,1028,5000000.0
1,1029,9600000.0
1,1030,48000000.0
1,1031,38000000.0
1,1032,5200000.0
1,1033,77000000.0
1,1034,5000000.0
1,1035,9600000.0
1,1036,48000000.0
1,1037,38000000.0
1,1038,5200000.0
1,1039,77000000.0
1,1040,5000000.0
1,1041,9600000.0
1,1042,48000000.0
1,1043,38000000.0
1,1044,5200000.0
1,1045,77000000.0
1,1046,5000000.0
1,1047,9600000.0
1,1048,48000000.0
1,1049,38000000.0
1,1050,5200000.0
1,1051,77000000.0
1,1052,5000000.0
1,1053,9600000.0
1,1054,48000000.0
1,1055,38000000.0
1,1056,5200000.0
1,1057,77000000.0
1,1058,5000000.0
1,1059,9600000.0
1,1060,48000000.0
1,1061,38000000.0
1,1062,5200000.0
1,1063,77000000.0
1,1064,5000000.0
1,1065,9600000.0
1,1066,48000000.0
1,1067,38000000.0
1,1068,5200000.0
1,1069,77000000.0
1,1070,5000000.0
1,1071,9600000.0
1,1072,48000000.0
1,1073,38000000.0
1,1074,5200000.0
1,1075,77000000.0
1,1076,5000000.0
1,1077,9600000.0
1,1078,48000000.0
1,1079,38000000.0
1,1080,5200000.0
1,1081,77000000.0
1,1082,5000000.0
1,1083,9600000.0
1,1084,48000000.0
1,1085,38000000.0
1,1086,5200000.0
1,1087,77000000.0
1,1088,5000000.0
1,1089,9600000.0
1,1090,48000000.0
1,1091,38000000.0
1,1092,5200000.0
1,1093,77000000.0
1,1094,5000000.0
1,1095,9600000.0
1,1096,48000000.0
1,1097,38000000.0
1,1098,5200000.0
1,1099,77000000.0
1,1100,5000000.0
1,1101,9600000.0
1,1102,48000000.0
1,1103,38000000.0
1,1104,5200000.0
1,1105,77000000.0
1,1106,5000000.0
1,1107,9600000.0
1,1108,48000000.0
1,1109,38000000.0
1,1110,5200000.0
1,1111,77000000.0
1,1112,5000000.0
1,1113,9600000.0
1,1114,48000000.0
1,1115,38000000.0
1,1116,5200000.0
1,1117,77000000.0
1,1118,5000000.0
1,1119,9600000.0
1,1120,48000000.0
1,1121,38000000.0
1,1122,5200000.0
1,1123,77000000.0
1,1124,5000000.0
1,1125,9600000.0
1,1126,48000000.0
1,1127,38000000.0
1,1128,5200000.0
1,1129,77000000.0
1,1130,5000000.0
1,1131,9600000.0
1,1132,48000000.0
1,1133,38000000.0
1,1134,5200000.0
1,1135,77000000.0
1,1136,5000000.0
1,1137,9600000.0
1,1138,48000000.0
1,1139,38000000.0
1,1140,5200000.0
1,1141,77000000.0
1,1142,5000000.0
1,1143,9600000.0
1,1144,48000000.0
1,1145,38000000.0
1,1146,5200000.0
1,1147,77000000.0
1,1148,5000000.0
1,1149,9600000.0
1,1150,48000000.0
1,1151,38000000.0
1,1152,5200000.0
1,1153,77000000.0
1,1154,5000000.0
1,1155,9600000.0
1,1156,48000000.0
1,1157,38000000.0
1,1158,5200000.0
1,1159,77000000.0
1,1160,5000000.0
1,1161,9600000.0
1,1162,48000000.0
1,1163,38000000.0
1,1164,5200000.0
1,1165,77000000.0
1,1166,5000000.0
1,1167,9600000.0
1,1168,48000000.0
1,1169,38000000.0
1,1170,5200000.0
1,1171,77000000.0
1,1172,5000000.0
1,1173,9600000.0
1,1174,48000000.0
1,1175,38000000.0
1,1176,5200000.0
1,1177,77000000.0
1,1178,5000000.0
1,1179,9600000.0
1,1180,48000000.0
1,1181,38000000.0
1,1182,5200000.0
1,1183,77000000.0
1,1184,5000000.0
1,1185,9600000.0
1,1186,48000000.0
1,1187,38000000.0
1,1188,5200000.0
1,1189,77000000.0
1,1190,5000000.0
1,1191,9600000.0
1,1192,48000000.0
1,1193,38000000.0
1,1194,5200000.0
1,1195,77000000.0
1,1196,5000000.0
1,1197,9600000.0
1,1198,48000000.0
1,1199,38000000.0
1,1200,5200000.0
1,1201,77000000.0
1,1202,5000000.0
1,1203,9600000.0
1,1204,48000000.0
1,1205,38000000.0
1,1206,5200000.0
1,1207,77000000.0
1,1208,5000000.0
1,1209,9600000.0
1,1210,48000000.0
1,1211,38000000.0
1,1212,5200000.0
1,1213,77000000.0
1,1214,5000000.0
1,1215,9600000.0
1,1216,48000000.0
1,1217,38000000.0
1,1218,5200000.0
1,1219,77000000.0
1,1220,5000000.0
1,1221,9600000.0
1,1222,48000000.0
1,1223,38000000.0
1,1224,5200000.0
1,1225,77000000.0
1,1226,5000000.0
1,1227,9600000.0
1,1228,48000000.0
1,1229,38000000.0
1,1230,5200000.0
1,1231,77000000.0
1,1232,5000000.0
1,1233,9600000.0
1,1234,48000000.0
1,1235,38000000.0
1,1236,5200000.0
1,1237,77000000.0
1,1238,5000000.0
1,1239,9600000.0
1,1240,48000000.0
1,1241,38000000.0
1,1242,5200000.0
1,1243,77000000.0
1,1244,5000000.0
1,1245,9600000.0
1,1246,48000000.0
1,1247,38000000.0
1,1248,5200000.0
1,1249,77000000.0
1,1250,5000000.0
1,1251,9600000.0
1,1252,48000000.0
1,1253,38000000.0
1,1254,5200000.0
1,1255,77000000.0
1,1256,5000000.0
1,1257,9600000.0
1,1258,48000000.0
1,1259,38000000.0
1,1260,5200000.0
1,1261,77000000.0
1,1262,5000000.0
1,1263,9600000.0
1,1264,48000000.0
1,1265,38000000.0
1,1266,5200000.0
1,1267,77000000.0
1,1268,5000000.0
1,1269,9600000.0
1,1270,48000000.0
1,1271,38000000.0
1,1272,5200000.0
1,1273,77000000.0
1,1274,5000000.0
1,1275,9600000.0
1,1276,48000000.0
1,1277,38000000.0
1,1278,5200000.0
1,1279,77000000.0
1,1280,5000000.0
1,1281,9600000.0
1,1282,48000000.0
1,1283,38000000.0
1,1284,5200000.0
1,1285,77000000.0
1,1286,5000000.0
1,1287,9600000.0
1,1288,48000000.0
1,1289,38000000.0
1,1290,5200000.0
1,1291,77000000.0
1,1292,5000000.0
1,1293,9600000.0
1,1294,48000000.0
1,1295,38000000.0
1,1296,5200000.0
1,1297,77000000.0
1,1298,5000000.0
1,1299,9600000.0
1,1300,48000000.0
1,1301,38000000.0
1,1302,5200000.0
1,1303,77000000.0
1,1304,5000000.0
1,1305,9600000.0
1,1306,48000000.0
1,1307,38000000.0
1,1308,5200000.0
1,1309,77000000.0
1,1310,5000000.0
1,1311,9600000.0
1,1312,48000000.0
1,1313,38000000.0
1,1314,5200000.0
1,1315,77000000.0
1,1316,5000000.0
1,1317,9600000.0
1,1318,48000000.0
1,1319,38000000.0
1,1320,5200000.0
1,1321,77000000.0
1,1322,5000000.0
1,1323,9600000.0
1,1324,48000000.0
1,1325,38000000.0
1,1326,5200000.0
1,1327,77000000.0
1,1328,5000000.0
1,1329,9600000.0
1,1330,48000000.0
1,1331,38000000.0
1,1332,5200000.0
1,1333,77000000.0
1,1334,5000000.0
1,1335,9600000.0
1,1336,48000000.0
1,1337,38000000.0
1,1338,5200000.0
1,1339,77000000.0
1,1340,5000000.0
1,1341,9600000.0
1,1342,48000000.0
1,1343,38000000.0
1,1344,5200000.0
1,1345,77000000.0
1,1346,5000000.0
1,1347,9600000.0
1,1348,48000000.0
1,1349,38000000.0
1,1350,5200000.0
1,1351,77000000.0
1,1352,5000000.0
1,1353,9600000.0
1,1354,48000000.0
1,1355,38000000.0
1,1356,5200000.0
1,1357,77000000.0
1,1358,5000000.0
1,1359,9600000.0
1,1360,48000000.0
1,1361,38000000.0
