Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,Quantile,Loss
152,0.001000,221,152,1,1,0,0,1,0.40,317462.47
152,0.001000,221,152,1,1,0,0,1,0.50,486975.56
152,0.001000,221,152,1,1,0,0,1,0.75,1210700.38
152,0.001000,221,152,1,1,0,0,1,1.00,6991243.00
152,0.001000,222,152,1,1,0,0,1,0.00,0.00
152,0.001000,222,152,1,1,0,0,1,0.20,97067.16
152,0.001000,222,152,1,1,0,0,1,0.40,316869.69
152,0.001000,222,152,1,1,0,0,1,0.50,485984.75
152,0.001000,222,152,1,1,0,0,1,0.75,1212432.12
152,0.001000,222,152,1,1,0,0,1,1.00,6988599.50
158,0.001000,231,158,1,1,0,0,1,0.00,0.00
158,0.001000,231,158,1,1,0,0,1,0.20,87413.70
158,0.001000,231,158,1,1,0,0,1,0.40,288703.69
158,0.001000,231,158,1,1,0,0,1,0.50,439227.62
158,0.001000,231,158,1,1,0,0,1,0.75,1095884.50
158,0.001000,231,158,1,1,0,0,1,1.00,6477076.50
159,0.001000,233,159,1,1,0,0,1,0.00,2803569.50
159,0.001000,233,159,1,1,0,0,1,0.20,9441688.00
159,0.001000,233,159,1,1,0,0,1,0.40,10973889.00
159,0.001000,233,159,1,1,0,0,1,0.50,11616933.00
159,0.001000,233,159,1,1,0,0,1,0.75,13186965.00
159,0.001000,233,159,1,1,0,0,1,1.00,16581826.00
161,0.001000,237,161,1,1,0,0,1,0.00,0.00
161,0.001000,237,161,1,1,0,0,1,0.20,762070.50
161,0.001000,237,161,1,1,0,0,1,0.40,1527721.25
161,0.001000,237,161,1,1,0,0,1,0.50,1946095.50
161,0.001000,237,161,1,1,0,0,1,0.75,3276959.00
161,0.001000,237,161,1,1,0,0,1,1.00,9503041.00
164,0.001000,241,164,1,1,0,0,1,0.00,0.00
164,0.001000,241,164,1,1,0,0,1,0.20,46197.65
164,0.001000,241,164,1,1,0,0,1,0.40,164388.12
164,0.001000,241,164,1,1,0,0,1,0.50,255184.17
164,0.001000,241,164,1,1,0,0,1,0.75,657834.69
164,0.001000,241,164,1,1,0,0,1,1.00,4069084.50
167,0.001000,244,167,1,1,0,0,1,0.00,0.00
167,0.001000,244,167,1,1,0,0,1,0.20,152580.27
167,0.001000,244,167,1,1,0,0,1,0.40,412913.47
167,0.001000,244,167,1,1,0,0,1,0.50,595415.25
167,0.001000,244,167,1,1,0,0,1,0.75,1356703.62
167,0.001000,244,167,1,1,0,0,1,1.00,7366466.50
169,0.001000,249,169,1,1,0,0,1,0.00,0.00
169,0.001000,249,169,1,1,0,0,1,0.20,49544.57
169,0.001000,249,169,1,1,0,0,1,0.40,174856.30
169,0.001000,249,169,1,1,0,0,1,0.50,271908.81
169,0.001000,249,169,1,1,0,0,1,0.75,699883.25
169,0.001000,249,169,1,1,0,0,1,1.00,4183589.00
173,0.001000,254,173,1,1,0,0,1,0.00,0.00
173,0.001000,254,173,1,1,0,0,1,0.20,1610306.25
173,0.001000,254,173,1,1,0,0,1,0.40,2593911.00
