event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
3,1,1054223211,107,0.000000,0.000000
3,1,1054223211,108,0.000000,0.000000
3,1,1054223211,109,0.000000,0.000000
3,1,1054223211,110,0.000000,0.000000
3,1,1054223211,111,0.000000,0.000000
3,1,1054223211,112,0.000000,0.000000
3,1,1054223211,113,0.000000,0.000000
3,1,1054223211,114,0.000000,0.000000
3,1,1054223211,115,0.000000,0.000000
3,1,1054223211,116,0.000000,0.000000
3,1,1054223211,117,0.000000,0.000000
3,1,1054223211,118,0.000000,0.000000
3,1,1054223211,119,0.000000,0.000000
3,1,1054223211,120,0.000000,0.000000
3,1,1054223211,121,0.000000,0.000000
3,1,1054223211,122,0.000000,0.000000
3,1,1054223211,123,0.000000,0.000000
3,1,1054223211,124,0.000000,0.000000
3,1,1054223211,125,0.000000,0.000000
3,1,1054223211,126,0.000000,0.000000
3,1,1054223211,127,0.000000,0.000000
3,1,1054223211,128,0.000000,0.000000
3,1,1054223211,129,0.000000,0.000000
3,1,1054223211,130,0.000000,0.000000
3,1,1054223211,131,0.000000,0.000000
3,1,1054223211,132,0.000000,0.000000
3,1,1054223211,133,0.000000,0.000000
3,1,1054223211,134,0.000000,0.000000
3,1,1054223211,135,0.000000,0.000000
3,1,1054223211,136,0.000000,0.000000
3,1,1054223211,137,0.000000,0.000000
3,1,1054223211,138,0.000000,0.000000
3,1,1054223211,139,0.000000,0.000000
3,1,1054223211,140,0.000000,0.000000
3,1,1054223211,141,0.000000,0.000000
3,1,1054223211,142,0.000000,0.000000
3,1,1054223211,143,0.000000,0.000000
3,1,1054223211,144,0.000000,0.000000
3,1,1054223211,145,0.000000,0.000000
3,1,1054223211,146,0.000000,0.000000
3,1,1054223211,147,0.000000,0.000000
3,1,1054223211,148,0.000000,0.000000
3,1,1054223211,149,0.000000,0.000000
3,1,1054223211,150,0.000000,0.000000
3,1,1054223211,151,0.000000,0.000000
3,1,1054223211,152,0.000000,0.000000
3,1,1054223211,153,0.000000,0.000000
3,1,1054223211,154,0.000000,0.000000
3,1,1054223211,155,0.000000,0.000000
3,1,1054223211,156,0.000000,0.000000
3,1,1054223211,157,0.000000,0.000000
3,1,1054223211,158,0.000000,0.000000
3,1,1054223211,159,0.000000,0.000000
3,1,1054223211,160,0.000000,0.000000
3,1,1054223211,161,0.000000,0.000000
3,1,1054223211,162,0.000000,0.000000
3,1,1054223211,163,0.000000,0.000000
3,1,1054223211,164,0.000000,0.000000
3,1,1054223211,165,0.000000,0.000000
3,1,1054223211,166,0.000000,0.000000
3,1,1054223211,167,0.000000,0.000000
3,1,1054223211,168,0.000000,0.000000
3,1,1054223211,169,0.000000,0.000000
3,1,1054223211,170,0.000000,0.000000
3,1,1054223211,171,0.000000,0.000000
3,1,1054223211,172,0.000000,0.000000
3,1,1054223211,173,0.000000,0.000000
3,1,1054223211,174,0.000000,0.000000
3,1,1054223211,175,0.000000,0.000000
3,1,1054223211,176,0.000000,0.000000
3,1,1054223211,177,0.000000,0.000000
3,1,1054223211,178,0.000000,0.000000
3,1,1054223211,179,0.000000,0.000000
3,1,1054223211,180,0.000000,0.000000
3,1,1054223211,181,0.000000,0.000000
3,1,1054223211,182,0.000000,0.000000
3,1,1054223211,183,0.000000,0.000000
3,1,1054223211,184,0.000000,0.000000
3,1,1054223211,185,0.000000,0.000000
3,1,1054223211,186,0.000000,0.000000
3,1,1054223211,187,0.000000,0.000000
3,1,1054223211,188,0.000000,0.000000
3,1,1054223211,189,0.000000,0.000000
3,1,1054223211,190,0.000000,0.000000
3,1,1054223211,191,0.000000,0.000000
3,1,1054223211,192,0.000000,0.000000
3,1,1054223211,193,0.000000,0.000000
3,1,1054223211,194,0.000000,0.000000
3,1,1054223211,195,0.000000,0.000000
3,1,1054223211,196,0.000000,0.000000
3,1,1054223211,197,0.000000,0.000000
3,1,1054223211,198,0.000000,0.000000
3,1,1054223211,199,0.000000,0.000000
3,1,1054223211,200,0.000000,0.000000
3,1,1054223211,201,0.000000,0.000000
3,1,1054223211,202,0.000000,0.000000
3,1,1054223211,203,0.000000,0.000000
3,1,1054223211,204,0.000000,0.000000
3,1,1054223211,205,0.000000,0.000000
3,1,1054223211,206,0.000000,0.000000
3,1,1054223211,207,0.000000,0.000000
3,1,1054223211,208,0.000000,0.000000
3,1,1054223211,209,0.000000,0.000000
3,1,1054223211,210,0.000000,0.000000
3,1,1054223211,211,0.000000,0.000000
3,1,1054223211,212,0.000000,0.000000
3,1,1054223211,213,0.000000,0.000000
3,1,1054223211,214,0.000000,0.000000
3,1,1054223211,215,0.000000,0.000000
3,1,1054223211,216,0.000000,0.000000
3,1,1054223211,217,0.000000,0.000000
3,1,1054223211,218,0.000000,0.000000
3,1,1054223211,219,0.000000,0.000000
3,1,1054223211,220,0.000000,0.000000
3,1,1054223211,221,0.000000,0.000000
3,1,1054223211,222,0.000000,0.000000
3,1,1054223211,223,0.000000,0.000000
3,1,1054223211,224,0.000000,0.000000
3,1,1054223211,225,0.000000,0.000000
3,1,1054223211,226,0.000000,0.000000
3,1,1054223211,227,0.000000,0.000000
3,1,1054223211,228,0.000000,0.000000
3,1,1054223211,229,0.000000,0.000000
3,1,1054223211,230,0.000000,0.000000
3,1,1054223211,231,0.000000,0.000000
3,1,1054223211,232,0.000000,0.000000
3,1,1054223211,233,0.000000,0.000000
3,1,1054223211,234,0.000000,0.000000
3,1,1054223211,235,0.000000,0.000000
3,1,1054223211,236,0.000000,0.000000
3,1,1054223211,237,0.000000,0.000000
3,1,1054223211,238,0.000000,0.000000
3,1,1054223211,239,0.000000,0.000000
3,1,1054223211,240,0.000000,0.000000
3,1,1054223211,241,0.000000,0.000000
3,1,1054223211,242,0.000000,0.000000
3,1,1054223211,243,0.000000,0.000000
3,1,1054223211,244,0.000000,0.000000
3,1,1054223211,245,0.000000,0.000000
3,1,1054223211,246,0.000000,0.000000
3,1,1054223211,247,0.000000,0.000000
3,1,1054223211,248,0.000000,0.000000
3,1,1054223211,249,0.000000,0.000000
3,1,1054223211,250,0.000000,0.000000
3,1,1054223211,251,0.000000,0.000000
3,1,1054223211,252,0.000000,0.000000
3,1,1054223211,253,0.000000,0.000000
3,1,1054223211,254,0.000000,0.000000
3,1,1054223211,255,0.000000,0.000000
3,1,1054223211,256,0.000000,0.000000
3,1,1054223211,257,0.000000,0.000000
3,1,1054223211,258,0.000000,0.000000
3,1,1054223211,259,0.000000,0.000000
3,1,1054223211,260,0.000000,0.000000
3,1,1054223211,261,0.000000,0.000000
3,1,1054223211,262,0.000000,0.000000
3,1,1054223211,263,0.000000,0.000000
3,1,1054223211,264,0.000000,0.000000
3,1,1054223211,265,0.000000,0.000000
3,1,1054223211,266,0.000000,0.000000
3,1,1054223211,267,0.000000,0.000000
3,1,1054223211,268,0.000000,0.000000
3,1,1054223211,269,0.000000,0.000000
3,1,1054223211,270,0.000000,0.000000
3,1,1054223211,271,0.000000,0.000000
3,1,1054223211,272,0.000000,0.000000
3,1,1054223211,273,0.000000,0.000000
3,1,1054223211,274,0.000000,0.000000
3,1,1054223211,275,0.000000,0.000000
3,1,1054223211,276,0.000000,0.000000
3,1,1054223211,277,0.000000,0.000000
3,1,1054223211,278,0.000000,0.000000
3,1,1054223211,279,0.000000,0.000000
3,1,1054223211,280,0.000000,0.000000
3,1,1054223211,281,0.000000,0.000000
3,1,1054223211,282,0.000000,0.000000
3,1,1054223211,283,0.000000,0.000000
3,1,1054223211,284,0.000000,0.000000
3,1,1054223211,285,0.000000,0.000000
3,1,1054223211,286,0.000000,0.000000
3,1,1054223211,287,0.000000,0.000000
3,1,1054223211,288,0.000000,0.000000
3,1,1054223211,289,0.000000,0.000000
3,1,1054223211,290,0.000000,0.000000
3,1,1054223211,291,0.000000,0.000000
3,1,1054223211,292,0.000000,0.000000
3,1,1054223211,293,0.000000,0.000000
3,1,1054223211,294,0.000000,0.000000
3,1,1054223211,295,0.000000,0.000000
3,1,1054223211,296,0.000000,0.000000
3,1,1054223211,297,0.000000,0.000000
3,1,1054223211,298,0.000000,0.000000
3,1,1054223211,299,0.000000,0.000000
3,1,1054223211,300,0.000000,0.000000
3,1,1054223211,301,0.000000,0.000000
3,1,1054223211,302,0.000000,0.000000
3,1,1054223211,303,0.000000,0.000000
3,1,1054223211,304,0.000000,0.000000
3,1,1054223211,305,0.000000,0.000000
3,1,1054223211,306,0.000000,0.000000
3,1,1054223211,307,0.000000,0.000000
3,1,1054223211,308,0.000000,0.000000
3,1,1054223211,309,0.000000,0.000000
3,1,1054223211,310,0.000000,0.000000
3,1,1054223211,311,0.000000,0.000000
3,1,1054223211,312,0.000000,0.000000
3,1,1054223211,313,0.000000,0.000000
3,1,1054223211,314,0.000000,0.000000
3,1,1054223211,315,0.000000,0.000000
3,1,1054223211,316,0.000000,0.000000
3,1,1054223211,317,0.000000,0.000000
3,1,1054223211,318,0.000000,0.000000
3,1,1054223211,319,0.000000,0.000000
3,1,1054223211,320,0.000000,0.000000
3,1,1054223211,321,0.000000,0.000000
3,1,1054223211,322,0.000000,0.000000
3,1,1054223211,323,0.000000,0.000000
3,1,1054223211,324,0.000000,0.000000
3,1,1054223211,325,0.000000,0.000000
3,1,1054223211,326,0.000000,0.000000
3,1,1054223211,327,0.000000,0.000000
3,1,1054223211,328,0.000000,0.000000
3,1,1054223211,329,0.000000,0.000000
3,1,1054223211,330,0.000000,0.000000
3,1,1054223211,331,0.000000,0.000000
3,1,1054223211,332,0.000000,0.000000
3,1,1054223211,333,0.000000,0.000000
3,1,1054223211,334,0.000000,0.000000
3,1,1054223211,335,0.000000,0.000000
3,1,1054223211,336,0.000000,0.000000
3,1,1054223211,337,0.000000,0.000000
3,1,1054223211,338,0.000000,0.000000
3,1,1054223211,339,0.000000,0.000000
3,1,1054223211,340,0.000000,0.000000
3,1,1054223211,341,0.000000,0.000000
3,1,1054223211,342,0.000000,0.000000
3,1,1054223211,343,0.000000,0.000000
3,1,1054223211,344,0.000000,0.000000
3,1,1054223211,345,0.000000,0.000000
3,1,1054223211,346,0.000000,0.000000
3,1,1054223211,347,0.000000,0.000000
3,1,1054223211,348,0.000000,0.000000
3,1,1054223211,349,0.000000,0.000000
3,1,1054223211,350,0.000000,0.000000
3,1,1054223211,351,0.000000,0.000000
3,1,1054223211,352,0.000000,0.000000
3,1,1054223211,353,0.000000,0.000000
3,1,1054223211,354,0.000000,0.000000
3,1,1054223211,355,0.000000,0.000000
3,1,1054223211,356,0.000000,0.000000
3,1,1054223211,357,0.000000,0.000000
3,1,1054223211,358,0.000000,0.000000
3,1,1054223211,359,0.000000,0.000000
3,1,1054223211,360,0.000000,0.000000
3,1,1054223211,361,0.000000,0.000000
3,1,1054223211,362,0.000000,0.000000
3,1,1054223211,363,0.000000,0.000000
3,1,1054223211,364,0.000000,0.000000
3,1,1054223211,365,0.000000,0.000000
3,1,1054223211,366,0.000000,0.000000
3,1,1054223211,367,0.000000,0.000000
3,1,1054223211,368,0.000000,0.000000
3,1,1054223211,369,0.000000,0.000000
3,1,1054223211,370,0.000000,0.000000
3,1,1054223211,371,0.000000,0.000000
3,1,1054223211,372,0.000000,0.000000
3,1,1054223211,373,0.000000,0.000000
3,1,1054223211,374,0.000000,0.000000
3,1,1054223211,375,0.000000,0.000000
3,1,1054223211,376,0.000000,0.000000
3,1,1054223211,377,0.000000,0.000000
3,1,1054223211,378,0.000000,0.000000
3,1,1054223211,379,0.000000,0.000000
3,1,1054223211,380,0.000000,0.000000
3,1,1054223211,381,0.000000,0.000000
3,1,1054223211,382,0.000000,0.000000
3,1,1054223211,383,0.000000,0.000000
3,1,1054223211,384,0.000000,0.000000
3,1,1054223211,385,0.000000,0.000000
3,1,1054223211,386,0.000000,0.000000
3,1,1054223211,387,0.000000,0.000000
3,1,1054223211,388,0.000000,0.000000
3,1,1054223211,389,0.000000,0.000000
3,1,1054223211,390,0.000000,0.000000
3,1,1054223211,391,0.000000,0.000000
3,1,1054223211,392,0.000000,0.000000
3,1,1054223211,393,0.000000,0.000000
3,1,1054223211,394,0.000000,0.000000
3,1,1054223211,395,0.000000,0.000000
3,1,1054223211,396,0.000000,0.000000
3,1,1054223211,397,0.000000,0.000000
3,1,1054223211,398,0.000000,0.000000
3,1,1054223211,399,0.000000,0.000000
3,1,1054223211,400,0.000000,0.000000
3,1,1054223211,401,0.000000,0.000000
3,1,1054223211,402,0.000000,0.000000
3,1,1054223211,403,0.000000,0.000000
3,1,1054223211,404,0.000000,0.000000
3,1,1054223211,405,0.000000,0.000000
3,1,1054223211,406,0.000000,0.000000
3,1,1054223211,407,0.000000,0.000000
3,1,1054223211,408,0.000000,0.000000
3,1,1054223211,409,0.000000,0.000000
3,1,1054223211,410,0.000000,0.000000
3,1,1054223211,411,0.000000,0.000000
3,1,1054223211,412,0.000000,0.000000
3,1,1054223211,413,0.000000,0.000000
3,1,1054223211,414,0.000000,0.000000
3,1,1054223211,415,0.000000,0.000000
3,1,1054223211,416,0.000000,0.000000
3,1,1054223211,417,0.000000,0.000000
3,1,1054223211,418,0.000000,0.000000
3,1,1054223211,419,0.000000,0.000000
3,1,1054223211,420,0.000000,0.000000
3,1,1054223211,421,0.000000,0.000000
3,1,1054223211,422,0.000000,0.000000
3,1,1054223211,423,0.000000,0.000000
3,1,1054223211,424,0.000000,0.000000
3,1,1054223211,425,0.000000,0.000000
3,1,1054223211,426,0.000000,0.000000
3,1,1054223211,427,0.000000,0.000000
3,1,1054223211,428,0.000000,0.000000
3,1,1054223211,429,0.000000,0.000000
3,1,1054223211,430,0.000000,0.000000
3,1,1054223211,431,0.000000,0.000000
3,1,1054223211,432,0.000000,0.000000
3,1,1054223211,433,0.000000,0.000000
3,1,1054223211,434,0.000000,0.000000
3,1,1054223211,435,0.000000,0.000000
3,1,1054223211,436,0.000000,0.000000
3,1,1054223211,437,0.000000,0.000000
3,1,1054223211,438,0.000000,0.000000
3,1,1054223211,439,0.000000,0.000000
3,1,1054223211,440,0.000000,0.000000
3,1,1054223211,441,0.000000,0.000000
3,1,1054223211,442,0.000000,0.000000
3,1,1054223211,443,0.000000,0.000000
3,1,1054223211,444,0.000000,0.000000
3,1,1054223211,445,0.000000,0.000000
3,1,1054223211,446,0.000000,0.000000
3,1,1054223211,447,0.000000,0.000000
3,1,1054223211,448,0.000000,0.000000
3,1,1054223211,449,0.000000,0.000000
3,1,1054223211,450,0.000000,0.000000
3,1,1054223211,451,0.000000,0.000000
3,1,1054223211,452,0.000000,0.000000
3,1,1054223211,453,0.000000,0.000000
3,1,1054223211,454,0.000000,0.000000
3,1,1054223211,455,0.000000,0.000000
3,1,1054223211,456,0.000000,0.000000
3,1,1054223211,457,0.000000,0.000000
3,1,1054223211,458,0.000000,0.000000
3,1,1054223211,459,0.000000,0.000000
3,1,1054223211,460,0.000000,0.000000
3,1,1054223211,461,0.000000,0.000000
3,1,1054223211,462,0.000000,0.000000
3,1,1054223211,463,0.000000,0.000000
3,1,1054223211,464,0.000000,0.000000
3,1,1054223211,465,0.000000,0.000000
3,1,1054223211,466,0.000000,0.000000
3,1,1054223211,467,0.000000,0.000000
3,1,1054223211,468,0.000000,0.000000
3,1,1054223211,469,0.000000,0.000000
3,1,1054223211,470,0.000000,0.000000
3,1,1054223211,471,0.000000,0.000000
3,1,1054223211,472,0.000000,0.000000
3,1,1054223211,473,0.000000,0.000000
3,1,1054223211,474,0.000000,0.000000
3,1,1054223211,475,0.000000,0.000000
3,1,1054223211,476,0.000000,0.000000
3,1,1054223211,477,0.000000,0.000000
3,1,1054223211,478,0.000000,0.000000
3,1,1054223211,479,0.000000,0.000000
3,1,1054223211,480,0.000000,0.000000
3,1,1054223211,481,0.000000,0.000000
3,1,1054223211,482,0.000000,0.000000
3,1,1054223211,483,0.000000,0.000000
3,1,1054223211,484,0.000000,0.000000
3,1,1054223211,485,0.000000,0.000000
3,1,1054223211,486,0.000000,0.000000
3,1,1054223211,487,0.000000,0.000000
3,1,1054223211,488,0.000000,0.000000
3,1,1054223211,489,0.000000,0.000000
3,1,1054223211,490,0.000000,0.000000
3,1,1054223211,491,0.000000,0.000000
3,1,1054223211,492,0.000000,0.000000
3,1,1054223211,493,0.000000,0.000000
3,1,1054223211,494,0.000000,0.000000
3,1,1054223211,495,0.000000,0.000000
3,1,1054223211,496,0.000000,0.000000
3,1,1054223211,497,0.000000,0.000000
3,1,1054223211,498,0.000000,0.000000
3,1,1054223211,499,0.000000,0.000000
3,1,1054223211,500,0.000000,0.000000
3,1,1054223211,501,0.000000,0.000000
3,1,1054223211,502,0.000000,0.000000
3,1,1054223211,503,0.000000,0.000000
3,1,1054223211,504,0.000000,0.000000
3,1,1054223211,505,0.000000,0.000000
3,1,1054223211,506,0.000000,0.000000
3,1,1054223211,507,0.000000,0.000000
3,1,1054223211,508,0.000000,0.000000
3,1,1054223211,509,0.000000,0.000000
3,1,1054223211,510,0.000000,0.000000
3,1,1054223211,511,0.000000,0.000000
3,1,1054223211,512,0.000000,0.000000
3,1,1054223211,513,0.000000,0.000000
3,1,1054223211,514,0.000000,0.000000
3,1,1054223211,515,0.000000,0.000000
3,1,1054223211,516,0.000000,0.000000
3,1,1054223211,517,0.000000,0.000000
3,1,1054223211,518,0.000000,0.000000
3,1,1054223211,519,0.000000,0.000000
3,1,1054223211,520,0.000000,0.000000
3,1,1054223211,521,0.000000,0.000000
3,1,1054223211,522,0.000000,0.000000
3,1,1054223211,523,0.000000,0.000000
3,1,1054223211,524,0.000000,0.000000
3,1,1054223211,525,0.000000,0.000000
3,1,1054223211,526,0.000000,0.000000
3,1,1054223211,527,0.000000,0.000000
3,1,1054223211,528,0.000000,0.000000
3,1,1054223211,529,0.000000,0.000000
3,1,1054223211,530,0.000000,0.000000
3,1,1054223211,531,0.000000,0.000000
3,1,1054223211,532,0.000000,0.000000
3,1,1054223211,533,0.000000,0.000000
3,1,1054223211,534,0.000000,0.000000
3,1,1054223211,535,0.000000,0.000000
3,1,1054223211,536,0.000000,0.000000
3,1,1054223211,537,0.000000,0.000000
3,1,1054223211,538,0.000000,0.000000
3,1,1054223211,539,0.000000,0.000000
3,1,1054223211,540,0.000000,0.000000
3,1,1054223211,541,0.000000,0.000000
3,1,1054223211,542,0.000000,0.000000
3,1,1054223211,543,0.000000,0.000000
3,1,1054223211,544,0.000000,0.000000
3,1,1054223211,545,0.000000,0.000000
3,1,1054223211,546,0.000000,0.000000
3,1,1054223211,547,0.000000,0.000000
3,1,1054223211,548,0.000000,0.000000
3,1,1054223211,549,0.000000,0.000000
3,1,1054223211,550,0.000000,0.000000
3,1,1054223211,551,0.000000,0.000000
3,1,1054223211,552,0.000000,0.000000
3,1,1054223211,553,0.000000,0.000000
3,1,1054223211,554,0.000000,0.000000
3,1,1054223211,555,0.000000,0.000000
3,1,1054223211,556,0.000000,0.000000
3,1,1054223211,557,0.000000,0.000000
3,1,1054223211,558,0.000000,0.000000
3,1,1054223211,559,0.000000,0.000000
3,1,1054223211,560,0.000000,0.000000
3,1,1054223211,561,0.000000,0.000000
3,1,1054223211,562,0.000000,0.000000
3,1,1054223211,563,0.000000,0.000000
3,1,1054223211,564,0.000000,0.000000
3,1,1054223211,565,0.000000,0.000000
3,1,1054223211,566,0.000000,0.000000
3,1,1054223211,567,0.000000,0.000000
3,1,1054223211,568,0.000000,0.000000
3,1,1054223211,569,0.000000,0.000000
3,1,1054223211,570,0.000000,0.000000
3,1,1054223211,571,0.000000,0.000000
3,1,1054223211,572,0.000000,0.000000
3,1,1054223211,573,0.000000,0.000000
3,1,1054223211,574,0.000000,0.000000
3,1,1054223211,575,0.000000,0.000000
3,1,1054223211,576,0.000000,0.000000
3,1,1054223211,577,0.000000,0.000000
3,1,1054223211,578,0.000000,0.000000
3,1,1054223211,579,0.000000,0.000000
3,1,1054223211,580,0.000000,0.000000
3,1,1054223211,581,0.000000,0.000000
3,1,1054223211,582,0.000000,0.000000
3,1,1054223211,583,0.000000,0.000000
3,1,1054223211,584,0.100000,0.050000
3,1,1054223211,585,0.000000,0.000000
3,1,1054223211,586,0.100000,0.200000
3,1,1054223211,587,0.150000,0.000000
3,1,1054223211,588,0.000000,0.200000
3,1,1054223211,589,0.300000,0.250000
3,1,1054223211,590,0.000000,0.000000
3,1,1054223211,591,0.300000,0.400000
3,1,1054223211,592,0.350000,0.000000
3,1,1054223211,593,0.000000,0.000000
3,1,1054223211,594,0.000000,0.000000
3,1,1054223211,595,0.000000,0.000000
3,1,1054223211,596,0.000000,0.000000
3,1,1054223211,597,0.000000,0.000000
3,1,1054223211,598,0.000000,0.000000
3,1,1054223211,599,0.000000,0.000000
3,1,1054223211,600,0.100000,0.050000
3,1,1054223211,601,0.000000,0.000000
3,1,1054223211,602,0.100000,0.200000
3,1,1054223211,603,0.000000,0.000000
3,1,1054223211,604,0.000000,0.000000
3,1,1054223211,605,0.000000,0.000000
3,1,1054223211,606,0.100000,0.050000
3,1,1054223211,607,0.000000,0.000000
3,1,1054223211,608,0.100000,0.200000
3,1,1054223211,609,0.150000,0.000000
3,1,1054223211,610,0.000000,0.200000
3,1,1054223211,611,0.300000,0.250000
3,1,1054223211,612,0.000000,0.000000
3,1,1054223211,613,0.300000,0.400000
3,1,1054223211,614,0.350000,0.000000
3,1,1054223211,615,0.000000,0.000000
3,1,1054223211,616,0.000000,0.000000
3,1,1054223211,617,0.000000,0.000000
3,1,1054223211,618,0.000000,0.000000
3,1,1054223211,619,0.000000,0.000000
3,1,1054223211,620,0.000000,0.000000
3,1,1054223211,621,0.000000,0.000000
3,1,1054223211,622,0.000000,0.000000
3,1,1054223211,623,0.000000,0.000000
3,1,1054223211,624,0.000000,0.000000
3,1,1054223211,625,0.000000,0.000000
3,1,1054223211,626,0.000000,0.000000
3,1,1054223211,627,0.000000,0.000000
3,1,1054223211,628,0.000000,0.000000
3,1,1054223211,629,0.000000,0.000000
3,1,1054223211,630,0.000000,0.000000
3,1,1054223211,631,0.000000,0.000000
3,1,1054223211,632,0.000000,0.000000
3,1,1054223211,633,0.000000,0.000000
3,1,1054223211,634,0.000000,0.000000
3,1,1054223211,635,0.000000,0.000000
3,1,1054223211,636,0.000000,0.000000
3,1,1054223211,637,0.000000,0.000000
3,1,1054223211,638,0.000000,0.000000
3,1,1054223211,639,0.000000,0.000000
3,1,1054223211,640,0.000000,0.000000
3,1,1054223211,641,0.000000,0.000000
3,1,1054223211,642,0.000000,0.000000
3,1,1054223211,643,0.000000,0.000000
3,1,1054223211,644,0.000000,0.000000
3,1,1054223211,645,0.000000,0.000000
3,1,1054223211,646,0.000000,0.000000
3,1,1054223211,647,0.000000,0.000000
3,1,1054223211,648,0.000000,0.000000
3,1,1054223211,649,0.000000,0.000000
3,1,1054223211,650,0.000000,0.000000
3,1,1054223211,651,0.000000,0.000000
3,1,1054223211,652,0.000000,0.000000
3,1,1054223211,653,0.000000,0.000000
3,1,1054223211,654,0.000000,0.000000
3,1,1054223211,655,0.000000,0.000000
3,1,1054223211,656,0.000000,0.000000
3,1,1054223211,657,0.000000,0.000000
3,1,1054223211,658,0.000000,0.000000
3,1,1054223211,659,0.000000,0.000000
3,1,1054223211,660,0.000000,0.000000
