event_id,areaperil_id,vulnerability_id,bin_index,prob_to,bin_mean
2019305314,2019307824,2019307568,78,198371551421136896.000000,198371551421136896.000000
2019305314,2019307824,2019307568,79,0.000000,0.000000
2019305314,2019307824,2019307568,80,0.000000,0.000000
2019305314,2019307824,2019307568,81,0.000059,0.000000
2019305314,2019307824,2019307568,82,0.000000,0.000000
2019305314,2019307824,2019307568,83,0.000000,0.000000
2019305314,2019307824,2019307568,84,0.000000,0.000000
2019305314,2019307824,2019307568,85,0.000000,0.000000
2019305314,2019307824,2019307568,86,0.000000,0.000000
2019305314,2019307824,2019307568,87,0.000000,0.000000
2019305314,2019307824,2019307568,88,0.000000,0.000000
2019305314,2019307824,2019307568,89,0.000000,0.000000
2019305314,2019307824,2019307568,90,0.000000,0.000000
2019305314,2019307824,2019307568,91,0.000000,0.000000
2019305314,2019307824,2019307568,92,0.000000,0.000000
2019305314,2019307824,2019307568,93,0.000000,0.000000
2019305314,2019307824,2019307568,94,0.000000,0.000000
2019305314,2019307824,2019307568,95,0.000000,0.000000
2019305314,2019307824,2019307568,96,0.000000,0.000000
2019305314,2019307824,2019307568,97,0.000000,0.000000
2019305314,2019307824,2019307568,98,0.000000,0.000000
2019305314,2019307824,2019307568,99,0.000000,0.000000
2019305314,2019307824,2019307568,100,0.000000,0.000000
2019305314,2019307824,2019307568,101,0.000000,0.000000
2019305314,2019307824,2019307568,102,0.000000,0.000000
2019305314,2019307824,2019307568,103,0.000000,0.000000
2019305314,2019307824,2019307568,104,0.000000,0.000000
2019305314,2019307824,2019307568,105,0.000000,0.000000
2019305314,2019307824,2019307568,106,0.000000,0.000000
2019305314,2019307824,2019307568,107,0.000000,0.000000
2019305314,2019307824,2019307568,108,0.000000,0.000000
2019305314,2019307824,2019307568,109,0.000000,0.000000
2019305314,2019307824,2019307568,110,0.000000,0.000000
2019305314,2019307824,2019307568,111,0.000000,0.000000
2019305314,2019307824,2019307568,112,0.000000,0.000000
2019305314,2019307824,2019307568,113,0.000000,0.000000
2019305314,2019307824,2019307568,114,0.000000,0.000000
2019305314,2019307824,2019307568,115,0.000000,0.000000
2019305314,2019307824,2019307568,116,0.000000,0.000000
2019305314,2019307824,2019307568,117,0.000000,0.000000
2019305314,2019307824,2019307568,118,0.000000,0.000000
2019305314,2019307824,2019307568,119,0.000000,0.000000
2019305314,2019307824,2019307568,120,0.000000,0.000000
2019305314,2019307824,2019307568,121,0.000000,0.000000
2019305314,2019307824,2019307568,122,0.000000,0.000000
2019305314,2019307824,2019307568,123,0.000000,0.000000
2019305314,2019307824,2019307568,124,0.000000,0.000000
2019305314,2019307824,2019307568,125,0.000000,0.000000
2019305314,2019307824,2019307568,126,0.000000,0.000000
2019305314,2019307824,2019307568,127,0.000000,0.000000
2019305314,2019307824,2019307568,128,0.000000,0.000000
2019305314,2019307824,2019307568,129,0.000000,0.000000
2019305314,2019307824,2019307568,130,0.000000,0.000000
2019305314,2019307824,2019307568,131,0.000000,0.000000
2019305314,2019307824,2019307568,132,0.000000,0.000000
2019305314,2019307824,2019307568,133,0.000000,0.000000
2019305314,2019307824,2019307568,134,0.000000,0.000000
2019305314,2019307824,2019307568,135,0.000000,0.000000
2019305314,2019307824,2019307568,136,0.000000,0.000000
2019305314,2019307824,2019307568,137,0.000000,0.000000
2019305314,2019307824,2019307568,138,0.000000,0.000000
2019305314,2019307824,2019307568,139,0.000000,0.000000
2019305314,2019307824,2019307568,140,0.000000,0.000000
2019305314,2019307824,2019307568,141,0.000000,0.000000
2019305314,2019307824,2019307568,142,0.000000,0.000000
2019305314,2019307824,2019307568,143,0.000000,0.000000
2019305314,2019307824,2019307568,144,0.000000,0.000000
2019305314,2019307824,2019307568,145,0.000000,0.000000
2019305314,2019307824,2019307568,146,0.000000,0.000000
2019305314,2019307824,2019307568,147,0.000000,0.000000
2019305314,2019307824,2019307568,148,0.000000,0.000000
2019305314,2019307824,2019307568,149,0.000000,0.000000
2019305314,2019307824,2019307568,150,0.000000,0.000000
2019305314,2019307824,2019307568,151,0.000000,0.000000
2019305314,2019307824,2019307568,152,0.000000,0.000000
2019305314,2019307824,2019307568,153,0.000000,0.000000
2019305314,2019307824,2019307568,154,0.000000,0.000000
2019305314,2019307824,2019307568,155,0.000000,0.000000
2019305314,2019307824,2019307568,156,0.000000,0.000000
2019305314,2019307824,2019307568,157,0.000000,0.000000
2019305314,2019307824,2019307568,158,0.000000,0.000000
2019305314,2019307824,2019307568,159,0.000000,0.000000
2019305314,2019307824,2019307568,160,0.000000,0.000000
2019305314,2019307824,2019307568,161,0.000000,0.000000
2019305314,2019307824,2019307568,162,0.000000,0.000000
2019305314,2019307824,2019307568,163,0.000000,0.000000
2019305314,2019307824,2019307568,164,0.000000,0.000000
2019305314,2019307824,2019307568,165,0.000000,0.000000
2019305314,2019307824,2019307568,166,0.000000,0.000000
2019305314,2019307824,2019307568,167,0.000000,0.000000
2019305314,2019307824,2019307568,168,0.000000,0.000000
2019305314,2019307824,2019307568,169,0.000000,0.000000
2019305314,2019307824,2019307568,170,0.000000,0.000000
2019305314,2019307824,2019307568,171,0.000000,0.000000
2019305314,2019307824,2019307568,172,0.000000,0.000000
2019305314,2019307824,2019307568,173,0.000000,0.000000
2019305314,2019307824,2019307568,174,0.000000,0.000000
2019305314,2019307824,2019307568,175,0.000000,0.000000
2019305314,2019307824,2019307568,176,0.000000,0.000000
2019305314,2019307824,2019307568,177,0.000000,0.000000
2019305314,2019307824,2019307568,178,0.000000,0.000000
2019305314,2019307824,2019307568,179,0.000000,0.000000
2019305314,2019307824,2019307568,180,0.000000,0.000000
2019305314,2019307824,2019307568,181,0.000000,0.000000
2019305314,2019307824,2019307568,182,0.000000,0.000000
2019305314,2019307824,2019307568,183,0.000000,0.000000
2019305314,2019307824,2019307568,184,0.000000,0.000000
2019305314,2019307824,2019307568,185,0.000000,0.000000
2019305314,2019307824,2019307568,186,0.000000,0.000000
2019305314,2019307824,2019307568,187,0.000000,0.000000
2019305314,2019307824,2019307568,188,0.000000,0.000000
2019305314,2019307824,2019307568,189,0.000000,0.000000
2019305314,2019307824,2019307568,190,0.000000,0.000000
2019305314,2019307824,2019307568,191,0.000000,0.000000
2019305314,2019307824,2019307568,192,0.000000,0.000000
2019305314,2019307824,2019307568,193,0.000000,0.000000
2019305314,2019307824,2019307568,194,0.000000,0.000000
2019305314,2019307824,2019307568,195,0.000000,0.000000
2019305314,2019307824,2019307568,196,0.000000,0.000000
2019305314,2019307824,2019307568,197,0.000000,0.000000
2019305314,2019307824,2019307568,198,0.000000,0.000000
2019305314,2019307824,2019307568,199,0.000000,0.000000
2019305314,2019307824,2019307568,200,0.000000,0.000000
2019305314,2019307824,2019307568,201,0.000000,0.000000
2019305314,2019307824,2019307568,202,0.000000,0.000000
2019305314,2019307824,2019307568,203,0.000000,0.000000
2019305314,2019307824,2019307568,204,0.000000,0.000000
2019305314,2019307824,2019307568,205,0.000000,0.000000
2019305314,2019307824,2019307568,206,0.000000,0.000000
2019305314,2019307824,2019307568,207,0.000000,0.000000
2019305314,2019307824,2019307568,208,0.000000,0.000000
2019305314,2019307824,2019307568,209,0.000000,0.000000
2019305314,2019307824,2019307568,210,0.000000,0.000000
2019305314,2019307824,2019307568,211,0.000000,0.000000
2019305314,2019307824,2019307568,212,0.000000,0.000000
2019305314,2019307824,2019307568,213,0.000000,0.000000
2019305314,2019307824,2019307568,214,0.000000,0.000000
2019305314,2019307824,2019307568,215,0.000000,0.000000
2019305314,2019307824,2019307568,216,0.000000,0.000000
2019305314,2019307824,2019307568,217,0.000000,0.000000
2019305314,2019307824,2019307568,218,0.000000,0.000000
2019305314,2019307824,2019307568,219,0.000000,0.000000
2019305314,2019307824,2019307568,220,0.000000,0.000000
2019305314,2019307824,2019307568,221,0.000000,0.000000
2019305314,2019307824,2019307568,222,0.000000,0.000000
2019305314,2019307824,2019307568,223,0.000000,0.000000
2019305314,2019307824,2019307568,224,0.000000,0.000000
2019305314,2019307824,2019307568,225,0.000000,0.000000
2019305314,2019307824,2019307568,226,0.000000,0.000000
2019305314,2019307824,2019307568,227,0.000000,0.000000
2019305314,2019307824,2019307568,228,0.000000,0.000000
2019305314,2019307824,2019307568,229,0.000000,0.000000
2019305314,2019307824,2019307568,230,0.000000,0.000000
2019305314,2019307824,2019307568,231,0.000000,0.000000
2019305314,2019307824,2019307568,232,0.000000,0.000000
2019305314,2019307824,2019307568,233,0.000000,0.000000
2019305314,2019307824,2019307568,234,0.000000,0.000000
2019305314,2019307824,2019307568,235,0.000000,0.000000
2019305314,2019307824,2019307568,236,0.000000,0.000000
2019305314,2019307824,2019307568,237,0.000000,0.000000
2019305314,2019307824,2019307568,238,0.000000,0.000000
2019305314,2019307824,2019307568,239,0.000000,0.000000
2019305314,2019307824,2019307568,240,0.000000,0.000000
2019305314,2019307824,2019307568,241,0.000000,0.000000
2019305314,2019307824,2019307568,242,0.000000,0.000000
2019305314,2019307824,2019307568,243,0.000000,0.000000
2019305314,2019307824,2019307568,244,0.000000,0.000000
2019305314,2019307824,2019307568,245,0.000000,0.000000
2019305314,2019307824,2019307568,246,0.000000,0.000000
2019305314,2019307824,2019307568,247,0.000000,0.000000
2019305314,2019307824,2019307568,248,0.000000,0.000000
2019305314,2019307824,2019307568,249,0.000000,0.000000
2019305314,2019307824,2019307568,250,0.000000,0.000000
2019305314,2019307824,2019307568,251,0.000000,0.000000
2019305314,2019307824,2019307568,252,0.000000,0.000000
2019305314,2019307824,2019307568,253,0.000000,0.000000
2019305314,2019307824,2019307568,254,0.000000,0.000000
2019305314,2019307824,2019307568,255,0.000000,0.000000
2019305314,2019307824,2019307568,256,0.000000,0.000000
2019305314,2019307824,2019307568,257,0.000000,0.000000
2019305314,2019307824,2019307568,258,0.000000,0.000000
2019305314,2019307824,2019307568,259,0.000000,0.000000
2019305314,2019307824,2019307568,260,0.000000,0.000000
2019305314,2019307824,2019307568,261,0.000000,0.000000
2019305314,2019307824,2019307568,262,0.000000,0.000000
2019305314,2019307824,2019307568,263,0.000000,0.000000
2019305314,2019307824,2019307568,264,0.000000,0.000000
2019305314,2019307824,2019307568,265,0.000000,0.000000
2019305314,2019307824,2019307568,266,0.000000,0.000000
2019305314,2019307824,2019307568,267,0.000000,0.000000
2019305314,2019307824,2019307568,268,0.000000,0.000000
2019305314,2019307824,2019307568,269,0.000000,0.000000
2019305314,2019307824,2019307568,270,0.000000,0.000000
2019305314,2019307824,2019307568,271,0.000000,0.000000
2019305314,2019307824,2019307568,272,0.000000,0.000000
2019305314,2019307824,2019307568,273,0.000000,0.000000
2019305314,2019307824,2019307568,274,0.000000,0.000000
2019305314,2019307824,2019307568,275,0.000000,0.000000
2019305314,2019307824,2019307568,276,0.000000,0.000000
2019305314,2019307824,2019307568,277,0.000000,0.000000
2019305314,2019307824,2019307568,278,0.000000,0.000000
2019305314,2019307824,2019307568,279,0.000000,0.000000
2019305314,2019307824,2019307568,280,0.000000,0.000000
2019305314,2019307824,2019307568,281,0.000000,0.000000
2019305314,2019307824,2019307568,282,0.000000,0.000000
2019305314,2019307824,2019307568,283,0.000000,0.000000
2019305314,2019307824,2019307568,284,0.000000,0.000000
2019305314,2019307824,2019307568,285,0.000000,0.000000
2019305314,2019307824,2019307568,286,0.000000,0.000000
2019305314,2019307824,2019307568,287,0.000000,0.000000
2019305314,2019307824,2019307568,288,0.000000,0.000000
2019305314,2019307824,2019307568,289,0.000000,0.000000
2019305314,2019307824,2019307568,290,0.000000,0.000000
2019305314,2019307824,2019307568,291,0.000000,0.000000
2019305314,2019307824,2019307568,292,0.000000,0.000000
2019305314,2019307824,2019307568,293,0.000000,0.000000
2019305314,2019307824,2019307568,294,0.000000,0.000000
2019305314,2019307824,2019307568,295,0.000000,0.000000
2019305314,2019307824,2019307568,296,0.000000,0.000000
2019305314,2019307824,2019307568,297,0.000000,0.000000
2019305314,2019307824,2019307568,298,0.000000,0.000000
2019305314,2019307824,2019307568,299,0.000000,0.000000
2019305314,2019307824,2019307568,300,0.000000,0.000000
2019305314,2019307824,2019307568,301,0.000000,0.000000
2019305314,2019307824,2019307568,302,0.000000,0.000000
2019305314,2019307824,2019307568,303,0.000000,0.000000
2019305314,2019307824,2019307568,304,0.000000,0.000000
2019305314,2019307824,2019307568,305,0.000000,0.000000
2019305314,2019307824,2019307568,306,0.000000,0.000000
2019305314,2019307824,2019307568,307,0.000000,0.000000
2019305314,2019307824,2019307568,308,0.000000,0.000000
2019305314,2019307824,2019307568,309,0.000000,0.000000
2019305314,2019307824,2019307568,310,0.000000,0.000000
2019305314,2019307824,2019307568,311,0.000000,0.000000
2019305314,2019307824,2019307568,312,0.000000,0.000000
2019305314,2019307824,2019307568,313,0.000000,0.000000
2019305314,2019307824,2019307568,314,0.000000,0.000000
2019305314,2019307824,2019307568,315,0.000000,0.000000
2019305314,2019307824,2019307568,316,0.000000,0.000000
2019305314,2019307824,2019307568,317,0.000000,0.000000
2019305314,2019307824,2019307568,318,0.000000,0.000000
2019305314,2019307824,2019307568,319,0.000000,0.000000
2019305314,2019307824,2019307568,320,0.000000,0.000000
2019305314,2019307824,2019307568,321,0.000000,0.000000
2019305314,2019307824,2019307568,322,0.000000,0.000000
2019305314,2019307824,2019307568,323,0.000000,0.000000
2019305314,2019307824,2019307568,324,0.000000,0.000000
2019305314,2019307824,2019307568,325,0.000000,0.000000
2019305314,2019307824,2019307568,326,0.000000,0.000000
2019305314,2019307824,2019307568,327,0.000000,0.000000
2019305314,2019307824,2019307568,328,0.000000,0.000000
2019305314,2019307824,2019307568,329,0.000000,0.000000
2019305314,2019307824,2019307568,330,0.000000,0.000000
2019305314,2019307824,2019307568,331,0.000000,0.000000
2019305314,2019307824,2019307568,332,0.000000,0.000000
2019305314,2019307824,2019307568,333,0.000000,0.000000
2019305314,2019307824,2019307568,334,0.000000,0.000000
2019305314,2019307824,2019307568,335,0.000000,0.000000
2019305314,2019307824,2019307568,336,0.000000,0.000000
2019305314,2019307824,2019307568,337,0.000000,0.000000
2019305314,2019307824,2019307568,338,0.000000,0.000000
2019305314,2019307824,2019307568,339,0.000000,0.000000
2019305314,2019307824,2019307568,340,0.000000,0.000000
2019305314,2019307824,2019307568,341,0.000000,0.000000
2019305314,2019307824,2019307568,342,0.000000,0.000000
2019305314,2019307824,2019307568,343,0.000000,0.000000
2019305314,2019307824,2019307568,344,0.000000,0.000000
2019305314,2019307824,2019307568,345,0.000000,0.000000
2019305314,2019307824,2019307568,346,0.000000,0.000000
2019305314,2019307824,2019307568,347,0.000000,0.000000
2019305314,2019307824,2019307568,348,0.000000,0.000000
2019305314,2019307824,2019307568,349,0.000000,0.000000
2019305314,2019307824,2019307568,350,0.000000,0.000000
2019305314,2019307824,2019307568,351,0.000000,0.000000
2019305314,2019307824,2019307568,352,0.000000,0.000000
2019305314,2019307824,2019307568,353,0.000000,0.000000
2019305314,2019307824,2019307568,354,0.000000,0.000000
2019305314,2019307824,2019307568,355,0.000000,0.000000
2019305314,2019307824,2019307568,356,0.000000,0.000000
2019305314,2019307824,2019307568,357,0.000000,0.000000
2019305314,2019307824,2019307568,358,0.000000,0.000000
2019305314,2019307824,2019307568,359,0.000000,0.000000
2019305314,2019307824,2019307568,360,0.000000,0.000000
2019305314,2019307824,2019307568,361,0.000000,0.000000
2019305314,2019307824,2019307568,362,0.000000,0.000000
2019305314,2019307824,2019307568,363,0.000000,0.000000
2019305314,2019307824,2019307568,364,0.000000,0.000000
2019305314,2019307824,2019307568,365,0.000000,0.000000
2019305314,2019307824,2019307568,366,0.000000,0.000000
2019305314,2019307824,2019307568,367,0.000000,0.000000
2019305314,2019307824,2019307568,368,0.000000,0.000000
2019305314,2019307824,2019307568,369,0.000000,0.000000
2019305314,2019307824,2019307568,370,0.000000,0.000000
2019305314,2019307824,2019307568,371,0.000000,0.000000
2019305314,2019307824,2019307568,372,0.000000,0.000000
2019305314,2019307824,2019307568,373,0.000000,0.000000
2019305314,2019307824,2019307568,374,0.000000,0.000000
2019305314,2019307824,2019307568,375,0.000000,0.000000
2019305314,2019307824,2019307568,376,0.000000,0.000000
2019305314,2019307824,2019307568,377,0.000000,0.000000
2019305314,2019307824,2019307568,378,0.000000,0.000000
2019305314,2019307824,2019307568,379,0.000000,0.000000
2019305314,2019307824,2019307568,380,0.000000,0.000000
2019305314,2019307824,2019307568,381,0.000000,0.000000
2019305314,2019307824,2019307568,382,0.000000,0.000000
2019305314,2019307824,2019307568,383,0.000000,0.000000
2019305314,2019307824,2019307568,384,0.000000,0.000000
2019305314,2019307824,2019307568,385,0.000000,0.000000
2019305314,2019307824,2019307568,386,0.000000,0.000000
2019305314,2019307824,2019307568,387,0.000000,0.000000
2019305314,2019307824,2019307568,388,0.000000,0.000000
2019305314,2019307824,2019307568,389,0.000000,0.000000
2019305314,2019307824,2019307568,390,0.000000,0.000000
2019305314,2019307824,2019307568,391,0.000000,0.000000
2019305314,2019307824,2019307568,392,0.000000,0.000000
2019305314,2019307824,2019307568,393,0.000000,0.000000
2019305314,2019307824,2019307568,394,0.000000,0.000000
2019305314,2019307824,2019307568,395,0.000000,0.000000
2019305314,2019307824,2019307568,396,0.000000,0.000000
2019305314,2019307824,2019307568,397,0.000000,0.000000
2019305314,2019307824,2019307568,398,0.000000,0.000000
2019305314,2019307824,2019307568,399,0.000000,0.000000
2019305314,2019307824,2019307568,400,0.000000,0.000000
2019305314,2019307824,2019307568,401,0.000000,0.000000
2019305314,2019307824,2019307568,402,0.000000,0.000000
2019305314,2019307824,2019307568,403,0.000000,0.000000
2019305314,2019307824,2019307568,404,0.000000,0.000000
2019305314,2019307824,2019307568,405,0.000000,0.000000
2019305314,2019307824,2019307568,406,0.000000,0.000000
2019305314,2019307824,2019307568,407,0.000000,0.000000
2019305314,2019307824,2019307568,408,0.000000,0.000000
2019305314,2019307824,2019307568,409,0.000000,0.000000
2019305314,2019307824,2019307568,410,0.000000,0.000000
2019305314,2019307824,2019307568,411,0.000000,0.000000
2019305314,2019307824,2019307568,412,0.000000,0.000000
2019305314,2019307824,2019307568,413,0.000000,0.000000
2019305314,2019307824,2019307568,414,0.000000,0.000000
2019305314,2019307824,2019307568,415,0.000000,0.000000
2019305314,2019307824,2019307568,416,0.000000,0.000000
2019305314,2019307824,2019307568,417,0.000000,0.000000
2019305314,2019307824,2019307568,418,0.000000,0.000000
2019305314,2019307824,2019307568,419,0.000000,0.000000
2019305314,2019307824,2019307568,420,0.000000,0.000000
2019305314,2019307824,2019307568,421,0.000000,0.000000
2019305314,2019307824,2019307568,422,0.000000,0.000000
2019305314,2019307824,2019307568,423,0.000000,0.000000
2019305314,2019307824,2019307568,424,0.000000,0.000000
2019305314,2019307824,2019307568,425,0.000000,0.000000
2019305314,2019307824,2019307568,426,0.000000,0.000000
2019305314,2019307824,2019307568,427,0.000000,0.000000
2019305314,2019307824,2019307568,428,0.000000,0.000000
2019305314,2019307824,2019307568,429,0.000000,0.000000
2019305314,2019307824,2019307568,430,0.000000,0.000000
2019305314,2019307824,2019307568,431,0.000000,0.000000
2019305314,2019307824,2019307568,432,0.000000,0.000000
2019305314,2019307824,2019307568,433,0.000000,0.000000
2019305314,2019307824,2019307568,434,0.000000,0.000000
2019305314,2019307824,2019307568,435,0.000000,0.000000
2019305314,2019307824,2019307568,436,0.000000,0.000000
2019305314,2019307824,2019307568,437,0.000000,0.000000
2019305314,2019307824,2019307568,438,0.000000,0.000000
2019305314,2019307824,2019307568,439,0.000000,0.000000
2019305314,2019307824,2019307568,440,0.000000,0.000000
2019305314,2019307824,2019307568,441,0.000000,0.000000
2019305314,2019307824,2019307568,442,0.000000,0.000000
2019305314,2019307824,2019307568,443,0.000000,0.000000
2019305314,2019307824,2019307568,444,0.000000,0.000000
2019305314,2019307824,2019307568,445,0.000000,0.000000
2019305314,2019307824,2019307568,446,0.000000,0.000000
2019305314,2019307824,2019307568,447,0.000000,0.000000
2019305314,2019307824,2019307568,448,0.000000,0.000000
2019305314,2019307824,2019307568,449,0.000000,0.000000
2019305314,2019307824,2019307568,450,0.000000,0.000000
2019305314,2019307824,2019307568,451,0.000000,0.000000
2019305314,2019307824,2019307568,452,0.000000,0.000000
2019305314,2019307824,2019307568,453,0.000000,0.000000
2019305314,2019307824,2019307568,454,0.000000,0.000000
2019305314,2019307824,2019307568,455,0.000000,0.000000
2019305314,2019307824,2019307568,456,0.000000,0.000000
2019305314,2019307824,2019307568,457,0.000000,0.000000
2019305314,2019307824,2019307568,458,0.000000,0.000000
2019305314,2019307824,2019307568,459,0.000000,0.000000
2019305314,2019307824,2019307568,460,0.000000,0.000000
2019305314,2019307824,2019307568,461,0.000000,0.000000
2019305314,2019307824,2019307568,462,0.000000,0.000000
2019305314,2019307824,2019307568,463,0.000000,0.000000
2019305314,2019307824,2019307568,464,0.000000,0.000000
2019305314,2019307824,2019307568,465,0.000000,0.000000
2019305314,2019307824,2019307568,466,0.000000,0.000000
2019305314,2019307824,2019307568,467,0.000000,0.000000
2019305314,2019307824,2019307568,468,0.000000,0.000000
2019305314,2019307824,2019307568,469,0.000000,0.000000
2019305314,2019307824,2019307568,470,0.000000,0.000000
2019305314,2019307824,2019307568,471,0.000000,0.000000
2019305314,2019307824,2019307568,472,0.000000,0.000000
2019305314,2019307824,2019307568,473,0.000000,0.000000
2019305314,2019307824,2019307568,474,0.000000,0.000000
2019305314,2019307824,2019307568,475,0.000000,0.000000
2019305314,2019307824,2019307568,476,0.000000,0.000000
2019305314,2019307824,2019307568,477,0.000000,0.000000
2019305314,2019307824,2019307568,478,0.000000,0.000000
2019305314,2019307824,2019307568,479,0.000000,0.000000
2019305314,2019307824,2019307568,480,0.000000,0.000000
2019305314,2019307824,2019307568,481,0.000000,0.000000
2019305314,2019307824,2019307568,482,0.000000,0.000000
2019305314,2019307824,2019307568,483,0.000000,0.000000
2019305314,2019307824,2019307568,484,0.000000,0.000000
2019305314,2019307824,2019307568,485,0.000000,0.000000
2019305314,2019307824,2019307568,486,0.000000,0.000000
2019305314,2019307824,2019307568,487,0.000000,0.000000
2019305314,2019307824,2019307568,488,0.000000,0.000000
2019305314,2019307824,2019307568,489,0.000000,0.000000
2019305314,2019307824,2019307568,490,0.000000,0.000000
2019305314,2019307824,2019307568,491,0.000000,0.000000
2019305314,2019307824,2019307568,492,0.000000,0.000000
2019305314,2019307824,2019307568,493,0.000000,0.000000
2019305314,2019307824,2019307568,494,0.000000,0.000000
2019305314,2019307824,2019307568,495,0.000000,0.000000
2019305314,2019307824,2019307568,496,0.000000,0.000000
2019305314,2019307824,2019307568,497,0.000000,0.000000
