event_id,item_id,loss
1,334,89000000.0
1,335,29000000.0
1,336,9800000.0
1,337,71000000.0
1,338,11000000.0
1,339,9200000.0
1,340,89000000.0
1,341,29000000.0
1,342,9800000.0
1,343,71000000.0
1,344,11000000.0
1,345,9200000.0
1,346,89000000.0
1,347,29000000.0
1,348,9800000.0
1,349,71000000.0
1,350,11000000.0
1,351,9200000.0
1,352,89000000.0
1,353,29000000.0
1,354,9800000.0
1,355,77000000.0
1,356,5000000.0
1,357,9600000.0
1,358,48000000.0
1,359,38000000.0
1,360,5200000.0
1,361,77000000.0
1,362,5000000.0
1,363,9600000.0
1,364,48000000.0
1,365,38000000.0
1,366,5200000.0
1,367,77000000.0
1,368,5000000.0
1,369,9600000.0
1,370,48000000.0
1,371,38000000.0
1,372,5200000.0
1,373,77000000.0
1,374,5000000.0
1,375,9600000.0
1,376,48000000.0
1,377,38000000.0
1,378,5200000.0
1,379,77000000.0
1,380,5000000.0
1,381,9600000.0
1,382,48000000.0
1,383,38000000.0
1,384,5200000.0
1,385,77000000.0
1,386,5000000.0
1,387,9600000.0
1,388,48000000.0
1,389,38000000.0
1,390,5200000.0
1,391,77000000.0
1,392,5000000.0
1,393,9600000.0
1,394,48000000.0
1,395,38000000.0
1,396,5200000.0
1,397,77000000.0
1,398,5000000.0
1,399,9600000.0
1,400,48000000.0
1,401,38000000.0
1,402,5200000.0
1,403,77000000.0
1,404,5000000.0
1,405,9600000.0
1,406,48000000.0
1,407,38000000.0
1,408,5200000.0
1,409,77000000.0
1,410,5000000.0
1,411,9600000.0
1,412,48000000.0
1,413,38000000.0
1,414,5200000.0
1,415,77000000.0
1,416,5000000.0
1,417,9600000.0
1,418,48000000.0
1,419,38000000.0
1,420,5200000.0
1,421,77000000.0
1,422,5000000.0
1,423,9600000.0
1,424,48000000.0
1,425,38000000.0
1,426,5200000.0
1,427,77000000.0
1,428,5000000.0
1,429,9600000.0
1,430,48000000.0
1,431,38000000.0
1,432,5200000.0
1,433,77000000.0
1,434,5000000.0
1,435,9600000.0
1,436,48000000.0
1,437,38000000.0
1,438,5200000.0
1,439,77000000.0
1,440,5000000.0
1,441,9600000.0
1,442,48000000.0
1,443,38000000.0
1,444,5200000.0
1,445,77000000.0
1,446,5000000.0
1,447,9600000.0
1,448,48000000.0
1,449,38000000.0
1,450,5200000.0
1,451,77000000.0
1,452,5000000.0
1,453,9600000.0
1,454,48000000.0
1,455,38000000.0
1,456,5200000.0
1,457,77000000.0
1,458,5000000.0
1,459,9600000.0
1,460,48000000.0
1,461,38000000.0
1,462,5200000.0
1,463,77000000.0
1,464,5000000.0
1,465,9600000.0
1,466,48000000.0
1,467,38000000.0
1,468,5200000.0
1,469,77000000.0
1,470,5000000.0
1,471,9600000.0
1,472,48000000.0
1,473,38000000.0
1,474,5200000.0
1,475,77000000.0
1,476,5000000.0
1,477,9600000.0
1,478,48000000.0
1,479,38000000.0
1,480,5200000.0
1,481,77000000.0
1,482,5000000.0
1,483,9600000.0
1,484,48000000.0
1,485,38000000.0
1,486,5200000.0
1,487,77000000.0
1,488,5000000.0
1,489,9600000.0
1,490,48000000.0
1,491,38000000.0
1,492,5200000.0
1,493,77000000.0
1,494,5000000.0
1,495,9600000.0
1,496,48000000.0
1,497,38000000.0
1,498,5200000.0
1,499,77000000.0
1,500,5000000.0
1,501,9600000.0
1,502,48000000.0
1,503,38000000.0
1,504,5200000.0
1,505,77000000.0
1,506,5000000.0
1,507,9600000.0
1,508,48000000.0
1,509,38000000.0
1,510,5200000.0
1,511,77000000.0
1,512,5000000.0
1,513,9600000.0
1,514,48000000.0
1,515,38000000.0
1,516,5200000.0
1,517,77000000.0
1,518,5000000.0
1,519,9600000.0
1,520,48000000.0
1,521,38000000.0
1,522,5200000.0
1,523,77000000.0
1,524,5000000.0
1,525,9600000.0
1,526,48000000.0
1,527,38000000.0
1,528,5200000.0
1,529,77000000.0
1,530,5000000.0
1,531,9600000.0
1,532,48000000.0
1,533,38000000.0
1,534,5200000.0
1,535,77000000.0
1,536,5000000.0
1,537,9600000.0
1,538,48000000.0
1,539,38000000.0
1,540,5200000.0
1,541,77000000.0
1,542,5000000.0
1,543,9600000.0
1,544,48000000.0
1,545,38000000.0
1,546,5200000.0
1,547,77000000.0
1,548,5000000.0
1,549,9600000.0
1,550,48000000.0
1,551,38000000.0
1,552,5200000.0
1,553,77000000.0
1,554,5000000.0
1,555,9600000.0
1,556,48000000.0
1,557,38000000.0
1,558,5200000.0
1,559,77000000.0
1,560,5000000.0
1,561,9600000.0
1,562,48000000.0
1,563,38000000.0
1,564,5200000.0
1,565,77000000.0
1,566,5000000.0
1,567,9600000.0
1,568,48000000.0
1,569,38000000.0
1,570,5200000.0
1,571,77000000.0
1,572,5000000.0
1,573,9600000.0
1,574,48000000.0
1,575,38000000.0
1,576,5200000.0
1,577,77000000.0
1,578,5000000.0
1,579,9600000.0
1,580,48000000.0
1,581,38000000.0
1,582,5200000.0
1,583,77000000.0
1,584,5000000.0
1,585,9600000.0
1,586,48000000.0
1,587,38000000.0
1,588,5200000.0
1,589,77000000.0
1,590,5000000.0
1,591,9600000.0
1,592,48000000.0
1,593,38000000.0
1,594,5200000.0
1,595,77000000.0
1,596,5000000.0
1,597,9600000.0
1,598,48000000.0
1,599,38000000.0
1,600,5200000.0
1,601,77000000.0
1,602,5000000.0
1,603,9600000.0
1,604,48000000.0
1,605,38000000.0
1,606,5200000.0
1,607,77000000.0
1,608,5000000.0
1,609,9600000.0
1,610,48000000.0
1,611,38000000.0
1,612,5200000.0
1,613,77000000.0
1,614,5000000.0
1,615,9600000.0
1,616,48000000.0
1,617,38000000.0
1,618,5200000.0
1,619,48000000.0
1,620,38000000.0
1,621,5200000.0
1,622,77000000.0
1,623,5000000.0
1,624,9600000.0
1,625,48000000.0
1,626,38000000.0
1,627,5200000.0
1,628,77000000.0
1,629,5000000.0
1,630,9600000.0
1,631,77000000.0
1,632,5000000.0
1,633,9600000.0
1,634,48000000.0
1,635,38000000.0
1,636,5200000.0
1,637,77000000.0
1,638,5000000.0
1,639,9600000.0
1,640,48000000.0
1,641,38000000.0
1,642,5200000.0
1,643,77000000.0
1,644,5000000.0
1,645,9600000.0
1,646,48000000.0
1,647,38000000.0
1,648,5200000.0
1,649,77000000.0
1,650,5000000.0
1,651,9600000.0
1,652,48000000.0
1,653,38000000.0
1,654,5200000.0
1,655,77000000.0
1,656,5000000.0
1,657,9600000.0
1,658,48000000.0
1,659,38000000.0
1,660,5200000.0
1,661,77000000.0
1,662,5000000.0
1,663,9600000.0
1,664,48000000.0
1,665,38000000.0
1,666,5200000.0
1,667,77000000.0
1,668,5000000.0
1,669,9600000.0
1,670,48000000.0
1,671,38000000.0
1,672,5200000.0
1,673,77000000.0
1,674,5000000.0
1,675,9600000.0
1,676,48000000.0
1,677,38000000.0
1,678,5200000.0
1,679,77000000.0
1,680,5000000.0
1,681,9600000.0
1,682,48000000.0
1,683,38000000.0
1,684,5200000.0
1,685,77000000.0
1,686,5000000.0
1,687,9600000.0
1,688,48000000.0
1,689,38000000.0
1,690,5200000.0
1,691,77000000.0
1,692,5000000.0
1,693,9600000.0
1,694,48000000.0
1,695,38000000.0
1,696,5200000.0
1,697,77000000.0
1,698,5000000.0
1,699,9600000.0
1,700,48000000.0
1,701,38000000.0
1,702,5200000.0
1,703,77000000.0
1,704,5000000.0
1,705,9600000.0
1,706,48000000.0
1,707,38000000.0
1,708,5200000.0
1,709,77000000.0
1,710,5000000.0
1,711,9600000.0
1,712,48000000.0
1,713,38000000.0
1,714,5200000.0
1,715,77000000.0
1,716,5000000.0
1,717,9600000.0
1,718,48000000.0
1,719,38000000.0
1,720,5200000.0
1,721,77000000.0
1,722,5000000.0
1,723,9600000.0
1,724,48000000.0
1,725,38000000.0
1,726,5200000.0
1,727,77000000.0
1,728,5000000.0
1,729,9600000.0
1,730,48000000.0
1,731,38000000.0
1,732,5200000.0
1,733,77000000.0
1,734,5000000.0
1,735,9600000.0
1,736,48000000.0
1,737,38000000.0
1,738,5200000.0
1,739,77000000.0
1,740,5000000.0
1,741,9600000.0
1,742,48000000.0
1,743,38000000.0
1,744,5200000.0
1,745,77000000.0
1,746,5000000.0
1,747,9600000.0
1,748,48000000.0
1,749,38000000.0
1,750,5200000.0
1,751,77000000.0
1,752,5000000.0
1,753,9600000.0
1,754,48000000.0
1,755,38000000.0
1,756,5200000.0
1,757,77000000.0
1,758,5000000.0
1,759,9600000.0
1,760,48000000.0
1,761,38000000.0
1,762,5200000.0
1,763,77000000.0
1,764,5000000.0
1,765,9600000.0
1,766,48000000.0
1,767,38000000.0
1,768,5200000.0
1,769,77000000.0
1,770,5000000.0
1,771,9600000.0
1,772,48000000.0
1,773,38000000.0
1,774,5200000.0
1,775,77000000.0
1,776,5000000.0
1,777,9600000.0
1,778,48000000.0
1,779,38000000.0
1,780,5200000.0
1,781,77000000.0
1,782,5000000.0
1,783,9600000.0
1,784,48000000.0
1,785,38000000.0
1,786,5200000.0
1,787,77000000.0
1,788,5000000.0
1,789,9600000.0
1,790,48000000.0
1,791,38000000.0
1,792,5200000.0
1,793,77000000.0
1,794,5000000.0
1,795,9600000.0
1,796,48000000.0
1,797,38000000.0
1,798,5200000.0
1,799,77000000.0
1,800,5000000.0
1,801,9600000.0
1,802,48000000.0
1,803,38000000.0
1,804,5200000.0
1,805,77000000.0
1,806,5000000.0
1,807,9600000.0
1,808,48000000.0
1,809,38000000.0
1,810,5200000.0
1,811,77000000.0
1,812,5000000.0
1,813,9600000.0
1,814,48000000.0
1,815,38000000.0
1,816,5200000.0
1,817,77000000.0
1,818,5000000.0
1,819,9600000.0
1,820,48000000.0
1,821,38000000.0
1,822,5200000.0
1,823,77000000.0
1,824,5000000.0
1,825,9600000.0
1,826,48000000.0
1,827,38000000.0
1,828,5200000.0
1,829,77000000.0
1,830,5000000.0
1,831,9600000.0
1,832,48000000.0
1,833,38000000.0
1,834,5200000.0
1,835,77000000.0
1,836,5000000.0
1,837,9600000.0
1,838,48000000.0
1,839,38000000.0
1,840,5200000.0
1,841,77000000.0
1,842,5000000.0
1,843,9600000.0
1,844,48000000.0
1,845,38000000.0
1,846,5200000.0
1,847,77000000.0
1,848,5000000.0
1,849,9600000.0
1,850,48000000.0
1,851,38000000.0
1,852,5200000.0
1,853,77000000.0
1,854,5000000.0
1,855,9600000.0
1,856,48000000.0
1,857,38000000.0
1,858,5200000.0
1,859,77000000.0
1,860,5000000.0
1,861,9600000.0
1,862,48000000.0
1,863,38000000.0
1,864,5200000.0
1,865,77000000.0
1,866,5000000.0
1,867,9600000.0
1,868,48000000.0
1,869,38000000.0
1,870,5200000.0
1,871,77000000.0
1,872,5000000.0
1,873,9600000.0
1,874,48000000.0
1,875,38000000.0
1,876,5200000.0
1,877,77000000.0
1,878,5000000.0
1,879,9600000.0
1,880,48000000.0
1,881,38000000.0
1,882,5200000.0
1,883,77000000.0
1,884,5000000.0
1,885,9600000.0
1,886,48000000.0
1,887,38000000.0
1,888,5200000.0
1,889,77000000.0
1,890,5000000.0
1,891,9600000.0
1,892,48000000.0
1,893,38000000.0
1,894,5200000.0
1,895,77000000.0
1,896,5000000.0
1,897,9600000.0
1,898,48000000.0
1,899,38000000.0
1,900,5200000.0
1,901,77000000.0
1,902,5000000.0
1,903,9600000.0
1,904,48000000.0
1,905,38000000.0
1,906,5200000.0
1,907,77000000.0
1,908,5000000.0
1,909,9600000.0
1,910,48000000.0
1,911,38000000.0
1,912,5200000.0
1,913,77000000.0
1,914,5000000.0
1,915,9600000.0
1,916,48000000.0
1,917,38000000.0
1,918,5200000.0
1,919,77000000.0
1,920,5000000.0
1,921,9600000.0
1,922,48000000.0
1,923,38000000.0
1,924,5200000.0
1,925,77000000.0
1,926,5000000.0
1,927,9600000.0
1,928,48000000.0
1,929,38000000.0
1,930,5200000.0
1,931,77000000.0
1,932,5000000.0
1,933,9600000.0
1,934,48000000.0
1,935,38000000.0
1,936,5200000.0
1,937,77000000.0
1,938,5000000.0
1,939,9600000.0
1,940,48000000.0
1,941,38000000.0
1,942,5200000.0
1,943,77000000.0
1,944,5000000.0
1,945,9600000.0
1,946,48000000.0
1,947,38000000.0
1,948,5200000.0
1,949,77000000.0
1,950,5000000.0
1,951,9600000.0
1,952,48000000.0
1,953,38000000.0
1,954,5200000.0
1,955,77000000.0
1,956,5000000.0
1,957,9600000.0
1,958,48000000.0
1,959,38000000.0
1,960,5200000.0
1,961,77000000.0
1,962,5000000.0
1,963,9600000.0
1,964,48000000.0
1,965,38000000.0
1,966,5200000.0
1,967,77000000.0
1,968,5000000.0
1,969,9600000.0
1,970,48000000.0
1,971,38000000.0
1,972,5200000.0
1,973,77000000.0
1,974,5000000.0
1,975,9600000.0
1,976,48000000.0
1,977,38000000.0
1,978,5200000.0
1,979,77000000.0
1,980,5000000.0
1,981,9600000.0
1,982,48000000.0
1,983,38000000.0
1,984,5200000.0
1,985,77000000.0
1,986,5000000.0
1,987,9600000.0
1,988,48000000.0
1,989,38000000.0
1,990,5200000.0
1,991,77000000.0
1,992,5000000.0
1,993,9600000.0
1,994,48000000.0
1,995,38000000.0
1,996,5200000.0
1,997,77000000.0
1,998,5000000.0
1,999,9600000.0
1,1000,48000000.0
1,1001,38000000.0
1,1002,5200000.0
1,1003,77000000.0
1,1004,5000000.0
1,1005,9600000.0
1,1006,48000000.0
1,1007,38000000.0
1,1008,5200000.0
1,1009,77000000.0
1,1010,5000000.0
1,1011,9600000.0
1,1012,48000000.0
1,1013,38000000.0
1,1014,5200000.0
1,1015,77000000.0
1,1016,5000000.0
1,1017,9600000.0
1,1018,48000000.0
1,1019,38000000.0
1,1020,5200000.0
1,1021,77000000.0
1,1022,5000000.0
1,1023,9600000.0
1,1024,48000000.0
1,1025,38000000.0
1,1026,5200000.0
1,1027,77000000.0
1,1028,5000000.0
1,1029,9600000.0
1,1030,48000000.0
1,1031,38000000.0
1,1032,5200000.0
1,1033,77000000.0
1,1034,5000000.0
1,1035,9600000.0
1,1036,48000000.0
1,1037,38000000.0
1,1038,5200000.0
1,1039,77000000.0
1,1040,5000000.0
1,1041,9600000.0
1,1042,48000000.0
1,1043,38000000.0
1,1044,5200000.0
1,1045,77000000.0
1,1046,5000000.0
1,1047,9600000.0
1,1048,48000000.0
1,1049,38000000.0
1,1050,5200000.0
1,1051,77000000.0
1,1052,5000000.0
1,1053,9600000.0
1,1054,48000000.0
1,1055,38000000.0
1,1056,5200000.0
1,1057,77000000.0
1,1058,5000000.0
1,1059,9600000.0
1,1060,48000000.0
1,1061,38000000.0
1,1062,5200000.0
1,1063,77000000.0
1,1064,5000000.0
1,1065,9600000.0
1,1066,48000000.0
1,1067,38000000.0
1,1068,5200000.0
1,1069,48000000.0
1,1070,38000000.0
1,1071,5200000.0
1,1072,77000000.0
1,1073,5000000.0
1,1074,9600000.0
1,1075,48000000.0
1,1076,38000000.0
1,1077,5200000.0
1,1078,77000000.0
1,1079,5000000.0
1,1080,9600000.0
1,1081,77000000.0
1,1082,5000000.0
1,1083,9600000.0
1,1084,48000000.0
1,1085,38000000.0
1,1086,5200000.0
1,1087,77000000.0
1,1088,5000000.0
1,1089,9600000.0
1,1090,48000000.0
1,1091,38000000.0
1,1092,5200000.0
1,1093,77000000.0
1,1094,5000000.0
1,1095,9600000.0
1,1096,48000000.0
1,1097,38000000.0
1,1098,5200000.0
1,1099,77000000.0
1,1100,5000000.0
1,1101,9600000.0
1,1102,48000000.0
1,1103,38000000.0
1,1104,5200000.0
1,1105,77000000.0
1,1106,5000000.0
1,1107,9600000.0
1,1108,48000000.0
1,1109,38000000.0
1,1110,5200000.0
1,1111,77000000.0
1,1112,5000000.0
1,1113,9600000.0
1,1114,48000000.0
1,1115,38000000.0
1,1116,5200000.0
1,1117,77000000.0
1,1118,5000000.0
1,1119,9600000.0
1,1120,48000000.0
1,1121,38000000.0
1,1122,5200000.0
1,1123,77000000.0
1,1124,5000000.0
1,1125,9600000.0
1,1126,48000000.0
1,1127,38000000.0
1,1128,5200000.0
1,1129,77000000.0
1,1130,5000000.0
1,1131,9600000.0
1,1132,48000000.0
1,1133,38000000.0
1,1134,5200000.0
1,1135,77000000.0
1,1136,5000000.0
1,1137,9600000.0
1,1138,48000000.0
1,1139,38000000.0
1,1140,5200000.0
1,1141,77000000.0
1,1142,5000000.0
1,1143,9600000.0
1,1144,48000000.0
1,1145,38000000.0
1,1146,5200000.0
1,1147,77000000.0
1,1148,5000000.0
1,1149,9600000.0
1,1150,48000000.0
1,1151,38000000.0
1,1152,5200000.0
1,1153,77000000.0
1,1154,5000000.0
1,1155,9600000.0
1,1156,48000000.0
1,1157,38000000.0
1,1158,5200000.0
1,1159,77000000.0
1,1160,5000000.0
1,1161,9600000.0
1,1162,48000000.0
1,1163,38000000.0
1,1164,5200000.0
1,1165,77000000.0
1,1166,5000000.0
1,1167,9600000.0
1,1168,48000000.0
1,1169,38000000.0
1,1170,5200000.0
1,1171,77000000.0
1,1172,5000000.0
1,1173,9600000.0
1,1174,48000000.0
1,1175,38000000.0
1,1176,5200000.0
1,1177,77000000.0
1,1178,5000000.0
1,1179,9600000.0
1,1180,48000000.0
1,1181,38000000.0
1,1182,5200000.0
1,1183,77000000.0
1,1184,5000000.0
1,1185,9600000.0
1,1186,48000000.0
1,1187,38000000.0
1,1188,5200000.0
1,1189,77000000.0
1,1190,5000000.0
1,1191,9600000.0
1,1192,48000000.0
1,1193,38000000.0
1,1194,5200000.0
1,1195,77000000.0
1,1196,5000000.0
1,1197,9600000.0
1,1198,48000000.0
1,1199,38000000.0
1,1200,5200000.0
1,1201,77000000.0
1,1202,5000000.0
1,1203,9600000.0
1,1204,48000000.0
1,1205,38000000.0
1,1206,5200000.0
1,1207,77000000.0
1,1208,5000000.0
1,1209,9600000.0
1,1210,48000000.0
1,1211,38000000.0
1,1212,5200000.0
1,1213,77000000.0
1,1214,5000000.0
1,1215,9600000.0
1,1216,48000000.0
1,1217,38000000.0
1,1218,5200000.0
1,1219,77000000.0
1,1220,5000000.0
1,1221,9600000.0
1,1222,48000000.0
1,1223,38000000.0
1,1224,5200000.0
1,1225,77000000.0
1,1226,5000000.0
1,1227,9600000.0
1,1228,48000000.0
1,1229,38000000.0
1,1230,5200000.0
1,1231,77000000.0
1,1232,5000000.0
1,1233,9600000.0
1,1234,48000000.0
1,1235,38000000.0
1,1236,5200000.0
1,1237,77000000.0
1,1238,5000000.0
1,1239,9600000.0
1,1240,48000000.0
1,1241,38000000.0
1,1242,5200000.0
1,1243,77000000.0
1,1244,5000000.0
1,1245,9600000.0
1,1246,48000000.0
1,1247,38000000.0
1,1248,5200000.0
1,1249,77000000.0
1,1250,5000000.0
1,1251,9600000.0
1,1252,48000000.0
1,1253,38000000.0
1,1254,5200000.0
1,1255,77000000.0
1,1256,5000000.0
1,1257,9600000.0
1,1258,48000000.0
1,1259,38000000.0
1,1260,5200000.0
1,1261,77000000.0
1,1262,5000000.0
1,1263,9600000.0
1,1264,48000000.0
1,1265,38000000.0
1,1266,5200000.0
1,1267,77000000.0
1,1268,5000000.0
1,1269,9600000.0
1,1270,48000000.0
1,1271,38000000.0
1,1272,5200000.0
1,1273,77000000.0
1,1274,5000000.0
1,1275,9600000.0
1,1276,48000000.0
1,1277,38000000.0
1,1278,5200000.0
1,1279,77000000.0
1,1280,5000000.0
1,1281,9600000.0
1,1282,48000000.0
1,1283,38000000.0
1,1284,5200000.0
1,1285,77000000.0
1,1286,5000000.0
1,1287,9600000.0
1,1288,48000000.0
1,1289,38000000.0
1,1290,5200000.0
1,1291,77000000.0
1,1292,5000000.0
1,1293,9600000.0
1,1294,48000000.0
1,1295,38000000.0
1,1296,5200000.0
1,1297,77000000.0
1,1298,5000000.0
1,1299,9600000.0
1,1300,48000000.0
1,1301,38000000.0
1,1302,5200000.0
1,1303,77000000.0
1,1304,5000000.0
1,1305,9600000.0
1,1306,48000000.0
1,1307,38000000.0
1,1308,5200000.0
1,1309,77000000.0
1,1310,5000000.0
1,1311,9600000.0
1,1312,48000000.0
1,1313,38000000.0
1,1314,5200000.0
1,1315,77000000.0
1,1316,5000000.0
1,1317,9600000.0
1,1318,48000000.0
1,1319,38000000.0
1,1320,5200000.0
1,1321,77000000.0
1,1322,5000000.0
1,1323,9600000.0
1,1324,48000000.0
1,1325,38000000.0
1,1326,5200000.0
1,1327,77000000.0
1,1328,5000000.0
1,1329,9600000.0
1,1330,48000000.0
1,1331,38000000.0
1,1332,5200000.0
1,1333,77000000.0
1,1334,5000000.0
1,1335,9600000.0
1,1336,48000000.0
1,1337,38000000.0
1,1338,5200000.0
1,1339,77000000.0
1,1340,5000000.0
1,1341,9600000.0
1,1342,48000000.0
1,1343,38000000.0
1,1344,5200000.0
1,1345,77000000.0
1,1346,5000000.0
1,1347,9600000.0
1,1348,48000000.0
1,1349,38000000.0
1,1350,5200000.0
1,1351,77000000.0
1,1352,5000000.0
1,1353,9600000.0
1,1354,48000000.0
1,1355,38000000.0
1,1356,5200000.0
1,1357,77000000.0
1,1358,5000000.0
1,1359,9600000.0
1,1360,48000000.0
1,1361,38000000.0
