portnumber,accnumber,locnumber,loss_gul,loss_il
Q2,38,75,91600000.0,12215209.5
Q2,38,76,91200000.0,25894788.25
Q2,39,77,91600000.0,25502420.88
Q2,39,78,91200000.0,20527580.0
Q2,40,79,91600000.0,31366016.75
Q2,40,80,91200000.0,22423982.0
Q2,41,81,91600000.0,10768475.38
Q2,41,82,91200000.0,13541526.69
Q2,42,83,91600000.0,18860886.189999998
Q2,42,84,91200000.0,18779113.88
Q2,43,85,91600000.0,17342865.869999997
Q2,43,86,91200000.0,17267133.06
Q2,44,87,91600000.0,16459999.370000001
Q2,44,88,91200000.0,1370000.03
Q2,45,89,91600000.0,19906752.37
Q2,45,90,91200000.0,15443247.03
Q2,46,91,91600000.0,15276697.5
Q2,46,92,91200000.0,30763305.62
Q2,47,93,91600000.0,20190930.84
Q2,47,94,91200000.0,16029070.32
Q2,48,95,91600000.0,18746926.82
Q2,48,96,91200000.0,22853075.75
Q2,49,97,91600000.0,15905935.9
Q2,49,98,91200000.0,16774066.94
Q2,50,99,91600000.0,34372150.120000005
Q2,50,100,91200000.0,25237849.25
Q2,51,101,91600000.0,24921807.63
Q2,51,102,91200000.0,21738188.88
Q2,52,103,91600000.0,11697588.5
Q2,52,104,91200000.0,16152412.12
Q2,53,105,91600000.0,18719730.52
Q2,53,106,91200000.0,18190267.31
Q2,54,107,91600000.0,1709920.27
Q2,54,108,91200000.0,1580079.5399999998
Q2,55,109,91600000.0,16134481.75
Q2,55,110,91200000.0,15465516.69
Q2,56,111,91600000.0,23678843.75
Q2,56,112,91200000.0,19041158.12
Q2,57,113,91600000.0,22920487.75
Q2,57,114,91200000.0,22669511.88
Q2,58,115,91600000.0,19883521.91
Q2,58,116,91200000.0,17376478.25
Q2,59,117,91600000.0,18877952.12
Q2,59,118,91200000.0,22482046.88
Q2,60,119,91600000.0,24020520.5
Q2,60,120,91200000.0,27469483.25
Q2,61,121,91600000.0,31215236.5
Q2,61,122,91200000.0,20324766.0
Q2,62,123,91600000.0,673724.5
Q2,62,124,91200000.0,16696275.12
Q2,63,125,91600000.0,17956969.439999998
Q2,63,126,91200000.0,21543030.62
Q2,64,127,91600000.0,19815115.5
Q2,64,128,91200000.0,18094883.0
Q2,65,129,91600000.0,14734798.559999999
Q2,65,130,91200000.0,9715200.06
Q2,66,131,91600000.0,12475225.41
Q2,66,132,91200000.0,13024774.34
Q2,67,133,91600000.0,7288062.96
Q2,67,134,91200000.0,35521934.75
Q2,68,135,91600000.0,6544741.75
Q2,68,136,91200000.0,5425257.78
Q2,69,137,91600000.0,8851421.25
Q2,69,138,91200000.0,11558578.12
Q2,70,139,91600000.0,24859005.63
Q2,70,140,91200000.0,20440995.5
Q2,71,141,91600000.0,11931254.69
Q2,71,142,91200000.0,14438747.31
Q2,72,143,91600000.0,20837154.44
Q2,72,144,91200000.0,26462846.09
Q2,73,145,91600000.0,13014462.559999999
Q2,73,146,91200000.0,28575534.75
Q2,74,147,91600000.0,20165594.63
Q2,74,148,91200000.0,12924405.25
Q2,75,149,91600000.0,8932736.57
Q2,75,150,91200000.0,9477262.5
Q3,1,1,91600000.0,16745085.379999999
Q3,1,2,91200000.0,15814916.0
Q3,2,3,91600000.0,20348270.25
Q3,2,4,91200000.0,22241727.5
Q3,3,5,91600000.0,37135650.5
Q3,3,6,91200000.0,6504354.44
Q3,4,7,91600000.0,40507837.75
Q3,4,8,91200000.0,12522160.38
Q3,5,9,91600000.0,14020000.63
Q3,5,10,91200000.0,20160001.25
Q3,6,11,91600000.0,10175593.469999999
Q3,6,12,91200000.0,18414406.5
Q3,7,13,91600000.0,10608316.18
Q3,7,14,91200000.0,12641682.5
Q3,8,15,91600000.0,12216746.0
Q3,8,16,91200000.0,16553250.75
Q3,9,17,91600000.0,4544021.87
Q3,9,18,91200000.0,18455979.19
Q3,10,19,91600000.0,17860423.25
Q3,10,20,91200000.0,20699573.95
Q3,11,21,91600000.0,13029998.75
Q3,11,22,91200000.0,34969997.0
Q3,12,23,91600000.0,7864165.63
Q3,12,24,91200000.0,10425834.19
Q3,13,25,91600000.0,12170000.32
Q3,13,26,91200000.0,20330003.0
Q3,14,27,91600000.0,20532823.37
Q3,14,28,91200000.0,32847173.75
Q3,15,29,91600000.0,47057708.0
Q3,15,30,91200000.0,16132282.120000001
Q3,16,31,91600000.0,11073982.83
Q3,16,32,91200000.0,6936016.75
Q3,17,33,91600000.0,22195981.87
Q3,17,34,91200000.0,6424018.75
Q3,18,35,91600000.0,22719999.88
Q3,18,36,91200000.0,27000000.25
Q3,19,37,91600000.0,1259967.87
Q3,19,38,91200000.0,2710031.77
Q3,20,39,91600000.0,14587627.56
Q3,20,40,91200000.0,15192371.69
Q3,21,41,91600000.0,26195499.88
Q3,21,42,91200000.0,27144504.75
Q3,22,43,91600000.0,12529245.44
Q3,22,44,91200000.0,13690754.06
Q3,23,45,91600000.0,10815110.690000001
Q3,23,46,91200000.0,7054889.24
Q3,24,47,91600000.0,6326420.27
Q3,24,48,91200000.0,26363580.88
Q3,25,49,91600000.0,13429822.43
Q3,25,50,91200000.0,13160177.88
Q3,26,51,91600000.0,29319524.87
Q3,26,52,91200000.0,25080478.62
Q3,27,53,91600000.0,28319567.5
Q3,27,54,91200000.0,11190430.5
Q3,28,55,91600000.0,14461406.0
Q3,28,56,91200000.0,21978594.88
Q3,29,57,91600000.0,4682601.0
Q3,29,58,91200000.0,4707398.47
Q3,30,59,91600000.0,10704468.879999999
Q3,30,60,91200000.0,9685530.38
Q3,31,61,91600000.0,20204958.0
Q3,31,62,91200000.0,34885044.5
Q3,32,63,91600000.0,25014552.92
Q3,32,64,91200000.0,22905447.75
Q3,33,65,91600000.0,16610873.75
Q3,33,66,91200000.0,35889128.38
Q3,34,67,91600000.0,34662241.56
Q3,34,68,91200000.0,25257760.25
Q3,35,69,91600000.0,16695431.57
Q3,35,70,91200000.0,15784568.56
Q3,36,71,91600000.0,10958546.43
Q3,36,72,91200000.0,18601452.56
Q3,37,73,91600000.0,20792646.28
Q3,37,74,91200000.0,14367352.72
Q3,38,75,91600000.0,26656896.88
Q3,38,76,91200000.0,29673107.0
Q3,39,77,91600000.0,22568940.0
Q3,39,78,91200000.0,13511060.56
Q3,40,79,91600000.0,34448926.74
Q3,40,80,91200000.0,25751073.38
Q3,41,81,91600000.0,91600009.0
Q3,41,82,91200000.0,91200000.5
Q3,42,83,91600000.0,27362070.25
Q3,42,84,91200000.0,10727928.25
Q3,43,85,91600000.0,26849453.25
Q3,43,86,91200000.0,26950543.0
Q3,44,87,91600000.0,7855017.25
Q3,44,88,91200000.0,6884983.0
Q3,45,89,91600000.0,18905417.189999998
Q3,45,90,91200000.0,23024581.5
Q3,46,91,91600000.0,19031555.88
Q3,46,92,91200000.0,18948447.5
Q3,47,93,91600000.0,24227101.0
Q3,47,94,91200000.0,25272899.25
Q3,48,95,91600000.0,15941561.75
Q3,48,96,91200000.0,25008436.06
Q3,49,97,91600000.0,17789737.11
Q3,49,98,91200000.0,18020263.38
Q3,50,99,91600000.0,10992146.190000001
Q3,50,100,91200000.0,11337852.88
Q3,51,101,91600000.0,14024011.32
Q3,51,102,91200000.0,13985987.16
Q3,52,103,91600000.0,24740664.38
Q3,52,104,91200000.0,19219334.06
Q3,53,105,91600000.0,17393448.62
Q3,53,106,91200000.0,16196550.94
Q3,54,107,91600000.0,22447432.25
Q3,54,108,91200000.0,24642570.25
Q3,55,109,91600000.0,21877546.75
Q3,55,110,91200000.0,37162451.16
Q3,56,111,91600000.0,6198060.62
Q3,56,112,91200000.0,17901939.75
Q3,57,113,91600000.0,19070556.63
Q3,57,114,91200000.0,10259445.059999999
Q3,58,115,91600000.0,30811353.13
Q3,58,116,91200000.0,31088647.12
Q3,59,117,91600000.0,14107255.57
Q3,59,118,91200000.0,14712741.95
Q3,60,119,91600000.0,11682223.37
Q3,60,120,91200000.0,10557779.06
Q3,61,121,91600000.0,18020133.62
Q3,61,122,91200000.0,21699864.38
Q3,62,123,91600000.0,21435427.53
Q3,62,124,91200000.0,21604570.48
Q3,63,125,91600000.0,16867231.93
Q3,63,126,91200000.0,13212767.879999999
Q3,64,127,91600000.0,28956041.75
Q3,64,128,91200000.0,9163954.59
Q3,65,129,91600000.0,8445189.379999999
Q3,65,130,91200000.0,14354811.75
Q3,66,131,91600000.0,18329335.439999998
Q3,66,132,91200000.0,17530664.25
Q3,67,133,91600000.0,2019221.06
Q3,67,134,91200000.0,3990779.7199999997
Q3,68,135,91600000.0,17367143.939999998
Q3,68,136,91200000.0,4472856.28
Q3,69,137,91600000.0,26567927.75
Q3,69,138,91200000.0,29442068.75
Q4,1,1,91600000.0,27480004.63
Q4,1,2,91200000.0,27360002.25
Q4,2,3,183200000.0,9438734.81
Q4,2,4,182400000.0,9397516.58
Q4,3,5,91600000.0,91229202.5
Q4,3,6,91200000.0,90830814.0
Q4,4,7,91600000.0,87360742.0
Q4,4,8,91200000.0,86979252.0
Q4,5,9,91600000.0,80866563.5
Q4,5,10,91200000.0,80513432.5
Q4,6,11,91600000.0,70433776.75
Q4,6,12,91200000.0,70126208.25
Q4,7,13,91600000.0,89165915.0
Q4,7,14,91200000.0,87494072.5
Q4,8,15,183200000.0,40681413.38
Q4,8,16,182400000.0,48328591.13
Q4,9,17,91600000.0,84279994.5
Q4,9,18,91200000.0,73830001.5
Q4,10,19,91600000.0,78231149.5
Q4,10,20,91200000.0,73198848.25
Q4,11,21,91600000.0,8157379.32
Q4,11,22,91200000.0,7813667.31
Q4,11,161,91600000.0,25986956.25
Q4,11,162,91200000.0,24891993.25
Q4,12,23,183200000.0,96946.84
Q4,12,24,182400000.0,82795.51000000001
Q4,12,163,183200000.0,9073617.84
Q4,12,164,182400000.0,7749142.12
Q4,13,25,183200000.0,2890252.95
Q4,13,26,182400000.0,2422747.28
Q4,13,165,183200000.0,2890252.95
Q4,13,166,182400000.0,2422747.28
Q4,14,27,183200000.0,1529525.44
Q4,14,28,182400000.0,1396348.4600000002
Q4,14,167,183200000.0,13449467.72
Q4,14,168,182400000.0,12278411.159999998
Q4,15,29,91600000.0,3527551.67
Q4,15,30,91200000.0,3142447.91
Q4,16,31,91600000.0,75065720.0
Q4,16,32,91200000.0,79134276.5
Q4,17,33,91600000.0,5917921.5
Q4,17,34,91200000.0,5892079.38
Q4,18,35,91600000.0,2978510.82
Q4,18,36,91200000.0,2791062.8
Q4,18,169,91600000.0,4914868.18
Q4,18,170,91200000.0,4605558.49
Q4,19,37,91600000.0,7469999.09
Q4,19,38,91200000.0,48969999.0
Q4,20,39,91600000.0,30529999.62
Q4,20,40,91200000.0,12730000.25
Q4,21,41,91600000.0,30900001.88
Q4,21,42,91200000.0,24039998.5
Q4,22,43,91600000.0,34529998.620000005
Q4,22,44,91200000.0,49260001.0
Q4,23,45,91600000.0,78469989.5
Q4,23,46,91200000.0,89849996.0
Q4,24,47,91600000.0,83666604.5
Q4,24,48,91200000.0,86103392.0
Q4,25,49,183200000.0,18389734.98
Q4,25,50,182400000.0,18645262.97
Q4,26,51,91600000.0,90415861.0
Q4,26,52,91200000.0,76804137.0
Q4,27,53,91600000.0,78599889.0
Q4,27,54,91200000.0,78010105.5
Q4,28,55,91600000.0,67830003.75
Q4,28,56,91200000.0,63120000.0
Q4,29,57,91600000.0,70577959.25
Q4,29,58,91200000.0,77342049.0
Q4,30,59,183200000.0,6354838.49
Q4,30,60,182400000.0,6380162.05
Q4,31,61,183200000.0,5523642.850000001
Q4,31,62,182400000.0,956357.22
Q4,32,63,91600000.0,89710009.0
Q4,32,64,91200000.0,90590004.0
Q4,33,65,91600000.0,86157823.0
Q4,33,66,91200000.0,87522192.0
Q4,34,67,91600000.0,83879995.0
Q4,34,68,91200000.0,70359992.75
Q4,35,69,91600000.0,76299998.25
Q4,35,70,91200000.0,89190000.0
Q4,36,71,91600000.0,86525885.0
Q4,36,72,91200000.0,85144107.75
Q4,37,73,91600000.0,74568946.0
Q4,37,74,91200000.0,78911055.75
Q4,38,75,91600000.0,78133891.5
Q4,38,76,91200000.0,72956102.5
Q4,39,77,91600000.0,63430000.25
Q4,39,78,91200000.0,63410001.0
Q4,40,79,91600000.0,82190000.0
Q4,40,80,91200000.0,87180003.88
Q4,41,81,91600000.0,91119992.5
Q4,41,82,91200000.0,89639983.25
Q4,42,83,91600000.0,90349992.0
Q4,42,84,91200000.0,90200008.0
Q4,43,85,91600000.0,90889992.0
Q4,43,86,91200000.0,71040000.5
Q4,44,87,91600000.0,44434999.88
Q4,44,88,91200000.0,27119998.0
Q4,45,89,183200000.0,2542707.1300000004
Q4,45,90,182400000.0,2360043.19
Q4,46,91,91600000.0,86280000.75
Q4,46,92,91200000.0,59389994.75
Q4,47,93,91600000.0,88353841.5
Q4,47,94,91200000.0,77226137.5
Q4,48,95,91600000.0,79970001.0
Q4,48,96,91200000.0,78010002.5
Q4,49,97,91600000.0,90229992.5
Q4,49,98,91200000.0,87660000.5
Q4,50,99,91600000.0,73809999.5
Q4,50,100,91200000.0,66669995.5
Q4,51,101,91600000.0,77969991.0
Q4,51,102,91200000.0,72060000.5
Q4,52,103,91600000.0,87479998.0
Q4,52,104,91200000.0,54239995.44
Q4,53,105,91600000.0,91100005.0
Q4,53,106,91200000.0,81700003.5
Q4,54,107,91600000.0,86690002.02
Q4,54,108,91200000.0,86710000.5
Q4,55,109,91600000.0,51019997.0
Q4,55,110,91200000.0,65639995.5
Q4,55,171,91600000.0,51019997.0
Q4,55,172,91200000.0,65639995.5
Q4,57,113,91600000.0,15822385.25
Q4,57,114,91200000.0,56757614.5
Q4,58,115,91600000.0,47609999.5
Q4,58,116,91200000.0,24649999.0
Q4,59,117,91600000.0,10329999.5
Q4,59,118,91200000.0,57670005.5
Q4,60,119,91600000.0,65260001.75
Q4,60,120,91200000.0,52600006.75
Q4,61,121,91600000.0,26368808.75
Q4,61,122,91200000.0,28161188.5
Q4,62,123,183200000.0,1096885.9100000001
Q4,62,124,182400000.0,3866614.66
Q4,63,125,91600000.0,26389999.97
Q4,63,126,91200000.0,65720002.0
Q4,64,127,183200000.0,6245366.91
Q4,64,128,182400000.0,5672883.970000001
Q4,65,129,91600000.0,28470000.75
Q4,65,130,91200000.0,31720000.5
Q4,66,131,91600000.0,65730004.5
Q4,66,132,91200000.0,49380001.5
Q4,67,133,91600000.0,72319998.0
Q4,67,134,91200000.0,34499999.5
Q4,68,135,91600000.0,18849997.75
Q4,68,136,91200000.0,40459999.0
Q4,69,137,91600000.0,16869998.75
Q4,69,138,91200000.0,49899997.25
Q4,70,139,91600000.0,44870002.0
Q4,70,140,91200000.0,10449999.09
Q4,71,141,91600000.0,70362657.0
Q4,71,142,91200000.0,75147352.5
Q4,72,143,91600000.0,73230002.5
Q4,72,144,91200000.0,75510001.0
Q4,73,145,91600000.0,68920001.0
Q4,73,146,91200000.0,86410000.0
Q4,74,147,91600000.0,73294871.0
Q4,74,148,91200000.0,81145130.0
Q4,75,149,91600000.0,72579994.0
Q4,75,150,91200000.0,61739998.5
Q4,76,151,91600000.0,84719999.0
Q4,76,152,91200000.0,70420000.5
Q4,77,153,91600000.0,69380005.5
Q4,77,154,91200000.0,65389998.5
Q4,78,155,91600000.0,83899991.5
Q4,78,156,91200000.0,76800000.5
Q4,78,175,91600000.0,83899991.5
Q4,78,176,91200000.0,76800000.5
Q4,79,157,91600000.0,39722506.75
Q4,79,158,91200000.0,42537484.25
Q4,79,177,91600000.0,76200004.0
Q4,79,178,91200000.0,81599991.0
Q4,80,159,91600000.0,69469999.5
Q4,80,160,91200000.0,84299999.5
