coverage_id,tiv
192,9800000.0
193,71000000.0
194,11000000.0
195,9200000.0
196,89000000.0
197,29000000.0
198,9800000.0
199,71000000.0
200,11000000.0
201,9200000.0
202,89000000.0
203,29000000.0
204,9800000.0
205,71000000.0
206,11000000.0
207,9200000.0
208,89000000.0
209,29000000.0
210,9800000.0
211,71000000.0
212,11000000.0
213,9200000.0
214,89000000.0
215,29000000.0
216,9800000.0
217,71000000.0
218,11000000.0
219,9200000.0
220,89000000.0
221,29000000.0
222,9800000.0
223,71000000.0
224,11000000.0
225,9200000.0
226,89000000.0
227,29000000.0
228,9800000.0
229,71000000.0
230,11000000.0
231,9200000.0
232,89000000.0
233,29000000.0
234,9800000.0
235,71000000.0
236,11000000.0
237,9200000.0
238,89000000.0
239,29000000.0
240,9800000.0
241,71000000.0
242,11000000.0
243,9200000.0
244,89000000.0
245,29000000.0
246,9800000.0
247,71000000.0
248,11000000.0
249,9200000.0
250,89000000.0
251,29000000.0
252,9800000.0
253,71000000.0
254,11000000.0
255,9200000.0
256,89000000.0
257,29000000.0
258,9800000.0
259,71000000.0
260,11000000.0
261,9200000.0
262,89000000.0
263,29000000.0
264,9800000.0
265,89000000.0
266,29000000.0
267,9800000.0
268,71000000.0
269,11000000.0
270,9200000.0
271,89000000.0
272,29000000.0
273,9800000.0
274,71000000.0
275,11000000.0
276,9200000.0
277,71000000.0
278,11000000.0
279,9200000.0
280,89000000.0
281,29000000.0
282,9800000.0
283,71000000.0
284,11000000.0
285,9200000.0
286,89000000.0
287,29000000.0
288,9800000.0
289,71000000.0
290,11000000.0
291,9200000.0
292,89000000.0
293,29000000.0
294,9800000.0
295,71000000.0
296,11000000.0
297,9200000.0
298,89000000.0
299,29000000.0
300,9800000.0
301,71000000.0
302,11000000.0
303,9200000.0
304,89000000.0
305,29000000.0
306,9800000.0
307,71000000.0
308,11000000.0
309,9200000.0
310,89000000.0
311,29000000.0
312,9800000.0
313,71000000.0
314,11000000.0
315,9200000.0
316,89000000.0
317,29000000.0
318,9800000.0
319,71000000.0
320,11000000.0
321,9200000.0
322,89000000.0
323,29000000.0
324,9800000.0
325,71000000.0
326,11000000.0
327,9200000.0
328,89000000.0
329,29000000.0
330,9800000.0
331,71000000.0
332,11000000.0
333,9200000.0
334,89000000.0
335,29000000.0
336,9800000.0
337,71000000.0
338,11000000.0
339,9200000.0
340,89000000.0
341,29000000.0
342,9800000.0
343,71000000.0
344,11000000.0
345,9200000.0
346,89000000.0
347,29000000.0
348,9800000.0
349,71000000.0
350,11000000.0
351,9200000.0
352,89000000.0
353,29000000.0
354,9800000.0
355,77000000.0
356,5000000.0
357,9600000.0
358,48000000.0
359,38000000.0
360,5200000.0
361,77000000.0
362,5000000.0
363,9600000.0
364,48000000.0
365,38000000.0
366,5200000.0
367,77000000.0
368,5000000.0
369,9600000.0
370,48000000.0
371,38000000.0
372,5200000.0
373,77000000.0
374,5000000.0
375,9600000.0
376,48000000.0
377,38000000.0
378,5200000.0
379,77000000.0
380,5000000.0
381,9600000.0
382,48000000.0
383,38000000.0
384,5200000.0
385,77000000.0
386,5000000.0
387,9600000.0
388,48000000.0
389,38000000.0
390,5200000.0
391,77000000.0
392,5000000.0
393,9600000.0
394,48000000.0
395,38000000.0
396,5200000.0
397,77000000.0
398,5000000.0
399,9600000.0
400,48000000.0
401,38000000.0
402,5200000.0
403,77000000.0
404,5000000.0
405,9600000.0
406,48000000.0
407,38000000.0
408,5200000.0
409,77000000.0
410,5000000.0
411,9600000.0
412,48000000.0
413,38000000.0
414,5200000.0
415,77000000.0
416,5000000.0
417,9600000.0
418,48000000.0
419,38000000.0
420,5200000.0
421,77000000.0
422,5000000.0
423,9600000.0
424,48000000.0
425,38000000.0
426,5200000.0
427,77000000.0
428,5000000.0
429,9600000.0
430,48000000.0
431,38000000.0
432,5200000.0
433,77000000.0
434,5000000.0
435,9600000.0
436,48000000.0
437,38000000.0
438,5200000.0
439,77000000.0
440,5000000.0
441,9600000.0
442,48000000.0
443,38000000.0
444,5200000.0
445,77000000.0
446,5000000.0
447,9600000.0
448,48000000.0
449,38000000.0
450,5200000.0
451,77000000.0
452,5000000.0
453,9600000.0
454,48000000.0
455,38000000.0
456,5200000.0
457,77000000.0
458,5000000.0
459,9600000.0
460,48000000.0
461,38000000.0
462,5200000.0
463,77000000.0
464,5000000.0
465,9600000.0
466,48000000.0
467,38000000.0
468,5200000.0
469,77000000.0
470,5000000.0
471,9600000.0
472,48000000.0
473,38000000.0
474,5200000.0
475,77000000.0
476,5000000.0
477,9600000.0
478,48000000.0
479,38000000.0
480,5200000.0
481,77000000.0
482,5000000.0
483,9600000.0
484,48000000.0
485,38000000.0
486,5200000.0
487,77000000.0
488,5000000.0
489,9600000.0
490,48000000.0
491,38000000.0
492,5200000.0
493,77000000.0
494,5000000.0
495,9600000.0
496,48000000.0
497,38000000.0
498,5200000.0
499,77000000.0
500,5000000.0
501,9600000.0
502,48000000.0
503,38000000.0
504,5200000.0
505,77000000.0
506,5000000.0
507,9600000.0
508,48000000.0
509,38000000.0
510,5200000.0
511,77000000.0
512,5000000.0
513,9600000.0
514,48000000.0
515,38000000.0
516,5200000.0
517,77000000.0
518,5000000.0
519,9600000.0
520,48000000.0
521,38000000.0
522,5200000.0
523,77000000.0
524,5000000.0
525,9600000.0
526,48000000.0
527,38000000.0
528,5200000.0
529,77000000.0
530,5000000.0
531,9600000.0
532,48000000.0
533,38000000.0
534,5200000.0
535,77000000.0
536,5000000.0
537,9600000.0
538,48000000.0
539,38000000.0
540,5200000.0
541,77000000.0
542,5000000.0
543,9600000.0
544,48000000.0
545,38000000.0
546,5200000.0
547,77000000.0
548,5000000.0
549,9600000.0
550,48000000.0
551,38000000.0
552,5200000.0
553,77000000.0
554,5000000.0
555,9600000.0
556,48000000.0
557,38000000.0
558,5200000.0
559,77000000.0
560,5000000.0
561,9600000.0
562,48000000.0
563,38000000.0
564,5200000.0
565,77000000.0
566,5000000.0
567,9600000.0
568,48000000.0
569,38000000.0
570,5200000.0
571,77000000.0
572,5000000.0
573,9600000.0
574,48000000.0
575,38000000.0
576,5200000.0
577,77000000.0
578,5000000.0
579,9600000.0
580,48000000.0
581,38000000.0
582,5200000.0
583,77000000.0
584,5000000.0
585,9600000.0
586,48000000.0
587,38000000.0
588,5200000.0
589,77000000.0
590,5000000.0
591,9600000.0
592,48000000.0
593,38000000.0
594,5200000.0
595,77000000.0
596,5000000.0
597,9600000.0
598,48000000.0
599,38000000.0
600,5200000.0
601,77000000.0
602,5000000.0
603,9600000.0
604,48000000.0
605,38000000.0
606,5200000.0
607,77000000.0
608,5000000.0
609,9600000.0
610,48000000.0
611,38000000.0
612,5200000.0
613,77000000.0
614,5000000.0
615,9600000.0
616,48000000.0
617,38000000.0
618,5200000.0
619,48000000.0
620,38000000.0
621,5200000.0
622,77000000.0
623,5000000.0
624,9600000.0
625,48000000.0
626,38000000.0
627,5200000.0
628,77000000.0
629,5000000.0
630,9600000.0
631,77000000.0
632,5000000.0
633,9600000.0
634,48000000.0
635,38000000.0
636,5200000.0
637,77000000.0
638,5000000.0
639,9600000.0
640,48000000.0
641,38000000.0
642,5200000.0
643,77000000.0
644,5000000.0
645,9600000.0
646,48000000.0
647,38000000.0
648,5200000.0
649,77000000.0
650,5000000.0
651,9600000.0
652,48000000.0
653,38000000.0
654,5200000.0
655,77000000.0
656,5000000.0
657,9600000.0
658,48000000.0
659,38000000.0
660,5200000.0
661,77000000.0
662,5000000.0
663,9600000.0
664,48000000.0
665,38000000.0
666,5200000.0
667,77000000.0
668,5000000.0
669,9600000.0
670,48000000.0
671,38000000.0
672,5200000.0
673,77000000.0
674,5000000.0
675,9600000.0
676,48000000.0
677,38000000.0
678,5200000.0
679,77000000.0
680,5000000.0
681,9600000.0
682,48000000.0
683,38000000.0
684,5200000.0
685,77000000.0
686,5000000.0
687,9600000.0
688,48000000.0
689,38000000.0
690,5200000.0
691,77000000.0
692,5000000.0
693,9600000.0
694,48000000.0
695,38000000.0
696,5200000.0
697,77000000.0
698,5000000.0
699,9600000.0
700,48000000.0
701,38000000.0
702,5200000.0
703,77000000.0
704,5000000.0
705,9600000.0
706,48000000.0
707,38000000.0
708,5200000.0
709,77000000.0
710,5000000.0
711,9600000.0
712,48000000.0
713,38000000.0
714,5200000.0
715,77000000.0
716,5000000.0
717,9600000.0
718,48000000.0
719,38000000.0
720,5200000.0
721,77000000.0
722,5000000.0
723,9600000.0
724,48000000.0
725,38000000.0
726,5200000.0
727,77000000.0
728,5000000.0
729,9600000.0
730,48000000.0
731,38000000.0
732,5200000.0
733,77000000.0
734,5000000.0
735,9600000.0
736,48000000.0
737,38000000.0
738,5200000.0
739,77000000.0
740,5000000.0
741,9600000.0
742,48000000.0
743,38000000.0
744,5200000.0
745,77000000.0
746,5000000.0
747,9600000.0
748,48000000.0
749,38000000.0
750,5200000.0
751,77000000.0
752,5000000.0
753,9600000.0
754,48000000.0
755,38000000.0
756,5200000.0
757,77000000.0
758,5000000.0
759,9600000.0
760,48000000.0
761,38000000.0
762,5200000.0
763,77000000.0
764,5000000.0
765,9600000.0
766,48000000.0
767,38000000.0
768,5200000.0
769,77000000.0
770,5000000.0
771,9600000.0
772,48000000.0
773,38000000.0
774,5200000.0
775,77000000.0
776,5000000.0
777,9600000.0
778,48000000.0
779,38000000.0
780,5200000.0
781,77000000.0
782,5000000.0
783,9600000.0
784,48000000.0
785,38000000.0
786,5200000.0
787,77000000.0
788,5000000.0
789,9600000.0
790,48000000.0
791,38000000.0
792,5200000.0
793,77000000.0
794,5000000.0
795,9600000.0
796,48000000.0
797,38000000.0
798,5200000.0
799,77000000.0
800,5000000.0
801,9600000.0
802,48000000.0
803,38000000.0
804,5200000.0
805,77000000.0
806,5000000.0
807,9600000.0
808,48000000.0
809,38000000.0
810,5200000.0
811,77000000.0
812,5000000.0
813,9600000.0
814,48000000.0
815,38000000.0
816,5200000.0
817,77000000.0
818,5000000.0
819,9600000.0
820,48000000.0
821,38000000.0
822,5200000.0
823,77000000.0
824,5000000.0
825,9600000.0
826,48000000.0
827,38000000.0
828,5200000.0
829,77000000.0
830,5000000.0
831,9600000.0
832,48000000.0
833,38000000.0
834,5200000.0
835,77000000.0
836,5000000.0
837,9600000.0
838,48000000.0
839,38000000.0
840,5200000.0
841,77000000.0
842,5000000.0
843,9600000.0
844,48000000.0
845,38000000.0
846,5200000.0
847,77000000.0
848,5000000.0
849,9600000.0
850,48000000.0
851,38000000.0
852,5200000.0
853,77000000.0
854,5000000.0
855,9600000.0
856,48000000.0
857,38000000.0
858,5200000.0
859,77000000.0
860,5000000.0
861,9600000.0
862,48000000.0
863,38000000.0
864,5200000.0
865,77000000.0
866,5000000.0
867,9600000.0
868,48000000.0
869,38000000.0
870,5200000.0
871,77000000.0
872,5000000.0
873,9600000.0
874,48000000.0
875,38000000.0
876,5200000.0
877,77000000.0
878,5000000.0
879,9600000.0
880,48000000.0
881,38000000.0
882,5200000.0
883,77000000.0
884,5000000.0
885,9600000.0
886,48000000.0
887,38000000.0
888,5200000.0
889,77000000.0
890,5000000.0
891,9600000.0
892,48000000.0
893,38000000.0
894,5200000.0
895,77000000.0
896,5000000.0
897,9600000.0
898,48000000.0
899,38000000.0
900,5200000.0
901,77000000.0
902,5000000.0
903,9600000.0
904,48000000.0
905,38000000.0
906,5200000.0
907,77000000.0
908,5000000.0
909,9600000.0
910,48000000.0
911,38000000.0
912,5200000.0
913,77000000.0
914,5000000.0
915,9600000.0
916,48000000.0
917,38000000.0
918,5200000.0
919,77000000.0
920,5000000.0
921,9600000.0
922,48000000.0
923,38000000.0
924,5200000.0
925,77000000.0
926,5000000.0
927,9600000.0
928,48000000.0
929,38000000.0
930,5200000.0
931,77000000.0
932,5000000.0
933,9600000.0
934,48000000.0
935,38000000.0
936,5200000.0
937,77000000.0
938,5000000.0
939,9600000.0
940,48000000.0
941,38000000.0
942,5200000.0
943,77000000.0
944,5000000.0
945,9600000.0
946,48000000.0
947,38000000.0
948,5200000.0
949,77000000.0
950,5000000.0
951,9600000.0
952,48000000.0
953,38000000.0
954,5200000.0
955,77000000.0
956,5000000.0
957,9600000.0
958,48000000.0
959,38000000.0
960,5200000.0
961,77000000.0
962,5000000.0
963,9600000.0
964,48000000.0
965,38000000.0
966,5200000.0
967,77000000.0
968,5000000.0
969,9600000.0
970,48000000.0
971,38000000.0
972,5200000.0
973,77000000.0
974,5000000.0
975,9600000.0
976,48000000.0
977,38000000.0
978,5200000.0
979,77000000.0
980,5000000.0
981,9600000.0
982,48000000.0
983,38000000.0
984,5200000.0
985,77000000.0
986,5000000.0
987,9600000.0
988,48000000.0
989,38000000.0
990,5200000.0
991,77000000.0
992,5000000.0
993,9600000.0
994,48000000.0
995,38000000.0
996,5200000.0
997,77000000.0
998,5000000.0
999,9600000.0
1000,48000000.0
1001,38000000.0
1002,5200000.0
1003,77000000.0
1004,5000000.0
1005,9600000.0
1006,48000000.0
1007,38000000.0
1008,5200000.0
1009,77000000.0
1010,5000000.0
1011,9600000.0
1012,48000000.0
1013,38000000.0
1014,5200000.0
1015,77000000.0
1016,5000000.0
1017,9600000.0
1018,48000000.0
1019,38000000.0
1020,5200000.0
1021,77000000.0
1022,5000000.0
1023,9600000.0
1024,48000000.0
1025,38000000.0
1026,5200000.0
1027,77000000.0
1028,5000000.0
1029,9600000.0
1030,48000000.0
1031,38000000.0
1032,5200000.0
1033,77000000.0
1034,5000000.0
1035,9600000.0
1036,48000000.0
1037,38000000.0
1038,5200000.0
1039,77000000.0
1040,5000000.0
1041,9600000.0
1042,48000000.0
1043,38000000.0
1044,5200000.0
1045,77000000.0
1046,5000000.0
1047,9600000.0
1048,48000000.0
1049,38000000.0
1050,5200000.0
1051,77000000.0
1052,5000000.0
1053,9600000.0
1054,48000000.0
1055,38000000.0
1056,5200000.0
1057,77000000.0
1058,5000000.0
1059,9600000.0
1060,48000000.0
1061,38000000.0
1062,5200000.0
1063,77000000.0
1064,5000000.0
1065,9600000.0
1066,48000000.0
1067,38000000.0
1068,5200000.0
1069,48000000.0
1070,38000000.0
1071,5200000.0
1072,77000000.0
1073,5000000.0
1074,9600000.0
1075,48000000.0
1076,38000000.0
1077,5200000.0
1078,77000000.0
1079,5000000.0
1080,9600000.0
1081,77000000.0
1082,5000000.0
1083,9600000.0
1084,48000000.0
1085,38000000.0
1086,5200000.0
1087,77000000.0
1088,5000000.0
1089,9600000.0
1090,48000000.0
1091,38000000.0
1092,5200000.0
1093,77000000.0
1094,5000000.0
1095,9600000.0
1096,48000000.0
1097,38000000.0
1098,5200000.0
1099,77000000.0
1100,5000000.0
1101,9600000.0
1102,48000000.0
1103,38000000.0
1104,5200000.0
1105,77000000.0
1106,5000000.0
1107,9600000.0
1108,48000000.0
1109,38000000.0
1110,5200000.0
1111,77000000.0
1112,5000000.0
1113,9600000.0
1114,48000000.0
1115,38000000.0
1116,5200000.0
1117,77000000.0
1118,5000000.0
1119,9600000.0
1120,48000000.0
1121,38000000.0
1122,5200000.0
1123,77000000.0
1124,5000000.0
1125,9600000.0
1126,48000000.0
1127,38000000.0
1128,5200000.0
1129,77000000.0
1130,5000000.0
1131,9600000.0
1132,48000000.0
1133,38000000.0
1134,5200000.0
1135,77000000.0
1136,5000000.0
1137,9600000.0
1138,48000000.0
1139,38000000.0
1140,5200000.0
1141,77000000.0
1142,5000000.0
1143,9600000.0
1144,48000000.0
1145,38000000.0
1146,5200000.0
1147,77000000.0
1148,5000000.0
1149,9600000.0
1150,48000000.0
1151,38000000.0
1152,5200000.0
1153,77000000.0
1154,5000000.0
1155,9600000.0
1156,48000000.0
1157,38000000.0
1158,5200000.0
1159,77000000.0
1160,5000000.0
1161,9600000.0
1162,48000000.0
1163,38000000.0
1164,5200000.0
1165,77000000.0
1166,5000000.0
1167,9600000.0
1168,48000000.0
1169,38000000.0
1170,5200000.0
1171,77000000.0
1172,5000000.0
1173,9600000.0
1174,48000000.0
1175,38000000.0
1176,5200000.0
1177,77000000.0
1178,5000000.0
1179,9600000.0
1180,48000000.0
1181,38000000.0
1182,5200000.0
1183,77000000.0
1184,5000000.0
1185,9600000.0
1186,48000000.0
1187,38000000.0
1188,5200000.0
1189,77000000.0
1190,5000000.0
1191,9600000.0
1192,48000000.0
1193,38000000.0
1194,5200000.0
1195,77000000.0
1196,5000000.0
1197,9600000.0
1198,48000000.0
1199,38000000.0
1200,5200000.0
1201,77000000.0
1202,5000000.0
1203,9600000.0
1204,48000000.0
1205,38000000.0
1206,5200000.0
1207,77000000.0
1208,5000000.0
1209,9600000.0
1210,48000000.0
1211,38000000.0
1212,5200000.0
1213,77000000.0
1214,5000000.0
1215,9600000.0
1216,48000000.0
1217,38000000.0
1218,5200000.0
1219,77000000.0
1220,5000000.0
1221,9600000.0
1222,48000000.0
1223,38000000.0
1224,5200000.0
1225,77000000.0
1226,5000000.0
1227,9600000.0
1228,48000000.0
1229,38000000.0
1230,5200000.0
1231,77000000.0
1232,5000000.0
1233,9600000.0
1234,48000000.0
1235,38000000.0
1236,5200000.0
1237,77000000.0
1238,5000000.0
1239,9600000.0
1240,48000000.0
1241,38000000.0
1242,5200000.0
1243,77000000.0
1244,5000000.0
1245,9600000.0
1246,48000000.0
1247,38000000.0
1248,5200000.0
1249,77000000.0
1250,5000000.0
1251,9600000.0
1252,48000000.0
1253,38000000.0
1254,5200000.0
1255,77000000.0
1256,5000000.0
1257,9600000.0
1258,48000000.0
1259,38000000.0
1260,5200000.0
1261,77000000.0
1262,5000000.0
1263,9600000.0
1264,48000000.0
1265,38000000.0
1266,5200000.0
1267,77000000.0
1268,5000000.0
1269,9600000.0
1270,48000000.0
1271,38000000.0
1272,5200000.0
1273,77000000.0
1274,5000000.0
1275,9600000.0
1276,48000000.0
1277,38000000.0
1278,5200000.0
1279,77000000.0
1280,5000000.0
1281,9600000.0
1282,48000000.0
1283,38000000.0
1284,5200000.0
1285,77000000.0
1286,5000000.0
1287,9600000.0
1288,48000000.0
1289,38000000.0
1290,5200000.0
1291,77000000.0
1292,5000000.0
1293,9600000.0
1294,48000000.0
1295,38000000.0
1296,5200000.0
1297,77000000.0
1298,5000000.0
1299,9600000.0
1300,48000000.0
1301,38000000.0
1302,5200000.0
1303,77000000.0
1304,5000000.0
1305,9600000.0
1306,48000000.0
1307,38000000.0
1308,5200000.0
1309,77000000.0
1310,5000000.0
1311,9600000.0
1312,48000000.0
1313,38000000.0
1314,5200000.0
1315,77000000.0
1316,5000000.0
1317,9600000.0
1318,48000000.0
1319,38000000.0
1320,5200000.0
1321,77000000.0
1322,5000000.0
1323,9600000.0
1324,48000000.0
1325,38000000.0
1326,5200000.0
1327,77000000.0
1328,5000000.0
1329,9600000.0
1330,48000000.0
1331,38000000.0
1332,5200000.0
1333,77000000.0
1334,5000000.0
1335,9600000.0
1336,48000000.0
1337,38000000.0
1338,5200000.0
1339,77000000.0
1340,5000000.0
1341,9600000.0
1342,48000000.0
1343,38000000.0
1344,5200000.0
1345,77000000.0
1346,5000000.0
1347,9600000.0
1348,48000000.0
1349,38000000.0
1350,5200000.0
1351,77000000.0
1352,5000000.0
1353,9600000.0
1354,48000000.0
1355,38000000.0
1356,5200000.0
1357,77000000.0
1358,5000000.0
1359,9600000.0
1360,48000000.0
1361,38000000.0
1362,5200000.0
1363,77000000.0
1364,5000000.0
1365,9600000.0
1366,48000000.0
1367,38000000.0
1368,5200000.0
1369,77000000.0
1370,5000000.0
1371,9600000.0
1372,48000000.0
1373,38000000.0
1374,5200000.0
1375,77000000.0
1376,5000000.0
1377,9600000.0
1378,48000000.0
1379,38000000.0
1380,5200000.0
1381,77000000.0
1382,5000000.0
1383,9600000.0
1384,48000000.0
1385,38000000.0
1386,5200000.0
1387,77000000.0
1388,5000000.0
1389,9600000.0
1390,48000000.0
1391,38000000.0
1392,5200000.0
1393,77000000.0
1394,5000000.0
1395,9600000.0
1396,48000000.0
1397,38000000.0
1398,5200000.0
1399,77000000.0
1400,5000000.0
1401,9600000.0
1402,48000000.0
1403,38000000.0
1404,5200000.0
1405,77000000.0
1406,5000000.0
1407,9600000.0
1408,48000000.0
1409,38000000.0
1410,5200000.0
1411,77000000.0
1412,5000000.0
1413,9600000.0
1414,48000000.0
1415,38000000.0
1416,5200000.0
1417,77000000.0
1418,5000000.0
1419,9600000.0
1420,48000000.0
1421,38000000.0
1422,5200000.0
1423,77000000.0
1424,5000000.0
1425,9600000.0
1426,48000000.0
1427,38000000.0
1428,5200000.0
1429,77000000.0
1430,5000000.0
1431,9600000.0
1432,48000000.0
1433,38000000.0
1434,5200000.0
1435,77000000.0
1436,5000000.0
1437,9600000.0
1438,48000000.0
1439,38000000.0
1440,5200000.0
1441,77000000.0
1442,5000000.0
1443,9600000.0
1444,48000000.0
1445,38000000.0
1446,5200000.0
1447,77000000.0
1448,5000000.0
1449,9600000.0
1450,48000000.0
1451,38000000.0
1452,5200000.0
1453,77000000.0
1454,5000000.0
1455,9600000.0
1456,48000000.0
1457,38000000.0
1458,5200000.0
1459,77000000.0
1460,5000000.0
1461,9600000.0
1462,48000000.0
1463,38000000.0
1464,5200000.0
1465,77000000.0
1466,5000000.0
1467,9600000.0
1468,48000000.0
1469,38000000.0
1470,5200000.0
1471,77000000.0
1472,5000000.0
1473,9600000.0
1474,48000000.0
1475,38000000.0
1476,5200000.0
1477,77000000.0
1478,5000000.0
1479,9600000.0
1480,48000000.0
1481,38000000.0
1482,5200000.0
1483,77000000.0
1484,5000000.0
1485,9600000.0
1486,48000000.0
1487,38000000.0
1488,5200000.0
1489,77000000.0
1490,5000000.0
1491,9600000.0
1492,48000000.0
1493,38000000.0
1494,5200000.0
1495,77000000.0
1496,5000000.0
1497,9600000.0
1498,48000000.0
1499,38000000.0
1500,5200000.0
1501,77000000.0
1502,5000000.0
1503,9600000.0
1504,48000000.0
1505,38000000.0
1506,5200000.0
1507,77000000.0
1508,5000000.0
1509,9600000.0
1510,48000000.0
1511,38000000.0
1512,5200000.0
1513,48000000.0
1514,38000000.0
1515,5200000.0
1516,77000000.0
1517,5000000.0
1518,9600000.0
1519,48000000.0
1520,38000000.0
1521,5200000.0
1522,77000000.0
1523,5000000.0
1524,9600000.0
1525,77000000.0
1526,5000000.0
1527,9600000.0
1528,48000000.0
1529,38000000.0
1530,5200000.0
1531,77000000.0
1532,5000000.0
1533,9600000.0
1534,48000000.0
1535,38000000.0
1536,5200000.0
1537,77000000.0
1538,5000000.0
1539,9600000.0
1540,48000000.0
1541,38000000.0
1542,5200000.0
1543,77000000.0
1544,5000000.0
1545,9600000.0
1546,48000000.0
1547,38000000.0
1548,5200000.0
1549,77000000.0
1550,5000000.0
1551,9600000.0
1552,48000000.0
1553,38000000.0
1554,5200000.0
1555,77000000.0
1556,5000000.0
1557,9600000.0
1558,48000000.0
1559,38000000.0
1560,5200000.0
1561,77000000.0
1562,5000000.0
1563,9600000.0
1564,48000000.0
1565,38000000.0
1566,5200000.0
1567,77000000.0
1568,5000000.0
1569,9600000.0
1570,48000000.0
1571,38000000.0
1572,5200000.0
1573,77000000.0
1574,5000000.0
1575,9600000.0
1576,48000000.0
1577,38000000.0
1578,5200000.0
1579,77000000.0
1580,5000000.0
1581,9600000.0
1582,48000000.0
1583,38000000.0
1584,5200000.0
1585,77000000.0
1586,5000000.0
1587,9600000.0
1588,48000000.0
1589,38000000.0
1590,5200000.0
1591,77000000.0
1592,5000000.0
1593,9600000.0
1594,48000000.0
1595,38000000.0
1596,5200000.0
1597,77000000.0
1598,5000000.0
1599,9600000.0
1600,48000000.0
1601,38000000.0
1602,5200000.0
1603,77000000.0
1604,5000000.0
1605,9600000.0
1606,48000000.0
1607,38000000.0
1608,5200000.0
1609,77000000.0
1610,5000000.0
1611,9600000.0
1612,48000000.0
1613,38000000.0
1614,5200000.0
1615,77000000.0
1616,5000000.0
1617,9600000.0
1618,48000000.0
1619,38000000.0
1620,5200000.0
1621,77000000.0
1622,5000000.0
1623,9600000.0
1624,48000000.0
1625,38000000.0
1626,5200000.0
1627,77000000.0
1628,5000000.0
1629,9600000.0
1630,48000000.0
1631,38000000.0
1632,5200000.0
1633,77000000.0
1634,5000000.0
1635,9600000.0
1636,48000000.0
1637,38000000.0
1638,5200000.0
1639,77000000.0
1640,5000000.0
1641,9600000.0
1642,48000000.0
1643,38000000.0
1644,5200000.0
1645,77000000.0
1646,5000000.0
1647,9600000.0
1648,48000000.0
1649,38000000.0
1650,5200000.0
1651,77000000.0
1652,5000000.0
1653,9600000.0
1654,48000000.0
1655,38000000.0
1656,5200000.0
1657,77000000.0
1658,5000000.0
1659,9600000.0
1660,48000000.0
1661,38000000.0
1662,5200000.0
1663,77000000.0
1664,5000000.0
