event_id,output_id,loss
1,307,20995300.0
1,308,3812915.5
1,309,3188984.0
1,310,27903610.0
1,311,10052232.0
1,312,3396961.5
1,315,8072972.0
1,316,7342116.5
1,317,19035440.0
1,318,8599469.0
1,319,20174484.0
1,320,3125624.5
1,321,2614158.75
1,322,22351488.0
1,323,7283070.0
1,324,2461175.25
1,325,7594351.5
1,326,1336178.38
1,327,1117531.0
1,328,9288871.0
1,329,3522652.5
1,330,1190413.5
1,331,16733178.0
1,332,2592464.75
1,333,2168243.0
1,334,20645574.0
1,335,6727209.5
1,336,2273332.75
1,337,17259312.0
1,338,2673978.25
1,339,2236418.25
1,340,26581816.0
1,341,8661490.0
1,342,2926986.25
1,343,71000000.0
1,344,11000000.0
1,345,9200001.0
1,346,89000008.0
1,347,29000000.0
1,348,9800001.0
1,349,2460993.75
1,350,381280.78
1,351,382350.16
1,352,3249321.5
1,353,1058767.75
1,354,407286.12
1,355,73954568.0
1,356,4802245.5
1,357,134462.86
1,358,46101552.0
1,359,36497060.0
1,360,240112.23
1,361,16899586.0
1,362,801084.44
1,363,2106961.5
1,364,10590926.0
1,365,6264091.0
1,366,1147350.38
1,367,17456156.0
1,368,1029110.81
1,369,2312733.0
1,370,11386613.0
1,371,10257911.0
1,372,1427476.25
1,373,2246308.5
1,374,169583.91
1,375,325601.09
1,376,1393301.38
1,377,1288837.75
1,378,176367.27
1,379,28874996.0
1,380,1874999.88
1,381,3599999.5
1,382,26457896.0
1,383,20945830.0
1,384,2866271.75
1,385,59101428.0
1,386,3830080.25
1,387,7368489.0
1,388,46987792.0
1,389,36121860.0
1,390,5090344.5
1,391,19739386.0
1,392,1145909.88
1,393,2461014.5
1,394,12880433.0
1,395,8307877.5
1,396,1395380.12
1,397,18943598.0
1,398,24602.08
1,399,2361799.25
1,400,1786046.5
1,401,660465.06
1,402,193488.36
1,403,72087408.0
1,404,4681001.5
1,405,8987521.0
1,406,44023192.0
1,407,34851688.0
1,408,4769179.0
1,409,11656359.0
1,410,1284305.88
1,411,1741519.0
1,412,4212209.5
1,413,11433138.0
1,414,162470.92
1,415,20596834.0
1,416,1184986.75
1,417,2567916.75
1,418,12839587.0
1,419,7909720.5
1,420,1390955.25
1,421,72969416.0
1,422,4738274.5
1,423,3572658.75
1,424,45487436.0
1,425,36010880.0
1,426,2691339.5
1,427,10655110.0
1,428,747937.0
1,429,1391162.75
1,430,5154781.0
1,431,5684321.0
1,432,656688.56
1,433,26291204.0
1,434,1208712.5
1,435,669230.69
1,436,16737898.0
1,437,5014394.5
1,438,118560.11
1,439,16096048.0
1,440,1666602.5
1,441,3199877.25
1,442,10125923.0
1,443,16995806.0
1,444,2325742.0
1,445,855300.19
1,446,1106312.12
1,447,748387.56
1,448,14067740.0
1,449,14150711.0
1,450,2341550.25
1,451,18836244.0
1,452,2509491.5
1,453,4717844.0
1,454,12115822.0
1,455,5661410.5
1,456,2429186.75
1,457,13422099.0
1,458,653673.75
1,459,1673404.62
1,460,8367024.0
1,461,5297372.0
1,462,906427.5
1,463,6881132.5
1,464,323502.59
1,465,636281.31
1,466,4289537.0
1,467,3104552.25
1,468,394994.88
1,469,7306215.5
1,470,430782.06
1,471,739161.38
1,472,4554524.0
1,473,3126490.75
1,474,392827.69
1,475,60791884.0
1,476,3947525.25
1,477,1610590.25
1,478,46097560.0
1,479,36493900.0
1,480,2458536.25
1,481,11244795.0
1,482,730181.62
1,483,1301183.62
1,484,7009744.0
1,485,5549380.5
1,486,544715.5
1,487,73149992.0
1,488,4750000.5
1,489,627000.0
1,490,45600004.0
1,491,36100000.0
1,492,2973500.0
1,493,3257437.0
1,494,211521.91
1,495,406122.0
1,496,5849957.5
1,497,4631216.0
1,498,633745.31
1,499,10020951.0
1,500,650711.19
1,501,1249365.25
1,502,6246826.5
1,503,4945404.5
1,504,676739.62
1,505,23337064.0
1,506,1515393.75
1,507,2909555.75
1,508,13225254.0
1,509,10469993.0
1,510,1432736.0
1,511,17141860.0
1,512,329479.88
1,513,2137167.0
1,514,10685834.0
1,515,2618028.75
1,516,1157631.88
1,517,209075.02
1,518,5919.27
1,519,15151.15
1,520,130332.48
1,521,87675.73
1,522,1846.38
1,523,9785408.0
1,524,580770.38
1,525,1200936.62
1,526,6099995.0
1,527,4004392.25
1,528,518499.62
1,529,53404040.0
1,530,3467795.25
1,531,6658165.5
1,532,11689473.0
1,533,9254166.0
1,534,1266359.62
1,535,5759405.5
1,536,525685.0
1,537,1009315.31
1,538,1326766.25
1,539,1160081.12
1,540,158747.92
1,541,5084365.0
1,542,3519944.75
1,543,3610899.75
1,544,19446104.0
1,545,2883262.25
1,546,3565422.0
1,547,21626502.0
1,548,1404318.38
1,549,2471600.5
1,550,10980986.0
1,551,8693280.0
1,552,853314.0
1,553,77000008.0
1,554,5000000.5
1,555,3700001.0
1,556,48000008.0
1,557,38000004.0
1,558,3520000.0
1,559,26406752.0
1,560,1546437.5
1,561,3412827.25
1,562,12012111.0
1,563,8879413.0
1,564,1532458.0
1,565,9245903.0
1,566,600383.5
1,567,922188.88
1,568,7189396.0
1,569,5691605.0
1,570,660525.69
1,571,15633050.0
1,572,1015133.19
1,573,2212703.0
1,574,9875950.0
1,575,7818458.5
1,576,1084705.38
1,577,14578610.0
1,578,946663.12
1,579,1817592.75
1,580,9087965.0
1,581,7194638.5
1,582,984529.56
1,583,13986095.0
1,584,730183.25
1,585,1743721.12
1,586,741124.75
1,587,548586.75
1,588,80288.53
1,589,18379136.0
1,590,513183.62
1,591,1014432.75
1,592,11457123.0
1,593,3854844.5
1,594,131279.53
1,595,10845289.0
1,596,2332320.25
1,597,2099088.25
1,598,11031874.0
1,599,17725636.0
1,600,2005795.62
1,601,17511846.0
1,602,495789.84
1,603,2183295.0
1,604,13536161.0
1,605,1026491.94
1,606,1466417.38
1,607,15694770.0
1,608,1019140.94
1,609,2033015.88
1,610,12212277.0
1,611,9668053.0
1,612,972745.75
1,613,14582177.0
1,614,946894.81
1,615,376864.09
1,616,8894778.0
1,617,7041697.5
1,618,837591.44
1,619,10095306.0
1,620,10715688.0
1,621,1085668.38
1,622,16741851.0
1,623,1409958.75
1,624,2481527.75
1,625,5021293.0
1,626,17663066.0
1,627,2553490.25
1,628,28368306.0
1,629,1399564.12
1,630,4604280.0
1,631,21383824.0
1,632,816457.88
1,633,2721525.75
1,634,11353866.0
1,635,8910163.0
1,636,1474159.88
1,637,8527809.0
1,638,1223853.0
1,639,1945926.5
1,640,6535375.0
1,641,9301283.0
1,642,315754.12
1,643,18364368.0
1,644,45314.68
1,645,310047.84
1,646,11447920.0
1,647,5993462.5
1,648,748884.81
1,649,1394097.5
1,650,106005.85
1,651,209816.92
1,652,791157.19
1,653,696397.19
1,654,92525.16
1,655,14190235.0
1,656,774013.0
1,657,1170233.75
1,658,8845863.0
1,659,5889870.0
1,660,729783.69
1,661,20523086.0
1,662,597035.25
1,663,2558722.5
1,664,12793611.0
1,665,4861572.5
1,666,1385974.62
1,667,19246586.0
1,668,1249778.25
1,669,2424123.5
1,670,11919107.0
1,671,9435961.0
1,672,1314443.88
1,673,17282212.0
1,674,516222.03
1,675,2085087.88
1,676,10773327.0
1,677,5514596.5
1,678,1088554.75
1,679,15401090.0
1,680,1167252.12
1,681,2309610.0
1,682,12015503.0
1,683,9078012.0
1,684,1388531.88
1,685,23361948.0
1,686,2022679.38
1,687,3195833.25
1,688,17475952.0
1,689,15372363.0
1,690,2071223.62
1,691,16261680.0
1,692,2657137.0
1,693,5101703.5
1,694,4511819.0
1,695,20194242.0
1,696,2763422.25
1,697,20748380.0
1,698,1994527.5
1,699,8472329.0
1,700,7122051.5
1,701,8613536.0
1,702,4589178.5
1,705,673724.5
1,706,7422165.0
1,707,8298073.5
1,708,976036.62
1,709,14838842.0
1,710,963560.94
1,711,2154566.5
1,712,11307071.0
1,713,8951431.0
1,714,1284528.62
1,715,16607257.0
1,716,1078393.5
1,717,2129465.0
1,718,9423398.0
1,719,7460190.0
1,720,1211295.0
1,721,12786124.0
1,722,666775.44
1,723,1281899.12
1,724,6188803.0
1,725,2507451.5
1,726,1018945.56
1,727,11405751.0
1,728,740633.25
1,729,328841.16
1,730,7110078.0
1,731,5628812.0
1,732,285884.34
1,733,6294793.5
1,734,408752.84
1,735,584516.62
1,736,18959778.0
1,737,15009825.0
1,738,1552331.75
1,739,5585066.0
1,740,277605.75
1,741,682070.0
1,742,3146748.5
1,743,1924294.12
1,744,354215.16
1,745,7149273.0
1,746,626250.25
1,747,1075898.0
1,748,5923738.5
1,749,4990070.0
1,750,644769.62
1,751,18291184.0
1,752,1319710.25
1,753,2003320.12
1,754,12035757.0
1,755,10029796.0
1,756,1140229.5
1,757,20302102.0
1,758,1743268.38
1,759,2813635.25
1,760,9658959.0
1,761,9526096.0
1,762,1255940.5
1,763,10519978.0
1,764,746515.69
1,765,664761.0
1,766,7962444.5
1,767,6193865.5
1,768,282437.31
1,769,18525692.0
1,770,555204.19
1,771,1756258.25
1,772,8469696.0
1,773,17959158.0
1,774,33992.09
1,775,10940105.0
1,776,710396.44
1,777,1363961.12
1,778,15039756.0
1,779,11906472.0
1,780,1629306.75
1,781,16767568.0
1,782,1293993.38
1,783,2104033.25
1,784,2127325.25
1,785,9834349.0
1,786,962731.0
1,787,7451280.5
1,788,483849.38
1,789,997606.69
1,790,4988033.0
1,791,3948859.25
1,792,540370.25
1,793,9954212.0
1,794,937661.38
1,795,1800309.75
1,796,6676062.5
1,797,13750157.0
1,798,1881600.62
1,799,13102934.0
1,800,1182788.75
1,801,1963429.5
1,802,10235854.0
1,803,8989194.0
1,804,1085800.0
1,805,13995335.0
1,806,908788.0
1,807,1840962.38
1,808,8277163.0
1,809,6552754.0
1,810,984999.0
1,811,13895278.0
1,812,1726979.75
1,813,2238165.5
1,814,7443280.5
1,815,13125043.0
1,816,131250.45
1,817,10793751.0
1,818,385560.0
1,819,1850687.75
1,820,27452646.0
1,821,4054975.0
1,822,3462376.0
1,823,7142426.0
1,824,635334.19
1,825,86405.44
1,826,5150019.0
1,827,4828540.0
1,828,447275.19
1,829,10703484.0
1,830,695031.44
1,831,771484.88
1,832,10904461.0
1,833,8632697.0
1,834,792845.0
1,835,16832464.0
1,836,1093017.12
1,837,2607342.25
1,838,17046758.0
1,839,13495351.0
1,840,2305064.75
1,841,40599788.0
1,842,1783437.0
1,843,4674483.0
1,844,4211414.0
1,845,9855836.0
1,846,2065032.12
1,847,10587576.0
1,848,471628.38
1,849,14778.45
1,850,5647523.0
1,851,661230.81
1,852,627262.94
1,853,18637492.0
1,854,1210226.62
1,855,2348263.25
1,856,3369179.25
1,857,2667266.75
1,858,387572.75
1,859,19464174.0
1,860,1263907.5
1,861,1991918.38
1,862,14392005.0
1,863,11393670.0
1,864,1214325.25
1,865,481082.28
1,866,285678.31
1,867,493207.28
1,868,491040.75
1,869,1993541.38
1,870,225449.64
1,871,16753249.0
1,872,1410919.0
1,873,2184102.25
1,874,10102181.0
1,875,10722984.0
1,876,1416562.5
1,877,12133318.0
1,878,787877.81
1,879,1666431.75
1,880,7988371.0
1,881,6324126.0
1,882,879874.69
1,883,23571970.0
1,884,1530647.5
1,885,1092882.38
1,886,14694218.0
1,887,11632921.0
1,888,817365.75
1,889,10838691.0
1,890,703811.19
1,891,986743.25
1,892,7247780.0
1,893,5737825.5
1,894,705148.56
1,895,9848197.0
1,896,200800.88
1,897,766112.81
1,898,6139135.0
1,899,902964.38
1,900,12789.86
1,901,4118912.75
1,902,201084.27
1,903,2006423.25
1,904,17182938.0
1,905,7138172.5
1,906,2042470.38
1,907,11179703.0
1,908,629628.31
1,909,1620491.12
1,910,7151059.0
1,911,5103921.5
1,912,905197.38
1,913,25946482.0
1,914,1149058.62
1,915,2223984.25
1,916,16174432.0
1,917,7864817.5
1,918,1041229.12
1,919,18444328.0
1,920,1197683.5
1,921,8677556.0
1,922,3622374.75
1,923,2867713.25
1,924,4700342.5
1,925,10065476.0
1,926,1505455.5
1,927,2890474.5
1,928,9852473.0
1,929,10666496.0
1,930,1459625.88
1,931,3977937.75
1,932,258307.66
1,933,446355.59
1,934,2479753.5
1,935,1963138.0
1,936,264506.97
1,937,29989674.0
1,938,2546677.5
1,939,4599299.0
1,940,2966090.75
1,941,3123931.75
1,942,414331.94
1,943,8883599.0
1,944,623585.5
1,945,1197284.38
1,946,4297751.5
1,947,4739250.0
1,948,648528.88
1,949,12238809.0
1,950,794728.0
1,951,7171421.0
1,952,16846578.0
1,953,13336871.0
1,954,4701595.5
1,955,22200572.0
1,956,40364.67
1,957,2773616.25
1,958,13582066.0
1,959,7821006.5
1,960,1502375.25
1,961,14286131.0
1,962,836759.0
1,963,1487983.75
1,964,19710276.0
1,965,14306376.0
1,966,1872476.38
1,967,29480678.0
1,968,806628.56
1,969,4374935.0
1,970,13910889.0
1,971,8086996.5
1,972,3259874.75
1,973,14431390.0
1,974,522903.69
1,975,1741137.88
1,976,8996192.0
1,977,5817537.5
1,978,970839.06
1,979,8888202.0
1,980,592222.31
1,981,1478122.12
1,982,10285231.0
1,983,7364849.5
1,984,951372.06
1,985,19245198.0
1,986,1249688.12
1,987,297760.16
1,988,7778530.0
1,989,6158002.5
1,990,430820.22
1,991,22278064.0
1,992,1499600.38
1,993,2879232.5
1,994,14405382.0
1,995,13429943.0
1,996,1837782.0
1,997,19098894.0
1,998,1088885.0
1,999,2381161.0
1,1000,7586931.0
1,1001,5102212.0
1,1002,821917.56
1,1003,32774308.0
1,1004,2792827.75
1,1005,4940702.0
1,1006,7134087.0
1,1007,4756607.0
1,1008,631466.38
1,1009,31498038.0
1,1010,1726434.12
1,1011,1224454.62
1,1012,18122862.0
1,1013,5685973.0
1,1014,1942238.38
1,1015,77000008.0
1,1016,5000001.0
1,1017,9600000.0
1,1018,48000000.0
1,1019,38000000.0
1,1020,5200000.5
1,1021,21720554.0
1,1022,1410425.75
1,1023,4231090.5
1,1024,4586671.5
1,1025,3631115.25
1,1026,2510141.5
1,1027,23587084.0
1,1028,1531628.75
1,1029,1730740.5
1,1030,14703639.0
1,1031,11640379.0
1,1032,606525.0
1,1033,7325030.5
1,1034,300370.34
1,1035,229616.41
1,1036,5034207.5
1,1037,1335106.12
1,1038,515669.38
1,1039,15635562.0
1,1040,1015296.19
1,1041,2254559.0
1,1042,12108597.0
1,1043,9585971.0
1,1044,1330013.5
1,1045,15998142.0
1,1046,1038840.5
1,1047,1994573.38
1,1048,9972867.0
1,1049,7895186.5
1,1050,1080394.0
1,1051,21941740.0
1,1052,1424788.75
1,1053,860572.25
1,1054,13677970.0
1,1055,10828393.0
1,1056,766536.25
1,1057,10197626.0
1,1058,1400488.25
1,1059,4343447.5
1,1060,15440840.0
1,1061,9304534.0
1,1062,263062.06
1,1063,16697041.0
1,1064,186726.55
1,1065,905969.56
1,1066,10472823.0
1,1067,6542344.5
1,1068,1005095.88
1,1069,10740234.0
1,1070,8502685.0
1,1071,917082.25
1,1072,11990378.0
1,1073,778595.88
1,1074,1251026.75
1,1075,6155752.0
1,1076,4873303.5
1,1077,308797.38
1,1078,9468203.0
1,1079,614818.38
1,1080,909124.81
1,1081,12414709.0
1,1082,806149.94
1,1083,803152.38
1,1084,7633135.0
1,1085,6042899.0
1,1086,309953.16
1,1087,22168760.0
1,1088,1439530.0
1,1089,1132374.38
1,1090,10705078.0
1,1091,8474852.0
1,1092,39404.06
1,1093,14944159.0
1,1094,931584.0
1,1095,1517705.62
1,1096,9781511.0
1,1097,5512288.0
1,1098,902751.94
1,1099,18534660.0
1,1100,1126522.25
1,1101,2786250.0
1,1102,14165317.0
1,1103,8989075.0
1,1104,1488178.25
1,1105,13029833.0
1,1106,4029013.75
1,1107,4818700.0
1,1108,10073905.0
1,1109,26695144.0
1,1110,393402.16
1,1111,2586985.5
1,1112,1395188.12
1,1113,2215887.0
1,1114,8813592.0
1,1115,8078531.5
1,1116,1009816.25
1,1117,18268886.0
1,1118,617601.25
1,1119,184069.38
1,1120,9699971.0
1,1121,385092.53
1,1122,174381.53
1,1123,25529726.0
1,1124,1478734.88
1,1125,3802892.25
1,1126,16992438.0
1,1127,12036309.0
1,1128,2059900.12
1,1129,12556759.0
1,1130,943124.38
1,1131,607372.19
1,1132,7450683.0
1,1133,7167746.5
1,1134,94312.45
1,1135,8636692.0
1,1136,462119.09
1,1137,1076782.38
1,1138,9803588.0
1,1139,7548763.0
1,1140,1062055.5
1,1141,9523291.0
1,1142,719644.12
1,1143,1439288.25
1,1144,5307375.5
1,1145,4470789.0
1,1146,779614.56
1,1147,15076068.0
1,1148,978965.5
1,1149,1965100.12
1,1150,11449389.0
1,1151,9064101.0
1,1152,1186374.38
1,1153,19982166.0
1,1154,1297543.25
1,1155,155718.28
1,1156,11972951.0
1,1157,9478586.0
1,1158,153033.48
1,1159,14124737.0
1,1160,770440.31
1,1161,1972054.62
1,1162,7672275.0
1,1163,4472296.5
1,1164,1068196.38
1,1165,27676524.0
1,1166,635122.94
1,1167,644394.81
1,1168,6706597.5
1,1169,1953210.0
1,1170,504147.09
1,1171,3429289.25
1,1172,1661924.88
1,1173,3353975.25
1,1174,7144770.0
1,1175,5266945.5
1,1176,1943096.25
1,1177,14872885.0
1,1178,892159.44
1,1179,2564291.0
1,1180,11603414.0
1,1181,4538259.5
1,1182,1388990.75
1,1183,1149056.0
1,1184,251839.06
1,1185,618326.0
1,1186,1767382.25
1,1187,1888470.88
1,1188,334926.59
1,1189,13463506.0
1,1190,1027588.69
1,1191,2876049.25
1,1192,311572.03
1,1193,2603424.0
1,1194,1557860.25
1,1195,20216174.0
1,1196,1442185.75
1,1197,4909568.0
1,1198,14155924.0
1,1199,12626795.0
1,1200,2659349.75
1,1201,9084007.0
1,1202,589870.62
1,1203,934438.56
1,1204,6705496.5
1,1205,5308517.5
1,1206,627668.5
1,1207,3719907.75
1,1208,2717090.75
1,1209,5779747.5
1,1210,1260296.5
1,1211,12582639.0
1,1212,2710315.25
1,1213,2450617.0
1,1214,742611.12
1,1215,1350793.75
1,1216,9486978.0
1,1217,8883816.0
1,1218,85185.19
1,1219,23100004.0
1,1220,1500000.38
1,1221,2880000.25
1,1222,14400001.0
1,1223,11400001.0
1,1224,1560000.25
1,1225,65761992.0
1,1226,4270260.0
1,1227,8198897.5
1,1228,38525712.0
1,1229,30499518.0
1,1230,4173618.25
1,1231,21844930.0
1,1232,1418502.25
1,1233,2723524.0
1,1234,13101050.0
1,1235,10371663.0
1,1236,1419280.25
1,1237,6857185.5
1,1238,445271.88
1,1239,854921.94
1,1240,4112456.5
1,1241,3255694.75
1,1242,445516.06
1,1243,5084924.0
1,1244,2542462.0
1,1245,330189.94
1,1246,165094.97
1,1247,633964.62
1,1248,316982.31
1,1249,2718997.25
1,1250,1359498.62
1,1251,2152539.5
1,1252,1076269.75
1,1253,294558.0
1,1254,147279.0
1,1255,54329.74
1,1256,27164.87
1,1257,3527.91
1,1258,1763.95
1,1259,6773.58
1,1260,3386.79
1,1261,29051.05
1,1262,14525.53
1,1263,22998.75
1,1264,11499.38
1,1265,3147.2
1,1266,1573.6
1,1267,1619719.62
1,1268,809859.81
1,1269,105176.6
1,1270,52588.3
1,1271,201939.08
1,1272,100969.54
1,1273,850086.75
1,1274,425043.38
1,1275,672985.38
1,1276,336492.69
1,1277,92092.72
1,1278,46046.36
1,1279,1619719.62
1,1280,809859.81
1,1281,105176.6
1,1282,52588.3
1,1283,201939.08
1,1284,100969.54
1,1285,850086.75
1,1286,425043.38
1,1287,672985.38
1,1288,336492.69
1,1289,92092.72
1,1290,46046.36
1,1291,7537183.5
1,1292,3768591.75
1,1293,489427.5
1,1294,244713.75
1,1295,939700.81
1,1296,469850.41
1,1297,4308214.5
1,1298,2154107.25
1,1299,3410669.75
1,1300,1705334.88
1,1301,466723.19
1,1302,233361.59
1,1303,857157.62
1,1304,428578.81
1,1305,55659.59
1,1306,27829.8
1,1307,106866.41
1,1308,53433.21
1,1309,489946.84
1,1310,244973.42
1,1311,387874.56
1,1312,193937.28
1,1313,53077.57
1,1314,26538.79
1,1315,2965300.0
1,1316,192551.95
1,1317,369699.72
1,1318,1653920.0
1,1319,1309353.25
1,1320,179174.66
1,1321,63101096.0
1,1322,4097474.0
1,1323,7867150.0
1,1324,41649620.0
1,1325,32972614.0
1,1326,4512042.5
1,1327,4974672.0
1,1328,323030.69
1,1329,620218.81
1,1330,3101094.5
1,1331,2455033.0
1,1332,335951.88
1,1333,4131494.0
1,1334,268278.84
1,1335,515095.34
1,1336,2423978.25
1,1337,1918982.62
1,1338,262597.62
1,1339,2503770.0
1,1340,162582.48
1,1341,312158.34
1,1342,1468980.5
1,1343,1162942.75
1,1344,159139.55
1,1345,6279366.0
1,1346,407751.09
1,1347,782882.0
1,1348,25773686.0
1,1349,20404164.0
1,1350,2792149.0
1,1351,5289538.5
1,1352,2644769.25
1,1353,343476.56
1,1354,171738.28
1,1355,659474.81
1,1356,329737.41
1,1357,3297374.25
1,1358,1648687.12
1,1359,2610421.25
1,1360,1305210.62
1,1361,357215.56
1,1362,178607.78
1,1363,19653780.0
1,1364,1276219.62
1,1365,9600000.0
1,1366,4202791.0
1,1367,3327209.25
1,1368,5200000.0
1,1369,21886288.0
1,1370,1421187.38
1,1371,7592526.5
1,1372,11417333.0
1,1373,9038721.0
1,1374,3583944.5
1,1375,24465540.0
1,1376,1588671.62
1,1377,8475787.0
1,1378,25222450.0
1,1379,19967770.0
1,1380,4069781.0
1,1381,64670600.0
1,1382,4199390.5
1,1383,9599999.0
1,1384,47246512.0
1,1385,37403484.0
1,1386,5200000.0
1,1387,69598936.0
1,1388,4519411.5
1,1389,9548257.0
1,1390,45171028.0
1,1391,35760392.0
1,1392,5171972.0
