FlexiLocUnit,FlexiLoc_TestCase,PortNumber,AccNumber,LocNumber,CountryCode,Latitude,Longitude,PostalCode,GeogScheme1,GeogName1,GeogScheme2,GeogName2,OccupancyCode,ConstructionCode,NumberOfBuildings,LocCurrency,LocPerilsCovered,BuildingTIV,OtherTIV,ContentsTIV,BITIV,CondNumber,LocPeril,LocDed1Building,LocDedCode1Building,LocDedType1Building,LocDed3Contents,LocDedCode3Contents,LocDedType3Contents,LocDed4BI,LocDedCode4BI,LocDedType4BI,LocDed5PD,LocDedCode5PD,LocDedType5PD,LocDed6All,LocDedCode6All,LocDedType6All,LocLimit1Building,LocLimitCode1Building,LocLimitType1Building,LocLimit3Contents,LocLimitCode3Contents,LocLimitType3Contents,LocLimit4BI,LocLimitCode4BI,LocLimitType4BI,LocLimit5PD,LocLimitCode5PD,LocLimitType5PD,LocLimit6All,LocLimitCode6All,LocLimitType6All,CorrelationGroup,YearBuilt,NumberOfStoreys,Basement,FlexiLoc_ExpectedGrossLossDR100,LocDedType2Other,LocDed2Other,LocLimitType2Other,LocLimit2Other,LocMinDed6All
Q1_all,Q1_10,Q1,10,20,CA,43.41679,-80.5522,N2N2L2,,,XACC,10,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,10,OO1,0,0,0,1550000,0,0,0,0,0,0,0,0,18240000,0,0,0,0,0,2310000,0,0,0,0,0,0,0,0,74750000,0,0,20,2000,1,0,31482818.67,,,,,
Q1_all,Q1_11,Q1,11,21,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,2000,1,0,25580586.91,,,,,
Q1_all,Q1_11,Q1,11,22,CA,43.41679,-80.5522,N2N2L2,,,XACC,11,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,11,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,78590000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,2000,1,0,41079413.09,,,,,
Q1_all,Q1_12,Q1,12,23,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,12,OO1,10930000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23,2000,1,0,11932596.62,,,,,
Q1_all,Q1_12,Q1,12,24,CA,43.41679,-80.5522,N2N2L2,,,XACC,12,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,12,OO1,17630000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,24,2000,1,0,16377403.38,,,,,
Q1_all,Q1_13,Q1,13,25,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,13,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51810000,0,0,2670000,0,0,0,0,0,0,0,0,0,0,0,25,2000,1,0,38885601.83,,,,,
Q1_all,Q1_13,Q1,13,26,CA,43.41679,-80.5522,N2N2L2,,,XACC,13,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,13,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5490000,0,0,8430000,0,0,0,0,0,0,0,0,0,0,0,26,2000,1,0,14484398.17,,,,,
Q1_all,Q1_14,Q1,14,27,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,14,OO1,0,0,0,0,0,0,0,0,0,0,0,0,10690000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31060000,0,0,27,2000,1,0,15804260.49,,,,,
Q1_all,Q1_14,Q1,14,28,CA,43.41679,-80.5522,N2N2L2,,,XACC,14,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,14,OO1,0,0,0,0,0,0,0,0,0,0,0,0,24570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41420000,0,0,28,2000,1,0,21075739.51,,,,,
Q1_all,Q1_15,Q1,15,29,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,15,OO1,0,0,0,0,0,0,780000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,29,2000,1,0,12549661.65,,,,,
Q1_all,Q1_15,Q1,15,30,CA,43.41679,-80.5522,N2N2L2,,,XACC,15,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,15,OO1,0,0,0,0,0,0,990000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,30,2000,1,0,17600338.35,,,,,
Q1_all,Q1_16,Q1,16,31,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,16,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,31,2000,1,0,19614246.58,,,,,
Q1_all,Q1_16,Q1,16,32,CA,43.41679,-80.5522,N2N2L2,,,XACC,16,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,16,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,32,2000,1,0,27485753.42,,,,,
Q1_all,Q1_17,Q1,17,33,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,17,OO1,0,0,0,0,0,0,0,0,0,0,0,0,10640000,0,0,1860000,0,0,7610000,0,0,0,0,0,0,0,0,0,0,0,33,2000,1,0,4007786.75,,,,,
Q1_all,Q1_17,Q1,17,34,CA,43.41679,-80.5522,N2N2L2,,,XACC,17,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,17,OO1,0,0,0,0,0,0,0,0,0,0,0,0,9760000,0,0,16500000,0,0,3260000,0,0,0,0,0,0,0,0,0,0,0,34,2000,1,0,9882213.25,,,,,
Q1_all,Q1_18,Q1,18,35,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,18,OO1,0,0,0,0,0,0,610000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,35,2000,1,0,12647658.02,,,,,
Q1_all,Q1_18,Q1,18,36,CA,43.41679,-80.5522,N2N2L2,,,XACC,18,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,18,OO1,0,0,0,0,0,0,1650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,36,2000,1,0,17612341.98,,,,,
Q1_all,Q1_19,Q1,19,37,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,19,OO1,12200000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,37,2000,1,0,7.90E+07,,,,,
Q1_all,Q1_19,Q1,19,38,CA,43.41679,-80.5522,N2N2L2,,,XACC,19,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,19,OO1,18120000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,38,2000,1,0,109680000,,,,,
Q1_all,Q1_20,Q1,20,39,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,20,OO1,0.1,0,2,1780000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,39,2000,1,0,31920278.67,,,,,
Q1_all,Q1_20,Q1,20,40,CA,43.41679,-80.5522,N2N2L2,,,XACC,20,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,20,OO1,0.3,0,2,2560000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,2000,1,0,38209721.33,,,,,
Q1_all,Q1_21,Q1,21,41,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,21,OO1,13900000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,2000,1,0,77300000,,,,,
Q1_all,Q1_21,Q1,21,42,CA,43.41679,-80.5522,N2N2L2,,,XACC,21,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,21,OO1,6840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,42,2000,1,0,120960000,,,,,
Q1_all,Q1_22,Q1,22,43,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,22,OO1,0.05,0,1,0.2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,2000,1,0,12685543.73,,,,,
Q1_all,Q1_22,Q1,22,44,CA,43.41679,-80.5522,N2N2L2,,,XACC,22,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,22,OO1,0.15,0,1,0.25,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,44,2000,1,0,15914456.27,,,,,
Q1_all,Q1_23,Q1,23,45,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,49760000,0,0,45,2000,1,0,31448115.23,,,,,
Q1_all,Q1_23,Q1,23,46,CA,43.41679,-80.5522,N2N2L2,,,XACC,23,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,23,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47440000,0,0,46,2000,1,0,29981884.77,,,,,
Q1_all,Q1_24,Q1,24,47,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,24,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,47,2000,1,0,28367780.82,,,,,
Q1_all,Q1_24,Q1,24,48,CA,43.41679,-80.5522,N2N2L2,,,XACC,24,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,24,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,48,2000,1,0,39752219.18,,,,,
Q1_all,Q1_25,Q1,25,49,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,25,OO1,0,0,0,0,0,0,0,0,0,0,0,0,11010000,0,0,48010000,0,0,1930000,0,0,0,0,0,0,0,0,0,0,0,49,2000,1,0,5203386.599,,,,,
Q1_all,Q1_25,Q1,25,50,CA,43.41679,-80.5522,N2N2L2,,,XACC,25,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,25,OO1,0,0,0,0,0,0,0,0,0,0,0,0,30600000,0,0,40580000,0,0,22830000,0,0,0,0,0,0,0,0,0,0,0,50,2000,1,0,4606613.401,,,,,
Q1_all,Q1_26,Q1,26,51,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,26,OO1,0,0,0,0,0,0,0,0,0,0,0,0,16650000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,51,2000,1,0,15929359.43,,,,,
Q1_all,Q1_26,Q1,26,52,CA,43.41679,-80.5522,N2N2L2,,,XACC,26,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,26,OO1,0,0,0,0,0,0,0,0,0,0,0,0,2840000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,52,2000,1,0,26700640.57,,,,,
Q1_all,Q1_27,Q1,27,53,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,27,OO1,0,0,0,0,0,0,0,0,0,6700000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,53,2000,1,0,21404638.36,,,,,
Q1_all,Q1_27,Q1,27,54,CA,43.41679,-80.5522,N2N2L2,,,XACC,27,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,27,OO1,0,0,0,0,0,0,0,0,0,23440000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,54,2000,1,0,26435361.64,,,,,
Q1_all,Q1_28,Q1,28,55,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,28,OO1,0,0,0,0,0,0,2100000,0,0,11760000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,55,2000,1,0,26346462.2,,,,,
Q1_all,Q1_28,Q1,28,56,CA,43.41679,-80.5522,N2N2L2,,,XACC,28,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,28,OO1,0,0,0,0,0,0,240000,0,0,10570000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,56,2000,1,0,39853537.8,,,,,
Q1_all,Q1_29,Q1,29,57,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,29,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21580000,0,0,57,2000,1,0,21580000,,,,,
Q1_all,Q1_29,Q1,29,58,CA,43.41679,-80.5522,N2N2L2,,,XACC,29,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,29,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1240000,0,0,58,2000,1,0,1240000,,,,,
Q1_all,Q1_30,Q1,30,59,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.65,0,2,59,2000,1,0,28466478.35,,,,,
Q1_all,Q1_30,Q1,30,60,CA,43.41679,-80.5522,N2N2L2,,,XACC,30,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,30,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.55,0,2,60,2000,1,0,33753521.65,,,,,
Q1_all,Q1_31,Q1,31,61,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.75,0,1,61,2000,1,0,17703473.95,,,,,
Q1_all,Q1_31,Q1,31,62,CA,43.41679,-80.5522,N2N2L2,,,XACC,31,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,31,OO1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.6,0,1,62,2000,1,0,19846526.05,,,,,
Q1_all,Q1_32,Q1,32,63,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,32,OO1,0,0,0,1210000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,63,2000,1,0,22361126.47,,,,,
Q1_all,Q1_32,Q1,32,64,CA,43.41679,-80.5522,N2N2L2,,,XACC,32,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,32,OO1,0,0,0,30000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64,2000,1,0,31748873.53,,,,,
Q1_all,Q1_33,Q1,33,65,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,33,OO1,0,0,0,0,0,0,0,0,0,15520000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65,2000,1,0,15902411.35,,,,,
Q1_all,Q1_33,Q1,33,66,CA,43.41679,-80.5522,N2N2L2,,,XACC,33,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,33,OO1,0,0,0,0,0,0,0,0,0,21590000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,66,2000,1,0,22317588.65,,,,,
Q1_all,Q1_34,Q1,34,67,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,34,OO1,0,0,0,0,0,0,1600000,0,0,12260000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,67,2000,1,0,23996323.65,,,,,
Q1_all,Q1_34,Q1,34,68,CA,43.41679,-80.5522,N2N2L2,,,XACC,34,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,34,OO1,0,0,0,0,0,0,2370000,0,0,3170000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,68,2000,1,0,37933676.35,,,,,
Q1_all,Q1_35,Q1,35,69,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,35,OO1,0,0,0,0,0,0,920000,0,0,14080000,0,0,0,0,0,35690000,0,0,4660000,0,0,0,0,0,0,0,0,0,0,0,69,2000,1,0,7172109.639,,,,,
Q1_all,Q1_35,Q1,35,70,CA,43.41679,-80.5522,N2N2L2,,,XACC,35,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,35,OO1,0,0,0,0,0,0,2110000,0,0,10540000,0,0,0,0,0,40230000,0,0,5050000,0,0,0,0,0,0,0,0,0,0,0,70,2000,1,0,8807890.361,,,,,
Q1_all,Q1_36,Q1,36,71,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,36,OO1,0,0,0,0,0,0,0,0,0,9040000,0,0,0,0,0,21550000,0,0,4670000,0,0,0,0,0,0,0,0,0,0,0,71,2000,1,0,21478086.41,,,,,
Q1_all,Q1_36,Q1,36,72,CA,43.41679,-80.5522,N2N2L2,,,XACC,36,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,36,OO1,0,0,0,0,0,0,0,0,0,16150000,0,0,0,0,0,55990000,0,0,23270000,0,0,0,0,0,0,0,0,0,0,0,72,2000,1,0,59361913.59,,,,,
Q1_all,Q1_37,Q1,37,73,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,37,OO1,10770000,0,0,880000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,73,2000,1,0,31665447.74,,,,,
Q1_all,Q1_37,Q1,37,74,CA,43.41679,-80.5522,N2N2L2,,,XACC,37,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,37,OO1,23690000,0,0,4540000,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,74,2000,1,0,39634552.26,,,,,
Q1_all,Q1_38,Q1,38,75,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,71000000,0,11000000,9200000,38,OO1,0,0,0,0,0,0,510000,0,0,0,0,0,0,0,0,41230000,0,0,7870000,0,0,0,0,0,0,0,0,0,0,0,75,2000,1,0,19679888.63,,,,,
Q1_all,Q1_38,Q1,38,76,CA,43.41679,-80.5522,N2N2L2,,,XACC,38,1051,5000,1,EUR,OO1,89000000,0,29000000,9800000,38,OO1,0,0,0,0,0,0,2520000,0,0,0,0,0,0,0,0,56210000,0,0,1730000,0,0,0,0,0,0,0,0,0,0,0,76,2000,1,0,22210111.37,,,,,
