event_id,item_id,sidx,loss
1,92,-3,12000000.0
1,92,-2,0.0
1,92,-1,0.0
1,92,1,12000000.0
1,93,-3,13000000.0
1,93,-2,0.0
1,93,-1,0.0
1,93,1,13000000.0
1,94,-3,75000000.0
1,94,-2,0.0
1,94,-1,0.0
1,94,1,75000000.0
1,95,-3,12000000.0
1,95,-2,0.0
1,95,-1,0.0
1,95,1,12000000.0
1,96,-3,13000000.0
1,96,-2,0.0
1,96,-1,0.0
1,96,1,13000000.0
1,97,-3,75000000.0
1,97,-2,0.0
1,97,-1,0.0
1,97,1,75000000.0
1,98,-3,12000000.0
1,98,-2,0.0
1,98,-1,0.0
1,98,1,12000000.0
1,99,-3,13000000.0
1,99,-2,0.0
1,99,-1,0.0
1,99,1,13000000.0
1,100,-3,75000000.0
1,100,-2,0.0
1,100,-1,0.0
1,100,1,75000000.0
1,101,-3,12000000.0
1,101,-2,0.0
1,101,-1,0.0
1,101,1,12000000.0
1,102,-3,13000000.0
1,102,-2,0.0
1,102,-1,0.0
1,102,1,13000000.0
1,103,-3,75000000.0
1,103,-2,0.0
1,103,-1,0.0
1,103,1,75000000.0
1,104,-3,12000000.0
1,104,-2,0.0
1,104,-1,0.0
1,104,1,12000000.0
1,105,-3,13000000.0
1,105,-2,0.0
1,105,-1,0.0
1,105,1,13000000.0
