event_id,item_id,sidx,loss
1,61,1,71000000.0
1,62,-3,11000000.0
1,62,-2,0.0
1,62,-1,0.0
1,62,1,11000000.0
1,63,-3,9200000.0
1,63,-2,0.0
1,63,-1,0.0
1,63,1,9200000.0
1,64,-3,89000000.0
1,64,-2,0.0
1,64,-1,0.0
1,64,1,89000000.0
1,65,-3,29000000.0
1,65,-2,0.0
1,65,-1,0.0
1,65,1,29000000.0
1,66,-3,9800000.0
1,66,-2,0.0
1,66,-1,0.0
1,66,1,9800000.0
1,67,-3,71000000.0
1,67,-2,0.0
1,67,-1,0.0
1,67,1,71000000.0
1,68,-3,11000000.0
1,68,-2,0.0
1,68,-1,0.0
1,68,1,11000000.0
1,69,-3,9200000.0
1,69,-2,0.0
1,69,-1,0.0
1,69,1,9200000.0
1,70,-3,89000000.0
1,70,-2,0.0
1,70,-1,0.0
1,70,1,89000000.0
1,71,-3,29000000.0
1,71,-2,0.0
1,71,-1,0.0
1,71,1,29000000.0
1,72,-3,9800000.0
1,72,-2,0.0
1,72,-1,0.0
1,72,1,9800000.0
1,73,-3,89000000.0
1,73,-2,0.0
1,73,-1,0.0
1,73,1,89000000.0
1,74,-3,29000000.0
1,74,-2,0.0
1,74,-1,0.0
1,74,1,29000000.0
1,75,-3,9800000.0
1,75,-2,0.0
1,75,-1,0.0
1,75,1,9800000.0
1,76,-3,71000000.0
1,76,-2,0.0
1,76,-1,0.0
1,76,1,71000000.0
1,77,-3,11000000.0
1,77,-2,0.0
1,77,-1,0.0
1,77,1,11000000.0
1,78,-3,9200000.0
1,78,-2,0.0
1,78,-1,0.0
1,78,1,9200000.0
1,79,-3,71000000.0
1,79,-2,0.0
1,79,-1,0.0
1,79,1,71000000.0
1,80,-3,11000000.0
1,80,-2,0.0
1,80,-1,0.0
1,80,1,11000000.0
1,81,-3,9200000.0
1,81,-2,0.0
1,81,-1,0.0
1,81,1,9200000.0
1,82,-3,89000000.0
1,82,-2,0.0
1,82,-1,0.0
1,82,1,89000000.0
1,83,-3,29000000.0
1,83,-2,0.0
1,83,-1,0.0
1,83,1,29000000.0
1,84,-3,9800000.0
1,84,-2,0.0
1,84,-1,0.0
1,84,1,9800000.0
1,85,-3,71000000.0
1,85,-2,0.0
1,85,-1,0.0
1,85,1,71000000.0
1,86,-3,11000000.0
1,86,-2,0.0
1,86,-1,0.0
1,86,1,11000000.0
1,87,-3,9200000.0
1,87,-2,0.0
1,87,-1,0.0
1,87,1,9200000.0
1,88,-3,89000000.0
1,88,-2,0.0
1,88,-1,0.0
1,88,1,89000000.0
1,89,-3,29000000.0
1,89,-2,0.0
1,89,-1,0.0
1,89,1,29000000.0
1,90,-3,9800000.0
1,90,-2,0.0
1,90,-1,0.0
1,90,1,9800000.0
1,91,-3,71000000.0
1,91,-2,0.0
1,91,-1,0.0
1,91,1,71000000.0
1,92,-3,11000000.0
1,92,-2,0.0
1,92,-1,0.0
1,92,1,11000000.0
1,93,-3,9200000.0
1,93,-2,0.0
1,93,-1,0.0
1,93,1,9200000.0
1,94,-3,89000000.0
1,94,-2,0.0
1,94,-1,0.0
1,94,1,89000000.0
1,95,-3,29000000.0
1,95,-2,0.0
1,95,-1,0.0
1,95,1,29000000.0
1,96,-3,9800000.0
1,96,-2,0.0
1,96,-1,0.0
1,96,1,9800000.0
