event_id,output_id,sidx,loss
1,57,1,4842105.00
1,58,-5,0.00
1,58,-3,44500000.00
1,58,-1,0.00
1,58,1,44500000.00
1,59,-5,0.00
1,59,-3,14500001.00
1,59,-1,0.00
1,59,1,14500001.00
1,60,-5,0.00
1,60,-3,5157894.00
1,60,-1,0.00
1,60,1,5157894.00
1,61,-5,0.00
1,61,-3,69792864.00
1,61,-1,0.00
1,61,1,69792864.00
1,62,-5,0.00
1,62,-3,10729825.00
1,62,-1,0.00
1,62,1,10729825.00
1,63,-5,0.00
1,63,-3,8974035.00
1,63,-1,0.00
1,63,1,8974035.00
1,64,-5,0.00
1,64,-3,80207136.00
1,64,-1,0.00
1,64,1,80207136.00
1,65,-5,0.00
1,65,-3,24861032.00
1,65,-1,0.00
1,65,1,24861032.00
1,66,-5,0.00
1,66,-3,8401314.00
1,66,-1,0.00
1,66,1,8401314.00
1,67,-5,0.00
1,67,-3,68873816.00
1,67,-1,0.00
1,67,1,68873816.00
1,68,-5,0.00
1,68,-3,10670591.00
1,68,-1,0.00
1,68,1,10670591.00
1,69,-5,0.00
1,69,-3,8457554.00
1,69,-1,0.00
1,69,1,8457554.00
1,70,-5,0.00
1,70,-3,75876448.00
1,70,-1,0.00
1,70,1,75876448.00
1,71,-5,0.00
1,71,-3,24723788.00
1,71,-1,0.00
1,71,1,24723788.00
1,72,-5,0.00
1,72,-3,7917794.50
1,72,-1,0.00
1,72,1,7917794.50
1,73,-5,0.00
1,73,-3,73709536.00
1,73,-1,0.00
1,73,1,73709536.00
1,74,-5,0.00
1,74,-3,24017714.00
1,74,-1,0.00
1,74,1,24017714.00
1,75,-5,0.00
1,75,-3,7736306.00
1,75,-1,0.00
1,75,1,7736306.00
1,76,-5,0.00
1,76,-3,66906888.00
1,76,-1,0.00
1,76,1,66906888.00
1,77,-5,0.00
1,77,-3,10365856.00
1,77,-1,0.00
1,77,1,10365856.00
1,78,-5,0.00
1,78,-3,8263693.00
1,78,-1,0.00
1,78,1,8263693.00
1,79,-5,0.00
1,79,-3,69612712.00
1,79,-1,0.00
1,79,1,69612712.00
1,80,-5,0.00
1,80,-3,10785068.00
1,80,-1,0.00
1,80,1,10785068.00
1,81,-5,0.00
1,81,-3,9060915.00
1,81,-1,0.00
1,81,1,9060915.00
1,82,-5,0.00
1,82,-3,78894896.00
1,82,-1,0.00
1,82,1,78894896.00
1,83,-5,0.00
1,83,-3,25707326.00
1,83,-1,0.00
1,83,1,25707326.00
1,84,-5,0.00
1,84,-3,8939085.00
1,84,-1,0.00
1,84,1,8939085.00
1,85,-5,0.00
1,85,-3,42823020.00
1,85,-1,0.00
1,85,1,42823020.00
1,86,-5,0.00
1,86,-3,10729825.00
1,86,-1,0.00
1,86,1,10729825.00
1,87,-5,0.00
1,87,-3,8974035.00
1,87,-1,0.00
1,87,1,8974035.00
1,88,-5,0.00
1,88,-3,47176980.00
1,88,-1,0.00
1,88,1,47176980.00
1,89,-5,0.00
1,89,-3,24861032.00
1,89,-1,0.00
1,89,1,24861032.00
1,90,-5,0.00
1,90,-3,8401314.00
1,90,-1,0.00
1,90,1,8401314.00
1,91,-5,0.00
1,91,-3,38232508.00
1,91,-1,0.00
1,91,1,38232508.00
1,92,-5,0.00
1,92,-3,5923346.00
1,92,-1,0.00
1,92,1,5923346.00
1,93,-5,0.00
1,93,-3,5164808.50
1,93,-1,0.00
1,93,1,5164808.50
1,94,-5,0.00
1,94,-3,42119736.00
1,94,-1,0.00
1,94,1,42119736.00
1,95,-5,0.00
1,95,-3,13724408.00
1,95,-1,0.00
1,95,1,13724408.00
1,96,-5,0.00
1,96,-3,4835191.50
1,96,-1,0.00
1,96,1,4835191.50
