Period,PeriodWeight,EventId,Year,Month,Day,Hour,Minute,SummaryId,SampleType,ChanceOfLoss,MeanLoss,SDLoss,MaxLoss,FootprintExposure,MeanImpactedExposure,MaxImpactedExposure
198,0.001000,291,198,1,1,13,52,1,2,1.0000,2851634.50,506048.34,3400000.00,3400000.00,3400000.00,3400000.00
199,0.001000,292,199,1,1,13,52,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
199,0.001000,292,199,1,1,13,52,1,2,1.0000,1655055.50,692335.19,3400000.00,3400000.00,3400000.00,3400000.00
201,0.001000,293,201,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
201,0.001000,293,201,1,1,13,52,1,2,0.9600,326716.78,323655.69,3400000.00,3400000.00,3264000.00,3400000.00
202,0.001000,294,202,1,1,13,52,1,1,0.0000,2332400.00,0.00,0.00,3400000.00,3400000.00,3400000.00
202,0.001000,294,202,1,1,13,52,1,2,1.0000,2287007.00,624522.56,3400000.00,3400000.00,3400000.00,3400000.00
206,0.001000,297,206,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
206,0.001000,297,206,1,1,13,52,1,2,0.8800,367071.19,399607.53,3400000.00,3400000.00,2992000.00,3400000.00
209,0.001000,301,209,1,1,13,52,1,1,0.0000,3400000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
209,0.001000,301,209,1,1,13,52,1,2,1.0000,3040652.00,420907.41,3400000.00,3400000.00,3400000.00,3400000.00
213,0.001000,307,213,1,1,13,52,1,1,0.0000,1666000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
213,0.001000,307,213,1,1,13,52,1,2,1.0000,1662402.50,675748.94,3400000.00,3400000.00,3400000.00,3400000.00
219,0.001000,309,219,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
219,0.001000,309,219,1,1,13,52,1,2,0.9500,349133.78,364778.06,3400000.00,3400000.00,3230000.00,3400000.00
219,0.001000,310,219,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
219,0.001000,310,219,1,1,13,52,1,2,0.9000,349817.69,370734.62,3400000.00,3400000.00,3060000.00,3400000.00
225,0.001000,317,225,1,1,13,52,1,1,0.0000,2006000.00,0.00,0.00,3400000.00,3400000.00,3400000.00
225,0.001000,317,225,1,1,13,52,1,2,1.0000,1987119.00,616137.31,3400000.00,3400000.00,3400000.00,3400000.00
228,0.001000,320,228,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
228,0.001000,320,228,1,1,13,52,1,2,0.9200,354233.56,383227.59,3400000.00,3400000.00,3128000.00,3400000.00
229,0.001000,321,229,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
229,0.001000,321,229,1,1,13,52,1,2,0.9500,358610.69,344616.50,3400000.00,3400000.00,3230000.00,3400000.00
233,0.001000,327,233,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
233,0.001000,327,233,1,1,13,52,1,2,0.9100,352976.88,340824.81,3400000.00,3400000.00,3094000.00,3400000.00
234,0.001000,328,234,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
234,0.001000,328,234,1,1,13,52,1,2,0.9300,359389.69,385512.50,3400000.00,3400000.00,3162000.00,3400000.00
240,0.001000,333,240,1,1,13,52,1,1,0.0000,2672400.00,0.00,0.00,3400000.00,3400000.00,3400000.00
240,0.001000,333,240,1,1,13,52,1,2,1.0000,2561946.25,609007.25,3400000.00,3400000.00,3400000.00,3400000.00
241,0.001000,335,241,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
241,0.001000,335,241,1,1,13,52,1,2,0.9500,353970.50,383498.66,3400000.00,3400000.00,3230000.00,3400000.00
241,0.001000,336,241,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
241,0.001000,336,241,1,1,13,52,1,2,0.9400,355285.97,344831.16,3400000.00,3400000.00,3196000.00,3400000.00
244,0.001000,339,244,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
244,0.001000,339,244,1,1,13,52,1,2,0.9100,348313.44,341868.75,3400000.00,3400000.00,3094000.00,3400000.00
249,0.001000,345,249,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
249,0.001000,345,249,1,1,13,52,1,2,0.9800,347029.28,313999.53,3400000.00,3400000.00,3332000.00,3400000.00
251,0.001000,347,251,1,1,13,52,1,1,0.0000,174760.00,0.00,0.00,3400000.00,3400000.00,3400000.00
251,0.001000,347,251,1,1,13,52,1,2,0.7800,174052.62,215345.50,1700000.00,3400000.00,2652000.00,3400000.00
252,0.001000,349,252,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
252,0.001000,349,252,1,1,13,52,1,2,0.9300,352372.78,326130.53,3400000.00,3400000.00,3162000.00,3400000.00
252,0.001000,350,252,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
252,0.001000,350,252,1,1,13,52,1,2,0.9600,360548.53,366518.41,3400000.00,3400000.00,3264000.00,3400000.00
257,0.001000,359,257,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
257,0.001000,359,257,1,1,13,52,1,2,0.9300,343956.88,318344.72,3400000.00,3400000.00,3162000.00,3400000.00
257,0.001000,360,257,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
257,0.001000,360,257,1,1,13,52,1,2,0.9300,357426.88,371415.22,3400000.00,3400000.00,3162000.00,3400000.00
258,0.001000,362,258,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
258,0.001000,362,258,1,1,13,52,1,2,0.9300,366072.34,355988.66,3400000.00,3400000.00,3162000.00,3400000.00
258,0.001000,364,258,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
258,0.001000,364,258,1,1,13,52,1,2,0.9000,351754.88,353946.31,3400000.00,3400000.00,3060000.00,3400000.00
262,0.001000,367,262,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
262,0.001000,367,262,1,1,13,52,1,2,0.9600,356225.97,339416.53,3400000.00,3400000.00,3264000.00,3400000.00
263,0.001000,369,263,1,1,13,52,1,1,0.0000,1331440.00,0.00,0.00,3400000.00,3400000.00,3400000.00
263,0.001000,369,263,1,1,13,52,1,2,1.0000,1328755.00,554368.00,3400000.00,3400000.00,3400000.00,3400000.00
266,0.001000,372,266,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
266,0.001000,372,266,1,1,13,52,1,2,0.9600,357851.88,388933.06,3400000.00,3400000.00,3264000.00,3400000.00
267,0.001000,375,267,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
267,0.001000,375,267,1,1,13,52,1,2,0.9500,356466.97,345384.62,3400000.00,3400000.00,3230000.00,3400000.00
270,0.001000,380,270,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
270,0.001000,380,270,1,1,13,52,1,2,0.9100,337677.09,326259.12,3400000.00,3400000.00,3094000.00,3400000.00
273,0.001000,383,273,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
273,0.001000,383,273,1,1,13,52,1,2,0.9500,347813.44,349241.78,3400000.00,3400000.00,3230000.00,3400000.00
274,0.001000,386,274,1,1,13,52,1,1,0.0000,349520.00,0.00,0.00,3400000.00,3400000.00,3400000.00
