SummaryId,SampleType,MeanLoss,SDLoss
35,2,6040.233508,20913.282110
36,2,4809.436269,16664.990567
37,2,4819.785234,16713.080824
38,2,6019.501610,20904.327331
39,2,4794.318285,16675.068935
40,2,7210.647442,25046.813904
41,2,7250.709472,25067.687454
42,2,7187.224347,25004.786244
43,2,6013.344370,20853.381140
44,2,7232.324782,24993.091267
45,2,7218.297421,25034.318855
46,2,6830.431269,23904.815510
47,2,6771.796894,23806.622393
48,2,6781.817921,23752.726762
49,2,6779.444609,23754.639079
50,2,5672.436757,19847.759971
51,2,5675.079883,19876.007634
52,2,6786.874949,23868.366703
53,2,5668.133604,19870.354858
54,2,6790.023385,23788.121743
55,2,6803.382748,23824.588490
56,2,4503.345477,15808.272436
57,2,4526.600413,15864.774002
58,2,4525.820180,15844.984372
59,2,4524.968543,15858.433005
60,2,18085.899468,63497.498328
61,2,4538.694990,15918.990109
62,2,5652.893667,19828.140404
63,2,5648.067652,19817.892951
64,2,4531.202912,15888.465875
65,2,4532.344082,15860.510775
66,2,5840.812765,20197.302059
67,2,4652.866998,16082.320326
68,2,5817.242206,20147.028513
69,2,4665.259707,16122.955943
70,2,5832.477619,20197.206368
71,2,4662.207416,16119.308648
72,2,5793.171058,20115.885308
73,2,5799.769210,20139.285814
74,2,5819.154119,20107.365713
75,2,5849.061970,20169.132404
76,2,4664.440672,16117.583626
77,2,4673.420074,16121.094635
78,2,5810.874562,20193.040525
79,2,4670.702164,16125.964339
80,2,6973.325769,24141.594215
81,2,6992.481266,24176.259112
82,2,6977.587964,24173.149785
83,2,5839.359099,20196.044225
84,2,6998.332581,24195.791166
85,2,6976.739085,24166.767087
86,2,6996.988343,24170.794741
87,2,7015.784718,24208.095208
88,2,7021.536509,24243.542269
89,2,6995.559187,24201.038805
90,2,5813.117120,20072.622164
91,2,5840.609799,20155.863003
92,2,6780.668398,23833.135871
93,2,18745.156460,65259.206089
94,2,5861.412680,20335.488863
95,2,7048.257251,24391.997053
96,2,7030.065805,24361.900429
97,2,7042.529742,24677.152140
98,2,7072.825066,24704.714260
99,2,7044.592536,24682.290683
100,2,4535.413560,15902.666116
