SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
7,7486.786803,24944.941166,32,7349.494345,7624.079261,70.033062,0.009354,465905.346988,682.572595,0.091170,4904.629718,70.033062,0.009354
7,7469.352857,24904.772869,100,7390.197732,7548.507982,40.377132,0.005406,457831.090821,676.632168,0.090588,1630.312807,40.377132,0.005406
8,7344.611193,23410.419236,1,0.000000,0.000000,0.000000,0.000000,548047.728799,740.302458,0.100795,0.000000,0.000000,0.000000
8,7795.496996,25195.468117,2,7394.384328,8196.609663,204.608094,0.026247,551400.393043,742.563393,0.095255,41864.472070,204.608094,0.026247
8,7693.543116,25429.485466,4,7342.913932,8044.172301,178.856404,0.023248,519185.758061,720.545459,0.093656,31989.613137,178.856404,0.023248
8,7247.131908,25028.154722,8,6991.724077,7502.539739,130.283867,0.017977,491166.096438,700.832431,0.096705,16973.886056,130.283867,0.017977
8,7591.355174,25053.950095,16,7396.019354,7786.690994,99.641056,0.013126,469436.032282,685.154021,0.090255,9928.340079,99.641056,0.013126
8,7458.975629,24903.017434,32,7319.065574,7598.885685,71.368302,0.009568,457771.755884,676.588321,0.090708,5093.434471,71.368302,0.009568
8,7487.745680,24896.453242,100,7408.567198,7566.924162,40.389047,0.005394,457320.122357,676.254480,0.090315,1631.275110,40.389047,0.005394
9,6861.108074,23187.537086,1,0.000000,0.000000,0.000000,0.000000,537661.876118,733.254305,0.106871,0.000000,0.000000,0.000000
9,7948.757206,25738.564399,2,7536.155961,8361.358452,210.468433,0.026478,574211.343414,757.767341,0.095332,44296.961156,210.468433,0.026478
9,7501.593945,25449.128448,4,7160.220989,7842.966901,174.134789,0.023213,526852.669010,725.846174,0.096759,30322.924896,174.134789,0.023213
9,7467.128301,24883.448362,8,7217.907897,7716.348705,127.127653,0.017025,490436.811601,700.311939,0.093786,16161.440110,127.127653,0.017025
9,7467.161293,24615.606049,16,7271.401681,7662.920904,99.857233,0.013373,446953.215748,668.545597,0.089531,9971.466976,99.857233,0.013373
9,7623.284170,25195.396173,32,7480.896363,7765.671977,72.632206,0.009528,466609.580610,683.088267,0.089606,5275.437298,72.632206,0.009528
9,7520.687644,24983.506280,100,7440.827845,7600.547442,40.736587,0.005417,458847.183018,677.382597,0.090069,1659.469554,40.736587,0.005417
10,6165.609683,19891.774564,1,0.000000,0.000000,0.000000,0.000000,395682.695318,629.033143,0.102023,0.000000,0.000000,0.000000
10,6874.509884,21766.969451,2,6529.383607,7219.636162,176.049364,0.025609,412051.339845,641.912252,0.093376,30993.378419,176.049364,0.025609
10,6305.854615,20919.297990,4,6030.608196,6581.101033,140.403556,0.022266,359092.935007,599.243636,0.095030,19713.158673,140.403556,0.022266
10,6020.468767,20329.368130,8,5805.210944,6235.726590,109.803296,0.018238,317191.083258,563.197197,0.093547,12056.763764,109.803296,0.018238
10,6253.643868,20749.291367,16,6093.463919,6413.823818,81.708001,0.013066,324117.963081,569.313589,0.091037,6676.197372,81.708001,0.013066
10,6197.352395,20619.405015,32,6082.970064,6311.734726,58.346576,0.009415,316633.815848,562.702244,0.090797,3404.322914,58.346576,0.009415
10,6252.860518,20751.234660,100,6186.848578,6318.872458,33.672777,0.005385,317654.884546,563.608805,0.090136,1133.855897,33.672777,0.005385
11,5855.200250,20512.482492,1,0.000000,0.000000,0.000000,0.000000,420761.937980,648.661651,0.110784,0.000000,0.000000,0.000000
11,6519.928950,21374.880354,2,6213.358932,6826.498969,156.381766,0.023985,408203.668207,638.908184,0.097993,24455.256686,156.381766,0.023985
11,6111.899414,21315.525958,4,5828.752589,6395.046238,144.433564,0.023632,371248.534334,609.301678,0.099691,20861.054339,144.433564,0.023632
11,6250.127479,21066.967612,8,6028.220747,6472.034212,113.194913,0.018111,341701.146113,584.552090,0.093526,12813.088368,113.194913,0.018111
11,6205.911091,20601.559312,16,6045.645703,6366.176479,81.751583,0.013173,317889.400921,563.816815,0.090852,6683.321325,81.751583,0.013173
11,6302.623088,20913.708234,32,6184.819420,6420.426755,60.091804,0.009534,322254.532507,567.674671,0.090070,3611.024960,60.091804,0.009534
11,6259.697767,20806.615311,100,6193.517673,6325.877860,33.758552,0.005393,319380.273782,565.137394,0.090282,1139.639820,33.758552,0.005393
12,5551.171041,18778.430838,1,0.000000,0.000000,0.000000,0.000000,352629.464753,593.826123,0.106973,0.000000,0.000000,0.000000
12,6369.701565,21356.635236,2,6051.948790,6687.454339,162.086104,0.025446,403790.339462,635.444993,0.099761,26271.905188,162.086104,0.025446
12,6189.006839,21236.673379,4,5904.801904,6473.211774,144.973307,0.023424,367265.842585,606.024622,0.097920,21017.259854,144.973307,0.023424
12,6167.740495,20791.387365,8,5952.213290,6383.267701,109.940708,0.017825,335964.739431,579.624654,0.093977,12086.959289,109.940708,0.017825
12,6213.837436,20605.774733,16,6051.430344,6376.244528,82.844069,0.013332,315186.174761,561.414441,0.090349,6863.139789,82.844069,0.013332
12,6304.682737,20852.781751,32,6187.650471,6421.715003,59.698311,0.009469,321215.750146,566.758988,0.089895,3563.888377,59.698311,0.009469
12,6251.760217,20779.136736,100,6185.339933,6318.180500,33.881073,0.005419,317407.693821,563.389469,0.090117,1147.927124,33.881073,0.005419
13,5801.645212,19091.190147,1,0.000000,0.000000,0.000000,0.000000,364473.541224,603.716441,0.104060,0.000000,0.000000,0.000000
13,6700.922582,21394.399801,2,6370.709324,7031.135841,168.442213,0.025137,401203.873804,633.406563,0.094525,28372.779149,168.442213,0.025137
13,6326.893060,20990.007969,4,6043.816453,6609.969667,144.397746,0.022823,357508.364748,597.920032,0.094505,20850.708971,144.397746,0.022823
13,6246.910464,20690.073984,8,6024.803970,6469.016957,113.296812,0.018136,325764.765699,570.758062,0.091366,12836.167499,113.296812,0.018136
13,6117.447248,20497.544794,16,5958.661912,6276.232583,80.996606,0.013240,315576.422857,561.761892,0.091829,6560.450250,80.996606,0.013240
13,6187.959668,20637.996523,32,6073.333532,6302.585805,58.470941,0.009449,316936.698732,562.971313,0.090979,3418.850983,58.470941,0.009449
13,6239.590328,20727.282919,100,6173.767679,6305.412977,33.576219,0.005381,317309.759547,563.302547,0.090279,1127.362475,33.576219,0.005381
14,6781.080047,24575.994077,1,0.000000,0.000000,0.000000,0.000000,603979.484855,777.161170,0.114607,0.000000,0.000000,0.000000
14,7629.550438,26381.206435,2,7194.586568,8064.514308,221.875636,0.029081,597858.789342,773.213288,0.101345,49228.797993,221.875636,0.029081
14,7335.727040,26080.490787,4,6949.353887,7722.100194,197.089449,0.026867,525325.651250,724.793523,0.098803,38844.250768,197.089449,0.026867
14,7228.384528,25687.058357,8,6944.577300,7512.191755,144.770436,0.020028,492735.058095,701.950894,0.097110,20958.479215,144.770436,0.020028
14,7395.646246,25646.505637,16,7184.129651,7607.162840,107.894890,0.014589,472099.585488,687.095034,0.092905,11641.307341,107.894890,0.014589
14,7382.130536,25365.169301,32,7230.463716,7533.797356,77.365442,0.010480,452482.550145,672.668232,0.091121,5985.411663,77.365442,0.010480
14,7387.501619,25505.447483,100,7300.589601,7474.413638,44.333934,0.006001,454622.748232,674.257183,0.091270,1965.497703,44.333934,0.006001
15,5949.013510,20883.851943,1,0.000000,0.000000,0.000000,0.000000,436135.271965,660.405385,0.111011,0.000000,0.000000,0.000000
15,7762.215607,26351.487981,2,7326.900928,8197.530285,222.054585,0.028607,596131.989770,772.095842,0.099468,49308.238519,222.054585,0.028607
15,7383.587812,25557.928041,4,7008.906568,7758.269057,191.125391,0.025885,507582.421966,712.448189,0.096491,36528.914985,191.125391,0.025885
15,7037.286366,24978.435233,8,6756.862637,7317.710095,143.044509,0.020327,460774.851884,678.803986,0.096458,20461.731654,143.044509,0.020327
15,7214.018264,25043.471083,16,7005.938293,7422.098234,106.141864,0.014713,447506.485186,668.959255,0.092730,11266.095267,106.141864,0.014713
15,7189.532029,25132.698557,32,7039.894617,7339.169442,76.330239,0.010617,445823.290740,667.700001,0.092871,5826.305373,76.330239,0.010617
15,7199.615435,25039.747465,100,7114.423037,7284.807832,43.456753,0.006036,438761.355816,662.390637,0.092004,1888.489377,43.456753,0.006036
16,4583.213331,15886.418850,1,0.000000,0.000000,0.000000,0.000000,252378.303889,502.372674,0.109611,0.000000,0.000000,0.000000
16,5535.522171,18656.838285,2,5231.111065,5839.933277,155.280502,0.028052,300027.759430,547.747898,0.098951,24112.034200,155.280502,0.028052
16,5034.838426,17328.180567,4,4796.019045,5273.657806,121.822077,0.024196,241128.792746,491.048666,0.097530,14840.618456,121.822077,0.024196
16,5008.693731,17336.098734,8,4819.090675,5198.296787,96.716766,0.019310,225970.492926,475.363538,0.094908,9354.132799,96.716766,0.019310
16,4888.200446,16836.045381,16,4749.087725,5027.313167,70.961580,0.014517,203149.693045,450.721303,0.092206,5035.545854,70.961580,0.014517
16,4903.458394,16852.699461,32,4804.132862,5002.783927,50.666084,0.010333,202143.227424,449.603411,0.091691,2567.052036,50.666084,0.010333
16,4926.122768,16962.463538,100,4868.883216,4983.362320,29.197970,0.005927,202758.157324,450.286750,0.091408,852.521450,29.197970,0.005927
17,4190.074600,14772.358188,1,0.000000,0.000000,0.000000,0.000000,218222.566444,467.142983,0.111488,0.000000,0.000000,0.000000
17,5129.215685,17544.246941,2,4836.781615,5421.649755,149.171000,0.029083,263450.680646,513.274469,0.100069,22251.987225,149.171000,0.029083
17,4766.954092,16546.907982,4,4524.234197,5009.673988,123.811735,0.025973,212688.336884,461.181458,0.096746,15329.345640,123.811735,0.025973
17,4781.109327,16700.790384,8,4592.590655,4969.628000,96.163620,0.020113,205181.160565,452.969271,0.094741,9247.441879,96.163620,0.020113
17,4697.736014,16345.718442,16,4561.699763,4833.772264,69.392269,0.014771,190388.654402,436.335484,0.092882,4815.286957,69.392269,0.014771
17,4882.846866,16878.583133,32,4782.018505,4983.675227,51.432678,0.010533,200512.575870,447.786306,0.091706,2645.320401,51.432678,0.010533
17,4810.003948,16693.883042,100,4753.197186,4866.810710,28.977203,0.006024,194994.075571,441.581335,0.091805,839.678305,28.977203,0.006024
18,4555.930694,15751.102271,1,0.000000,0.000000,0.000000,0.000000,248097.222747,498.093588,0.109329,0.000000,0.000000,0.000000
18,5153.647109,17907.621036,2,4867.369885,5439.924333,146.030385,0.028335,278193.646503,527.440657,0.102343,21324.873307,146.030385,0.028335
18,4966.208808,17120.826441,4,4708.539037,5223.878578,131.437685,0.026466,224239.299501,473.539121,0.095352,17275.865151,131.437685,0.026466
18,4800.897133,16857.515643,8,4615.848989,4985.945277,94.393299,0.019662,213143.977201,461.675186,0.096164,8910.094903,94.393299,0.019662
18,4807.226484,16798.751838,16,4667.427576,4947.025391,71.311605,0.014834,201097.369118,448.438813,0.093284,5085.344981,71.311605,0.014834
18,4937.878769,17097.355227,32,4836.848568,5038.908970,51.535637,0.010437,207613.523476,455.646270,0.092276,2655.921885,51.535637,0.010437
18,4924.685777,16985.691766,100,4867.069386,4982.302169,29.390196,0.005968,202421.275336,449.912520,0.091359,863.783640,29.390196,0.005968
19,4394.088305,15154.452053,1,0.000000,0.000000,0.000000,0.000000,229657.417034,479.225852,0.109061,0.000000,0.000000,0.000000
19,5063.333856,17352.020236,2,4786.418172,5340.249540,141.255051,0.027898,261337.324523,511.211624,0.100963,19952.989375,141.255051,0.027898
19,4807.636516,16998.500670,4,4555.170114,5060.102918,128.783440,0.026787,222825.255710,472.043701,0.098186,16585.174501,128.783440,0.026787
19,4705.922831,16688.399460,8,4516.500723,4895.344940,96.624464,0.020533,204056.313603,451.725928,0.095991,9336.287087,96.624464,0.020533
19,4676.725164,16260.889703,16,4538.257736,4815.192591,70.632415,0.015103,184841.663713,429.932162,0.091930,4988.938054,70.632415,0.015103
19,4814.641925,16716.746422,32,4715.630107,4913.653743,50.506057,0.010490,198093.020149,445.076421,0.092442,2550.861831,50.506057,0.010490
19,4795.657631,16683.113543,100,4738.921580,4852.393682,28.941133,0.006035,194843.175904,441.410439,0.092044,837.589204,28.941133,0.006035
20,4205.447484,15185.644097,1,0.000000,0.000000,0.000000,0.000000,230603.786630,480.212231,0.114188,0.000000,0.000000,0.000000
20,5102.124077,17037.903269,2,4831.565362,5372.682791,138.012353,0.027050,252340.619211,502.335166,0.098456,19047.409471,138.012353,0.027050
20,4885.236280,17099.486517,4,4639.536911,5130.935650,125.331568,0.025655,229779.944880,479.353674,0.098123,15708.002030,125.331568,0.025655
20,5040.430938,17383.940496,8,4850.133447,5230.728429,97.070998,0.019258,227083.848660,476.533156,0.094542,9422.778675,97.070998,0.019258
20,4874.897944,17005.785347,16,4735.722761,5014.073127,70.993442,0.014563,208827.027796,456.975960,0.093741,5040.068800,70.993442,0.014563
20,4932.271765,16929.654297,32,4832.147692,5032.395838,51.073420,0.010355,203419.313900,451.020303,0.091443,2608.494224,51.073420,0.010355
20,4933.876526,16966.410255,100,4876.596098,4991.156954,29.218821,0.005922,202770.392240,450.300336,0.091267,853.739505,29.218821,0.005922
21,4832.191613,16692.374608,1,0.000000,0.000000,0.000000,0.000000,278635.370064,527.859233,0.109238,0.000000,0.000000,0.000000
21,5051.267975,17002.990123,2,4761.259544,5341.276406,147.933678,0.029286,245477.622293,495.456983,0.098086,21884.373181,147.933678,0.029286
21,4764.704974,16583.191139,4,4524.347447,5005.062501,122.606687,0.025732,215079.087223,463.766199,0.097334,15032.399814,122.606687,0.025732
21,4673.334696,16454.929010,8,4489.747476,4856.921917,93.648080,0.020039,200842.141590,448.154149,0.095896,8769.962924,93.648080,0.020039
21,4746.845175,16536.840554,16,4609.207224,4884.483127,70.209298,0.014791,194854.198388,441.422925,0.092993,4929.345571,70.209298,0.014791
21,4837.466480,16806.536171,32,4737.210256,4937.722703,51.140830,0.010572,199041.259984,446.140404,0.092226,2615.384524,51.140830,0.010572
21,4818.188117,16700.006933,100,4761.324033,4875.052201,29.006443,0.006020,195029.234560,441.621144,0.091657,841.373747,29.006443,0.006020
22,5951.270274,19985.650681,1,0.000000,0.000000,0.000000,0.000000,399426.233130,632.001767,0.106196,0.000000,0.000000,0.000000
22,6460.287003,22004.633536,2,6100.356728,6820.217278,183.600902,0.028420,417027.659024,645.776787,0.099961,33709.291171,183.600902,0.028420
22,6203.633627,21423.005802,4,5896.398480,6510.868773,156.721048,0.025263,361043.783273,600.869190,0.096858,24561.486935,156.721048,0.025263
22,6015.845483,21016.478447,8,5778.840488,6252.850478,120.896557,0.020096,325151.414911,570.220497,0.094786,14615.977384,120.896557,0.020096
22,6046.503859,20964.783953,16,5874.003434,6219.004284,87.992691,0.014553,316051.210671,562.184321,0.092977,7742.713751,87.992691,0.014553
22,6118.066428,21082.772646,32,5993.932514,6242.200343,63.320871,0.010350,316609.278973,562.680441,0.091970,4009.532740,63.320871,0.010350
22,6143.275640,21154.404180,100,6072.054588,6214.496692,36.329951,0.005914,315965.756398,562.108314,0.091500,1319.865370,36.329951,0.005914
23,5556.558332,19428.367462,1,0.000000,0.000000,0.000000,0.000000,377461.462235,614.378924,0.110568,0.000000,0.000000,0.000000
23,6180.042843,21342.440443,2,5806.668049,6553.417637,190.458969,0.030818,383178.504421,619.014139,0.100163,36274.618754,190.458969,0.030818
23,6109.847051,21654.149557,4,5797.075113,6422.618989,159.545373,0.026113,367435.317778,606.164431,0.099211,25454.725985,159.545373,0.026113
23,5925.376507,20888.383026,8,5698.502367,6152.250647,115.728794,0.019531,329561.481013,574.074456,0.096884,13393.153821,115.728794,0.019531
23,5907.992082,20661.186442,16,5735.474619,6080.509545,88.001382,0.014895,303377.337109,550.797002,0.093229,7744.243313,88.001382,0.014895
23,6040.231534,20947.079413,32,5915.243453,6165.219615,63.756583,0.010555,309128.770448,555.993499,0.092048,4064.901851,63.756583,0.010555
23,6004.323109,20896.788466,100,5933.287201,6075.359018,36.235509,0.006035,305807.295787,552.998459,0.092100,1313.012142,36.235509,0.006035
24,4186.959036,14191.863992,1,0.000000,0.000000,0.000000,0.000000,201409.003571,448.786145,0.107187,0.000000,0.000000,0.000000
24,5099.126785,17414.281744,2,4790.257581,5407.995989,157.554583,0.030898,253762.095623,503.748048,0.098791,24823.446704,157.554583,0.030898
24,5043.483568,17502.497709,4,4800.307266,5286.659870,124.044548,0.024595,245019.209442,494.994151,0.098145,15387.049919,124.044548,0.024595
24,4793.639702,16879.730318,8,4604.298181,4982.981223,96.583356,0.020148,210548.097070,458.855203,0.095722,9328.344716,96.583356,0.020148
24,4914.437770,16954.895282,16,4776.466373,5052.409167,70.379389,0.014321,208486.110532,456.602793,0.092910,4953.258434,70.379389,0.014321
24,4907.021110,17108.100303,32,4805.807409,5008.234812,51.629241,0.010522,207672.408186,455.710882,0.092869,2665.578508,51.629241,0.010522
24,4903.778675,16982.897374,100,4846.105343,4961.452008,29.419242,0.005999,202155.443144,449.616996,0.091688,865.491805,29.419242,0.005999
25,4377.934617,15096.582532,1,0.000000,0.000000,0.000000,0.000000,227906.804141,477.395857,0.109046,0.000000,0.000000,0.000000
25,5184.714225,17832.519757,2,4895.224979,5474.203472,147.668842,0.028482,274545.745852,523.971131,0.101061,21806.086785,147.668842,0.028482
25,4963.409468,17501.381790,4,4716.951158,5209.867779,125.718705,0.025329,243307.546916,493.262148,0.099380,15805.192840,125.718705,0.025329
25,4874.901500,17117.926585,8,4688.852162,5060.950838,94.904010,0.019468,221225.894516,470.346569,0.096483,9006.771024,94.904010,0.019468
25,4803.541779,16989.516742,16,4664.107733,4942.975824,71.125488,0.014807,207973.192349,456.040779,0.094938,5058.835068,71.125488,0.014807
25,4938.441960,16981.409923,32,4838.111476,5038.772445,51.178711,0.010363,204831.585327,452.583236,0.091645,2619.260440,51.178711,0.010363
25,4932.453249,16994.867161,100,4875.011845,4989.894653,29.300935,0.005940,203257.254227,450.840608,0.091403,858.544791,29.300935,0.005940
26,5776.320495,19240.684061,1,0.000000,0.000000,0.000000,0.000000,370203.923140,608.443854,0.105334,0.000000,0.000000,0.000000
26,6187.695491,20753.101704,2,5858.837012,6516.553969,167.751138,0.027110,374625.902873,612.066910,0.098917,28140.444324,167.751138,0.027110
26,6063.612018,21156.117829,4,5754.688453,6372.535583,157.582313,0.025988,348588.602537,590.413925,0.097370,24832.185271,157.582313,0.025988
26,5900.761186,20656.170273,8,5672.343543,6129.178829,116.516137,0.019746,318443.004891,564.307545,0.095633,13576.010234,116.516137,0.019746
26,6033.095003,20744.637061,16,5862.214166,6203.975840,87.166538,0.014448,309175.729954,556.035727,0.092164,7598.005276,87.166538,0.014448
26,6071.212449,20975.810686,32,5946.372859,6196.052040,63.680838,0.010489,310643.324907,557.353860,0.091803,4055.249088,63.680838,0.010489
26,6042.378548,20881.017638,100,5971.598962,6113.158134,36.104759,0.005975,306093.624969,553.257286,0.091563,1303.553615,36.104759,0.005975
27,5355.325654,18954.842691,1,0.000000,0.000000,0.000000,0.000000,359286.061452,599.404756,0.111927,0.000000,0.000000,0.000000
27,6292.811782,21822.803248,2,5915.213355,6670.410208,192.613449,0.030608,402273.215713,634.250121,0.100790,37099.940811,192.613449,0.030608
27,6017.012336,21011.727823,4,5720.192974,6313.831698,151.407943,0.025163,350126.696312,591.715047,0.098340,22924.365198,151.407943,0.025163
27,5823.025969,20742.806270,8,5593.910397,6052.141541,116.872152,0.020071,321368.071212,566.893351,0.097354,13659.099827,116.872152,0.020071
27,5889.883900,20523.151375,16,5718.333967,6061.433833,87.507844,0.014857,299073.047184,546.875715,0.092850,7657.622825,87.507844,0.014857
27,6013.777492,20836.854185,32,5888.663614,6138.891369,63.820752,0.010612,304256.692811,551.594682,0.091722,4073.088346,63.820752,0.010612
27,6000.910759,20833.426449,100,5930.027672,6071.793846,36.157555,0.006025,303724.901185,551.112422,0.091838,1307.368779,36.157555,0.006025
28,5666.846227,20102.262903,1,0.000000,0.000000,0.000000,0.000000,404100.973830,635.689369,0.112177,0.000000,0.000000,0.000000
28,6222.403812,21825.720410,2,5892.795442,6552.012182,168.133659,0.027021,420062.636420,648.122393,0.104159,28268.927216,168.133659,0.027021
28,5911.065752,20920.559738,4,5614.143137,6207.988368,151.460613,0.025623,346237.131928,588.419180,0.099545,22940.317192,151.460613,0.025623
28,5991.828105,20671.332058,8,5761.401313,6222.254896,117.541006,0.019617,317151.128918,563.161725,0.093988,13815.888172,117.541006,0.019617
28,5984.673359,20533.447902,16,5814.800812,6154.545905,86.652207,0.014479,301880.469556,549.436502,0.091807,7508.604995,86.652207,0.014479
28,5966.753303,20682.102806,32,5844.181608,6089.324999,62.523981,0.010479,303068.229188,550.516330,0.092264,3909.248259,62.523981,0.010479
28,6021.504965,20854.533458,100,5950.882722,6092.127208,36.024498,0.005983,305566.113222,552.780348,0.091801,1297.764460,36.024498,0.005983
29,4567.879914,15955.410166,1,0.000000,0.000000,0.000000,0.000000,254575.113551,504.554371,0.110457,0.000000,0.000000,0.000000
29,5142.437859,17364.873712,2,4875.536881,5409.338836,136.146536,0.026475,264618.000730,514.410343,0.100032,18535.879323,136.146536,0.026475
