event_id,output_id,sidx,loss
1,118,-1,0.00
1,118,1,7988371.00
1,119,-3,6324127.50
1,119,-1,0.00
1,119,1,6324127.50
1,120,-3,879874.94
1,120,-1,0.00
1,120,1,879874.94
1,121,-3,23571970.00
1,121,-1,0.00
1,121,1,23571970.00
1,122,-3,1530647.38
1,122,-1,0.00
1,122,1,1530647.38
1,123,-3,1092882.25
1,123,-1,0.00
1,123,1,1092882.25
1,124,-3,14694216.00
1,124,-1,0.00
1,124,1,14694216.00
1,125,-3,11632922.00
1,125,-1,0.00
1,125,1,11632922.00
1,126,-3,817365.88
1,126,-1,0.00
1,126,1,817365.88
1,127,-3,10838693.00
1,127,-1,0.00
1,127,1,10838693.00
1,128,-3,703811.19
1,128,-1,0.00
1,128,1,703811.19
1,129,-3,986743.38
1,129,-1,0.00
1,129,1,986743.38
1,130,-3,7247779.00
1,130,-1,0.00
1,130,1,7247779.00
1,131,-3,5737826.50
1,131,-1,0.00
1,131,1,5737826.50
1,132,-3,705148.62
1,132,-1,0.00
1,132,1,705148.62
1,133,-3,9848198.00
1,133,-1,0.00
1,133,1,9848198.00
1,134,-3,200800.92
1,134,-1,0.00
1,134,1,200800.92
1,135,-3,766113.06
1,135,-1,0.00
1,135,1,766113.06
1,136,-3,6139135.00
1,136,-1,0.00
1,136,1,6139135.00
1,137,-3,902964.56
1,137,-1,0.00
1,137,1,902964.56
1,138,-3,12789.86
1,138,-1,0.00
1,138,1,12789.86
1,139,-3,4118913.25
1,139,-1,0.00
1,139,1,4118913.25
1,140,-3,201084.31
1,140,-1,0.00
1,140,1,201084.31
1,141,-3,2006423.62
1,141,-1,0.00
1,141,1,2006423.62
1,142,-3,17182938.00
1,142,-1,0.00
1,142,1,17182938.00
1,143,-3,7138172.00
1,143,-1,0.00
1,143,1,7138172.00
1,144,-3,2042470.25
1,144,-1,0.00
1,144,1,2042470.25
1,145,-3,11179702.00
1,145,-1,0.00
1,145,1,11179702.00
1,146,-3,629628.31
1,146,-1,0.00
1,146,1,629628.31
1,147,-3,1620491.25
1,147,-1,0.00
1,147,1,1620491.25
1,148,-3,7151060.00
1,148,-1,0.00
1,148,1,7151060.00
1,149,-3,5103920.50
1,149,-1,0.00
1,149,1,5103920.50
1,150,-3,905197.50
1,150,-1,0.00
1,150,1,905197.50
1,151,-3,25946484.00
1,151,-1,0.00
1,151,1,25946484.00
1,152,-3,1149058.50
1,152,-1,0.00
1,152,1,1149058.50
1,153,-3,2223984.25
1,153,-1,0.00
1,153,1,2223984.25
1,154,-3,16174429.00
1,154,-1,0.00
1,154,1,16174429.00
1,155,-3,7864816.00
1,155,-1,0.00
1,155,1,7864816.00
1,156,-3,1041228.94
1,156,-1,0.00
1,156,1,1041228.94
1,157,-3,18444326.00
1,157,-1,0.00
1,157,1,18444326.00
1,158,-3,1197683.50
1,158,-1,0.00
1,158,1,1197683.50
1,159,-3,8677556.00
1,159,-1,0.00
1,159,1,8677556.00
1,160,-3,3622375.25
1,160,-1,0.00
1,160,1,3622375.25
1,161,-3,2867714.00
1,161,-1,0.00
1,161,1,2867714.00
1,162,-3,4700343.50
1,162,-1,0.00
1,162,1,4700343.50
1,163,-3,10065475.00
1,163,-1,0.00
1,163,1,10065475.00
1,164,-3,1505455.62
1,164,-1,0.00
1,164,1,1505455.62
1,165,-3,2890474.25
1,165,-1,0.00
1,165,1,2890474.25
1,166,-3,9852474.00
1,166,-1,0.00
1,166,1,9852474.00
1,167,-3,10666496.00
1,167,-1,0.00
1,167,1,10666496.00
1,168,-3,1459625.75
1,168,-1,0.00
1,168,1,1459625.75
1,169,-3,3977938.00
1,169,-1,0.00
1,169,1,3977938.00
1,170,-3,258307.66
1,170,-1,0.00
1,170,1,258307.66
1,171,-3,446355.66
1,171,-1,0.00
1,171,1,446355.66
1,172,-3,2479753.00
1,172,-1,0.00
1,172,1,2479753.00
1,173,-3,1963138.00
1,173,-1,0.00
1,173,1,1963138.00
1,174,-3,264507.06
1,174,-1,0.00
1,174,1,264507.06
1,175,-3,8883600.00
1,175,-1,0.00
1,175,1,8883600.00
1,176,-3,623585.50
1,176,-1,0.00
1,176,1,623585.50
1,177,-3,1197284.12
1,177,-1,0.00
1,177,1,1197284.12
1,178,-3,4297751.50
1,178,-1,0.00
1,178,1,4297751.50
1,179,-3,4739250.00
1,179,-1,0.00
1,179,1,4739250.00
1,180,-3,648528.94
1,180,-1,0.00
1,180,1,648528.94
1,181,-3,12238807.00
1,181,-1,0.00
1,181,1,12238807.00
1,182,-3,794727.75
1,182,-1,0.00
1,182,1,794727.75
1,183,-3,7171421.50
1,183,-1,0.00
1,183,1,7171421.50
1,184,-3,16846576.00
1,184,-1,0.00
1,184,1,16846576.00
1,185,-3,13336872.00
1,185,-1,0.00
1,185,1,13336872.00
1,186,-3,4701595.50
1,186,-1,0.00
1,186,1,4701595.50
1,187,-3,22200570.00
1,187,-1,0.00
1,187,1,22200570.00
1,188,-3,40364.67
1,188,-1,0.00
1,188,1,40364.67
1,189,-3,2773615.75
1,189,-1,0.00
1,189,1,2773615.75
1,190,-3,13582066.00
1,190,-1,0.00
1,190,1,13582066.00
1,191,-3,7821006.50
1,191,-1,0.00
1,191,1,7821006.50
1,192,-3,1502375.62
1,192,-1,0.00
1,192,1,1502375.62
1,193,-3,14286128.00
1,193,-1,0.00
1,193,1,14286128.00
1,194,-3,836758.94
1,194,-1,0.00
1,194,1,836758.94
1,195,-3,1487983.75
1,195,-1,0.00
1,195,1,1487983.75
1,196,-3,19710280.00
1,196,-1,0.00
1,196,1,19710280.00
1,197,-3,14306379.00
1,197,-1,0.00
1,197,1,14306379.00
1,198,-3,1872476.50
1,198,-1,0.00
1,198,1,1872476.50
1,199,-3,29480682.00
1,199,-1,0.00
1,199,1,29480682.00
1,200,-3,806628.69
1,200,-1,0.00
1,200,1,806628.69
1,201,-3,4374934.50
1,201,-1,0.00
1,201,1,4374934.50
1,202,-3,13910887.00
1,202,-1,0.00
1,202,1,13910887.00
1,203,-3,8086996.00
1,203,-1,0.00
1,203,1,8086996.00
1,204,-3,3259874.00
1,204,-1,0.00
1,204,1,3259874.00
1,205,-3,14431390.00
1,205,-1,0.00
1,205,1,14431390.00
1,206,-3,522903.53
1,206,-1,0.00
1,206,1,522903.53
1,207,-3,1741138.00
1,207,-1,0.00
1,207,1,1741138.00
1,208,-3,8996191.00
1,208,-1,0.00
1,208,1,8996191.00
1,209,-3,5817536.00
1,209,-1,0.00
1,209,1,5817536.00
1,210,-3,970838.88
1,210,-1,0.00
1,210,1,970838.88
1,211,-3,8888203.00
1,211,-1,0.00
1,211,1,8888203.00
1,212,-3,592222.31
1,212,-1,0.00
1,212,1,592222.31
1,213,-3,1478122.12
1,213,-1,0.00
1,213,1,1478122.12
1,214,-3,10285231.00
1,214,-1,0.00
1,214,1,10285231.00
1,215,-3,7364850.00
1,215,-1,0.00
1,215,1,7364850.00
1,216,-3,951372.19
1,216,-1,0.00
1,216,1,951372.19
1,217,-3,19245200.00
1,217,-1,0.00
1,217,1,19245200.00
1,218,-3,1249688.25
1,218,-1,0.00
1,218,1,1249688.25
1,219,-3,297760.19
1,219,-1,0.00
1,219,1,297760.19
1,220,-3,7778530.00
1,220,-1,0.00
1,220,1,7778530.00
1,221,-3,6158003.00
1,221,-1,0.00
1,221,1,6158003.00
1,222,-3,430820.22
1,222,-1,0.00
1,222,1,430820.22
1,223,-3,22278060.00
1,223,-1,0.00
1,223,1,22278060.00
1,224,-3,1499600.00
1,224,-1,0.00
1,224,1,1499600.00
1,225,-3,2879232.25
1,225,-1,0.00
1,225,1,2879232.25
1,226,-3,14405382.00
1,226,-1,0.00
1,226,1,14405382.00
1,227,-3,13429941.00
1,227,-1,0.00
1,227,1,13429941.00
1,228,-3,1837781.62
1,228,-1,0.00
1,228,1,1837781.62
1,229,-3,19098892.00
1,229,-1,0.00
1,229,1,19098892.00
1,230,-3,1088884.75
1,230,-1,0.00
1,230,1,1088884.75
1,231,-3,2381160.25
1,231,-1,0.00
1,231,1,2381160.25
1,232,-3,7586932.00
1,232,-1,0.00
1,232,1,7586932.00
1,233,-3,5102212.50
1,233,-1,0.00
1,233,1,5102212.50
1,234,-3,821917.56
1,234,-1,0.00
1,234,1,821917.56
1,235,-3,31498038.00
1,235,-1,0.00
1,235,1,31498038.00
1,236,-3,1726433.88
1,236,-1,0.00
1,236,1,1726433.88
1,237,-3,1224454.62
1,237,-1,0.00
1,237,1,1224454.62
1,238,-3,18122866.00
1,238,-1,0.00
1,238,1,18122866.00
1,239,-3,5685972.50
1,239,-1,0.00
1,239,1,5685972.50
1,240,-3,1942238.12
1,240,-1,0.00
1,240,1,1942238.12
1,241,-3,77000000.00
1,241,-1,0.00
1,241,1,77000000.00
1,242,-3,5000000.50
1,242,-1,0.00
1,242,1,5000000.50
1,243,-3,9600001.00
1,243,-1,0.00
1,243,1,9600001.00
1,244,-3,47999996.00
1,244,-1,0.00
1,244,1,47999996.00
1,245,-3,38000000.00
1,245,-1,0.00
1,245,1,38000000.00
1,246,-3,5200000.50
1,246,-1,0.00
1,246,1,5200000.50
1,247,-3,21720556.00
1,247,-1,0.00
1,247,1,21720556.00
1,248,-3,1410425.75
1,248,-1,0.00
1,248,1,1410425.75
1,249,-3,4231091.50
1,249,-1,0.00
1,249,1,4231091.50
1,250,-3,4586671.50
1,250,-1,0.00
1,250,1,4586671.50
1,251,-3,3631115.75
1,251,-1,0.00
1,251,1,3631115.75
1,252,-3,2510142.00
1,252,-1,0.00
1,252,1,2510142.00
1,253,-3,23587088.00
1,253,-1,0.00
1,253,1,23587088.00
1,254,-3,1531629.12
1,254,-1,0.00
1,254,1,1531629.12
1,255,-3,1730740.88
1,255,-1,0.00
1,255,1,1730740.88
1,256,-3,14703639.00
1,256,-1,0.00
1,256,1,14703639.00
1,257,-3,11640381.00
1,257,-1,0.00
1,257,1,11640381.00
1,258,-3,606525.19
1,258,-1,0.00
1,258,1,606525.19
1,259,-3,7325030.50
1,259,-1,0.00
1,259,1,7325030.50
1,260,-3,300370.28
1,260,-1,0.00
1,260,1,300370.28
1,261,-3,229616.39
1,261,-1,0.00
1,261,1,229616.39
1,262,-3,5034207.00
1,262,-1,0.00
1,262,1,5034207.00
1,263,-3,1335105.88
1,263,-1,0.00
1,263,1,1335105.88
1,264,-3,515669.31
1,264,-1,0.00
1,264,1,515669.31
1,265,-3,15635561.00
1,265,-1,0.00
1,265,1,15635561.00
1,266,-3,1015296.25
1,266,-1,0.00
1,266,1,1015296.25
1,267,-3,2254559.00
1,267,-1,0.00
1,267,1,2254559.00
1,268,-3,12108597.00
1,268,-1,0.00
1,268,1,12108597.00
1,269,-3,9585972.00
1,269,-1,0.00
1,269,1,9585972.00
1,270,-3,1330013.75
1,270,-1,0.00
1,270,1,1330013.75
1,271,-3,15998141.00
1,271,-1,0.00
1,271,1,15998141.00
1,272,-3,1038840.31
1,272,-1,0.00
1,272,1,1038840.31
1,273,-3,1994573.50
1,273,-1,0.00
1,273,1,1994573.50
1,274,-3,9972866.00
1,274,-1,0.00
1,274,1,9972866.00
1,275,-3,7895186.50
1,275,-1,0.00
1,275,1,7895186.50
1,276,-3,1080394.00
1,276,-1,0.00
1,276,1,1080394.00
1,277,-3,21941742.00
1,277,-1,0.00
1,277,1,21941742.00
1,278,-3,1424788.25
1,278,-1,0.00
1,278,1,1424788.25
1,279,-3,860572.19
1,279,-1,0.00
1,279,1,860572.19
1,280,-3,13677967.00
1,280,-1,0.00
1,280,1,13677967.00
1,281,-3,10828393.00
1,281,-1,0.00
1,281,1,10828393.00
1,282,-3,766536.25
1,282,-1,0.00
1,282,1,766536.25
1,283,-3,10197627.00
1,283,-1,0.00
1,283,1,10197627.00
1,284,-3,1400488.12
1,284,-1,0.00
1,284,1,1400488.12
1,285,-3,4343447.00
1,285,-1,0.00
1,285,1,4343447.00
1,286,-3,15440841.00
1,286,-1,0.00
1,286,1,15440841.00
1,287,-3,9304535.00
1,287,-1,0.00
1,287,1,9304535.00
1,288,-3,263062.09
1,288,-1,0.00
1,288,1,263062.09
1,289,-3,16697042.00
1,289,-1,0.00
1,289,1,16697042.00
1,290,-3,186726.55
1,290,-1,0.00
1,290,1,186726.55
1,291,-3,905969.50
1,291,-1,0.00
1,291,1,905969.50
1,292,-3,10472823.00
1,292,-1,0.00
1,292,1,10472823.00
1,293,-3,6542345.50
1,293,-1,0.00
1,293,1,6542345.50
1,294,-3,1005095.75
1,294,-1,0.00
1,294,1,1005095.75
1,295,-3,9468204.00
1,295,-1,0.00
1,295,1,9468204.00
1,296,-3,614818.31
1,296,-1,0.00
1,296,1,614818.31
1,297,-3,909124.88
1,297,-1,0.00
1,297,1,909124.88
1,298,-3,6155752.00
1,298,-1,0.00
1,298,1,6155752.00
1,299,-3,4873304.00
1,299,-1,0.00
1,299,1,4873304.00
1,300,-3,308797.34
1,300,-1,0.00
1,300,1,308797.34
1,301,-3,12414710.00
1,301,-1,0.00
1,301,1,12414710.00
1,302,-3,806150.00
1,302,-1,0.00
1,302,1,806150.00
1,303,-3,803152.50
1,303,-1,0.00
1,303,1,803152.50
1,304,-3,7633136.00
1,304,-1,0.00
1,304,1,7633136.00
1,305,-3,6042899.50
1,305,-1,0.00
1,305,1,6042899.50
1,306,-3,309953.19
1,306,-1,0.00
1,306,1,309953.19
1,307,-3,22168760.00
1,307,-1,0.00
1,307,1,22168760.00
1,308,-3,1439530.00
1,308,-1,0.00
1,308,1,1439530.00
1,309,-3,1132374.62
1,309,-1,0.00
1,309,1,1132374.62
1,310,-3,10705077.00
1,310,-1,0.00
1,310,1,10705077.00
1,311,-3,8474853.00
1,311,-1,0.00
1,311,1,8474853.00
1,312,-3,39404.07
1,312,-1,0.00
1,312,1,39404.07
1,313,-3,14944161.00
1,313,-1,0.00
1,313,1,14944161.00
1,314,-3,931583.94
1,314,-1,0.00
1,314,1,931583.94
1,315,-3,1517705.75
1,315,-1,0.00
1,315,1,1517705.75
1,316,-3,9781511.00
1,316,-1,0.00
1,316,1,9781511.00
1,317,-3,5512289.00
1,317,-1,0.00
1,317,1,5512289.00
1,318,-3,902751.81
1,318,-1,0.00
1,318,1,902751.81
1,319,-3,18534658.00
1,319,-1,0.00
1,319,1,18534658.00
1,320,-3,1126522.12
1,320,-1,0.00
1,320,1,1126522.12
1,321,-3,2786250.00
1,321,-1,0.00
1,321,1,2786250.00
1,322,-3,14165317.00
1,322,-1,0.00
1,322,1,14165317.00
1,323,-3,8989074.00
1,323,-1,0.00
1,323,1,8989074.00
1,324,-3,1488178.12
1,324,-1,0.00
1,324,1,1488178.12
1,325,-3,13029831.00
1,325,-1,0.00
1,325,1,13029831.00
1,326,-3,4029013.75
1,326,-1,0.00
1,326,1,4029013.75
1,327,-3,4818701.00
1,327,-1,0.00
1,327,1,4818701.00
1,328,-3,10073905.00
1,328,-1,0.00
1,328,1,10073905.00
1,329,-3,26695144.00
1,329,-1,0.00
1,329,1,26695144.00
1,330,-3,393402.12
1,330,-1,0.00
1,330,1,393402.12
1,331,-3,2586985.25
1,331,-1,0.00
1,331,1,2586985.25
1,332,-3,1395187.75
1,332,-1,0.00
1,332,1,1395187.75
1,333,-3,2215886.75
1,333,-1,0.00
1,333,1,2215886.75
1,334,-3,8813593.00
1,334,-1,0.00
1,334,1,8813593.00
1,335,-3,8078530.50
1,335,-1,0.00
1,335,1,8078530.50
1,336,-3,1009816.31
1,336,-1,0.00
1,336,1,1009816.31
1,337,-3,18268886.00
1,337,-1,0.00
1,337,1,18268886.00
1,338,-3,617601.25
1,338,-1,0.00
1,338,1,617601.25
1,339,-3,184069.36
1,339,-1,0.00
1,339,1,184069.36
1,340,-3,9699970.00
1,340,-1,0.00
1,340,1,9699970.00
1,341,-3,385092.50
1,341,-1,0.00
1,341,1,385092.50
1,342,-3,174381.45
1,342,-1,0.00
1,342,1,174381.45
1,343,-3,25529724.00
1,343,-1,0.00
1,343,1,25529724.00
1,344,-3,1478734.75
1,344,-1,0.00
1,344,1,1478734.75
1,345,-3,3802892.75
1,345,-1,0.00
1,345,1,3802892.75
1,346,-3,16992440.00
1,346,-1,0.00
1,346,1,16992440.00
1,347,-3,12036311.00
1,347,-1,0.00
1,347,1,12036311.00
1,348,-3,2059900.62
1,348,-1,0.00
1,348,1,2059900.62
1,349,-3,12556760.00
1,349,-1,0.00
1,349,1,12556760.00
1,350,-3,943124.50
1,350,-1,0.00
1,350,1,943124.50
1,351,-3,607372.19
1,351,-1,0.00
1,351,1,607372.19
1,352,-3,7450684.00
1,352,-1,0.00
1,352,1,7450684.00
1,353,-3,7167746.50
1,353,-1,0.00
1,353,1,7167746.50
1,354,-3,94312.44
1,354,-1,0.00
1,354,1,94312.44
1,355,-3,9523289.00
1,355,-1,0.00
1,355,1,9523289.00
1,356,-3,719644.06
1,356,-1,0.00
1,356,1,719644.06
1,357,-3,1439288.12
1,357,-1,0.00
1,357,1,1439288.12
1,358,-3,5307375.50
1,358,-1,0.00
1,358,1,5307375.50
1,359,-3,4470789.00
1,359,-1,0.00
1,359,1,4470789.00
1,360,-3,779614.50
1,360,-1,0.00
1,360,1,779614.50
1,361,-3,15076068.00
1,361,-1,0.00
1,361,1,15076068.00
1,362,-3,978965.50
1,362,-1,0.00
1,362,1,978965.50
1,363,-3,1965099.88
1,363,-1,0.00
1,363,1,1965099.88
1,364,-3,11449389.00
1,364,-1,0.00
1,364,1,11449389.00
1,365,-3,9064102.00
1,365,-1,0.00
1,365,1,9064102.00
1,366,-3,1186374.38
1,366,-1,0.00
1,366,1,1186374.38
1,367,-3,19982166.00
1,367,-1,0.00
1,367,1,19982166.00
1,368,-3,1297543.25
1,368,-1,0.00
1,368,1,1297543.25
1,369,-3,155718.27
1,369,-1,0.00
1,369,1,155718.27
1,370,-3,11972952.00
1,370,-1,0.00
1,370,1,11972952.00
1,371,-3,9478588.00
1,371,-1,0.00
1,371,1,9478588.00
1,372,-3,153033.48
1,372,-1,0.00
1,372,1,153033.48
1,373,-3,14124738.00
1,373,-1,0.00
1,373,1,14124738.00
1,374,-3,770440.31
1,374,-1,0.00
1,374,1,770440.31
1,375,-3,1972054.88
1,375,-1,0.00
1,375,1,1972054.88
1,376,-3,7672273.50
1,376,-1,0.00
1,376,1,7672273.50
1,377,-3,4472296.50
1,377,-1,0.00
1,377,1,4472296.50
1,378,-3,1068196.12
1,378,-1,0.00
1,378,1,1068196.12
1,379,-3,27676524.00
1,379,-1,0.00
1,379,1,27676524.00
1,380,-3,635122.94
1,380,-1,0.00
1,380,1,635122.94
1,381,-3,644394.75
1,381,-1,0.00
1,381,1,644394.75
1,382,-3,6706598.00
1,382,-1,0.00
1,382,1,6706598.00
1,383,-3,1953210.00
1,383,-1,0.00
1,383,1,1953210.00
1,384,-3,504147.09
1,384,-1,0.00
1,384,1,504147.09
1,385,-3,3429288.50
1,385,-1,0.00
1,385,1,3429288.50
1,386,-3,1661924.75
1,386,-1,0.00
1,386,1,1661924.75
1,387,-3,3353974.75
1,387,-1,0.00
1,387,1,3353974.75
1,388,-3,7144770.00
1,388,-1,0.00
1,388,1,7144770.00
1,389,-3,5266945.00
1,389,-1,0.00
1,389,1,5266945.00
1,390,-3,1943096.25
1,390,-1,0.00
1,390,1,1943096.25
1,391,-3,14872885.00
1,391,-1,0.00
1,391,1,14872885.00
1,392,-3,892159.44
1,392,-1,0.00
1,392,1,892159.44
1,393,-3,2564290.75
1,393,-1,0.00
1,393,1,2564290.75
