event_id,output_id,sidx,loss
1,216,-1,0.00
1,216,1,2364.76
1,217,-3,5249.98
1,217,-1,0.00
1,217,1,5249.98
1,218,-3,4305.88
1,218,-1,0.00
1,218,1,4305.88
1,219,-3,12786.75
1,219,-1,0.00
1,219,1,12786.75
1,220,-3,10398.47
1,220,-1,0.00
1,220,1,10398.47
1,221,-3,4313.23
1,221,-1,0.00
1,221,1,4313.23
1,222,-3,9842.94
1,222,-1,0.00
1,222,1,9842.94
1,223,-3,9734.05
1,223,-1,0.00
1,223,1,9734.05
1,224,-3,4309.85
1,224,-1,0.00
1,224,1,4309.85
1,225,-3,9442.18
1,225,-1,0.00
1,225,1,9442.18
1,226,-3,7928.41
1,226,-1,0.00
1,226,1,7928.41
1,227,-3,4260.49
1,227,-1,0.00
1,227,1,4260.49
1,228,-3,2105.40
1,228,-1,0.00
1,228,1,2105.40
1,229,-3,7212.33
1,229,-1,0.00
1,229,1,7212.33
1,230,-3,4254.88
1,230,-1,0.00
1,230,1,4254.88
1,231,-3,2210.98
1,231,-1,0.00
1,231,1,2210.98
1,232,-3,3732.20
1,232,-1,0.00
1,232,1,3732.20
1,233,-3,4207.53
1,233,-1,0.00
1,233,1,4207.53
1,234,-3,2055.45
1,234,-1,0.00
1,234,1,2055.45
1,235,-3,7902.25
1,235,-1,0.00
1,235,1,7902.25
1,236,-3,4511.82
1,236,-1,0.00
1,236,1,4511.82
1,237,-3,10165.77
1,237,-1,0.00
1,237,1,10165.77
1,238,-3,1786.76
1,238,-1,0.00
1,238,1,1786.76
1,239,-3,3717.81
1,239,-1,0.00
1,239,1,3717.81
1,240,-3,1393.51
1,240,-1,0.00
1,240,1,1393.51
1,241,-3,9769.28
1,241,-1,0.00
1,241,1,9769.28
1,242,-3,4319.74
1,242,-1,0.00
1,242,1,4319.74
1,243,-3,12815.87
1,243,-1,0.00
1,243,1,12815.87
1,244,-3,2849.92
1,244,-1,0.00
1,244,1,2849.92
1,245,-3,4209.98
1,245,-1,0.00
1,245,1,4209.98
1,246,-3,3078.23
1,246,-1,0.00
1,246,1,3078.23
1,247,-3,5373.89
1,247,-1,0.00
1,247,1,5373.89
1,248,-3,4273.38
1,248,-1,0.00
1,248,1,4273.38
1,249,-3,6288.80
1,249,-1,0.00
1,249,1,6288.80
1,250,-3,9963.41
1,250,-1,0.00
1,250,1,9963.41
1,251,-3,4302.81
1,251,-1,0.00
1,251,1,4302.81
1,252,-3,7264.71
1,252,-1,0.00
1,252,1,7264.71
1,253,-3,3774.56
1,253,-1,0.00
1,253,1,3774.56
1,254,-3,3971.33
1,254,-1,0.00
1,254,1,3971.33
1,255,-3,5333.32
1,255,-1,0.00
1,255,1,5333.32
1,256,-3,1477.24
1,256,-1,0.00
1,256,1,1477.24
1,257,-3,3752.73
1,257,-1,0.00
1,257,1,3752.73
1,258,-3,2178.53
1,258,-1,0.00
1,258,1,2178.53
1,259,-3,3893.58
1,259,-1,0.00
1,259,1,3893.58
1,260,-3,3974.98
1,260,-1,0.00
1,260,1,3974.98
1,261,-3,5370.41
1,261,-1,0.00
1,261,1,5370.41
1,262,-3,10597.50
1,262,-1,0.00
1,262,1,10597.50
1,263,-3,4318.01
1,263,-1,0.00
1,263,1,4318.01
1,264,-3,11321.01
1,264,-1,0.00
1,264,1,11321.01
1,265,-3,17135.57
1,265,-1,0.00
1,265,1,17135.57
1,266,-3,4335.63
1,266,-1,0.00
1,266,1,4335.63
1,267,-3,13579.47
1,267,-1,0.00
1,267,1,13579.47
1,268,-3,5546.55
1,268,-1,0.00
1,268,1,5546.55
1,269,-3,4285.79
1,269,-1,0.00
1,269,1,4285.79
1,270,-3,8074.70
1,270,-1,0.00
1,270,1,8074.70
1,271,-3,5610.30
1,271,-1,0.00
1,271,1,5610.30
1,272,-3,4241.64
1,272,-1,0.00
1,272,1,4241.64
1,273,-3,2558.07
1,273,-1,0.00
1,273,1,2558.07
1,274,-3,2774.96
1,274,-1,0.00
1,274,1,2774.96
1,275,-3,3986.20
1,275,-1,0.00
1,275,1,3986.20
1,276,-3,6992.27
1,276,-1,0.00
1,276,1,6992.27
1,277,-3,2578.61
1,277,-1,0.00
1,277,1,2578.61
1,278,-3,4218.53
1,278,-1,0.00
1,278,1,4218.53
1,279,-3,3871.30
1,279,-1,0.00
1,279,1,3871.30
1,280,-3,13548.23
1,280,-1,0.00
1,280,1,13548.23
1,281,-3,4533.68
1,281,-1,0.00
1,281,1,4533.68
1,282,-3,12325.24
1,282,-1,0.00
1,282,1,12325.24
1,283,-3,4446.71
1,283,-1,0.00
1,283,1,4446.71
1,284,-3,4284.16
1,284,-1,0.00
1,284,1,4284.16
1,285,-3,8890.29
1,285,-1,0.00
1,285,1,8890.29
1,286,-3,350.90
1,286,-1,0.00
1,286,1,350.90
1,287,-3,3563.34
1,287,-1,0.00
1,287,1,3563.34
1,288,-3,1307.95
1,288,-1,0.00
1,288,1,1307.95
1,289,-3,9695.15
1,289,-1,0.00
1,289,1,9695.15
1,290,-3,4321.71
1,290,-1,0.00
1,290,1,4321.71
1,291,-3,13690.25
1,291,-1,0.00
1,291,1,13690.25
1,292,-3,4519.97
1,292,-1,0.00
1,292,1,4519.97
1,293,-3,4490.48
1,293,-1,0.00
1,293,1,4490.48
1,294,-3,8999.13
1,294,-1,0.00
1,294,1,8999.13
1,295,-3,4825.16
1,295,-1,0.00
1,295,1,4825.16
1,296,-3,4283.59
1,296,-1,0.00
1,296,1,4283.59
1,297,-3,8415.02
1,297,-1,0.00
1,297,1,8415.02
1,298,-3,8371.22
1,298,-1,0.00
1,298,1,8371.22
1,299,-3,4301.44
1,299,-1,0.00
1,299,1,4301.44
1,300,-3,8514.92
1,300,-1,0.00
1,300,1,8514.92
1,301,-3,4441.79
1,301,-1,0.00
1,301,1,4441.79
1,302,-3,4046.66
1,302,-1,0.00
1,302,1,4046.66
1,303,-3,8826.61
1,303,-1,0.00
1,303,1,8826.61
1,304,-3,7681.65
1,304,-1,0.00
1,304,1,7681.65
1,305,-3,4288.65
1,305,-1,0.00
1,305,1,4288.65
1,306,-3,6459.72
1,306,-1,0.00
1,306,1,6459.72
1,307,-3,6535.65
1,307,-1,0.00
1,307,1,6535.65
1,308,-3,4282.94
1,308,-1,0.00
1,308,1,4282.94
1,309,-3,6594.82
1,309,-1,0.00
1,309,1,6594.82
1,310,-3,1856.77
1,310,-1,0.00
1,310,1,1856.77
1,311,-3,3751.05
1,311,-1,0.00
1,311,1,3751.05
1,312,-3,1774.63
1,312,-1,0.00
1,312,1,1774.63
1,313,-3,7235.80
1,313,-1,0.00
1,313,1,7235.80
1,314,-3,4116.15
1,314,-1,0.00
1,314,1,4116.15
1,315,-3,12974.86
1,315,-1,0.00
1,315,1,12974.86
1,316,-3,3725.49
1,316,-1,0.00
1,316,1,3725.49
1,317,-3,4020.52
1,317,-1,0.00
1,317,1,4020.52
1,318,-3,7839.12
1,318,-1,0.00
1,318,1,7839.12
1,319,-3,4531.49
1,319,-1,0.00
1,319,1,4531.49
1,320,-3,4297.29
1,320,-1,0.00
1,320,1,4297.29
1,321,-3,11377.87
1,321,-1,0.00
1,321,1,11377.87
1,322,-3,1880.10
1,322,-1,0.00
1,322,1,1880.10
1,323,-3,3778.20
1,323,-1,0.00
1,323,1,3778.20
1,324,-3,2165.57
1,324,-1,0.00
1,324,1,2165.57
1,325,-3,4688.14
1,325,-1,0.00
1,325,1,4688.14
1,326,-3,4269.98
1,326,-1,0.00
1,326,1,4269.98
1,327,-3,6511.37
1,327,-1,0.00
1,327,1,6511.37
1,328,-3,4215.27
1,328,-1,0.00
1,328,1,4215.27
1,329,-3,4251.28
1,329,-1,0.00
1,329,1,4251.28
1,330,-3,4842.41
1,330,-1,0.00
1,330,1,4842.41
1,331,-3,3674.27
1,331,-1,0.00
1,331,1,3674.27
1,332,-3,4466.58
1,332,-1,0.00
1,332,1,4466.58
1,333,-3,6513.65
1,333,-1,0.00
1,333,1,6513.65
1,334,-3,4453.08
1,334,-1,0.00
1,334,1,4453.08
1,335,-3,4249.18
1,335,-1,0.00
1,335,1,4249.18
1,336,-3,4400.63
1,336,-1,0.00
1,336,1,4400.63
1,337,-3,9488.12
1,337,-1,0.00
1,337,1,9488.12
1,338,-3,4307.08
1,338,-1,0.00
1,338,1,4307.08
1,339,-3,8879.38
1,339,-1,0.00
1,339,1,8879.38
1,340,-3,2662.28
1,340,-1,0.00
1,340,1,2662.28
1,341,-3,4393.11
1,341,-1,0.00
1,341,1,4393.11
1,342,-3,2187.48
1,342,-1,0.00
1,342,1,2187.48
1,343,-3,1335.67
1,343,-1,0.00
1,343,1,1335.67
1,344,-3,4253.16
1,344,-1,0.00
1,344,1,4253.16
1,345,-3,7910.48
1,345,-1,0.00
1,345,1,7910.48
1,346,-3,5405.50
1,346,-1,0.00
1,346,1,5405.50
1,347,-3,4282.79
1,347,-1,0.00
1,347,1,4282.79
1,348,-3,7700.60
1,348,-1,0.00
1,348,1,7700.60
1,349,-3,12488.48
1,349,-1,0.00
1,349,1,12488.48
1,350,-3,4323.05
1,350,-1,0.00
1,350,1,4323.05
1,351,-3,11464.41
1,351,-1,0.00
1,351,1,11464.41
1,352,-3,6100.18
1,352,-1,0.00
1,352,1,6100.18
1,353,-3,4299.66
1,353,-1,0.00
1,353,1,4299.66
1,354,-3,10356.34
1,354,-1,0.00
1,354,1,10356.34
1,355,-3,5333.83
1,355,-1,0.00
1,355,1,5333.83
1,356,-3,4276.59
1,356,-1,0.00
1,356,1,4276.59
1,357,-3,6794.43
1,357,-1,0.00
1,357,1,6794.43
1,358,-3,4722.27
1,358,-1,0.00
1,358,1,4722.27
1,359,-3,4256.87
1,359,-1,0.00
1,359,1,4256.87
1,360,-3,4911.89
1,360,-1,0.00
1,360,1,4911.89
1,361,-3,3951.59
1,361,-1,0.00
1,361,1,3951.59
1,362,-3,4005.28
1,362,-1,0.00
1,362,1,4005.28
1,363,-3,6761.93
1,363,-1,0.00
1,363,1,6761.93
1,364,-3,6421.73
1,364,-1,0.00
1,364,1,6421.73
1,365,-3,4504.18
1,365,-1,0.00
1,365,1,4504.18
1,366,-3,9779.34
1,366,-1,0.00
1,366,1,9779.34
1,367,-3,4663.44
1,367,-1,0.00
1,367,1,4663.44
1,368,-3,4225.55
1,368,-1,0.00
1,368,1,4225.55
1,369,-3,2255.96
1,369,-1,0.00
1,369,1,2255.96
1,370,-3,11844.56
1,370,-1,0.00
1,370,1,11844.56
1,371,-3,4324.00
1,371,-1,0.00
1,371,1,4324.00
1,372,-3,12530.75
1,372,-1,0.00
1,372,1,12530.75
1,373,-3,2864.76
1,373,-1,0.00
1,373,1,2864.76
1,374,-3,4221.76
1,374,-1,0.00
1,374,1,4221.76
1,375,-3,3795.90
1,375,-1,0.00
1,375,1,3795.90
1,376,-3,3305.09
1,376,-1,0.00
1,376,1,3305.09
1,377,-3,3931.29
1,377,-1,0.00
1,377,1,3931.29
1,378,-3,4298.92
1,378,-1,0.00
1,378,1,4298.92
1,379,-3,5773.28
1,379,-1,0.00
1,379,1,5773.28
1,380,-3,4506.14
1,380,-1,0.00
1,380,1,4506.14
1,381,-3,10875.57
1,381,-1,0.00
1,381,1,10875.57
1,382,-3,4766.96
1,382,-1,0.00
1,382,1,4766.96
1,383,-3,4017.03
1,383,-1,0.00
1,383,1,4017.03
1,384,-3,6594.08
1,384,-1,0.00
1,384,1,6594.08
1,385,-3,3300.35
1,385,-1,0.00
1,385,1,3300.35
1,386,-3,3933.49
1,386,-1,0.00
1,386,1,3933.49
1,387,-3,4377.69
1,387,-1,0.00
1,387,1,4377.69
1,388,-3,2602.04
1,388,-1,0.00
1,388,1,2602.04
1,389,-3,3911.44
1,389,-1,0.00
1,389,1,3911.44
1,390,-3,4374.95
1,390,-1,0.00
1,390,1,4374.95
1,391,-3,7531.45
1,391,-1,0.00
1,391,1,7531.45
1,392,-3,4311.29
1,392,-1,0.00
1,392,1,4311.29
1,393,-3,12085.67
1,393,-1,0.00
1,393,1,12085.67
1,394,-3,12883.99
1,394,-1,0.00
1,394,1,12883.99
1,395,-3,4324.65
1,395,-1,0.00
1,395,1,4324.65
1,396,-3,11782.41
1,396,-1,0.00
1,396,1,11782.41
1,397,-3,7255.32
1,397,-1,0.00
1,397,1,7255.32
1,398,-3,4311.31
1,398,-1,0.00
1,398,1,4311.31
1,399,-3,12369.75
1,399,-1,0.00
1,399,1,12369.75
1,400,-3,3397.82
1,400,-1,0.00
1,400,1,3397.82
1,401,-3,4281.21
1,401,-1,0.00
1,401,1,4281.21
1,402,-3,9448.38
1,402,-1,0.00
1,402,1,9448.38
1,403,-3,2275.31
1,403,-1,0.00
1,403,1,2275.31
1,404,-3,4191.36
1,404,-1,0.00
1,404,1,4191.36
1,405,-3,2675.28
1,405,-1,0.00
1,405,1,2675.28
1,406,-3,7247.12
1,406,-1,0.00
1,406,1,7247.12
1,407,-3,4288.45
1,407,-1,0.00
1,407,1,4288.45
1,408,-3,6857.00
1,408,-1,0.00
1,408,1,6857.00
1,409,-3,3681.02
1,409,-1,0.00
1,409,1,3681.02
1,410,-3,3958.65
1,410,-1,0.00
1,410,1,3958.65
1,411,-3,4911.49
1,411,-1,0.00
1,411,1,4911.49
