event_id,output_id,sidx,loss
1,67,-3,2737.68
1,67,-1,0.00
1,67,1,2737.68
1,68,-3,4921.35
1,68,-1,0.00
1,68,1,4921.35
1,69,-3,3149.09
1,69,-1,0.00
1,69,1,3149.09
1,70,-3,6822.53
1,70,-1,0.00
1,70,1,6822.53
1,71,-3,5518.25
1,71,-1,0.00
1,71,1,5518.25
1,72,-3,7610.97
1,72,-1,0.00
1,72,1,7610.97
1,73,-3,6358.80
1,73,-1,0.00
1,73,1,6358.80
1,74,-3,5550.14
1,74,-1,0.00
1,74,1,5550.14
1,75,-3,13397.92
1,75,-1,0.00
1,75,1,13397.92
1,76,-3,13036.05
1,76,-1,0.00
1,76,1,13036.05
1,77,-3,5574.88
1,77,-1,0.00
1,77,1,5574.88
1,78,-3,13263.82
1,78,-1,0.00
1,78,1,13263.82
1,79,-3,3048.47
1,79,-1,0.00
1,79,1,3048.47
1,80,-3,4849.85
1,80,-1,0.00
1,80,1,4849.85
1,81,-3,1673.15
1,81,-1,0.00
1,81,1,1673.15
1,82,-3,3527.01
1,82,-1,0.00
1,82,1,3527.01
1,83,-3,5414.27
1,83,-1,0.00
1,83,1,5414.27
1,84,-3,2745.39
1,84,-1,0.00
1,84,1,2745.39
1,85,-3,8175.42
1,85,-1,0.00
1,85,1,8175.42
1,86,-3,5290.72
1,86,-1,0.00
1,86,1,5290.72
1,87,-3,14372.18
1,87,-1,0.00
1,87,1,14372.18
1,88,-3,3036.90
1,88,-1,0.00
1,88,1,3036.90
1,89,-3,4925.84
1,89,-1,0.00
1,89,1,4925.84
1,90,-3,2932.36
1,90,-1,0.00
1,90,1,2932.36
1,91,-3,341.21
1,91,-1,0.00
1,91,1,341.21
1,92,-3,5627.97
1,92,-1,0.00
1,92,1,5627.97
1,93,-3,3999.55
1,93,-1,0.00
1,93,1,3999.55
1,94,-3,3167.64
1,94,-1,0.00
1,94,1,3167.64
1,95,-3,5448.30
1,95,-1,0.00
1,95,1,5448.30
1,96,-3,4930.77
1,96,-1,0.00
1,96,1,4930.77
1,97,-3,2675.08
1,97,-1,0.00
1,97,1,2675.08
1,98,-3,5764.87
1,98,-1,0.00
1,98,1,5764.87
1,99,-3,9645.52
1,99,-1,0.00
1,99,1,9645.52
1,100,-3,7070.52
1,100,-1,0.00
1,100,1,7070.52
1,101,-3,5272.76
1,101,-1,0.00
1,101,1,5272.76
1,102,-3,13637.60
1,102,-1,0.00
1,102,1,13637.60
1,103,-3,3625.37
1,103,-1,0.00
1,103,1,3625.37
1,104,-3,5076.03
1,104,-1,0.00
1,104,1,5076.03
1,105,-3,6043.84
1,105,-1,0.00
1,105,1,6043.84
1,106,-3,5140.85
1,106,-1,0.00
1,106,1,5140.85
1,107,-3,5546.11
1,107,-1,0.00
1,107,1,5546.11
1,108,-3,13793.75
1,108,-1,0.00
1,108,1,13793.75
1,109,-3,9303.44
1,109,-1,0.00
1,109,1,9303.44
1,110,-3,5557.94
1,110,-1,0.00
1,110,1,5557.94
1,111,-3,12210.04
1,111,-1,0.00
1,111,1,12210.04
1,112,-3,5080.30
1,112,-1,0.00
1,112,1,5080.30
1,113,-3,5186.50
1,113,-1,0.00
1,113,1,5186.50
1,114,-3,9311.91
1,114,-1,0.00
1,114,1,9311.91
1,115,-3,11743.00
1,115,-1,0.00
1,115,1,11743.00
1,116,-3,5234.90
1,116,-1,0.00
1,116,1,5234.90
1,117,-3,5768.37
1,117,-1,0.00
1,117,1,5768.37
1,118,-3,3520.46
1,118,-1,0.00
1,118,1,3520.46
1,119,-3,5404.22
1,119,-1,0.00
1,119,1,5404.22
1,120,-3,2302.85
1,120,-1,0.00
1,120,1,2302.85
1,121,-3,8386.38
1,121,-1,0.00
1,121,1,8386.38
1,122,-3,5543.09
1,122,-1,0.00
1,122,1,5543.09
1,123,-3,9965.60
1,123,-1,0.00
1,123,1,9965.60
1,124,-3,4797.84
1,124,-1,0.00
1,124,1,4797.84
1,125,-3,5179.26
1,125,-1,0.00
1,125,1,5179.26
1,126,-3,9197.98
1,126,-1,0.00
1,126,1,9197.98
1,127,-3,14111.98
1,127,-1,0.00
1,127,1,14111.98
1,128,-3,5574.90
1,128,-1,0.00
1,128,1,5574.90
1,129,-3,12195.28
1,129,-1,0.00
1,129,1,12195.28
1,130,-3,3572.51
1,130,-1,0.00
1,130,1,3572.51
1,131,-3,4926.15
1,131,-1,0.00
1,131,1,4926.15
1,132,-3,2402.45
1,132,-1,0.00
1,132,1,2402.45
1,133,-3,18415.06
1,133,-1,0.00
1,133,1,18415.06
1,134,-3,5591.31
1,134,-1,0.00
1,134,1,5591.31
1,135,-3,14450.74
1,135,-1,0.00
1,135,1,14450.74
1,136,-3,8736.25
1,136,-1,0.00
1,136,1,8736.25
1,137,-3,5251.35
1,137,-1,0.00
1,137,1,5251.35
1,138,-3,10065.14
1,138,-1,0.00
1,138,1,10065.14
1,139,-3,4948.78
1,139,-1,0.00
1,139,1,4948.78
1,140,-3,5145.79
1,140,-1,0.00
1,140,1,5145.79
1,141,-3,7399.58
1,141,-1,0.00
1,141,1,7399.58
1,142,-3,7177.15
1,142,-1,0.00
1,142,1,7177.15
1,143,-3,5206.85
1,143,-1,0.00
1,143,1,5206.85
1,144,-3,8419.70
1,144,-1,0.00
1,144,1,8419.70
1,145,-3,8226.72
1,145,-1,0.00
1,145,1,8226.72
1,146,-3,5275.63
1,146,-1,0.00
1,146,1,5275.63
1,147,-3,12759.28
1,147,-1,0.00
1,147,1,12759.28
1,148,-3,8801.47
1,148,-1,0.00
1,148,1,8801.47
1,149,-3,5548.68
1,149,-1,0.00
1,149,1,5548.68
1,150,-3,10650.60
1,150,-1,0.00
1,150,1,10650.60
1,151,-3,10075.74
1,151,-1,0.00
1,151,1,10075.74
1,152,-3,5556.23
1,152,-1,0.00
1,152,1,5556.23
1,153,-3,11031.22
1,153,-1,0.00
1,153,1,11031.22
1,154,-3,2751.89
1,154,-1,0.00
1,154,1,2751.89
1,155,-3,5534.14
1,155,-1,0.00
1,155,1,5534.14
1,156,-3,14024.08
1,156,-1,0.00
1,156,1,14024.08
1,157,-3,9347.88
1,157,-1,0.00
1,157,1,9347.88
1,158,-3,5551.19
1,158,-1,0.00
1,158,1,5551.19
1,159,-3,10630.90
1,159,-1,0.00
1,159,1,10630.90
1,160,-3,8496.95
1,160,-1,0.00
1,160,1,8496.95
1,161,-3,5550.45
1,161,-1,0.00
1,161,1,5550.45
1,162,-3,11325.38
1,162,-1,0.00
1,162,1,11325.38
1,163,-3,3308.61
1,163,-1,0.00
1,163,1,3308.61
1,164,-3,5400.80
1,164,-1,0.00
1,164,1,5400.80
1,165,-3,2370.01
1,165,-1,0.00
1,165,1,2370.01
1,166,-3,4662.30
1,166,-1,0.00
1,166,1,4662.30
1,167,-3,5452.98
1,167,-1,0.00
1,167,1,5452.98
1,168,-3,3732.59
1,168,-1,0.00
1,168,1,3732.59
1,169,-3,2785.43
1,169,-1,0.00
1,169,1,2785.43
1,170,-3,4962.79
1,170,-1,0.00
1,170,1,4962.79
1,171,-3,3913.16
1,171,-1,0.00
1,171,1,3913.16
1,172,-3,8959.69
1,172,-1,0.00
1,172,1,8959.69
1,173,-3,5572.15
1,173,-1,0.00
1,173,1,5572.15
1,174,-3,16458.08
1,174,-1,0.00
1,174,1,16458.08
1,175,-3,5352.95
1,175,-1,0.00
1,175,1,5352.95
1,176,-3,5161.25
1,176,-1,0.00
1,176,1,5161.25
1,177,-3,7720.82
1,177,-1,0.00
1,177,1,7720.82
1,178,-3,4994.95
1,178,-1,0.00
1,178,1,4994.95
1,179,-3,5431.66
1,179,-1,0.00
1,179,1,5431.66
1,180,-3,2144.97
1,180,-1,0.00
1,180,1,2144.97
1,181,-3,6333.10
1,181,-1,0.00
1,181,1,6333.10
1,182,-3,5464.28
1,182,-1,0.00
1,182,1,5464.28
1,183,-3,2833.02
1,183,-1,0.00
1,183,1,2833.02
1,184,-3,9291.67
1,184,-1,0.00
1,184,1,9291.67
1,185,-3,5552.72
1,185,-1,0.00
1,185,1,5552.72
1,186,-3,11019.04
1,186,-1,0.00
1,186,1,11019.04
1,187,-3,5468.58
1,187,-1,0.00
1,187,1,5468.58
1,188,-3,5197.92
1,188,-1,0.00
1,188,1,5197.92
1,189,-3,9582.11
1,189,-1,0.00
1,189,1,9582.11
1,190,-3,6273.40
1,190,-1,0.00
1,190,1,6273.40
1,191,-3,5491.22
1,191,-1,0.00
1,191,1,5491.22
1,192,-3,5125.30
1,192,-1,0.00
1,192,1,5125.30
1,193,-3,629.58
1,193,-1,0.00
1,193,1,629.58
1,194,-3,5381.67
1,194,-1,0.00
1,194,1,5381.67
1,195,-3,4302.08
1,195,-1,0.00
1,195,1,4302.08
1,196,-3,5354.75
1,196,-1,0.00
1,196,1,5354.75
1,197,-3,5083.40
1,197,-1,0.00
1,197,1,5083.40
1,198,-3,4559.09
1,198,-1,0.00
1,198,1,4559.09
1,199,-3,4242.78
1,199,-1,0.00
1,199,1,4242.78
1,200,-3,5523.43
1,200,-1,0.00
1,200,1,5523.43
1,201,-3,10899.05
1,201,-1,0.00
1,201,1,10899.05
1,202,-3,2707.53
1,202,-1,0.00
1,202,1,2707.53
1,203,-3,5627.41
1,203,-1,0.00
1,203,1,5627.41
1,204,-3,1614.95
1,204,-1,0.00
1,204,1,1614.95
1,205,-3,3595.69
1,205,-1,0.00
1,205,1,3595.69
1,206,-3,5440.36
1,206,-1,0.00
1,206,1,5440.36
1,207,-3,4028.19
1,207,-1,0.00
1,207,1,4028.19
1,208,-3,1867.52
1,208,-1,0.00
1,208,1,1867.52
1,209,-3,5460.59
1,209,-1,0.00
1,209,1,5460.59
1,210,-3,7037.58
1,210,-1,0.00
1,210,1,7037.58
1,211,-3,3904.60
1,211,-1,0.00
1,211,1,3904.60
1,212,-3,5109.15
1,212,-1,0.00
1,212,1,5109.15
1,213,-3,6929.28
1,213,-1,0.00
1,213,1,6929.28
1,214,-3,2970.38
1,214,-1,0.00
1,214,1,2970.38
1,215,-3,4928.92
1,215,-1,0.00
1,215,1,4928.92
1,216,-3,3056.23
1,216,-1,0.00
1,216,1,3056.23
1,217,-3,6785.11
1,217,-1,0.00
1,217,1,6785.11
1,218,-3,5564.95
1,218,-1,0.00
1,218,1,5564.95
1,219,-3,16525.69
1,219,-1,0.00
1,219,1,16525.69
1,220,-3,13439.05
1,220,-1,0.00
1,220,1,13439.05
1,221,-3,5574.45
1,221,-1,0.00
1,221,1,5574.45
1,222,-3,12721.09
1,222,-1,0.00
1,222,1,12721.09
1,223,-3,12580.35
1,223,-1,0.00
1,223,1,12580.35
1,224,-3,5570.08
1,224,-1,0.00
1,224,1,5570.08
1,225,-3,12203.14
1,225,-1,0.00
1,225,1,12203.14
1,226,-3,10246.73
1,226,-1,0.00
1,226,1,10246.73
1,227,-3,5506.29
1,227,-1,0.00
1,227,1,5506.29
1,228,-3,2721.04
1,228,-1,0.00
1,228,1,2721.04
1,229,-3,9321.27
1,229,-1,0.00
1,229,1,9321.27
1,230,-3,5499.04
1,230,-1,0.00
1,230,1,5499.04
1,231,-3,2857.49
1,231,-1,0.00
1,231,1,2857.49
1,232,-3,4823.52
1,232,-1,0.00
1,232,1,4823.52
1,233,-3,5437.84
1,233,-1,0.00
1,233,1,5437.84
1,234,-3,2656.48
1,234,-1,0.00
1,234,1,2656.48
1,235,-3,10212.92
1,235,-1,0.00
1,235,1,10212.92
1,236,-3,5831.11
1,236,-1,0.00
1,236,1,5831.11
1,237,-3,13138.32
1,237,-1,0.00
1,237,1,13138.32
1,238,-3,2309.22
1,238,-1,0.00
1,238,1,2309.22
1,239,-3,4804.92
1,239,-1,0.00
1,239,1,4804.92
1,240,-3,1800.98
1,240,-1,0.00
1,240,1,1800.98
1,241,-3,12625.89
1,241,-1,0.00
1,241,1,12625.89
1,242,-3,5582.87
1,242,-1,0.00
1,242,1,5582.87
1,243,-3,16563.32
1,243,-1,0.00
1,243,1,16563.32
1,244,-3,3683.26
1,244,-1,0.00
1,244,1,3683.26
1,245,-3,5441.01
1,245,-1,0.00
1,245,1,5441.01
1,246,-3,3978.32
1,246,-1,0.00
1,246,1,3978.32
1,247,-3,6945.26
1,247,-1,0.00
1,247,1,6945.26
1,248,-3,5522.94
1,248,-1,0.00
1,248,1,5522.94
1,249,-3,8127.70
1,249,-1,0.00
1,249,1,8127.70
1,250,-3,12876.78
1,250,-1,0.00
1,250,1,12876.78
1,251,-3,5560.99
1,251,-1,0.00
1,251,1,5560.99
1,252,-3,9388.97
1,252,-1,0.00
1,252,1,9388.97
1,253,-3,4878.27
1,253,-1,0.00
1,253,1,4878.27
1,254,-3,5132.57
1,254,-1,0.00
1,254,1,5132.57
1,255,-3,6892.82
1,255,-1,0.00
1,255,1,6892.82
1,256,-3,1909.19
1,256,-1,0.00
1,256,1,1909.19
1,257,-3,4850.06
1,257,-1,0.00
1,257,1,4850.06
1,258,-3,2815.55
1,258,-1,0.00
1,258,1,2815.55
1,259,-3,5032.10
1,259,-1,0.00
1,259,1,5032.10
1,260,-3,5137.29
1,260,-1,0.00
1,260,1,5137.29
1,261,-3,6940.75
1,261,-1,0.00
1,261,1,6940.75
1,262,-3,13696.29
1,262,-1,0.00
1,262,1,13696.29
1,263,-3,5580.62
1,263,-1,0.00
1,263,1,5580.62
1,264,-3,14631.36
1,264,-1,0.00
1,264,1,14631.36
1,265,-3,22146.13
1,265,-1,0.00
1,265,1,22146.13
1,266,-3,5603.39
1,266,-1,0.00
1,266,1,5603.39
1,267,-3,17550.20
1,267,-1,0.00
1,267,1,17550.20
1,268,-3,7168.40
1,268,-1,0.00
1,268,1,7168.40
1,269,-3,5538.99
1,269,-1,0.00
1,269,1,5538.99
1,270,-3,10435.80
1,270,-1,0.00
1,270,1,10435.80
1,271,-3,7250.79
1,271,-1,0.00
1,271,1,7250.79
1,272,-3,5481.93
1,272,-1,0.00
1,272,1,5481.93
1,273,-3,3306.06
1,273,-1,0.00
1,273,1,3306.06
1,274,-3,3586.38
1,274,-1,0.00
1,274,1,3586.38
1,275,-3,5151.79
1,275,-1,0.00
1,275,1,5151.79
1,276,-3,9036.86
1,276,-1,0.00
1,276,1,9036.86
1,277,-3,3332.61
1,277,-1,0.00
1,277,1,3332.61
1,278,-3,5452.06
1,278,-1,0.00
1,278,1,5452.06
1,279,-3,5003.29
1,279,-1,0.00
1,279,1,5003.29
1,280,-3,17509.83
1,280,-1,0.00
1,280,1,17509.83
1,281,-3,5859.35
1,281,-1,0.00
1,281,1,5859.35
1,282,-3,15929.22
1,282,-1,0.00
1,282,1,15929.22
1,283,-3,5746.97
1,283,-1,0.00
1,283,1,5746.97
1,284,-3,5536.88
1,284,-1,0.00
1,284,1,5536.88
1,285,-3,11489.88
1,285,-1,0.00
1,285,1,11489.88
1,286,-3,453.51
1,286,-1,0.00
1,286,1,453.51
1,287,-3,4605.29
1,287,-1,0.00
1,287,1,4605.29
1,288,-3,1690.40
1,288,-1,0.00
1,288,1,1690.40
1,289,-3,12530.08
1,289,-1,0.00
1,289,1,12530.08
1,290,-3,5585.42
1,290,-1,0.00
1,290,1,5585.42
1,291,-3,17693.38
1,291,-1,0.00
1,291,1,17693.38
1,292,-3,5841.65
1,292,-1,0.00
1,292,1,5841.65
1,293,-3,5803.53
1,293,-1,0.00
1,293,1,5803.53
1,294,-3,11630.54
1,294,-1,0.00
1,294,1,11630.54
1,295,-3,6236.07
1,295,-1,0.00
1,295,1,6236.07
1,296,-3,5536.15
1,296,-1,0.00
1,296,1,5536.15
1,297,-3,10875.64
1,297,-1,0.00
1,297,1,10875.64
1,298,-3,10819.03
1,298,-1,0.00
1,298,1,10819.03
1,299,-3,5559.22
1,299,-1,0.00
1,299,1,5559.22
1,300,-3,11004.75
1,300,-1,0.00
1,300,1,11004.75
1,301,-3,5740.60
1,301,-1,0.00
1,301,1,5740.60
1,302,-3,5229.93
1,302,-1,0.00
1,302,1,5229.93
1,303,-3,11407.58
1,303,-1,0.00
1,303,1,11407.58
1,304,-3,9927.82
1,304,-1,0.00
1,304,1,9927.82
1,305,-3,5542.69
1,305,-1,0.00
1,305,1,5542.69
1,306,-3,8348.59
1,306,-1,0.00
1,306,1,8348.59
1,307,-3,8446.72
1,307,-1,0.00
1,307,1,8446.72
1,308,-3,5535.30
1,308,-1,0.00
1,308,1,5535.30
1,309,-3,8523.19
1,309,-1,0.00
1,309,1,8523.19
1,310,-3,2399.71
1,310,-1,0.00
1,310,1,2399.71
1,311,-3,4847.89
1,311,-1,0.00
1,311,1,4847.89
1,312,-3,2293.54
1,312,-1,0.00
1,312,1,2293.54
1,313,-3,9351.61
1,313,-1,0.00
1,313,1,9351.61
1,314,-3,5319.75
1,314,-1,0.00
1,314,1,5319.75
1,315,-3,16768.80
1,315,-1,0.00
1,315,1,16768.80
1,316,-3,4814.85
1,316,-1,0.00
1,316,1,4814.85
1,317,-3,5196.15
1,317,-1,0.00
1,317,1,5196.15
1,318,-3,10131.33
1,318,-1,0.00
1,318,1,10131.33
1,319,-3,5856.53
1,319,-1,0.00
1,319,1,5856.53
1,320,-3,5553.84
1,320,-1,0.00
1,320,1,5553.84
1,321,-3,14704.85
1,321,-1,0.00
1,321,1,14704.85
1,322,-3,2429.86
1,322,-1,0.00
1,322,1,2429.86
1,323,-3,4882.97
1,323,-1,0.00
1,323,1,4882.97
1,324,-3,2798.80
1,324,-1,0.00
1,324,1,2798.80
1,325,-3,6058.98
1,325,-1,0.00
1,325,1,6058.98
1,326,-3,5518.56
1,326,-1,0.00
1,326,1,5518.56
1,327,-3,8415.34
1,327,-1,0.00
1,327,1,8415.34
1,328,-3,5447.84
1,328,-1,0.00
1,328,1,5447.84
1,329,-3,5494.38
1,329,-1,0.00
1,329,1,5494.38
1,330,-3,6258.37
1,330,-1,0.00
1,330,1,6258.37
1,331,-3,4748.66
1,331,-1,0.00
1,331,1,4748.66
1,332,-3,5772.65
1,332,-1,0.00
1,332,1,5772.65
1,333,-3,8418.29
1,333,-1,0.00
1,333,1,8418.29
1,334,-3,5755.20
1,334,-1,0.00
1,334,1,5755.20
1,335,-3,5491.68
1,335,-1,0.00
1,335,1,5491.68
1,336,-3,5687.40
1,336,-1,0.00
1,336,1,5687.40
1,337,-3,12262.51
1,337,-1,0.00
1,337,1,12262.51
1,338,-3,5566.49
1,338,-1,0.00
1,338,1,5566.49
1,339,-3,11475.77
1,339,-1,0.00
1,339,1,11475.77
1,340,-3,3440.76
1,340,-1,0.00
1,340,1,3440.76
1,341,-3,5677.69
1,341,-1,0.00
1,341,1,5677.69
1,342,-3,2827.11
1,342,-1,0.00
1,342,1,2827.11
1,343,-3,1726.24
1,343,-1,0.00
1,343,1,1726.24
1,344,-3,5496.82
1,344,-1,0.00
1,344,1,5496.82
1,345,-3,10223.56
1,345,-1,0.00
1,345,1,10223.56
1,346,-3,6986.11
1,346,-1,0.00
1,346,1,6986.11
1,347,-3,5535.11
1,347,-1,0.00
1,347,1,5535.11
1,348,-3,9952.31
1,348,-1,0.00
1,348,1,9952.31
1,349,-3,16140.20
1,349,-1,0.00
1,349,1,16140.20
1,350,-3,5587.14
1,350,-1,0.00
1,350,1,5587.14
1,351,-3,14816.69
1,351,-1,0.00
1,351,1,14816.69
1,352,-3,7883.91
1,352,-1,0.00
1,352,1,7883.91
1,353,-3,5556.92
1,353,-1,0.00
1,353,1,5556.92
1,354,-3,13384.60
1,354,-1,0.00
1,354,1,13384.60
1,355,-3,6893.48
1,355,-1,0.00
1,355,1,6893.48
1,356,-3,5527.10
1,356,-1,0.00
1,356,1,5527.10
1,357,-3,8781.17
1,357,-1,0.00
1,357,1,8781.17
1,358,-3,6103.10
1,358,-1,0.00
1,358,1,6103.10
1,359,-3,5501.61
1,359,-1,0.00
1,359,1,5501.61
1,360,-3,6348.16
1,360,-1,0.00
1,360,1,6348.16
1,361,-3,5107.06
1,361,-1,0.00
1,361,1,5107.06
1,362,-3,5176.45
1,362,-1,0.00
1,362,1,5176.45
1,363,-3,8739.17
1,363,-1,0.00
1,363,1,8739.17
1,364,-3,8299.49
1,364,-1,0.00
1,364,1,8299.49
1,365,-3,5821.24
1,365,-1,0.00
1,365,1,5821.24
1,366,-3,12638.89
1,366,-1,0.00
1,366,1,12638.89
1,367,-3,6027.06
1,367,-1,0.00
1,367,1,6027.06
1,368,-3,5461.13
1,368,-1,0.00
1,368,1,5461.13
1,369,-3,2915.63
1,369,-1,0.00
1,369,1,2915.63
1,370,-3,15307.99
1,370,-1,0.00
1,370,1,15307.99
1,371,-3,5588.37
1,371,-1,0.00
1,371,1,5588.37
1,372,-3,16194.83
1,372,-1,0.00
1,372,1,16194.83
1,373,-3,3702.44
1,373,-1,0.00
1,373,1,3702.44
1,374,-3,5456.23
1,374,-1,0.00
1,374,1,5456.23
1,375,-3,4905.85
1,375,-1,0.00
1,375,1,4905.85
1,376,-3,4271.52
1,376,-1,0.00
1,376,1,4271.52
1,377,-3,5080.82
1,377,-1,0.00
1,377,1,5080.82
1,378,-3,5555.95
1,378,-1,0.00
1,378,1,5555.95
1,379,-3,7461.43
1,379,-1,0.00
1,379,1,7461.43
1,380,-3,5823.76
1,380,-1,0.00
1,380,1,5823.76
1,381,-3,14055.66
1,381,-1,0.00
1,381,1,14055.66
1,382,-3,6160.86
1,382,-1,0.00
1,382,1,6160.86
1,383,-3,5191.63
1,383,-1,0.00
1,383,1,5191.63
1,384,-3,8522.24
1,384,-1,0.00
1,384,1,8522.24
1,385,-3,4265.40
1,385,-1,0.00
1,385,1,4265.40
1,386,-3,5083.67
1,386,-1,0.00
1,386,1,5083.67
1,387,-3,5657.76
1,387,-1,0.00
1,387,1,5657.76
1,388,-3,3362.89
1,388,-1,0.00
1,388,1,3362.89
1,389,-3,5055.17
1,389,-1,0.00
1,389,1,5055.17
1,390,-3,5654.21
1,390,-1,0.00
1,390,1,5654.21
1,391,-3,9733.70
1,391,-1,0.00
1,391,1,9733.70
1,392,-3,5571.94
1,392,-1,0.00
1,392,1,5571.94
1,393,-3,15619.61
1,393,-1,0.00
1,393,1,15619.61
1,394,-3,16651.36
1,394,-1,0.00
1,394,1,16651.36
1,395,-3,5589.21
1,395,-1,0.00
1,395,1,5589.21
1,396,-3,15227.67
1,396,-1,0.00
1,396,1,15227.67
1,397,-3,9376.83
1,397,-1,0.00
1,397,1,9376.83
1,398,-3,5571.97
1,398,-1,0.00
1,398,1,5571.97
1,399,-3,15986.75
1,399,-1,0.00
1,399,1,15986.75
1,400,-3,4391.36
1,400,-1,0.00
1,400,1,4391.36
1,401,-3,5533.07
1,401,-1,0.00
1,401,1,5533.07
1,402,-3,12211.15
1,402,-1,0.00
1,402,1,12211.15
1,403,-3,2940.63
1,403,-1,0.00
1,403,1,2940.63
1,404,-3,5416.95
1,404,-1,0.00
1,404,1,5416.95
1,405,-3,3457.55
1,405,-1,0.00
1,405,1,3457.55
1,406,-3,9366.23
1,406,-1,0.00
1,406,1,9366.23
1,407,-3,5542.43
1,407,-1,0.00
1,407,1,5542.43
1,408,-3,8862.04
1,408,-1,0.00
1,408,1,8862.04
1,409,-3,4757.38
1,409,-1,0.00
1,409,1,4757.38
1,410,-3,5116.19
1,410,-1,0.00
1,410,1,5116.19
1,411,-3,6347.65
1,411,-1,0.00
1,411,1,6347.65
