event_id,item_id,sidx,loss
1,111,1,20000.0
1,112,-3,1000000.0
1,112,-2,0.0
1,112,-1,0.0
1,112,1,1000000.0
1,113,-3,100000.0
1,113,-2,0.0
1,113,-1,0.0
1,113,1,100000.0
1,114,-3,50000.0
1,114,-2,0.0
1,114,-1,0.0
1,114,1,50000.0
1,115,-3,20000.0
1,115,-2,0.0
1,115,-1,0.0
1,115,1,20000.0
1,116,-3,1700000.0
1,116,-2,0.0
1,116,-1,0.0
1,116,1,1700000.0
1,117,-3,30000.0
1,117,-2,0.0
1,117,-1,0.0
1,117,1,30000.0
1,118,-3,1000000.0
1,118,-2,0.0
1,118,-1,0.0
1,118,1,1000000.0
1,119,-3,50000.0
1,119,-2,0.0
1,119,-1,0.0
1,119,1,50000.0
1,120,-3,1000000.0
1,120,-2,0.0
1,120,-1,0.0
1,120,1,1000000.0
1,121,-3,100000.0
1,121,-2,0.0
1,121,-1,0.0
1,121,1,100000.0
1,122,-3,50000.0
1,122,-2,0.0
1,122,-1,0.0
1,122,1,50000.0
1,123,-3,20000.0
1,123,-2,0.0
1,123,-1,0.0
1,123,1,20000.0
1,124,-3,1700000.0
1,124,-2,0.0
1,124,-1,0.0
1,124,1,1700000.0
1,125,-3,30000.0
1,125,-2,0.0
1,125,-1,0.0
1,125,1,30000.0
1,126,-3,1000000.0
1,126,-2,0.0
1,126,-1,0.0
1,126,1,1000000.0
1,127,-3,50000.0
1,127,-2,0.0
1,127,-1,0.0
1,127,1,50000.0
1,128,-3,1000000.0
1,128,-2,0.0
1,128,-1,0.0
1,128,1,1000000.0
1,129,-3,100000.0
1,129,-2,0.0
1,129,-1,0.0
1,129,1,100000.0
1,130,-3,50000.0
1,130,-2,0.0
1,130,-1,0.0
1,130,1,50000.0
1,131,-3,20000.0
1,131,-2,0.0
1,131,-1,0.0
1,131,1,20000.0
1,132,-3,1000000.0
1,132,-2,0.0
1,132,-1,0.0
1,132,1,1000000.0
1,133,-3,100000.0
1,133,-2,0.0
1,133,-1,0.0
1,133,1,100000.0
1,134,-3,50000.0
1,134,-2,0.0
1,134,-1,0.0
1,134,1,50000.0
1,135,-3,20000.0
1,135,-2,0.0
1,135,-1,0.0
1,135,1,20000.0
1,136,-3,1000000.0
1,136,-2,0.0
1,136,-1,0.0
1,136,1,1000000.0
1,137,-3,100000.0
1,137,-2,0.0
1,137,-1,0.0
1,137,1,100000.0
1,138,-3,50000.0
1,138,-2,0.0
1,138,-1,0.0
1,138,1,50000.0
1,139,-3,20000.0
1,139,-2,0.0
1,139,-1,0.0
1,139,1,20000.0
1,140,-3,1000000.0
1,140,-2,0.0
1,140,-1,0.0
1,140,1,1000000.0
1,141,-3,100000.0
1,141,-2,0.0
1,141,-1,0.0
1,141,1,100000.0
1,142,-3,50000.0
1,142,-2,0.0
1,142,-1,0.0
1,142,1,50000.0
1,143,-3,20000.0
1,143,-2,0.0
1,143,-1,0.0
1,143,1,20000.0
