event_id,output_id,sidx,loss
1,102,-1,0.00
1,102,1,44073.76
1,103,-3,26933.96
1,103,-1,0.00
1,103,1,26933.96
1,104,-3,107735.86
1,104,-1,0.00
1,104,1,107735.86
1,105,-3,122427.11
1,105,-1,0.00
1,105,1,122427.11
1,106,-3,69624.59
1,106,-1,0.00
1,106,1,69624.59
1,107,-3,2679.76
1,107,-1,0.00
1,107,1,2679.76
1,108,-3,2021.57
1,108,-1,0.00
1,108,1,2021.57
1,109,-3,5641.60
1,109,-1,0.00
1,109,1,5641.60
1,110,-3,3447.65
1,110,-1,0.00
1,110,1,3447.65
1,111,-3,13790.58
1,111,-1,0.00
1,111,1,13790.58
1,112,-3,15671.12
1,112,-1,0.00
1,112,1,15671.12
1,113,-3,8912.20
1,113,-1,0.00
1,113,1,8912.20
1,114,-3,44916.75
1,114,-1,0.00
1,114,1,44916.75
1,115,-3,33884.56
1,115,-1,0.00
1,115,1,33884.56
1,116,-3,94561.57
1,116,-1,0.00
1,116,1,94561.57
1,117,-3,57787.63
1,117,-1,0.00
1,117,1,57787.63
1,118,-3,231150.52
1,118,-1,0.00
1,118,1,231150.52
1,119,-3,262671.03
1,119,-1,0.00
1,119,1,262671.03
1,120,-3,149381.66
1,120,-1,0.00
1,120,1,149381.66
1,121,-3,12152.19
1,121,-1,0.00
1,121,1,12152.19
1,122,-3,9167.44
1,122,-1,0.00
1,122,1,9167.44
1,123,-3,25583.56
1,123,-1,0.00
1,123,1,25583.56
1,124,-3,15634.40
1,124,-1,0.00
1,124,1,15634.40
1,125,-3,62537.58
1,125,-1,0.00
1,125,1,62537.58
1,126,-3,71065.44
1,126,-1,0.00
1,126,1,71065.44
1,127,-3,40415.08
1,127,-1,0.00
1,127,1,40415.08
1,128,-3,6997.43
1,128,-1,0.00
1,128,1,6997.43
1,129,-3,5278.76
1,129,-1,0.00
1,129,1,5278.76
1,130,-3,14731.42
1,130,-1,0.00
1,130,1,14731.42
1,131,-3,9002.54
1,131,-1,0.00
1,131,1,9002.54
1,132,-3,36010.14
1,132,-1,0.00
1,132,1,36010.14
1,133,-3,40920.62
1,133,-1,0.00
1,133,1,40920.62
1,134,-3,23271.65
1,134,-1,0.00
1,134,1,23271.65
1,135,-3,17757.79
1,135,-1,0.00
1,135,1,17757.79
1,136,-3,13396.22
1,136,-1,0.00
1,136,1,13396.22
1,137,-3,37384.81
1,137,-1,0.00
1,137,1,37384.81
1,138,-3,22846.27
1,138,-1,0.00
1,138,1,22846.27
1,139,-3,91385.09
1,139,-1,0.00
1,139,1,91385.09
1,140,-3,103846.70
1,140,-1,0.00
1,140,1,103846.70
1,141,-3,59057.86
1,141,-1,0.00
1,141,1,59057.86
1,142,-3,14866.82
1,142,-1,0.00
1,142,1,14866.82
1,143,-3,11215.32
1,143,-1,0.00
1,143,1,11215.32
1,144,-3,31298.57
1,144,-1,0.00
1,144,1,31298.57
1,145,-3,19126.91
1,145,-1,0.00
1,145,1,19126.91
1,146,-3,76507.62
1,146,-1,0.00
1,146,1,76507.62
1,147,-3,86940.48
1,147,-1,0.00
1,147,1,86940.48
1,148,-3,49443.26
1,148,-1,0.00
1,148,1,49443.26
1,149,-3,7370.70
1,149,-1,0.00
1,149,1,7370.70
1,150,-3,5560.35
1,150,-1,0.00
1,150,1,5560.35
1,151,-3,15517.26
1,151,-1,0.00
1,151,1,15517.26
1,152,-3,9482.77
1,152,-1,0.00
1,152,1,9482.77
1,153,-3,37931.07
1,153,-1,0.00
1,153,1,37931.07
1,154,-3,43103.50
1,154,-1,0.00
1,154,1,43103.50
1,155,-3,24513.06
1,155,-1,0.00
1,155,1,24513.06
1,156,-3,39171.59
1,156,-1,0.00
1,156,1,39171.59
1,157,-3,29550.49
1,157,-1,0.00
1,157,1,29550.49
1,158,-3,82466.48
1,158,-1,0.00
1,158,1,82466.48
1,159,-3,50396.19
1,159,-1,0.00
1,159,1,50396.19
1,160,-3,201584.75
1,160,-1,0.00
1,160,1,201584.75
1,161,-3,229073.58
1,161,-1,0.00
1,161,1,229073.58
1,162,-3,130274.70
1,162,-1,0.00
1,162,1,130274.70
1,163,-3,27606.31
1,163,-1,0.00
1,163,1,27606.31
1,164,-3,20825.81
1,164,-1,0.00
1,164,1,20825.81
1,165,-3,58118.54
1,165,-1,0.00
1,165,1,58118.54
1,166,-3,35516.89
1,166,-1,0.00
1,166,1,35516.89
1,167,-3,142067.55
1,167,-1,0.00
1,167,1,142067.55
1,168,-3,161440.39
1,168,-1,0.00
1,168,1,161440.39
1,169,-3,91811.54
1,169,-1,0.00
1,169,1,91811.54
1,170,-3,16253.47
1,170,-1,0.00
1,170,1,16253.47
1,171,-3,12261.39
1,171,-1,0.00
1,171,1,12261.39
1,172,-3,34217.83
1,172,-1,0.00
1,172,1,34217.83
1,173,-3,20910.89
1,173,-1,0.00
1,173,1,20910.89
1,174,-3,83643.58
1,174,-1,0.00
1,174,1,83643.58
1,175,-3,95049.52
1,175,-1,0.00
1,175,1,95049.52
1,176,-3,54054.89
1,176,-1,0.00
1,176,1,54054.89
1,177,-3,375.48
1,177,-1,0.00
1,177,1,375.48
1,178,-3,283.26
1,178,-1,0.00
1,178,1,283.26
1,179,-3,790.49
1,179,-1,0.00
1,179,1,790.49
1,180,-3,483.08
1,180,-1,0.00
1,180,1,483.08
1,181,-3,1932.32
1,181,-1,0.00
1,181,1,1932.32
1,182,-3,2195.82
1,182,-1,0.00
1,182,1,2195.82
1,183,-3,1248.77
1,183,-1,0.00
1,183,1,1248.77
1,184,-3,16883.72
1,184,-1,0.00
1,184,1,16883.72
1,185,-3,12736.84
1,185,-1,0.00
1,185,1,12736.84
1,186,-3,35544.66
1,186,-1,0.00
1,186,1,35544.66
1,187,-3,21721.74
1,187,-1,0.00
1,187,1,21721.74
1,188,-3,86886.95
1,188,-1,0.00
1,188,1,86886.95
1,189,-3,98735.18
1,189,-1,0.00
1,189,1,98735.18
1,190,-3,56150.93
1,190,-1,0.00
1,190,1,56150.93
1,191,-3,114.31
1,191,-1,0.00
1,191,1,114.31
1,192,-3,86.24
1,192,-1,0.00
1,192,1,86.24
1,193,-3,240.66
1,193,-1,0.00
1,193,1,240.66
1,194,-3,147.07
1,194,-1,0.00
1,194,1,147.07
1,195,-3,588.28
1,195,-1,0.00
1,195,1,588.28
1,196,-3,668.50
1,196,-1,0.00
1,196,1,668.50
1,197,-3,380.18
1,197,-1,0.00
1,197,1,380.18
1,198,-3,86905.48
1,198,-1,0.00
1,198,1,86905.48
1,199,-3,65560.27
1,199,-1,0.00
1,199,1,65560.27
1,200,-3,182958.89
1,200,-1,0.00
1,200,1,182958.89
1,201,-3,111808.21
1,201,-1,0.00
1,201,1,111808.21
1,202,-3,447232.84
1,202,-1,0.00
1,202,1,447232.84
1,203,-3,508219.16
1,203,-1,0.00
1,203,1,508219.16
1,204,-3,289025.44
1,204,-1,0.00
1,204,1,289025.44
1,205,-3,11770.86
1,205,-1,0.00
1,205,1,11770.86
1,206,-3,8879.77
1,206,-1,0.00
1,206,1,8879.77
1,207,-3,24780.76
1,207,-1,0.00
1,207,1,24780.76
1,208,-3,15143.80
1,208,-1,0.00
1,208,1,15143.80
1,209,-3,60575.18
1,209,-1,0.00
1,209,1,60575.18
1,210,-3,68835.44
1,210,-1,0.00
1,210,1,68835.44
1,211,-3,39146.88
1,211,-1,0.00
1,211,1,39146.88
1,212,-3,19210.88
1,212,-1,0.00
1,212,1,19210.88
1,213,-3,14492.41
1,213,-1,0.00
1,213,1,14492.41
1,214,-3,40443.95
1,214,-1,0.00
1,214,1,40443.95
1,215,-3,24715.74
1,215,-1,0.00
1,215,1,24715.74
1,216,-3,98862.98
1,216,-1,0.00
1,216,1,98862.98
1,217,-3,112344.29
1,217,-1,0.00
1,217,1,112344.29
1,218,-3,63890.46
1,218,-1,0.00
1,218,1,63890.46
1,219,-3,0.00
1,219,-1,0.00
1,220,-3,0.00
1,220,-1,0.00
1,221,-3,0.00
1,221,-1,0.00
1,222,-3,0.00
1,222,-1,0.00
1,223,-3,0.00
1,223,-1,0.00
1,224,-3,0.00
1,224,-1,0.00
1,225,-3,0.00
1,225,-1,0.00
1,226,-3,1928.76
1,226,-1,0.00
1,226,1,1928.76
1,227,-3,1455.03
1,227,-1,0.00
1,227,1,1455.03
1,228,-3,4060.54
1,228,-1,0.00
1,228,1,4060.54
1,229,-3,2481.44
1,229,-1,0.00
1,229,1,2481.44
1,230,-3,9925.78
1,230,-1,0.00
1,230,1,9925.78
1,231,-3,11279.29
1,231,-1,0.00
1,231,1,11279.29
1,232,-3,6414.56
1,232,-1,0.00
1,232,1,6414.56
1,233,-3,16433.45
1,233,-1,0.00
1,233,1,16433.45
1,234,-3,12397.16
1,234,-1,0.00
1,234,1,12397.16
1,235,-3,34596.73
1,235,-1,0.00
1,235,1,34596.73
1,236,-3,21142.45
1,236,-1,0.00
1,236,1,21142.45
1,237,-3,84569.80
1,237,-1,0.00
1,237,1,84569.80
1,238,-3,96102.04
1,238,-1,0.00
1,238,1,96102.04
1,239,-3,54653.46
1,239,-1,0.00
1,239,1,54653.46
1,240,-3,30042.30
1,240,-1,0.00
1,240,1,30042.30
1,241,-3,22663.49
1,241,-1,0.00
1,241,1,22663.49
1,242,-3,63246.95
1,242,-1,0.00
1,242,1,63246.95
1,243,-3,38650.91
1,243,-1,0.00
1,243,1,38650.91
1,244,-3,154603.66
1,244,-1,0.00
1,244,1,154603.66
1,245,-3,175685.97
1,245,-1,0.00
1,245,1,175685.97
1,246,-3,99913.04
1,246,-1,0.00
1,246,1,99913.04
1,247,-3,1040.57
1,247,-1,0.00
1,247,1,1040.57
1,248,-3,784.99
1,248,-1,0.00
1,248,1,784.99
1,249,-3,2190.67
1,249,-1,0.00
1,249,1,2190.67
1,250,-3,1338.74
1,250,-1,0.00
1,250,1,1338.74
1,251,-3,5354.97
1,251,-1,0.00
1,251,1,5354.97
1,252,-3,6085.20
1,252,-1,0.00
1,252,1,6085.20
1,253,-3,3460.67
1,253,-1,0.00
1,253,1,3460.67
1,254,-3,213675.22
1,254,-1,0.00
1,254,1,213675.22
1,255,-3,21367.52
1,255,-1,0.00
1,255,1,21367.52
1,256,-3,10683.76
1,256,-1,0.00
1,256,1,10683.76
1,257,-3,4273.50
1,257,-1,0.00
1,257,1,4273.50
1,258,-3,949999.88
1,258,-1,0.00
1,258,1,949999.88
1,259,-3,94999.98
1,259,-1,0.00
1,259,1,94999.98
1,260,-3,47499.99
1,260,-1,0.00
1,260,1,47499.99
1,261,-3,19000.00
1,261,-1,0.00
1,261,1,19000.00
1,262,-3,1614999.62
1,262,-1,0.00
1,262,1,1614999.62
1,263,-3,28499.99
1,263,-1,0.00
1,263,1,28499.99
1,264,-3,949999.88
1,264,-1,0.00
1,264,1,949999.88
1,265,-3,47500.00
1,265,-1,0.00
1,265,1,47500.00
1,266,-3,300000.00
1,266,-1,0.00
1,266,1,300000.00
1,267,-3,30000.00
1,267,-1,0.00
1,267,1,30000.00
1,268,-3,15000.00
1,268,-1,0.00
1,268,1,15000.00
1,269,-3,6000.00
1,269,-1,0.00
1,269,1,6000.00
1,270,-3,509999.97
1,270,-1,0.00
1,270,1,509999.97
1,271,-3,9000.00
1,271,-1,0.00
1,271,1,9000.00
1,272,-3,300000.00
1,272,-1,0.00
1,272,1,300000.00
1,273,-3,15000.00
1,273,-1,0.00
1,273,1,15000.00
1,274,-3,935897.38
1,274,-1,0.00
1,274,1,935897.38
1,275,-3,93589.73
1,275,-1,0.00
1,275,1,93589.73
1,276,-3,46794.87
1,276,-1,0.00
1,276,1,46794.87
1,277,-3,18717.95
1,277,-1,0.00
1,277,1,18717.95
1,278,-3,935897.38
1,278,-1,0.00
1,278,1,935897.38
1,279,-3,93589.73
1,279,-1,0.00
1,279,1,93589.73
1,280,-3,46794.87
1,280,-1,0.00
1,280,1,46794.87
1,281,-3,18717.95
1,281,-1,0.00
1,281,1,18717.95
1,282,-3,957265.06
1,282,-1,0.00
1,282,1,957265.06
1,283,-3,95726.51
1,283,-1,0.00
1,283,1,95726.51
1,284,-3,47863.25
1,284,-1,0.00
1,284,1,47863.25
1,285,-3,19145.30
1,285,-1,0.00
1,285,1,19145.30
1,286,-3,957265.06
1,286,-1,0.00
1,286,1,957265.06
1,287,-3,95726.51
1,287,-1,0.00
1,287,1,95726.51
1,288,-3,47863.25
1,288,-1,0.00
1,288,1,47863.25
1,289,-3,19145.30
1,289,-1,0.00
1,289,1,19145.30
1,290,-3,632911.38
1,290,-1,0.00
1,290,1,632911.38
1,291,-3,63291.14
1,291,-1,0.00
1,291,1,63291.14
1,292,-3,31645.57
1,292,-1,0.00
1,292,1,31645.57
1,293,-3,12658.23
1,293,-1,0.00
1,293,1,12658.23
1,294,-3,1075949.25
1,294,-1,0.00
1,294,1,1075949.25
1,295,-3,18987.34
1,295,-1,0.00
1,295,1,18987.34
1,296,-3,632911.38
1,296,-1,0.00
1,296,1,632911.38
1,297,-3,31645.57
1,297,-1,0.00
1,297,1,31645.57
1,298,-3,900000.00
1,298,-1,0.00
1,298,1,900000.00
1,299,-3,89999.99
1,299,-1,0.00
1,299,1,89999.99
1,300,-3,45000.00
1,300,-1,0.00
1,300,1,45000.00
1,301,-3,18000.00
1,301,-1,0.00
1,301,1,18000.00
1,302,-3,869565.19
1,302,-1,0.00
1,302,1,869565.19
1,303,-3,86956.52
1,303,-1,0.00
1,303,1,86956.52
1,304,-3,43478.26
1,304,-1,0.00
1,304,1,43478.26
1,305,-3,18000.00
1,305,-1,0.00
1,305,1,18000.00
1,306,-3,17059.16
1,306,-1,0.00
1,306,1,17059.16
1,307,-3,199023.55
1,307,-1,0.00
1,307,1,199023.55
1,308,-3,17059.16
1,308,-1,0.00
1,308,1,17059.16
1,309,-3,199023.55
1,309,-1,0.00
1,309,1,199023.55
1,310,-3,16369.90
1,310,-1,0.00
1,310,1,16369.90
1,311,-3,190982.19
1,311,-1,0.00
1,311,1,190982.19
1,312,-3,34204.48
1,312,-1,0.00
1,312,1,34204.48
1,313,-3,399052.28
1,313,-1,0.00
1,313,1,399052.28
1,314,-3,34290.63
1,314,-1,0.00
1,314,1,34290.63
1,315,-3,400057.41
1,315,-1,0.00
1,315,1,400057.41
1,316,-3,31016.66
1,316,-1,0.00
1,316,1,31016.66
1,317,-3,361861.00
1,317,-1,0.00
1,317,1,361861.00
1,318,-3,21030.12
1,318,-1,0.00
1,318,1,21030.12
1,319,-3,21030.12
1,319,-1,0.00
1,319,1,21030.12
1,320,-3,20180.42
1,320,-1,0.00
1,320,1,20180.42
1,321,-3,494190.97
1,321,-1,0.00
1,321,1,494190.97
1,322,-3,495435.66
1,322,-1,0.00
1,322,1,495435.66
1,323,-3,448132.81
1,323,-1,0.00
1,323,1,448132.81
1,324,-3,854700.88
1,324,-1,0.00
1,324,1,854700.88
1,325,-3,85470.09
1,325,-1,0.00
1,325,1,85470.09
1,326,-3,42735.04
1,326,-1,0.00
1,326,1,42735.04
1,327,-3,17094.02
1,327,-1,0.00
1,327,1,17094.02
1,328,-3,632911.38
1,328,-1,0.00
1,328,1,632911.38
1,329,-3,63291.14
1,329,-1,0.00
1,329,1,63291.14
1,330,-3,31645.57
1,330,-1,0.00
1,330,1,31645.57
1,331,-3,12658.23
1,331,-1,0.00
1,331,1,12658.23
1,332,-3,1075949.25
1,332,-1,0.00
1,332,1,1075949.25
1,333,-3,18987.34
1,333,-1,0.00
1,333,1,18987.34
1,334,-3,632911.38
1,334,-1,0.00
1,334,1,632911.38
1,335,-3,31645.57
1,335,-1,0.00
1,335,1,31645.57
1,336,-3,632992.38
1,336,-1,0.00
1,336,1,632992.38
1,337,-3,60741.68
1,337,-1,0.00
1,337,1,60741.68
1,338,-3,28772.38
1,338,-1,0.00
1,338,1,28772.38
1,339,-3,12787.72
1,339,-1,0.00
1,339,1,12787.72
1,340,-3,1080562.62
1,340,-1,0.00
1,340,1,1080562.62
1,341,-3,15984.65
1,341,-1,0.00
1,341,1,15984.65
1,342,-3,636189.12
1,342,-1,0.00
1,342,1,636189.12
1,343,-3,31969.31
1,343,-1,0.00
1,343,1,31969.31
1,344,-3,41639.27
1,344,-1,0.00
1,344,1,41639.27
1,345,-3,4163.93
1,345,-1,0.00
1,345,1,4163.93
1,346,-3,2081.96
1,346,-1,0.00
1,346,1,2081.96
1,347,-3,832.79
1,347,-1,0.00
1,347,1,832.79
1,348,-3,43830.81
1,348,-1,0.00
1,348,1,43830.81
1,349,-3,4383.08
1,349,-1,0.00
1,349,1,4383.08
1,350,-3,2191.54
1,350,-1,0.00
1,350,1,2191.54
1,351,-3,876.62
1,351,-1,0.00
1,351,1,876.62
1,352,-3,41639.27
1,352,-1,0.00
1,352,1,41639.27
1,353,-3,4163.93
1,353,-1,0.00
1,353,1,4163.93
1,354,-3,2081.96
1,354,-1,0.00
1,354,1,2081.96
1,355,-3,832.79
1,355,-1,0.00
1,355,1,832.79
1,356,-3,43830.81
1,356,-1,0.00
1,356,1,43830.81
1,357,-3,4383.08
1,357,-1,0.00
1,357,1,4383.08
1,358,-3,2191.54
1,358,-1,0.00
1,358,1,2191.54
1,359,-3,876.62
1,359,-1,0.00
1,359,1,876.62
