loc_id,PortNumber,AccNumber,LocNumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,building_id,layer_id,agg_id
95,sc10,1,66,866,WTC,3,1200000.0,239,239,1,1,239
95,sc10,1,66,866,WTC,4,1300000.0,240,240,1,1,240
96,sc10,1,67,867,WTC,1,7500000.0,241,241,1,1,241
96,sc10,1,67,867,WTC,3,1200000.0,242,242,1,1,242
96,sc10,1,67,867,WTC,4,1300000.0,243,243,1,1,243
97,sc10,1,68,868,WTC,1,7500000.0,244,244,1,1,244
97,sc10,1,68,868,WTC,3,1200000.0,245,245,1,1,245
97,sc10,1,68,868,WTC,4,1300000.0,246,246,1,1,246
98,sc10,1,69,869,WTC,1,7500000.0,247,247,1,1,247
98,sc10,1,69,869,WTC,3,1200000.0,248,248,1,1,248
98,sc10,1,69,869,WTC,4,1300000.0,249,249,1,1,249
99,sc10,1,7,768,WTC,1,750000.0,250,250,1,1,250
99,sc10,1,7,768,WTC,3,120000.0,251,251,1,1,251
99,sc10,1,7,768,WTC,4,130000.0,252,252,1,1,252
100,sc10,1,70,870,WTC,1,7500000.0,253,253,1,1,253
100,sc10,1,70,870,WTC,3,1200000.0,254,254,1,1,254
100,sc10,1,70,870,WTC,4,1300000.0,255,255,1,1,255
101,sc10,1,71,871,WTC,1,7500000.0,256,256,1,1,256
101,sc10,1,71,871,WTC,3,1200000.0,257,257,1,1,257
101,sc10,1,71,871,WTC,4,1300000.0,258,258,1,1,258
102,sc10,1,72,872,WTC,1,7500000.0,259,259,1,1,259
102,sc10,1,72,872,WTC,3,1200000.0,260,260,1,1,260
102,sc10,1,72,872,WTC,4,1300000.0,261,261,1,1,261
103,sc10,1,73,873,WTC,1,7500000.0,262,262,1,1,262
103,sc10,1,73,873,WTC,3,1200000.0,263,263,1,1,263
103,sc10,1,73,873,WTC,4,1300000.0,264,264,1,1,264
104,sc10,1,74,874,WTC,1,7500000.0,265,265,1,1,265
104,sc10,1,74,874,WTC,3,1200000.0,266,266,1,1,266
104,sc10,1,74,874,WTC,4,1300000.0,267,267,1,1,267
105,sc10,1,75,875,WTC,1,7500000.0,268,268,1,1,268
105,sc10,1,75,875,WTC,3,1200000.0,269,269,1,1,269
105,sc10,1,75,875,WTC,4,1300000.0,270,270,1,1,270
106,sc10,1,76,876,WTC,1,7500000.0,271,271,1,1,271
106,sc10,1,76,876,WTC,3,1200000.0,272,272,1,1,272
106,sc10,1,76,876,WTC,4,1300000.0,273,273,1,1,273
107,sc10,1,77,877,WTC,1,7500000.0,274,274,1,1,274
107,sc10,1,77,877,WTC,3,1200000.0,275,275,1,1,275
107,sc10,1,77,877,WTC,4,1300000.0,276,276,1,1,276
108,sc10,1,78,878,WTC,1,7500000.0,277,277,1,1,277
108,sc10,1,78,878,WTC,3,1200000.0,278,278,1,1,278
108,sc10,1,78,878,WTC,4,1300000.0,279,279,1,1,279
109,sc10,1,79,879,WTC,1,7500000.0,280,280,1,1,280
109,sc10,1,79,879,WTC,3,1200000.0,281,281,1,1,281
109,sc10,1,79,879,WTC,4,1300000.0,282,282,1,1,282
110,sc10,1,8,770,WTC,1,750000.0,283,283,1,1,283
110,sc10,1,8,770,WTC,3,120000.0,284,284,1,1,284
110,sc10,1,8,770,WTC,4,130000.0,285,285,1,1,285
111,sc10,1,80,880,WTC,1,7500000.0,286,286,1,1,286
111,sc10,1,80,880,WTC,3,1200000.0,287,287,1,1,287
111,sc10,1,80,880,WTC,4,1300000.0,288,288,1,1,288
112,sc10,1,81,881,WTC,1,7500000.0,289,289,1,1,289
112,sc10,1,81,881,WTC,3,1200000.0,290,290,1,1,290
112,sc10,1,81,881,WTC,4,1300000.0,291,291,1,1,291
113,sc10,1,82,882,WTC,1,7500000.0,292,292,1,1,292
113,sc10,1,82,882,WTC,3,1200000.0,293,293,1,1,293
113,sc10,1,82,882,WTC,4,1300000.0,294,294,1,1,294
114,sc10,1,83,883,WTC,1,7500000.0,295,295,1,1,295
114,sc10,1,83,883,WTC,3,1200000.0,296,296,1,1,296
114,sc10,1,83,883,WTC,4,1300000.0,297,297,1,1,297
115,sc10,1,84,884,WTC,1,7500000.0,298,298,1,1,298
115,sc10,1,84,884,WTC,3,1200000.0,299,299,1,1,299
115,sc10,1,84,884,WTC,4,1300000.0,300,300,1,1,300
116,sc10,1,85,885,WTC,1,7500000.0,301,301,1,1,301
116,sc10,1,85,885,WTC,3,1200000.0,302,302,1,1,302
116,sc10,1,85,885,WTC,4,1300000.0,303,303,1,1,303
117,sc10,1,86,886,WTC,1,7500000.0,304,304,1,1,304
117,sc10,1,86,886,WTC,3,1200000.0,305,305,1,1,305
117,sc10,1,86,886,WTC,4,1300000.0,306,306,1,1,306
118,sc10,1,87,887,WTC,1,7500000.0,307,307,1,1,307
118,sc10,1,87,887,WTC,3,1200000.0,308,308,1,1,308
118,sc10,1,87,887,WTC,4,1300000.0,309,309,1,1,309
119,sc10,1,88,888,WTC,1,7500000.0,310,310,1,1,310
119,sc10,1,88,888,WTC,3,1200000.0,311,311,1,1,311
119,sc10,1,88,888,WTC,4,1300000.0,312,312,1,1,312
120,sc10,1,89,889,WTC,1,7500000.0,313,313,1,1,313
120,sc10,1,89,889,WTC,3,1200000.0,314,314,1,1,314
120,sc10,1,89,889,WTC,4,1300000.0,315,315,1,1,315
121,sc10,1,9,772,WTC,1,750000.0,316,316,1,1,316
121,sc10,1,9,772,WTC,3,120000.0,317,317,1,1,317
121,sc10,1,9,772,WTC,4,130000.0,318,318,1,1,318
122,sc10,1,90,890,WTC,1,7500000.0,319,319,1,1,319
122,sc10,1,90,890,WTC,3,1200000.0,320,320,1,1,320
122,sc10,1,90,890,WTC,4,1300000.0,321,321,1,1,321
123,sc10,1,91,891,WTC,1,7500000.0,322,322,1,1,322
123,sc10,1,91,891,WTC,3,1200000.0,323,323,1,1,323
123,sc10,1,91,891,WTC,4,1300000.0,324,324,1,1,324
124,sc10,1,92,892,WTC,1,7500000.0,325,325,1,1,325
124,sc10,1,92,892,WTC,3,1200000.0,326,326,1,1,326
124,sc10,1,92,892,WTC,4,1300000.0,327,327,1,1,327
125,sc10,1,93,893,WTC,1,7500000.0,328,328,1,1,328
125,sc10,1,93,893,WTC,3,1200000.0,329,329,1,1,329
125,sc10,1,93,893,WTC,4,1300000.0,330,330,1,1,330
126,sc10,1,94,894,WTC,1,7500000.0,331,331,1,1,331
126,sc10,1,94,894,WTC,3,1200000.0,332,332,1,1,332
126,sc10,1,94,894,WTC,4,1300000.0,333,333,1,1,333
127,sc10,1,95,895,WTC,1,7500000.0,334,334,1,1,334
127,sc10,1,95,895,WTC,3,1200000.0,335,335,1,1,335
127,sc10,1,95,895,WTC,4,1300000.0,336,336,1,1,336
128,sc10,1,96,896,WTC,1,7500000.0,337,337,1,1,337
128,sc10,1,96,896,WTC,3,1200000.0,338,338,1,1,338
128,sc10,1,96,896,WTC,4,1300000.0,339,339,1,1,339
129,sc10,1,97,897,WTC,1,7500000.0,340,340,1,1,340
129,sc10,1,97,897,WTC,3,1200000.0,341,341,1,1,341
129,sc10,1,97,897,WTC,4,1300000.0,342,342,1,1,342
130,sc10,1,98,898,WTC,1,7500000.0,343,343,1,1,343
130,sc10,1,98,898,WTC,3,1200000.0,344,344,1,1,344
130,sc10,1,98,898,WTC,4,1300000.0,345,345,1,1,345
131,sc10,1,99,899,WTC,1,7500000.0,346,346,1,1,346
131,sc10,1,99,899,WTC,3,1200000.0,347,347,1,1,347
131,sc10,1,99,899,WTC,4,1300000.0,348,348,1,1,348
132,sc11,17,35603,901,WTC,1,75000000.0,349,349,1,1,349
133,sc11,17,35608,902,WTC,1,75000000.0,350,350,1,1,350
134,sc11,17,35609,904,WTC,1,75000000.0,351,351,1,1,351
135,sc11,17,35610,906,WTC,1,75000000.0,352,352,1,1,352
136,sc11,17,35620,907,WTC,1,75000000.0,353,353,1,1,353
137,sc12,17,35124,908,WTC,1,75000000.0,354,354,1,1,354
137,sc12,17,35124,908,WTC,3,12000000.0,355,355,1,1,355
137,sc12,17,35124,908,WTC,4,13000000.0,356,356,1,1,356
138,sc12,17,35125,909,WTC,1,75000000.0,357,357,1,1,357
138,sc12,17,35125,909,WTC,3,12000000.0,358,358,1,1,358
138,sc12,17,35125,909,WTC,4,13000000.0,359,359,1,1,359
139,sc12,17,35126,910,WTC,1,75000000.0,360,360,1,1,360
139,sc12,17,35126,910,WTC,3,12000000.0,361,361,1,1,361
139,sc12,17,35126,910,WTC,4,13000000.0,362,362,1,1,362
140,sc12,17,35127,911,WTC,1,75000000.0,363,363,1,1,363
140,sc12,17,35127,911,WTC,3,12000000.0,364,364,1,1,364
140,sc12,17,35127,911,WTC,4,13000000.0,365,365,1,1,365
141,sc12,17,35128,912,WTC,1,75000000.0,366,366,1,1,366
141,sc12,17,35128,912,WTC,3,12000000.0,367,367,1,1,367
141,sc12,17,35128,912,WTC,4,13000000.0,368,368,1,1,368
142,sc12,17,35129,913,WTC,1,75000000.0,369,369,1,1,369
142,sc12,17,35129,913,WTC,3,12000000.0,370,370,1,1,370
142,sc12,17,35129,913,WTC,4,13000000.0,371,371,1,1,371
143,sc12,17,35130,914,WTC,1,75000000.0,372,372,1,1,372
143,sc12,17,35130,914,WTC,3,12000000.0,373,373,1,1,373
143,sc12,17,35130,914,WTC,4,13000000.0,374,374,1,1,374
144,sc12,17,35131,915,WTC,1,75000000.0,375,375,1,1,375
144,sc12,17,35131,915,WTC,3,12000000.0,376,376,1,1,376
144,sc12,17,35131,915,WTC,4,13000000.0,377,377,1,1,377
145,sc12,17,35132,916,WTC,1,75000000.0,378,378,1,1,378
145,sc12,17,35132,916,WTC,3,12000000.0,379,379,1,1,379
145,sc12,17,35132,916,WTC,4,13000000.0,380,380,1,1,380
146,sc12,17,35133,917,WTC,1,75000000.0,381,381,1,1,381
146,sc12,17,35133,917,WTC,3,12000000.0,382,382,1,1,382
146,sc12,17,35133,917,WTC,4,13000000.0,383,383,1,1,383
147,sc12,17,35134,918,WTC,1,75000000.0,384,384,1,1,384
147,sc12,17,35134,918,WTC,3,12000000.0,385,385,1,1,385
147,sc12,17,35134,918,WTC,4,13000000.0,386,386,1,1,386
148,sc12,17,35135,919,WTC,1,75000000.0,387,387,1,1,387
148,sc12,17,35135,919,WTC,3,12000000.0,388,388,1,1,388
148,sc12,17,35135,919,WTC,4,13000000.0,389,389,1,1,389
149,sc12,17,35136,920,WTC,1,75000000.0,390,390,1,1,390
149,sc12,17,35136,920,WTC,3,12000000.0,391,391,1,1,391
149,sc12,17,35136,920,WTC,4,13000000.0,392,392,1,1,392
150,sc12,17,35137,921,WTC,1,75000000.0,393,393,1,1,393
150,sc12,17,35137,921,WTC,3,12000000.0,394,394,1,1,394
150,sc12,17,35137,921,WTC,4,13000000.0,395,395,1,1,395
151,sc12,17,35138,922,WTC,1,75000000.0,396,396,1,1,396
151,sc12,17,35138,922,WTC,3,12000000.0,397,397,1,1,397
151,sc12,17,35138,922,WTC,4,13000000.0,398,398,1,1,398
152,sc12,17,35139,923,WTC,1,75000000.0,399,399,1,1,399
152,sc12,17,35139,923,WTC,3,12000000.0,400,400,1,1,400
152,sc12,17,35139,923,WTC,4,13000000.0,401,401,1,1,401
153,sc12,17,35140,924,WTC,1,75000000.0,402,402,1,1,402
153,sc12,17,35140,924,WTC,3,12000000.0,403,403,1,1,403
153,sc12,17,35140,924,WTC,4,13000000.0,404,404,1,1,404
154,sc12,17,35141,925,WTC,1,75000000.0,405,405,1,1,405
