LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
43,WTC,1,213,213
43,WTC,2,214,214
43,WTC,3,215,215
43,WTC,4,216,216
44,WTC,1,217,217
44,WTC,2,218,218
44,WTC,3,219,219
44,WTC,4,220,220
44,WTC,1,221,221
44,WTC,2,222,222
44,WTC,3,223,223
44,WTC,4,224,224
45,WTC,1,225,225
45,WTC,2,226,226
45,WTC,3,227,227
45,WTC,4,228,228
45,WTC,1,229,229
45,WTC,2,230,230
45,WTC,3,231,231
45,WTC,4,232,232
46,WTC,1,233,233
46,WTC,2,234,234
46,WTC,3,235,235
46,WTC,4,236,236
46,WTC,1,237,237
46,WTC,2,238,238
46,WTC,3,239,239
46,WTC,4,240,240
47,WTC,1,241,241
47,WTC,2,242,242
47,WTC,3,243,243
47,WTC,4,244,244
47,WTC,1,245,245
47,WTC,2,246,246
47,WTC,3,247,247
47,WTC,4,248,248
48,WTC,1,249,249
48,WTC,2,250,250
48,WTC,3,251,251
48,WTC,4,252,252
48,WTC,1,253,253
48,WTC,2,254,254
48,WTC,3,255,255
48,WTC,4,256,256
49,WTC,1,257,257
49,WTC,2,258,258
49,WTC,3,259,259
49,WTC,4,260,260
49,WTC,1,261,261
49,WTC,2,262,262
49,WTC,3,263,263
49,WTC,4,264,264
50,WTC,1,265,265
50,WTC,2,266,266
50,WTC,3,267,267
50,WTC,4,268,268
50,WTC,1,269,269
50,WTC,2,270,270
50,WTC,3,271,271
50,WTC,4,272,272
51,WTC,1,273,273
51,WTC,2,274,274
51,WTC,3,275,275
51,WTC,4,276,276
51,WTC,1,277,277
51,WTC,2,278,278
51,WTC,3,279,279
51,WTC,4,280,280
52,WTC,1,281,281
52,WTC,2,282,282
52,WTC,3,283,283
52,WTC,4,284,284
52,WTC,1,285,285
52,WTC,2,286,286
52,WTC,3,287,287
52,WTC,4,288,288
53,WTC,1,289,289
53,WTC,2,290,290
53,WTC,3,291,291
53,WTC,4,292,292
53,WTC,1,293,293
53,WTC,2,294,294
53,WTC,3,295,295
53,WTC,4,296,296
54,WTC,1,297,297
54,WTC,2,298,298
54,WTC,3,299,299
54,WTC,4,300,300
54,WTC,1,301,301
54,WTC,2,302,302
54,WTC,3,303,303
54,WTC,4,304,304
55,WTC,1,305,305
55,WTC,2,306,306
55,WTC,3,307,307
55,WTC,4,308,308
55,WTC,1,309,309
55,WTC,2,310,310
55,WTC,3,311,311
55,WTC,4,312,312
56,WTC,1,313,313
56,WTC,2,314,314
56,WTC,3,315,315
56,WTC,4,316,316
56,WTC,1,317,317
56,WTC,2,318,318
56,WTC,3,319,319
56,WTC,4,320,320
57,WTC,1,321,321
57,WTC,2,322,322
57,WTC,3,323,323
57,WTC,4,324,324
57,WTC,1,325,325
57,WTC,2,326,326
57,WTC,3,327,327
57,WTC,4,328,328
58,WTC,1,329,329
58,WTC,2,330,330
58,WTC,3,331,331
58,WTC,4,332,332
58,WTC,1,333,333
58,WTC,2,334,334
58,WTC,3,335,335
58,WTC,4,336,336
59,WTC,1,337,337
59,WTC,2,338,338
59,WTC,3,339,339
59,WTC,4,340,340
59,WTC,1,341,341
59,WTC,2,342,342
59,WTC,3,343,343
59,WTC,4,344,344
60,WTC,1,345,345
60,WTC,2,346,346
60,WTC,3,347,347
60,WTC,4,348,348
60,WTC,1,349,349
60,WTC,2,350,350
60,WTC,3,351,351
60,WTC,4,352,352
61,WTC,1,353,353
61,WTC,2,354,354
61,WTC,3,355,355
61,WTC,4,356,356
61,WTC,1,357,357
61,WTC,2,358,358
61,WTC,3,359,359
61,WTC,4,360,360
62,WTC,1,361,361
62,WTC,2,362,362
62,WTC,3,363,363
62,WTC,4,364,364
62,WTC,1,365,365
62,WTC,2,366,366
62,WTC,3,367,367
62,WTC,4,368,368
63,WTC,1,369,369
63,WTC,2,370,370
63,WTC,3,371,371
63,WTC,4,372,372
63,WTC,1,373,373
63,WTC,2,374,374
63,WTC,3,375,375
63,WTC,4,376,376
64,WTC,1,377,377
64,WTC,2,378,378
64,WTC,3,379,379
64,WTC,4,380,380
64,WTC,1,381,381
64,WTC,2,382,382
64,WTC,3,383,383
64,WTC,4,384,384
65,WTC,1,385,385
65,WTC,2,386,386
65,WTC,3,387,387
65,WTC,4,388,388
65,WTC,1,389,389
65,WTC,2,390,390
65,WTC,3,391,391
65,WTC,4,392,392
66,WTC,1,393,393
66,WTC,2,394,394
66,WTC,3,395,395
66,WTC,4,396,396
66,WTC,1,397,397
66,WTC,2,398,398
66,WTC,3,399,399
66,WTC,4,400,400
67,WTC,1,401,401
67,WTC,2,402,402
67,WTC,3,403,403
67,WTC,4,404,404
67,WTC,1,405,405
67,WTC,2,406,406
67,WTC,3,407,407
67,WTC,4,408,408
68,WTC,1,409,409
68,WTC,2,410,410
68,WTC,3,411,411
68,WTC,4,412,412
68,WTC,1,413,413
68,WTC,2,414,414
68,WTC,3,415,415
68,WTC,4,416,416
69,WTC,1,417,417
69,WTC,2,418,418
69,WTC,3,419,419
69,WTC,4,420,420
69,WTC,1,421,421
69,WTC,2,422,422
69,WTC,3,423,423
69,WTC,4,424,424
70,WTC,1,425,425
70,WTC,2,426,426
70,WTC,3,427,427
70,WTC,4,428,428
70,WTC,1,429,429
70,WTC,2,430,430
70,WTC,3,431,431
70,WTC,4,432,432
71,WTC,1,433,433
71,WTC,2,434,434
71,WTC,3,435,435
71,WTC,4,436,436
71,WTC,1,437,437
71,WTC,2,438,438
71,WTC,3,439,439
71,WTC,4,440,440
72,WTC,1,441,441
72,WTC,2,442,442
72,WTC,3,443,443
72,WTC,4,444,444
72,WTC,1,445,445
72,WTC,2,446,446
72,WTC,3,447,447
72,WTC,4,448,448
73,WTC,1,449,449
73,WTC,2,450,450
73,WTC,3,451,451
73,WTC,4,452,452
74,WTC,1,453,453
74,WTC,2,454,454
74,WTC,3,455,455
74,WTC,4,456,456
75,WTC,1,457,457
75,WTC,2,458,458
75,WTC,3,459,459
75,WTC,4,460,460
76,WTC,1,461,461
76,WTC,2,462,462
76,WTC,3,463,463
76,WTC,4,464,464
77,WTC,1,465,465
77,WTC,2,466,466
77,WTC,3,467,467
77,WTC,4,468,468
77,WTC,1,469,469
77,WTC,2,470,470
77,WTC,3,471,471
77,WTC,4,472,472
78,WTC,1,473,473
78,WTC,2,474,474
78,WTC,3,475,475
78,WTC,4,476,476
79,WTC,1,477,477
79,WTC,2,478,478
79,WTC,3,479,479
79,WTC,4,480,480
80,WTC,1,481,481
80,WTC,2,482,482
80,WTC,3,483,483
80,WTC,4,484,484
81,WTC,1,485,485
81,WTC,2,486,486
81,WTC,3,487,487
81,WTC,4,488,488
82,WTC,1,489,489
82,WTC,2,490,490
82,WTC,3,491,491
82,WTC,4,492,492
83,WTC,1,493,493
83,WTC,2,494,494
83,WTC,3,495,495
83,WTC,4,496,496
84,WTC,1,497,497
84,WTC,2,498,498
84,WTC,3,499,499
84,WTC,4,500,500
85,WTC,1,501,501
85,WTC,2,502,502
85,WTC,3,503,503
85,WTC,4,504,504
86,WTC,1,505,505
86,WTC,2,506,506
86,WTC,3,507,507
86,WTC,4,508,508
87,WTC,1,509,509
87,WTC,2,510,510
87,WTC,3,511,511
87,WTC,4,512,512
88,WTC,1,513,513
88,WTC,2,514,514
88,WTC,3,515,515
88,WTC,4,516,516
88,WTC,1,517,517
88,WTC,2,518,518
88,WTC,3,519,519
88,WTC,4,520,520
89,WTC,1,521,521
89,WTC,2,522,522
89,WTC,3,523,523
89,WTC,4,524,524
90,WTC,1,525,525
90,WTC,2,526,526
90,WTC,3,527,527
90,WTC,4,528,528
91,WTC,1,529,529
91,WTC,2,530,530
91,WTC,3,531,531
91,WTC,4,532,532
92,WTC,1,533,533
92,WTC,2,534,534
92,WTC,3,535,535
92,WTC,4,536,536
93,WTC,1,537,537
93,WTC,2,538,538
93,WTC,3,539,539
93,WTC,4,540,540
94,WTC,1,541,541
94,WTC,2,542,542
94,WTC,3,543,543
94,WTC,4,544,544
95,WTC,1,545,545
95,WTC,2,546,546
95,WTC,3,547,547
95,WTC,4,548,548
96,WTC,1,549,549
96,WTC,2,550,550
96,WTC,3,551,551
96,WTC,4,552,552
97,WTC,1,553,553
97,WTC,2,554,554
97,WTC,3,555,555
97,WTC,4,556,556
98,WTC,1,557,557
98,WTC,2,558,558
98,WTC,3,559,559
98,WTC,4,560,560
99,WTC,1,561,561
99,WTC,2,562,562
99,WTC,3,563,563
99,WTC,4,564,564
99,WTC,1,565,565
99,WTC,2,566,566
99,WTC,3,567,567
99,WTC,4,568,568
100,WTC,1,569,569
100,WTC,2,570,570
100,WTC,3,571,571
100,WTC,4,572,572
101,WTC,1,573,573
101,WTC,2,574,574
101,WTC,3,575,575
101,WTC,4,576,576
102,WTC,1,577,577
102,WTC,2,578,578
102,WTC,3,579,579
102,WTC,4,580,580
103,WTC,1,581,581
103,WTC,2,582,582
103,WTC,3,583,583
103,WTC,4,584,584
104,WTC,1,585,585
104,WTC,2,586,586
104,WTC,3,587,587
104,WTC,4,588,588
105,WTC,1,589,589
105,WTC,2,590,590
105,WTC,3,591,591
105,WTC,4,592,592
106,WTC,1,593,593
106,WTC,2,594,594
106,WTC,3,595,595
106,WTC,4,596,596
107,WTC,1,597,597
107,WTC,2,598,598
107,WTC,3,599,599
107,WTC,4,600,600
108,WTC,1,601,601
108,WTC,2,602,602
108,WTC,3,603,603
108,WTC,4,604,604
109,WTC,1,605,605
109,WTC,2,606,606
109,WTC,3,607,607
109,WTC,4,608,608
110,WTC,1,609,609
110,WTC,2,610,610
110,WTC,3,611,611
110,WTC,4,612,612
110,WTC,1,613,613
110,WTC,2,614,614
110,WTC,3,615,615
110,WTC,4,616,616
111,WTC,1,617,617
111,WTC,2,618,618
111,WTC,3,619,619
111,WTC,4,620,620
112,WTC,1,621,621
112,WTC,2,622,622
112,WTC,3,623,623
112,WTC,4,624,624
113,WTC,1,625,625
113,WTC,2,626,626
113,WTC,3,627,627
113,WTC,4,628,628
114,WTC,1,629,629
114,WTC,2,630,630
114,WTC,3,631,631
114,WTC,4,632,632
115,WTC,1,633,633
115,WTC,2,634,634
115,WTC,3,635,635
115,WTC,4,636,636
116,WTC,1,637,637
116,WTC,2,638,638
116,WTC,3,639,639
116,WTC,4,640,640
117,WTC,1,641,641
117,WTC,2,642,642
117,WTC,3,643,643
117,WTC,4,644,644
118,WTC,1,645,645
118,WTC,2,646,646
118,WTC,3,647,647
118,WTC,4,648,648
119,WTC,1,649,649
119,WTC,2,650,650
119,WTC,3,651,651
119,WTC,4,652,652
120,WTC,1,653,653
120,WTC,2,654,654
120,WTC,3,655,655
120,WTC,4,656,656
121,WTC,1,657,657
121,WTC,2,658,658
121,WTC,3,659,659
121,WTC,4,660,660
121,WTC,1,661,661
121,WTC,2,662,662
121,WTC,3,663,663
121,WTC,4,664,664
122,WTC,1,665,665
122,WTC,2,666,666
122,WTC,3,667,667
122,WTC,4,668,668
123,WTC,1,669,669
123,WTC,2,670,670
123,WTC,3,671,671
123,WTC,4,672,672
124,WTC,1,673,673
124,WTC,2,674,674
124,WTC,3,675,675
124,WTC,4,676,676
125,WTC,1,677,677
125,WTC,2,678,678
125,WTC,3,679,679
125,WTC,4,680,680
126,WTC,1,681,681
126,WTC,2,682,682
126,WTC,3,683,683
126,WTC,4,684,684
127,WTC,1,685,685
127,WTC,2,686,686
127,WTC,3,687,687
127,WTC,4,688,688
128,WTC,1,689,689
128,WTC,2,690,690
128,WTC,3,691,691
128,WTC,4,692,692
129,WTC,1,693,693
129,WTC,2,694,694
129,WTC,3,695,695
129,WTC,4,696,696
130,WTC,1,697,697
130,WTC,2,698,698
130,WTC,3,699,699
130,WTC,4,700,700
131,WTC,1,701,701
131,WTC,2,702,702
131,WTC,3,703,703
131,WTC,4,704,704
132,WTC,1,705,705
132,WTC,2,706,706
132,WTC,3,707,707
132,WTC,4,708,708
133,WTC,1,709,709
133,WTC,2,710,710
133,WTC,3,711,711
133,WTC,4,712,712
133,WTC,1,713,713
133,WTC,2,714,714
133,WTC,3,715,715
133,WTC,4,716,716
134,WTC,1,717,717
134,WTC,2,718,718
134,WTC,3,719,719
134,WTC,4,720,720
134,WTC,1,721,721
134,WTC,2,722,722
134,WTC,3,723,723
134,WTC,4,724,724
135,WTC,1,725,725
135,WTC,2,726,726
135,WTC,3,727,727
135,WTC,4,728,728
136,WTC,1,729,729
136,WTC,2,730,730
136,WTC,3,731,731
136,WTC,4,732,732
137,WTC,1,733,733
137,WTC,2,734,734
137,WTC,3,735,735
137,WTC,4,736,736
138,WTC,1,737,737
138,WTC,2,738,738
138,WTC,3,739,739
138,WTC,4,740,740
139,WTC,1,741,741
139,WTC,2,742,742
139,WTC,3,743,743
139,WTC,4,744,744
140,WTC,1,745,745
140,WTC,2,746,746
140,WTC,3,747,747
140,WTC,4,748,748
141,WTC,1,749,749
141,WTC,2,750,750
141,WTC,3,751,751
141,WTC,4,752,752
142,WTC,1,753,753
142,WTC,2,754,754
142,WTC,3,755,755
142,WTC,4,756,756
143,WTC,1,757,757
143,WTC,2,758,758
143,WTC,3,759,759
143,WTC,4,760,760
144,WTC,1,761,761
144,WTC,2,762,762
144,WTC,3,763,763
144,WTC,4,764,764
145,WTC,1,765,765
145,WTC,2,766,766
145,WTC,3,767,767
145,WTC,4,768,768
146,WTC,1,769,769
146,WTC,2,770,770
146,WTC,3,771,771
146,WTC,4,772,772
147,WTC,1,773,773
147,WTC,2,774,774
147,WTC,3,775,775
147,WTC,4,776,776
148,WTC,1,777,777
148,WTC,2,778,778
148,WTC,3,779,779
148,WTC,4,780,780
149,WTC,1,781,781
149,WTC,2,782,782
149,WTC,3,783,783
149,WTC,4,784,784
150,WTC,1,785,785
150,WTC,2,786,786
150,WTC,3,787,787
150,WTC,4,788,788
151,WTC,1,789,789
151,WTC,2,790,790
151,WTC,3,791,791
151,WTC,4,792,792
152,WTC,1,793,793
152,WTC,2,794,794
152,WTC,3,795,795
152,WTC,4,796,796
153,WTC,1,797,797
153,WTC,2,798,798
153,WTC,3,799,799
153,WTC,4,800,800
154,WTC,1,801,801
154,WTC,2,802,802
154,WTC,3,803,803
154,WTC,4,804,804
155,WTC,1,805,805
155,WTC,2,806,806
155,WTC,3,807,807
155,WTC,4,808,808
156,WTC,1,809,809
156,WTC,2,810,810
156,WTC,3,811,811
156,WTC,4,812,812
157,WTC,1,813,813
157,WTC,2,814,814
157,WTC,3,815,815
157,WTC,4,816,816
158,WTC,1,817,817
158,WTC,2,818,818
158,WTC,3,819,819
158,WTC,4,820,820
159,WTC,1,821,821
159,WTC,2,822,822
159,WTC,3,823,823
159,WTC,4,824,824
160,WTC,1,825,825
160,WTC,2,826,826
160,WTC,3,827,827
160,WTC,4,828,828
161,WTC,1,829,829
161,WTC,2,830,830
161,WTC,3,831,831
161,WTC,4,832,832
162,WTC,1,833,833
162,WTC,2,834,834
162,WTC,3,835,835
162,WTC,4,836,836
163,WTC,1,837,837
163,WTC,2,838,838
163,WTC,3,839,839
163,WTC,4,840,840
164,WTC,1,841,841
164,WTC,2,842,842
164,WTC,3,843,843
164,WTC,4,844,844
165,WTC,1,845,845
165,WTC,2,846,846
165,WTC,3,847,847
165,WTC,4,848,848
166,WTC,1,849,849
166,WTC,2,850,850
166,WTC,3,851,851
166,WTC,4,852,852
167,WTC,1,853,853
167,WTC,2,854,854
167,WTC,3,855,855
167,WTC,4,856,856
168,WTC,1,857,857
168,WTC,2,858,858
168,WTC,3,859,859
168,WTC,4,860,860
169,WTC,1,861,861
169,WTC,2,862,862
169,WTC,3,863,863
169,WTC,4,864,864
170,WTC,1,865,865
170,WTC,2,866,866
170,WTC,3,867,867
170,WTC,4,868,868
171,WTC,1,869,869
171,WTC,2,870,870
171,WTC,3,871,871
171,WTC,4,872,872
172,WTC,1,873,873
172,WTC,2,874,874
172,WTC,3,875,875
172,WTC,4,876,876
173,WTC,1,877,877
173,WTC,2,878,878
173,WTC,3,879,879
173,WTC,4,880,880
174,WTC,1,881,881
174,WTC,2,882,882
174,WTC,3,883,883
174,WTC,4,884,884
175,WTC,1,885,885
175,WTC,2,886,886
175,WTC,3,887,887
175,WTC,4,888,888
176,WTC,1,889,889
176,WTC,2,890,890
176,WTC,3,891,891
176,WTC,4,892,892
177,WTC,1,893,893
177,WTC,2,894,894
177,WTC,3,895,895
177,WTC,4,896,896
178,WTC,1,897,897
178,WTC,2,898,898
178,WTC,3,899,899
178,WTC,4,900,900
179,WTC,1,901,901
179,WTC,2,902,902
179,WTC,3,903,903
179,WTC,4,904,904
180,WTC,1,905,905
180,WTC,2,906,906
180,WTC,3,907,907
180,WTC,4,908,908
181,WTC,1,909,909
181,WTC,2,910,910
181,WTC,3,911,911
181,WTC,4,912,912
182,WTC,1,913,913
182,WTC,2,914,914
182,WTC,3,915,915
182,WTC,4,916,916
183,WTC,1,917,917
183,WTC,2,918,918
183,WTC,3,919,919
183,WTC,4,920,920
184,WTC,1,921,921
184,WTC,2,922,922
184,WTC,3,923,923
184,WTC,4,924,924
185,WTC,1,925,925
185,WTC,2,926,926
185,WTC,3,927,927
185,WTC,4,928,928
186,WTC,1,929,929
186,WTC,2,930,930
186,WTC,3,931,931
186,WTC,4,932,932
187,WTC,1,933,933
187,WTC,2,934,934
187,WTC,3,935,935
187,WTC,4,936,936
188,WTC,1,937,937
188,WTC,2,938,938
188,WTC,3,939,939
188,WTC,4,940,940
189,WTC,1,941,941
189,WTC,2,942,942
189,WTC,3,943,943
189,WTC,4,944,944
190,WTC,1,945,945
190,WTC,2,946,946
190,WTC,3,947,947
190,WTC,4,948,948
191,WTC,1,949,949
191,WTC,2,950,950
191,WTC,3,951,951
191,WTC,4,952,952
192,WTC,1,953,953
192,WTC,2,954,954
192,WTC,3,955,955
192,WTC,4,956,956
193,WTC,1,957,957
193,WTC,2,958,958
193,WTC,3,959,959
193,WTC,4,960,960
194,WTC,1,961,961
194,WTC,2,962,962
194,WTC,3,963,963
194,WTC,4,964,964
195,WTC,1,965,965
195,WTC,2,966,966
195,WTC,3,967,967
195,WTC,4,968,968
196,WTC,1,969,969
196,WTC,2,970,970
196,WTC,3,971,971
196,WTC,4,972,972
197,WTC,1,973,973
197,WTC,2,974,974
197,WTC,3,975,975
197,WTC,4,976,976
198,WTC,1,977,977
198,WTC,2,978,978
198,WTC,3,979,979
198,WTC,4,980,980
199,WTC,1,981,981
199,WTC,2,982,982
199,WTC,3,983,983
199,WTC,4,984,984
200,WTC,1,985,985
200,WTC,2,986,986
200,WTC,3,987,987
200,WTC,4,988,988
201,WTC,1,989,989
201,WTC,2,990,990
201,WTC,3,991,991
201,WTC,4,992,992
202,WTC,1,993,993
202,WTC,2,994,994
202,WTC,3,995,995
202,WTC,4,996,996
203,WTC,1,997,997
203,WTC,2,998,998
203,WTC,3,999,999
203,WTC,4,1000,1000
204,WTC,1,1001,1001
204,WTC,2,1002,1002
204,WTC,3,1003,1003
204,WTC,4,1004,1004
205,WTC,1,1005,1005
205,WTC,2,1006,1006
205,WTC,3,1007,1007
205,WTC,4,1008,1008
206,WTC,1,1009,1009
206,WTC,2,1010,1010
206,WTC,3,1011,1011
206,WTC,4,1012,1012
207,WTC,1,1013,1013
207,WTC,2,1014,1014
207,WTC,3,1015,1015
207,WTC,4,1016,1016
208,WTC,1,1017,1017
208,WTC,2,1018,1018
208,WTC,3,1019,1019
208,WTC,4,1020,1020
209,WTC,1,1021,1021
209,WTC,2,1022,1022
209,WTC,3,1023,1023
209,WTC,4,1024,1024
210,WTC,1,1025,1025
210,WTC,2,1026,1026
210,WTC,3,1027,1027
210,WTC,4,1028,1028
211,WTC,1,1029,1029
211,WTC,2,1030,1030
211,WTC,3,1031,1031
211,WTC,4,1032,1032
212,WTC,1,1033,1033
212,WTC,2,1034,1034
212,WTC,3,1035,1035
212,WTC,4,1036,1036
213,WTC,1,1037,1037
213,WTC,2,1038,1038
213,WTC,3,1039,1039
213,WTC,4,1040,1040
214,WTC,1,1041,1041
214,WTC,2,1042,1042
214,WTC,3,1043,1043
214,WTC,4,1044,1044
215,WTC,1,1045,1045
215,WTC,2,1046,1046
215,WTC,3,1047,1047
215,WTC,4,1048,1048
216,WTC,1,1049,1049
216,WTC,2,1050,1050
216,WTC,3,1051,1051
216,WTC,4,1052,1052
217,WTC,1,1053,1053
217,WTC,2,1054,1054
217,WTC,3,1055,1055
217,WTC,4,1056,1056
218,WTC,1,1057,1057
218,WTC,2,1058,1058
218,WTC,3,1059,1059
218,WTC,4,1060,1060
219,WTC,1,1061,1061
219,WTC,2,1062,1062
219,WTC,3,1063,1063
219,WTC,4,1064,1064
219,WTC,1,1065,1065
219,WTC,2,1066,1066
219,WTC,3,1067,1067
219,WTC,4,1068,1068
220,WTC,1,1069,1069
220,WTC,2,1070,1070
220,WTC,3,1071,1071
220,WTC,4,1072,1072
220,WTC,1,1073,1073
220,WTC,2,1074,1074
220,WTC,3,1075,1075
220,WTC,4,1076,1076
221,WTC,1,1077,1077
221,WTC,2,1078,1078
221,WTC,3,1079,1079
221,WTC,4,1080,1080
221,WTC,1,1081,1081
221,WTC,2,1082,1082
221,WTC,3,1083,1083
221,WTC,4,1084,1084
222,WTC,1,1085,1085
222,WTC,2,1086,1086
222,WTC,3,1087,1087
222,WTC,4,1088,1088
222,WTC,1,1089,1089
222,WTC,2,1090,1090
222,WTC,3,1091,1091
222,WTC,4,1092,1092
223,WTC,1,1093,1093
223,WTC,2,1094,1094
223,WTC,3,1095,1095
223,WTC,4,1096,1096
223,WTC,1,1097,1097
223,WTC,2,1098,1098
223,WTC,3,1099,1099
223,WTC,4,1100,1100
224,WTC,1,1101,1101
224,WTC,2,1102,1102
224,WTC,3,1103,1103
224,WTC,4,1104,1104
224,WTC,1,1105,1105
224,WTC,2,1106,1106
224,WTC,3,1107,1107
224,WTC,4,1108,1108
225,WTC,1,1109,1109
225,WTC,2,1110,1110
225,WTC,3,1111,1111
225,WTC,4,1112,1112
225,WTC,1,1113,1113
225,WTC,2,1114,1114
225,WTC,3,1115,1115
225,WTC,4,1116,1116
226,WTC,1,1117,1117
226,WTC,2,1118,1118
226,WTC,3,1119,1119
226,WTC,4,1120,1120
226,WTC,1,1121,1121
226,WTC,2,1122,1122
226,WTC,3,1123,1123
226,WTC,4,1124,1124
227,WTC,1,1125,1125
227,WTC,2,1126,1126
227,WTC,3,1127,1127
227,WTC,4,1128,1128
228,WTC,1,1129,1129
228,WTC,2,1130,1130
228,WTC,3,1131,1131
228,WTC,4,1132,1132
229,WTC,1,1133,1133
229,WTC,2,1134,1134
229,WTC,3,1135,1135
229,WTC,4,1136,1136
230,WTC,1,1137,1137
