event_id,item_id,loss
1,112,1500000.0
1,113,240000.0
1,114,260000.0
1,115,1500000.0
1,116,240000.0
1,117,260000.0
1,118,750000.0
1,119,120000.0
1,120,130000.0
1,121,1500000.0
1,122,240000.0
1,123,260000.0
1,124,7500000.0
1,125,1200000.0
1,126,1300000.0
1,127,7500000.0
1,128,1200000.0
1,129,1300000.0
1,130,7500000.0
1,131,1200000.0
1,132,1300000.0
1,133,7500000.0
1,134,1200000.0
1,135,1300000.0
1,136,7500000.0
1,137,1200000.0
1,138,1300000.0
1,139,7500000.0
1,140,1200000.0
1,141,1300000.0
1,142,7500000.0
1,143,1200000.0
1,144,1300000.0
1,145,7500000.0
1,146,1200000.0
1,147,1300000.0
1,148,7500000.0
1,149,1200000.0
1,150,1300000.0
1,151,750000.0
1,152,120000.0
1,153,130000.0
1,154,7500000.0
1,155,1200000.0
1,156,1300000.0
1,157,7500000.0
1,158,1200000.0
1,159,1300000.0
1,160,7500000.0
1,161,1200000.0
1,162,1300000.0
1,163,7500000.0
1,164,1200000.0
1,165,1300000.0
1,166,7500000.0
1,167,1200000.0
1,168,1300000.0
1,169,7500000.0
1,170,1200000.0
1,171,1300000.0
1,172,7500000.0
1,173,1200000.0
1,174,1300000.0
1,175,7500000.0
1,176,1200000.0
1,177,1300000.0
1,178,7500000.0
1,179,1200000.0
1,180,1300000.0
1,181,7500000.0
1,182,1200000.0
1,183,1300000.0
1,184,750000.0
1,185,120000.0
1,186,130000.0
1,187,7500000.0
1,188,1200000.0
1,189,1300000.0
1,190,7500000.0
1,191,1200000.0
1,192,1300000.0
1,193,7500000.0
1,194,1200000.0
1,195,1300000.0
1,196,7500000.0
1,197,1200000.0
1,198,1300000.0
1,199,7500000.0
1,200,1200000.0
1,201,1300000.0
1,202,7500000.0
1,203,1200000.0
1,204,1300000.0
1,205,7500000.0
1,206,1200000.0
1,207,1300000.0
1,208,7500000.0
1,209,1200000.0
1,210,1300000.0
1,211,7500000.0
1,212,1200000.0
1,213,1300000.0
1,214,7500000.0
1,215,1200000.0
1,216,1300000.0
1,217,750000.0
1,218,120000.0
1,219,130000.0
1,220,7500000.0
1,221,1200000.0
1,222,1300000.0
1,223,7500000.0
1,224,1200000.0
1,225,1300000.0
1,226,7500000.0
1,227,1200000.0
1,228,1300000.0
1,229,7500000.0
1,230,1200000.0
1,231,1300000.0
1,232,7500000.0
1,233,1200000.0
1,234,1300000.0
1,235,7500000.0
1,236,1200000.0
1,237,1300000.0
1,238,7500000.0
1,239,1200000.0
1,240,1300000.0
1,241,7500000.0
1,242,1200000.0
1,243,1300000.0
1,244,7500000.0
1,245,1200000.0
1,246,1300000.0
1,247,7500000.0
1,248,1200000.0
1,249,1300000.0
1,250,750000.0
1,251,120000.0
1,252,130000.0
1,253,7500000.0
1,254,1200000.0
1,255,1300000.0
1,256,7500000.0
1,257,1200000.0
1,258,1300000.0
1,259,7500000.0
1,260,1200000.0
1,261,1300000.0
1,262,7500000.0
1,263,1200000.0
1,264,1300000.0
1,265,7500000.0
1,266,1200000.0
1,267,1300000.0
1,268,7500000.0
1,269,1200000.0
1,270,1300000.0
1,271,7500000.0
1,272,1200000.0
1,273,1300000.0
1,274,7500000.0
1,275,1200000.0
1,276,1300000.0
1,277,7500000.0
1,278,1200000.0
1,279,1300000.0
1,280,7500000.0
1,281,1200000.0
1,282,1300000.0
1,283,750000.0
1,284,120000.0
1,285,130000.0
1,286,7500000.0
1,287,1200000.0
1,288,1300000.0
1,289,7500000.0
1,290,1200000.0
1,291,1300000.0
1,292,7500000.0
1,293,1200000.0
1,294,1300000.0
1,295,7500000.0
1,296,1200000.0
1,297,1300000.0
1,298,7500000.0
1,299,1200000.0
1,300,1300000.0
1,301,7500000.0
1,302,1200000.0
1,303,1300000.0
1,304,7500000.0
1,305,1200000.0
1,306,1300000.0
1,307,7500000.0
1,308,1200000.0
1,309,1300000.0
1,310,7500000.0
1,311,1200000.0
1,312,1300000.0
1,313,7500000.0
1,314,1200000.0
1,315,1300000.0
1,316,750000.0
1,317,120000.0
1,318,130000.0
1,319,7500000.0
1,320,1200000.0
1,321,1300000.0
1,322,7500000.0
1,323,1200000.0
1,324,1300000.0
1,325,7500000.0
1,326,1200000.0
1,327,1300000.0
1,328,7500000.0
1,329,1200000.0
1,330,1300000.0
1,331,7500000.0
1,332,1200000.0
1,333,1300000.0
1,334,7500000.0
1,335,1200000.0
1,336,1300000.0
1,337,7500000.0
1,338,1200000.0
1,339,1300000.0
1,340,7500000.0
1,341,1200000.0
1,342,1300000.0
1,343,7500000.0
1,344,1200000.0
1,345,1300000.0
1,346,7500000.0
1,347,1200000.0
1,348,1300000.0
1,349,75000000.0
1,350,75000000.0
1,351,75000000.0
1,352,75000000.0
1,353,75000000.0
1,354,75000000.0
1,355,12000000.0
1,356,13000000.0
1,357,75000000.0
1,358,12000000.0
1,359,13000000.0
1,360,75000000.0
1,361,12000000.0
1,362,13000000.0
1,363,75000000.0
1,364,12000000.0
1,365,13000000.0
1,366,75000000.0
1,367,12000000.0
1,368,13000000.0
1,369,75000000.0
1,370,12000000.0
1,371,13000000.0
1,372,75000000.0
1,373,12000000.0
1,374,13000000.0
1,375,75000000.0
1,376,12000000.0
1,377,13000000.0
1,378,75000000.0
1,379,12000000.0
1,380,13000000.0
1,381,75000000.0
1,382,12000000.0
1,383,13000000.0
1,384,75000000.0
1,385,12000000.0
1,386,13000000.0
1,387,75000000.0
1,388,12000000.0
1,389,13000000.0
1,390,75000000.0
1,391,12000000.0
1,392,13000000.0
1,393,75000000.0
1,394,12000000.0
1,395,13000000.0
1,396,75000000.0
1,397,12000000.0
1,398,13000000.0
1,399,75000000.0
1,400,12000000.0
1,401,13000000.0
1,402,75000000.0
1,403,12000000.0
1,404,13000000.0
1,405,75000000.0
1,406,12000000.0
1,407,13000000.0
1,408,75000000.0
1,409,12000000.0
1,410,13000000.0
1,411,75000000.0
1,412,12000000.0
1,413,13000000.0
1,414,75000000.0
1,415,12000000.0
1,416,13000000.0
1,417,75000000.0
1,418,12000000.0
1,419,13000000.0
1,420,75000000.0
1,421,12000000.0
1,422,13000000.0
1,423,75000000.0
1,424,12000000.0
1,425,13000000.0
1,426,75000000.0
1,427,12000000.0
1,428,13000000.0
1,429,75000000.0
1,430,12000000.0
1,431,13000000.0
1,432,75000000.0
1,433,12000000.0
1,434,13000000.0
1,435,75000000.0
1,436,12000000.0
1,437,13000000.0
1,438,75000000.0
1,439,12000000.0
1,440,13000000.0
1,441,75000000.0
1,442,12000000.0
1,443,13000000.0
1,444,75000000.0
1,445,12000000.0
1,446,13000000.0
1,447,75000000.0
1,448,12000000.0
1,449,13000000.0
1,450,75000000.0
1,451,12000000.0
1,452,13000000.0
1,453,75000000.0
1,454,12000000.0
1,455,13000000.0
1,456,75000000.0
1,457,12000000.0
1,458,13000000.0
1,459,75000000.0
1,460,12000000.0
1,461,13000000.0
1,462,75000000.0
1,463,12000000.0
1,464,13000000.0
1,465,75000000.0
1,466,12000000.0
1,467,13000000.0
1,468,75000000.0
1,469,12000000.0
1,470,13000000.0
1,471,75000000.0
1,472,12000000.0
1,473,13000000.0
1,474,75000000.0
1,475,12000000.0
1,476,13000000.0
1,477,75000000.0
1,478,12000000.0
1,479,13000000.0
1,480,75000000.0
1,481,12000000.0
1,482,13000000.0
1,483,75000000.0
1,484,12000000.0
1,485,13000000.0
1,486,75000000.0
1,487,12000000.0
1,488,13000000.0
1,489,75000000.0
1,490,12000000.0
1,491,13000000.0
1,492,75000000.0
1,493,12000000.0
1,494,13000000.0
1,495,75000000.0
1,496,12000000.0
1,497,13000000.0
1,498,75000000.0
1,499,12000000.0
1,500,13000000.0
1,501,75000000.0
1,502,12000000.0
1,503,13000000.0
1,504,75000000.0
1,505,12000000.0
1,506,13000000.0
1,507,75000000.0
1,508,12000000.0
1,509,13000000.0
1,510,75000000.0
1,511,12000000.0
1,512,13000000.0
1,513,75000000.0
1,514,12000000.0
1,515,13000000.0
1,516,75000000.0
1,517,12000000.0
1,518,13000000.0
1,519,75000000.0
1,520,12000000.0
1,521,13000000.0
1,522,75000000.0
1,523,12000000.0
1,524,13000000.0
1,525,75000000.0
1,526,12000000.0
1,527,13000000.0
1,528,75000000.0
1,529,12000000.0
1,530,13000000.0
1,531,75000000.0
1,532,12000000.0
1,533,13000000.0
1,534,75000000.0
1,535,12000000.0
1,536,13000000.0
1,537,75000000.0
1,538,12000000.0
1,539,13000000.0
1,540,75000000.0
1,541,12000000.0
1,542,13000000.0
1,543,75000000.0
1,544,12000000.0
1,545,13000000.0
1,546,75000000.0
1,547,12000000.0
1,548,13000000.0
1,549,75000000.0
1,550,12000000.0
1,551,13000000.0
1,552,75000000.0
1,553,12000000.0
1,554,13000000.0
1,555,75000000.0
1,556,12000000.0
1,557,13000000.0
1,558,75000000.0
1,559,12000000.0
1,560,13000000.0
1,561,75000000.0
1,562,12000000.0
1,563,13000000.0
1,564,75000000.0
1,565,12000000.0
1,566,13000000.0
1,567,75000000.0
1,568,12000000.0
1,569,13000000.0
1,570,75000000.0
1,571,12000000.0
1,572,13000000.0
1,573,75000000.0
1,574,12000000.0
1,575,13000000.0
1,576,75000000.0
1,577,12000000.0
1,578,13000000.0
1,579,75000000.0
1,580,12000000.0
1,581,13000000.0
1,582,75000000.0
1,583,12000000.0
1,584,13000000.0
1,585,75000000.0
1,586,12000000.0
1,587,13000000.0
1,588,75000000.0
1,589,12000000.0
1,590,13000000.0
1,591,75000000.0
1,592,12000000.0
1,593,13000000.0
1,594,75000000.0
1,595,12000000.0
1,596,13000000.0
1,597,75000000.0
1,598,12000000.0
1,599,13000000.0
1,600,75000000.0
1,601,12000000.0
1,602,13000000.0
1,603,75000000.0
1,604,12000000.0
1,605,13000000.0
1,606,75000000.0
1,607,12000000.0
1,608,13000000.0
1,609,75000000.0
1,610,12000000.0
1,611,13000000.0
1,612,75000000.0
1,613,12000000.0
1,614,13000000.0
1,615,75000000.0
1,616,12000000.0
1,617,13000000.0
1,618,75000000.0
1,619,12000000.0
1,620,13000000.0
1,621,75000000.0
1,622,12000000.0
1,623,13000000.0
1,624,75000000.0
1,625,12000000.0
1,626,13000000.0
1,627,75000000.0
1,628,12000000.0
1,629,13000000.0
1,630,75000000.0
1,631,12000000.0
1,632,13000000.0
1,633,75000000.0
1,634,12000000.0
1,635,13000000.0
1,636,75000000.0
1,637,12000000.0
1,638,13000000.0
1,639,75000000.0
1,640,12000000.0
1,641,13000000.0
1,642,75000000.0
1,643,12000000.0
1,644,13000000.0
1,645,75000000.0
1,646,12000000.0
1,647,13000000.0
1,648,75000000.0
1,649,12000000.0
1,650,13000000.0
1,651,75000000.0
1,652,12000000.0
1,653,13000000.0
1,654,75000000.0
1,655,12000000.0
1,656,13000000.0
1,657,75000000.0
1,658,12000000.0
1,659,13000000.0
1,660,75000000.0
1,661,12000000.0
1,662,13000000.0
1,663,75000000.0
1,664,12000000.0
1,665,13000000.0
1,666,75000000.0
1,667,12000000.0
1,668,13000000.0
1,669,75000000.0
1,670,12000000.0
1,671,13000000.0
1,672,75000000.0
1,673,12000000.0
1,674,13000000.0
1,675,75000000.0
1,676,12000000.0
1,677,13000000.0
1,678,75000000.0
1,679,12000000.0
1,680,13000000.0
1,681,75000000.0
1,682,12000000.0
1,683,13000000.0
1,684,75000000.0
1,685,12000000.0
1,686,13000000.0
1,687,75000000.0
1,688,12000000.0
1,689,13000000.0
1,690,75000000.0
1,691,12000000.0
1,692,13000000.0
1,693,75000000.0
1,694,12000000.0
1,695,13000000.0
1,696,75000000.0
1,697,12000000.0
1,698,13000000.0
1,699,75000000.0
1,700,12000000.0
1,701,13000000.0
1,702,75000000.0
1,703,12000000.0
1,704,13000000.0
1,705,75000000.0
1,706,12000000.0
1,707,13000000.0
1,708,75000000.0
1,709,12000000.0
1,710,13000000.0
1,711,75000000.0
1,712,12000000.0
1,713,13000000.0
1,714,75000000.0
1,715,12000000.0
1,716,13000000.0
1,717,75000000.0
1,718,12000000.0
1,719,13000000.0
1,720,75000000.0
1,721,12000000.0
1,722,13000000.0
1,723,75000000.0
1,724,12000000.0
1,725,13000000.0
1,726,75000000.0
1,727,12000000.0
1,728,13000000.0
1,729,75000000.0
1,730,12000000.0
1,731,13000000.0
1,732,75000000.0
1,733,12000000.0
1,734,13000000.0
1,735,75000000.0
1,736,12000000.0
1,737,13000000.0
1,738,75000000.0
1,739,12000000.0
1,740,13000000.0
1,741,75000000.0
1,742,12000000.0
1,743,13000000.0
1,744,75000000.0
1,745,12000000.0
1,746,13000000.0
1,747,75000000.0
1,748,12000000.0
1,749,13000000.0
1,750,75000000.0
1,751,12000000.0
1,752,13000000.0
1,753,75000000.0
1,754,12000000.0
1,755,13000000.0
1,756,75000000.0
1,757,12000000.0
1,758,13000000.0
1,759,75000000.0
1,760,12000000.0
1,761,13000000.0
1,762,75000000.0
1,763,12000000.0
1,764,13000000.0
1,765,75000000.0
1,766,12000000.0
1,767,13000000.0
1,768,75000000.0
1,769,12000000.0
1,770,13000000.0
1,771,75000000.0
1,772,12000000.0
1,773,13000000.0
1,774,75000000.0
1,775,12000000.0
1,776,13000000.0
1,777,75000000.0
1,778,12000000.0
1,779,13000000.0
1,780,75000000.0
1,781,12000000.0
1,782,13000000.0
1,783,75000000.0
1,784,12000000.0
1,785,13000000.0
1,786,75000000.0
1,787,12000000.0
1,788,13000000.0
1,789,75000000.0
1,790,12000000.0
1,791,13000000.0
1,792,75000000.0
1,793,12000000.0
1,794,13000000.0
1,795,75000000.0
1,796,12000000.0
1,797,13000000.0
1,798,75000000.0
1,799,12000000.0
1,800,13000000.0
1,801,75000000.0
1,802,12000000.0
1,803,13000000.0
1,804,75000000.0
1,805,12000000.0
1,806,13000000.0
1,807,75000000.0
1,808,12000000.0
1,809,13000000.0
1,810,75000000.0
1,811,12000000.0
1,812,13000000.0
1,813,75000000.0
1,814,12000000.0
1,815,13000000.0
1,816,75000000.0
1,817,12000000.0
1,818,13000000.0
1,819,75000000.0
1,820,12000000.0
1,821,13000000.0
1,822,75000000.0
1,823,12000000.0
1,824,13000000.0
1,825,75000000.0
1,826,12000000.0
1,827,13000000.0
1,828,75000000.0
1,829,12000000.0
1,830,13000000.0
1,831,75000000.0
1,832,12000000.0
1,833,13000000.0
1,834,75000000.0
1,835,12000000.0
1,836,13000000.0
1,837,75000000.0
1,838,12000000.0
1,839,13000000.0
1,840,75000000.0
1,841,12000000.0
1,842,13000000.0
1,843,75000000.0
1,844,12000000.0
1,845,13000000.0
1,846,75000000.0
1,847,12000000.0
1,848,13000000.0
1,849,75000000.0
1,850,12000000.0
1,851,13000000.0
1,852,75000000.0
1,853,12000000.0
1,854,13000000.0
1,855,75000000.0
1,856,12000000.0
1,857,13000000.0
1,858,75000000.0
1,859,12000000.0
1,860,13000000.0
1,861,75000000.0
1,862,12000000.0
1,863,13000000.0
1,864,75000000.0
1,865,12000000.0
1,866,13000000.0
1,867,75000000.0
1,868,12000000.0
1,869,13000000.0
1,870,75000000.0
1,871,12000000.0
1,872,13000000.0
1,873,75000000.0
1,874,12000000.0
1,875,13000000.0
1,876,75000000.0
1,877,12000000.0
1,878,13000000.0
1,879,75000000.0
1,880,12000000.0
1,881,13000000.0
1,882,75000000.0
1,883,12000000.0
1,884,13000000.0
1,885,75000000.0
1,886,12000000.0
1,887,13000000.0
1,888,75000000.0
1,889,12000000.0
1,890,13000000.0
1,891,75000000.0
1,892,12000000.0
1,893,13000000.0
1,894,75000000.0
1,895,12000000.0
1,896,13000000.0
1,897,75000000.0
1,898,12000000.0
1,899,13000000.0
1,900,75000000.0
1,901,12000000.0
1,902,13000000.0
1,903,75000000.0
1,904,12000000.0
1,905,13000000.0
1,906,75000000.0
1,907,12000000.0
1,908,13000000.0
1,909,75000000.0
1,910,12000000.0
1,911,13000000.0
1,912,75000000.0
1,913,12000000.0
1,914,13000000.0
1,915,75000000.0
1,916,12000000.0
1,917,13000000.0
1,918,75000000.0
1,919,12000000.0
1,920,13000000.0
1,921,75000000.0
1,922,12000000.0
1,923,13000000.0
1,924,75000000.0
1,925,12000000.0
1,926,13000000.0
1,927,75000000.0
1,928,12000000.0
1,929,13000000.0
1,930,75000000.0
1,931,12000000.0
1,932,13000000.0
1,933,75000000.0
1,934,12000000.0
1,935,13000000.0
1,936,75000000.0
1,937,12000000.0
1,938,13000000.0
1,939,75000000.0
1,940,12000000.0
1,941,13000000.0
1,942,75000000.0
1,943,12000000.0
1,944,13000000.0
1,945,75000000.0
1,946,12000000.0
1,947,13000000.0
1,948,75000000.0
1,949,12000000.0
1,950,13000000.0
1,951,75000000.0
1,952,12000000.0
1,953,13000000.0
1,954,75000000.0
1,955,12000000.0
1,956,13000000.0
1,957,75000000.0
1,958,12000000.0
1,959,13000000.0
1,960,75000000.0
1,961,12000000.0
1,962,13000000.0
1,963,75000000.0
1,964,12000000.0
1,965,13000000.0
1,966,75000000.0
1,967,12000000.0
1,968,13000000.0
1,969,75000000.0
1,970,12000000.0
1,971,13000000.0
1,972,75000000.0
1,973,12000000.0
1,974,13000000.0
1,975,75000000.0
1,976,12000000.0
1,977,13000000.0
1,978,75000000.0
1,979,12000000.0
1,980,13000000.0
1,981,75000000.0
1,982,12000000.0
1,983,13000000.0
1,984,75000000.0
1,985,12000000.0
1,986,13000000.0
1,987,75000000.0
1,988,12000000.0
1,989,13000000.0
1,990,75000000.0
1,991,12000000.0
1,992,13000000.0
1,993,75000000.0
1,994,12000000.0
1,995,13000000.0
1,996,75000000.0
1,997,12000000.0
1,998,13000000.0
1,999,75000000.0
1,1000,12000000.0
1,1001,13000000.0
1,1002,75000000.0
1,1003,12000000.0
1,1004,13000000.0
1,1005,75000000.0
1,1006,12000000.0
1,1007,13000000.0
1,1008,75000000.0
1,1009,12000000.0
1,1010,13000000.0
1,1011,75000000.0
1,1012,12000000.0
1,1013,13000000.0
1,1014,75000000.0
1,1015,12000000.0
1,1016,13000000.0
1,1017,75000000.0
1,1018,12000000.0
1,1019,13000000.0
1,1020,75000000.0
1,1021,12000000.0
1,1022,13000000.0
1,1023,75000000.0
1,1024,12000000.0
1,1025,13000000.0
1,1026,75000000.0
1,1027,12000000.0
1,1028,13000000.0
1,1029,75000000.0
1,1030,12000000.0
1,1031,13000000.0
1,1032,75000000.0
1,1033,12000000.0
1,1034,13000000.0
1,1035,75000000.0
1,1036,12000000.0
1,1037,13000000.0
1,1038,75000000.0
1,1039,12000000.0
1,1040,13000000.0
1,1041,75000000.0
1,1042,12000000.0
1,1043,13000000.0
1,1044,75000000.0
1,1045,12000000.0
1,1046,13000000.0
1,1047,75000000.0
1,1048,12000000.0
1,1049,13000000.0
1,1050,75000000.0
1,1051,12000000.0
1,1052,13000000.0
1,1053,75000000.0
1,1054,12000000.0
1,1055,13000000.0
1,1056,75000000.0
1,1057,12000000.0
1,1058,13000000.0
1,1059,75000000.0
1,1060,12000000.0
1,1061,13000000.0
1,1062,75000000.0
1,1063,12000000.0
1,1064,13000000.0
1,1065,75000000.0
1,1066,12000000.0
1,1067,13000000.0
1,1068,75000000.0
1,1069,12000000.0
1,1070,13000000.0
1,1071,75000000.0
1,1072,12000000.0
1,1073,13000000.0
1,1074,75000000.0
1,1075,12000000.0
1,1076,13000000.0
1,1077,75000000.0
1,1078,12000000.0
1,1079,13000000.0
1,1080,75000000.0
1,1081,12000000.0
1,1082,13000000.0
1,1083,75000000.0
1,1084,12000000.0
1,1085,13000000.0
1,1086,75000000.0
1,1087,12000000.0
1,1088,13000000.0
1,1089,75000000.0
1,1090,12000000.0
1,1091,13000000.0
1,1092,75000000.0
1,1093,12000000.0
1,1094,13000000.0
1,1095,75000000.0
1,1096,12000000.0
1,1097,13000000.0
1,1098,75000000.0
1,1099,12000000.0
1,1100,13000000.0
1,1101,75000000.0
1,1102,12000000.0
1,1103,13000000.0
1,1104,75000000.0
1,1105,12000000.0
1,1106,13000000.0
1,1107,75000000.0
1,1108,12000000.0
1,1109,13000000.0
1,1110,75000000.0
1,1111,12000000.0
1,1112,13000000.0
1,1113,75000000.0
1,1114,12000000.0
1,1115,13000000.0
1,1116,75000000.0
1,1117,12000000.0
1,1118,13000000.0
1,1119,75000000.0
1,1120,12000000.0
1,1121,13000000.0
1,1122,75000000.0
1,1123,12000000.0
1,1124,13000000.0
1,1125,75000000.0
1,1126,12000000.0
1,1127,13000000.0
1,1128,75000000.0
1,1129,12000000.0
1,1130,13000000.0
1,1131,75000000.0
1,1132,12000000.0
1,1133,13000000.0
1,1134,75000000.0
1,1135,12000000.0
1,1136,13000000.0
1,1137,75000000.0
1,1138,12000000.0
1,1139,13000000.0
1,1140,75000000.0
1,1141,12000000.0
1,1142,13000000.0
1,1143,75000000.0
1,1144,12000000.0
1,1145,13000000.0
1,1146,75000000.0
1,1147,12000000.0
1,1148,13000000.0
1,1149,75000000.0
1,1150,12000000.0
1,1151,13000000.0
1,1152,75000000.0
1,1153,12000000.0
1,1154,13000000.0
1,1155,75000000.0
1,1156,12000000.0
1,1157,13000000.0
1,1158,75000000.0
1,1159,12000000.0
1,1160,13000000.0
1,1161,75000000.0
1,1162,12000000.0
1,1163,13000000.0
1,1164,75000000.0
1,1165,12000000.0
1,1166,13000000.0
1,1167,75000000.0
1,1168,12000000.0
1,1169,13000000.0
1,1170,75000000.0
1,1171,12000000.0
1,1172,13000000.0
1,1173,75000000.0
1,1174,12000000.0
1,1175,13000000.0
1,1176,75000000.0
1,1177,12000000.0
1,1178,13000000.0
1,1179,75000000.0
1,1180,12000000.0
1,1181,13000000.0
1,1182,75000000.0
1,1183,12000000.0
1,1184,13000000.0
1,1185,75000000.0
1,1186,12000000.0
1,1187,13000000.0
1,1188,75000000.0
1,1189,12000000.0
1,1190,13000000.0
1,1191,75000000.0
1,1192,12000000.0
1,1193,13000000.0
1,1194,75000000.0
1,1195,12000000.0
1,1196,13000000.0
1,1197,75000000.0
1,1198,12000000.0
1,1199,13000000.0
1,1200,75000000.0
1,1201,12000000.0
1,1202,13000000.0
1,1203,75000000.0
1,1204,12000000.0
1,1205,13000000.0
1,1206,75000000.0
1,1207,12000000.0
1,1208,13000000.0
1,1209,75000000.0
1,1210,12000000.0
1,1211,13000000.0
1,1212,75000000.0
1,1213,12000000.0
1,1214,13000000.0
1,1215,75000000.0
1,1216,12000000.0
1,1217,13000000.0
1,1218,75000000.0
1,1219,12000000.0
1,1220,13000000.0
1,1221,75000000.0
1,1222,12000000.0
1,1223,13000000.0
1,1224,75000000.0
1,1225,12000000.0
1,1226,13000000.0
1,1227,75000000.0
1,1228,12000000.0
1,1229,13000000.0
1,1230,75000000.0
1,1231,12000000.0
1,1232,13000000.0
1,1233,75000000.0
1,1234,12000000.0
1,1235,13000000.0
1,1236,75000000.0
1,1237,12000000.0
1,1238,13000000.0
1,1239,75000000.0
1,1240,12000000.0
1,1241,13000000.0
1,1242,75000000.0
1,1243,12000000.0
1,1244,13000000.0
1,1245,75000000.0
1,1246,12000000.0
1,1247,13000000.0
1,1248,75000000.0
1,1249,12000000.0
1,1250,13000000.0
1,1251,75000000.0
1,1252,12000000.0
1,1253,13000000.0
1,1254,75000000.0
1,1255,12000000.0
1,1256,13000000.0
1,1257,75000000.0
1,1258,12000000.0
1,1259,13000000.0
1,1260,75000000.0
1,1261,12000000.0
1,1262,13000000.0
1,1263,75000000.0
1,1264,12000000.0
1,1265,13000000.0
1,1266,75000000.0
1,1267,12000000.0
1,1268,13000000.0
1,1269,75000000.0
1,1270,12000000.0
1,1271,13000000.0
1,1272,75000000.0
1,1273,12000000.0
1,1274,13000000.0
1,1275,75000000.0
1,1276,12000000.0
1,1277,13000000.0
1,1278,75000000.0
1,1279,12000000.0
1,1280,13000000.0
1,1281,75000000.0
1,1282,12000000.0
1,1283,13000000.0
1,1284,75000000.0
1,1285,12000000.0
1,1286,13000000.0
1,1287,75000000.0
1,1288,12000000.0
1,1289,13000000.0
1,1290,75000000.0
1,1291,12000000.0
1,1292,13000000.0
1,1293,75000000.0
1,1294,12000000.0
1,1295,13000000.0
1,1296,75000000.0
1,1297,12000000.0
1,1298,13000000.0
1,1299,75000000.0
1,1300,12000000.0
1,1301,13000000.0
1,1302,75000000.0
1,1303,12000000.0
1,1304,13000000.0
1,1305,75000000.0
1,1306,12000000.0
1,1307,13000000.0
1,1308,75000000.0
1,1309,12000000.0
1,1310,13000000.0
1,1311,75000000.0
1,1312,12000000.0
1,1313,13000000.0
1,1314,75000000.0
1,1315,12000000.0
1,1316,13000000.0
1,1317,75000000.0
1,1318,12000000.0
1,1319,13000000.0
1,1320,75000000.0
1,1321,12000000.0
1,1322,13000000.0
1,1323,75000000.0
1,1324,12000000.0
1,1325,13000000.0
1,1326,75000000.0
1,1327,12000000.0
1,1328,13000000.0
1,1329,75000000.0
1,1330,12000000.0
1,1331,13000000.0
1,1332,75000000.0
1,1333,12000000.0
1,1334,13000000.0
1,1335,75000000.0
1,1336,12000000.0
1,1337,13000000.0
1,1338,75000000.0
1,1339,12000000.0
1,1340,13000000.0
1,1341,75000000.0
1,1342,12000000.0
1,1343,13000000.0
1,1344,75000000.0
1,1345,12000000.0
1,1346,13000000.0
1,1347,75000000.0
1,1348,12000000.0
1,1349,13000000.0
1,1350,75000000.0
1,1351,12000000.0
1,1352,13000000.0
1,1353,75000000.0
1,1354,12000000.0
1,1355,13000000.0
1,1356,75000000.0
1,1357,12000000.0
1,1358,13000000.0
1,1359,75000000.0
1,1360,12000000.0
1,1361,13000000.0
1,1362,75000000.0
1,1363,12000000.0
1,1364,13000000.0
1,1365,75000000.0
1,1366,12000000.0
1,1367,13000000.0
1,1368,75000000.0
1,1369,12000000.0
