event_id,item_id,loss
1,281,12000000.0
1,282,13000000.0
1,283,75000000.0
1,284,12000000.0
1,285,13000000.0
1,286,75000000.0
1,287,12000000.0
1,288,13000000.0
1,289,75000000.0
1,290,12000000.0
1,291,13000000.0
1,292,75000000.0
1,293,12000000.0
1,294,13000000.0
1,295,75000000.0
1,296,12000000.0
1,297,13000000.0
1,298,75000000.0
1,299,12000000.0
1,300,13000000.0
1,301,75000000.0
1,302,12000000.0
1,303,13000000.0
1,304,75000000.0
1,305,12000000.0
1,306,13000000.0
1,307,75000000.0
1,308,12000000.0
1,309,13000000.0
1,310,75000000.0
1,311,12000000.0
1,312,13000000.0
1,313,75000000.0
1,314,12000000.0
1,315,13000000.0
1,316,75000000.0
1,317,12000000.0
1,318,13000000.0
1,319,75000000.0
1,320,12000000.0
1,321,13000000.0
1,322,75000000.0
1,323,12000000.0
1,324,13000000.0
1,325,75000000.0
1,326,12000000.0
1,327,13000000.0
1,328,75000000.0
1,329,12000000.0
1,330,13000000.0
1,331,75000000.0
1,332,12000000.0
1,333,13000000.0
1,334,75000000.0
1,335,12000000.0
1,336,13000000.0
1,337,75000000.0
1,338,12000000.0
1,339,13000000.0
1,340,75000000.0
1,341,12000000.0
1,342,13000000.0
1,343,75000000.0
1,344,12000000.0
1,345,13000000.0
1,346,75000000.0
1,347,12000000.0
1,348,13000000.0
1,349,75000000.0
1,350,12000000.0
1,351,13000000.0
1,352,75000000.0
1,353,12000000.0
1,354,13000000.0
1,355,75000000.0
1,356,12000000.0
1,357,13000000.0
1,358,75000000.0
1,359,12000000.0
1,360,13000000.0
1,361,75000000.0
1,362,12000000.0
1,363,13000000.0
1,364,75000000.0
1,365,12000000.0
1,366,13000000.0
1,367,75000000.0
1,368,12000000.0
1,369,13000000.0
1,370,75000000.0
1,371,12000000.0
1,372,13000000.0
1,373,75000000.0
1,374,12000000.0
1,375,13000000.0
1,376,75000000.0
1,377,12000000.0
1,378,13000000.0
1,379,75000000.0
1,380,12000000.0
1,381,13000000.0
1,382,75000000.0
1,383,12000000.0
1,384,13000000.0
1,385,75000000.0
1,386,12000000.0
1,387,13000000.0
1,388,75000000.0
1,389,12000000.0
1,390,13000000.0
1,391,75000000.0
1,392,12000000.0
1,393,13000000.0
1,394,75000000.0
1,395,12000000.0
1,396,13000000.0
1,397,75000000.0
1,398,12000000.0
1,399,13000000.0
1,400,75000000.0
1,401,12000000.0
1,402,13000000.0
1,403,75000000.0
1,404,12000000.0
1,405,13000000.0
1,406,75000000.0
1,407,12000000.0
1,408,13000000.0
1,409,75000000.0
1,410,12000000.0
1,411,13000000.0
1,412,75000000.0
1,413,12000000.0
1,414,13000000.0
1,415,75000000.0
1,416,12000000.0
1,417,13000000.0
1,418,75000000.0
1,419,12000000.0
1,420,13000000.0
1,421,75000000.0
1,422,12000000.0
1,423,13000000.0
1,424,75000000.0
1,425,12000000.0
1,426,13000000.0
1,427,75000000.0
1,428,12000000.0
1,429,13000000.0
1,430,75000000.0
1,431,12000000.0
1,432,13000000.0
1,433,75000000.0
1,434,12000000.0
1,435,13000000.0
1,436,75000000.0
1,437,12000000.0
1,438,13000000.0
1,439,75000000.0
1,440,12000000.0
1,441,13000000.0
1,442,75000000.0
1,443,12000000.0
1,444,13000000.0
1,445,75000000.0
1,446,12000000.0
1,447,13000000.0
1,448,75000000.0
1,449,12000000.0
1,450,13000000.0
1,451,75000000.0
1,452,12000000.0
1,453,13000000.0
1,454,75000000.0
1,455,12000000.0
1,456,13000000.0
1,457,75000000.0
1,458,12000000.0
1,459,13000000.0
1,460,75000000.0
1,461,12000000.0
1,462,13000000.0
1,463,75000000.0
1,464,12000000.0
1,465,13000000.0
1,466,75000000.0
1,467,12000000.0
1,468,13000000.0
1,469,75000000.0
1,470,12000000.0
1,471,13000000.0
1,472,75000000.0
1,473,12000000.0
1,474,13000000.0
1,475,75000000.0
1,476,12000000.0
1,477,13000000.0
1,478,75000000.0
1,479,12000000.0
1,480,13000000.0
1,481,75000000.0
1,482,12000000.0
1,483,13000000.0
1,484,75000000.0
1,485,12000000.0
1,486,13000000.0
1,487,75000000.0
1,488,12000000.0
1,489,13000000.0
1,490,75000000.0
1,491,12000000.0
1,492,13000000.0
1,493,75000000.0
1,494,12000000.0
1,495,13000000.0
1,496,75000000.0
1,497,12000000.0
1,498,13000000.0
1,499,75000000.0
1,500,12000000.0
1,501,13000000.0
1,502,75000000.0
1,503,12000000.0
1,504,13000000.0
1,505,75000000.0
1,506,12000000.0
1,507,13000000.0
1,508,75000000.0
1,509,12000000.0
1,510,13000000.0
1,511,75000000.0
1,512,12000000.0
1,513,13000000.0
1,514,75000000.0
1,515,12000000.0
1,516,13000000.0
1,517,75000000.0
1,518,12000000.0
1,519,13000000.0
1,520,75000000.0
1,521,12000000.0
1,522,13000000.0
1,523,75000000.0
1,524,12000000.0
1,525,13000000.0
1,526,75000000.0
1,527,12000000.0
1,528,13000000.0
1,529,75000000.0
1,530,12000000.0
1,531,13000000.0
1,532,75000000.0
1,533,12000000.0
1,534,13000000.0
1,535,75000000.0
1,536,12000000.0
1,537,13000000.0
1,538,75000000.0
1,539,12000000.0
1,540,13000000.0
1,541,75000000.0
1,542,12000000.0
1,543,13000000.0
1,544,75000000.0
1,545,12000000.0
1,546,13000000.0
1,547,75000000.0
1,548,12000000.0
1,549,13000000.0
1,550,75000000.0
1,551,12000000.0
1,552,13000000.0
1,553,75000000.0
1,554,12000000.0
1,555,13000000.0
1,556,75000000.0
1,557,12000000.0
1,558,13000000.0
1,559,75000000.0
1,560,12000000.0
1,561,13000000.0
1,562,75000000.0
1,563,12000000.0
1,564,13000000.0
1,565,75000000.0
1,566,12000000.0
1,567,13000000.0
1,568,75000000.0
1,569,12000000.0
1,570,13000000.0
1,571,75000000.0
1,572,12000000.0
1,573,13000000.0
1,574,75000000.0
1,575,12000000.0
1,576,13000000.0
1,577,75000000.0
1,578,12000000.0
1,579,13000000.0
1,580,75000000.0
1,581,12000000.0
1,582,13000000.0
1,583,75000000.0
1,584,12000000.0
1,585,13000000.0
1,586,75000000.0
1,587,12000000.0
1,588,13000000.0
1,589,75000000.0
1,590,12000000.0
1,591,13000000.0
1,592,75000000.0
1,593,12000000.0
1,594,13000000.0
1,595,75000000.0
1,596,12000000.0
1,597,13000000.0
1,598,75000000.0
1,599,12000000.0
1,600,13000000.0
1,601,75000000.0
1,602,12000000.0
1,603,13000000.0
1,604,75000000.0
1,605,12000000.0
1,606,13000000.0
1,607,75000000.0
1,608,12000000.0
1,609,13000000.0
1,610,75000000.0
1,611,12000000.0
1,612,13000000.0
1,613,75000000.0
1,614,12000000.0
1,615,13000000.0
1,616,75000000.0
1,617,12000000.0
1,618,13000000.0
1,619,75000000.0
1,620,12000000.0
1,621,13000000.0
1,622,75000000.0
1,623,12000000.0
1,624,13000000.0
1,625,75000000.0
1,626,12000000.0
1,627,13000000.0
1,628,75000000.0
1,629,12000000.0
1,630,13000000.0
1,631,75000000.0
1,632,12000000.0
1,633,13000000.0
1,634,75000000.0
1,635,12000000.0
1,636,13000000.0
1,637,75000000.0
1,638,12000000.0
1,639,13000000.0
1,640,75000000.0
1,641,12000000.0
1,642,13000000.0
1,643,75000000.0
1,644,12000000.0
1,645,13000000.0
1,646,75000000.0
1,647,12000000.0
1,648,13000000.0
1,649,75000000.0
1,650,12000000.0
1,651,13000000.0
1,652,75000000.0
1,653,12000000.0
1,654,13000000.0
1,655,75000000.0
1,656,12000000.0
1,657,13000000.0
1,658,75000000.0
1,659,12000000.0
1,660,13000000.0
1,661,75000000.0
1,662,12000000.0
1,663,13000000.0
1,664,75000000.0
1,665,12000000.0
1,666,13000000.0
1,667,75000000.0
1,668,12000000.0
1,669,13000000.0
1,670,75000000.0
1,671,12000000.0
1,672,13000000.0
1,673,75000000.0
1,674,12000000.0
1,675,13000000.0
1,676,75000000.0
1,677,12000000.0
1,678,13000000.0
1,679,75000000.0
1,680,12000000.0
1,681,13000000.0
1,682,75000000.0
1,683,12000000.0
1,684,13000000.0
1,685,75000000.0
1,686,12000000.0
1,687,13000000.0
1,688,75000000.0
1,689,12000000.0
1,690,13000000.0
1,691,75000000.0
1,692,12000000.0
1,693,13000000.0
1,694,75000000.0
1,695,12000000.0
1,696,13000000.0
1,697,75000000.0
1,698,12000000.0
1,699,13000000.0
1,700,75000000.0
1,701,12000000.0
1,702,13000000.0
1,703,75000000.0
1,704,12000000.0
1,705,13000000.0
1,706,75000000.0
1,707,12000000.0
1,708,13000000.0
1,709,75000000.0
1,710,12000000.0
1,711,13000000.0
1,712,75000000.0
1,713,12000000.0
1,714,13000000.0
1,715,75000000.0
1,716,12000000.0
1,717,13000000.0
1,718,75000000.0
1,719,12000000.0
1,720,13000000.0
1,721,75000000.0
1,722,12000000.0
1,723,13000000.0
1,724,75000000.0
1,725,12000000.0
1,726,13000000.0
1,727,75000000.0
1,728,12000000.0
1,729,13000000.0
1,730,75000000.0
1,731,12000000.0
1,732,13000000.0
1,733,75000000.0
1,734,12000000.0
1,735,13000000.0
1,736,75000000.0
1,737,12000000.0
1,738,13000000.0
1,739,75000000.0
1,740,12000000.0
1,741,13000000.0
1,742,75000000.0
1,743,12000000.0
1,744,13000000.0
1,745,75000000.0
1,746,12000000.0
1,747,13000000.0
1,748,75000000.0
1,749,12000000.0
1,750,13000000.0
1,751,75000000.0
1,752,12000000.0
1,753,13000000.0
1,754,75000000.0
1,755,12000000.0
1,756,13000000.0
1,757,75000000.0
1,758,12000000.0
1,759,13000000.0
1,760,75000000.0
1,761,12000000.0
1,762,13000000.0
1,763,75000000.0
1,764,12000000.0
1,765,13000000.0
1,766,75000000.0
1,767,12000000.0
1,768,13000000.0
1,769,75000000.0
1,770,12000000.0
1,771,13000000.0
1,772,75000000.0
1,773,12000000.0
1,774,13000000.0
1,775,75000000.0
1,776,12000000.0
1,777,13000000.0
1,778,75000000.0
1,779,12000000.0
1,780,13000000.0
1,781,75000000.0
1,782,12000000.0
1,783,13000000.0
1,784,75000000.0
1,785,12000000.0
1,786,13000000.0
1,787,75000000.0
1,788,12000000.0
1,789,13000000.0
1,790,75000000.0
1,791,12000000.0
1,792,13000000.0
1,793,75000000.0
1,794,12000000.0
1,795,13000000.0
1,796,75000000.0
1,797,12000000.0
1,798,13000000.0
1,799,75000000.0
1,800,12000000.0
1,801,13000000.0
1,802,75000000.0
1,803,12000000.0
1,804,13000000.0
1,805,75000000.0
1,806,12000000.0
1,807,13000000.0
1,808,75000000.0
1,809,12000000.0
1,810,13000000.0
1,811,75000000.0
1,812,12000000.0
1,813,13000000.0
1,814,75000000.0
1,815,12000000.0
1,816,13000000.0
1,817,75000000.0
1,818,12000000.0
1,819,13000000.0
1,820,75000000.0
1,821,12000000.0
1,822,13000000.0
1,823,75000000.0
1,824,12000000.0
1,825,13000000.0
1,826,75000000.0
1,827,12000000.0
1,828,13000000.0
1,829,75000000.0
1,830,12000000.0
1,831,13000000.0
1,832,75000000.0
1,833,12000000.0
1,834,13000000.0
1,835,75000000.0
1,836,12000000.0
1,837,13000000.0
1,838,75000000.0
1,839,12000000.0
1,840,13000000.0
1,841,75000000.0
1,842,12000000.0
1,843,13000000.0
1,844,75000000.0
1,845,12000000.0
1,846,13000000.0
1,847,75000000.0
1,848,12000000.0
1,849,13000000.0
1,850,75000000.0
1,851,12000000.0
1,852,13000000.0
1,853,75000000.0
1,854,12000000.0
1,855,13000000.0
1,856,75000000.0
1,857,12000000.0
1,858,13000000.0
1,859,75000000.0
1,860,12000000.0
1,861,13000000.0
1,862,75000000.0
1,863,12000000.0
1,864,13000000.0
1,865,75000000.0
1,866,12000000.0
1,867,13000000.0
1,868,75000000.0
1,869,12000000.0
1,870,13000000.0
1,871,75000000.0
1,872,12000000.0
1,873,13000000.0
1,874,75000000.0
1,875,12000000.0
1,876,13000000.0
1,877,75000000.0
1,878,12000000.0
1,879,13000000.0
1,880,75000000.0
1,881,12000000.0
1,882,13000000.0
1,883,75000000.0
1,884,12000000.0
1,885,13000000.0
1,886,75000000.0
1,887,12000000.0
1,888,13000000.0
1,889,75000000.0
1,890,12000000.0
1,891,13000000.0
1,892,75000000.0
1,893,12000000.0
1,894,13000000.0
1,895,75000000.0
1,896,12000000.0
1,897,13000000.0
1,898,75000000.0
1,899,12000000.0
1,900,13000000.0
1,901,75000000.0
1,902,12000000.0
1,903,13000000.0
1,904,75000000.0
1,905,12000000.0
1,906,13000000.0
1,907,75000000.0
1,908,12000000.0
1,909,13000000.0
1,910,75000000.0
1,911,12000000.0
1,912,13000000.0
1,913,75000000.0
1,914,12000000.0
1,915,13000000.0
1,916,75000000.0
1,917,12000000.0
1,918,13000000.0
1,919,75000000.0
1,920,12000000.0
1,921,13000000.0
1,922,75000000.0
1,923,12000000.0
1,924,13000000.0
1,925,75000000.0
1,926,12000000.0
1,927,13000000.0
1,928,75000000.0
1,929,12000000.0
1,930,13000000.0
1,931,75000000.0
1,932,12000000.0
1,933,13000000.0
1,934,75000000.0
1,935,12000000.0
1,936,13000000.0
1,937,75000000.0
1,938,12000000.0
1,939,13000000.0
1,940,75000000.0
1,941,12000000.0
1,942,13000000.0
1,943,75000000.0
1,944,12000000.0
1,945,13000000.0
1,946,75000000.0
1,947,12000000.0
1,948,13000000.0
1,949,75000000.0
1,950,12000000.0
1,951,13000000.0
1,952,75000000.0
1,953,12000000.0
1,954,13000000.0
1,955,75000000.0
1,956,12000000.0
1,957,13000000.0
1,958,75000000.0
1,959,12000000.0
1,960,13000000.0
1,961,75000000.0
1,962,12000000.0
1,963,13000000.0
1,964,75000000.0
1,965,12000000.0
1,966,13000000.0
1,967,75000000.0
1,968,12000000.0
1,969,13000000.0
1,970,75000000.0
1,971,12000000.0
1,972,13000000.0
1,973,75000000.0
1,974,12000000.0
1,975,13000000.0
1,976,75000000.0
1,977,12000000.0
1,978,13000000.0
1,979,75000000.0
1,980,12000000.0
1,981,13000000.0
1,982,75000000.0
1,983,12000000.0
1,984,13000000.0
1,985,75000000.0
1,986,12000000.0
1,987,13000000.0
1,988,75000000.0
1,989,12000000.0
1,990,13000000.0
1,991,75000000.0
1,992,12000000.0
1,993,13000000.0
1,994,75000000.0
1,995,12000000.0
1,996,13000000.0
1,997,75000000.0
1,998,12000000.0
1,999,13000000.0
1,1000,75000000.0
1,1001,12000000.0
1,1002,13000000.0
1,1003,75000000.0
1,1004,12000000.0
1,1005,13000000.0
1,1006,75000000.0
1,1007,12000000.0
1,1008,13000000.0
1,1009,75000000.0
1,1010,12000000.0
1,1011,13000000.0
1,1012,75000000.0
1,1013,12000000.0
1,1014,13000000.0
1,1015,75000000.0
1,1016,12000000.0
1,1017,13000000.0
1,1018,75000000.0
1,1019,12000000.0
1,1020,13000000.0
1,1021,75000000.0
1,1022,12000000.0
1,1023,13000000.0
1,1024,75000000.0
1,1025,12000000.0
1,1026,13000000.0
1,1027,75000000.0
1,1028,12000000.0
1,1029,13000000.0
1,1030,75000000.0
1,1031,12000000.0
1,1032,13000000.0
1,1033,75000000.0
1,1034,12000000.0
1,1035,13000000.0
1,1036,75000000.0
1,1037,12000000.0
1,1038,13000000.0
1,1039,75000000.0
1,1040,12000000.0
1,1041,13000000.0
1,1042,75000000.0
1,1043,12000000.0
1,1044,13000000.0
1,1045,75000000.0
1,1046,12000000.0
1,1047,13000000.0
1,1048,75000000.0
1,1049,12000000.0
1,1050,13000000.0
1,1051,75000000.0
1,1052,12000000.0
1,1053,13000000.0
1,1054,75000000.0
1,1055,12000000.0
1,1056,13000000.0
1,1057,75000000.0
1,1058,12000000.0
1,1059,13000000.0
1,1060,75000000.0
1,1061,12000000.0
1,1062,13000000.0
1,1063,75000000.0
1,1064,12000000.0
1,1065,13000000.0
1,1066,75000000.0
1,1067,12000000.0
1,1068,13000000.0
1,1069,75000000.0
1,1070,12000000.0
1,1071,13000000.0
1,1072,75000000.0
1,1073,12000000.0
1,1074,13000000.0
1,1075,75000000.0
1,1076,12000000.0
1,1077,13000000.0
1,1078,75000000.0
1,1079,12000000.0
1,1080,13000000.0
1,1081,75000000.0
1,1082,12000000.0
1,1083,13000000.0
1,1084,75000000.0
1,1085,12000000.0
1,1086,13000000.0
1,1087,75000000.0
1,1088,12000000.0
1,1089,13000000.0
1,1090,75000000.0
1,1091,12000000.0
1,1092,13000000.0
1,1093,75000000.0
1,1094,12000000.0
1,1095,13000000.0
1,1096,75000000.0
1,1097,12000000.0
1,1098,13000000.0
1,1099,75000000.0
1,1100,12000000.0
1,1101,13000000.0
1,1102,75000000.0
1,1103,12000000.0
1,1104,13000000.0
1,1105,75000000.0
1,1106,12000000.0
1,1107,13000000.0
1,1108,75000000.0
1,1109,12000000.0
1,1110,13000000.0
1,1111,75000000.0
1,1112,12000000.0
1,1113,13000000.0
1,1114,75000000.0
1,1115,12000000.0
1,1116,13000000.0
1,1117,75000000.0
1,1118,12000000.0
1,1119,13000000.0
1,1120,75000000.0
1,1121,12000000.0
1,1122,13000000.0
1,1123,75000000.0
1,1124,12000000.0
1,1125,13000000.0
1,1126,75000000.0
1,1127,12000000.0
1,1128,13000000.0
1,1129,75000000.0
1,1130,12000000.0
1,1131,13000000.0
1,1132,75000000.0
1,1133,12000000.0
1,1134,13000000.0
1,1135,75000000.0
1,1136,12000000.0
1,1137,13000000.0
1,1138,75000000.0
1,1139,12000000.0
1,1140,13000000.0
1,1141,75000000.0
1,1142,12000000.0
1,1143,13000000.0
1,1144,75000000.0
1,1145,12000000.0
1,1146,13000000.0
1,1147,75000000.0
1,1148,12000000.0
1,1149,13000000.0
1,1150,75000000.0
1,1151,12000000.0
1,1152,13000000.0
1,1153,75000000.0
1,1154,12000000.0
1,1155,13000000.0
1,1156,75000000.0
1,1157,12000000.0
1,1158,13000000.0
1,1159,75000000.0
1,1160,12000000.0
1,1161,13000000.0
1,1162,75000000.0
1,1163,12000000.0
1,1164,13000000.0
1,1165,75000000.0
1,1166,12000000.0
1,1167,13000000.0
1,1168,75000000.0
1,1169,12000000.0
1,1170,13000000.0
1,1171,75000000.0
1,1172,12000000.0
1,1173,13000000.0
1,1174,75000000.0
1,1175,12000000.0
1,1176,13000000.0
1,1177,75000000.0
1,1178,12000000.0
1,1179,13000000.0
1,1180,75000000.0
1,1181,12000000.0
1,1182,13000000.0
1,1183,75000000.0
1,1184,12000000.0
1,1185,13000000.0
1,1186,75000000.0
1,1187,12000000.0
1,1188,13000000.0
1,1189,75000000.0
1,1190,12000000.0
1,1191,13000000.0
1,1192,75000000.0
1,1193,12000000.0
1,1194,13000000.0
1,1195,75000000.0
1,1196,12000000.0
1,1197,13000000.0
1,1198,75000000.0
1,1199,12000000.0
1,1200,13000000.0
1,1201,75000000.0
1,1202,12000000.0
1,1203,13000000.0
1,1204,75000000.0
1,1205,12000000.0
1,1206,13000000.0
1,1207,75000000.0
1,1208,12000000.0
1,1209,13000000.0
1,1210,75000000.0
1,1211,12000000.0
1,1212,13000000.0
1,1213,75000000.0
1,1214,12000000.0
1,1215,13000000.0
1,1216,75000000.0
1,1217,12000000.0
1,1218,13000000.0
1,1219,75000000.0
1,1220,12000000.0
1,1221,13000000.0
1,1222,75000000.0
1,1223,12000000.0
1,1224,13000000.0
1,1225,75000000.0
1,1226,12000000.0
1,1227,13000000.0
1,1228,75000000.0
1,1229,12000000.0
1,1230,13000000.0
1,1231,75000000.0
1,1232,12000000.0
1,1233,13000000.0
1,1234,75000000.0
1,1235,12000000.0
1,1236,13000000.0
1,1237,75000000.0
1,1238,12000000.0
1,1239,13000000.0
1,1240,75000000.0
1,1241,12000000.0
1,1242,13000000.0
1,1243,75000000.0
1,1244,12000000.0
1,1245,13000000.0
1,1246,75000000.0
1,1247,12000000.0
1,1248,13000000.0
1,1249,75000000.0
1,1250,12000000.0
1,1251,13000000.0
1,1252,75000000.0
1,1253,12000000.0
1,1254,13000000.0
1,1255,75000000.0
1,1256,12000000.0
1,1257,13000000.0
1,1258,75000000.0
1,1259,12000000.0
1,1260,13000000.0
1,1261,75000000.0
1,1262,12000000.0
1,1263,13000000.0
1,1264,75000000.0
1,1265,12000000.0
1,1266,13000000.0
1,1267,75000000.0
1,1268,12000000.0
1,1269,13000000.0
1,1270,75000000.0
1,1271,12000000.0
1,1272,13000000.0
1,1273,75000000.0
1,1274,12000000.0
1,1275,13000000.0
1,1276,75000000.0
1,1277,12000000.0
1,1278,13000000.0
1,1279,75000000.0
1,1280,12000000.0
1,1281,13000000.0
1,1282,75000000.0
1,1283,12000000.0
1,1284,13000000.0
1,1285,75000000.0
1,1286,12000000.0
1,1287,13000000.0
1,1288,75000000.0
1,1289,12000000.0
1,1290,13000000.0
1,1291,75000000.0
1,1292,12000000.0
1,1293,13000000.0
1,1294,75000000.0
1,1295,12000000.0
1,1296,13000000.0
1,1297,75000000.0
1,1298,12000000.0
1,1299,13000000.0
1,1300,75000000.0
1,1301,12000000.0
1,1302,13000000.0
1,1303,75000000.0
1,1304,12000000.0
1,1305,13000000.0
1,1306,75000000.0
1,1307,12000000.0
1,1308,13000000.0
1,1309,75000000.0
1,1310,12000000.0
1,1311,13000000.0
1,1312,75000000.0
1,1313,12000000.0
1,1314,13000000.0
1,1315,75000000.0
1,1316,12000000.0
1,1317,13000000.0
1,1318,75000000.0
1,1319,12000000.0
1,1320,13000000.0
1,1321,75000000.0
1,1322,12000000.0
1,1323,13000000.0
1,1324,75000000.0
1,1325,12000000.0
1,1326,13000000.0
1,1327,75000000.0
1,1328,12000000.0
1,1329,13000000.0
1,1330,75000000.0
1,1331,12000000.0
1,1332,13000000.0
1,1333,75000000.0
1,1334,12000000.0
1,1335,13000000.0
1,1336,75000000.0
1,1337,12000000.0
1,1338,13000000.0
1,1339,75000000.0
1,1340,12000000.0
1,1341,13000000.0
1,1342,75000000.0
1,1343,12000000.0
1,1344,13000000.0
1,1345,75000000.0
1,1346,12000000.0
1,1347,13000000.0
1,1348,75000000.0
1,1349,12000000.0
1,1350,13000000.0
1,1351,75000000.0
1,1352,12000000.0
1,1353,13000000.0
1,1354,75000000.0
1,1355,12000000.0
1,1356,13000000.0
1,1357,75000000.0
1,1358,12000000.0
1,1359,13000000.0
1,1360,75000000.0
1,1361,12000000.0
