LocID,PerilID,CoverageTypeID,AreaPerilID,VulnerabilityID
130,1,4,552,552
131,1,1,553,553
131,1,2,554,554
131,1,3,555,555
131,1,4,556,556
132,1,1,557,557
132,1,2,558,558
132,1,3,559,559
132,1,4,560,560
133,1,1,561,561
133,1,2,562,562
133,1,3,563,563
133,1,4,564,564
134,1,1,565,565
134,1,2,566,566
134,1,3,567,567
134,1,4,568,568
135,1,1,569,569
135,1,2,570,570
135,1,3,571,571
135,1,4,572,572
136,1,1,573,573
136,1,2,574,574
136,1,3,575,575
136,1,4,576,576
137,1,1,577,577
137,1,2,578,578
137,1,3,579,579
137,1,4,580,580
138,1,1,581,581
138,1,2,582,582
138,1,3,583,583
138,1,4,584,584
139,1,1,585,585
139,1,2,586,586
139,1,3,587,587
139,1,4,588,588
140,1,1,589,589
140,1,2,590,590
140,1,3,591,591
140,1,4,592,592
141,1,1,593,593
141,1,2,594,594
141,1,3,595,595
141,1,4,596,596
142,1,1,597,597
142,1,2,598,598
142,1,3,599,599
142,1,4,600,600
143,1,1,601,601
143,1,2,602,602
143,1,3,603,603
143,1,4,604,604
144,1,1,605,605
144,1,2,606,606
144,1,3,607,607
144,1,4,608,608
145,1,1,609,609
145,1,2,610,610
145,1,3,611,611
145,1,4,612,612
146,1,1,613,613
146,1,2,614,614
146,1,3,615,615
146,1,4,616,616
147,1,1,617,617
147,1,2,618,618
147,1,3,619,619
147,1,4,620,620
148,1,1,621,621
148,1,2,622,622
148,1,3,623,623
148,1,4,624,624
149,1,1,625,625
149,1,2,626,626
149,1,3,627,627
149,1,4,628,628
150,1,1,629,629
150,1,2,630,630
150,1,3,631,631
150,1,4,632,632
151,1,1,633,633
151,1,2,634,634
151,1,3,635,635
151,1,4,636,636
152,1,1,637,637
152,1,2,638,638
152,1,3,639,639
152,1,4,640,640
153,1,1,641,641
153,1,2,642,642
153,1,3,643,643
153,1,4,644,644
154,1,1,645,645
154,1,2,646,646
154,1,3,647,647
154,1,4,648,648
155,1,1,649,649
155,1,2,650,650
155,1,3,651,651
155,1,4,652,652
156,1,1,653,653
156,1,2,654,654
156,1,3,655,655
156,1,4,656,656
157,1,1,657,657
157,1,2,658,658
157,1,3,659,659
157,1,4,660,660
158,1,1,661,661
158,1,2,662,662
158,1,3,663,663
158,1,4,664,664
159,1,1,665,665
159,1,2,666,666
159,1,3,667,667
159,1,4,668,668
160,1,1,669,669
160,1,2,670,670
160,1,3,671,671
160,1,4,672,672
161,1,1,673,673
161,1,2,674,674
161,1,3,675,675
161,1,4,676,676
162,1,1,677,677
162,1,2,678,678
162,1,3,679,679
162,1,4,680,680
163,1,1,681,681
163,1,2,682,682
163,1,3,683,683
163,1,4,684,684
164,1,1,685,685
164,1,2,686,686
164,1,3,687,687
164,1,4,688,688
165,1,1,689,689
165,1,2,690,690
165,1,3,691,691
165,1,4,692,692
166,1,1,693,693
166,1,2,694,694
166,1,3,695,695
166,1,4,696,696
167,1,1,697,697
167,1,2,698,698
167,1,3,699,699
167,1,4,700,700
168,1,1,701,701
168,1,2,702,702
168,1,3,703,703
168,1,4,704,704
169,1,1,705,705
169,1,2,706,706
169,1,3,707,707
169,1,4,708,708
170,1,1,709,709
170,1,2,710,710
170,1,3,711,711
170,1,4,712,712
171,1,1,713,713
171,1,2,714,714
171,1,3,715,715
171,1,4,716,716
172,1,1,717,717
172,1,2,718,718
172,1,3,719,719
172,1,4,720,720
173,1,1,721,721
173,1,2,722,722
173,1,3,723,723
173,1,4,724,724
174,1,1,725,725
174,1,2,726,726
174,1,3,727,727
174,1,4,728,728
175,1,1,729,729
175,1,2,730,730
175,1,3,731,731
175,1,4,732,732
176,1,1,733,733
176,1,2,734,734
176,1,3,735,735
176,1,4,736,736
177,1,1,737,737
177,1,2,738,738
177,1,3,739,739
177,1,4,740,740
178,1,1,741,741
178,1,2,742,742
178,1,3,743,743
178,1,4,744,744
179,1,1,745,745
179,1,2,746,746
179,1,3,747,747
179,1,4,748,748
180,1,1,749,749
180,1,2,750,750
180,1,3,751,751
180,1,4,752,752
181,1,1,753,753
181,1,2,754,754
181,1,3,755,755
181,1,4,756,756
182,1,1,757,757
182,1,2,758,758
182,1,3,759,759
182,1,4,760,760
183,1,1,761,761
183,1,2,762,762
183,1,3,763,763
183,1,4,764,764
184,1,1,765,765
184,1,2,766,766
184,1,3,767,767
184,1,4,768,768
185,1,1,769,769
185,1,2,770,770
185,1,3,771,771
185,1,4,772,772
186,1,1,773,773
186,1,2,774,774
186,1,3,775,775
186,1,4,776,776
187,1,1,777,777
187,1,2,778,778
187,1,3,779,779
187,1,4,780,780
188,1,1,781,781
188,1,2,782,782
188,1,3,783,783
188,1,4,784,784
189,1,1,785,785
189,1,2,786,786
189,1,3,787,787
189,1,4,788,788
190,1,1,789,789
190,1,2,790,790
190,1,3,791,791
190,1,4,792,792
191,1,1,793,793
191,1,2,794,794
191,1,3,795,795
191,1,4,796,796
192,1,1,797,797
192,1,2,798,798
192,1,3,799,799
192,1,4,800,800
193,1,1,801,801
193,1,2,802,802
193,1,3,803,803
193,1,4,804,804
194,1,1,805,805
194,1,2,806,806
194,1,3,807,807
194,1,4,808,808
195,1,1,809,809
195,1,2,810,810
195,1,3,811,811
195,1,4,812,812
196,1,1,813,813
196,1,2,814,814
196,1,3,815,815
196,1,4,816,816
197,1,1,817,817
197,1,2,818,818
197,1,3,819,819
197,1,4,820,820
198,1,1,821,821
198,1,2,822,822
198,1,3,823,823
198,1,4,824,824
199,1,1,825,825
199,1,2,826,826
199,1,3,827,827
199,1,4,828,828
200,1,1,829,829
200,1,2,830,830
200,1,3,831,831
200,1,4,832,832
201,1,1,833,833
201,1,2,834,834
201,1,3,835,835
201,1,4,836,836
202,1,1,837,837
202,1,2,838,838
202,1,3,839,839
202,1,4,840,840
203,1,1,841,841
203,1,2,842,842
203,1,3,843,843
203,1,4,844,844
204,1,1,845,845
204,1,2,846,846
204,1,3,847,847
204,1,4,848,848
205,1,1,849,849
205,1,2,850,850
205,1,3,851,851
205,1,4,852,852
206,1,1,853,853
206,1,2,854,854
206,1,3,855,855
206,1,4,856,856
207,1,1,857,857
207,1,2,858,858
207,1,3,859,859
207,1,4,860,860
208,1,1,861,861
208,1,2,862,862
208,1,3,863,863
208,1,4,864,864
209,1,1,865,865
209,1,2,866,866
209,1,3,867,867
209,1,4,868,868
210,1,1,869,869
210,1,2,870,870
210,1,3,871,871
210,1,4,872,872
211,1,1,873,873
211,1,2,874,874
211,1,3,875,875
211,1,4,876,876
212,1,1,877,877
212,1,2,878,878
212,1,3,879,879
212,1,4,880,880
213,1,1,881,881
213,1,2,882,882
213,1,3,883,883
213,1,4,884,884
214,1,1,885,885
214,1,2,886,886
214,1,3,887,887
214,1,4,888,888
215,1,1,889,889
215,1,2,890,890
215,1,3,891,891
215,1,4,892,892
216,1,1,893,893
216,1,2,894,894
216,1,3,895,895
216,1,4,896,896
217,1,1,897,897
217,1,2,898,898
217,1,3,899,899
217,1,4,900,900
218,1,1,901,901
218,1,2,902,902
218,1,3,903,903
218,1,4,904,904
219,1,1,905,905
219,1,2,906,906
219,1,3,907,907
219,1,4,908,908
220,1,1,909,909
220,1,2,910,910
220,1,3,911,911
220,1,4,912,912
221,1,1,913,913
221,1,2,914,914
221,1,3,915,915
221,1,4,916,916
222,1,1,917,917
222,1,2,918,918
222,1,3,919,919
222,1,4,920,920
223,1,1,921,921
223,1,2,922,922
223,1,3,923,923
223,1,4,924,924
224,1,1,925,925
224,1,2,926,926
224,1,3,927,927
224,1,4,928,928
225,1,1,929,929
225,1,2,930,930
225,1,3,931,931
225,1,4,932,932
226,1,1,933,933
226,1,2,934,934
226,1,3,935,935
226,1,4,936,936
227,1,1,937,937
227,1,2,938,938
227,1,3,939,939
227,1,4,940,940
228,1,1,941,941
228,1,2,942,942
228,1,3,943,943
228,1,4,944,944
229,1,1,945,945
229,1,2,946,946
229,1,3,947,947
229,1,4,948,948
230,1,1,949,949
230,1,2,950,950
230,1,3,951,951
230,1,4,952,952
231,1,1,953,953
231,1,2,954,954
231,1,3,955,955
231,1,4,956,956
232,1,1,957,957
232,1,2,958,958
232,1,3,959,959
232,1,4,960,960
232,1,1,961,961
232,1,2,962,962
232,1,3,963,963
232,1,4,964,964
233,1,1,965,965
233,1,2,966,966
233,1,3,967,967
233,1,4,968,968
233,1,1,969,969
233,1,2,970,970
233,1,3,971,971
233,1,4,972,972
234,1,1,973,973
234,1,2,974,974
234,1,3,975,975
234,1,4,976,976
234,1,1,977,977
234,1,2,978,978
234,1,3,979,979
234,1,4,980,980
235,1,1,981,981
235,1,2,982,982
235,1,3,983,983
235,1,4,984,984
235,1,1,985,985
235,1,2,986,986
235,1,3,987,987
235,1,4,988,988
236,1,1,989,989
236,1,2,990,990
236,1,3,991,991
236,1,4,992,992
236,1,1,993,993
236,1,2,994,994
236,1,3,995,995
236,1,4,996,996
237,1,1,997,997
237,1,2,998,998
237,1,3,999,999
237,1,4,1000,1000
237,1,1,1001,1001
237,1,2,1002,1002
237,1,3,1003,1003
237,1,4,1004,1004
238,1,1,1005,1005
238,1,2,1006,1006
238,1,3,1007,1007
238,1,4,1008,1008
238,1,1,1009,1009
238,1,2,1010,1010
238,1,3,1011,1011
238,1,4,1012,1012
239,1,1,1013,1013
239,1,2,1014,1014
239,1,3,1015,1015
239,1,4,1016,1016
240,1,1,1017,1017
240,1,2,1018,1018
240,1,3,1019,1019
240,1,4,1020,1020
241,1,1,1021,1021
241,1,2,1022,1022
241,1,3,1023,1023
241,1,4,1024,1024
242,1,1,1025,1025
242,1,2,1026,1026
242,1,3,1027,1027
242,1,4,1028,1028
243,1,1,1029,1029
243,1,2,1030,1030
243,1,3,1031,1031
243,1,4,1032,1032
244,1,1,1033,1033
244,1,2,1034,1034
244,1,3,1035,1035
244,1,4,1036,1036
245,1,1,1037,1037
245,1,2,1038,1038
245,1,3,1039,1039
245,1,4,1040,1040
246,1,1,1041,1041
246,1,2,1042,1042
246,1,3,1043,1043
246,1,4,1044,1044
247,1,1,1045,1045
247,1,2,1046,1046
247,1,3,1047,1047
247,1,4,1048,1048
248,1,1,1049,1049
248,1,2,1050,1050
248,1,3,1051,1051
248,1,4,1052,1052
249,1,1,1053,1053
249,1,2,1054,1054
249,1,3,1055,1055
249,1,4,1056,1056
250,1,1,1057,1057
250,1,2,1058,1058
250,1,3,1059,1059
250,1,4,1060,1060
251,1,1,1061,1061
251,1,2,1062,1062
251,1,3,1063,1063
251,1,4,1064,1064
252,1,1,1065,1065
252,1,2,1066,1066
252,1,3,1067,1067
252,1,4,1068,1068
253,1,1,1069,1069
253,1,2,1070,1070
253,1,3,1071,1071
253,1,4,1072,1072
254,1,1,1073,1073
254,1,2,1074,1074
254,1,3,1075,1075
254,1,4,1076,1076
255,1,1,1077,1077
255,1,2,1078,1078
255,1,3,1079,1079
255,1,4,1080,1080
256,1,1,1081,1081
256,1,2,1082,1082
256,1,3,1083,1083
256,1,4,1084,1084
257,1,1,1085,1085
257,1,2,1086,1086
257,1,3,1087,1087
257,1,4,1088,1088
258,1,1,1089,1089
258,1,2,1090,1090
258,1,3,1091,1091
258,1,4,1092,1092
259,1,1,1093,1093
259,1,2,1094,1094
259,1,3,1095,1095
259,1,4,1096,1096
260,1,1,1097,1097
260,1,2,1098,1098
260,1,3,1099,1099
260,1,4,1100,1100
261,1,1,1101,1101
261,1,2,1102,1102
261,1,3,1103,1103
261,1,4,1104,1104
262,1,1,1105,1105
262,1,2,1106,1106
262,1,3,1107,1107
262,1,4,1108,1108
263,1,1,1109,1109
263,1,2,1110,1110
263,1,3,1111,1111
263,1,4,1112,1112
264,1,1,1113,1113
264,1,2,1114,1114
264,1,3,1115,1115
264,1,4,1116,1116
265,1,1,1117,1117
265,1,2,1118,1118
265,1,3,1119,1119
265,1,4,1120,1120
266,1,1,1121,1121
266,1,2,1122,1122
266,1,3,1123,1123
266,1,4,1124,1124
267,1,1,1125,1125
267,1,2,1126,1126
267,1,3,1127,1127
267,1,4,1128,1128
268,1,1,1129,1129
268,1,2,1130,1130
268,1,3,1131,1131
268,1,4,1132,1132
269,1,1,1133,1133
269,1,2,1134,1134
269,1,3,1135,1135
269,1,4,1136,1136
270,1,1,1137,1137
270,1,2,1138,1138
270,1,3,1139,1139
270,1,4,1140,1140
271,1,1,1141,1141
271,1,2,1142,1142
271,1,3,1143,1143
271,1,4,1144,1144
272,1,1,1145,1145
272,1,2,1146,1146
272,1,3,1147,1147
272,1,4,1148,1148
273,1,1,1149,1149
273,1,2,1150,1150
273,1,3,1151,1151
273,1,4,1152,1152
274,1,1,1153,1153
274,1,2,1154,1154
274,1,3,1155,1155
274,1,4,1156,1156
275,1,1,1157,1157
275,1,2,1158,1158
275,1,3,1159,1159
275,1,4,1160,1160
276,1,1,1161,1161
276,1,2,1162,1162
276,1,3,1163,1163
276,1,4,1164,1164
277,1,1,1165,1165
277,1,2,1166,1166
277,1,3,1167,1167
277,1,4,1168,1168
278,1,1,1169,1169
278,1,2,1170,1170
278,1,3,1171,1171
278,1,4,1172,1172
279,1,1,1173,1173
279,1,2,1174,1174
279,1,3,1175,1175
279,1,4,1176,1176
280,1,1,1177,1177
280,1,2,1178,1178
280,1,3,1179,1179
280,1,4,1180,1180
281,1,1,1181,1181
281,1,2,1182,1182
281,1,3,1183,1183
281,1,4,1184,1184
282,1,1,1185,1185
282,1,2,1186,1186
282,1,3,1187,1187
282,1,4,1188,1188
283,1,1,1189,1189
283,1,2,1190,1190
283,1,3,1191,1191
283,1,4,1192,1192
284,1,1,1193,1193
284,1,2,1194,1194
284,1,3,1195,1195
284,1,4,1196,1196
285,1,1,1197,1197
285,1,2,1198,1198
285,1,3,1199,1199
285,1,4,1200,1200
286,1,1,1201,1201
286,1,2,1202,1202
286,1,3,1203,1203
286,1,4,1204,1204
287,1,1,1205,1205
287,1,2,1206,1206
287,1,3,1207,1207
287,1,4,1208,1208
288,1,1,1209,1209
288,1,2,1210,1210
288,1,3,1211,1211
288,1,4,1212,1212
289,1,1,1213,1213
289,1,2,1214,1214
289,1,3,1215,1215
289,1,4,1216,1216
290,1,1,1217,1217
290,1,2,1218,1218
290,1,3,1219,1219
290,1,4,1220,1220
291,1,1,1221,1221
291,1,2,1222,1222
291,1,3,1223,1223
291,1,4,1224,1224
292,1,1,1225,1225
292,1,2,1226,1226
292,1,3,1227,1227
292,1,4,1228,1228
293,1,1,1229,1229
293,1,2,1230,1230
293,1,3,1231,1231
293,1,4,1232,1232
294,1,1,1233,1233
294,1,2,1234,1234
294,1,3,1235,1235
294,1,4,1236,1236
295,1,1,1237,1237
295,1,2,1238,1238
295,1,3,1239,1239
295,1,4,1240,1240
296,1,1,1241,1241
296,1,2,1242,1242
296,1,3,1243,1243
296,1,4,1244,1244
297,1,1,1245,1245
297,1,2,1246,1246
297,1,3,1247,1247
297,1,4,1248,1248
298,1,1,1249,1249
298,1,2,1250,1250
298,1,3,1251,1251
298,1,4,1252,1252
299,1,1,1253,1253
299,1,2,1254,1254
299,1,3,1255,1255
299,1,4,1256,1256
300,1,1,1257,1257
300,1,2,1258,1258
300,1,3,1259,1259
300,1,4,1260,1260
301,1,1,1261,1261
301,1,2,1262,1262
301,1,3,1263,1263
301,1,4,1264,1264
302,1,1,1265,1265
302,1,2,1266,1266
302,1,3,1267,1267
302,1,4,1268,1268
303,1,1,1269,1269
303,1,2,1270,1270
303,1,3,1271,1271
303,1,4,1272,1272
304,1,1,1273,1273
304,1,2,1274,1274
304,1,3,1275,1275
304,1,4,1276,1276
305,1,1,1277,1277
305,1,2,1278,1278
305,1,3,1279,1279
305,1,4,1280,1280
306,1,1,1281,1281
306,1,2,1282,1282
306,1,3,1283,1283
306,1,4,1284,1284
307,1,1,1285,1285
307,1,2,1286,1286
307,1,3,1287,1287
307,1,4,1288,1288
308,1,1,1289,1289
308,1,2,1290,1290
308,1,3,1291,1291
308,1,4,1292,1292
309,1,1,1293,1293
309,1,2,1294,1294
309,1,3,1295,1295
309,1,4,1296,1296
310,1,1,1297,1297
310,1,2,1298,1298
310,1,3,1299,1299
310,1,4,1300,1300
311,1,1,1301,1301
311,1,2,1302,1302
311,1,3,1303,1303
311,1,4,1304,1304
312,1,1,1305,1305
312,1,2,1306,1306
312,1,3,1307,1307
312,1,4,1308,1308
313,1,1,1309,1309
313,1,2,1310,1310
313,1,3,1311,1311
313,1,4,1312,1312
314,1,1,1313,1313
314,1,2,1314,1314
314,1,3,1315,1315
314,1,4,1316,1316
315,1,1,1317,1317
315,1,2,1318,1318
315,1,3,1319,1319
315,1,4,1320,1320
316,1,1,1321,1321
316,1,2,1322,1322
316,1,3,1323,1323
316,1,4,1324,1324
317,1,1,1325,1325
317,1,2,1326,1326
317,1,3,1327,1327
