portnumber,accnumber,locnumber,loss_gul,loss_il
sc12,17,35245,100000000.0,48095.490000000005
sc12,17,35246,100000000.0,48095.490000000005
sc12,17,35247,100000000.0,48095.490000000005
sc12,17,35248,100000000.0,48095.490000000005
sc12,17,35249,100000000.0,48095.490000000005
sc12,17,35250,100000000.0,48095.490000000005
sc12,17,35251,100000000.0,48095.490000000005
sc12,17,35252,100000000.0,48095.490000000005
sc12,17,35253,100000000.0,48095.490000000005
sc12,17,35254,100000000.0,48095.490000000005
sc12,17,35255,100000000.0,48095.490000000005
sc12,17,35256,100000000.0,48095.490000000005
sc12,17,35257,100000000.0,48095.490000000005
sc12,17,35258,100000000.0,48095.490000000005
sc12,17,35259,100000000.0,48095.490000000005
sc12,17,35260,100000000.0,48095.490000000005
sc12,17,35261,100000000.0,48095.490000000005
sc12,17,35262,100000000.0,48095.490000000005
sc12,17,35263,100000000.0,48095.490000000005
sc12,17,35264,100000000.0,48095.490000000005
sc12,17,35265,100000000.0,48095.490000000005
sc12,17,35266,100000000.0,48095.490000000005
sc12,17,35267,100000000.0,48095.490000000005
sc12,17,35268,100000000.0,48095.490000000005
sc12,17,35269,100000000.0,48095.490000000005
sc12,17,35270,100000000.0,48095.490000000005
sc12,17,35271,100000000.0,48095.490000000005
sc12,17,35272,100000000.0,48095.490000000005
sc12,17,35273,100000000.0,48095.490000000005
sc12,17,35274,100000000.0,48095.490000000005
sc12,17,35275,100000000.0,48095.490000000005
sc12,17,35276,100000000.0,48095.490000000005
sc12,17,35277,100000000.0,48095.490000000005
sc12,17,35278,100000000.0,48095.490000000005
sc12,17,35279,100000000.0,48095.490000000005
sc12,17,35280,100000000.0,48095.490000000005
sc12,17,35281,100000000.0,48095.490000000005
sc12,17,35282,100000000.0,48095.490000000005
sc12,17,35283,100000000.0,48095.490000000005
sc12,17,35284,100000000.0,48095.490000000005
sc12,17,35285,100000000.0,48095.490000000005
sc12,17,35286,100000000.0,48095.490000000005
sc12,17,35287,100000000.0,48095.490000000005
sc12,17,35288,100000000.0,48095.490000000005
sc12,17,35289,100000000.0,48095.490000000005
sc12,17,35290,100000000.0,48095.490000000005
sc12,17,35291,100000000.0,48095.490000000005
sc12,17,35292,100000000.0,48095.490000000005
sc12,17,35293,100000000.0,48095.490000000005
sc12,17,35294,100000000.0,48095.490000000005
sc12,17,35295,100000000.0,48095.490000000005
sc12,17,35296,100000000.0,48095.490000000005
sc12,17,35297,100000000.0,48095.490000000005
sc12,17,35298,100000000.0,48095.490000000005
sc12,17,35299,100000000.0,48095.490000000005
sc12,17,35300,100000000.0,48095.490000000005
sc12,17,35301,100000000.0,48095.490000000005
sc12,17,35302,100000000.0,48095.490000000005
sc12,17,35303,100000000.0,48095.490000000005
sc12,17,35304,100000000.0,48095.490000000005
sc12,17,35305,100000000.0,48095.490000000005
sc12,17,35306,100000000.0,48095.490000000005
sc12,17,35307,100000000.0,48095.490000000005
sc12,17,35308,100000000.0,48095.490000000005
sc12,17,35309,100000000.0,48095.490000000005
sc12,17,35310,100000000.0,48095.490000000005
sc12,17,35311,100000000.0,48095.490000000005
sc12,17,35312,100000000.0,48095.490000000005
sc12,17,35313,100000000.0,48095.490000000005
sc12,17,35314,100000000.0,48095.490000000005
sc12,17,35315,100000000.0,48095.490000000005
sc12,17,35316,100000000.0,48095.490000000005
sc12,17,35317,100000000.0,48095.490000000005
sc12,17,35318,100000000.0,48095.490000000005
sc12,17,35319,100000000.0,48095.490000000005
sc12,17,35320,100000000.0,48095.490000000005
sc12,17,35321,100000000.0,48095.490000000005
sc12,17,35322,100000000.0,48095.490000000005
sc12,17,35323,100000000.0,2588.0
sc12,17,35324,100000000.0,2588.0
sc12,17,35325,100000000.0,2588.0
sc12,17,35326,100000000.0,2588.0
sc12,17,35327,100000000.0,2588.0
sc12,17,35328,100000000.0,2588.0
sc12,17,35329,100000000.0,2588.0
sc12,17,35330,100000000.0,2588.0
sc12,17,35331,100000000.0,2588.0
sc12,17,35332,100000000.0,2588.0
sc12,17,35333,100000000.0,2588.0
sc12,17,35334,100000000.0,2588.0
sc12,17,35335,100000000.0,2588.0
sc12,17,35336,100000000.0,2588.0
sc12,17,35337,100000000.0,2588.0
sc12,17,35338,100000000.0,2588.0
sc12,17,35339,100000000.0,2588.0
sc12,17,35340,100000000.0,2588.0
sc12,17,35341,100000000.0,2588.0
sc12,17,35342,100000000.0,2588.0
sc12,17,35343,100000000.0,2588.0
sc12,17,35344,100000000.0,2588.0
sc12,17,35345,100000000.0,2588.0
sc12,17,35346,100000000.0,2588.0
sc12,17,35347,100000000.0,2588.0
sc12,17,35348,100000000.0,2588.0
sc12,17,35349,100000000.0,2588.0
sc12,17,35350,100000000.0,2588.0
sc12,17,35351,100000000.0,2588.0
sc12,17,35352,100000000.0,2588.0
sc12,17,35353,100000000.0,2588.0
sc12,17,35354,100000000.0,2588.0
sc12,17,35355,100000000.0,2587.9700000000003
sc12,17,35356,100000000.0,2587.9700000000003
sc12,17,35357,100000000.0,2587.9700000000003
sc12,17,35358,100000000.0,2587.9700000000003
sc12,17,35359,100000000.0,2587.9700000000003
sc12,17,35360,100000000.0,2587.9700000000003
sc12,17,35361,100000000.0,2587.9700000000003
sc12,17,35362,100000000.0,2717391.1599999997
sc12,17,35363,100000000.0,2588.0
sc12,17,35364,100000000.0,2588.0
sc12,17,35365,100000000.0,2588.0
sc12,17,35366,100000000.0,2588.0
sc12,17,35367,100000000.0,70126.23
sc12,17,35368,100000000.0,70126.23
sc12,17,35369,100000000.0,70126.23
sc12,17,35370,100000000.0,70126.23
sc12,17,35371,100000000.0,70126.23
sc12,17,35372,100000000.0,70126.23
sc12,17,35373,100000000.0,70126.23
sc12,17,35374,100000000.0,2588.0
sc12,17,35375,100000000.0,2588.0
sc12,17,35376,100000000.0,2588.0
sc12,17,35377,100000000.0,2588.0
sc12,17,35378,100000000.0,2588.0
sc12,17,35379,100000000.0,2588.0
sc12,17,35380,100000000.0,2588.0
sc12,17,35381,100000000.0,2588.0
sc12,17,35382,100000000.0,2588.0
sc12,17,35383,100000000.0,2588.0
sc12,17,35384,100000000.0,2588.0
sc12,17,35385,100000000.0,2588.0
sc12,17,35386,100000000.0,48309.17
sc12,17,35387,100000000.0,48309.17
sc12,17,35388,100000000.0,48309.17
sc12,17,35389,100000000.0,48309.17
sc12,17,35390,100000000.0,48309.17
sc12,17,35391,100000000.0,2588.0
sc12,17,35392,100000000.0,2588.0
sc12,17,35393,100000000.0,2588.0
sc12,17,35394,100000000.0,2588.0
sc12,17,35395,100000000.0,2588.0
sc12,17,35396,100000000.0,2588.0
sc12,17,35397,100000000.0,2588.0
sc12,17,35398,100000000.0,2588.0
sc12,17,35399,100000000.0,2588.0
sc12,17,35400,100000000.0,2588.0
sc12,17,35401,100000000.0,2588.0
sc12,17,35402,100000000.0,2588.0
sc12,17,35403,100000000.0,2588.0
sc12,17,35404,100000000.0,2588.0
sc12,17,35405,100000000.0,2588.0
sc12,17,35406,100000000.0,2588.0
sc12,17,35407,100000000.0,54347.83
sc12,17,35408,100000000.0,54347.83
sc12,17,35409,100000000.0,2588.0
sc12,17,35410,100000000.0,2588.0
sc12,17,35411,100000000.0,2588.0
sc12,17,35412,100000000.0,2588.0
sc12,17,35413,100000000.0,2588.0
sc12,17,35414,100000000.0,2588.0
sc12,17,35415,100000000.0,2588.0
sc12,17,35416,100000000.0,2588.0
sc12,17,35417,100000000.0,2588.0
sc12,17,35418,100000000.0,2588.0
sc12,17,35419,100000000.0,2588.0
sc12,17,35420,100000000.0,2588.0
sc12,17,35421,100000000.0,2588.0
sc12,17,35422,100000000.0,2588.0
sc12,17,35423,100000000.0,2588.0
sc12,17,35424,100000000.0,2588.0
sc12,17,35425,100000000.0,2588.0
sc12,17,35426,100000000.0,2588.0
sc12,17,35427,100000000.0,2588.0
sc12,17,35428,100000000.0,2588.0
sc12,17,35429,100000000.0,2588.0
sc12,17,35430,100000000.0,2588.0
sc12,17,35431,100000000.0,2588.0
sc12,17,35432,100000000.0,2588.0
sc12,17,35433,100000000.0,2588.0
sc12,17,35434,100000000.0,2588.0
sc12,17,35435,100000000.0,2588.0
sc12,17,35436,100000000.0,2588.0
sc12,17,35437,100000000.0,2588.0
sc12,17,35438,100000000.0,2588.0
sc12,17,35439,100000000.0,2588.0
sc12,17,35440,100000000.0,2588.0
sc12,17,35441,100000000.0,2588.0
sc12,17,35442,100000000.0,2588.0
sc12,17,35443,100000000.0,2588.0
sc12,17,35444,100000000.0,2588.0
sc12,17,35445,100000000.0,2588.0
sc12,17,35446,100000000.0,2588.0
sc12,17,35447,100000000.0,2588.0
sc12,17,35448,100000000.0,2588.0
sc12,17,35449,100000000.0,2588.0
sc12,17,35450,100000000.0,2588.0
sc12,17,35451,100000000.0,2588.0
sc12,17,35452,100000000.0,2588.0
sc12,17,35453,100000000.0,2588.0
sc12,17,35454,100000000.0,2588.0
sc12,17,35455,100000000.0,33967.39
sc12,17,35456,100000000.0,33967.39
sc12,17,35457,100000000.0,33967.39
sc12,17,35458,100000000.0,33967.39
sc12,17,35459,100000000.0,33967.39
sc12,17,35460,100000000.0,33967.39
sc12,17,35461,100000000.0,33967.39
sc12,17,35462,100000000.0,33967.39
sc12,17,35463,100000000.0,2588.0
sc12,17,35464,100000000.0,2588.0
sc12,17,35465,100000000.0,48309.17
sc12,17,35466,100000000.0,48309.17
sc12,17,35467,100000000.0,48309.17
sc12,17,35468,100000000.0,2588.0
sc12,17,35469,100000000.0,2588.0
sc12,17,35470,100000000.0,2588.0
sc12,17,35471,100000000.0,2588.0
sc12,17,35472,100000000.0,2588.0
sc12,17,35473,100000000.0,2587.9700000000003
sc12,17,35474,100000000.0,2587.9700000000003
sc12,17,35475,100000000.0,2587.9700000000003
sc12,17,35476,100000000.0,2587.9700000000003
sc12,17,35477,100000000.0,2587.9700000000003
sc12,17,35478,100000000.0,2587.9700000000003
sc12,17,35479,100000000.0,2587.9700000000003
sc12,17,35480,100000000.0,2587.9700000000003
sc12,17,35481,100000000.0,2587.9700000000003
sc12,17,35482,100000000.0,2587.9700000000003
sc12,17,35483,100000000.0,66889.68000000001
sc12,17,35484,100000000.0,66889.68000000001
sc12,17,35485,100000000.0,66889.68000000001
sc12,17,35486,100000000.0,97049.69
sc12,17,35487,100000000.0,97049.69
sc12,17,35488,100000000.0,97049.69
sc12,17,35489,100000000.0,97049.69
sc12,17,35490,100000000.0,97049.69
sc12,17,35491,100000000.0,97049.69
sc12,17,35492,100000000.0,97049.69
sc12,17,35493,100000000.0,97049.69
sc12,17,35494,100000000.0,97049.69
sc12,17,35495,100000000.0,97049.69
sc12,17,35496,100000000.0,97049.69
sc12,17,35497,100000000.0,97049.69
sc12,17,35498,100000000.0,97049.69
sc12,17,35499,100000000.0,97049.69
sc12,17,35500,100000000.0,97049.69
sc12,17,35501,100000000.0,97049.69
sc12,17,35502,100000000.0,97049.69
sc12,17,35503,100000000.0,97049.69
sc12,17,35504,100000000.0,97049.69
sc12,17,35505,100000000.0,97049.69
sc12,17,35506,100000000.0,97049.69
sc12,17,35507,100000000.0,97049.69
sc12,17,35508,100000000.0,97049.69
sc12,17,35509,100000000.0,97049.69
sc12,17,35510,100000000.0,66889.68000000001
sc12,17,35511,100000000.0,66889.68000000001
sc12,17,35512,100000000.0,66889.68000000001
sc12,17,35513,100000000.0,66889.68000000001
sc12,17,35514,100000000.0,66889.68000000001
sc12,17,35515,100000000.0,66889.68000000001
sc12,17,35516,100000000.0,66889.68000000001
sc12,17,35517,100000000.0,66889.68000000001
sc12,17,35518,100000000.0,66889.68000000001
sc12,17,35519,100000000.0,66889.68000000001
sc12,17,35520,100000000.0,66889.68000000001
sc12,17,35521,100000000.0,70126.23
sc12,17,35522,100000000.0,70126.23
sc12,17,35523,100000000.0,70126.23
sc12,17,35524,100000000.0,70126.23
sc12,17,35525,100000000.0,70126.23
sc12,17,35526,100000000.0,70126.23
sc12,17,35527,100000000.0,70126.23
sc12,17,35528,100000000.0,66889.68000000001
sc12,17,35529,100000000.0,66889.68000000001
sc12,17,35530,100000000.0,66889.68000000001
sc12,17,35531,100000000.0,66889.68000000001
sc12,17,35532,100000000.0,66889.68000000001
sc12,17,35533,100000000.0,66889.68000000001
sc12,17,35534,100000000.0,66889.68000000001
sc12,17,35535,100000000.0,66889.68000000001
sc12,17,35536,100000000.0,70126.23
sc12,17,35537,100000000.0,66889.68000000001
sc12,17,35538,100000000.0,66889.68000000001
sc12,17,35539,100000000.0,66889.68000000001
sc12,17,35540,100000000.0,66889.68000000001
sc12,17,35541,100000000.0,70126.23
sc12,17,35542,100000000.0,66889.68000000001
sc12,17,35543,100000000.0,66889.68000000001
sc12,17,35544,100000000.0,66889.68000000001
sc12,17,35545,100000000.0,66889.68000000001
sc12,17,35546,100000000.0,66889.68000000001
sc12,17,35547,100000000.0,66889.68000000001
sc12,17,35548,100000000.0,66889.68000000001
sc12,17,35549,100000000.0,66889.68000000001
sc12,17,35550,100000000.0,66889.68000000001
sc12,17,35551,100000000.0,66889.68000000001
sc12,17,35552,100000000.0,66889.68000000001
sc12,17,35553,100000000.0,66889.68000000001
sc12,17,35554,100000000.0,66889.68000000001
sc12,17,35555,100000000.0,66889.68000000001
sc12,17,35556,100000000.0,66889.68000000001
sc12,17,35557,100000000.0,66889.68000000001
sc12,17,35558,100000000.0,66889.68000000001
sc12,17,35559,100000000.0,66889.68000000001
sc12,17,35560,100000000.0,66889.68000000001
sc12,17,35561,100000000.0,66889.68000000001
sc12,17,35562,100000000.0,70126.23
sc12,17,35563,100000000.0,2588.0
sc12,17,35564,100000000.0,2588.0
sc12,17,35565,100000000.0,2588.0
sc12,17,35566,100000000.0,2588.0
sc12,17,35567,100000000.0,2588.0
sc12,17,35568,100000000.0,2588.0
sc12,17,35569,100000000.0,66889.68000000001
sc12,17,35570,100000000.0,66889.68000000001
sc12,17,35571,100000000.0,48095.490000000005
sc12,17,35572,100000000.0,66889.68000000001
sc12,17,35573,100000000.0,66889.68000000001
sc12,17,35574,100000000.0,97049.69
sc12,17,35575,100000000.0,66889.68000000001
sc12,17,35576,100000000.0,66889.68000000001
sc12,17,35577,100000000.0,97049.69
sc12,17,35578,100000000.0,66889.68000000001
sc12,17,35579,100000000.0,66889.68000000001
sc12,17,35580,100000000.0,66889.68000000001
sc12,17,35581,100000000.0,66889.68000000001
sc12,17,35582,100000000.0,66889.68000000001
sc12,17,35583,100000000.0,66889.68000000001
sc12,17,35584,100000000.0,66889.68000000001
sc12,17,35585,100000000.0,97049.69
sc12,17,35586,100000000.0,70126.23
sc12,17,35587,100000000.0,2587.9700000000003
sc12,17,35588,100000000.0,48095.490000000005
sc12,17,35589,100000000.0,2587.9700000000003
sc12,17,35590,100000000.0,2588.0
sc12,17,35591,100000000.0,2588.0
sc12,17,35592,100000000.0,2588.0
sc12,17,35593,100000000.0,2588.0
sc12,17,35594,100000000.0,2588.0
sc12,17,35595,100000000.0,48095.490000000005
sc12,17,35596,100000000.0,2587.9700000000003
sc12,17,35597,100000000.0,2587.9700000000003
sc12,17,35598,100000000.0,2588.0
sc12,17,35599,100000000.0,2588.0
sc12,17,35600,100000000.0,48309.17
sc12,17,35601,100000000.0,2588.0
sc12,17,35602,100000000.0,2588.0
sc12,17,35603,100000000.0,2588.0
sc12,17,35604,100000000.0,2587.9700000000003
sc12,17,35605,100000000.0,2717391.1599999997
sc12,17,35606,100000000.0,66889.68000000001
sc12,17,35607,100000000.0,70126.23
sc12,17,35608,100000000.0,2587.9700000000003
sc12,17,35609,100000000.0,2587.9700000000003
sc12,17,35610,100000000.0,2588.0
sc12,17,35611,100000000.0,2588.0
sc12,17,35612,100000000.0,2587.9700000000003
sc12,17,35613,100000000.0,70126.23
sc12,17,35614,100000000.0,48095.490000000005
sc12,17,35615,100000000.0,66889.68000000001
sc12,17,35616,100000000.0,66889.68000000001
sc12,17,35617,100000000.0,66889.68000000001
sc12,17,35618,100000000.0,66889.68000000001
sc12,17,35619,100000000.0,66889.68000000001
sc12,17,35620,100000000.0,97049.69
