event_id,output_id,loss
1,258,336.44
1,259,1940.97
1,260,310.56
1,261,336.44
1,262,1940.97
1,263,310.56
1,264,336.44
1,265,1940.97
1,266,310.56
1,267,336.44
1,268,1940.97
1,269,310.56
1,270,336.44
1,271,36071.62
1,272,5771.46
1,273,6252.41
1,274,36071.62
1,275,5771.46
1,276,6252.41
1,277,36071.62
1,278,5771.46
1,279,6252.41
1,280,36071.62
1,281,5771.46
1,282,6252.41
1,283,36071.62
1,284,5771.46
1,285,6252.41
1,286,36071.62
1,287,5771.46
1,288,6252.41
1,289,36071.62
1,290,5771.46
1,291,6252.41
1,292,36071.62
1,293,5771.46
1,294,6252.41
1,295,36071.62
1,296,5771.46
1,297,6252.41
1,298,36071.62
1,299,5771.46
1,300,6252.41
1,301,36071.62
1,302,5771.46
1,303,6252.41
1,304,36071.62
1,305,5771.46
1,306,6252.41
1,307,36071.62
1,308,5771.46
1,309,6252.41
1,310,36071.62
1,311,5771.46
1,312,6252.41
1,313,36071.62
1,314,5771.46
1,315,6252.41
1,316,36071.62
1,317,5771.46
1,318,6252.41
1,319,36071.62
1,320,5771.46
1,321,6252.41
1,322,36071.62
1,323,5771.46
1,324,6252.41
1,325,36071.62
1,326,5771.46
1,327,6252.41
1,328,36071.62
1,329,5771.46
1,330,6252.41
1,331,36071.62
1,332,5771.46
1,333,6252.41
1,334,36071.62
1,335,5771.46
1,336,6252.41
1,337,36071.62
1,338,5771.46
1,339,6252.41
1,340,36071.62
1,341,5771.46
1,342,6252.41
1,343,36071.62
1,344,5771.46
1,345,6252.41
1,346,36071.62
1,347,5771.46
1,348,6252.41
1,349,36071.62
1,350,5771.46
1,351,6252.41
1,352,36071.62
1,353,5771.46
1,354,6252.41
1,355,36071.62
1,356,5771.46
1,357,6252.41
1,358,36071.62
1,359,5771.46
1,360,6252.41
1,361,36071.62
1,362,5771.46
1,363,6252.41
1,364,36071.62
1,365,5771.46
1,366,6252.41
1,367,36071.62
1,368,5771.46
1,369,6252.41
1,370,36071.62
1,371,5771.46
1,372,6252.41
1,373,36071.62
1,374,5771.46
1,375,6252.41
1,376,36071.62
1,377,5771.46
1,378,6252.41
1,379,36071.62
1,380,5771.46
1,381,6252.41
1,382,36071.62
1,383,5771.46
1,384,6252.41
1,385,36071.62
1,386,5771.46
1,387,6252.41
1,388,36071.62
1,389,5771.46
1,390,6252.41
1,391,36071.62
1,392,5771.46
1,393,6252.41
1,394,36071.62
1,395,5771.46
1,396,6252.41
1,397,36071.62
1,398,5771.46
1,399,6252.41
1,400,36071.62
1,401,5771.46
1,402,6252.41
1,403,36071.62
1,404,5771.46
1,405,6252.41
1,406,36071.62
1,407,5771.46
1,408,6252.41
1,409,36071.62
1,410,5771.46
1,411,6252.41
1,412,36071.62
1,413,5771.46
1,414,6252.41
1,415,36071.62
1,416,5771.46
1,417,6252.41
1,418,36071.62
1,419,5771.46
1,420,6252.41
1,421,36071.62
1,422,5771.46
1,423,6252.41
1,424,36071.62
1,425,5771.46
1,426,6252.41
1,427,36071.62
1,428,5771.46
1,429,6252.41
1,430,36071.62
1,431,5771.46
1,432,6252.41
1,433,36071.62
1,434,5771.46
1,435,6252.41
1,436,36071.62
1,437,5771.46
1,438,6252.41
1,439,36071.62
1,440,5771.46
1,441,6252.41
1,442,36071.62
1,443,5771.46
1,444,6252.41
1,445,36071.62
1,446,5771.46
1,447,6252.41
1,448,36071.62
1,449,5771.46
1,450,6252.41
1,451,36071.62
1,452,5771.46
1,453,6252.41
1,454,36071.62
1,455,5771.46
1,456,6252.41
1,457,36071.62
1,458,5771.46
1,459,6252.41
1,460,36071.62
1,461,5771.46
1,462,6252.41
1,463,36071.62
1,464,5771.46
1,465,6252.41
1,466,36071.62
1,467,5771.46
1,468,6252.41
1,469,36071.62
1,470,5771.46
1,471,6252.41
1,472,36071.62
1,473,5771.46
1,474,6252.41
1,475,36071.62
1,476,5771.46
1,477,6252.41
1,478,36071.62
1,479,5771.46
1,480,6252.41
1,481,36071.62
1,482,5771.46
1,483,6252.41
1,484,36071.62
1,485,5771.46
1,486,6252.41
1,487,36071.62
1,488,5771.46
1,489,6252.41
1,490,36071.62
1,491,5771.46
1,492,6252.41
1,493,36071.62
1,494,5771.46
1,495,6252.41
1,496,36071.62
1,497,5771.46
1,498,6252.41
1,499,36071.62
1,500,5771.46
1,501,6252.41
1,502,36071.62
1,503,5771.46
1,504,6252.41
1,505,36071.62
1,506,5771.46
1,507,6252.41
1,508,36071.62
1,509,5771.46
1,510,6252.41
1,511,36071.62
1,512,5771.46
1,513,6252.41
1,514,36071.62
1,515,5771.46
1,516,6252.41
1,517,36071.62
1,518,5771.46
1,519,6252.41
1,520,36071.62
1,521,5771.46
1,522,6252.41
1,523,36071.62
1,524,5771.46
1,525,6252.41
1,526,36071.62
1,527,5771.46
1,528,6252.41
1,529,36071.62
1,530,5771.46
1,531,6252.41
1,532,36071.62
1,533,5771.46
1,534,6252.41
1,535,36071.62
1,536,5771.46
1,537,6252.41
1,538,36071.62
1,539,5771.46
1,540,6252.41
1,541,36071.62
1,542,5771.46
1,543,6252.41
1,544,36071.62
1,545,5771.46
1,546,6252.41
1,547,36071.62
1,548,5771.46
1,549,6252.41
1,550,36071.62
1,551,5771.46
1,552,6252.41
1,553,36071.62
1,554,5771.46
1,555,6252.41
1,556,36071.62
1,557,5771.46
1,558,6252.41
1,559,36071.62
1,560,5771.46
1,561,6252.41
1,562,36071.62
1,563,5771.46
1,564,6252.41
1,565,36071.62
1,566,5771.46
1,567,6252.41
1,568,36071.62
1,569,5771.46
1,570,6252.41
1,571,36071.62
1,572,5771.46
1,573,6252.41
1,574,36071.62
1,575,5771.46
1,576,6252.41
1,577,36071.62
1,578,5771.46
1,579,6252.41
1,580,36071.62
1,581,5771.46
1,582,6252.41
1,583,36071.62
1,584,5771.46
1,585,6252.41
1,586,36071.62
1,587,5771.46
1,588,6252.41
1,589,36071.62
1,590,5771.46
1,591,6252.41
1,592,36071.62
1,593,5771.46
1,594,6252.41
1,595,36071.62
1,596,5771.46
1,597,6252.41
1,598,1941.0
1,599,310.56
1,600,336.44
1,601,1941.0
1,602,310.56
1,603,336.44
1,604,1941.0
1,605,310.56
1,606,336.44
1,607,1941.0
1,608,310.56
1,609,336.44
1,610,1941.0
1,611,310.56
1,612,336.44
1,613,1941.0
1,614,310.56
1,615,336.44
1,616,1941.0
1,617,310.56
1,618,336.44
1,619,1941.0
1,620,310.56
1,621,336.44
1,622,1941.0
1,623,310.56
1,624,336.44
1,625,1941.0
1,626,310.56
1,627,336.44
1,628,1941.0
1,629,310.56
1,630,336.44
1,631,1941.0
1,632,310.56
1,633,336.44
1,634,1941.0
1,635,310.56
1,636,336.44
1,637,1941.0
1,638,310.56
1,639,336.44
1,640,1941.0
1,641,310.56
1,642,336.44
1,643,1941.0
1,644,310.56
1,645,336.44
1,646,1941.0
1,647,310.56
1,648,336.44
1,649,1941.0
1,650,310.56
1,651,336.44
1,652,1941.0
1,653,310.56
1,654,336.44
1,655,1941.0
1,656,310.56
1,657,336.44
1,658,1941.0
1,659,310.56
1,660,336.44
1,661,1941.0
1,662,310.56
1,663,336.44
1,664,1941.0
1,665,310.56
1,666,336.44
1,667,1941.0
1,668,310.56
1,669,336.44
1,670,1941.0
1,671,310.56
1,672,336.44
1,673,1941.0
1,674,310.56
1,675,336.44
1,676,1941.0
1,677,310.56
1,678,336.44
1,679,1941.0
1,680,310.56
1,681,336.44
1,682,1941.0
1,683,310.56
1,684,336.44
1,685,1941.0
1,686,310.56
1,687,336.44
1,688,1941.0
1,689,310.56
1,690,336.44
1,691,1941.0
1,692,310.56
1,693,336.44
1,694,1940.97
1,695,310.56
1,696,336.44
1,697,1940.97
1,698,310.56
1,699,336.44
1,700,1940.97
1,701,310.56
1,702,336.44
1,703,1940.97
1,704,310.56
1,705,336.44
1,706,1940.97
1,707,310.56
1,708,336.44
1,709,1940.97
1,710,310.56
1,711,336.44
1,712,1940.97
1,713,310.56
1,714,336.44
1,715,2038043.38
1,716,326086.94
1,717,353260.84
1,718,1941.0
1,719,310.56
1,720,336.44
1,721,1941.0
1,722,310.56
1,723,336.44
1,724,1941.0
1,725,310.56
1,726,336.44
1,727,1941.0
1,728,310.56
1,729,336.44
1,730,52594.67
1,731,8415.15
1,732,9116.41
1,733,52594.67
1,734,8415.15
1,735,9116.41
1,736,52594.67
1,737,8415.15
1,738,9116.41
1,739,52594.67
1,740,8415.15
1,741,9116.41
1,742,52594.67
1,743,8415.15
1,744,9116.41
1,745,52594.67
1,746,8415.15
1,747,9116.41
1,748,52594.67
1,749,8415.15
1,750,9116.41
1,751,1941.0
1,752,310.56
1,753,336.44
1,754,1941.0
1,755,310.56
1,756,336.44
1,757,1941.0
1,758,310.56
1,759,336.44
1,760,1941.0
1,761,310.56
1,762,336.44
1,763,1941.0
1,764,310.56
1,765,336.44
1,766,1941.0
1,767,310.56
1,768,336.44
1,769,1941.0
1,770,310.56
1,771,336.44
1,772,1941.0
1,773,310.56
1,774,336.44
1,775,1941.0
1,776,310.56
1,777,336.44
1,778,1941.0
1,779,310.56
1,780,336.44
1,781,1941.0
1,782,310.56
1,783,336.44
1,784,1941.0
1,785,310.56
1,786,336.44
1,787,36231.88
1,788,5797.1
1,789,6280.19
1,790,36231.88
1,791,5797.1
1,792,6280.19
1,793,36231.88
1,794,5797.1
1,795,6280.19
1,796,36231.88
1,797,5797.1
1,798,6280.19
1,799,36231.88
1,800,5797.1
1,801,6280.19
1,802,1941.0
1,803,310.56
1,804,336.44
1,805,1941.0
1,806,310.56
1,807,336.44
1,808,1941.0
1,809,310.56
1,810,336.44
1,811,1941.0
1,812,310.56
1,813,336.44
1,814,1941.0
1,815,310.56
1,816,336.44
1,817,1941.0
1,818,310.56
1,819,336.44
1,820,1941.0
1,821,310.56
1,822,336.44
1,823,1941.0
1,824,310.56
1,825,336.44
1,826,1941.0
1,827,310.56
1,828,336.44
1,829,1941.0
1,830,310.56
1,831,336.44
1,832,1941.0
1,833,310.56
1,834,336.44
1,835,1941.0
1,836,310.56
1,837,336.44
1,838,1941.0
1,839,310.56
1,840,336.44
1,841,1941.0
1,842,310.56
1,843,336.44
1,844,1941.0
1,845,310.56
1,846,336.44
1,847,1941.0
1,848,310.56
1,849,336.44
1,850,40760.87
1,851,6521.74
1,852,7065.22
1,853,40760.87
1,854,6521.74
1,855,7065.22
1,856,1941.0
1,857,310.56
1,858,336.44
1,859,1941.0
1,860,310.56
1,861,336.44
1,862,1941.0
1,863,310.56
1,864,336.44
1,865,1941.0
1,866,310.56
1,867,336.44
1,868,1941.0
1,869,310.56
1,870,336.44
1,871,1941.0
1,872,310.56
1,873,336.44
1,874,1941.0
1,875,310.56
1,876,336.44
1,877,1941.0
1,878,310.56
1,879,336.44
1,880,1941.0
1,881,310.56
1,882,336.44
1,883,1941.0
1,884,310.56
1,885,336.44
1,886,1941.0
1,887,310.56
1,888,336.44
1,889,1941.0
1,890,310.56
1,891,336.44
1,892,1941.0
1,893,310.56
1,894,336.44
1,895,1941.0
1,896,310.56
1,897,336.44
1,898,1941.0
1,899,310.56
1,900,336.44
1,901,1941.0
1,902,310.56
1,903,336.44
1,904,1941.0
1,905,310.56
1,906,336.44
1,907,1941.0
1,908,310.56
1,909,336.44
1,910,1941.0
1,911,310.56
1,912,336.44
1,913,1941.0
1,914,310.56
1,915,336.44
1,916,1941.0
1,917,310.56
1,918,336.44
1,919,1941.0
1,920,310.56
1,921,336.44
1,922,1941.0
1,923,310.56
1,924,336.44
1,925,1941.0
1,926,310.56
1,927,336.44
1,928,1941.0
1,929,310.56
1,930,336.44
1,931,1941.0
1,932,310.56
1,933,336.44
1,934,1941.0
1,935,310.56
1,936,336.44
1,937,1941.0
1,938,310.56
1,939,336.44
1,940,1941.0
1,941,310.56
1,942,336.44
1,943,1941.0
1,944,310.56
1,945,336.44
1,946,1941.0
1,947,310.56
1,948,336.44
1,949,1941.0
1,950,310.56
1,951,336.44
1,952,1941.0
1,953,310.56
1,954,336.44
1,955,1941.0
1,956,310.56
1,957,336.44
1,958,1941.0
1,959,310.56
1,960,336.44
1,961,1941.0
1,962,310.56
1,963,336.44
1,964,1941.0
1,965,310.56
1,966,336.44
1,967,1941.0
1,968,310.56
1,969,336.44
1,970,1941.0
1,971,310.56
1,972,336.44
1,973,1941.0
1,974,310.56
1,975,336.44
1,976,1941.0
1,977,310.56
1,978,336.44
1,979,1941.0
1,980,310.56
1,981,336.44
1,982,1941.0
1,983,310.56
1,984,336.44
1,985,1941.0
1,986,310.56
1,987,336.44
1,988,1941.0
1,989,310.56
1,990,336.44
1,991,1941.0
1,992,310.56
1,993,336.44
1,994,25475.54
1,995,4076.09
1,996,4415.76
1,997,25475.54
1,998,4076.09
1,999,4415.76
1,1000,25475.54
1,1001,4076.09
1,1002,4415.76
1,1003,25475.54
1,1004,4076.09
1,1005,4415.76
1,1006,25475.54
1,1007,4076.09
1,1008,4415.76
1,1009,25475.54
1,1010,4076.09
1,1011,4415.76
1,1012,25475.54
1,1013,4076.09
1,1014,4415.76
1,1015,25475.54
1,1016,4076.09
1,1017,4415.76
1,1018,1941.0
1,1019,310.56
1,1020,336.44
1,1021,1941.0
1,1022,310.56
1,1023,336.44
1,1024,36231.88
1,1025,5797.1
1,1026,6280.19
1,1027,36231.88
1,1028,5797.1
1,1029,6280.19
1,1030,36231.88
1,1031,5797.1
1,1032,6280.19
1,1033,1941.0
1,1034,310.56
1,1035,336.44
1,1036,1941.0
1,1037,310.56
1,1038,336.44
1,1039,1941.0
1,1040,310.56
1,1041,336.44
1,1042,1941.0
1,1043,310.56
1,1044,336.44
1,1045,1941.0
1,1046,310.56
1,1047,336.44
1,1048,1940.97
1,1049,310.56
1,1050,336.44
1,1051,1940.97
1,1052,310.56
1,1053,336.44
1,1054,1940.97
1,1055,310.56
1,1056,336.44
1,1057,1940.97
1,1058,310.56
1,1059,336.44
1,1060,1940.97
1,1061,310.56
1,1062,336.44
1,1063,1940.97
1,1064,310.56
1,1065,336.44
1,1066,1940.97
1,1067,310.56
1,1068,336.44
1,1069,1940.97
1,1070,310.56
1,1071,336.44
1,1072,1940.97
1,1073,310.56
1,1074,336.44
1,1075,1940.97
1,1076,310.56
1,1077,336.44
1,1078,50167.26
1,1079,8026.76
1,1080,8695.66
1,1081,50167.26
1,1082,8026.76
1,1083,8695.66
1,1084,50167.26
1,1085,8026.76
1,1086,8695.66
1,1087,72787.27
1,1088,11645.96
1,1089,12616.46
1,1090,72787.27
1,1091,11645.96
1,1092,12616.46
1,1093,72787.27
1,1094,11645.96
1,1095,12616.46
1,1096,72787.27
1,1097,11645.96
1,1098,12616.46
1,1099,72787.27
1,1100,11645.96
1,1101,12616.46
1,1102,72787.27
1,1103,11645.96
1,1104,12616.46
1,1105,72787.27
1,1106,11645.96
1,1107,12616.46
1,1108,72787.27
1,1109,11645.96
1,1110,12616.46
1,1111,72787.27
1,1112,11645.96
1,1113,12616.46
1,1114,72787.27
1,1115,11645.96
1,1116,12616.46
1,1117,72787.27
1,1118,11645.96
1,1119,12616.46
1,1120,72787.27
1,1121,11645.96
1,1122,12616.46
1,1123,72787.27
1,1124,11645.96
1,1125,12616.46
1,1126,72787.27
1,1127,11645.96
1,1128,12616.46
1,1129,72787.27
1,1130,11645.96
1,1131,12616.46
1,1132,72787.27
1,1133,11645.96
1,1134,12616.46
1,1135,72787.27
1,1136,11645.96
1,1137,12616.46
1,1138,72787.27
1,1139,11645.96
1,1140,12616.46
1,1141,72787.27
1,1142,11645.96
1,1143,12616.46
1,1144,72787.27
1,1145,11645.96
1,1146,12616.46
1,1147,72787.27
1,1148,11645.96
1,1149,12616.46
1,1150,72787.27
1,1151,11645.96
1,1152,12616.46
1,1153,72787.27
1,1154,11645.96
1,1155,12616.46
1,1156,72787.27
1,1157,11645.96
1,1158,12616.46
1,1159,50167.26
1,1160,8026.76
1,1161,8695.66
1,1162,50167.26
1,1163,8026.76
1,1164,8695.66
1,1165,50167.26
1,1166,8026.76
1,1167,8695.66
1,1168,50167.26
1,1169,8026.76
1,1170,8695.66
1,1171,50167.26
1,1172,8026.76
1,1173,8695.66
1,1174,50167.26
1,1175,8026.76
1,1176,8695.66
1,1177,50167.26
1,1178,8026.76
1,1179,8695.66
1,1180,50167.26
1,1181,8026.76
1,1182,8695.66
1,1183,50167.26
1,1184,8026.76
1,1185,8695.66
1,1186,50167.26
1,1187,8026.76
1,1188,8695.66
1,1189,50167.26
1,1190,8026.76
1,1191,8695.66
1,1192,52594.67
1,1193,8415.15
1,1194,9116.41
1,1195,52594.67
1,1196,8415.15
1,1197,9116.41
1,1198,52594.67
1,1199,8415.15
1,1200,9116.41
1,1201,52594.67
1,1202,8415.15
1,1203,9116.41
1,1204,52594.67
1,1205,8415.15
1,1206,9116.41
1,1207,52594.67
1,1208,8415.15
1,1209,9116.41
1,1210,52594.67
1,1211,8415.15
1,1212,9116.41
1,1213,50167.26
1,1214,8026.76
1,1215,8695.66
1,1216,50167.26
1,1217,8026.76
1,1218,8695.66
1,1219,50167.26
1,1220,8026.76
1,1221,8695.66
1,1222,50167.26
1,1223,8026.76
1,1224,8695.66
1,1225,50167.26
1,1226,8026.76
1,1227,8695.66
1,1228,50167.26
1,1229,8026.76
1,1230,8695.66
1,1231,50167.26
1,1232,8026.76
1,1233,8695.66
1,1234,50167.26
1,1235,8026.76
1,1236,8695.66
1,1237,52594.67
1,1238,8415.15
1,1239,9116.41
1,1240,50167.26
1,1241,8026.76
1,1242,8695.66
1,1243,50167.26
1,1244,8026.76
1,1245,8695.66
1,1246,50167.26
1,1247,8026.76
1,1248,8695.66
1,1249,50167.26
1,1250,8026.76
1,1251,8695.66
1,1252,52594.67
1,1253,8415.15
1,1254,9116.41
1,1255,50167.26
1,1256,8026.76
1,1257,8695.66
1,1258,50167.26
1,1259,8026.76
1,1260,8695.66
1,1261,50167.26
1,1262,8026.76
1,1263,8695.66
1,1264,50167.26
1,1265,8026.76
1,1266,8695.66
1,1267,50167.26
1,1268,8026.76
1,1269,8695.66
1,1270,50167.26
1,1271,8026.76
1,1272,8695.66
1,1273,50167.26
1,1274,8026.76
1,1275,8695.66
1,1276,50167.26
1,1277,8026.76
1,1278,8695.66
1,1279,50167.26
1,1280,8026.76
1,1281,8695.66
1,1282,50167.26
1,1283,8026.76
1,1284,8695.66
1,1285,50167.26
1,1286,8026.76
1,1287,8695.66
1,1288,50167.26
1,1289,8026.76
1,1290,8695.66
1,1291,50167.26
1,1292,8026.76
1,1293,8695.66
1,1294,50167.26
1,1295,8026.76
1,1296,8695.66
1,1297,50167.26
1,1298,8026.76
1,1299,8695.66
1,1300,50167.26
1,1301,8026.76
1,1302,8695.66
1,1303,50167.26
1,1304,8026.76
1,1305,8695.66
1,1306,50167.26
1,1307,8026.76
1,1308,8695.66
1,1309,50167.26
1,1310,8026.76
1,1311,8695.66
1,1312,50167.26
1,1313,8026.76
1,1314,8695.66
1,1315,52594.67
1,1316,8415.15
1,1317,9116.41
1,1318,1941.0
1,1319,310.56
1,1320,336.44
1,1321,1941.0
1,1322,310.56
1,1323,336.44
1,1324,1941.0
1,1325,310.56
1,1326,336.44
1,1327,1941.0
1,1328,310.56
1,1329,336.44
1,1330,1941.0
1,1331,310.56
1,1332,336.44
1,1333,1941.0
1,1334,310.56
1,1335,336.44
1,1336,50167.26
1,1337,8026.76
1,1338,8695.66
1,1339,50167.26
1,1340,8026.76
1,1341,8695.66
1,1342,36071.62
1,1343,5771.46
1,1344,6252.41
1,1345,50167.26
1,1346,8026.76
1,1347,8695.66
1,1348,50167.26
1,1349,8026.76
1,1350,8695.66
1,1351,72787.27
1,1352,11645.96
1,1353,12616.46
1,1354,50167.26
1,1355,8026.76
1,1356,8695.66
1,1357,50167.26
1,1358,8026.76
1,1359,8695.66
1,1360,72787.27
1,1361,11645.96
1,1362,12616.46
1,1363,50167.26
1,1364,8026.76
1,1365,8695.66
1,1366,50167.26
1,1367,8026.76
1,1368,8695.66
1,1369,50167.26
1,1370,8026.76
1,1371,8695.66
1,1372,50167.26
1,1373,8026.76
1,1374,8695.66
1,1375,50167.26
1,1376,8026.76
1,1377,8695.66
1,1378,50167.26
1,1379,8026.76
1,1380,8695.66
1,1381,50167.26
1,1382,8026.76
1,1383,8695.66
1,1384,72787.27
1,1385,11645.96
1,1386,12616.46
1,1387,52594.67
1,1388,8415.15
1,1389,9116.41
1,1390,1940.97
1,1391,310.56
1,1392,336.44
1,1393,36071.62
1,1394,5771.46
1,1395,6252.41
1,1396,1940.97
1,1397,310.56
1,1398,336.44
1,1399,1941.0
1,1400,310.56
1,1401,336.44
1,1402,1941.0
1,1403,310.56
1,1404,336.44
1,1405,1941.0
1,1406,310.56
1,1407,336.44
1,1408,1941.0
1,1409,310.56
1,1410,336.44
1,1411,1941.0
1,1412,310.56
1,1413,336.44
1,1414,36071.62
1,1415,5771.46
1,1416,6252.41
1,1417,1940.97
1,1418,310.56
1,1419,336.44
1,1420,1940.97
1,1421,310.56
1,1422,336.44
1,1423,1941.0
1,1424,310.56
1,1425,336.44
1,1426,1941.0
1,1427,310.56
1,1428,336.44
1,1429,36231.88
1,1430,5797.1
1,1431,6280.19
1,1432,1941.0
1,1433,310.56
1,1434,336.44
1,1435,1941.0
1,1436,310.56
1,1437,336.44
1,1438,1941.0
1,1439,310.56
1,1440,336.44
1,1441,1940.97
1,1442,310.56
1,1443,336.44
1,1444,2038043.38
1,1445,326086.94
1,1446,353260.84
1,1447,50167.26
1,1448,8026.76
1,1449,8695.66
1,1450,52594.67
1,1451,8415.15
1,1452,9116.41
1,1453,1940.97
1,1454,310.56
1,1455,336.44
1,1456,1940.97
1,1457,310.56
1,1458,336.44
1,1459,1941.0
1,1460,310.56
1,1461,336.44
1,1462,1941.0
1,1463,310.56
1,1464,336.44
1,1465,1940.97
1,1466,310.56
1,1467,336.44
1,1468,52594.67
1,1469,8415.15
1,1470,9116.41
1,1471,36071.62
1,1472,5771.46
1,1473,6252.41
1,1474,50167.26
1,1475,8026.76
1,1476,8695.66
1,1477,50167.26
1,1478,8026.76
1,1479,8695.66
1,1480,50167.26
1,1481,8026.76
1,1482,8695.66
1,1483,50167.26
1,1484,8026.76
1,1485,8695.66
1,1486,50167.26
1,1487,8026.76
1,1488,8695.66
1,1489,72787.27
1,1490,11645.96
1,1491,12616.46
