acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
6,17,172,172,1,1,58,57,35181,1,A,sc12,75000000.0,172
6,17,173,173,3,1,58,57,35181,1,A,sc12,12000000.0,173
6,17,174,174,4,1,58,57,35181,1,A,sc12,13000000.0,174
6,17,175,175,1,1,59,58,35182,1,A,sc12,75000000.0,175
6,17,176,176,3,1,59,58,35182,1,A,sc12,12000000.0,176
6,17,177,177,4,1,59,58,35182,1,A,sc12,13000000.0,177
6,17,178,178,1,1,60,59,35183,1,A,sc12,75000000.0,178
6,17,179,179,3,1,60,59,35183,1,A,sc12,12000000.0,179
6,17,180,180,4,1,60,59,35183,1,A,sc12,13000000.0,180
6,17,181,181,1,1,61,60,35184,1,A,sc12,75000000.0,181
6,17,182,182,3,1,61,60,35184,1,A,sc12,12000000.0,182
6,17,183,183,4,1,61,60,35184,1,A,sc12,13000000.0,183
6,17,184,184,1,1,62,61,35185,1,A,sc12,75000000.0,184
6,17,185,185,3,1,62,61,35185,1,A,sc12,12000000.0,185
6,17,186,186,4,1,62,61,35185,1,A,sc12,13000000.0,186
6,17,187,187,1,1,63,62,35186,1,A,sc12,75000000.0,187
6,17,188,188,3,1,63,62,35186,1,A,sc12,12000000.0,188
6,17,189,189,4,1,63,62,35186,1,A,sc12,13000000.0,189
6,17,190,190,1,1,64,63,35187,1,A,sc12,75000000.0,190
6,17,191,191,3,1,64,63,35187,1,A,sc12,12000000.0,191
6,17,192,192,4,1,64,63,35187,1,A,sc12,13000000.0,192
6,17,193,193,1,1,65,64,35188,1,A,sc12,75000000.0,193
6,17,194,194,3,1,65,64,35188,1,A,sc12,12000000.0,194
6,17,195,195,4,1,65,64,35188,1,A,sc12,13000000.0,195
6,17,196,196,1,1,66,65,35189,1,A,sc12,75000000.0,196
6,17,197,197,3,1,66,65,35189,1,A,sc12,12000000.0,197
6,17,198,198,4,1,66,65,35189,1,A,sc12,13000000.0,198
6,17,199,199,1,1,67,66,35190,1,A,sc12,75000000.0,199
6,17,200,200,3,1,67,66,35190,1,A,sc12,12000000.0,200
6,17,201,201,4,1,67,66,35190,1,A,sc12,13000000.0,201
6,17,202,202,1,1,68,67,35191,1,A,sc12,75000000.0,202
6,17,203,203,3,1,68,67,35191,1,A,sc12,12000000.0,203
6,17,204,204,4,1,68,67,35191,1,A,sc12,13000000.0,204
6,17,205,205,1,1,69,68,35192,1,A,sc12,75000000.0,205
6,17,206,206,3,1,69,68,35192,1,A,sc12,12000000.0,206
6,17,207,207,4,1,69,68,35192,1,A,sc12,13000000.0,207
6,17,208,208,1,1,70,69,35193,1,A,sc12,75000000.0,208
6,17,209,209,3,1,70,69,35193,1,A,sc12,12000000.0,209
6,17,210,210,4,1,70,69,35193,1,A,sc12,13000000.0,210
6,17,211,211,1,1,71,70,35194,1,A,sc12,75000000.0,211
6,17,212,212,3,1,71,70,35194,1,A,sc12,12000000.0,212
6,17,213,213,4,1,71,70,35194,1,A,sc12,13000000.0,213
6,17,214,214,1,1,72,71,35195,1,A,sc12,75000000.0,214
6,17,215,215,3,1,72,71,35195,1,A,sc12,12000000.0,215
6,17,216,216,4,1,72,71,35195,1,A,sc12,13000000.0,216
6,17,217,217,1,1,73,72,35196,1,A,sc12,75000000.0,217
6,17,218,218,3,1,73,72,35196,1,A,sc12,12000000.0,218
6,17,219,219,4,1,73,72,35196,1,A,sc12,13000000.0,219
6,17,220,220,1,1,74,73,35197,1,A,sc12,75000000.0,220
6,17,221,221,3,1,74,73,35197,1,A,sc12,12000000.0,221
6,17,222,222,4,1,74,73,35197,1,A,sc12,13000000.0,222
6,17,223,223,1,1,75,74,35198,1,A,sc12,75000000.0,223
6,17,224,224,3,1,75,74,35198,1,A,sc12,12000000.0,224
6,17,225,225,4,1,75,74,35198,1,A,sc12,13000000.0,225
6,17,226,226,1,1,76,75,35199,1,A,sc12,75000000.0,226
6,17,227,227,3,1,76,75,35199,1,A,sc12,12000000.0,227
6,17,228,228,4,1,76,75,35199,1,A,sc12,13000000.0,228
6,17,229,229,1,1,77,76,35200,1,A,sc12,75000000.0,229
6,17,230,230,3,1,77,76,35200,1,A,sc12,12000000.0,230
6,17,231,231,4,1,77,76,35200,1,A,sc12,13000000.0,231
6,17,232,232,1,1,78,77,35201,1,A,sc12,75000000.0,232
6,17,233,233,3,1,78,77,35201,1,A,sc12,12000000.0,233
6,17,234,234,4,1,78,77,35201,1,A,sc12,13000000.0,234
6,17,235,235,1,1,79,78,35202,1,A,sc12,75000000.0,235
6,17,236,236,3,1,79,78,35202,1,A,sc12,12000000.0,236
6,17,237,237,4,1,79,78,35202,1,A,sc12,13000000.0,237
6,17,238,238,1,1,80,79,35203,1,A,sc12,75000000.0,238
6,17,239,239,3,1,80,79,35203,1,A,sc12,12000000.0,239
6,17,240,240,4,1,80,79,35203,1,A,sc12,13000000.0,240
6,17,241,241,1,1,81,80,35204,1,A,sc12,75000000.0,241
6,17,242,242,3,1,81,80,35204,1,A,sc12,12000000.0,242
6,17,243,243,4,1,81,80,35204,1,A,sc12,13000000.0,243
6,17,244,244,1,1,82,81,35205,1,A,sc12,75000000.0,244
6,17,245,245,3,1,82,81,35205,1,A,sc12,12000000.0,245
6,17,246,246,4,1,82,81,35205,1,A,sc12,13000000.0,246
6,17,247,247,1,1,83,82,35206,1,A,sc12,75000000.0,247
6,17,248,248,3,1,83,82,35206,1,A,sc12,12000000.0,248
6,17,249,249,4,1,83,82,35206,1,A,sc12,13000000.0,249
6,17,250,250,1,1,84,84,35207,1,A,sc12,75000000.0,250
6,17,251,251,3,1,84,84,35207,1,A,sc12,12000000.0,251
6,17,252,252,4,1,84,84,35207,1,A,sc12,13000000.0,252
6,17,253,253,1,1,85,86,35208,1,A,sc12,75000000.0,253
6,17,254,254,3,1,85,86,35208,1,A,sc12,12000000.0,254
6,17,255,255,4,1,85,86,35208,1,A,sc12,13000000.0,255
6,17,256,256,1,1,86,88,35209,1,A,sc12,75000000.0,256
6,17,257,257,3,1,86,88,35209,1,A,sc12,12000000.0,257
6,17,258,258,4,1,86,88,35209,1,A,sc12,13000000.0,258
6,17,259,259,1,1,87,90,35210,1,A,sc12,75000000.0,259
6,17,260,260,3,1,87,90,35210,1,A,sc12,12000000.0,260
6,17,261,261,4,1,87,90,35210,1,A,sc12,13000000.0,261
6,17,262,262,1,1,88,92,35211,1,A,sc12,75000000.0,262
6,17,263,263,3,1,88,92,35211,1,A,sc12,12000000.0,263
6,17,264,264,4,1,88,92,35211,1,A,sc12,13000000.0,264
6,17,265,265,1,1,89,94,35212,1,A,sc12,75000000.0,265
6,17,266,266,3,1,89,94,35212,1,A,sc12,12000000.0,266
6,17,267,267,4,1,89,94,35212,1,A,sc12,13000000.0,267
6,17,268,268,1,1,90,96,35213,1,A,sc12,75000000.0,268
6,17,269,269,3,1,90,96,35213,1,A,sc12,12000000.0,269
6,17,270,270,4,1,90,96,35213,1,A,sc12,13000000.0,270
6,17,271,271,1,1,91,98,35214,1,A,sc12,75000000.0,271
6,17,272,272,3,1,91,98,35214,1,A,sc12,12000000.0,272
6,17,273,273,4,1,91,98,35214,1,A,sc12,13000000.0,273
6,17,274,274,1,1,92,99,35215,1,A,sc12,75000000.0,274
6,17,275,275,3,1,92,99,35215,1,A,sc12,12000000.0,275
6,17,276,276,4,1,92,99,35215,1,A,sc12,13000000.0,276
6,17,277,277,1,1,93,100,35216,1,A,sc12,75000000.0,277
6,17,278,278,3,1,93,100,35216,1,A,sc12,12000000.0,278
6,17,279,279,4,1,93,100,35216,1,A,sc12,13000000.0,279
6,17,280,280,1,1,94,101,35217,1,A,sc12,75000000.0,280
6,17,281,281,3,1,94,101,35217,1,A,sc12,12000000.0,281
6,17,282,282,4,1,94,101,35217,1,A,sc12,13000000.0,282
6,17,283,283,1,1,95,102,35218,1,A,sc12,75000000.0,283
6,17,284,284,3,1,95,102,35218,1,A,sc12,12000000.0,284
6,17,285,285,4,1,95,102,35218,1,A,sc12,13000000.0,285
6,17,286,286,1,1,96,103,35219,1,A,sc12,75000000.0,286
6,17,287,287,3,1,96,103,35219,1,A,sc12,12000000.0,287
6,17,288,288,4,1,96,103,35219,1,A,sc12,13000000.0,288
6,17,289,289,1,1,97,104,35220,1,A,sc12,75000000.0,289
6,17,290,290,3,1,97,104,35220,1,A,sc12,12000000.0,290
6,17,291,291,4,1,97,104,35220,1,A,sc12,13000000.0,291
6,17,292,292,1,1,98,105,35221,1,A,sc12,75000000.0,292
6,17,293,293,3,1,98,105,35221,1,A,sc12,12000000.0,293
6,17,294,294,4,1,98,105,35221,1,A,sc12,13000000.0,294
6,17,295,295,1,1,99,106,35222,1,A,sc12,75000000.0,295
6,17,296,296,3,1,99,106,35222,1,A,sc12,12000000.0,296
6,17,297,297,4,1,99,106,35222,1,A,sc12,13000000.0,297
6,17,298,298,1,1,100,107,35223,1,A,sc12,75000000.0,298
6,17,299,299,3,1,100,107,35223,1,A,sc12,12000000.0,299
6,17,300,300,4,1,100,107,35223,1,A,sc12,13000000.0,300
6,17,301,301,1,1,101,108,35224,1,A,sc12,75000000.0,301
6,17,302,302,3,1,101,108,35224,1,A,sc12,12000000.0,302
6,17,303,303,4,1,101,108,35224,1,A,sc12,13000000.0,303
6,17,304,304,1,1,102,109,35225,1,A,sc12,75000000.0,304
6,17,305,305,3,1,102,109,35225,1,A,sc12,12000000.0,305
6,17,306,306,4,1,102,109,35225,1,A,sc12,13000000.0,306
6,17,307,307,1,1,103,110,35226,1,A,sc12,75000000.0,307
6,17,308,308,3,1,103,110,35226,1,A,sc12,12000000.0,308
6,17,309,309,4,1,103,110,35226,1,A,sc12,13000000.0,309
6,17,310,310,1,1,104,111,35227,1,A,sc12,75000000.0,310
6,17,311,311,3,1,104,111,35227,1,A,sc12,12000000.0,311
6,17,312,312,4,1,104,111,35227,1,A,sc12,13000000.0,312
6,17,313,313,1,1,105,112,35228,1,A,sc12,75000000.0,313
6,17,314,314,3,1,105,112,35228,1,A,sc12,12000000.0,314
6,17,315,315,4,1,105,112,35228,1,A,sc12,13000000.0,315
6,17,316,316,1,1,106,113,35229,1,A,sc12,75000000.0,316
6,17,317,317,3,1,106,113,35229,1,A,sc12,12000000.0,317
6,17,318,318,4,1,106,113,35229,1,A,sc12,13000000.0,318
6,17,319,319,1,1,107,114,35230,1,A,sc12,75000000.0,319
6,17,320,320,3,1,107,114,35230,1,A,sc12,12000000.0,320
6,17,321,321,4,1,107,114,35230,1,A,sc12,13000000.0,321
6,17,322,322,1,1,108,115,35231,1,A,sc12,75000000.0,322
6,17,323,323,3,1,108,115,35231,1,A,sc12,12000000.0,323
6,17,324,324,4,1,108,115,35231,1,A,sc12,13000000.0,324
6,17,325,325,1,1,109,116,35232,1,A,sc12,75000000.0,325
6,17,326,326,3,1,109,116,35232,1,A,sc12,12000000.0,326
6,17,327,327,4,1,109,116,35232,1,A,sc12,13000000.0,327
6,17,328,328,1,1,110,117,35233,1,A,sc12,75000000.0,328
6,17,329,329,3,1,110,117,35233,1,A,sc12,12000000.0,329
6,17,330,330,4,1,110,117,35233,1,A,sc12,13000000.0,330
6,17,331,331,1,1,111,118,35234,1,A,sc12,75000000.0,331
6,17,332,332,3,1,111,118,35234,1,A,sc12,12000000.0,332
6,17,333,333,4,1,111,118,35234,1,A,sc12,13000000.0,333
6,17,334,334,1,1,112,119,35235,1,A,sc12,75000000.0,334
6,17,335,335,3,1,112,119,35235,1,A,sc12,12000000.0,335
6,17,336,336,4,1,112,119,35235,1,A,sc12,13000000.0,336
6,17,337,337,1,1,113,120,35236,1,A,sc12,75000000.0,337
6,17,338,338,3,1,113,120,35236,1,A,sc12,12000000.0,338
6,17,339,339,4,1,113,120,35236,1,A,sc12,13000000.0,339
6,17,340,340,1,1,114,121,35237,1,A,sc12,75000000.0,340
6,17,341,341,3,1,114,121,35237,1,A,sc12,12000000.0,341
6,17,342,342,4,1,114,121,35237,1,A,sc12,13000000.0,342
6,17,343,343,1,1,115,122,35238,1,A,sc12,75000000.0,343
6,17,344,344,3,1,115,122,35238,1,A,sc12,12000000.0,344
6,17,345,345,4,1,115,122,35238,1,A,sc12,13000000.0,345
6,17,346,346,1,1,116,123,35239,1,A,sc12,75000000.0,346
6,17,347,347,3,1,116,123,35239,1,A,sc12,12000000.0,347
6,17,348,348,4,1,116,123,35239,1,A,sc12,13000000.0,348
6,17,349,349,1,1,117,124,35240,1,A,sc12,75000000.0,349
6,17,350,350,3,1,117,124,35240,1,A,sc12,12000000.0,350
6,17,351,351,4,1,117,124,35240,1,A,sc12,13000000.0,351
6,17,352,352,1,1,118,125,35241,1,A,sc12,75000000.0,352
6,17,353,353,3,1,118,125,35241,1,A,sc12,12000000.0,353
6,17,354,354,4,1,118,125,35241,1,A,sc12,13000000.0,354
6,17,355,355,1,1,119,126,35242,1,A,sc12,75000000.0,355
6,17,356,356,3,1,119,126,35242,1,A,sc12,12000000.0,356
6,17,357,357,4,1,119,126,35242,1,A,sc12,13000000.0,357
6,17,358,358,1,1,120,127,35243,1,A,sc12,75000000.0,358
6,17,359,359,3,1,120,127,35243,1,A,sc12,12000000.0,359
6,17,360,360,4,1,120,127,35243,1,A,sc12,13000000.0,360
6,17,361,361,1,1,121,128,35244,1,A,sc12,75000000.0,361
6,17,362,362,3,1,121,128,35244,1,A,sc12,12000000.0,362
6,17,363,363,4,1,121,128,35244,1,A,sc12,13000000.0,363
6,17,364,364,1,1,122,129,35245,1,A,sc12,75000000.0,364
6,17,365,365,3,1,122,129,35245,1,A,sc12,12000000.0,365
6,17,366,366,4,1,122,129,35245,1,A,sc12,13000000.0,366
6,17,367,367,1,1,123,130,35246,1,A,sc12,75000000.0,367
6,17,368,368,3,1,123,130,35246,1,A,sc12,12000000.0,368
6,17,369,369,4,1,123,130,35246,1,A,sc12,13000000.0,369
6,17,370,370,1,1,124,131,35247,1,A,sc12,75000000.0,370
6,17,371,371,3,1,124,131,35247,1,A,sc12,12000000.0,371
6,17,372,372,4,1,124,131,35247,1,A,sc12,13000000.0,372
6,17,373,373,1,1,125,132,35248,1,A,sc12,75000000.0,373
6,17,374,374,3,1,125,132,35248,1,A,sc12,12000000.0,374
6,17,375,375,4,1,125,132,35248,1,A,sc12,13000000.0,375
6,17,376,376,1,1,126,133,35249,1,A,sc12,75000000.0,376
6,17,377,377,3,1,126,133,35249,1,A,sc12,12000000.0,377
6,17,378,378,4,1,126,133,35249,1,A,sc12,13000000.0,378
6,17,379,379,1,1,127,134,35250,1,A,sc12,75000000.0,379
6,17,380,380,3,1,127,134,35250,1,A,sc12,12000000.0,380
6,17,381,381,4,1,127,134,35250,1,A,sc12,13000000.0,381
6,17,382,382,1,1,128,135,35251,1,A,sc12,75000000.0,382
6,17,383,383,3,1,128,135,35251,1,A,sc12,12000000.0,383
6,17,384,384,4,1,128,135,35251,1,A,sc12,13000000.0,384
6,17,385,385,1,1,129,136,35252,1,A,sc12,75000000.0,385
6,17,386,386,3,1,129,136,35252,1,A,sc12,12000000.0,386
6,17,387,387,4,1,129,136,35252,1,A,sc12,13000000.0,387
6,17,388,388,1,1,130,137,35253,1,A,sc12,75000000.0,388
6,17,389,389,3,1,130,137,35253,1,A,sc12,12000000.0,389
6,17,390,390,4,1,130,137,35253,1,A,sc12,13000000.0,390
6,17,391,391,1,1,131,138,35254,1,A,sc12,75000000.0,391
6,17,392,392,3,1,131,138,35254,1,A,sc12,12000000.0,392
6,17,393,393,4,1,131,138,35254,1,A,sc12,13000000.0,393
6,17,394,394,1,1,132,139,35255,1,A,sc12,75000000.0,394
6,17,395,395,3,1,132,139,35255,1,A,sc12,12000000.0,395
