event_id,output_id,sidx,loss
1,213,-1,0.00
1,213,1,12870001.00
1,214,-3,74250000.00
1,214,-1,0.00
1,214,1,74250000.00
1,215,-3,11880001.00
1,215,-1,0.00
1,215,1,11880001.00
1,216,-3,12870001.00
1,216,-1,0.00
1,216,1,12870001.00
1,217,-3,73674664.00
1,217,-1,0.00
1,217,1,73674664.00
1,218,-3,11787947.00
1,218,-1,0.00
1,218,1,11787947.00
1,219,-3,12770275.00
1,219,-1,0.00
1,219,1,12770275.00
1,220,-3,37125000.00
1,220,-1,0.00
1,220,1,37125000.00
1,221,-3,5940000.50
1,221,-1,0.00
1,221,1,5940000.50
1,222,-3,6435000.50
1,222,-1,0.00
1,222,1,6435000.50
1,223,-3,36650336.00
1,223,-1,0.00
1,223,1,36650336.00
1,224,-3,5864054.50
1,224,-1,0.00
1,224,1,5864054.50
1,225,-3,6352725.50
1,225,-1,0.00
1,225,1,6352725.50
1,226,-3,74250000.00
1,226,-1,0.00
1,226,1,74250000.00
1,227,-3,11880001.00
1,227,-1,0.00
1,227,1,11880001.00
1,228,-3,12870001.00
1,228,-1,0.00
1,228,1,12870001.00
1,229,-3,74250000.00
1,229,-1,0.00
1,229,1,74250000.00
1,230,-3,11880001.00
1,230,-1,0.00
1,230,1,11880001.00
1,231,-3,12870001.00
1,231,-1,0.00
1,231,1,12870001.00
1,232,-3,374811.09
1,232,-1,0.00
1,232,1,374811.09
1,233,-3,1125000.00
1,233,-1,0.00
1,233,1,1125000.00
1,234,-3,59969.78
1,234,-1,0.00
1,234,1,59969.78
1,235,-3,180000.02
1,235,-1,0.00
1,235,1,180000.02
1,236,-3,64967.26
1,236,-1,0.00
1,236,1,64967.26
1,237,-3,195000.02
1,237,-1,0.00
1,237,1,195000.02
1,238,-3,374811.09
1,238,-1,0.00
1,238,1,374811.09
1,239,-3,1125000.00
1,239,-1,0.00
1,239,1,1125000.00
1,240,-3,59969.78
1,240,-1,0.00
1,240,1,59969.78
1,241,-3,180000.02
1,241,-1,0.00
1,241,1,180000.02
1,242,-3,64967.26
1,242,-1,0.00
1,242,1,64967.26
1,243,-3,195000.02
1,243,-1,0.00
1,243,1,195000.02
1,244,-3,374811.09
1,244,-1,0.00
1,244,1,374811.09
1,245,-3,1125000.00
1,245,-1,0.00
1,245,1,1125000.00
1,246,-3,59969.78
1,246,-1,0.00
1,246,1,59969.78
1,247,-3,180000.02
1,247,-1,0.00
1,247,1,180000.02
1,248,-3,64967.26
1,248,-1,0.00
1,248,1,64967.26
1,249,-3,195000.02
1,249,-1,0.00
1,249,1,195000.02
1,250,-3,74118880.00
1,250,-1,0.00
1,250,1,74118880.00
1,251,-3,11859023.00
1,251,-1,0.00
1,251,1,11859023.00
1,252,-3,12847275.00
1,252,-1,0.00
1,252,1,12847275.00
1,253,-3,74118880.00
1,253,-1,0.00
1,253,1,74118880.00
1,254,-3,11859023.00
1,254,-1,0.00
1,254,1,11859023.00
1,255,-3,12847275.00
1,255,-1,0.00
1,255,1,12847275.00
1,256,-3,74118880.00
1,256,-1,0.00
1,256,1,74118880.00
1,257,-3,11859023.00
1,257,-1,0.00
1,257,1,11859023.00
1,258,-3,12847275.00
1,258,-1,0.00
1,258,1,12847275.00
1,259,-3,74118880.00
1,259,-1,0.00
1,259,1,74118880.00
1,260,-3,11859023.00
1,260,-1,0.00
1,260,1,11859023.00
1,261,-3,12847275.00
1,261,-1,0.00
1,261,1,12847275.00
1,262,-3,29693564.00
1,262,-1,0.00
1,262,1,29693564.00
1,263,-3,4750970.00
1,263,-1,0.00
1,263,1,4750970.00
1,264,-3,5146884.50
1,264,-1,0.00
1,264,1,5146884.50
1,265,-3,29694958.00
1,265,-1,0.00
1,265,1,29694958.00
1,266,-3,4751193.00
1,266,-1,0.00
1,266,1,4751193.00
1,267,-3,5147125.50
1,267,-1,0.00
1,267,1,5147125.50
1,268,-3,74249504.00
1,268,-1,0.00
1,268,1,74249504.00
1,269,-3,11879921.00
1,269,-1,0.00
1,269,1,11879921.00
1,270,-3,12869914.00
1,270,-1,0.00
1,270,1,12869914.00
1,271,-3,74249504.00
1,271,-1,0.00
1,271,1,74249504.00
1,272,-3,11879921.00
1,272,-1,0.00
1,272,1,11879921.00
1,273,-3,12869914.00
1,273,-1,0.00
1,273,1,12869914.00
1,274,-3,74249504.00
1,274,-1,0.00
1,274,1,74249504.00
1,275,-3,11879921.00
1,275,-1,0.00
1,275,1,11879921.00
1,276,-3,12869914.00
1,276,-1,0.00
1,276,1,12869914.00
1,277,-3,74249504.00
1,277,-1,0.00
1,277,1,74249504.00
1,278,-3,11879921.00
1,278,-1,0.00
1,278,1,11879921.00
1,279,-3,12869914.00
1,279,-1,0.00
1,279,1,12869914.00
1,280,-3,74249504.00
1,280,-1,0.00
1,280,1,74249504.00
1,281,-3,11879921.00
1,281,-1,0.00
1,281,1,11879921.00
1,282,-3,12869914.00
1,282,-1,0.00
1,282,1,12869914.00
1,283,-3,74249504.00
1,283,-1,0.00
1,283,1,74249504.00
1,284,-3,11879921.00
1,284,-1,0.00
1,284,1,11879921.00
1,285,-3,12869914.00
1,285,-1,0.00
1,285,1,12869914.00
1,286,-3,74249504.00
1,286,-1,0.00
1,286,1,74249504.00
1,287,-3,11879921.00
1,287,-1,0.00
1,287,1,11879921.00
1,288,-3,12869914.00
1,288,-1,0.00
1,288,1,12869914.00
1,289,-3,74249504.00
1,289,-1,0.00
1,289,1,74249504.00
1,290,-3,11879921.00
1,290,-1,0.00
1,290,1,11879921.00
1,291,-3,12869914.00
1,291,-1,0.00
1,291,1,12869914.00
1,292,-3,74249504.00
1,292,-1,0.00
1,292,1,74249504.00
1,293,-3,11879921.00
1,293,-1,0.00
1,293,1,11879921.00
1,294,-3,12869914.00
1,294,-1,0.00
1,294,1,12869914.00
1,295,-3,74249504.00
1,295,-1,0.00
1,295,1,74249504.00
1,296,-3,11879921.00
1,296,-1,0.00
1,296,1,11879921.00
1,297,-3,12869914.00
1,297,-1,0.00
1,297,1,12869914.00
1,298,-3,74247816.00
1,298,-1,0.00
1,298,1,74247816.00
1,299,-3,11879651.00
1,299,-1,0.00
1,299,1,11879651.00
1,300,-3,12869621.00
1,300,-1,0.00
1,300,1,12869621.00
1,301,-3,74247816.00
1,301,-1,0.00
1,301,1,74247816.00
1,302,-3,11879651.00
1,302,-1,0.00
1,302,1,11879651.00
1,303,-3,12869621.00
1,303,-1,0.00
1,303,1,12869621.00
1,304,-3,74247504.00
1,304,-1,0.00
1,304,1,74247504.00
1,305,-3,11879601.00
1,305,-1,0.00
1,305,1,11879601.00
1,306,-3,12869568.00
1,306,-1,0.00
1,306,1,12869568.00
1,307,-3,74247504.00
1,307,-1,0.00
1,307,1,74247504.00
1,308,-3,11879601.00
1,308,-1,0.00
1,308,1,11879601.00
1,309,-3,12869568.00
1,309,-1,0.00
1,309,1,12869568.00
1,310,-3,74247504.00
1,310,-1,0.00
1,310,1,74247504.00
1,311,-3,11879601.00
1,311,-1,0.00
1,311,1,11879601.00
1,312,-3,12869568.00
1,312,-1,0.00
1,312,1,12869568.00
1,313,-3,74247504.00
1,313,-1,0.00
1,313,1,74247504.00
1,314,-3,11879601.00
1,314,-1,0.00
1,314,1,11879601.00
1,315,-3,12869568.00
1,315,-1,0.00
1,315,1,12869568.00
1,316,-3,74247504.00
1,316,-1,0.00
1,316,1,74247504.00
1,317,-3,11879601.00
1,317,-1,0.00
1,317,1,11879601.00
1,318,-3,12869568.00
1,318,-1,0.00
1,318,1,12869568.00
1,319,-3,51748648.00
1,319,-1,0.00
1,319,1,51748648.00
1,320,-3,8279784.00
1,320,-1,0.00
1,320,1,8279784.00
1,321,-3,8969765.00
1,321,-1,0.00
1,321,1,8969765.00
1,322,-3,51748648.00
1,322,-1,0.00
1,322,1,51748648.00
1,323,-3,8279784.00
1,323,-1,0.00
1,323,1,8279784.00
1,324,-3,8969765.00
1,324,-1,0.00
1,324,1,8969765.00
1,325,-3,74247504.00
1,325,-1,0.00
1,325,1,74247504.00
1,326,-3,11879601.00
1,326,-1,0.00
1,326,1,11879601.00
1,327,-3,12869568.00
1,327,-1,0.00
1,327,1,12869568.00
1,328,-3,74243504.00
1,328,-1,0.00
1,328,1,74243504.00
1,329,-3,11878961.00
1,329,-1,0.00
1,329,1,11878961.00
1,330,-3,12868874.00
1,330,-1,0.00
1,330,1,12868874.00
1,331,-3,74243504.00
1,331,-1,0.00
1,331,1,74243504.00
1,332,-3,11878961.00
1,332,-1,0.00
1,332,1,11878961.00
1,333,-3,12868874.00
1,333,-1,0.00
1,333,1,12868874.00
1,334,-3,127162.71
1,334,-1,0.00
1,334,1,127162.71
1,335,-3,21555.34
1,335,-1,0.00
1,335,1,21555.34
1,336,-3,12860.32
1,336,-1,0.00
1,336,1,12860.32
1,337,-3,36856.45
1,337,-1,0.00
1,337,1,36856.45
1,338,-3,102362.19
1,338,-1,0.00
1,338,1,102362.19
1,339,-3,12860.32
1,339,-1,0.00
1,339,1,12860.32
1,340,-3,447150.03
1,340,-1,0.00
1,340,1,447150.03
1,341,-3,12384.43
1,341,-1,0.00
1,341,1,12384.43
1,342,-3,38580.95
1,342,-1,0.00
1,342,1,38580.95
1,343,-3,265124.00
1,343,-1,0.00
1,343,1,265124.00
1,344,-3,63160.28
1,344,-1,0.00
1,344,1,63160.28
1,345,-3,38580.95
1,345,-1,0.00
1,345,1,38580.95
1,346,-3,604810.38
1,346,-1,0.00
1,346,1,604810.38
1,347,-3,50222.82
1,347,-1,0.00
1,347,1,50222.82
1,348,-3,64301.59
1,348,-1,0.00
1,348,1,64301.59
1,349,-3,29634.64
1,349,-1,0.00
1,349,1,29634.64
1,350,-3,762166.31
1,350,-1,0.00
1,350,1,762166.31
1,351,-3,44756.89
1,351,-1,0.00
1,351,1,44756.89
1,352,-3,38580.95
1,352,-1,0.00
1,352,1,38580.95
1,353,-3,128281.41
1,353,-1,0.00
1,353,1,128281.41
1,354,-3,3719.12
1,354,-1,0.00
1,354,1,3719.12
1,355,-3,12860.32
1,355,-1,0.00
1,355,1,12860.32
1,356,-3,196789.17
1,356,-1,0.00
1,356,1,196789.17
1,357,-3,29234.84
1,357,-1,0.00
1,357,1,29234.84
1,358,-3,25720.63
1,358,-1,0.00
1,358,1,25720.63
1,359,-3,829366.00
1,359,-1,0.00
1,359,1,829366.00
1,360,-3,40411.24
1,360,-1,0.00
1,360,1,40411.24
1,361,-3,77161.90
1,361,-1,0.00
1,361,1,77161.90
1,362,-3,67953.86
1,362,-1,0.00
1,362,1,67953.86
1,363,-3,18734.08
1,363,-1,0.00
1,363,1,18734.08
1,364,-3,12860.32
1,364,-1,0.00
1,364,1,12860.32
1,365,-3,66768.33
1,365,-1,0.00
1,365,1,66768.33
1,366,-3,19158.71
1,366,-1,0.00
1,366,1,19158.71
1,367,-3,12860.32
1,367,-1,0.00
1,367,1,12860.32
1,368,-3,696152.31
1,368,-1,0.00
1,368,1,696152.31
1,369,-3,48228.25
1,369,-1,0.00
1,369,1,48228.25
1,370,-3,90022.22
1,370,-1,0.00
1,370,1,90022.22
1,371,-3,27746.83
1,371,-1,0.00
1,371,1,27746.83
1,372,-3,522.83
1,372,-1,0.00
1,372,1,522.83
1,373,-3,12860.32
1,373,-1,0.00
1,373,1,12860.32
1,374,-3,194336.27
1,374,-1,0.00
1,374,1,194336.27
1,375,-3,4921.26
1,375,-1,0.00
1,375,1,4921.26
1,376,-3,25720.63
1,376,-1,0.00
1,376,1,25720.63
1,377,-3,449052.69
1,377,-1,0.00
1,377,1,449052.69
1,378,-3,22060.99
1,378,-1,0.00
1,378,1,22060.99
1,379,-3,64301.59
1,379,-1,0.00
1,379,1,64301.59
1,380,-3,364048.84
1,380,-1,0.00
1,380,1,364048.84
1,381,-3,35818.91
1,381,-1,0.00
1,381,1,35818.91
1,382,-3,51441.27
1,382,-1,0.00
1,382,1,51441.27
1,383,-3,159091.31
1,383,-1,0.00
1,383,1,159091.31
1,384,-3,12892.72
1,384,-1,0.00
1,384,1,12892.72
1,385,-3,38580.95
1,385,-1,0.00
1,385,1,38580.95
1,386,-3,528476.75
1,386,-1,0.00
1,386,1,528476.75
1,387,-3,57865.12
1,387,-1,0.00
1,387,1,57865.12
1,388,-3,64301.57
1,388,-1,0.00
1,388,1,64301.57
1,389,-3,63966.77
1,389,-1,0.00
1,389,1,63966.77
1,390,-3,1430.96
1,390,-1,0.00
1,390,1,1430.96
1,391,-3,12860.32
1,391,-1,0.00
1,391,1,12860.32
1,392,-3,627799.56
1,392,-1,0.00
1,392,1,627799.56
