event_id,output_id,sidx,loss
1,43,-3,15269862.00
1,43,-1,0.00
1,43,1,15269862.00
1,44,-3,2365753.25
1,44,-1,0.00
1,44,1,2365753.25
1,45,-3,1978630.00
1,45,-1,0.00
1,45,1,1978630.00
1,46,-3,19141094.00
1,46,-1,0.00
1,46,1,19141094.00
1,47,-3,6236986.50
1,47,-1,0.00
1,47,1,6236986.50
1,48,-3,2107671.25
1,48,-1,0.00
1,48,1,2107671.25
1,49,-3,399276.00
1,49,-1,0.00
1,49,1,399276.00
1,50,-3,1633596.88
1,50,-1,0.00
1,50,1,1633596.88
1,51,-3,1974913.50
1,51,-1,0.00
1,51,1,1974913.50
1,52,-3,5516121.00
1,52,-1,0.00
1,52,1,5516121.00
1,53,-3,1089851.75
1,53,-1,0.00
1,53,1,1089851.75
1,54,-3,3276241.00
1,54,-1,0.00
1,54,1,3276241.00
1,55,-3,9912615.00
1,55,-1,0.00
1,55,1,9912615.00
1,56,-3,1535757.12
1,56,-1,0.00
1,56,1,1535757.12
1,57,-3,1199286.75
1,57,-1,0.00
1,57,1,1199286.75
1,58,-3,12425671.00
1,58,-1,0.00
1,58,1,12425671.00
1,59,-3,4048814.50
1,59,-1,0.00
1,59,1,4048814.50
1,60,-3,1137856.62
1,60,-1,0.00
1,60,1,1137856.62
1,61,-3,58800004.00
1,61,-1,0.00
1,61,1,58800004.00
1,62,-3,11000000.00
1,62,-1,0.00
1,62,1,11000000.00
1,63,-3,9200001.00
1,63,-1,0.00
1,63,1,9200001.00
1,64,-3,70880000.00
1,64,-1,0.00
1,64,1,70880000.00
1,65,-3,29000006.00
1,65,-1,0.00
1,65,1,29000006.00
1,66,-3,9800000.00
1,66,-1,0.00
1,66,1,9800000.00
1,67,-3,63900000.00
1,67,-1,0.00
1,67,1,63900000.00
1,68,-3,9899999.00
1,68,-1,0.00
1,68,1,9899999.00
1,69,-3,8280000.50
1,69,-1,0.00
1,69,1,8280000.50
1,70,-3,66750004.00
1,70,-1,0.00
1,70,1,66750004.00
1,71,-3,21750002.00
1,71,-1,0.00
1,71,1,21750002.00
1,72,-3,7350001.50
1,72,-1,0.00
1,72,1,7350001.50
1,73,-3,24777766.00
1,73,-1,0.00
1,73,1,24777766.00
1,74,-3,3575132.75
1,74,-1,0.00
1,74,1,3575132.75
1,75,-3,3567377.50
1,75,-1,0.00
1,75,1,3567377.50
1,76,-3,24157354.00
1,76,-1,0.00
1,76,1,24157354.00
1,77,-3,10252334.00
1,77,-1,0.00
1,77,1,10252334.00
1,78,-3,3800033.75
1,78,-1,0.00
1,78,1,3800033.75
1,79,-3,57099996.00
1,79,-1,0.00
1,79,1,57099996.00
1,80,-3,10999997.00
1,80,-1,0.00
1,80,1,10999997.00
1,81,-3,9199999.00
1,81,-1,0.00
1,81,1,9199999.00
1,82,-3,82159984.00
1,82,-1,0.00
1,82,1,82159984.00
1,83,-3,28999996.00
1,83,-1,0.00
1,83,1,28999996.00
1,84,-3,9799999.00
1,84,-1,0.00
1,84,1,9799999.00
1,85,-3,10013339.00
1,85,-1,0.00
1,85,1,10013339.00
1,86,-3,1306410.38
1,86,-1,0.00
1,86,1,1306410.38
1,87,-3,1365792.88
1,87,-1,0.00
1,87,1,1365792.88
1,88,-3,11230677.00
1,88,-1,0.00
1,88,1,11230677.00
1,89,-3,3228912.50
1,89,-1,0.00
1,89,1,3228912.50
1,90,-3,1454866.50
1,90,-1,0.00
1,90,1,1454866.50
1,91,-3,24482632.00
1,91,-1,0.00
1,91,1,24482632.00
1,92,-3,3793083.50
1,92,-1,0.00
1,92,1,3793083.50
1,93,-3,3172397.50
1,93,-1,0.00
1,93,1,3172397.50
1,94,-3,20879402.00
1,94,-1,0.00
1,94,1,20879402.00
1,95,-3,6803401.00
1,95,-1,0.00
1,95,1,6803401.00
1,96,-3,2299080.50
1,96,-1,0.00
1,96,1,2299080.50
1,97,-3,22084568.00
1,97,-1,0.00
1,97,1,22084568.00
1,98,-3,3421552.50
1,98,-1,0.00
1,98,1,3421552.50
1,99,-3,2861662.25
1,99,-1,0.00
1,99,1,2861662.25
1,100,-3,27683470.00
1,100,-1,0.00
1,100,1,27683470.00
1,101,-3,9020458.00
1,101,-1,0.00
1,101,1,9020458.00
1,102,-3,3048293.00
1,102,-1,0.00
1,102,1,3048293.00
1,103,-3,4224122.50
1,103,-1,0.00
1,103,1,4224122.50
1,104,-3,169809.58
1,104,-1,0.00
1,104,1,169809.58
1,105,-3,809454.81
1,105,-1,0.00
1,105,1,809454.81
1,106,-3,2553427.00
1,106,-1,0.00
1,106,1,2553427.00
1,107,-3,1436538.62
1,107,-1,0.00
1,107,1,1436538.62
1,108,-3,616648.25
1,108,-1,0.00
1,108,1,616648.25
1,109,-3,12401145.00
1,109,-1,0.00
1,109,1,12401145.00
1,110,-3,1921304.12
1,110,-1,0.00
1,110,1,1921304.12
1,111,-3,1606909.12
1,111,-1,0.00
1,111,1,1606909.12
1,112,-3,18594344.00
1,112,-1,0.00
1,112,1,18594344.00
1,113,-3,6058831.00
1,113,-1,0.00
1,113,1,6058831.00
1,114,-3,2047467.25
1,114,-1,0.00
1,114,1,2047467.25
1,115,-3,16515457.00
1,115,-1,0.00
1,115,1,16515457.00
1,116,-3,2558732.75
1,116,-1,0.00
1,116,1,2558732.75
1,117,-3,2330446.00
1,117,-1,0.00
1,117,1,2330446.00
1,118,-3,18066192.00
1,118,-1,0.00
1,118,1,18066192.00
1,119,-3,5886737.50
1,119,-1,0.00
1,119,1,5886737.50
1,120,-3,2482431.75
1,120,-1,0.00
1,120,1,2482431.75
1,121,-3,20717968.00
1,121,-1,0.00
1,121,1,20717968.00
1,122,-3,3209825.50
1,122,-1,0.00
1,122,1,3209825.50
1,123,-3,2418669.50
1,123,-1,0.00
1,123,1,2418669.50
1,124,-3,27602706.00
1,124,-1,0.00
1,124,1,27602706.00
1,125,-3,8994141.00
1,125,-1,0.00
1,125,1,8994141.00
1,126,-3,3256687.50
1,126,-1,0.00
1,126,1,3256687.50
1,127,-3,16800218.00
1,127,-1,0.00
1,127,1,16800218.00
1,128,-3,2602851.00
1,128,-1,0.00
1,128,1,2602851.00
1,129,-3,2176930.00
1,129,-1,0.00
1,129,1,2176930.00
1,130,-3,863536.81
1,130,-1,0.00
1,130,1,863536.81
1,131,-3,281377.19
1,131,-1,0.00
1,131,1,281377.19
1,132,-3,95086.08
1,132,-1,0.00
1,132,1,95086.08
1,133,-3,63900004.00
1,133,-1,0.00
1,133,1,63900004.00
1,134,-3,9900000.00
1,134,-1,0.00
1,134,1,9900000.00
1,135,-3,8280000.50
1,135,-1,0.00
1,135,1,8280000.50
1,136,-3,80100000.00
1,136,-1,0.00
1,136,1,80100000.00
1,137,-3,26100004.00
1,137,-1,0.00
1,137,1,26100004.00
1,138,-3,8820001.00
1,138,-1,0.00
1,138,1,8820001.00
1,139,-3,22161402.00
1,139,-1,0.00
1,139,1,22161402.00
1,140,-3,3433457.00
1,140,-1,0.00
1,140,1,3433457.00
1,141,-3,2871619.00
1,141,-1,0.00
1,141,1,2871619.00
1,142,-3,23505976.00
1,142,-1,0.00
1,142,1,23505976.00
1,143,-3,7659251.00
1,143,-1,0.00
1,143,1,7659251.00
1,144,-3,2588298.75
1,144,-1,0.00
1,144,1,2588298.75
1,145,-3,13782310.00
1,145,-1,0.00
1,145,1,13782310.00
1,146,-3,2135287.00
1,146,-1,0.00
1,146,1,2135287.00
1,147,-3,1785876.75
1,147,-1,0.00
1,147,1,1785876.75
1,148,-3,13821133.00
1,148,-1,0.00
1,148,1,13821133.00
1,149,-3,4503515.50
1,149,-1,0.00
1,149,1,4503515.50
1,150,-3,1521877.62
1,150,-1,0.00
1,150,1,1521877.62
1,151,-3,17642404.00
1,151,-1,0.00
1,151,1,17642404.00
1,152,-3,2432664.00
1,152,-1,0.00
1,152,1,2432664.00
1,153,-3,2286058.50
1,153,-1,0.00
1,153,1,2286058.50
1,154,-3,22115124.00
1,154,-1,0.00
1,154,1,22115124.00
1,155,-3,7198598.50
1,155,-1,0.00
1,155,1,7198598.50
1,156,-3,2435148.75
1,156,-1,0.00
1,156,1,2435148.75
1,157,-3,12095318.00
1,157,-1,0.00
1,157,1,12095318.00
1,158,-3,1873922.12
1,158,-1,0.00
1,158,1,1873922.12
1,159,-3,1933168.12
1,159,-1,0.00
1,159,1,1933168.12
1,160,-3,15279597.00
1,160,-1,0.00
1,160,1,15279597.00
1,161,-3,4978745.50
1,161,-1,0.00
1,161,1,4978745.50
1,162,-3,2059244.62
1,162,-1,0.00
1,162,1,2059244.62
1,163,-3,18735576.00
1,163,-1,0.00
1,163,1,18735576.00
1,164,-3,2902694.50
1,164,-1,0.00
1,164,1,2902694.50
1,165,-3,2358056.25
1,165,-1,0.00
1,165,1,2358056.25
1,166,-3,26872244.00
1,166,-1,0.00
1,166,1,26872244.00
1,167,-3,8756126.00
1,167,-1,0.00
1,167,1,8756126.00
1,168,-3,2305310.25
1,168,-1,0.00
1,168,1,2305310.25
1,169,-3,4823496.00
1,169,-1,0.00
1,169,1,4823496.00
1,170,-3,629798.06
1,170,-1,0.00
1,170,1,629798.06
1,171,-3,1718815.12
1,171,-1,0.00
1,171,1,1718815.12
1,172,-3,6407259.50
1,172,-1,0.00
1,172,1,6407259.50
1,173,-3,804291.81
1,173,-1,0.00
1,173,1,804291.81
1,174,-3,1596339.38
1,174,-1,0.00
1,174,1,1596339.38
1,175,-3,11496312.00
1,175,-1,0.00
1,175,1,11496312.00
1,176,-3,2491312.25
1,176,-1,0.00
1,176,1,2491312.25
1,177,-3,7490463.50
1,177,-1,0.00
1,177,1,7490463.50
1,178,-3,36297388.00
1,178,-1,0.00
1,178,1,36297388.00
1,179,-3,15085556.00
1,179,-1,0.00
1,179,1,15085556.00
1,180,-3,7978971.00
1,180,-1,0.00
1,180,1,7978971.00
1,181,-3,23974982.00
1,181,-1,0.00
1,181,1,23974982.00
1,182,-3,4028338.75
1,182,-1,0.00
1,182,1,4028338.75
1,183,-3,3662126.00
1,183,-1,0.00
1,183,1,3662126.00
1,184,-3,25997114.00
1,184,-1,0.00
1,184,1,25997114.00
1,185,-3,9736479.00
1,185,-1,0.00
1,185,1,9736479.00
1,186,-3,3900960.50
1,186,-1,0.00
1,186,1,3900960.50
1,187,-3,14040522.00
1,187,-1,0.00
1,187,1,14040522.00
1,188,-3,2680061.00
1,188,-1,0.00
1,188,1,2680061.00
1,189,-3,2959305.00
1,189,-1,0.00
1,189,1,2959305.00
1,190,-3,19141832.00
1,190,-1,0.00
1,190,1,19141832.00
1,191,-3,589136.69
1,191,-1,0.00
1,191,1,589136.69
1,192,-3,2479141.25
1,192,-1,0.00
1,192,1,2479141.25
1,193,-3,20074550.00
1,193,-1,0.00
1,193,1,20074550.00
1,194,-3,3110141.00
1,194,-1,0.00
1,194,1,3110141.00
1,195,-3,2581074.00
1,195,-1,0.00
1,195,1,2581074.00
1,196,-3,24892730.00
1,196,-1,0.00
1,196,1,24892730.00
1,197,-3,8111113.50
1,197,-1,0.00
1,197,1,8111113.50
1,198,-3,3200393.75
1,198,-1,0.00
1,198,1,3200393.75
1,199,-3,10774532.00
1,199,-1,0.00
1,199,1,10774532.00
1,200,-3,876685.44
1,200,-1,0.00
1,200,1,876685.44
1,201,-3,3078438.00
1,201,-1,0.00
1,201,1,3078438.00
1,202,-3,18480664.00
1,202,-1,0.00
1,202,1,18480664.00
1,203,-3,7970476.50
1,203,-1,0.00
1,203,1,7970476.50
1,204,-3,3279205.50
1,204,-1,0.00
1,204,1,3279205.50
1,205,-3,13324749.00
1,205,-1,0.00
1,205,1,13324749.00
1,206,-3,183919.06
1,206,-1,0.00
1,206,1,183919.06
1,207,-3,1726587.25
1,207,-1,0.00
1,207,1,1726587.25
1,208,-3,16702858.00
1,208,-1,0.00
1,208,1,16702858.00
1,209,-3,3612697.00
1,209,-1,0.00
1,209,1,3612697.00
1,210,-3,1839190.88
1,210,-1,0.00
1,210,1,1839190.88
1,211,-3,29505476.00
1,211,-1,0.00
1,211,1,29505476.00
1,212,-3,3632082.25
1,212,-1,0.00
1,212,1,3632082.25
1,213,-3,3823245.00
1,213,-1,0.00
1,213,1,3823245.00
1,214,-3,36985736.00
1,214,-1,0.00
1,214,1,36985736.00
1,215,-3,930876.94
1,215,-1,0.00
1,215,1,930876.94
1,216,-3,4072587.00
1,216,-1,0.00
1,216,1,4072587.00
1,217,-3,17308786.00
1,217,-1,0.00
1,217,1,17308786.00
1,218,-3,1574855.50
1,218,-1,0.00
1,218,1,1574855.50
1,219,-3,2242828.50
1,219,-1,0.00
1,219,1,2242828.50
1,220,-3,21696930.00
1,220,-1,0.00
1,220,1,21696930.00
1,221,-3,1667494.88
1,221,-1,0.00
1,221,1,1667494.88
1,222,-3,2389100.50
1,222,-1,0.00
1,222,1,2389100.50
1,223,-3,71000016.00
1,223,-1,0.00
1,223,1,71000016.00
1,224,-3,8620000.00
1,224,-1,0.00
1,224,1,8620000.00
1,225,-3,9200001.00
1,225,-1,0.00
1,225,1,9200001.00
1,226,-3,89000016.00
1,226,-1,0.00
1,226,1,89000016.00
1,227,-3,21820000.00
1,227,-1,0.00
1,227,1,21820000.00
1,228,-3,9800000.00
1,228,-1,0.00
1,228,1,9800000.00
1,229,-3,65229996.00
1,229,-1,0.00
1,229,1,65229996.00
1,230,-3,7829999.50
1,230,-1,0.00
1,230,1,7829999.50
1,231,-3,9199999.00
1,231,-1,0.00
1,231,1,9199999.00
1,232,-3,66779996.00
1,232,-1,0.00
1,232,1,66779996.00
1,233,-3,25099996.00
1,233,-1,0.00
1,233,1,25099996.00
1,234,-3,9800000.00
1,234,-1,0.00
1,234,1,9800000.00
1,235,-3,8943998.00
1,235,-1,0.00
1,235,1,8943998.00
1,236,-3,1017316.06
1,236,-1,0.00
1,236,1,1017316.06
1,237,-3,1841565.12
1,237,-1,0.00
1,237,1,1841565.12
1,238,-3,14391634.00
1,238,-1,0.00
1,238,1,14391634.00
1,239,-3,443638.50
1,239,-1,0.00
1,239,1,443638.50
1,240,-3,2091849.75
1,240,-1,0.00
1,240,1,2091849.75
1,241,-3,29487564.00
1,241,-1,0.00
1,241,1,29487564.00
1,242,-3,984303.06
1,242,-1,0.00
1,242,1,984303.06
1,243,-3,3820924.00
1,243,-1,0.00
1,243,1,3820924.00
1,244,-3,3239720.50
1,244,-1,0.00
1,244,1,3239720.50
1,245,-3,550752.62
1,245,-1,0.00
1,245,1,550752.62
1,246,-3,356733.31
1,246,-1,0.00
1,246,1,356733.31
1,247,-3,62674880.00
1,247,-1,0.00
1,247,1,62674880.00
1,248,-3,8845104.00
1,248,-1,0.00
1,248,1,8845104.00
1,249,-3,8121252.50
1,249,-1,0.00
1,249,1,8121252.50
1,250,-3,75337272.00
1,250,-1,0.00
1,250,1,75337272.00
1,251,-3,19045936.00
1,251,-1,0.00
1,251,1,19045936.00
1,252,-3,8295564.00
1,252,-1,0.00
1,252,1,8295564.00
1,253,-3,10869228.00
1,253,-1,0.00
1,253,1,10869228.00
1,254,-3,1212454.75
1,254,-1,0.00
1,254,1,1212454.75
1,255,-3,1408407.12
1,255,-1,0.00
1,255,1,1408407.12
1,256,-3,12875985.00
1,256,-1,0.00
1,256,1,12875985.00
1,257,-3,3786118.25
1,257,-1,0.00
1,257,1,3786118.25
1,258,-3,1417805.12
1,258,-1,0.00
1,258,1,1417805.12
1,259,-3,23658274.00
1,259,-1,0.00
1,259,1,23658274.00
1,260,-3,2789010.50
1,260,-1,0.00
1,260,1,2789010.50
1,261,-3,3065579.25
1,261,-1,0.00
1,261,1,3065579.25
1,262,-3,7287527.50
1,262,-1,0.00
1,262,1,7287527.50
1,263,-3,677166.75
1,263,-1,0.00
1,263,1,677166.75
1,264,-3,802446.75
1,264,-1,0.00
1,264,1,802446.75
1,265,-3,86037400.00
1,265,-1,0.00
1,265,1,86037400.00
1,266,-3,28034662.00
1,266,-1,0.00
1,266,1,28034662.00
1,267,-3,9473784.00
1,267,-1,0.00
1,267,1,9473784.00
1,268,-3,68636576.00
1,268,-1,0.00
1,268,1,68636576.00
1,269,-3,10633836.00
1,269,-1,0.00
1,269,1,10633836.00
1,270,-3,8893755.00
1,270,-1,0.00
1,270,1,8893755.00
1,271,-3,10834808.00
1,271,-1,0.00
1,271,1,10834808.00
1,272,-3,3705250.50
1,272,-1,0.00
1,272,1,3705250.50
1,273,-3,1298692.88
1,273,-1,0.00
1,273,1,1298692.88
1,274,-3,9048443.00
1,274,-1,0.00
1,274,1,9048443.00
1,275,-3,1363627.38
1,275,-1,0.00
1,275,1,1363627.38
1,276,-3,1219181.00
1,276,-1,0.00
1,276,1,1219181.00
1,277,-3,20570340.00
1,277,-1,0.00
1,277,1,20570340.00
1,278,-3,3238984.50
1,278,-1,0.00
1,278,1,3238984.50
1,279,-3,2817854.75
1,279,-1,0.00
1,279,1,2817854.75
1,280,-3,26763426.00
1,280,-1,0.00
1,280,1,26763426.00
1,281,-3,7128243.00
1,281,-1,0.00
1,281,1,7128243.00
1,282,-3,2731151.50
1,282,-1,0.00
1,282,1,2731151.50
1,283,-3,5626426.00
1,283,-1,0.00
1,283,1,5626426.00
1,284,-3,1284038.88
1,284,-1,0.00
1,284,1,1284038.88
1,285,-3,1144281.50
1,285,-1,0.00
1,285,1,1144281.50
1,286,-3,7888290.50
1,286,-1,0.00
1,286,1,7888290.50
1,287,-3,3098055.75
1,287,-1,0.00
1,287,1,3098055.75
1,288,-3,1218908.38
1,288,-1,0.00
1,288,1,1218908.38
1,289,-3,18503724.00
1,289,-1,0.00
1,289,1,18503724.00
1,290,-3,2515845.50
1,290,-1,0.00
1,290,1,2515845.50
1,291,-3,1972167.12
1,291,-1,0.00
1,291,1,1972167.12
1,292,-3,19396530.00
1,292,-1,0.00
1,292,1,19396530.00
1,293,-3,7494234.50
1,293,-1,0.00
1,293,1,7494234.50
1,294,-3,1977497.38
1,294,-1,0.00
1,294,1,1977497.38
1,295,-3,19061280.00
1,295,-1,0.00
1,295,1,19061280.00
1,296,-3,3282988.75
1,296,-1,0.00
1,296,1,3282988.75
1,297,-3,3528445.75
1,297,-1,0.00
1,297,1,3528445.75
1,298,-3,23893712.00
1,298,-1,0.00
1,298,1,23893712.00
1,299,-3,10723405.00
1,299,-1,0.00
1,299,1,10723405.00
1,300,-3,2650169.00
1,300,-1,0.00
1,300,1,2650169.00
1,301,-3,16129317.00
1,301,-1,0.00
1,301,1,16129317.00
1,302,-3,2915838.00
1,302,-1,0.00
1,302,1,2915838.00
1,303,-3,2130085.25
1,303,-1,0.00
1,303,1,2130085.25
1,304,-3,16650480.00
1,304,-1,0.00
1,304,1,16650480.00
1,305,-3,5970652.50
1,305,-1,0.00
1,305,1,5970652.50
1,306,-3,2223627.50
1,306,-1,0.00
1,306,1,2223627.50
1,307,-3,20995300.00
1,307,-1,0.00
1,307,1,20995300.00
1,308,-3,3812915.00
1,308,-1,0.00
1,308,1,3812915.00
1,309,-3,3188984.00
1,309,-1,0.00
1,309,1,3188984.00
1,310,-3,27903610.00
1,310,-1,0.00
1,310,1,27903610.00
1,311,-3,10052233.00
1,311,-1,0.00
1,311,1,10052233.00
1,312,-3,3396961.25
1,312,-1,0.00
1,312,1,3396961.25
1,313,-3,0.00
1,313,-1,0.00
1,314,-3,0.00
1,314,-1,0.00
1,315,-3,8072972.00
1,315,-1,0.00
1,315,1,8072972.00
1,316,-3,7342116.50
1,316,-1,0.00
1,316,1,7342116.50
1,317,-3,19035442.00
1,317,-1,0.00
1,317,1,19035442.00
1,318,-3,8599471.00
1,318,-1,0.00
1,318,1,8599471.00
1,319,-3,20174482.00
1,319,-1,0.00
1,319,1,20174482.00
1,320,-3,3125624.00
1,320,-1,0.00
1,320,1,3125624.00
1,321,-3,2614158.50
1,321,-1,0.00
1,321,1,2614158.50
1,322,-3,22351488.00
1,322,-1,0.00
1,322,1,22351488.00
1,323,-3,7283070.00
1,323,-1,0.00
1,323,1,7283070.00
1,324,-3,2461175.50
1,324,-1,0.00
1,324,1,2461175.50
1,325,-3,7594351.50
1,325,-1,0.00
1,325,1,7594351.50
1,326,-3,1336178.38
1,326,-1,0.00
1,326,1,1336178.38
1,327,-3,1117530.75
1,327,-1,0.00
1,327,1,1117530.75
1,328,-3,9288870.00
1,328,-1,0.00
1,328,1,9288870.00
1,329,-3,3522652.25
1,329,-1,0.00
1,329,1,3522652.25
1,330,-3,1190413.62
1,330,-1,0.00
1,330,1,1190413.62
1,331,-3,16733178.00
1,331,-1,0.00
1,331,1,16733178.00
1,332,-3,2592464.00
1,332,-1,0.00
1,332,1,2592464.00
1,333,-3,2168243.00
1,333,-1,0.00
1,333,1,2168243.00
1,334,-3,20645572.00
1,334,-1,0.00
1,334,1,20645572.00
1,335,-3,6727208.50
1,335,-1,0.00
1,335,1,6727208.50
1,336,-3,2273333.00
1,336,-1,0.00
1,336,1,2273333.00
1,337,-3,17259312.00
1,337,-1,0.00
1,337,1,17259312.00
1,338,-3,2673977.75
1,338,-1,0.00
1,338,1,2673977.75
1,339,-3,2236418.25
1,339,-1,0.00
1,339,1,2236418.25
1,340,-3,26581812.00
1,340,-1,0.00
1,340,1,26581812.00
1,341,-3,8661491.00
1,341,-1,0.00
1,341,1,8661491.00
1,342,-3,2926986.75
1,342,-1,0.00
1,342,1,2926986.75
1,343,-3,71000000.00
1,343,-1,0.00
1,343,1,71000000.00
1,344,-3,10999999.00
1,344,-1,0.00
1,344,1,10999999.00
1,345,-3,9199999.00
1,345,-1,0.00
1,345,1,9199999.00
1,346,-3,88999992.00
1,346,-1,0.00
1,346,1,88999992.00
1,347,-3,29000000.00
1,347,-1,0.00
1,347,1,29000000.00
1,348,-3,9800000.00
1,348,-1,0.00
1,348,1,9800000.00
1,349,-3,2460993.75
1,349,-1,0.00
1,349,1,2460993.75
1,350,-3,381280.69
1,350,-1,0.00
1,350,1,381280.69
1,351,-3,382350.12
1,351,-1,0.00
1,351,1,382350.12
1,352,-3,3249321.25
1,352,-1,0.00
1,352,1,3249321.25
1,353,-3,1058767.50
1,353,-1,0.00
1,353,1,1058767.50
1,354,-3,407286.06
1,354,-1,0.00
1,354,1,407286.06
