event_id,output_id,sidx,loss
1,43,-3,74249992.00
1,43,-1,0.00
1,43,1,74249992.00
1,44,-3,11879998.00
1,44,-1,0.00
1,44,1,11879998.00
1,45,-3,12870000.00
1,45,-1,0.00
1,45,1,12870000.00
1,46,-3,74249992.00
1,46,-1,0.00
1,46,1,74249992.00
1,47,-3,11879998.00
1,47,-1,0.00
1,47,1,11879998.00
1,48,-3,12870000.00
1,48,-1,0.00
1,48,1,12870000.00
1,49,-3,74249992.00
1,49,-1,0.00
1,49,1,74249992.00
1,50,-3,11879998.00
1,50,-1,0.00
1,50,1,11879998.00
1,51,-3,12870000.00
1,51,-1,0.00
1,51,1,12870000.00
1,52,-3,74249992.00
1,52,-1,0.00
1,52,1,74249992.00
1,53,-3,11879998.00
1,53,-1,0.00
1,53,1,11879998.00
1,54,-3,12870000.00
1,54,-1,0.00
1,54,1,12870000.00
1,55,-3,37125000.00
1,55,-1,0.00
1,55,1,37125000.00
1,56,-3,5940000.00
1,56,-1,0.00
1,56,1,5940000.00
1,57,-3,6435000.00
1,57,-1,0.00
1,57,1,6435000.00
1,58,-3,37125000.00
1,58,-1,0.00
1,58,1,37125000.00
1,59,-3,5940000.00
1,59,-1,0.00
1,59,1,5940000.00
1,60,-3,6435000.00
1,60,-1,0.00
1,60,1,6435000.00
1,61,-3,74250008.00
1,61,-1,0.00
1,61,1,74250008.00
1,62,-3,11880001.00
1,62,-1,0.00
1,62,1,11880001.00
1,63,-3,12870001.00
1,63,-1,0.00
1,63,1,12870001.00
1,64,-3,37125000.00
1,64,-1,0.00
1,64,1,37125000.00
1,65,-3,5940000.00
1,65,-1,0.00
1,65,1,5940000.00
1,66,-3,6435000.00
1,66,-1,0.00
1,66,1,6435000.00
1,67,-3,37125000.00
1,67,-1,0.00
1,67,1,37125000.00
1,68,-3,5940000.00
1,68,-1,0.00
1,68,1,5940000.00
1,69,-3,6435000.00
1,69,-1,0.00
1,69,1,6435000.00
1,70,-3,499999.97
1,70,-1,0.00
1,70,1,499999.97
1,71,-3,80000.00
1,71,-1,0.00
1,71,1,80000.00
1,72,-3,86666.66
1,72,-1,0.00
1,72,1,86666.66
1,73,-3,499999.97
1,73,-1,0.00
1,73,1,499999.97
1,74,-3,80000.00
1,74,-1,0.00
1,74,1,80000.00
1,75,-3,86666.66
1,75,-1,0.00
1,75,1,86666.66
1,76,-3,499999.97
1,76,-1,0.00
1,76,1,499999.97
1,77,-3,80000.00
1,77,-1,0.00
1,77,1,80000.00
1,78,-3,86666.66
1,78,-1,0.00
1,78,1,86666.66
1,79,-3,74250000.00
1,79,-1,0.00
1,79,1,74250000.00
1,80,-3,11880000.00
1,80,-1,0.00
1,80,1,11880000.00
1,81,-3,12870000.00
1,81,-1,0.00
1,81,1,12870000.00
1,82,-3,74250000.00
1,82,-1,0.00
1,82,1,74250000.00
1,83,-3,11880000.00
1,83,-1,0.00
1,83,1,11880000.00
1,84,-3,12870000.00
1,84,-1,0.00
1,84,1,12870000.00
1,85,-3,14850000.00
1,85,-1,0.00
1,85,1,14850000.00
1,86,-3,2376000.00
1,86,-1,0.00
1,86,1,2376000.00
1,87,-3,2574000.00
1,87,-1,0.00
1,87,1,2574000.00
1,88,-3,14850000.00
1,88,-1,0.00
1,88,1,14850000.00
1,89,-3,2376000.00
1,89,-1,0.00
1,89,1,2376000.00
1,90,-3,2574000.00
1,90,-1,0.00
1,90,1,2574000.00
1,91,-3,74249992.00
1,91,-1,0.00
1,91,1,74249992.00
1,92,-3,11879998.00
1,92,-1,0.00
1,92,1,11879998.00
1,93,-3,12870000.00
1,93,-1,0.00
1,93,1,12870000.00
1,94,-3,74249992.00
1,94,-1,0.00
1,94,1,74249992.00
1,95,-3,11879998.00
1,95,-1,0.00
1,95,1,11879998.00
1,96,-3,12870000.00
1,96,-1,0.00
1,96,1,12870000.00
1,97,-3,74249992.00
1,97,-1,0.00
1,97,1,74249992.00
1,98,-3,11879998.00
1,98,-1,0.00
1,98,1,11879998.00
1,99,-3,12870000.00
1,99,-1,0.00
1,99,1,12870000.00
1,100,-3,74249992.00
1,100,-1,0.00
1,100,1,74249992.00
1,101,-3,11879998.00
1,101,-1,0.00
1,101,1,11879998.00
1,102,-3,12870000.00
1,102,-1,0.00
1,102,1,12870000.00
1,103,-3,74249992.00
1,103,-1,0.00
1,103,1,74249992.00
1,104,-3,11879998.00
1,104,-1,0.00
1,104,1,11879998.00
1,105,-3,12870000.00
1,105,-1,0.00
1,105,1,12870000.00
1,106,-3,74249992.00
1,106,-1,0.00
1,106,1,74249992.00
1,107,-3,11879998.00
1,107,-1,0.00
1,107,1,11879998.00
1,108,-3,12870000.00
1,108,-1,0.00
1,108,1,12870000.00
1,109,-3,74249992.00
1,109,-1,0.00
1,109,1,74249992.00
1,110,-3,11879998.00
1,110,-1,0.00
1,110,1,11879998.00
1,111,-3,12870000.00
1,111,-1,0.00
1,111,1,12870000.00
1,112,-3,74249992.00
1,112,-1,0.00
1,112,1,74249992.00
1,113,-3,11879998.00
1,113,-1,0.00
1,113,1,11879998.00
1,114,-3,12870000.00
1,114,-1,0.00
1,114,1,12870000.00
1,115,-3,37125000.00
1,115,-1,0.00
1,115,1,37125000.00
1,116,-3,5940000.00
1,116,-1,0.00
1,116,1,5940000.00
1,117,-3,6435000.00
1,117,-1,0.00
1,117,1,6435000.00
1,118,-3,37125000.00
1,118,-1,0.00
1,118,1,37125000.00
1,119,-3,5940000.00
1,119,-1,0.00
1,119,1,5940000.00
1,120,-3,6435000.00
1,120,-1,0.00
1,120,1,6435000.00
1,121,-3,74250008.00
1,121,-1,0.00
1,121,1,74250008.00
1,122,-3,11880001.00
1,122,-1,0.00
1,122,1,11880001.00
1,123,-3,12870001.00
1,123,-1,0.00
1,123,1,12870001.00
1,124,-3,37125000.00
1,124,-1,0.00
1,124,1,37125000.00
1,125,-3,5940000.00
1,125,-1,0.00
1,125,1,5940000.00
1,126,-3,6435000.00
1,126,-1,0.00
1,126,1,6435000.00
1,127,-3,37125000.00
1,127,-1,0.00
1,127,1,37125000.00
1,128,-3,5940000.00
1,128,-1,0.00
1,128,1,5940000.00
1,129,-3,6435000.00
1,129,-1,0.00
1,129,1,6435000.00
1,130,-3,499999.97
1,130,-1,0.00
1,130,1,499999.97
1,131,-3,80000.00
1,131,-1,0.00
1,131,1,80000.00
1,132,-3,86666.66
1,132,-1,0.00
1,132,1,86666.66
1,133,-3,499999.97
1,133,-1,0.00
1,133,1,499999.97
1,134,-3,80000.00
1,134,-1,0.00
1,134,1,80000.00
1,135,-3,86666.66
1,135,-1,0.00
1,135,1,86666.66
1,136,-3,499999.97
1,136,-1,0.00
1,136,1,499999.97
1,137,-3,80000.00
1,137,-1,0.00
1,137,1,80000.00
1,138,-3,86666.66
1,138,-1,0.00
1,138,1,86666.66
1,139,-3,74250000.00
1,139,-1,0.00
1,139,1,74250000.00
1,140,-3,11880000.00
1,140,-1,0.00
1,140,1,11880000.00
1,141,-3,12870000.00
1,141,-1,0.00
1,141,1,12870000.00
1,142,-3,74250000.00
1,142,-1,0.00
1,142,1,74250000.00
1,143,-3,11880000.00
1,143,-1,0.00
1,143,1,11880000.00
1,144,-3,12870000.00
1,144,-1,0.00
1,144,1,12870000.00
1,145,-3,14850000.00
1,145,-1,0.00
1,145,1,14850000.00
1,146,-3,2376000.00
1,146,-1,0.00
1,146,1,2376000.00
1,147,-3,2574000.00
1,147,-1,0.00
1,147,1,2574000.00
1,148,-3,14850000.00
1,148,-1,0.00
1,148,1,14850000.00
1,149,-3,2376000.00
1,149,-1,0.00
1,149,1,2376000.00
1,150,-3,2574000.00
1,150,-1,0.00
1,150,1,2574000.00
1,151,-3,74249992.00
1,151,-1,0.00
1,151,1,74249992.00
1,152,-3,11879998.00
1,152,-1,0.00
1,152,1,11879998.00
1,153,-3,12870000.00
1,153,-1,0.00
1,153,1,12870000.00
1,154,-3,74249992.00
1,154,-1,0.00
1,154,1,74249992.00
1,155,-3,11879998.00
1,155,-1,0.00
1,155,1,11879998.00
1,156,-3,12870000.00
1,156,-1,0.00
1,156,1,12870000.00
1,157,-3,74249992.00
1,157,-1,0.00
1,157,1,74249992.00
1,158,-3,11879998.00
1,158,-1,0.00
1,158,1,11879998.00
1,159,-3,12870000.00
1,159,-1,0.00
1,159,1,12870000.00
1,160,-3,74249992.00
1,160,-1,0.00
1,160,1,74249992.00
1,161,-3,11879998.00
1,161,-1,0.00
1,161,1,11879998.00
1,162,-3,12870000.00
1,162,-1,0.00
1,162,1,12870000.00
1,163,-3,74249992.00
1,163,-1,0.00
1,163,1,74249992.00
1,164,-3,11879998.00
1,164,-1,0.00
1,164,1,11879998.00
1,165,-3,12870000.00
1,165,-1,0.00
1,165,1,12870000.00
1,166,-3,74249992.00
1,166,-1,0.00
1,166,1,74249992.00
1,167,-3,11879998.00
1,167,-1,0.00
1,167,1,11879998.00
1,168,-3,12870000.00
1,168,-1,0.00
1,168,1,12870000.00
1,169,-3,74249992.00
1,169,-1,0.00
1,169,1,74249992.00
1,170,-3,11879998.00
1,170,-1,0.00
1,170,1,11879998.00
1,171,-3,12870000.00
1,171,-1,0.00
1,171,1,12870000.00
1,172,-3,74249992.00
1,172,-1,0.00
1,172,1,74249992.00
1,173,-3,11879998.00
1,173,-1,0.00
1,173,1,11879998.00
1,174,-3,12870000.00
1,174,-1,0.00
1,174,1,12870000.00
1,175,-3,37125000.00
1,175,-1,0.00
1,175,1,37125000.00
1,176,-3,5940000.00
1,176,-1,0.00
1,176,1,5940000.00
1,177,-3,6435000.00
1,177,-1,0.00
1,177,1,6435000.00
1,178,-3,37125000.00
1,178,-1,0.00
1,178,1,37125000.00
1,179,-3,5940000.00
1,179,-1,0.00
1,179,1,5940000.00
1,180,-3,6435000.00
1,180,-1,0.00
1,180,1,6435000.00
1,181,-3,74250008.00
1,181,-1,0.00
1,181,1,74250008.00
1,182,-3,11880001.00
1,182,-1,0.00
1,182,1,11880001.00
1,183,-3,12870001.00
1,183,-1,0.00
1,183,1,12870001.00
1,184,-3,37125000.00
1,184,-1,0.00
1,184,1,37125000.00
1,185,-3,5940000.00
1,185,-1,0.00
1,185,1,5940000.00
1,186,-3,6435000.00
1,186,-1,0.00
1,186,1,6435000.00
1,187,-3,37125000.00
1,187,-1,0.00
1,187,1,37125000.00
1,188,-3,5940000.00
1,188,-1,0.00
1,188,1,5940000.00
1,189,-3,6435000.00
1,189,-1,0.00
1,189,1,6435000.00
1,190,-3,499999.97
1,190,-1,0.00
1,190,1,499999.97
1,191,-3,80000.00
1,191,-1,0.00
1,191,1,80000.00
1,192,-3,86666.66
1,192,-1,0.00
1,192,1,86666.66
1,193,-3,499999.97
1,193,-1,0.00
1,193,1,499999.97
1,194,-3,80000.00
1,194,-1,0.00
1,194,1,80000.00
1,195,-3,86666.66
1,195,-1,0.00
1,195,1,86666.66
1,196,-3,499999.97
1,196,-1,0.00
1,196,1,499999.97
1,197,-3,80000.00
1,197,-1,0.00
1,197,1,80000.00
1,198,-3,86666.66
1,198,-1,0.00
1,198,1,86666.66
1,199,-3,74250000.00
1,199,-1,0.00
1,199,1,74250000.00
1,200,-3,11880000.00
1,200,-1,0.00
1,200,1,11880000.00
1,201,-3,12870000.00
1,201,-1,0.00
1,201,1,12870000.00
1,202,-3,74250000.00
1,202,-1,0.00
1,202,1,74250000.00
1,203,-3,11880000.00
1,203,-1,0.00
1,203,1,11880000.00
1,204,-3,12870000.00
1,204,-1,0.00
1,204,1,12870000.00
1,205,-3,14850000.00
1,205,-1,0.00
1,205,1,14850000.00
1,206,-3,2376000.00
1,206,-1,0.00
1,206,1,2376000.00
1,207,-3,2574000.00
1,207,-1,0.00
1,207,1,2574000.00
1,208,-3,14850000.00
1,208,-1,0.00
1,208,1,14850000.00
1,209,-3,2376000.00
1,209,-1,0.00
1,209,1,2376000.00
1,210,-3,2574000.00
1,210,-1,0.00
1,210,1,2574000.00
1,211,-3,74249992.00
1,211,-1,0.00
1,211,1,74249992.00
1,212,-3,11879998.00
1,212,-1,0.00
1,212,1,11879998.00
1,213,-3,12870000.00
1,213,-1,0.00
1,213,1,12870000.00
1,214,-3,74249992.00
1,214,-1,0.00
1,214,1,74249992.00
1,215,-3,11879998.00
1,215,-1,0.00
1,215,1,11879998.00
1,216,-3,12870000.00
1,216,-1,0.00
1,216,1,12870000.00
1,217,-3,74249992.00
1,217,-1,0.00
1,217,1,74249992.00
1,218,-3,11879998.00
1,218,-1,0.00
1,218,1,11879998.00
1,219,-3,12870000.00
1,219,-1,0.00
1,219,1,12870000.00
1,220,-3,74249992.00
1,220,-1,0.00
1,220,1,74249992.00
1,221,-3,11879998.00
1,221,-1,0.00
1,221,1,11879998.00
1,222,-3,12870000.00
1,222,-1,0.00
1,222,1,12870000.00
1,223,-3,74249992.00
1,223,-1,0.00
1,223,1,74249992.00
1,224,-3,11879998.00
1,224,-1,0.00
1,224,1,11879998.00
1,225,-3,12870000.00
1,225,-1,0.00
1,225,1,12870000.00
1,226,-3,74249992.00
1,226,-1,0.00
1,226,1,74249992.00
1,227,-3,11879998.00
1,227,-1,0.00
1,227,1,11879998.00
1,228,-3,12870000.00
1,228,-1,0.00
1,228,1,12870000.00
1,229,-3,74249992.00
1,229,-1,0.00
1,229,1,74249992.00
1,230,-3,11879998.00
1,230,-1,0.00
1,230,1,11879998.00
1,231,-3,12870000.00
1,231,-1,0.00
1,231,1,12870000.00
1,232,-3,74249992.00
1,232,-1,0.00
1,232,1,74249992.00
1,233,-3,11879998.00
1,233,-1,0.00
1,233,1,11879998.00
1,234,-3,12870000.00
1,234,-1,0.00
1,234,1,12870000.00
1,235,-3,37125000.00
1,235,-1,0.00
1,235,1,37125000.00
1,236,-3,5940000.00
1,236,-1,0.00
1,236,1,5940000.00
1,237,-3,6435000.00
1,237,-1,0.00
1,237,1,6435000.00
1,238,-3,37125000.00
1,238,-1,0.00
1,238,1,37125000.00
1,239,-3,5940000.00
1,239,-1,0.00
1,239,1,5940000.00
1,240,-3,6435000.00
1,240,-1,0.00
1,240,1,6435000.00
1,241,-3,74250008.00
1,241,-1,0.00
1,241,1,74250008.00
1,242,-3,11880001.00
1,242,-1,0.00
1,242,1,11880001.00
1,243,-3,12870001.00
1,243,-1,0.00
1,243,1,12870001.00
1,244,-3,37125000.00
1,244,-1,0.00
1,244,1,37125000.00
1,245,-3,5940000.00
1,245,-1,0.00
1,245,1,5940000.00
1,246,-3,6435000.00
1,246,-1,0.00
1,246,1,6435000.00
1,247,-3,37125000.00
1,247,-1,0.00
1,247,1,37125000.00
1,248,-3,5940000.00
1,248,-1,0.00
1,248,1,5940000.00
1,249,-3,6435000.00
1,249,-1,0.00
1,249,1,6435000.00
1,250,-3,499999.97
1,250,-1,0.00
1,250,1,499999.97
1,251,-3,80000.00
1,251,-1,0.00
1,251,1,80000.00
1,252,-3,86666.66
1,252,-1,0.00
1,252,1,86666.66
1,253,-3,499999.97
1,253,-1,0.00
1,253,1,499999.97
1,254,-3,80000.00
1,254,-1,0.00
1,254,1,80000.00
1,255,-3,86666.66
1,255,-1,0.00
1,255,1,86666.66
1,256,-3,499999.97
1,256,-1,0.00
1,256,1,499999.97
1,257,-3,80000.00
1,257,-1,0.00
1,257,1,80000.00
1,258,-3,86666.66
1,258,-1,0.00
1,258,1,86666.66
1,259,-3,74250000.00
1,259,-1,0.00
1,259,1,74250000.00
1,260,-3,11880000.00
1,260,-1,0.00
1,260,1,11880000.00
1,261,-3,12870000.00
1,261,-1,0.00
1,261,1,12870000.00
1,262,-3,74250000.00
1,262,-1,0.00
1,262,1,74250000.00
1,263,-3,11880000.00
1,263,-1,0.00
1,263,1,11880000.00
1,264,-3,12870000.00
1,264,-1,0.00
1,264,1,12870000.00
1,265,-3,14850000.00
1,265,-1,0.00
1,265,1,14850000.00
1,266,-3,2376000.00
1,266,-1,0.00
1,266,1,2376000.00
1,267,-3,2574000.00
1,267,-1,0.00
1,267,1,2574000.00
1,268,-3,14850000.00
1,268,-1,0.00
1,268,1,14850000.00
1,269,-3,2376000.00
1,269,-1,0.00
1,269,1,2376000.00
1,270,-3,2574000.00
1,270,-1,0.00
1,270,1,2574000.00
1,271,-3,74249992.00
1,271,-1,0.00
1,271,1,74249992.00
1,272,-3,11879998.00
1,272,-1,0.00
1,272,1,11879998.00
1,273,-3,12870000.00
1,273,-1,0.00
1,273,1,12870000.00
1,274,-3,74249992.00
1,274,-1,0.00
1,274,1,74249992.00
1,275,-3,11879998.00
1,275,-1,0.00
1,275,1,11879998.00
1,276,-3,12870000.00
1,276,-1,0.00
1,276,1,12870000.00
1,277,-3,74249992.00
1,277,-1,0.00
1,277,1,74249992.00
1,278,-3,11879998.00
1,278,-1,0.00
1,278,1,11879998.00
1,279,-3,12870000.00
1,279,-1,0.00
1,279,1,12870000.00
1,280,-3,74249992.00
1,280,-1,0.00
1,280,1,74249992.00
1,281,-3,11879998.00
1,281,-1,0.00
1,281,1,11879998.00
1,282,-3,12870000.00
1,282,-1,0.00
1,282,1,12870000.00
1,283,-3,74249992.00
1,283,-1,0.00
1,283,1,74249992.00
1,284,-3,11879998.00
1,284,-1,0.00
1,284,1,11879998.00
1,285,-3,12870000.00
1,285,-1,0.00
1,285,1,12870000.00
1,286,-3,74249992.00
1,286,-1,0.00
1,286,1,74249992.00
1,287,-3,11879998.00
1,287,-1,0.00
1,287,1,11879998.00
1,288,-3,12870000.00
1,288,-1,0.00
1,288,1,12870000.00
1,289,-3,74249992.00
1,289,-1,0.00
1,289,1,74249992.00
1,290,-3,11879998.00
1,290,-1,0.00
1,290,1,11879998.00
1,291,-3,12870000.00
1,291,-1,0.00
1,291,1,12870000.00
1,292,-3,74249992.00
1,292,-1,0.00
1,292,1,74249992.00
1,293,-3,11879998.00
1,293,-1,0.00
1,293,1,11879998.00
1,294,-3,12870000.00
1,294,-1,0.00
1,294,1,12870000.00
1,295,-3,37125000.00
1,295,-1,0.00
1,295,1,37125000.00
1,296,-3,5940000.00
1,296,-1,0.00
1,296,1,5940000.00
1,297,-3,6435000.00
1,297,-1,0.00
1,297,1,6435000.00
1,298,-3,37125000.00
1,298,-1,0.00
1,298,1,37125000.00
1,299,-3,5940000.00
1,299,-1,0.00
1,299,1,5940000.00
1,300,-3,6435000.00
1,300,-1,0.00
1,300,1,6435000.00
1,301,-3,74250008.00
1,301,-1,0.00
1,301,1,74250008.00
1,302,-3,11880001.00
1,302,-1,0.00
1,302,1,11880001.00
1,303,-3,12870001.00
1,303,-1,0.00
1,303,1,12870001.00
1,304,-3,37125000.00
1,304,-1,0.00
1,304,1,37125000.00
1,305,-3,5940000.00
1,305,-1,0.00
1,305,1,5940000.00
1,306,-3,6435000.00
1,306,-1,0.00
1,306,1,6435000.00
1,307,-3,37125000.00
1,307,-1,0.00
1,307,1,37125000.00
1,308,-3,5940000.00
1,308,-1,0.00
1,308,1,5940000.00
1,309,-3,6435000.00
1,309,-1,0.00
1,309,1,6435000.00
1,310,-3,499999.97
1,310,-1,0.00
1,310,1,499999.97
1,311,-3,80000.00
1,311,-1,0.00
1,311,1,80000.00
1,312,-3,86666.66
1,312,-1,0.00
1,312,1,86666.66
1,313,-3,499999.97
1,313,-1,0.00
1,313,1,499999.97
1,314,-3,80000.00
1,314,-1,0.00
1,314,1,80000.00
1,315,-3,86666.66
1,315,-1,0.00
1,315,1,86666.66
1,316,-3,499999.97
1,316,-1,0.00
1,316,1,499999.97
1,317,-3,80000.00
1,317,-1,0.00
1,317,1,80000.00
1,318,-3,86666.66
1,318,-1,0.00
1,318,1,86666.66
1,319,-3,74250000.00
1,319,-1,0.00
1,319,1,74250000.00
1,320,-3,11880000.00
1,320,-1,0.00
1,320,1,11880000.00
1,321,-3,12870000.00
1,321,-1,0.00
1,321,1,12870000.00
1,322,-3,74250000.00
1,322,-1,0.00
1,322,1,74250000.00
1,323,-3,11880000.00
1,323,-1,0.00
1,323,1,11880000.00
1,324,-3,12870000.00
1,324,-1,0.00
1,324,1,12870000.00
1,325,-3,14850000.00
1,325,-1,0.00
1,325,1,14850000.00
1,326,-3,2376000.00
1,326,-1,0.00
1,326,1,2376000.00
1,327,-3,2574000.00
1,327,-1,0.00
1,327,1,2574000.00
1,328,-3,14850000.00
1,328,-1,0.00
1,328,1,14850000.00
1,329,-3,2376000.00
1,329,-1,0.00
1,329,1,2376000.00
1,330,-3,2574000.00
1,330,-1,0.00
1,330,1,2574000.00
1,331,-3,74249992.00
1,331,-1,0.00
1,331,1,74249992.00
1,332,-3,11879998.00
1,332,-1,0.00
1,332,1,11879998.00
1,333,-3,12870000.00
1,333,-1,0.00
1,333,1,12870000.00
1,334,-3,74249992.00
1,334,-1,0.00
1,334,1,74249992.00
1,335,-3,11879998.00
1,335,-1,0.00
1,335,1,11879998.00
1,336,-3,12870000.00
1,336,-1,0.00
1,336,1,12870000.00
1,337,-3,74249992.00
1,337,-1,0.00
1,337,1,74249992.00
1,338,-3,11879998.00
1,338,-1,0.00
1,338,1,11879998.00
1,339,-3,12870000.00
1,339,-1,0.00
1,339,1,12870000.00
1,340,-3,74249992.00
1,340,-1,0.00
1,340,1,74249992.00
1,341,-3,11879998.00
1,341,-1,0.00
1,341,1,11879998.00
1,342,-3,12870000.00
1,342,-1,0.00
1,342,1,12870000.00
1,343,-3,74249992.00
1,343,-1,0.00
1,343,1,74249992.00
1,344,-3,11879998.00
1,344,-1,0.00
1,344,1,11879998.00
1,345,-3,12870000.00
1,345,-1,0.00
1,345,1,12870000.00
1,346,-3,74249992.00
1,346,-1,0.00
1,346,1,74249992.00
1,347,-3,11879998.00
1,347,-1,0.00
1,347,1,11879998.00
1,348,-3,12870000.00
1,348,-1,0.00
1,348,1,12870000.00
1,349,-3,74249992.00
1,349,-1,0.00
1,349,1,74249992.00
1,350,-3,11879998.00
1,350,-1,0.00
1,350,1,11879998.00
1,351,-3,12870000.00
1,351,-1,0.00
1,351,1,12870000.00
1,352,-3,74249992.00
1,352,-1,0.00
1,352,1,74249992.00
1,353,-3,11879998.00
1,353,-1,0.00
1,353,1,11879998.00
1,354,-3,12870000.00
1,354,-1,0.00
1,354,1,12870000.00
1,355,-3,37125000.00
1,355,-1,0.00
1,355,1,37125000.00
1,356,-3,5940000.00
1,356,-1,0.00
1,356,1,5940000.00
1,357,-3,6435000.00
1,357,-1,0.00
1,357,1,6435000.00
1,358,-3,37125000.00
1,358,-1,0.00
1,358,1,37125000.00
1,359,-3,5940000.00
1,359,-1,0.00
1,359,1,5940000.00
1,360,-3,6435000.00
1,360,-1,0.00
1,360,1,6435000.00
1,361,-3,74250008.00
1,361,-1,0.00
1,361,1,74250008.00
1,362,-3,11880001.00
1,362,-1,0.00
1,362,1,11880001.00
1,363,-3,12870001.00
1,363,-1,0.00
1,363,1,12870001.00
1,364,-3,37125000.00
1,364,-1,0.00
1,364,1,37125000.00
1,365,-3,5940000.00
1,365,-1,0.00
1,365,1,5940000.00
1,366,-3,6435000.00
1,366,-1,0.00
1,366,1,6435000.00
1,367,-3,37125000.00
1,367,-1,0.00
1,367,1,37125000.00
1,368,-3,5940000.00
1,368,-1,0.00
1,368,1,5940000.00
1,369,-3,6435000.00
1,369,-1,0.00
1,369,1,6435000.00
1,370,-3,499999.97
1,370,-1,0.00
1,370,1,499999.97
1,371,-3,80000.00
1,371,-1,0.00
1,371,1,80000.00
1,372,-3,86666.66
1,372,-1,0.00
1,372,1,86666.66
1,373,-3,499999.97
1,373,-1,0.00
1,373,1,499999.97
1,374,-3,80000.00
1,374,-1,0.00
1,374,1,80000.00
1,375,-3,86666.66
1,375,-1,0.00
1,375,1,86666.66
1,376,-3,499999.97
1,376,-1,0.00
1,376,1,499999.97
1,377,-3,80000.00
1,377,-1,0.00
1,377,1,80000.00
1,378,-3,86666.66
1,378,-1,0.00
1,378,1,86666.66
1,379,-3,74250000.00
1,379,-1,0.00
1,379,1,74250000.00
1,380,-3,11880000.00
1,380,-1,0.00
1,380,1,11880000.00
1,381,-3,12870000.00
1,381,-1,0.00
1,381,1,12870000.00
1,382,-3,74250000.00
1,382,-1,0.00
1,382,1,74250000.00
1,383,-3,11880000.00
1,383,-1,0.00
1,383,1,11880000.00
1,384,-3,12870000.00
1,384,-1,0.00
1,384,1,12870000.00
1,385,-3,14850000.00
1,385,-1,0.00
1,385,1,14850000.00
1,386,-3,2376000.00
1,386,-1,0.00
1,386,1,2376000.00
1,387,-3,2574000.00
1,387,-1,0.00
1,387,1,2574000.00
1,388,-3,14850000.00
1,388,-1,0.00
1,388,1,14850000.00
1,389,-3,2376000.00
1,389,-1,0.00
1,389,1,2376000.00
1,390,-3,2574000.00
1,390,-1,0.00
1,390,1,2574000.00
1,391,-3,74249992.00
1,391,-1,0.00
1,391,1,74249992.00
1,392,-3,11879998.00
