loc_id,portnumber,accnumber,locnumber,loc_idx,peril_id,coverage_type_id,tiv,coverage_id,item_id,layer_id,agg_id
26,E,6380,22155,25,1,3,40170.0,74,74,1,74
26,E,6380,22155,25,1,4,230000.0,75,75,1,75
27,E,6380,22156,26,1,1,6523567.0,76,76,1,76
27,E,6380,22156,26,1,3,156388.0,77,77,1,77
27,E,6380,22156,26,1,4,230000.0,78,78,1,78
28,E,6380,22157,27,1,1,403528.0,79,79,1,79
28,E,6380,22157,27,1,3,94806.0,80,80,1,80
28,E,6380,22157,27,1,4,57500.0,81,81,1,81
29,E,6380,22158,28,1,1,380638.0,82,82,1,82
29,E,6380,22158,28,1,3,50000.0,83,83,1,83
29,E,6380,22158,28,1,4,57500.0,84,84,1,84
30,E,6380,22159,29,1,1,2715703.0,85,85,1,85
30,E,6380,22159,29,1,3,62586.0,86,86,1,86
30,E,6380,22159,29,1,4,172500.0,87,87,1,87
31,E,6380,22160,30,1,1,13328392.0,88,88,1,88
31,E,6380,22160,30,1,3,239907.0,89,89,1,89
31,E,6380,22160,30,1,4,287500.0,90,90,1,90
32,E,6380,22161,31,1,1,107500.0,91,91,1,91
32,E,6380,22161,31,1,3,50000.0,92,92,1,92
32,E,6380,22161,31,1,4,57500.0,93,93,1,93
33,E,6380,22162,32,1,1,107500.0,94,94,1,94
33,E,6380,22162,32,1,3,50000.0,95,95,1,95
33,E,6380,22162,32,1,4,57500.0,96,96,1,96
34,E,6380,22163,33,1,1,107500.0,97,97,1,97
34,E,6380,22163,33,1,3,50000.0,98,98,1,98
34,E,6380,22163,33,1,4,57500.0,99,99,1,99
35,E,6380,22164,34,1,1,863355.0,100,100,1,100
35,E,6380,22164,34,1,3,52962.0,101,101,1,101
35,E,6380,22164,34,1,4,115000.0,102,102,1,102
36,E,6380,22165,35,1,1,2923259.0,103,103,1,103
36,E,6380,22165,35,1,3,149352.0,104,104,1,104
36,E,6380,22165,35,1,4,172500.0,105,105,1,105
37,E,6380,22166,36,1,1,1237950.0,106,106,1,106
37,E,6380,22166,36,1,3,33598.0,107,107,1,107
37,E,6380,22166,36,1,4,172500.0,108,108,1,108
38,E,6380,22167,37,1,1,1514052.0,109,109,1,109
38,E,6380,22167,37,1,3,20719.0,110,110,1,110
38,E,6380,22167,37,1,4,172500.0,111,111,1,111
39,E,6380,22168,38,1,1,311312.0,112,112,1,112
39,E,6380,22168,38,1,3,8398.0,113,113,1,113
39,E,6380,22168,38,1,4,57500.0,114,114,1,114
40,E,6380,22169,39,1,1,342811.0,115,115,1,115
40,E,6380,22169,39,1,4,57500.0,116,116,1,116
41,E,6380,22170,40,1,1,837990.0,117,117,1,117
41,E,6380,22170,40,1,3,25198.0,118,118,1,118
41,E,6380,22170,40,1,4,115000.0,119,119,1,119
42,E,6380,22171,41,1,1,389432.0,120,120,1,120
42,E,6380,22171,41,1,3,12878.0,121,121,1,121
42,E,6380,22171,41,1,4,57500.0,122,122,1,122
43,E,6380,22172,42,1,1,722508.0,123,123,1,123
43,E,6380,22172,42,1,3,26136.0,124,124,1,124
43,E,6380,22172,42,1,4,115000.0,125,125,1,125
44,E,6380,22173,43,1,1,781786.0,126,126,1,126
44,E,6380,22173,43,1,3,35904.0,127,127,1,127
44,E,6380,22173,43,1,4,115000.0,128,128,1,128
45,E,6380,22174,44,1,1,101320.0,129,129,1,129
46,E,6380,22175,45,1,1,319675.0,130,130,1,130
46,E,6380,22175,45,1,3,50000.0,131,131,1,131
46,E,6380,22175,45,1,4,57500.0,132,132,1,132
47,E,6380,22176,46,1,1,107500.0,133,133,1,133
47,E,6380,22176,46,1,3,50000.0,134,134,1,134
47,E,6380,22176,46,1,4,57500.0,135,135,1,135
48,E,6380,22177,47,1,1,5325000.0,136,136,1,136
48,E,6380,22177,47,1,3,100000.0,137,137,1,137
48,E,6380,22177,47,1,4,172500.0,138,138,1,138
49,E,6380,22178,48,1,1,107500.0,139,139,1,139
49,E,6380,22178,48,1,3,50000.0,140,140,1,140
49,E,6380,22178,48,1,4,57500.0,141,141,1,141
50,E,6380,22179,49,1,1,107500.0,142,142,1,142
50,E,6380,22179,49,1,3,50000.0,143,143,1,143
50,E,6380,22179,49,1,4,57500.0,144,144,1,144
51,E,6380,22180,50,1,1,61393159.0,145,145,1,145
51,E,6380,22180,50,1,3,1183341.0,146,146,1,146
51,E,6380,22180,50,1,4,1500000.0,147,147,1,147
52,E,6380,22181,51,1,1,10593217.0,148,148,1,148
52,E,6380,22181,51,1,3,427341.0,149,149,1,149
52,E,6380,22181,51,1,4,402500.0,150,150,1,150
53,E,6380,22182,52,1,1,4877137.0,151,151,1,151
53,E,6380,22182,52,1,3,295285.0,152,152,1,152
53,E,6380,22182,52,1,4,460000.0,153,153,1,153
54,E,6380,22183,53,1,1,4224594.0,154,154,1,154
54,E,6380,22183,53,1,3,239768.0,155,155,1,155
54,E,6380,22183,53,1,4,460000.0,156,156,1,156
55,E,6380,22184,54,1,1,1723106.0,157,157,1,157
55,E,6380,22184,54,1,3,44477.0,158,158,1,158
55,E,6380,22184,54,1,4,230000.0,159,159,1,159
56,E,6380,22185,55,1,1,315000.0,160,160,1,160
57,E,6380,22186,56,1,1,6669799.0,161,161,1,161
57,E,6380,22186,56,1,3,346336.0,162,162,1,162
57,E,6380,22186,56,1,4,287500.0,163,163,1,163
58,E,6380,22187,57,1,1,7189014.0,164,164,1,164
58,E,6380,22187,57,1,3,323156.0,165,165,1,165
58,E,6380,22187,57,1,4,345000.0,166,166,1,166
59,E,6380,22188,58,1,1,157500.0,167,167,1,167
60,E,6380,22189,59,1,1,9168709.0,168,168,1,168
60,E,6380,22189,59,1,3,291395.0,169,169,1,169
60,E,6380,22189,59,1,4,230000.0,170,170,1,170
61,E,6380,22190,60,1,1,13664799.0,171,171,1,171
61,E,6380,22190,60,1,3,393590.0,172,172,1,172
61,E,6380,22190,60,1,4,287500.0,173,173,1,173
62,E,6380,22191,61,1,1,18519112.0,174,174,1,174
62,E,6380,22191,61,1,3,327369.0,175,175,1,175
62,E,6380,22191,61,1,4,575000.0,176,176,1,176
63,E,6380,22192,62,1,1,1488517.0,177,177,1,177
63,E,6380,22192,62,1,3,229506.0,178,178,1,178
63,E,6380,22192,62,1,4,172500.0,179,179,1,179
64,E,6380,22193,63,1,1,11441000.0,180,180,1,180
64,E,6380,22193,63,1,3,429518.0,181,181,1,181
64,E,6380,22193,63,1,4,402500.0,182,182,1,182
65,E,6380,22194,64,1,1,5269396.0,183,183,1,183
65,E,6380,22194,64,1,3,286131.0,184,184,1,184
65,E,6380,22194,64,1,4,287500.0,185,185,1,185
66,E,6380,22195,65,1,1,411762.0,186,186,1,186
66,E,6380,22195,65,1,3,344.0,187,187,1,187
67,E,6380,22196,66,1,1,5555629.0,188,188,1,188
67,E,6380,22196,66,1,3,246561.0,189,189,1,189
67,E,6380,22196,66,1,4,460000.0,190,190,1,190
68,E,6380,22197,67,1,1,13889516.0,191,191,1,191
68,E,6380,22197,67,1,3,415965.0,192,192,1,192
68,E,6380,22197,67,1,4,575000.0,193,193,1,193
69,E,6380,22198,68,1,1,6314284.0,194,194,1,194
69,E,6380,22198,68,1,3,301879.0,195,195,1,195
69,E,6380,22198,68,1,4,287500.0,196,196,1,196
70,E,6380,22199,69,1,1,4818648.0,197,197,1,197
70,E,6380,22199,69,1,3,215703.0,198,198,1,198
70,E,6380,22199,69,1,4,287500.0,199,199,1,199
71,E,6380,22200,70,1,1,6218819.0,200,200,1,200
71,E,6380,22200,70,1,3,223283.0,201,201,1,201
71,E,6380,22200,70,1,4,230000.0,202,202,1,202
72,E,6380,22201,71,1,1,4832936.0,203,203,1,203
72,E,6380,22201,71,1,3,203186.0,204,204,1,204
72,E,6380,22201,71,1,4,172500.0,205,205,1,205
73,E,6380,22202,72,1,1,5461115.0,206,206,1,206
73,E,6380,22202,72,1,3,221917.0,207,207,1,207
73,E,6380,22202,72,1,4,345000.0,208,208,1,208
74,E,6380,22203,73,1,1,2905025.0,209,209,1,209
74,E,6380,22203,73,1,3,96792.0,210,210,1,210
74,E,6380,22203,73,1,4,172500.0,211,211,1,211
75,E,6380,22204,74,1,1,4648486.0,212,212,1,212
75,E,6380,22204,74,1,3,216508.0,213,213,1,213
75,E,6380,22204,74,1,4,460000.0,214,214,1,214
76,E,6380,22205,75,1,1,1605672.0,215,215,1,215
76,E,6380,22205,75,1,3,29119.0,216,216,1,216
76,E,6380,22205,75,1,4,172500.0,217,217,1,217
77,E,6380,22206,76,1,1,1867719.0,218,218,1,218
77,E,6380,22206,76,1,3,41437.0,219,219,1,219
77,E,6380,22206,76,1,4,172500.0,220,220,1,220
78,E,6380,22207,77,1,1,3681436.0,221,221,1,221
78,E,6380,22207,77,1,3,244508.0,222,222,1,222
78,E,6380,22207,77,1,4,402500.0,223,223,1,223
79,E,6380,22208,78,1,1,5428572.0,224,224,1,224
79,E,6380,22208,78,1,3,302228.0,225,225,1,225
79,E,6380,22208,78,1,4,402500.0,226,226,1,226
80,E,6380,22209,79,1,1,1965487.0,227,227,1,227
80,E,6380,22209,79,1,3,58365.0,228,228,1,228
80,E,6380,22209,79,1,4,230000.0,229,229,1,229
81,E,6380,22210,80,1,1,1772893.0,230,230,1,230
81,E,6380,22210,80,1,3,30014.0,231,231,1,231
81,E,6380,22210,80,1,4,230000.0,232,232,1,232
82,E,6380,22211,81,1,1,186718.0,233,233,1,233
82,E,6380,22211,81,1,4,57500.0,234,234,1,234
83,E,6380,22212,82,1,1,4776402.0,235,235,1,235
83,E,6380,22212,82,1,3,168055.0,236,236,1,236
83,E,6380,22212,82,1,4,230000.0,237,237,1,237
84,E,6380,22213,83,1,1,5263981.0,238,238,1,238
84,E,6380,22213,83,1,3,322477.0,239,239,1,239
84,E,6380,22213,83,1,4,287500.0,240,240,1,240
85,E,6380,22214,84,1,1,394376.0,241,241,1,241
85,E,6380,22214,84,1,3,9744.0,242,242,1,242
85,E,6380,22214,84,1,4,57500.0,243,243,1,243
86,E,6380,22215,85,1,1,470030.0,244,244,1,244
86,E,6380,22215,85,1,3,25922.0,245,245,1,245
86,E,6380,22215,85,1,4,57500.0,246,246,1,246
87,E,6380,22216,86,1,1,417756.0,247,247,1,247
87,E,6380,22216,86,1,3,50000.0,248,248,1,248
87,E,6380,22216,86,1,4,57500.0,249,249,1,249
88,E,6380,22217,87,1,1,4349808.0,250,250,1,250
88,E,6380,22217,87,1,3,172113.0,251,251,1,251
88,E,6380,22217,87,1,4,172500.0,252,252,1,252
89,E,6380,22218,88,1,1,162112.0,253,253,1,253
89,E,6380,22218,88,1,3,2987.0,254,254,1,254
89,E,6380,22218,88,1,4,57500.0,255,255,1,255
90,E,6380,22219,89,1,1,107500.0,256,256,1,256
90,E,6380,22219,89,1,3,50000.0,257,257,1,257
90,E,6380,22219,89,1,4,57500.0,258,258,1,258
91,E,6380,22220,90,1,1,259447.0,259,259,1,259
91,E,6380,22220,90,1,3,9519.0,260,260,1,260
91,E,6380,22220,90,1,4,57500.0,261,261,1,261
