SummaryId,EPCalc,EPType,ReturnPeriod,Loss
1,1,1,3.389831,349520.000000
1,1,1,3.378378,349520.000000
1,1,1,3.367003,349520.000000
1,1,1,3.355705,349520.000000
1,1,1,3.344482,174760.000000
1,1,1,3.333333,174760.000000
1,1,1,3.322259,174760.000000
1,1,1,3.311258,174760.000000
1,1,1,3.300330,174760.000000
1,1,1,3.289474,174760.000000
1,1,1,3.278688,174760.000000
1,1,1,3.267974,174760.000000
1,1,1,3.257329,174760.000000
1,1,1,3.246753,174760.000000
1,1,1,3.236246,174760.000000
1,1,1,3.225806,174760.000000
1,1,1,3.215434,174760.000000
1,1,1,3.205128,174760.000000
1,1,1,3.194888,174760.000000
1,1,1,3.184713,174760.000000
1,1,1,3.174603,174760.000000
1,1,1,3.164557,174760.000000
1,1,2,1000.000000,6459320.000000
1,1,2,500.000000,6459320.000000
1,1,2,333.333344,6344400.000000
1,1,2,250.000000,6209675.000000
1,1,2,200.000000,6059888.000000
1,1,2,166.666672,5960030.000000
1,1,2,142.857147,5888703.000000
1,1,2,125.000000,5753692.500000
1,1,2,111.111115,5612002.000000
1,1,2,100.000000,5464344.000000
1,1,2,90.909088,5306874.500000
1,1,2,83.333336,5148138.500000
1,1,2,76.923080,5013823.000000
1,1,2,71.428574,4875381.500000
1,1,2,66.666664,4755398.500000
1,1,2,62.500000,4650414.000000
1,1,2,58.823528,4534060.000000
1,1,2,55.555557,4430634.500000
1,1,2,52.631580,4338096.000000
1,1,2,50.000000,4238491.000000
1,1,2,47.619049,4147724.750000
1,1,2,45.454544,4065210.000000
1,1,2,43.478260,3989870.500000
1,1,2,41.666668,3907209.250000
1,1,2,40.000000,3831160.750000
1,1,2,38.461540,3760962.250000
1,1,2,37.037037,3695963.750000
1,1,2,35.714287,3635607.750000
1,1,2,34.482758,3567690.250000
1,1,2,33.333332,3504300.750000
1,1,2,32.258064,3445000.750000
1,1,2,31.250000,3389407.000000
1,1,2,30.303030,3337182.500000
1,1,2,29.411764,3288030.000000
1,1,2,28.571428,3241686.250000
1,1,2,27.777779,3197917.250000
1,1,2,27.027027,3147472.000000
1,1,2,26.315790,3099681.500000
1,1,2,25.641026,3054342.000000
1,1,2,25.000000,3011269.500000
1,1,2,24.390244,2970298.000000
1,1,2,23.809525,2931277.500000
1,1,2,23.255814,2894072.000000
1,1,2,22.727272,2858557.750000
1,1,2,22.222221,2824621.750000
1,1,2,21.739130,2792161.250000
1,1,2,21.276596,2761082.250000
1,1,2,20.833334,2731298.000000
1,1,2,20.408163,2702729.500000
1,1,2,20.000000,2668612.500000
1,1,2,19.607843,2635833.250000
1,1,2,19.230770,2604315.000000
1,1,2,18.867924,2573986.000000
1,1,2,18.518518,2544780.250000
1,1,2,18.181818,2516636.750000
1,1,2,17.857143,2483718.250000
1,1,2,17.543859,2451954.750000
1,1,2,17.241379,2421286.500000
1,1,2,16.949152,2391658.000000
1,1,2,16.666666,2363017.000000
1,1,2,16.393442,2335315.000000
1,1,2,16.129032,2308506.750000
1,1,2,15.873015,2282549.500000
1,1,2,15.625000,2257403.500000
1,1,2,15.384615,2233031.000000
1,1,2,15.151515,2209397.250000
1,1,2,14.925373,2186469.000000
1,1,2,14.705882,2164215.000000
1,1,2,14.492754,2142606.000000
1,1,2,14.285714,2121614.500000
1,1,2,14.084507,2101214.250000
1,1,2,13.888889,2081380.875000
1,1,2,13.698630,2062090.625000
1,1,2,13.513514,2038947.875000
1,1,2,13.333333,2016422.125000
1,1,2,13.157895,1994489.250000
1,1,2,12.987013,1973126.000000
1,1,2,12.820513,1952310.500000
1,1,2,12.658228,1932022.000000
1,1,2,12.500000,1912240.750000
1,1,2,12.345679,1892947.875000
1,1,2,12.195122,1874125.625000
1,1,2,12.048193,1855756.875000
1,1,2,11.904762,1837825.500000
1,1,2,11.764706,1820316.000000
1,1,2,11.627907,1803213.750000
1,1,2,11.494253,1786504.625000
1,1,2,11.363636,1770175.250000
1,1,2,11.235955,1754212.750000
1,1,2,11.111111,1738605.125000
1,1,2,10.989011,1723340.375000
1,1,2,10.869565,1708407.625000
1,1,2,10.752688,1693795.875000
1,1,2,10.638298,1679495.125000
1,1,2,10.526316,1665495.375000
1,1,2,10.416667,1651787.250000
1,1,2,10.309278,1638361.875000
1,1,2,10.204082,1625210.375000
1,1,2,10.101010,1612324.625000
1,1,2,10.000000,1599696.625000
1,1,2,9.900990,1587318.625000
1,1,2,9.803922,1575183.375000
1,1,2,9.708738,1563283.625000
1,1,2,9.615385,1551612.875000
1,1,2,9.523809,1540164.375000
1,1,2,9.433962,1528931.875000
1,1,2,9.345795,1517909.375000
1,1,2,9.259259,1507090.875000
1,1,2,9.174312,1496471.000000
1,1,2,9.090909,1486044.125000
1,1,2,9.009009,1475805.250000
1,1,2,8.928572,1465749.125000
1,1,2,8.849558,1455871.000000
1,1,2,8.771930,1446166.125000
1,1,2,8.695652,1436630.125000
1,1,2,8.620689,1427258.500000
1,1,2,8.547009,1418047.000000
1,1,2,8.474576,1408991.750000
1,1,2,8.403361,1400088.625000
1,1,2,8.333333,1391333.875000
1,1,2,8.264462,1382723.750000
1,1,2,8.196721,1374254.875000
1,1,2,8.130081,1365923.750000
1,1,2,8.064516,1357726.875000
1,1,2,8.000000,1349661.250000
1,1,2,7.936508,1341723.625000
1,1,2,7.874016,1333911.000000
1,1,2,7.812500,1326220.500000
1,1,2,7.751938,1318649.125000
1,1,2,7.692307,1311194.250000
1,1,2,7.633588,1303853.250000
1,1,2,7.575758,1296623.500000
1,1,2,7.518797,1289502.375000
1,1,2,7.462687,1282487.625000
1,1,2,7.407407,1275576.750000
1,1,2,7.352941,1268767.500000
1,1,2,7.299270,1262057.625000
1,1,2,7.246377,1255445.125000
1,1,2,7.194244,1248927.625000
1,1,2,7.142857,1242503.250000
1,1,2,7.092198,1236170.125000
1,1,2,7.042253,1229926.000000
1,1,2,6.993007,1223769.375000
1,1,2,6.944445,1217698.250000
1,1,2,6.896552,1211710.750000
1,1,2,6.849315,1205805.375000
1,1,2,6.802721,1199980.250000
1,1,2,6.756757,1194233.875000
1,1,2,6.711410,1188564.750000
1,1,2,6.666667,1182971.125000
1,1,2,6.622517,1177451.500000
1,1,2,6.578948,1172004.625000
1,1,2,6.535948,1166628.875000
1,1,2,6.493506,1161323.000000
1,1,2,6.451613,1156085.500000
1,1,2,6.410256,1150915.250000
1,1,2,6.369427,1145810.875000
1,1,2,6.329114,1140771.000000
1,1,2,6.289308,1135794.625000
1,1,2,6.250000,1130880.375000
1,1,2,6.211180,1126027.250000
1,1,2,6.172840,1121234.000000
1,1,2,6.134969,1116499.500000
1,1,2,6.097561,1111822.750000
1,1,2,6.060606,1107202.750000
1,1,2,6.024096,1102638.375000
1,1,2,5.988024,1098128.750000
1,1,2,5.952381,1093672.750000
1,1,2,5.917160,1089269.500000
1,1,2,5.882353,1084918.000000
1,1,2,5.847953,1080617.375000
1,1,2,5.813953,1076366.875000
1,1,2,5.780347,1072165.375000
1,1,2,5.747127,1068012.250000
1,1,2,5.714286,1063906.625000
1,1,2,5.681818,1059847.625000
1,1,2,5.649717,1055834.500000
1,1,2,5.617978,1051866.375000
1,1,2,5.586592,1047942.687500
1,1,2,5.555555,1044062.562500
1,1,2,5.524862,1040225.312500
1,1,2,5.494505,1036430.187500
1,1,2,5.464481,1032676.625000
1,1,2,5.434783,1028963.812500
1,1,2,5.405406,1025291.125000
1,1,2,5.376344,1021657.937500
1,1,2,5.347594,1018063.625000
1,1,2,5.319149,1014507.562500
1,1,2,5.291005,1010989.125000
1,1,2,5.263158,1007507.687500
1,1,2,5.235602,1004062.750000
1,1,2,5.208333,1000653.625000
1,1,2,5.181347,997279.875000
1,1,2,5.154639,993940.937500
1,1,2,5.128205,990636.187500
1,1,2,5.102041,987365.187500
1,1,2,5.076142,984127.437500
1,1,2,5.050505,980922.312500
1,1,2,5.025126,977749.437500
1,1,2,5.000000,974608.312500
1,1,2,4.975124,971498.375000
1,1,2,4.950495,968419.312500
1,1,2,4.926108,965370.562500
1,1,2,4.901961,962351.687500
1,1,2,4.878049,959362.250000
1,1,2,4.854369,956401.812500
1,1,2,4.830918,953470.062500
1,1,2,4.807693,950566.437500
1,1,2,4.784689,947690.625000
1,1,2,4.761905,944842.187500
1,1,2,4.739336,942020.750000
1,1,2,4.716981,939225.937500
1,1,2,4.694836,936457.375000
1,1,2,4.672897,933714.687500
1,1,2,4.651163,930997.500000
1,1,2,4.629630,928305.437500
1,1,2,4.608295,925638.250000
1,1,2,4.587156,922995.500000
1,1,2,4.566210,920376.875000
1,1,2,4.545455,917782.062500
1,1,2,4.524887,915210.750000
1,1,2,4.504505,912662.625000
1,1,2,4.484305,910137.312500
1,1,2,4.464286,907634.562500
1,1,2,4.444445,905154.062500
1,1,2,4.424779,902695.500000
1,1,2,4.405286,900258.562500
1,1,2,4.385965,897843.062500
1,1,2,4.366812,895448.625000
1,1,2,4.347826,893075.062500
1,1,2,4.329004,890722.000000
1,1,2,4.310345,888389.250000
1,1,2,4.291845,886076.500000
1,1,2,4.273504,883783.500000
1,1,2,4.255319,881510.062500
1,1,2,4.237288,879255.875000
1,1,2,4.219409,877020.687500
1,1,2,4.201681,874804.312500
1,1,2,4.184101,872606.437500
1,1,2,4.166667,870426.937500
1,1,2,4.149378,868265.500000
1,1,2,4.132231,866121.875000
1,1,2,4.115226,863995.937500
1,1,2,4.098361,861887.437500
1,1,2,4.081633,859796.187500
1,1,2,4.065041,857721.875000
1,1,2,4.048583,855664.375000
1,1,2,4.032258,853623.437500
1,1,2,4.016064,851598.937500
1,1,2,4.000000,849590.625000
1,1,2,3.984064,847598.312500
1,1,2,3.968254,845621.812500
1,1,2,3.952569,843660.937500
1,1,2,3.937008,841715.500000
1,1,2,3.921569,839785.312500
1,1,2,3.906250,837870.250000
1,1,2,3.891051,835970.062500
1,1,2,3.875969,834084.562500
1,1,2,3.861004,832213.687500
1,1,2,3.846154,830357.125000
1,1,2,3.831418,828514.875000
1,1,2,3.816794,826686.625000
1,1,2,3.802281,824872.312500
1,1,2,3.787879,823071.750000
1,1,2,3.773585,821284.750000
1,1,2,3.759398,819511.187500
1,1,2,3.745318,817750.937500
1,1,2,3.731343,816003.812500
1,1,2,3.717472,814269.687500
1,1,2,3.703704,812548.375000
1,1,2,3.690037,810839.750000
1,1,2,3.676471,809143.750000
1,1,2,3.663004,807460.125000
1,1,2,3.649635,805788.812500
1,1,2,3.636364,804129.687500
1,1,2,3.623188,802482.562500
1,1,2,3.610108,800847.312500
1,1,2,3.597122,799223.812500
1,1,2,3.584229,797612.000000
1,1,2,3.571429,796011.625000
1,1,2,3.558719,794422.687500
1,1,2,3.546099,792845.062500
1,1,2,3.533569,791278.500000
1,1,2,3.521127,789723.000000
1,1,2,3.508772,788178.437500
1,1,2,3.496504,786644.687500
1,1,2,3.484321,785121.625000
1,1,2,3.472222,783609.125000
1,1,2,3.460208,782107.062500
1,1,2,3.448276,780615.375000
1,1,2,3.436426,779133.937500
1,1,2,3.424658,777662.687500
1,1,2,3.412969,776201.437500
1,1,2,3.401361,774750.125000
1,1,2,3.389831,773308.687500
1,1,2,3.378378,771876.937500
1,1,2,3.367003,770454.875000
1,1,2,3.355705,769042.375000
1,1,2,3.344482,767054.812500
1,1,2,3.333333,765080.437500
1,1,2,3.322259,763119.250000
1,1,2,3.311258,761171.062500
1,1,2,3.300330,759235.687500
1,1,2,3.289474,757313.062500
1,1,2,3.278688,755403.062500
1,1,2,3.267974,753505.562500
1,1,2,3.257329,751620.375000
1,1,2,3.246753,749747.437500
1,1,2,3.236246,747886.687500
1,1,2,3.225806,746037.875000
1,1,2,3.215434,744200.937500
1,1,2,3.205128,742375.812500
1,1,2,3.194888,740562.375000
1,1,2,3.184713,738760.437500
1,1,2,3.174603,736969.937500
1,1,2,3.164557,735190.812500
1,1,3,1000.000000,7884260.000000
1,1,3,500.000000,7446000.000000
1,1,3,333.333344,6808840.000000
1,1,3,250.000000,6459320.000000
1,1,3,200.000000,5805500.000000
1,1,3,166.666672,5460740.000000
1,1,3,142.857147,5460740.000000
1,1,3,125.000000,5460740.000000
1,1,3,111.111115,4484940.000000
1,1,3,100.000000,4478480.000000
1,1,3,90.909088,3774680.000000
1,1,3,83.333336,3732180.000000
1,1,3,76.923080,3402040.000000
1,1,3,71.428574,3402040.000000
1,1,3,66.666664,3075640.000000
1,1,3,62.500000,3075640.000000
1,1,3,58.823528,2672400.000000
1,1,3,55.555557,2672400.000000
1,1,3,52.631580,2672400.000000
1,1,3,50.000000,2355520.000000
1,1,3,47.619049,2346000.000000
1,1,3,45.454544,2332400.000000
1,1,3,43.478260,2332400.000000
1,1,3,41.666668,2332400.000000
1,1,3,40.000000,2030480.000000
1,1,3,38.461540,2015520.000000
1,1,3,37.037037,2006000.000000
1,1,3,35.714287,2006000.000000
1,1,3,34.482758,2006000.000000
1,1,3,33.333332,2006000.000000
1,1,3,32.258064,2004640.000000
1,1,3,31.250000,1680960.000000
1,1,3,30.303030,1680960.000000
1,1,3,29.411764,1666000.000000
1,1,3,28.571428,1666000.000000
1,1,3,27.777779,1666000.000000
1,1,3,27.027027,1666000.000000
1,1,3,26.315790,1666000.000000
1,1,3,25.641026,1666000.000000
1,1,3,25.000000,1666000.000000
1,1,3,24.390244,1346400.000000
1,1,3,23.809525,1346400.000000
1,1,3,23.255814,1331440.000000
1,1,3,22.727272,1331440.000000
1,1,3,22.222221,1331440.000000
1,1,3,21.739130,1331440.000000
1,1,3,21.276596,1331440.000000
1,1,3,20.833334,1331440.000000
1,1,3,20.408163,1331440.000000
1,1,3,20.000000,1331440.000000
1,1,3,19.607843,1331440.000000
1,1,3,19.230770,1048560.000000
1,1,3,18.867924,1048560.000000
1,1,3,18.518518,1022720.000000
1,1,3,18.181818,1022720.000000
1,1,3,17.857143,1022720.000000
1,1,3,17.543859,996879.937500
1,1,3,17.241379,996879.937500
1,1,3,16.949152,996879.937500
1,1,3,16.666666,996879.937500
1,1,3,16.393442,873800.000000
1,1,3,16.129032,699040.000000
1,1,3,15.873015,699040.000000
1,1,3,15.625000,699040.000000
1,1,3,15.384615,699040.000000
1,1,3,15.151515,699040.000000
1,1,3,14.925373,699040.000000
1,1,3,14.705882,699040.000000
1,1,3,14.492754,699040.000000
1,1,3,14.285714,699040.000000
1,1,3,14.084507,699040.000000
1,1,3,13.888889,699040.000000
1,1,3,13.698630,699040.000000
1,1,3,13.513514,699040.000000
1,1,3,13.333333,699040.000000
1,1,3,13.157895,699040.000000
1,1,3,12.987013,699040.000000
1,1,3,12.820513,699040.000000
1,1,3,12.658228,699040.000000
1,1,3,12.500000,699040.000000
1,1,3,12.345679,699040.000000
1,1,3,12.195122,699040.000000
1,1,3,12.048193,699040.000000
1,1,3,11.904762,699040.000000
1,1,3,11.764706,699040.000000
1,1,3,11.627907,699040.000000
1,1,3,11.494253,699040.000000
1,1,3,11.363636,699040.000000
1,1,3,11.235955,699040.000000
1,1,3,11.111111,699040.000000
1,1,3,10.989011,699040.000000
1,1,3,10.869565,699040.000000
1,1,3,10.752688,699040.000000
1,1,3,10.638298,699040.000000
1,1,3,10.526316,673200.000000
1,1,3,10.416667,673200.000000
1,1,3,10.309278,673200.000000
1,1,3,10.204082,673200.000000
1,1,3,10.101010,673200.000000
1,1,3,10.000000,673200.000000
1,1,3,9.900990,673200.000000
1,1,3,9.803922,673200.000000
1,1,3,9.708738,673200.000000
1,1,3,9.615385,673200.000000
1,1,3,9.523809,673200.000000
1,1,3,9.433962,673200.000000
1,1,3,9.345795,673200.000000
1,1,3,9.259259,673200.000000
1,1,3,9.174312,673200.000000
1,1,3,9.090909,524280.000000
1,1,3,9.009009,524280.000000
1,1,3,8.928572,524280.000000
1,1,3,8.849558,524280.000000
1,1,3,8.771930,349520.000000
1,1,3,8.695652,349520.000000
1,1,3,8.620689,349520.000000
1,1,3,8.547009,349520.000000
1,1,3,8.474576,349520.000000
1,1,3,8.403361,349520.000000
1,1,3,8.333333,349520.000000
1,1,3,8.264462,349520.000000
1,1,3,8.196721,349520.000000
1,1,3,8.130081,349520.000000
1,1,3,8.064516,349520.000000
1,1,3,8.000000,349520.000000
1,1,3,7.936508,349520.000000
1,1,3,7.874016,349520.000000
1,1,3,7.812500,349520.000000
1,1,3,7.751938,349520.000000
1,1,3,7.692307,349520.000000
1,1,3,7.633588,349520.000000
1,1,3,7.575758,349520.000000
1,1,3,7.518797,349520.000000
1,1,3,7.462687,349520.000000
1,1,3,7.407407,349520.000000
1,1,3,7.352941,349520.000000
1,1,3,7.299270,349520.000000
1,1,3,7.246377,349520.000000
1,1,3,7.194244,349520.000000
1,1,3,7.142857,349520.000000
1,1,3,7.092198,349520.000000
1,1,3,7.042253,349520.000000
1,1,3,6.993007,349520.000000
1,1,3,6.944445,349520.000000
1,1,3,6.896552,349520.000000
1,1,3,6.849315,349520.000000
1,1,3,6.802721,349520.000000
1,1,3,6.756757,349520.000000
1,1,3,6.711410,349520.000000
1,1,3,6.666667,349520.000000
1,1,3,6.622517,349520.000000
1,1,3,6.578948,349520.000000
1,1,3,6.535948,349520.000000
1,1,3,6.493506,349520.000000
1,1,3,6.451613,349520.000000
1,1,3,6.410256,349520.000000
1,1,3,6.369427,349520.000000
1,1,3,6.329114,349520.000000
1,1,3,6.289308,349520.000000
1,1,3,6.250000,349520.000000
1,1,3,6.211180,349520.000000
1,1,3,6.172840,349520.000000
1,1,3,6.134969,349520.000000
1,1,3,6.097561,349520.000000
1,1,3,6.060606,349520.000000
1,1,3,6.024096,349520.000000
1,1,3,5.988024,349520.000000
1,1,3,5.952381,349520.000000
1,1,3,5.917160,349520.000000
1,1,3,5.882353,349520.000000
