event_id,output_id,loss
1,211,2565875.0
1,212,3848812.5
1,213,1282937.5
1,214,74063440.0
1,215,11850151.0
1,216,12837663.0
1,217,74063440.0
1,218,11850151.0
1,219,12837663.0
1,220,74063440.0
1,221,11850151.0
1,222,12837663.0
1,223,74063440.0
1,224,11850151.0
1,225,12837663.0
1,226,74000000.0
1,227,11840000.0
1,228,12826667.0
1,229,74000000.0
1,230,11840000.0
1,231,12826667.0
1,232,74250000.0
1,233,11880000.0
1,234,12870000.0
1,235,74250000.0
1,236,11880000.0
1,237,12870000.0
1,238,37000000.0
1,239,5920000.0
1,240,6413333.5
1,241,37000000.0
1,242,5920000.0
1,243,6413333.5
1,244,73500000.0
1,245,11760000.0
1,246,12740000.0
1,247,37125000.0
1,248,5940000.0
1,249,6435000.0
1,250,36750000.0
1,251,5880000.0
1,252,6370000.0
1,253,498115.56
1,254,1125000.0
1,255,79698.49
1,256,180000.0
1,257,86340.02
1,258,194999.98
1,259,498115.56
1,260,1125000.0
1,261,79698.49
1,262,180000.0
1,263,86340.02
1,264,194999.98
1,265,498115.56
1,266,1125000.0
1,267,79698.49
1,268,180000.0
1,269,86340.02
1,270,194999.98
1,271,73898440.0
1,272,11823750.0
1,273,12809063.0
1,274,73898440.0
1,275,11823750.0
1,276,12809063.0
1,277,14779688.0
1,278,22169534.0
1,279,7389844.0
1,280,2364750.0
1,281,3547125.25
1,282,1182375.0
1,283,2561812.5
1,284,3842718.75
1,285,1280906.25
1,286,14779688.0
1,287,22169534.0
1,288,7389844.0
1,289,2364750.0
1,290,3547125.25
1,291,1182375.0
1,292,2561812.5
1,293,3842718.75
1,294,1280906.25
1,295,73970160.0
1,296,11835226.0
1,297,12821495.0
1,298,73970160.0
1,299,11835226.0
1,300,12821495.0
1,301,73970160.0
1,302,11835226.0
1,303,12821495.0
1,304,73970160.0
1,305,11835226.0
1,306,12821495.0
1,307,73875000.0
1,308,11820000.0
1,309,12805000.0
1,310,73875000.0
1,311,11820000.0
1,312,12805000.0
1,313,74250000.0
1,314,11880000.0
1,315,12870000.0
1,316,74250000.0
1,317,11880000.0
1,318,12870000.0
1,319,36937500.0
1,320,5910000.0
1,321,6402500.0
1,322,36937500.0
1,323,5910000.0
1,324,6402500.0
1,325,59400000.0
1,326,9504000.0
1,327,10296000.0
1,328,37125000.0
1,329,5940000.0
1,330,6435000.0
1,331,29700000.0
1,332,4752000.0
1,333,5148000.0
1,334,400000.0
1,335,1125000.0
1,336,64000.0
1,337,180000.0
1,338,69333.33
1,339,194999.98
1,340,400000.0
1,341,1125000.0
1,342,64000.0
1,343,180000.0
1,344,69333.33
1,345,194999.98
1,346,400000.0
1,347,1125000.0
1,348,64000.0
1,349,180000.0
1,350,69333.33
1,351,194999.98
1,352,59400000.0
1,353,9504000.0
1,354,10296000.0
1,355,59400000.0
1,356,9504000.0
1,357,10296000.0
1,358,11880000.0
1,359,17820002.0
1,360,5940000.0
1,361,1900800.0
1,362,2851200.25
1,363,950400.0
1,364,2059200.0
1,365,3088800.0
1,366,1029600.0
1,367,11880000.0
1,368,17820002.0
1,369,5940000.0
1,370,1900800.0
1,371,2851200.25
1,372,950400.0
1,373,2059200.0
1,374,3088800.0
1,375,1029600.0
1,376,59400000.0
1,377,9504000.0
1,378,10296000.0
1,379,59400000.0
1,380,9504000.0
1,381,10296000.0
1,382,59400000.0
1,383,9504000.0
1,384,10296000.0
1,385,59400000.0
1,386,9504000.0
1,387,10296000.0
1,388,59400000.0
1,389,9504000.0
1,390,10296000.0
1,391,59400000.0
1,392,9504000.0
1,393,10296000.0
1,394,74250000.0
1,395,11880000.0
1,396,12870000.0
1,397,74250000.0
1,398,11880000.0
1,399,12870000.0
1,400,29700000.0
1,401,4752000.0
1,402,5148000.0
1,403,29700000.0
1,404,4752000.0
1,405,5148000.0
1,406,59500000.0
1,407,9520000.0
1,408,10313333.0
1,409,37125000.0
1,410,5940000.0
1,411,6435000.0
1,412,29750000.0
1,413,4760000.0
1,414,5156666.5
1,415,400251.25
1,416,1125000.0
1,417,64040.2
1,418,180000.0
1,419,69376.88
1,420,194999.98
1,421,400251.25
1,422,1125000.0
1,423,64040.2
1,424,180000.0
1,425,69376.88
1,426,194999.98
1,427,400251.25
1,428,1125000.0
1,429,64040.2
1,430,180000.0
1,431,69376.88
1,432,194999.98
1,433,59446876.0
1,434,9511500.0
1,435,10304125.0
1,436,59446876.0
1,437,9511500.0
1,438,10304125.0
1,439,11889375.0
1,440,17834064.0
1,441,5944687.5
1,442,1902300.0
1,443,2853450.25
1,444,951150.0
1,445,2060825.0
1,446,3091237.5
1,447,1030412.5
1,448,11889375.0
1,449,17834064.0
1,450,5944687.5
1,451,1902300.0
1,452,2853450.25
1,453,951150.0
1,454,2060825.0
1,455,3091237.5
1,456,1030412.5
1,457,59437312.0
1,458,9509970.0
1,459,10302468.0
1,460,59437312.0
1,461,9509970.0
1,462,10302468.0
1,463,59437312.0
1,464,9509970.0
1,465,10302468.0
1,466,59437312.0
1,467,9509970.0
1,468,10302468.0
1,469,59450000.0
1,470,9512000.0
1,471,10304667.0
1,472,59450000.0
1,473,9512000.0
1,474,10304667.0
1,475,74250000.0
1,476,11880000.0
1,477,12870000.0
1,478,74250000.0
1,479,11880000.0
1,480,12870000.0
1,481,29725000.0
1,482,4756000.0
1,483,5152333.5
1,484,29725000.0
1,485,4756000.0
1,486,5152333.5
1,487,74150000.0
1,488,11864000.0
1,489,12852667.0
1,490,37125000.0
1,491,5940000.0
1,492,6435000.0
1,493,37075000.0
1,494,5932000.0
1,495,6426333.5
1,496,499748.75
1,497,1125000.0
1,498,79959.8
1,499,180000.0
1,500,86623.1
1,501,194999.98
1,502,499748.75
1,503,1125000.0
1,504,79959.8
1,505,180000.0
1,506,86623.1
1,507,194999.98
1,508,499748.75
1,509,1125000.0
1,510,79959.8
1,511,180000.0
1,512,86623.1
1,513,194999.98
1,514,74203128.0
1,515,11872500.0
1,516,12861875.0
1,517,74203128.0
1,518,11872500.0
1,519,12861875.0
1,520,14840625.0
1,521,22260940.0
1,522,7420312.5
1,523,2374500.0
1,524,3561750.25
1,525,1187250.0
1,526,2572375.0
1,527,3858562.5
1,528,1286187.5
1,529,14840625.0
1,530,22260940.0
1,531,7420312.5
1,532,2374500.0
1,533,3561750.25
1,534,1187250.0
1,535,2572375.0
1,536,3858562.5
1,537,1286187.5
1,538,74212688.0
1,539,11874030.0
1,540,12863533.0
1,541,74212688.0
1,542,11874030.0
1,543,12863533.0
1,544,74212688.0
1,545,11874030.0
1,546,12863533.0
1,547,74212688.0
1,548,11874030.0
1,549,12863533.0
1,550,74200000.0
1,551,11872000.0
1,552,12861333.0
1,553,74200000.0
1,554,11872000.0
1,555,12861333.0
1,556,74250000.0
1,557,11880000.0
1,558,12870000.0
1,559,74250000.0
1,560,11880000.0
1,561,12870000.0
1,562,37100000.0
1,563,5936000.0
1,564,6430666.5
1,565,37100000.0
1,566,5936000.0
1,567,6430666.5
1,568,74167408.0
1,569,11866785.0
1,570,12855684.0
1,571,37125000.0
1,572,5940000.0
1,573,6435000.0
1,574,37083704.0
1,575,5933392.5
1,576,6427842.0
1,577,499791.03
1,578,1125000.0
1,579,79966.56
1,580,180000.0
1,581,86630.44
1,582,194999.98
1,583,499791.03
1,584,1125000.0
1,585,79966.56
1,586,180000.0
1,587,86630.44
1,588,194999.98
1,589,499791.03
1,590,1125000.0
1,591,79966.56
1,592,180000.0
1,593,86630.44
1,594,194999.98
1,595,74211104.0
1,596,11873776.0
1,597,12863258.0
1,598,74211104.0
1,599,11873776.0
1,600,12863258.0
1,601,14842220.0
1,602,22263332.0
1,603,7421110.0
1,604,2374755.25
1,605,3562133.0
1,606,1187377.62
1,607,2572651.5
1,608,3858977.25
1,609,1286325.75
1,610,14842220.0
1,611,22263332.0
1,612,7421110.0
1,613,2374755.25
1,614,3562133.0
1,615,1187377.62
1,616,2572651.5
1,617,3858977.25
1,618,1286325.75
1,619,74218968.0
1,620,11875035.0
1,621,12864621.0
1,622,74218968.0
1,623,11875035.0
1,624,12864621.0
1,625,74218968.0
1,626,11875035.0
1,627,12864621.0
1,628,74218968.0
1,629,11875035.0
1,630,12864621.0
1,631,74175000.0
1,632,11868000.0
1,633,12857000.0
1,634,74175000.0
1,635,11868000.0
1,636,12857000.0
1,637,74250000.0
1,638,11880000.0
1,639,12870000.0
1,640,74250000.0
1,641,11880000.0
1,642,12870000.0
1,643,37087500.0
1,644,5934000.0
1,645,6428500.0
1,646,37087500.0
1,647,5934000.0
1,648,6428500.0
1,649,74233480.0
1,650,11877357.0
1,651,12867137.0
1,652,37125000.0
1,653,5940000.0
1,654,6435000.0
1,655,37116740.0
1,656,5938678.5
1,657,6433568.5
1,658,499958.22
1,659,1125000.0
1,660,79993.31
1,661,180000.0
1,662,86659.41
1,663,194999.98
1,664,499958.22
1,665,1125000.0
1,666,79993.31
1,667,180000.0
1,668,86659.41
1,669,194999.98
1,670,499958.22
1,671,1125000.0
1,672,79993.31
1,673,180000.0
1,674,86659.41
1,675,194999.98
1,676,74242224.0
1,677,11878755.0
1,678,12868652.0
1,679,74242224.0
1,680,11878755.0
1,681,12868652.0
1,682,14848444.0
1,683,22272668.0
1,684,7424222.0
1,685,2375751.0
1,686,3563626.75
1,687,1187875.5
1,688,2573730.25
1,689,3860595.5
1,690,1286865.12
1,691,14848444.0
1,692,22272668.0
1,693,7424222.0
1,694,2375751.0
1,695,3563626.75
1,696,1187875.5
1,697,2573730.25
1,698,3860595.5
1,699,1286865.12
1,700,74243792.0
1,701,11879007.0
1,702,12868924.0
1,703,74243792.0
1,704,11879007.0
1,705,12868924.0
1,706,74243792.0
1,707,11879007.0
1,708,12868924.0
1,709,74243792.0
1,710,11879007.0
1,711,12868924.0
1,712,74250000.0
1,713,11880000.0
1,714,12870000.0
1,715,74250000.0
1,716,11880000.0
1,717,12870000.0
1,718,74250000.0
1,719,11880000.0
1,720,12870000.0
1,721,74250000.0
1,722,11880000.0
1,723,12870000.0
1,724,37125000.0
1,725,5940000.0
1,726,6435000.0
1,727,37125000.0
1,728,5940000.0
1,729,6435000.0
1,730,74249168.0
1,731,11879867.0
1,732,12869855.0
1,733,37125000.0
1,734,5940000.0
1,735,6435000.0
1,736,37124164.0
1,737,5939866.5
1,738,6434855.5
1,739,499958.22
1,740,1125000.0
1,741,79993.31
1,742,180000.0
1,743,86659.41
1,744,194999.98
1,745,499958.22
1,746,1125000.0
1,747,79993.31
1,748,180000.0
1,749,86659.41
1,750,194999.98
1,751,499958.22
1,752,1125000.0
1,753,79993.31
1,754,180000.0
1,755,86659.41
1,756,194999.98
1,757,74249800.0
1,758,11879969.0
1,759,12869966.0
1,760,74249800.0
1,761,11879969.0
1,762,12869966.0
1,763,14849935.0
1,764,22274904.0
1,765,7424967.5
1,766,2375989.5
1,767,3563984.5
1,768,1187994.75
1,769,2573988.75
1,770,3860983.0
1,771,1286994.38
1,772,14849935.0
1,773,22274904.0
1,774,7424967.5
1,775,2375989.5
1,776,3563984.5
1,777,1187994.75
1,778,2573988.75
1,779,3860983.0
1,780,1286994.38
1,781,74249920.0
1,782,11879987.0
1,783,12869986.0
1,784,74249920.0
1,785,11879987.0
1,786,12869986.0
1,787,74249920.0
1,788,11879987.0
1,789,12869986.0
1,790,74249920.0
1,791,11879987.0
1,792,12869986.0
1,793,74250000.0
1,794,11880000.0
1,795,12870000.0
1,796,74250000.0
1,797,11880000.0
1,798,12870000.0
1,799,74250000.0
1,800,11880000.0
1,801,12870000.0
1,802,74250000.0
1,803,11880000.0
1,804,12870000.0
1,805,37125000.0
1,806,5940000.0
1,807,6435000.0
1,808,37125000.0
1,809,5940000.0
1,810,6435000.0
1,811,74234312.0
1,812,11877491.0
1,813,12867281.0
1,814,37125000.0
1,815,5940000.0
1,816,6435000.0
1,817,37117576.0
1,818,5938812.0
1,819,6433713.0
1,820,500000.0
1,821,1125000.0
1,822,80000.0
1,823,180000.0
1,824,86666.66
1,825,194999.98
1,826,500000.0
1,827,1125000.0
1,828,80000.0
1,829,180000.0
1,830,86666.66
1,831,194999.98
1,832,500000.0
1,833,1125000.0
1,834,80000.0
1,835,180000.0
1,836,86666.66
1,837,194999.98
1,838,74242416.0
1,839,11878787.0
1,840,12868686.0
1,841,74242416.0
1,842,11878787.0
1,843,12868686.0
1,844,14848510.0
1,845,22272766.0
1,846,7424255.0
1,847,2375761.5
1,848,3563642.5
1,849,1187880.75
1,850,2573741.75
1,851,3860612.5
1,852,1286870.88
1,853,14848510.0
1,854,22272766.0
1,855,7424255.0
1,856,2375761.5
1,857,3563642.5
1,858,1187880.75
1,859,2573741.75
1,860,3860612.5
1,861,1286870.88
1,862,74243872.0
1,863,11879020.0
1,864,12868938.0
1,865,74243872.0
1,866,11879020.0
1,867,12868938.0
1,868,74243872.0
1,869,11879020.0
1,870,12868938.0
1,871,74243872.0
1,872,11879020.0
1,873,12868938.0
1,874,74250000.0
1,875,11880000.0
1,876,12870000.0
1,877,74250000.0
1,878,11880000.0
1,879,12870000.0
1,880,74250000.0
1,881,11880000.0
1,882,12870000.0
1,883,74250000.0
1,884,11880000.0
1,885,12870000.0
1,886,37125000.0
1,887,5940000.0
1,888,6435000.0
1,889,37125000.0
1,890,5940000.0
1,891,6435000.0
1,892,74249168.0
1,893,11879867.0
1,894,12869855.0
1,895,37125000.0
1,896,5940000.0
1,897,6435000.0
1,898,37124164.0
1,899,5939866.5
1,900,6434855.5
1,901,500000.0
1,902,1125000.0
1,903,80000.0
1,904,180000.0
1,905,86666.66
1,906,194999.98
1,907,500000.0
1,908,1125000.0
1,909,80000.0
1,910,180000.0
1,911,86666.66
1,912,194999.98
1,913,500000.0
1,914,1125000.0
1,915,80000.0
1,916,180000.0
1,917,86666.66
1,918,194999.98
1,919,74249800.0
1,920,11879969.0
1,921,12869966.0
1,922,74249800.0
1,923,11879969.0
1,924,12869966.0
1,925,14849935.0
1,926,22274904.0
1,927,7424967.5
1,928,2375989.5
1,929,3563984.5
1,930,1187994.75
1,931,2573988.75
1,932,3860983.0
1,933,1286994.38
1,934,14849935.0
1,935,22274904.0
1,936,7424967.5
1,937,2375989.5
1,938,3563984.5
1,939,1187994.75
1,940,2573988.75
1,941,3860983.0
1,942,1286994.38
1,943,74249920.0
1,944,11879987.0
1,945,12869986.0
1,946,74249920.0
1,947,11879987.0
1,948,12869986.0
1,949,74249920.0
1,950,11879987.0
1,951,12869986.0
1,952,74249920.0
1,953,11879987.0
1,954,12869986.0
1,955,74250000.0
1,956,11880000.0
1,957,12870000.0
1,958,74250000.0
1,959,11880000.0
1,960,12870000.0
1,961,74250000.0
1,962,11880000.0
1,963,12870000.0
1,964,74250000.0
1,965,11880000.0
1,966,12870000.0
1,967,37125000.0
1,968,5940000.0
1,969,6435000.0
1,970,37125000.0
1,971,5940000.0
1,972,6435000.0
1,973,74233480.0
1,974,11877357.0
1,975,12867137.0
1,976,37125000.0
1,977,5940000.0
1,978,6435000.0
1,979,37116740.0
1,980,5938678.5
1,981,6433568.5
1,982,499958.22
1,983,1125000.0
1,984,79993.31
1,985,180000.0
1,986,86659.41
1,987,194999.98
1,988,499958.22
1,989,1125000.0
1,990,79993.31
1,991,180000.0
1,992,86659.41
1,993,194999.98
1,994,499958.22
1,995,1125000.0
1,996,79993.31
1,997,180000.0
1,998,86659.41
1,999,194999.98
1,1000,74242224.0
1,1001,11878755.0
1,1002,12868652.0
1,1003,74242224.0
1,1004,11878755.0
1,1005,12868652.0
1,1006,14848444.0
1,1007,22272668.0
1,1008,7424222.0
1,1009,2375751.0
1,1010,3563626.75
1,1011,1187875.5
1,1012,2573730.25
1,1013,3860595.5
1,1014,1286865.12
1,1015,14848444.0
1,1016,22272668.0
1,1017,7424222.0
1,1018,2375751.0
1,1019,3563626.75
1,1020,1187875.5
1,1021,2573730.25
1,1022,3860595.5
1,1023,1286865.12
1,1024,74243792.0
1,1025,11879007.0
1,1026,12868924.0
1,1027,74243792.0
1,1028,11879007.0
1,1029,12868924.0
1,1030,74243792.0
1,1031,11879007.0
1,1032,12868924.0
1,1033,74243792.0
1,1034,11879007.0
1,1035,12868924.0
1,1036,74250000.0
1,1037,11880000.0
1,1038,12870000.0
1,1039,74250000.0
1,1040,11880000.0
1,1041,12870000.0
1,1042,74250000.0
1,1043,11880000.0
1,1044,12870000.0
1,1045,74250000.0
1,1046,11880000.0
1,1047,12870000.0
1,1048,37125000.0
1,1049,5940000.0
1,1050,6435000.0
1,1051,37125000.0
1,1052,5940000.0
1,1053,6435000.0
1,1054,74249832.0
1,1055,11879973.0
1,1056,12869971.0
1,1057,37125000.0
1,1058,5940000.0
1,1059,6435000.0
1,1060,37124832.0
1,1061,5939973.5
1,1062,6434971.0
1,1063,499979.09
1,1064,1125000.0
1,1065,79996.66
1,1066,180000.0
1,1067,86663.03
1,1068,194999.98
1,1069,499979.09
1,1070,1125000.0
1,1071,79996.66
1,1072,180000.0
1,1073,86663.03
1,1074,194999.98
1,1075,499979.09
1,1076,1125000.0
1,1077,79996.66
1,1078,180000.0
1,1079,86663.03
1,1080,194999.98
1,1081,74249960.0
1,1082,11879994.0
1,1083,12869993.0
1,1084,74249960.0
1,1085,11879994.0
1,1086,12869993.0
1,1087,14849987.0
1,1088,22274982.0
1,1089,7424993.5
1,1090,2375998.0
1,1091,3563997.0
1,1092,1187999.0
1,1093,2573997.75
1,1094,3860996.5
1,1095,1286998.88
1,1096,14849987.0
1,1097,22274982.0
1,1098,7424993.5
1,1099,2375998.0
1,1100,3563997.0
1,1101,1187999.0
1,1102,2573997.75
1,1103,3860996.5
1,1104,1286998.88
1,1105,74249984.0
1,1106,11879997.0
1,1107,12869997.0
1,1108,74249984.0
1,1109,11879997.0
1,1110,12869997.0
1,1111,74249984.0
1,1112,11879997.0
1,1113,12869997.0
1,1114,74249984.0
1,1115,11879997.0
1,1116,12869997.0
1,1117,74250000.0
1,1118,11880000.0
1,1119,12870000.0
1,1120,74250000.0
1,1121,11880000.0
1,1122,12870000.0
1,1123,74250000.0
1,1124,11880000.0
1,1125,12870000.0
1,1126,74250000.0
1,1127,11880000.0
1,1128,12870000.0
1,1129,37125000.0
1,1130,5940000.0
1,1131,6435000.0
1,1132,37125000.0
1,1133,5940000.0
1,1134,6435000.0
1,1135,74233648.0
1,1136,11877384.0
1,1137,12867166.0
1,1138,37125000.0
1,1139,5940000.0
1,1140,6435000.0
1,1141,37116908.0
1,1142,5938705.0
1,1143,6433597.5
1,1144,499979.09
1,1145,1125000.0
1,1146,79996.66
1,1147,180000.0
1,1148,86663.03
1,1149,194999.98
1,1150,499979.09
1,1151,1125000.0
1,1152,79996.66
1,1153,180000.0
1,1154,86663.03
1,1155,194999.98
1,1156,499979.09
1,1157,1125000.0
1,1158,79996.66
1,1159,180000.0
1,1160,86663.03
1,1161,194999.98
1,1162,74242256.0
1,1163,11878762.0
1,1164,12868658.0
1,1165,74242256.0
1,1166,11878762.0
1,1167,12868658.0
1,1168,14848457.0
1,1169,22272688.0
1,1170,7424228.5
1,1171,2375753.25
1,1172,3563630.0
1,1173,1187876.62
1,1174,2573732.5
1,1175,3860598.75
1,1176,1286866.25
1,1177,14848457.0
1,1178,22272688.0
1,1179,7424228.5
1,1180,2375753.25
1,1181,3563630.0
1,1182,1187876.62
1,1183,2573732.5
1,1184,3860598.75
1,1185,1286866.25
1,1186,74243808.0
1,1187,11879009.0
1,1188,12868927.0
1,1189,74243808.0
1,1190,11879009.0
1,1191,12868927.0
1,1192,74243808.0
1,1193,11879009.0
1,1194,12868927.0
1,1195,74243808.0
1,1196,11879009.0
1,1197,12868927.0
1,1198,74250000.0
1,1199,11880000.0
1,1200,12870000.0
1,1201,74250000.0
1,1202,11880000.0
1,1203,12870000.0
1,1204,74250000.0
1,1205,11880000.0
1,1206,12870000.0
1,1207,74250000.0
1,1208,11880000.0
1,1209,12870000.0
1,1210,37125000.0
1,1211,5940000.0
1,1212,6435000.0
1,1213,37125000.0
1,1214,5940000.0
1,1215,6435000.0
1,1216,74249832.0
1,1217,11879973.0
1,1218,12869971.0
1,1219,37125000.0
1,1220,5940000.0
1,1221,6435000.0
1,1222,37124832.0
1,1223,5939973.5
1,1224,6434971.0
1,1225,499979.09
1,1226,1125000.0
1,1227,79996.66
1,1228,180000.0
1,1229,86663.03
1,1230,194999.98
1,1231,499979.09
1,1232,1125000.0
1,1233,79996.66
1,1234,180000.0
1,1235,86663.03
1,1236,194999.98
1,1237,499979.09
1,1238,1125000.0
1,1239,79996.66
1,1240,180000.0
1,1241,86663.03
1,1242,194999.98
1,1243,74249960.0
1,1244,11879994.0
1,1245,12869993.0
1,1246,74249960.0
1,1247,11879994.0
1,1248,12869993.0
1,1249,14849987.0
1,1250,22274982.0
1,1251,7424993.5
1,1252,2375998.0
1,1253,3563997.0
1,1254,1187999.0
1,1255,2573997.75
1,1256,3860996.5
1,1257,1286998.88
1,1258,14849987.0
1,1259,22274982.0
1,1260,7424993.5
1,1261,2375998.0
1,1262,3563997.0
1,1263,1187999.0
1,1264,2573997.75
1,1265,3860996.5
1,1266,1286998.88
1,1267,74249984.0
1,1268,11879997.0
1,1269,12869997.0
1,1270,74249984.0
1,1271,11879997.0
1,1272,12869997.0
1,1273,74249984.0
1,1274,11879997.0
1,1275,12869997.0
1,1276,74249984.0
1,1277,11879997.0
1,1278,12869997.0
1,1279,74250000.0
1,1280,11880000.0
1,1281,12870000.0
1,1282,74250000.0
1,1283,11880000.0
1,1284,12870000.0
1,1285,74250000.0
1,1286,11880000.0
1,1287,12870000.0
1,1288,74250000.0
1,1289,11880000.0
1,1290,12870000.0
1,1291,37125000.0
1,1292,5940000.0
1,1293,6435000.0
1,1294,37125000.0
1,1295,5940000.0
1,1296,6435000.0
1,1297,59400000.0
1,1298,9504000.0
1,1299,10296000.0
1,1300,37125000.0
1,1301,5940000.0
1,1302,6435000.0
1,1303,29700000.0
1,1304,4752000.0
1,1305,5148000.0
1,1306,400000.0
1,1307,1125000.0
1,1308,64000.0
1,1309,180000.0
1,1310,69333.33
1,1311,194999.98
1,1312,400000.0
1,1313,1125000.0
1,1314,64000.0
1,1315,180000.0
1,1316,69333.33
1,1317,194999.98
1,1318,400000.0
1,1319,1125000.0
1,1320,64000.0
1,1321,180000.0
1,1322,69333.33
1,1323,194999.98
1,1324,59400000.0
1,1325,9504000.0
1,1326,10296000.0
1,1327,59400000.0
1,1328,9504000.0
1,1329,10296000.0
1,1330,11880000.0
1,1331,17820002.0
1,1332,5940000.0
1,1333,1900800.0
1,1334,2851200.25
1,1335,950400.0
1,1336,2059200.0
1,1337,3088800.0
1,1338,1029600.0
1,1339,11880000.0
1,1340,17820002.0
1,1341,5940000.0
1,1342,1900800.0
1,1343,2851200.25
1,1344,950400.0
1,1345,2059200.0
1,1346,3088800.0
1,1347,1029600.0
1,1348,59400000.0
1,1349,9504000.0
1,1350,10296000.0
1,1351,59400000.0
1,1352,9504000.0
1,1353,10296000.0
1,1354,59400000.0
1,1355,9504000.0
1,1356,10296000.0
1,1357,59400000.0
1,1358,9504000.0
1,1359,10296000.0
1,1360,59400000.0
1,1361,9504000.0
1,1362,10296000.0
1,1363,59400000.0
1,1364,9504000.0
1,1365,10296000.0
1,1366,74250000.0
1,1367,11880000.0
1,1368,12870000.0
1,1369,74250000.0
1,1370,11880000.0
1,1371,12870000.0
1,1372,29700000.0
1,1373,4752000.0
1,1374,5148000.0
1,1375,29700000.0
1,1376,4752000.0
1,1377,5148000.0
1,1378,73500000.0
1,1379,11760000.0
1,1380,12740000.0
1,1381,37125000.0
1,1382,5940000.0
1,1383,6435000.0
1,1384,36375000.0
1,1385,5820000.0
