portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
OEDTest,FA38_06,FA38_06_2,300000000.0,59400002.25,59399741.38
OEDTest,FA38_07,FA38_07_1,100000000.0,99000000.0,98999893.0
OEDTest,FA38_07,FA38_07_2,100000000.0,99000000.0,98999893.0
OEDTest,FA38_07,FA38_07_3,100000000.0,99000000.0,98999893.0
OEDTest,FA38_07,FA38_07_4,100000000.0,99000000.0,98999893.0
OEDTest,FA38_08,FA38_08_1,100000000.0,99000000.0,99000000.0
OEDTest,FA38_08,FA38_08_2,100000000.0,99000000.0,99000000.0
OEDTest,FA38_08,FA38_08_3,100000000.0,99000000.0,99000000.0
OEDTest,FA38_08,FA38_08_4,100000000.0,99000000.0,99000000.0
OEDTest,FA38_09,FA38_09_1,100000000.0,49500000.0,49500000.0
OEDTest,FA38_09,FA38_09_2,100000000.0,49500000.0,49500000.0
OEDTest,FA39_01,FA39_01_1,100000000.0,99000000.0,98979084.0
OEDTest,FA39_02,FA39_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA39_02,FA39_02_2,100000000.0,49500000.0,49490101.0
OEDTest,FA39_03,FA39_03_1,200000000.0,2166666.64,2166666.64
OEDTest,FA39_03,FA39_03_2,200000000.0,2166666.64,2166666.64
OEDTest,FA39_03,FA39_03_3,200000000.0,2166666.64,2166666.64
OEDTest,FA39_05,FA39_05_1,100000000.0,99000000.0,98989889.0
OEDTest,FA39_05,FA39_05_2,100000000.0,99000000.0,98989889.0
OEDTest,FA39_06,FA39_06_1,300000000.0,59400002.25,59394040.88
OEDTest,FA39_06,FA39_06_2,300000000.0,59400002.25,59394040.88
OEDTest,FA39_07,FA39_07_1,100000000.0,99000000.0,98991830.0
OEDTest,FA39_07,FA39_07_2,100000000.0,99000000.0,98991830.0
OEDTest,FA39_07,FA39_07_3,100000000.0,99000000.0,98991830.0
OEDTest,FA39_07,FA39_07_4,100000000.0,99000000.0,98991830.0
OEDTest,FA39_08,FA39_08_1,100000000.0,99000000.0,99000000.0
OEDTest,FA39_08,FA39_08_2,100000000.0,99000000.0,99000000.0
OEDTest,FA39_08,FA39_08_3,100000000.0,99000000.0,99000000.0
OEDTest,FA39_08,FA39_08_4,100000000.0,99000000.0,99000000.0
OEDTest,FA39_09,FA39_09_1,100000000.0,49500000.0,49500000.0
OEDTest,FA39_09,FA39_09_2,100000000.0,49500000.0,49500000.0
OEDTest,FA40_01,FA40_01_1,100000000.0,99000000.0,98998890.0
OEDTest,FA40_02,FA40_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA40_02,FA40_02_2,100000000.0,49500000.0,49498886.0
OEDTest,FA40_03,FA40_03_1,200000000.0,2166666.64,2166666.64
OEDTest,FA40_03,FA40_03_2,200000000.0,2166666.64,2166666.64
OEDTest,FA40_03,FA40_03_3,200000000.0,2166666.64,2166666.64
OEDTest,FA40_05,FA40_05_1,100000000.0,99000000.0,98999735.0
OEDTest,FA40_05,FA40_05_2,100000000.0,99000000.0,98999735.0
OEDTest,FA40_06,FA40_06_1,300000000.0,59400002.25,59399741.38
OEDTest,FA40_06,FA40_06_2,300000000.0,59400002.25,59399741.38
OEDTest,FA40_07,FA40_07_1,100000000.0,99000000.0,98999893.0
OEDTest,FA40_07,FA40_07_2,100000000.0,99000000.0,98999893.0
OEDTest,FA40_07,FA40_07_3,100000000.0,99000000.0,98999893.0
OEDTest,FA40_07,FA40_07_4,100000000.0,99000000.0,98999893.0
OEDTest,FA40_08,FA40_08_1,100000000.0,99000000.0,99000000.0
OEDTest,FA40_08,FA40_08_2,100000000.0,99000000.0,99000000.0
OEDTest,FA40_08,FA40_08_3,100000000.0,99000000.0,99000000.0
OEDTest,FA40_08,FA40_08_4,100000000.0,99000000.0,99000000.0
OEDTest,FA40_09,FA40_09_1,100000000.0,49500000.0,49500000.0
OEDTest,FA40_09,FA40_09_2,100000000.0,49500000.0,49500000.0
OEDTest,FA41_01,FA41_01_1,100000000.0,99000000.0,98977974.0
OEDTest,FA41_02,FA41_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA41_02,FA41_02_2,100000000.0,49500000.0,49488987.0
OEDTest,FA41_03,FA41_03_1,200000000.0,2166666.64,2166610.92
OEDTest,FA41_03,FA41_03_2,200000000.0,2166666.64,2166610.92
OEDTest,FA41_03,FA41_03_3,200000000.0,2166666.64,2166610.92
OEDTest,FA41_05,FA41_05_1,100000000.0,99000000.0,98989631.0
OEDTest,FA41_05,FA41_05_2,100000000.0,99000000.0,98989631.0
OEDTest,FA41_06,FA41_06_1,300000000.0,59400002.25,59393778.12
OEDTest,FA41_06,FA41_06_2,300000000.0,59400002.25,59393778.12
OEDTest,FA41_07,FA41_07_1,100000000.0,99000000.0,98991723.0
OEDTest,FA41_07,FA41_07_2,100000000.0,99000000.0,98991723.0
OEDTest,FA41_07,FA41_07_3,100000000.0,99000000.0,98991723.0
OEDTest,FA41_07,FA41_07_4,100000000.0,99000000.0,98991723.0
OEDTest,FA41_08,FA41_08_1,100000000.0,99000000.0,99000000.0
OEDTest,FA41_08,FA41_08_2,100000000.0,99000000.0,99000000.0
OEDTest,FA41_08,FA41_08_3,100000000.0,99000000.0,99000000.0
OEDTest,FA41_08,FA41_08_4,100000000.0,99000000.0,99000000.0
OEDTest,FA41_09,FA41_09_1,100000000.0,49500000.0,49500000.0
OEDTest,FA41_09,FA41_09_2,100000000.0,49500000.0,49500000.0
OEDTest,FA42_01,FA42_01_1,100000000.0,99000000.0,98999776.0
OEDTest,FA42_02,FA42_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA42_02,FA42_02_2,100000000.0,49500000.0,49499776.5
OEDTest,FA42_03,FA42_03_1,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA42_03,FA42_03_2,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA42_03,FA42_03_3,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA42_05,FA42_05_1,100000000.0,99000000.0,98999947.0
OEDTest,FA42_05,FA42_05_2,100000000.0,99000000.0,98999947.0
OEDTest,FA42_06,FA42_06_1,300000000.0,59400002.25,59399949.63
OEDTest,FA42_06,FA42_06_2,300000000.0,59400002.25,59399949.63
OEDTest,FA42_07,FA42_07_1,100000000.0,99000000.0,98999978.0
OEDTest,FA42_07,FA42_07_2,100000000.0,99000000.0,98999978.0
OEDTest,FA42_07,FA42_07_3,100000000.0,99000000.0,98999978.0
OEDTest,FA42_07,FA42_07_4,100000000.0,99000000.0,98999978.0
OEDTest,FA42_08,FA42_08_1,100000000.0,99000000.0,99000000.0
OEDTest,FA42_08,FA42_08_2,100000000.0,99000000.0,99000000.0
OEDTest,FA42_08,FA42_08_3,100000000.0,99000000.0,99000000.0
OEDTest,FA42_08,FA42_08_4,100000000.0,99000000.0,99000000.0
OEDTest,FA42_09,FA42_09_1,100000000.0,49500000.0,49500000.0
OEDTest,FA42_09,FA42_09_2,100000000.0,49500000.0,49500000.0
OEDTest,FA43_01,FA43_01_1,100000000.0,99000000.0,98978198.0
OEDTest,FA43_02,FA43_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA43_02,FA43_02_2,100000000.0,49500000.0,49489210.5
OEDTest,FA43_03,FA43_03_1,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA43_03,FA43_03_2,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA43_03,FA43_03_3,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA43_05,FA43_05_1,100000000.0,99000000.0,98989676.0
OEDTest,FA43_05,FA43_05_2,100000000.0,99000000.0,98989676.0
OEDTest,FA43_06,FA43_06_1,300000000.0,59400002.25,59393830.87
OEDTest,FA43_06,FA43_06_2,300000000.0,59400002.25,59393830.87
OEDTest,FA43_07,FA43_07_1,100000000.0,99000000.0,98991744.0
OEDTest,FA43_07,FA43_07_2,100000000.0,99000000.0,98991744.0
OEDTest,FA43_07,FA43_07_3,100000000.0,99000000.0,98991744.0
OEDTest,FA43_07,FA43_07_4,100000000.0,99000000.0,98991744.0
OEDTest,FA43_08,FA43_08_1,100000000.0,99000000.0,99000000.0
OEDTest,FA43_08,FA43_08_2,100000000.0,99000000.0,99000000.0
OEDTest,FA43_08,FA43_08_3,100000000.0,99000000.0,99000000.0
OEDTest,FA43_08,FA43_08_4,100000000.0,99000000.0,99000000.0
OEDTest,FA43_09,FA43_09_1,100000000.0,49500000.0,49500000.0
OEDTest,FA43_09,FA43_09_2,100000000.0,49500000.0,49500000.0
OEDTest,FA44_01,FA44_01_1,100000000.0,99000000.0,98999776.0
OEDTest,FA44_02,FA44_02_1,100000000.0,49500000.0,49500000.0
OEDTest,FA44_02,FA44_02_2,100000000.0,49500000.0,49499776.5
OEDTest,FA44_03,FA44_03_1,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA44_03,FA44_03_2,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA44_03,FA44_03_3,200000000.0,2166666.64,2166638.7600000002
OEDTest,FA44_05,FA44_05_1,100000000.0,99000000.0,98999947.0
OEDTest,FA44_05,FA44_05_2,100000000.0,99000000.0,98999947.0
OEDTest,FA44_06,FA44_06_1,300000000.0,59400002.25,59399949.63
OEDTest,FA44_06,FA44_06_2,300000000.0,59400002.25,59399949.63
OEDTest,FA44_07,FA44_07_1,100000000.0,99000000.0,98999978.0
OEDTest,FA44_07,FA44_07_2,100000000.0,99000000.0,98999978.0
OEDTest,FA44_07,FA44_07_3,100000000.0,99000000.0,98999978.0
OEDTest,FA44_07,FA44_07_4,100000000.0,99000000.0,98999978.0
OEDTest,FA44_08,FA44_08_1,100000000.0,99000000.0,99000000.0
OEDTest,FA44_08,FA44_08_2,100000000.0,99000000.0,99000000.0
OEDTest,FA44_08,FA44_08_3,100000000.0,99000000.0,99000000.0
OEDTest,FA44_08,FA44_08_4,100000000.0,99000000.0,99000000.0
OEDTest,FA44_09,FA44_09_1,100000000.0,49500000.0,49500000.0
OEDTest,FA44_09,FA44_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR13_01,PR13_01_1,100000000.0,99000000.0,79200000.0
OEDTest,PR13_02,PR13_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR13_02,PR13_02_2,100000000.0,49500000.0,39600000.0
OEDTest,PR13_03,PR13_03_1,200000000.0,2166666.64,2033333.31
OEDTest,PR13_03,PR13_03_2,200000000.0,2166666.64,2033333.31
OEDTest,PR13_03,PR13_03_3,200000000.0,2166666.64,2033333.31
OEDTest,PR13_05,PR13_05_1,100000000.0,99000000.0,79200000.0
OEDTest,PR13_05,PR13_05_2,100000000.0,99000000.0,79200000.0
OEDTest,PR13_06,PR13_06_1,300000000.0,59400002.25,47520002.25
OEDTest,PR13_06,PR13_06_2,300000000.0,59400002.25,47520002.25
OEDTest,PR13_07,PR13_07_1,100000000.0,99000000.0,79200000.0
OEDTest,PR13_07,PR13_07_2,100000000.0,99000000.0,79200000.0
OEDTest,PR13_07,PR13_07_3,100000000.0,99000000.0,79200000.0
OEDTest,PR13_07,PR13_07_4,100000000.0,99000000.0,79200000.0
OEDTest,PR13_08,PR13_08_1,100000000.0,99000000.0,79200000.0
OEDTest,PR13_08,PR13_08_2,100000000.0,99000000.0,79200000.0
OEDTest,PR13_08,PR13_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR13_08,PR13_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR13_09,PR13_09_1,100000000.0,49500000.0,39600000.0
OEDTest,PR13_09,PR13_09_2,100000000.0,49500000.0,39600000.0
OEDTest,PR14_01,PR14_01_1,100000000.0,99000000.0,98000000.0
OEDTest,PR14_02,PR14_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR14_02,PR14_02_2,100000000.0,49500000.0,48500000.0
OEDTest,PR14_03,PR14_03_1,200000000.0,2166666.64,2033333.31
OEDTest,PR14_03,PR14_03_2,200000000.0,2166666.64,2033333.31
OEDTest,PR14_03,PR14_03_3,200000000.0,2166666.64,2033333.31
OEDTest,PR14_05,PR14_05_1,100000000.0,99000000.0,98500000.0
OEDTest,PR14_05,PR14_05_2,100000000.0,99000000.0,98500000.0
OEDTest,PR14_06,PR14_06_1,300000000.0,59400002.25,58900002.12
OEDTest,PR14_06,PR14_06_2,300000000.0,59400002.25,58900002.12
OEDTest,PR14_07,PR14_07_1,100000000.0,99000000.0,98749996.0
OEDTest,PR14_07,PR14_07_2,100000000.0,99000000.0,98749996.0
OEDTest,PR14_07,PR14_07_3,100000000.0,99000000.0,98749996.0
OEDTest,PR14_07,PR14_07_4,100000000.0,99000000.0,98749996.0
OEDTest,PR14_08,PR14_08_1,100000000.0,99000000.0,99000000.0
OEDTest,PR14_08,PR14_08_2,100000000.0,99000000.0,99000000.0
OEDTest,PR14_08,PR14_08_3,100000000.0,99000000.0,99000000.0
OEDTest,PR14_08,PR14_08_4,100000000.0,99000000.0,99000000.0
OEDTest,PR14_09,PR14_09_1,100000000.0,49500000.0,49500000.0
OEDTest,PR14_09,PR14_09_2,100000000.0,49500000.0,49500000.0
OEDTest,PR15_01,PR15_01_1,100000000.0,99000000.0,80200000.0
OEDTest,PR15_02,PR15_02_1,100000000.0,49500000.0,49500000.0
OEDTest,PR15_02,PR15_02_2,100000000.0,49500000.0,40600000.0
OEDTest,PR15_03,PR15_03_1,200000000.0,2166666.64,2166666.64
OEDTest,PR15_03,PR15_03_2,200000000.0,2166666.64,2166666.64
