event_id,output_id,loss
1,153,12870000.0
1,154,74250000.0
1,155,11880000.0
1,156,12870000.0
1,157,37125000.0
1,158,5940000.0
1,159,6435000.0
1,160,37125000.0
1,161,5940000.0
1,162,6435000.0
1,163,74250000.0
1,164,11880000.0
1,165,12870000.0
1,166,37125000.0
1,167,5940000.0
1,168,6435000.0
1,169,37125000.0
1,170,5940000.0
1,171,6435000.0
1,172,500000.0
1,173,1125000.0
1,174,80000.0
1,175,180000.0
1,176,86666.66
1,177,194999.98
1,178,500000.0
1,179,1125000.0
1,180,80000.0
1,181,180000.0
1,182,86666.66
1,183,194999.98
1,184,500000.0
1,185,1125000.0
1,186,80000.0
1,187,180000.0
1,188,86666.66
1,189,194999.98
1,190,74250000.0
1,191,11880000.0
1,192,12870000.0
1,193,74250000.0
1,194,11880000.0
1,195,12870000.0
1,196,14850000.0
1,197,22275002.0
1,198,7425000.0
1,199,2376000.0
1,200,3564000.25
1,201,1188000.0
1,202,2574000.0
1,203,3861000.0
1,204,1287000.0
1,205,14850000.0
1,206,22275002.0
1,207,7425000.0
1,208,2376000.0
1,209,3564000.25
1,210,1188000.0
1,211,2574000.0
1,212,3861000.0
1,213,1287000.0
1,214,74250000.0
1,215,11880000.0
1,216,12870000.0
1,217,74250000.0
1,218,11880000.0
1,219,12870000.0
1,220,74250000.0
1,221,11880000.0
1,222,12870000.0
1,223,74250000.0
1,224,11880000.0
1,225,12870000.0
1,226,74250000.0
1,227,11880000.0
1,228,12870000.0
1,229,74250000.0
1,230,11880000.0
1,231,12870000.0
1,232,74250000.0
1,233,11880000.0
1,234,12870000.0
1,235,74250000.0
1,236,11880000.0
1,237,12870000.0
1,238,37125000.0
1,239,5940000.0
1,240,6435000.0
1,241,37125000.0
1,242,5940000.0
1,243,6435000.0
1,244,74250000.0
1,245,11880000.0
1,246,12870000.0
1,247,37125000.0
1,248,5940000.0
1,249,6435000.0
1,250,37125000.0
1,251,5940000.0
1,252,6435000.0
1,253,500000.0
1,254,1125000.0
1,255,80000.0
1,256,180000.0
1,257,86666.66
1,258,194999.98
1,259,500000.0
1,260,1125000.0
1,261,80000.0
1,262,180000.0
1,263,86666.66
1,264,194999.98
1,265,500000.0
1,266,1125000.0
1,267,80000.0
1,268,180000.0
1,269,86666.66
1,270,194999.98
1,271,74250000.0
1,272,11880000.0
1,273,12870000.0
1,274,74250000.0
1,275,11880000.0
1,276,12870000.0
1,277,14850000.0
1,278,22275002.0
1,279,7425000.0
1,280,2376000.0
1,281,3564000.25
1,282,1188000.0
1,283,2574000.0
1,284,3861000.0
1,285,1287000.0
1,286,14850000.0
1,287,22275002.0
1,288,7425000.0
1,289,2376000.0
1,290,3564000.25
1,291,1188000.0
1,292,2574000.0
1,293,3861000.0
1,294,1287000.0
1,295,74250000.0
1,296,11880000.0
1,297,12870000.0
1,298,74250000.0
1,299,11880000.0
1,300,12870000.0
1,301,74250000.0
1,302,11880000.0
1,303,12870000.0
1,304,74250000.0
1,305,11880000.0
1,306,12870000.0
1,307,74250000.0
1,308,11880000.0
1,309,12870000.0
1,310,74250000.0
1,311,11880000.0
1,312,12870000.0
1,313,74250000.0
1,314,11880000.0
1,315,12870000.0
1,316,74250000.0
1,317,11880000.0
1,318,12870000.0
1,319,37125000.0
1,320,5940000.0
1,321,6435000.0
1,322,37125000.0
1,323,5940000.0
1,324,6435000.0
1,325,74250000.0
1,326,11880000.0
1,327,12870000.0
1,328,37125000.0
1,329,5940000.0
1,330,6435000.0
1,331,37125000.0
1,332,5940000.0
1,333,6435000.0
1,334,500000.0
1,335,1125000.0
1,336,80000.0
1,337,180000.0
1,338,86666.66
1,339,194999.98
1,340,500000.0
1,341,1125000.0
1,342,80000.0
1,343,180000.0
1,344,86666.66
1,345,194999.98
1,346,500000.0
1,347,1125000.0
1,348,80000.0
1,349,180000.0
1,350,86666.66
1,351,194999.98
1,352,74250000.0
1,353,11880000.0
1,354,12870000.0
1,355,74250000.0
1,356,11880000.0
1,357,12870000.0
1,358,14850000.0
1,359,22275002.0
1,360,7425000.0
1,361,2376000.0
1,362,3564000.25
1,363,1188000.0
1,364,2574000.0
1,365,3861000.0
1,366,1287000.0
1,367,14850000.0
1,368,22275002.0
1,369,7425000.0
1,370,2376000.0
1,371,3564000.25
1,372,1188000.0
1,373,2574000.0
1,374,3861000.0
1,375,1287000.0
1,376,74250000.0
1,377,11880000.0
1,378,12870000.0
1,379,74250000.0
1,380,11880000.0
1,381,12870000.0
1,382,74250000.0
1,383,11880000.0
1,384,12870000.0
1,385,74250000.0
1,386,11880000.0
1,387,12870000.0
1,388,74250000.0
1,389,11880000.0
1,390,12870000.0
1,391,74250000.0
1,392,11880000.0
1,393,12870000.0
1,394,74250000.0
1,395,11880000.0
1,396,12870000.0
1,397,74250000.0
1,398,11880000.0
1,399,12870000.0
1,400,37125000.0
1,401,5940000.0
1,402,6435000.0
1,403,37125000.0
1,404,5940000.0
1,405,6435000.0
1,406,74250000.0
1,407,11880000.0
1,408,12870000.0
1,409,37125000.0
1,410,5940000.0
1,411,6435000.0
1,412,37125000.0
1,413,5940000.0
1,414,6435000.0
1,415,500000.0
1,416,1125000.0
1,417,80000.0
1,418,180000.0
1,419,86666.66
1,420,194999.98
1,421,500000.0
1,422,1125000.0
1,423,80000.0
1,424,180000.0
1,425,86666.66
1,426,194999.98
1,427,500000.0
1,428,1125000.0
1,429,80000.0
1,430,180000.0
1,431,86666.66
1,432,194999.98
1,433,74250000.0
1,434,11880000.0
1,435,12870000.0
1,436,74250000.0
1,437,11880000.0
1,438,12870000.0
1,439,14850000.0
1,440,22275002.0
1,441,7425000.0
1,442,2376000.0
1,443,3564000.25
1,444,1188000.0
1,445,2574000.0
1,446,3861000.0
1,447,1287000.0
1,448,14850000.0
1,449,22275002.0
1,450,7425000.0
1,451,2376000.0
1,452,3564000.25
1,453,1188000.0
1,454,2574000.0
1,455,3861000.0
1,456,1287000.0
1,457,74250000.0
1,458,11880000.0
1,459,12870000.0
1,460,74250000.0
1,461,11880000.0
1,462,12870000.0
1,463,74250000.0
1,464,11880000.0
1,465,12870000.0
1,466,74250000.0
1,467,11880000.0
1,468,12870000.0
1,469,74250000.0
1,470,11880000.0
1,471,12870000.0
1,472,74250000.0
1,473,11880000.0
1,474,12870000.0
1,475,74250000.0
1,476,11880000.0
1,477,12870000.0
1,478,74250000.0
1,479,11880000.0
1,480,12870000.0
1,481,37125000.0
1,482,5940000.0
1,483,6435000.0
1,484,37125000.0
1,485,5940000.0
1,486,6435000.0
1,487,74250000.0
1,488,11880000.0
1,489,12870000.0
1,490,37125000.0
1,491,5940000.0
1,492,6435000.0
1,493,37125000.0
1,494,5940000.0
1,495,6435000.0
1,496,500000.0
1,497,1125000.0
1,498,80000.0
1,499,180000.0
1,500,86666.66
1,501,194999.98
1,502,500000.0
1,503,1125000.0
1,504,80000.0
1,505,180000.0
1,506,86666.66
1,507,194999.98
1,508,500000.0
1,509,1125000.0
1,510,80000.0
1,511,180000.0
1,512,86666.66
1,513,194999.98
1,514,74250000.0
1,515,11880000.0
1,516,12870000.0
1,517,74250000.0
1,518,11880000.0
1,519,12870000.0
1,520,14850000.0
1,521,22275002.0
1,522,7425000.0
1,523,2376000.0
1,524,3564000.25
1,525,1188000.0
1,526,2574000.0
1,527,3861000.0
1,528,1287000.0
1,529,14850000.0
1,530,22275002.0
1,531,7425000.0
1,532,2376000.0
1,533,3564000.25
1,534,1188000.0
1,535,2574000.0
1,536,3861000.0
1,537,1287000.0
1,538,74250000.0
1,539,11880000.0
1,540,12870000.0
1,541,74250000.0
1,542,11880000.0
1,543,12870000.0
1,544,74250000.0
1,545,11880000.0
1,546,12870000.0
1,547,74250000.0
1,548,11880000.0
1,549,12870000.0
1,550,74250000.0
1,551,11880000.0
1,552,12870000.0
1,553,74250000.0
1,554,11880000.0
1,555,12870000.0
1,556,74250000.0
1,557,11880000.0
1,558,12870000.0
1,559,74250000.0
1,560,11880000.0
1,561,12870000.0
1,562,37125000.0
1,563,5940000.0
1,564,6435000.0
1,565,37125000.0
1,566,5940000.0
1,567,6435000.0
1,568,74250000.0
1,569,11880000.0
1,570,12870000.0
1,571,37125000.0
1,572,5940000.0
1,573,6435000.0
1,574,37125000.0
1,575,5940000.0
1,576,6435000.0
1,577,500000.0
1,578,1125000.0
1,579,80000.0
1,580,180000.0
1,581,86666.66
1,582,194999.98
1,583,500000.0
1,584,1125000.0
1,585,80000.0
1,586,180000.0
1,587,86666.66
1,588,194999.98
1,589,500000.0
1,590,1125000.0
1,591,80000.0
1,592,180000.0
1,593,86666.66
1,594,194999.98
1,595,74250000.0
1,596,11880000.0
1,597,12870000.0
1,598,74250000.0
1,599,11880000.0
1,600,12870000.0
1,601,14850000.0
1,602,22275002.0
1,603,7425000.0
1,604,2376000.0
1,605,3564000.25
1,606,1188000.0
1,607,2574000.0
1,608,3861000.0
1,609,1287000.0
1,610,14850000.0
1,611,22275002.0
1,612,7425000.0
1,613,2376000.0
1,614,3564000.25
1,615,1188000.0
1,616,2574000.0
1,617,3861000.0
1,618,1287000.0
1,619,74250000.0
1,620,11880000.0
1,621,12870000.0
1,622,74250000.0
1,623,11880000.0
1,624,12870000.0
1,625,74250000.0
1,626,11880000.0
1,627,12870000.0
1,628,74250000.0
1,629,11880000.0
1,630,12870000.0
1,631,74250000.0
1,632,11880000.0
1,633,12870000.0
1,634,74250000.0
1,635,11880000.0
1,636,12870000.0
1,637,74250000.0
1,638,11880000.0
1,639,12870000.0
1,640,74250000.0
1,641,11880000.0
1,642,12870000.0
1,643,37125000.0
1,644,5940000.0
1,645,6435000.0
1,646,37125000.0
1,647,5940000.0
1,648,6435000.0
1,649,74250000.0
1,650,11880000.0
1,651,12870000.0
1,652,37125000.0
1,653,5940000.0
1,654,6435000.0
1,655,37125000.0
1,656,5940000.0
1,657,6435000.0
1,658,500000.0
1,659,1125000.0
1,660,80000.0
1,661,180000.0
1,662,86666.66
1,663,194999.98
1,664,500000.0
1,665,1125000.0
1,666,80000.0
1,667,180000.0
1,668,86666.66
1,669,194999.98
1,670,500000.0
1,671,1125000.0
1,672,80000.0
1,673,180000.0
1,674,86666.66
1,675,194999.98
1,676,74250000.0
1,677,11880000.0
1,678,12870000.0
1,679,74250000.0
1,680,11880000.0
1,681,12870000.0
1,682,14850000.0
1,683,22275002.0
1,684,7425000.0
1,685,2376000.0
1,686,3564000.25
1,687,1188000.0
1,688,2574000.0
1,689,3861000.0
1,690,1287000.0
1,691,14850000.0
1,692,22275002.0
1,693,7425000.0
1,694,2376000.0
1,695,3564000.25
1,696,1188000.0
1,697,2574000.0
1,698,3861000.0
1,699,1287000.0
1,700,74250000.0
1,701,11880000.0
1,702,12870000.0
1,703,74250000.0
1,704,11880000.0
1,705,12870000.0
1,706,74250000.0
1,707,11880000.0
1,708,12870000.0
1,709,74250000.0
1,710,11880000.0
1,711,12870000.0
1,712,74250000.0
1,713,11880000.0
1,714,12870000.0
1,715,74250000.0
1,716,11880000.0
1,717,12870000.0
1,718,74250000.0
1,719,11880000.0
1,720,12870000.0
1,721,74250000.0
1,722,11880000.0
1,723,12870000.0
1,724,37125000.0
1,725,5940000.0
1,726,6435000.0
1,727,37125000.0
1,728,5940000.0
1,729,6435000.0
1,730,74250000.0
1,731,11880000.0
1,732,12870000.0
1,733,37125000.0
1,734,5940000.0
1,735,6435000.0
1,736,37125000.0
1,737,5940000.0
1,738,6435000.0
1,739,500000.0
1,740,1125000.0
1,741,80000.0
1,742,180000.0
1,743,86666.66
1,744,194999.98
1,745,500000.0
1,746,1125000.0
1,747,80000.0
1,748,180000.0
1,749,86666.66
1,750,194999.98
1,751,500000.0
1,752,1125000.0
1,753,80000.0
1,754,180000.0
1,755,86666.66
1,756,194999.98
1,757,74250000.0
1,758,11880000.0
1,759,12870000.0
1,760,74250000.0
1,761,11880000.0
1,762,12870000.0
1,763,14850000.0
1,764,22275002.0
1,765,7425000.0
1,766,2376000.0
1,767,3564000.25
1,768,1188000.0
1,769,2574000.0
1,770,3861000.0
1,771,1287000.0
1,772,14850000.0
1,773,22275002.0
1,774,7425000.0
1,775,2376000.0
1,776,3564000.25
1,777,1188000.0
1,778,2574000.0
1,779,3861000.0
1,780,1287000.0
1,781,74250000.0
1,782,11880000.0
1,783,12870000.0
1,784,74250000.0
1,785,11880000.0
1,786,12870000.0
1,787,74250000.0
1,788,11880000.0
1,789,12870000.0
1,790,74250000.0
1,791,11880000.0
1,792,12870000.0
1,793,74250000.0
1,794,11880000.0
1,795,12870000.0
1,796,74250000.0
1,797,11880000.0
1,798,12870000.0
1,799,74250000.0
1,800,11880000.0
1,801,12870000.0
1,802,74250000.0
1,803,11880000.0
1,804,12870000.0
1,805,37125000.0
1,806,5940000.0
1,807,6435000.0
1,808,37125000.0
1,809,5940000.0
1,810,6435000.0
1,811,74250000.0
1,812,11880000.0
1,813,12870000.0
1,814,37125000.0
1,815,5940000.0
1,816,6435000.0
1,817,37125000.0
1,818,5940000.0
1,819,6435000.0
1,820,500000.0
1,821,1125000.0
1,822,80000.0
1,823,180000.0
1,824,86666.66
1,825,194999.98
1,826,500000.0
1,827,1125000.0
1,828,80000.0
1,829,180000.0
1,830,86666.66
1,831,194999.98
1,832,500000.0
1,833,1125000.0
1,834,80000.0
1,835,180000.0
1,836,86666.66
1,837,194999.98
1,838,74250000.0
1,839,11880000.0
1,840,12870000.0
1,841,74250000.0
1,842,11880000.0
1,843,12870000.0
1,844,14850000.0
1,845,22275002.0
1,846,7425000.0
1,847,2376000.0
1,848,3564000.25
1,849,1188000.0
1,850,2574000.0
1,851,3861000.0
1,852,1287000.0
1,853,14850000.0
1,854,22275002.0
1,855,7425000.0
1,856,2376000.0
1,857,3564000.25
1,858,1188000.0
1,859,2574000.0
1,860,3861000.0
1,861,1287000.0
1,862,74250000.0
1,863,11880000.0
1,864,12870000.0
1,865,74250000.0
1,866,11880000.0
1,867,12870000.0
1,868,74250000.0
1,869,11880000.0
1,870,12870000.0
1,871,74250000.0
1,872,11880000.0
1,873,12870000.0
1,874,74250000.0
1,875,11880000.0
1,876,12870000.0
1,877,74250000.0
1,878,11880000.0
1,879,12870000.0
1,880,74250000.0
1,881,11880000.0
1,882,12870000.0
1,883,74250000.0
1,884,11880000.0
1,885,12870000.0
1,886,37125000.0
1,887,5940000.0
1,888,6435000.0
1,889,37125000.0
1,890,5940000.0
1,891,6435000.0
1,892,74250000.0
1,893,11880000.0
1,894,12870000.0
1,895,37125000.0
1,896,5940000.0
1,897,6435000.0
1,898,37125000.0
1,899,5940000.0
1,900,6435000.0
1,901,500000.0
1,902,1125000.0
1,903,80000.0
1,904,180000.0
1,905,86666.66
1,906,194999.98
1,907,500000.0
1,908,1125000.0
1,909,80000.0
1,910,180000.0
1,911,86666.66
1,912,194999.98
1,913,500000.0
1,914,1125000.0
1,915,80000.0
1,916,180000.0
1,917,86666.66
1,918,194999.98
1,919,74250000.0
1,920,11880000.0
1,921,12870000.0
1,922,74250000.0
1,923,11880000.0
1,924,12870000.0
1,925,14850000.0
1,926,22275002.0
1,927,7425000.0
1,928,2376000.0
1,929,3564000.25
1,930,1188000.0
1,931,2574000.0
1,932,3861000.0
1,933,1287000.0
1,934,14850000.0
1,935,22275002.0
1,936,7425000.0
1,937,2376000.0
1,938,3564000.25
1,939,1188000.0
1,940,2574000.0
1,941,3861000.0
1,942,1287000.0
1,943,74250000.0
1,944,11880000.0
1,945,12870000.0
1,946,74250000.0
1,947,11880000.0
1,948,12870000.0
1,949,74250000.0
1,950,11880000.0
1,951,12870000.0
1,952,74250000.0
1,953,11880000.0
1,954,12870000.0
1,955,74250000.0
1,956,11880000.0
1,957,12870000.0
1,958,74250000.0
1,959,11880000.0
1,960,12870000.0
1,961,74250000.0
1,962,11880000.0
1,963,12870000.0
1,964,74250000.0
1,965,11880000.0
1,966,12870000.0
1,967,37125000.0
1,968,5940000.0
1,969,6435000.0
1,970,37125000.0
1,971,5940000.0
1,972,6435000.0
1,973,74250000.0
1,974,11880000.0
1,975,12870000.0
1,976,37125000.0
1,977,5940000.0
1,978,6435000.0
1,979,37125000.0
1,980,5940000.0
1,981,6435000.0
1,982,500000.0
1,983,1125000.0
1,984,80000.0
1,985,180000.0
1,986,86666.66
1,987,194999.98
1,988,500000.0
1,989,1125000.0
1,990,80000.0
1,991,180000.0
1,992,86666.66
1,993,194999.98
1,994,500000.0
1,995,1125000.0
1,996,80000.0
1,997,180000.0
1,998,86666.66
1,999,194999.98
1,1000,74250000.0
1,1001,11880000.0
1,1002,12870000.0
1,1003,74250000.0
1,1004,11880000.0
1,1005,12870000.0
1,1006,14850000.0
1,1007,22275002.0
1,1008,7425000.0
1,1009,2376000.0
1,1010,3564000.25
1,1011,1188000.0
1,1012,2574000.0
1,1013,3861000.0
1,1014,1287000.0
1,1015,14850000.0
1,1016,22275002.0
1,1017,7425000.0
1,1018,2376000.0
1,1019,3564000.25
1,1020,1188000.0
1,1021,2574000.0
1,1022,3861000.0
1,1023,1287000.0
1,1024,74250000.0
1,1025,11880000.0
1,1026,12870000.0
1,1027,74250000.0
1,1028,11880000.0
1,1029,12870000.0
1,1030,74250000.0
1,1031,11880000.0
1,1032,12870000.0
1,1033,74250000.0
1,1034,11880000.0
1,1035,12870000.0
1,1036,74250000.0
1,1037,11880000.0
1,1038,12870000.0
1,1039,74250000.0
1,1040,11880000.0
1,1041,12870000.0
1,1042,74250000.0
1,1043,11880000.0
1,1044,12870000.0
1,1045,74250000.0
1,1046,11880000.0
1,1047,12870000.0
1,1048,37125000.0
1,1049,5940000.0
1,1050,6435000.0
1,1051,37125000.0
1,1052,5940000.0
1,1053,6435000.0
1,1054,74250000.0
1,1055,11880000.0
1,1056,12870000.0
1,1057,37125000.0
1,1058,5940000.0
1,1059,6435000.0
1,1060,37125000.0
1,1061,5940000.0
1,1062,6435000.0
1,1063,500000.0
1,1064,1125000.0
1,1065,80000.0
1,1066,180000.0
1,1067,86666.66
1,1068,194999.98
1,1069,500000.0
1,1070,1125000.0
1,1071,80000.0
1,1072,180000.0
1,1073,86666.66
1,1074,194999.98
1,1075,500000.0
1,1076,1125000.0
1,1077,80000.0
1,1078,180000.0
1,1079,86666.66
1,1080,194999.98
1,1081,74250000.0
1,1082,11880000.0
1,1083,12870000.0
1,1084,74250000.0
1,1085,11880000.0
1,1086,12870000.0
1,1087,14850000.0
1,1088,22275002.0
1,1089,7425000.0
1,1090,2376000.0
1,1091,3564000.25
1,1092,1188000.0
1,1093,2574000.0
1,1094,3861000.0
1,1095,1287000.0
1,1096,14850000.0
1,1097,22275002.0
1,1098,7425000.0
1,1099,2376000.0
1,1100,3564000.25
1,1101,1188000.0
1,1102,2574000.0
1,1103,3861000.0
1,1104,1287000.0
1,1105,74250000.0
1,1106,11880000.0
1,1107,12870000.0
1,1108,74250000.0
1,1109,11880000.0
1,1110,12870000.0
1,1111,74250000.0
1,1112,11880000.0
1,1113,12870000.0
1,1114,74250000.0
1,1115,11880000.0
1,1116,12870000.0
1,1117,74250000.0
1,1118,11880000.0
1,1119,12870000.0
1,1120,74250000.0
1,1121,11880000.0
1,1122,12870000.0
1,1123,74250000.0
1,1124,11880000.0
1,1125,12870000.0
1,1126,74250000.0
1,1127,11880000.0
1,1128,12870000.0
1,1129,37125000.0
1,1130,5940000.0
1,1131,6435000.0
1,1132,37125000.0
1,1133,5940000.0
1,1134,6435000.0
1,1135,74250000.0
1,1136,11880000.0
1,1137,12870000.0
1,1138,37125000.0
1,1139,5940000.0
1,1140,6435000.0
1,1141,37125000.0
1,1142,5940000.0
1,1143,6435000.0
1,1144,500000.0
1,1145,1125000.0
1,1146,80000.0
1,1147,180000.0
1,1148,86666.66
1,1149,194999.98
1,1150,500000.0
1,1151,1125000.0
1,1152,80000.0
1,1153,180000.0
1,1154,86666.66
1,1155,194999.98
1,1156,500000.0
1,1157,1125000.0
1,1158,80000.0
1,1159,180000.0
1,1160,86666.66
1,1161,194999.98
1,1162,74250000.0
1,1163,11880000.0
1,1164,12870000.0
1,1165,74250000.0
1,1166,11880000.0
1,1167,12870000.0
1,1168,14850000.0
1,1169,22275002.0
1,1170,7425000.0
1,1171,2376000.0
1,1172,3564000.25
1,1173,1188000.0
1,1174,2574000.0
1,1175,3861000.0
1,1176,1287000.0
1,1177,14850000.0
1,1178,22275002.0
1,1179,7425000.0
1,1180,2376000.0
1,1181,3564000.25
1,1182,1188000.0
1,1183,2574000.0
1,1184,3861000.0
1,1185,1287000.0
1,1186,74250000.0
1,1187,11880000.0
1,1188,12870000.0
1,1189,74250000.0
1,1190,11880000.0
1,1191,12870000.0
1,1192,74250000.0
1,1193,11880000.0
1,1194,12870000.0
1,1195,74250000.0
1,1196,11880000.0
1,1197,12870000.0
1,1198,74250000.0
1,1199,11880000.0
1,1200,12870000.0
1,1201,74250000.0
1,1202,11880000.0
1,1203,12870000.0
1,1204,74250000.0
1,1205,11880000.0
1,1206,12870000.0
1,1207,74250000.0
1,1208,11880000.0
1,1209,12870000.0
1,1210,37125000.0
1,1211,5940000.0
1,1212,6435000.0
1,1213,37125000.0
1,1214,5940000.0
1,1215,6435000.0
1,1216,74250000.0
1,1217,11880000.0
1,1218,12870000.0
1,1219,37125000.0
1,1220,5940000.0
1,1221,6435000.0
1,1222,37125000.0
1,1223,5940000.0
1,1224,6435000.0
1,1225,500000.0
1,1226,1125000.0
1,1227,80000.0
1,1228,180000.0
1,1229,86666.66
1,1230,194999.98
1,1231,500000.0
1,1232,1125000.0
1,1233,80000.0
1,1234,180000.0
1,1235,86666.66
1,1236,194999.98
1,1237,500000.0
1,1238,1125000.0
1,1239,80000.0
1,1240,180000.0
1,1241,86666.66
1,1242,194999.98
1,1243,74250000.0
1,1244,11880000.0
1,1245,12870000.0
1,1246,74250000.0
1,1247,11880000.0
1,1248,12870000.0
1,1249,14850000.0
1,1250,22275002.0
1,1251,7425000.0
1,1252,2376000.0
1,1253,3564000.25
1,1254,1188000.0
1,1255,2574000.0
1,1256,3861000.0
1,1257,1287000.0
1,1258,14850000.0
1,1259,22275002.0
1,1260,7425000.0
1,1261,2376000.0
1,1262,3564000.25
1,1263,1188000.0
1,1264,2574000.0
1,1265,3861000.0
1,1266,1287000.0
1,1267,74250000.0
1,1268,11880000.0
1,1269,12870000.0
1,1270,74250000.0
1,1271,11880000.0
1,1272,12870000.0
1,1273,74250000.0
1,1274,11880000.0
1,1275,12870000.0
1,1276,74250000.0
1,1277,11880000.0
1,1278,12870000.0
1,1279,74250000.0
1,1280,11880000.0
1,1281,12870000.0
1,1282,74250000.0
1,1283,11880000.0
1,1284,12870000.0
1,1285,74250000.0
1,1286,11880000.0
1,1287,12870000.0
1,1288,74250000.0
1,1289,11880000.0
1,1290,12870000.0
1,1291,37125000.0
1,1292,5940000.0
1,1293,6435000.0
1,1294,37125000.0
1,1295,5940000.0
1,1296,6435000.0
1,1297,74250000.0
1,1298,11880000.0
1,1299,12870000.0
1,1300,37125000.0
1,1301,5940000.0
1,1302,6435000.0
1,1303,37125000.0
1,1304,5940000.0
1,1305,6435000.0
1,1306,500000.0
1,1307,1125000.0
1,1308,80000.0
1,1309,180000.0
1,1310,86666.66
1,1311,194999.98
1,1312,500000.0
1,1313,1125000.0
1,1314,80000.0
1,1315,180000.0
1,1316,86666.66
1,1317,194999.98
1,1318,500000.0
1,1319,1125000.0
1,1320,80000.0
1,1321,180000.0
1,1322,86666.66
1,1323,194999.98
1,1324,74250000.0
1,1325,11880000.0
1,1326,12870000.0
1,1327,74250000.0
1,1328,11880000.0
1,1329,12870000.0
1,1330,14850000.0
1,1331,22275002.0
1,1332,7425000.0
1,1333,2376000.0
1,1334,3564000.25
1,1335,1188000.0
1,1336,2574000.0
1,1337,3861000.0
1,1338,1287000.0
1,1339,14850000.0
1,1340,22275002.0
1,1341,7425000.0
1,1342,2376000.0
1,1343,3564000.25
1,1344,1188000.0
1,1345,2574000.0
1,1346,3861000.0
1,1347,1287000.0
1,1348,74250000.0
1,1349,11880000.0
1,1350,12870000.0
1,1351,74250000.0
1,1352,11880000.0
1,1353,12870000.0
1,1354,74250000.0
1,1355,11880000.0
1,1356,12870000.0
1,1357,74250000.0
1,1358,11880000.0
1,1359,12870000.0
1,1360,74250000.0
1,1361,11880000.0
1,1362,12870000.0
1,1363,74250000.0
1,1364,11880000.0
1,1365,12870000.0
1,1366,74250000.0
1,1367,11880000.0
1,1368,12870000.0
1,1369,74250000.0
1,1370,11880000.0
1,1371,12870000.0
1,1372,37125000.0
1,1373,5940000.0
1,1374,6435000.0
1,1375,37125000.0
1,1376,5940000.0
1,1377,6435000.0
1,1378,74250000.0
1,1379,11880000.0
1,1380,12870000.0
1,1381,37125000.0
1,1382,5940000.0
1,1383,6435000.0
1,1384,37125000.0
