SummaryId,SampleId,EPType,ReturnPeriod,Loss
1,9,1,5.000000,244888.796875
1,9,1,2.000000,0.000000
1,10,1,1000.000000,6783866.000000
1,10,1,500.000000,6732685.500000
1,10,1,250.000000,5889959.500000
1,10,1,200.000000,5744248.000000
1,10,1,150.000000,5321566.000000
1,10,1,100.000000,4258229.500000
1,10,1,75.000000,3032946.750000
1,10,1,50.000000,2543729.250000
1,10,1,30.000000,1747416.000000
1,10,1,25.000000,1539212.875000
1,10,1,20.000000,1271752.750000
1,10,1,10.000000,702674.062500
1,10,1,5.000000,222117.843750
1,10,1,2.000000,0.000000
1,11,1,1000.000000,6727443.000000
1,11,1,500.000000,6693965.500000
1,11,1,250.000000,5756266.000000
1,11,1,200.000000,5745382.000000
1,11,1,150.000000,5120636.000000
1,11,1,100.000000,3791530.750000
1,11,1,75.000000,3459235.500000
1,11,1,50.000000,2662779.250000
1,11,1,30.000000,1805854.875000
1,11,1,25.000000,1436921.750000
1,11,1,20.000000,1207600.375000
1,11,1,10.000000,763134.250000
1,11,1,5.000000,225633.250000
1,11,1,2.000000,0.000000
1,12,1,1000.000000,6776193.000000
1,12,1,500.000000,6633574.000000
1,12,1,250.000000,6288074.000000
1,12,1,200.000000,6015522.000000
1,12,1,150.000000,5109462.000000
1,12,1,100.000000,3897967.500000
1,12,1,75.000000,3579616.250000
1,12,1,50.000000,2794642.500000
1,12,1,30.000000,1703686.250000
1,12,1,25.000000,1549748.500000
1,12,1,20.000000,1280675.500000
1,12,1,10.000000,741952.812500
1,12,1,5.000000,248544.406250
1,12,1,2.000000,0.000000
1,13,1,1000.000000,6701101.500000
1,13,1,500.000000,6453274.000000
1,13,1,250.000000,5838369.500000
1,13,1,200.000000,5809129.000000
1,13,1,150.000000,5562437.000000
1,13,1,100.000000,4412214.500000
1,13,1,75.000000,3551571.250000
1,13,1,50.000000,2382317.000000
1,13,1,30.000000,1764721.875000
1,13,1,25.000000,1510689.625000
1,13,1,20.000000,1213613.250000
1,13,1,10.000000,688623.750000
1,13,1,5.000000,233495.828125
1,13,1,2.000000,0.000000
1,14,1,1000.000000,6800000.000000
1,14,1,500.000000,6325897.000000
1,14,1,250.000000,5736321.500000
1,14,1,200.000000,5696636.000000
1,14,1,150.000000,5298471.500000
1,14,1,100.000000,4043957.250000
1,14,1,75.000000,3366789.750000
1,14,1,50.000000,2550515.000000
1,14,1,30.000000,1848341.875000
1,14,1,25.000000,1552754.500000
1,14,1,20.000000,1285569.875000
1,14,1,10.000000,682790.125000
1,14,1,5.000000,227554.765625
1,14,1,2.000000,0.000000
1,15,1,1000.000000,6358630.000000
1,15,1,500.000000,6281400.000000
1,15,1,250.000000,5457513.500000
1,15,1,200.000000,5413861.000000
1,15,1,150.000000,5116467.500000
1,15,1,100.000000,4624521.000000
1,15,1,75.000000,3757084.000000
1,15,1,50.000000,2916598.750000
1,15,1,30.000000,1632783.750000
1,15,1,25.000000,1510945.750000
1,15,1,20.000000,1224793.375000
1,15,1,10.000000,714964.375000
1,15,1,5.000000,220093.093750
1,15,1,2.000000,0.000000
1,16,1,1000.000000,6771668.500000
1,16,1,500.000000,6177169.500000
1,16,1,250.000000,5388616.500000
1,16,1,200.000000,5352782.000000
1,16,1,150.000000,5053395.000000
1,16,1,100.000000,4523163.000000
1,16,1,75.000000,3756524.000000
1,16,1,50.000000,2919161.750000
1,16,1,30.000000,1772644.000000
1,16,1,25.000000,1655348.875000
1,16,1,20.000000,1299599.625000
1,16,1,10.000000,733774.250000
1,16,1,5.000000,207155.468750
1,16,1,2.000000,0.000000
1,17,1,1000.000000,6738275.000000
1,17,1,500.000000,6600103.500000
1,17,1,250.000000,6328974.000000
1,17,1,200.000000,6270296.500000
1,17,1,150.000000,5417635.000000
1,17,1,100.000000,4122192.250000
1,17,1,75.000000,3398448.250000
1,17,1,50.000000,2621328.000000
1,17,1,30.000000,1576306.875000
1,17,1,25.000000,1432241.250000
1,17,1,20.000000,1196827.375000
1,17,1,10.000000,625752.062500
1,17,1,5.000000,245239.750000
1,17,1,2.000000,0.000000
1,18,1,1000.000000,6762914.000000
1,18,1,500.000000,6090066.000000
1,18,1,250.000000,5711897.000000
1,18,1,200.000000,5422316.000000
1,18,1,150.000000,5125732.000000
1,18,1,100.000000,4264908.500000
1,18,1,75.000000,2963313.250000
1,18,1,50.000000,2561019.500000
1,18,1,30.000000,1659533.625000
1,18,1,25.000000,1418152.500000
1,18,1,20.000000,1161762.750000
1,18,1,10.000000,654144.312500
1,18,1,5.000000,199559.531250
1,18,1,2.000000,0.000000
1,19,1,1000.000000,6608822.500000
1,19,1,500.000000,6492127.500000
1,19,1,250.000000,5829994.000000
1,19,1,200.000000,5773473.000000
1,19,1,150.000000,5328806.500000
1,19,1,100.000000,4463047.500000
1,19,1,75.000000,3348898.000000
1,19,1,50.000000,2743194.500000
1,19,1,30.000000,1789717.500000
1,19,1,25.000000,1601832.500000
1,19,1,20.000000,1259326.750000
1,19,1,10.000000,734362.562500
1,19,1,5.000000,307924.812500
1,19,1,2.000000,0.000000
1,20,1,1000.000000,6354208.000000
1,20,1,500.000000,6331131.500000
1,20,1,250.000000,6120149.000000
1,20,1,200.000000,5867736.500000
1,20,1,150.000000,5186820.500000
1,20,1,100.000000,4391989.000000
1,20,1,75.000000,3481861.000000
1,20,1,50.000000,2975436.500000
1,20,1,30.000000,1695397.250000
1,20,1,25.000000,1493821.500000
1,20,1,20.000000,1245175.500000
1,20,1,10.000000,756779.375000
1,20,1,5.000000,223588.078125
1,20,1,2.000000,0.000000
1,21,1,1000.000000,6463258.000000
1,21,1,500.000000,6018201.500000
1,21,1,250.000000,5315256.500000
1,21,1,200.000000,5036836.000000
1,21,1,150.000000,4602620.500000
1,21,1,100.000000,4031028.500000
1,21,1,75.000000,3659702.500000
1,21,1,50.000000,2450593.250000
1,21,1,30.000000,1845663.250000
1,21,1,25.000000,1499119.500000
1,21,1,20.000000,1228232.875000
1,21,1,10.000000,776119.125000
1,21,1,5.000000,198612.562500
1,21,1,2.000000,0.000000
1,22,1,1000.000000,6799434.000000
1,22,1,500.000000,6791900.000000
1,22,1,250.000000,6274688.000000
1,22,1,200.000000,6207338.500000
1,22,1,150.000000,5325833.000000
1,22,1,100.000000,4103417.000000
1,22,1,75.000000,3756209.000000
1,22,1,50.000000,2446004.750000
1,22,1,30.000000,1772123.625000
1,22,1,25.000000,1591121.000000
1,22,1,20.000000,1282156.125000
1,22,1,10.000000,643141.812500
1,22,1,5.000000,256199.921875
1,22,1,2.000000,0.000000
1,23,1,1000.000000,6800000.000000
1,23,1,500.000000,6499878.000000
1,23,1,250.000000,6028245.500000
1,23,1,200.000000,5990595.500000
1,23,1,150.000000,5743227.500000
1,23,1,100.000000,4338367.500000
1,23,1,75.000000,3307510.000000
1,23,1,50.000000,2632882.250000
1,23,1,30.000000,1883062.000000
1,23,1,25.000000,1608737.750000
1,23,1,20.000000,1288160.250000
1,23,1,10.000000,681673.875000
1,23,1,5.000000,257953.453125
1,23,1,2.000000,0.000000
1,24,1,1000.000000,6386603.500000
1,24,1,500.000000,6284502.500000
1,24,1,250.000000,6254321.500000
1,24,1,200.000000,6072267.500000
1,24,1,150.000000,5748746.000000
1,24,1,100.000000,4664307.000000
1,24,1,75.000000,3342867.250000
1,24,1,50.000000,2441276.750000
1,24,1,30.000000,1656280.000000
1,24,1,25.000000,1472558.000000
1,24,1,20.000000,1256581.500000
1,24,1,10.000000,731876.125000
1,24,1,5.000000,229449.218750
1,24,1,2.000000,0.000000
1,25,1,1000.000000,6671882.000000
1,25,1,500.000000,6432539.500000
1,25,1,250.000000,6106676.000000
1,25,1,200.000000,5895213.000000
1,25,1,150.000000,5649159.500000
1,25,1,100.000000,4393515.500000
1,25,1,75.000000,4025289.750000
1,25,1,50.000000,2846530.500000
1,25,1,30.000000,1677964.875000
1,25,1,25.000000,1445112.375000
1,25,1,20.000000,1189567.625000
1,25,1,10.000000,697257.187500
1,25,1,5.000000,211930.421875
1,25,1,2.000000,0.000000
1,26,1,1000.000000,6778242.000000
1,26,1,500.000000,6663128.500000
1,26,1,250.000000,6451991.000000
1,26,1,200.000000,6145723.000000
1,26,1,150.000000,5141049.500000
1,26,1,100.000000,3943572.250000
1,26,1,75.000000,3395880.750000
1,26,1,50.000000,2535441.250000
1,26,1,30.000000,1525885.500000
1,26,1,25.000000,1393474.625000
1,26,1,20.000000,1184048.375000
1,26,1,10.000000,616904.125000
1,26,1,5.000000,247020.187500
1,26,1,2.000000,0.000000
1,27,1,1000.000000,6798713.000000
1,27,1,500.000000,6473252.500000
1,27,1,250.000000,6216919.000000
1,27,1,200.000000,5835007.500000
1,27,1,150.000000,5317081.000000
1,27,1,100.000000,3814217.750000
1,27,1,75.000000,3380996.000000
1,27,1,50.000000,3003743.000000
1,27,1,30.000000,1709105.625000
1,27,1,25.000000,1527466.500000
1,27,1,20.000000,1251301.875000
1,27,1,10.000000,719542.750000
1,27,1,5.000000,236071.468750
1,27,1,2.000000,0.000000
1,28,1,1000.000000,6800000.000000
1,28,1,500.000000,6731856.000000
1,28,1,250.000000,5728456.500000
1,28,1,200.000000,5727481.000000
1,28,1,150.000000,5256287.500000
1,28,1,100.000000,4610218.000000
1,28,1,75.000000,3521853.750000
1,28,1,50.000000,2588370.750000
1,28,1,30.000000,1750383.750000
1,28,1,25.000000,1595835.375000
1,28,1,20.000000,1351260.375000
1,28,1,10.000000,684817.187500
1,28,1,5.000000,203330.562500
1,28,1,2.000000,0.000000
1,29,1,1000.000000,6800000.000000
1,29,1,500.000000,6713917.000000
1,29,1,250.000000,5770242.000000
1,29,1,200.000000,5511645.500000
1,29,1,150.000000,5255091.500000
1,29,1,100.000000,4720746.000000
1,29,1,75.000000,3150653.000000
1,29,1,50.000000,2655934.750000
1,29,1,30.000000,1652939.250000
1,29,1,25.000000,1561731.625000
1,29,1,20.000000,1323389.250000
1,29,1,10.000000,764755.750000
1,29,1,5.000000,261507.015625
1,29,1,2.000000,0.000000
1,30,1,1000.000000,6797198.500000
1,30,1,500.000000,6606891.500000
1,30,1,250.000000,5776200.000000
1,30,1,200.000000,5760250.500000
1,30,1,150.000000,4895929.000000
1,30,1,100.000000,4383216.500000
1,30,1,75.000000,3823027.500000
1,30,1,50.000000,2702472.750000
1,30,1,30.000000,1740744.875000
1,30,1,25.000000,1582082.875000
1,30,1,20.000000,1152191.625000
1,30,1,10.000000,626336.500000
1,30,1,5.000000,207300.062500
1,30,1,2.000000,0.000000
1,31,1,1000.000000,6800000.000000
1,31,1,500.000000,6780414.500000
1,31,1,250.000000,5876121.000000
1,31,1,200.000000,5704565.000000
1,31,1,150.000000,5609648.000000
1,31,1,100.000000,4740970.000000
1,31,1,75.000000,3322784.000000
1,31,1,50.000000,2423172.750000
1,31,1,30.000000,1814379.625000
1,31,1,25.000000,1577516.500000
1,31,1,20.000000,1289525.250000
1,31,1,10.000000,676508.312500
1,31,1,5.000000,217495.984375
1,31,1,2.000000,0.000000
1,32,1,1000.000000,6768128.000000
1,32,1,500.000000,6370353.500000
1,32,1,250.000000,6078439.000000
1,32,1,200.000000,6066274.500000
1,32,1,150.000000,5106786.000000
1,32,1,100.000000,4023637.500000
1,32,1,75.000000,3138392.250000
1,32,1,50.000000,2432183.250000
1,32,1,30.000000,1725694.250000
1,32,1,25.000000,1622413.375000
1,32,1,20.000000,1351459.125000
1,32,1,10.000000,779020.875000
1,32,1,5.000000,261590.687500
1,32,1,2.000000,0.000000
1,33,1,1000.000000,6602113.500000
1,33,1,500.000000,6538236.500000
1,33,1,250.000000,5713403.000000
1,33,1,200.000000,5685048.500000
1,33,1,150.000000,5214349.000000
1,33,1,100.000000,4294079.500000
1,33,1,75.000000,3563327.750000
1,33,1,50.000000,2801271.500000
1,33,1,30.000000,1825945.875000
1,33,1,25.000000,1425630.500000
1,33,1,20.000000,1207984.875000
1,33,1,10.000000,661897.125000
1,33,1,5.000000,213721.078125
1,33,1,2.000000,0.000000
1,34,1,1000.000000,6747408.500000
1,34,1,500.000000,6643765.500000
1,34,1,250.000000,6006727.500000
1,34,1,200.000000,5765229.500000
1,34,1,150.000000,5262090.500000
1,34,1,100.000000,4192649.000000
1,34,1,75.000000,3189632.250000
1,34,1,50.000000,2530375.500000
1,34,1,30.000000,1828382.750000
1,34,1,25.000000,1566562.750000
1,34,1,20.000000,1249756.500000
1,34,1,10.000000,760507.875000
1,34,1,5.000000,252863.281250
1,34,1,2.000000,0.000000
1,35,1,1000.000000,6633081.000000
1,35,1,500.000000,6434240.000000
1,35,1,250.000000,6185467.500000
1,35,1,200.000000,5660514.000000
1,35,1,150.000000,5583671.500000
1,35,1,100.000000,4355689.000000
1,35,1,75.000000,3705973.750000
1,35,1,50.000000,2975078.750000
1,35,1,30.000000,1711298.875000
1,35,1,25.000000,1565603.500000
1,35,1,20.000000,1358955.750000
1,35,1,10.000000,655330.500000
1,35,1,5.000000,210025.093750
1,35,1,2.000000,0.000000
1,36,1,1000.000000,6581812.000000
1,36,1,500.000000,6262398.000000
1,36,1,250.000000,5626833.000000
1,36,1,200.000000,5626463.500000
1,36,1,150.000000,5452962.500000
1,36,1,100.000000,4236342.500000
1,36,1,75.000000,3578683.000000
1,36,1,50.000000,2434297.000000
1,36,1,30.000000,1627182.875000
1,36,1,25.000000,1377343.875000
1,36,1,20.000000,1213558.750000
1,36,1,10.000000,699845.187500
1,36,1,5.000000,214590.250000
1,36,1,2.000000,0.000000
1,37,1,1000.000000,6780634.000000
1,37,1,500.000000,6674524.500000
1,37,1,250.000000,6115146.000000
1,37,1,200.000000,5973050.500000
1,37,1,150.000000,5277632.000000
1,37,1,100.000000,4196439.000000
1,37,1,75.000000,3571131.000000
1,37,1,50.000000,2610522.000000
1,37,1,30.000000,1756340.625000
1,37,1,25.000000,1486130.125000
1,37,1,20.000000,1168687.250000
1,37,1,10.000000,640399.937500
1,37,1,5.000000,222948.062500
1,37,1,2.000000,0.000000
1,38,1,1000.000000,6800000.000000
1,38,1,500.000000,6604195.500000
1,38,1,250.000000,5994007.000000
1,38,1,200.000000,5979652.000000
1,38,1,150.000000,4990094.000000
1,38,1,100.000000,3887922.500000
1,38,1,75.000000,3526142.250000
1,38,1,50.000000,2461588.500000
1,38,1,30.000000,1778549.250000
1,38,1,25.000000,1518588.125000
1,38,1,20.000000,1249919.500000
1,38,1,10.000000,676876.625000
1,38,1,5.000000,220786.234375
1,38,1,2.000000,0.000000
1,39,1,1000.000000,6799630.000000
1,39,1,500.000000,6777989.000000
1,39,1,250.000000,6109966.500000
1,39,1,200.000000,5846299.500000
1,39,1,150.000000,5368042.500000
1,39,1,100.000000,3868906.750000
1,39,1,75.000000,3202501.000000
1,39,1,50.000000,2558680.500000
1,39,1,30.000000,1907124.875000
1,39,1,25.000000,1632584.875000
1,39,1,20.000000,1311466.250000
1,39,1,10.000000,765982.437500
1,39,1,5.000000,269546.312500
1,39,1,2.000000,0.000000
1,40,1,1000.000000,6800000.000000
1,40,1,500.000000,6697163.000000
1,40,1,250.000000,6252179.500000
1,40,1,200.000000,5950153.500000
1,40,1,150.000000,5817056.000000
1,40,1,100.000000,4416401.500000
1,40,1,75.000000,3370394.750000
1,40,1,50.000000,2610303.250000
1,40,1,30.000000,1872004.250000
1,40,1,25.000000,1681413.875000
1,40,1,20.000000,1332284.625000
1,40,1,10.000000,647863.000000
1,40,1,5.000000,236489.281250
1,40,1,2.000000,0.000000
1,41,1,1000.000000,6755691.000000
1,41,1,500.000000,6496926.500000
1,41,1,250.000000,5730127.500000
1,41,1,200.000000,5534695.000000
1,41,1,150.000000,5354306.000000
1,41,1,100.000000,3996559.250000
1,41,1,75.000000,3605672.500000
1,41,1,50.000000,2229957.250000
1,41,1,30.000000,1519571.375000
1,41,1,25.000000,1427136.375000
1,41,1,20.000000,1274355.250000
1,41,1,10.000000,719271.375000
1,41,1,5.000000,240169.953125
1,41,1,2.000000,0.000000
1,42,1,1000.000000,6713928.500000
1,42,1,500.000000,6056101.000000
1,42,1,250.000000,5946674.000000
1,42,1,200.000000,5939329.000000
1,42,1,150.000000,5593866.000000
1,42,1,100.000000,4465461.500000
1,42,1,75.000000,3871939.500000
1,42,1,50.000000,2710168.500000
1,42,1,30.000000,1957650.125000
1,42,1,25.000000,1852870.750000
1,42,1,20.000000,1334981.375000
1,42,1,10.000000,682372.375000
1,42,1,5.000000,200439.312500
1,42,1,2.000000,0.000000
1,43,1,1000.000000,6743996.500000
1,43,1,500.000000,6633648.000000
1,43,1,250.000000,5987749.000000
1,43,1,200.000000,5491009.000000
1,43,1,150.000000,5192363.500000
1,43,1,100.000000,4007695.750000
1,43,1,75.000000,3195778.750000
1,43,1,50.000000,2676620.750000
1,43,1,30.000000,1659628.000000
1,43,1,25.000000,1443055.000000
1,43,1,20.000000,1246699.500000
1,43,1,10.000000,715400.375000
1,43,1,5.000000,212375.281250
1,43,1,2.000000,0.000000
1,44,1,1000.000000,6675680.500000
1,44,1,500.000000,6455757.500000
1,44,1,250.000000,5649074.000000
1,44,1,200.000000,5488908.500000
1,44,1,150.000000,5247056.500000
1,44,1,100.000000,4847458.000000
1,44,1,75.000000,3308687.750000
1,44,1,50.000000,2416473.250000
1,44,1,30.000000,1909422.125000
1,44,1,25.000000,1691311.625000
1,44,1,20.000000,1251538.500000
1,44,1,10.000000,683940.437500
1,44,1,5.000000,214096.718750
1,44,1,2.000000,0.000000
1,45,1,1000.000000,6599771.500000
1,45,1,500.000000,6565075.000000
1,45,1,250.000000,6098414.500000
1,45,1,200.000000,6050782.000000
1,45,1,150.000000,5077265.000000
1,45,1,100.000000,4216469.000000
1,45,1,75.000000,3877301.250000
1,45,1,50.000000,2588847.000000
1,45,1,30.000000,1540829.750000
1,45,1,25.000000,1332500.750000
1,45,1,20.000000,1141587.500000
1,45,1,10.000000,596360.625000
1,45,1,5.000000,199399.281250
1,45,1,2.000000,0.000000
1,46,1,1000.000000,6628442.000000
1,46,1,500.000000,6576168.500000
1,46,1,250.000000,6028532.500000
1,46,1,200.000000,5790899.000000
1,46,1,150.000000,5054039.500000
1,46,1,100.000000,4427511.500000
1,46,1,75.000000,3162198.750000
1,46,1,50.000000,2504271.500000
1,46,1,30.000000,1904721.375000
1,46,1,25.000000,1529290.375000
1,46,1,20.000000,1274466.625000
1,46,1,10.000000,754241.625000
1,46,1,5.000000,253036.562500
1,46,1,2.000000,0.000000
1,47,1,1000.000000,6783987.000000
1,47,1,500.000000,5793139.500000
1,47,1,250.000000,5608134.500000
1,47,1,200.000000,5520933.500000
1,47,1,150.000000,5433292.500000
1,47,1,100.000000,4622732.000000
1,47,1,75.000000,3583050.000000
1,47,1,50.000000,2687006.750000
1,47,1,30.000000,1963836.125000
1,47,1,25.000000,1716431.375000
1,47,1,20.000000,1382881.750000
1,47,1,10.000000,748946.187500
1,47,1,5.000000,252909.890625
1,47,1,2.000000,0.000000
1,48,1,1000.000000,6725143.000000
1,48,1,500.000000,6434059.000000
1,48,1,250.000000,6197744.000000
1,48,1,200.000000,6166501.000000
1,48,1,150.000000,5928300.500000
1,48,1,100.000000,4125898.000000
1,48,1,75.000000,3527100.500000
1,48,1,50.000000,2603970.250000
1,48,1,30.000000,1677158.000000
1,48,1,25.000000,1468184.750000
1,48,1,20.000000,1237296.000000
1,48,1,10.000000,697448.187500
1,48,1,5.000000,275476.437500
1,48,1,2.000000,0.000000
1,49,1,1000.000000,6464035.000000
1,49,1,500.000000,6076659.500000
1,49,1,250.000000,5214829.000000
1,49,1,200.000000,5171595.000000
1,49,1,150.000000,5058258.500000
1,49,1,100.000000,4025510.250000
1,49,1,75.000000,3128715.750000
1,49,1,50.000000,2421651.000000
1,49,1,30.000000,1534876.500000
1,49,1,25.000000,1399175.750000
1,49,1,20.000000,1190063.125000
1,49,1,10.000000,641196.062500
1,49,1,5.000000,206205.546875
1,49,1,2.000000,0.000000
1,50,1,1000.000000,6341291.500000
1,50,1,500.000000,6341139.000000
1,50,1,250.000000,5793012.000000
1,50,1,200.000000,5744974.500000
1,50,1,150.000000,5509392.500000
1,50,1,100.000000,4622229.000000
1,50,1,75.000000,3789226.250000
1,50,1,50.000000,2805792.000000
1,50,1,30.000000,1762296.625000
1,50,1,25.000000,1466193.375000
1,50,1,20.000000,1205798.375000
1,50,1,10.000000,719342.375000
1,50,1,5.000000,211029.859375
1,50,1,2.000000,0.000000
1,51,1,1000.000000,6727603.500000
1,51,1,500.000000,6715930.000000
1,51,1,250.000000,6071376.000000
1,51,1,200.000000,5933582.000000
1,51,1,150.000000,5246975.500000
1,51,1,100.000000,4265787.500000
1,51,1,75.000000,3629932.750000
1,51,1,50.000000,2690339.000000
1,51,1,30.000000,1794499.250000
1,51,1,25.000000,1583243.000000
1,51,1,20.000000,1350206.500000
1,51,1,10.000000,784370.500000
1,51,1,5.000000,229248.156250
1,51,1,2.000000,0.000000
1,52,1,1000.000000,6800000.000000
1,52,1,500.000000,6784219.500000
1,52,1,250.000000,6237083.000000
1,52,1,200.000000,5953339.000000
1,52,1,150.000000,5512752.500000
1,52,1,100.000000,4010652.250000
1,52,1,75.000000,3569094.500000
1,52,1,50.000000,2444304.250000
1,52,1,30.000000,1917117.500000
1,52,1,25.000000,1467055.500000
1,52,1,20.000000,1251932.000000
1,52,1,10.000000,681861.625000
1,52,1,5.000000,217232.109375
1,52,1,2.000000,0.000000
1,53,1,1000.000000,6792527.500000
1,53,1,500.000000,6766072.000000
1,53,1,250.000000,6064349.500000
1,53,1,200.000000,5942709.000000
1,53,1,150.000000,5510562.000000
1,53,1,100.000000,3896910.000000
1,53,1,75.000000,3619848.750000
1,53,1,50.000000,2691312.000000
1,53,1,30.000000,1843927.750000
1,53,1,25.000000,1501901.000000
1,53,1,20.000000,1276883.625000
1,53,1,10.000000,694388.062500
1,53,1,5.000000,237916.937500
1,53,1,2.000000,0.000000
1,54,1,1000.000000,6800000.000000
1,54,1,500.000000,6726640.500000
1,54,1,250.000000,6251745.500000
1,54,1,200.000000,5781570.000000
1,54,1,150.000000,5183004.500000
1,54,1,100.000000,4416150.500000
1,54,1,75.000000,3423999.000000
1,54,1,50.000000,2936814.750000
1,54,1,30.000000,1710677.500000
1,54,1,25.000000,1440393.625000
1,54,1,20.000000,1285861.750000
1,54,1,10.000000,716867.812500
1,54,1,5.000000,240184.343750
1,54,1,2.000000,0.000000
1,55,1,1000.000000,6780365.000000
1,55,1,500.000000,6673518.000000
1,55,1,250.000000,6577493.000000
1,55,1,200.000000,6210660.000000
1,55,1,150.000000,5830607.000000
1,55,1,100.000000,3926627.000000
1,55,1,75.000000,3374128.000000
1,55,1,50.000000,2428666.500000
1,55,1,30.000000,1643023.000000
1,55,1,25.000000,1321252.875000
1,55,1,20.000000,1125745.250000
1,55,1,10.000000,664117.437500
1,55,1,5.000000,216687.343750
1,55,1,2.000000,0.000000
1,56,1,1000.000000,6672710.500000
1,56,1,500.000000,6627111.000000
1,56,1,250.000000,5846246.000000
1,56,1,200.000000,5699251.500000
1,56,1,150.000000,5225920.500000
1,56,1,100.000000,4462749.000000
1,56,1,75.000000,3528546.500000
1,56,1,50.000000,2904969.750000
1,56,1,30.000000,1836728.125000
1,56,1,25.000000,1628836.000000
1,56,1,20.000000,1341551.000000
1,56,1,10.000000,736518.187500
1,56,1,5.000000,234564.812500
1,56,1,2.000000,0.000000
