SummaryId,MeanLoss,SDLoss,SampleSize,LowerCI,UpperCI,StandardError,RelativeError,VarElementHaz,StandardErrorHaz,RelativeErrorHaz,VarElementVuln,StandardErrorVuln,RelativeErrorVuln
15,7383.587891,25557.927734,4,7008.906738,7758.269043,191.125397,0.025885,507582.437500,712.448181,0.096491,36528.914062,191.125397,0.025885
15,7037.286133,24978.435547,8,6756.862793,7317.709961,143.044510,0.020327,460774.843750,678.804016,0.096458,20461.732422,143.044510,0.020327
15,7214.018066,25043.470703,16,7005.938477,7422.098145,106.141861,0.014713,447506.500000,668.959229,0.092730,11266.095703,106.141861,0.014713
15,7189.532227,25132.699219,32,7039.894531,7339.169434,76.330238,0.010617,445823.281250,667.700012,0.092871,5826.305176,76.330238,0.010617
15,7199.615234,25039.748047,100,7114.422852,7284.807617,43.456753,0.006036,438761.343750,662.390625,0.092004,1888.489380,43.456753,0.006036
16,4583.213379,15886.418945,1,0.000000,0.000000,0.000000,0.000000,252378.296875,502.372681,0.109611,0.000000,0.000000,0.000000
16,5535.521973,18656.837891,2,5231.110840,5839.933105,155.280502,0.028052,300027.750000,547.747925,0.098951,24112.035156,155.280502,0.028052
16,5034.838379,17328.179688,4,4796.019043,5273.657715,121.822075,0.024196,241128.796875,491.048676,0.097530,14840.618164,121.822075,0.024196
16,5008.693848,17336.099609,8,4819.090820,5198.296875,96.716766,0.019310,225970.500000,475.363525,0.094908,9354.132812,96.716766,0.019310
16,4888.200684,16836.044922,16,4749.087891,5027.312988,70.961578,0.014517,203149.687500,450.721313,0.092206,5035.545898,70.961578,0.014517
16,4903.458496,16852.699219,32,4804.132812,5002.783691,50.666084,0.010333,202143.234375,449.603424,0.091691,2567.052002,50.666084,0.010333
16,4926.122559,16962.462891,100,4868.883301,4983.362305,29.197969,0.005927,202758.156250,450.286743,0.091408,852.521423,29.197969,0.005927
17,4190.074707,14772.358398,1,0.000000,0.000000,0.000000,0.000000,218222.562500,467.142975,0.111488,0.000000,0.000000,0.000000
17,5129.215820,17544.246094,2,4836.781738,5421.649902,149.171005,0.029083,263450.687500,513.274475,0.100069,22251.986328,149.171005,0.029083
17,4766.954102,16546.908203,4,4524.234375,5009.673828,123.811737,0.025973,212688.343750,461.181458,0.096746,15329.345703,123.811737,0.025973
17,4781.109375,16700.791016,8,4592.590820,4969.627930,96.163620,0.020113,205181.156250,452.969269,0.094741,9247.441406,96.163620,0.020113
17,4697.735840,16345.718750,16,4561.699707,4833.772461,69.392265,0.014771,190388.656250,436.335480,0.092882,4815.287109,69.392265,0.014771
17,4882.846680,16878.583984,32,4782.018555,4983.675293,51.432678,0.010533,200512.578125,447.786316,0.091706,2645.320312,51.432678,0.010533
17,4810.003906,16693.882812,100,4753.197266,4866.810547,28.977203,0.006024,194994.078125,441.581329,0.091805,839.678284,28.977203,0.006024
18,4555.930664,15751.102539,1,0.000000,0.000000,0.000000,0.000000,248097.218750,498.093597,0.109329,0.000000,0.000000,0.000000
18,5153.646973,17907.621094,2,4867.370117,5439.924316,146.030380,0.028335,278193.656250,527.440674,0.102343,21324.873047,146.030380,0.028335
18,4966.208984,17120.826172,4,4708.539062,5223.878418,131.437683,0.026466,224239.296875,473.539124,0.095352,17275.865234,131.437683,0.026466
18,4800.896973,16857.515625,8,4615.849121,4985.945312,94.393295,0.019662,213143.984375,461.675171,0.096164,8910.094727,94.393295,0.019662
18,4807.226562,16798.751953,16,4667.427734,4947.025391,71.311607,0.014834,201097.375000,448.438812,0.093284,5085.345215,71.311607,0.014834
18,4937.878906,17097.355469,32,4836.848633,5038.909180,51.535637,0.010437,207613.531250,455.646271,0.092276,2655.921875,51.535637,0.010437
18,4924.685547,16985.691406,100,4867.069336,4982.302246,29.390196,0.005968,202421.281250,449.912506,0.091359,863.783630,29.390196,0.005968
19,4394.088379,15154.452148,1,0.000000,0.000000,0.000000,0.000000,229657.421875,479.225861,0.109061,0.000000,0.000000,0.000000
19,5063.333984,17352.019531,2,4786.417969,5340.249512,141.255051,0.027898,261337.328125,511.211609,0.100963,19952.990234,141.255051,0.027898
19,4807.636719,16998.500000,4,4555.169922,5060.103027,128.783447,0.026787,222825.250000,472.043701,0.098186,16585.173828,128.783447,0.026787
19,4705.922852,16688.400391,8,4516.500488,4895.344727,96.624466,0.020533,204056.312500,451.725922,0.095991,9336.287109,96.624466,0.020533
19,4676.725098,16260.889648,16,4538.257812,4815.192383,70.632416,0.015103,184841.656250,429.932159,0.091930,4988.937988,70.632416,0.015103
19,4814.642090,16716.746094,32,4715.629883,4913.653809,50.506058,0.010490,198093.015625,445.076416,0.092442,2550.861816,50.506058,0.010490
19,4795.657715,16683.113281,100,4738.921387,4852.393555,28.941133,0.006035,194843.171875,441.410431,0.092044,837.589233,28.941133,0.006035
20,4205.447266,15185.644531,1,0.000000,0.000000,0.000000,0.000000,230603.781250,480.212219,0.114188,0.000000,0.000000,0.000000
20,5102.124023,17037.902344,2,4831.565430,5372.682617,138.012360,0.027050,252340.625000,502.335175,0.098456,19047.410156,138.012360,0.027050
20,4885.236328,17099.486328,4,4639.537109,5130.935547,125.331566,0.025655,229779.937500,479.353668,0.098123,15708.001953,125.331566,0.025655
20,5040.431152,17383.941406,8,4850.133301,5230.728516,97.070999,0.019258,227083.843750,476.533142,0.094542,9422.778320,97.070999,0.019258
20,4874.897949,17005.785156,16,4735.722656,5014.073242,70.993439,0.014563,208827.031250,456.975952,0.093741,5040.068848,70.993439,0.014563
20,4932.271973,16929.654297,32,4832.147461,5032.395996,51.073421,0.010355,203419.312500,451.020294,0.091443,2608.494141,51.073421,0.010355
20,4933.876465,16966.410156,100,4876.596191,4991.156738,29.218821,0.005922,202770.390625,450.300323,0.091267,853.739502,29.218821,0.005922
21,4832.191406,16692.375000,1,0.000000,0.000000,0.000000,0.000000,278635.375000,527.859253,0.109238,0.000000,0.000000,0.000000
21,5051.268066,17002.990234,2,4761.259766,5341.276367,147.933685,0.029286,245477.625000,495.456970,0.098086,21884.373047,147.933685,0.029286
21,4764.705078,16583.191406,4,4524.347656,5005.062500,122.606689,0.025732,215079.093750,463.766205,0.097334,15032.399414,122.606689,0.025732
21,4673.334473,16454.929688,8,4489.747559,4856.921875,93.648079,0.020039,200842.140625,448.154144,0.095896,8769.962891,93.648079,0.020039
21,4746.845215,16536.839844,16,4609.207031,4884.482910,70.209297,0.014791,194854.203125,441.422913,0.092993,4929.345703,70.209297,0.014791
21,4837.466309,16806.537109,32,4737.210449,4937.722656,51.140831,0.010572,199041.265625,446.140411,0.092226,2615.384521,51.140831,0.010572
21,4818.187988,16700.007812,100,4761.324219,4875.052246,29.006443,0.006020,195029.234375,441.621155,0.091657,841.373718,29.006443,0.006020
22,5951.270508,19985.650391,1,0.000000,0.000000,0.000000,0.000000,399426.218750,632.001770,0.106196,0.000000,0.000000,0.000000
22,6460.287109,22004.632812,2,6100.356934,6820.217285,183.600906,0.028420,417027.656250,645.776794,0.099961,33709.292969,183.600906,0.028420
22,6203.633789,21423.005859,4,5896.398438,6510.868652,156.721054,0.025263,361043.781250,600.869202,0.096858,24561.486328,156.721054,0.025263
22,6015.845703,21016.478516,8,5778.840332,6252.850586,120.896553,0.020096,325151.406250,570.220520,0.094786,14615.977539,120.896553,0.020096
22,6046.503906,20964.783203,16,5874.003418,6219.004395,87.992691,0.014553,316051.218750,562.184326,0.092977,7742.713867,87.992691,0.014553
22,6118.066406,21082.773438,32,5993.932617,6242.200195,63.320869,0.010350,316609.281250,562.680420,0.091970,4009.532715,63.320869,0.010350
22,6143.275879,21154.404297,100,6072.054688,6214.496582,36.329952,0.005914,315965.750000,562.108337,0.091500,1319.865356,36.329952,0.005914
23,5556.558105,19428.367188,1,0.000000,0.000000,0.000000,0.000000,377461.468750,614.378906,0.110568,0.000000,0.000000,0.000000
23,6180.042969,21342.441406,2,5806.667969,6553.417480,190.458969,0.030818,383178.500000,619.014160,0.100163,36274.617188,190.458969,0.030818
23,6109.847168,21654.150391,4,5797.075195,6422.619141,159.545380,0.026113,367435.312500,606.164429,0.099211,25454.726562,159.545380,0.026113
23,5925.376465,20888.382812,8,5698.502441,6152.250488,115.728798,0.019531,329561.468750,574.074463,0.096884,13393.154297,115.728798,0.019531
23,5907.992188,20661.185547,16,5735.474609,6080.509766,88.001381,0.014895,303377.343750,550.796997,0.093229,7744.243164,88.001381,0.014895
23,6040.231445,20947.080078,32,5915.243652,6165.219727,63.756584,0.010555,309128.781250,555.993469,0.092048,4064.901855,63.756584,0.010555
23,6004.323242,20896.789062,100,5933.287109,6075.358887,36.235508,0.006035,305807.281250,552.998474,0.092100,1313.012085,36.235508,0.006035
24,4186.958984,14191.864258,1,0.000000,0.000000,0.000000,0.000000,201409.000000,448.786133,0.107187,0.000000,0.000000,0.000000
24,5099.126953,17414.281250,2,4790.257812,5407.996094,157.554581,0.030898,253762.093750,503.748047,0.098791,24823.447266,157.554581,0.030898
24,5043.483398,17502.498047,4,4800.307129,5286.659668,124.044548,0.024595,245019.203125,494.994141,0.098145,15387.049805,124.044548,0.024595
24,4793.639648,16879.730469,8,4604.298340,4982.981445,96.583359,0.020148,210548.093750,458.855194,0.095722,9328.344727,96.583359,0.020148
24,4914.437988,16954.894531,16,4776.466309,5052.409180,70.379387,0.014321,208486.109375,456.602783,0.092910,4953.258301,70.379387,0.014321
24,4907.020996,17108.099609,32,4805.807617,5008.234863,51.629242,0.010522,207672.406250,455.710876,0.092869,2665.578613,51.629242,0.010522
24,4903.778809,16982.896484,100,4846.105469,4961.452148,29.419243,0.005999,202155.437500,449.617004,0.091688,865.491821,29.419243,0.005999
25,4377.934570,15096.583008,1,0.000000,0.000000,0.000000,0.000000,227906.796875,477.395844,0.109046,0.000000,0.000000,0.000000
25,5184.714355,17832.519531,2,4895.225098,5474.203613,147.668839,0.028482,274545.750000,523.971130,0.101061,21806.085938,147.668839,0.028482
25,4963.409668,17501.380859,4,4716.951172,5209.867676,125.718704,0.025329,243307.546875,493.262146,0.099380,15805.192383,125.718704,0.025329
25,4874.901367,17117.925781,8,4688.852051,5060.950684,94.904007,0.019468,221225.890625,470.346558,0.096483,9006.771484,94.904007,0.019468
25,4803.541992,16989.517578,16,4664.107910,4942.975586,71.125488,0.014807,207973.187500,456.040771,0.094938,5058.834961,71.125488,0.014807
25,4938.441895,16981.410156,32,4838.111328,5038.772461,51.178711,0.010363,204831.578125,452.583221,0.091645,2619.260498,51.178711,0.010363
25,4932.453125,16994.867188,100,4875.011719,4989.894531,29.300936,0.005940,203257.250000,450.840607,0.091403,858.544800,29.300936,0.005940
26,5776.320312,19240.683594,1,0.000000,0.000000,0.000000,0.000000,370203.937500,608.443848,0.105334,0.000000,0.000000,0.000000
26,6187.695312,20753.101562,2,5858.836914,6516.554199,167.751144,0.027110,374625.906250,612.066895,0.098917,28140.443359,167.751144,0.027110
26,6063.611816,21156.117188,4,5754.688477,6372.535645,157.582306,0.025988,348588.593750,590.413940,0.097370,24832.185547,157.582306,0.025988
26,5900.761230,20656.169922,8,5672.343750,6129.178711,116.516136,0.019746,318443.000000,564.307556,0.095633,13576.009766,116.516136,0.019746
26,6033.095215,20744.636719,16,5862.214355,6203.976074,87.166534,0.014448,309175.718750,556.035706,0.092164,7598.005371,87.166534,0.014448
26,6071.212402,20975.810547,32,5946.373047,6196.052246,63.680840,0.010489,310643.312500,557.353882,0.091803,4055.249023,63.680840,0.010489
26,6042.378418,20881.017578,100,5971.599121,6113.158203,36.104759,0.005975,306093.625000,553.257263,0.091563,1303.553589,36.104759,0.005975
27,5355.325684,18954.841797,1,0.000000,0.000000,0.000000,0.000000,359286.062500,599.404785,0.111927,0.000000,0.000000,0.000000
27,6292.812012,21822.802734,2,5915.213379,6670.410156,192.613449,0.030608,402273.218750,634.250122,0.100790,37099.941406,192.613449,0.030608
27,6017.012207,21011.728516,4,5720.192871,6313.831543,151.407944,0.025163,350126.687500,591.715027,0.098340,22924.365234,151.407944,0.025163
27,5823.025879,20742.806641,8,5593.910156,6052.141602,116.872154,0.020071,321368.062500,566.893372,0.097354,13659.099609,116.872154,0.020071
27,5889.883789,20523.152344,16,5718.333984,6061.433594,87.507843,0.014857,299073.062500,546.875732,0.092850,7657.623047,87.507843,0.014857
27,6013.777344,20836.853516,32,5888.663574,6138.891602,63.820751,0.010612,304256.687500,551.594666,0.091722,4073.088379,63.820751,0.010612
27,6000.910645,20833.425781,100,5930.027832,6071.793945,36.157555,0.006025,303724.906250,551.112427,0.091838,1307.368774,36.157555,0.006025
28,5666.846191,20102.263672,1,0.000000,0.000000,0.000000,0.000000,404100.968750,635.689392,0.112177,0.000000,0.000000,0.000000
28,6222.403809,21825.720703,2,5892.795410,6552.012207,168.133652,0.027021,420062.625000,648.122375,0.104159,28268.927734,168.133652,0.027021
28,5911.065918,20920.560547,4,5614.143066,6207.988281,151.460617,0.025623,346237.125000,588.419189,0.099545,22940.316406,151.460617,0.025623
28,5991.828125,20671.332031,8,5761.401367,6222.254883,117.541008,0.019617,317151.125000,563.161743,0.093988,13815.887695,117.541008,0.019617
28,5984.673340,20533.447266,16,5814.800781,6154.545898,86.652206,0.014479,301880.468750,549.436523,0.091807,7508.604980,86.652206,0.014479
28,5966.753418,20682.103516,32,5844.181641,6089.325195,62.523983,0.010479,303068.218750,550.516357,0.092264,3909.248291,62.523983,0.010479
28,6021.504883,20854.533203,100,5950.882812,6092.127441,36.024498,0.005983,305566.125000,552.780334,0.091801,1297.764404,36.024498,0.005983
29,4567.879883,15955.410156,1,0.000000,0.000000,0.000000,0.000000,254575.109375,504.554382,0.110457,0.000000,0.000000,0.000000
29,5142.437988,17364.873047,2,4875.537109,5409.338867,136.146530,0.026475,264618.000000,514.410339,0.100032,18535.878906,136.146530,0.026475
