EventId,SummaryId,SampleId,Loss,ImpactedExposure
3,1,76,3400000.00,3400000.00
3,1,77,3400000.00,3400000.00
3,1,78,3400000.00,3400000.00
3,1,79,3400000.00,3400000.00
3,1,80,3400000.00,3400000.00
3,1,81,3400000.00,3400000.00
3,1,82,3400000.00,3400000.00
3,1,83,3400000.00,3400000.00
3,1,84,3400000.00,3400000.00
3,1,85,3400000.00,3400000.00
3,1,86,3400000.00,3400000.00
3,1,87,3400000.00,3400000.00
3,1,88,3400000.00,3400000.00
3,1,89,3400000.00,3400000.00
3,1,90,3400000.00,3400000.00
3,1,91,3400000.00,3400000.00
3,1,92,3400000.00,3400000.00
3,1,93,3400000.00,3400000.00
3,1,94,3400000.00,3400000.00
3,1,95,3400000.00,3400000.00
3,1,96,3400000.00,3400000.00
3,1,97,3362159.00,3400000.00
3,1,98,3400000.00,3400000.00
3,1,99,3400000.00,3400000.00
3,1,100,3400000.00,3400000.00
5,1,-1,1331440.00,3400000.00
5,1,-4,10.00,3400000.00
5,1,1,660254.50,3400000.00
5,1,2,808985.56,3400000.00
5,1,3,1124698.88,3400000.00
5,1,4,2385256.50,3400000.00
5,1,5,1215447.38,3400000.00
5,1,6,1196163.88,3400000.00
5,1,7,937109.94,3400000.00
5,1,8,871755.06,3400000.00
5,1,9,678808.38,3400000.00
5,1,10,886337.56,3400000.00
5,1,11,1652430.00,3400000.00
5,1,12,378118.75,3400000.00
5,1,13,1213613.25,3400000.00
5,1,14,1830943.38,3400000.00
5,1,15,1640655.75,3400000.00
5,1,16,2100359.25,3400000.00
5,1,17,1230410.38,3400000.00
5,1,18,1839248.12,3400000.00
5,1,19,204742.56,3400000.00
5,1,20,1791100.38,3400000.00
5,1,21,813220.44,3400000.00
5,1,22,1901937.62,3400000.00
5,1,23,1344357.50,3400000.00
5,1,24,385550.66,3400000.00
5,1,25,1445112.38,3400000.00
5,1,26,2507627.75,3400000.00
5,1,27,1251301.88,3400000.00
5,1,28,1858398.38,3400000.00
5,1,29,449227.81,3400000.00
5,1,30,2005004.62,3400000.00
5,1,31,1000726.25,3400000.00
5,1,32,1725478.25,3400000.00
5,1,33,1157609.88,3400000.00
5,1,34,1963485.25,3400000.00
5,1,35,710127.81,3400000.00
5,1,36,1869267.00,3400000.00
5,1,37,561648.56,3400000.00
5,1,38,1135270.50,3400000.00
5,1,39,1588262.75,3400000.00
5,1,40,1176405.00,3400000.00
5,1,41,1012757.19,3400000.00
5,1,42,1551668.38,3400000.00
5,1,43,794279.31,3400000.00
5,1,44,1923866.38,3400000.00
5,1,45,1724158.12,3400000.00
5,1,46,1270738.62,3400000.00
5,1,47,1211062.75,3400000.00
5,1,48,1583089.38,3400000.00
5,1,49,1196776.38,3400000.00
5,1,50,2147458.50,3400000.00
5,1,51,1571706.25,3400000.00
5,1,52,394215.69,3400000.00
5,1,53,1332850.00,3400000.00
5,1,54,1179345.88,3400000.00
5,1,55,1261482.25,3400000.00
5,1,56,981117.81,3400000.00
5,1,57,2069862.00,3400000.00
5,1,58,617618.12,3400000.00
5,1,59,1380482.75,3400000.00
5,1,60,1992553.50,3400000.00
5,1,61,1694034.88,3400000.00
5,1,62,776134.75,3400000.00
5,1,63,907753.38,3400000.00
5,1,64,1601503.12,3400000.00
5,1,65,1196404.38,3400000.00
5,1,66,658735.12,3400000.00
5,1,67,1211500.50,3400000.00
5,1,68,1084604.75,3400000.00
5,1,69,1814606.12,3400000.00
5,1,70,410793.22,3400000.00
5,1,71,1869038.50,3400000.00
5,1,72,1857132.75,3400000.00
5,1,73,2414276.00,3400000.00
5,1,74,1482160.25,3400000.00
5,1,75,771960.62,3400000.00
5,1,76,884938.50,3400000.00
5,1,77,633497.94,3400000.00
5,1,78,1196616.62,3400000.00
5,1,79,2011929.25,3400000.00
5,1,80,634712.38,3400000.00
5,1,81,925295.94,3400000.00
5,1,82,1463852.12,3400000.00
5,1,83,1325542.75,3400000.00
5,1,84,2468002.50,3400000.00
5,1,85,2140404.25,3400000.00
5,1,86,1392877.12,3400000.00
5,1,87,966860.69,3400000.00
5,1,88,791205.12,3400000.00
5,1,89,1942003.50,3400000.00
5,1,90,1663104.25,3400000.00
5,1,91,1245233.25,3400000.00
5,1,92,838411.81,3400000.00
5,1,93,2319414.00,3400000.00
5,1,94,1269182.75,3400000.00
5,1,95,988324.00,3400000.00
5,1,96,1409346.00,3400000.00
5,1,97,1233978.00,3400000.00
5,1,98,1830965.62,3400000.00
5,1,99,777514.75,3400000.00
5,1,100,1722888.75,3400000.00
12,1,-1,349520.00,3400000.00
12,1,-4,10.00,3400000.00
12,1,1,877919.06,3400000.00
12,1,2,1046287.62,3400000.00
12,1,3,121540.07,3400000.00
12,1,4,1292491.50,3400000.00
12,1,5,15147.50,3400000.00
12,1,6,16032.25,3400000.00
12,1,7,1078078.50,3400000.00
12,1,8,304706.31,3400000.00
12,1,9,590115.56,3400000.00
12,1,10,37675.72,3400000.00
12,1,11,2403.45,3400000.00
12,1,13,70372.45,3400000.00
12,1,14,117937.51,3400000.00
12,1,15,616793.00,3400000.00
12,1,16,189856.89,3400000.00
12,1,17,49525.39,3400000.00
12,1,18,181334.23,3400000.00
12,1,19,809898.88,3400000.00
12,1,20,71483.10,3400000.00
12,1,21,811984.25,3400000.00
12,1,22,177219.34,3400000.00
12,1,23,283875.62,3400000.00
12,1,24,566918.38,3400000.00
12,1,25,499916.88,3400000.00
12,1,26,753098.00,3400000.00
12,1,27,391053.38,3400000.00
12,1,28,159050.22,3400000.00
12,1,29,434572.25,3400000.00
12,1,30,598708.00,3400000.00
12,1,31,19094.34,3400000.00
12,1,32,329859.03,3400000.00
12,1,33,14036.50,3400000.00
12,1,34,7330.73,3400000.00
12,1,35,57141.55,3400000.00
12,1,36,163783.84,3400000.00
12,1,37,866790.69,3400000.00
12,1,38,209273.67,3400000.00
12,1,39,768426.25,3400000.00
12,1,40,186572.88,3400000.00
12,1,41,1527.12,3400000.00
12,1,42,1167789.75,3400000.00
12,1,43,733581.50,3400000.00
12,1,44,206168.16,3400000.00
12,1,45,604092.50,3400000.00
12,1,46,242524.09,3400000.00
12,1,47,35996.77,3400000.00
12,1,48,823824.44,3400000.00
12,1,49,4556.80,3400000.00
12,1,50,875737.38,3400000.00
12,1,51,93676.69,3400000.00
12,1,52,32701.70,3400000.00
12,1,53,119479.84,3400000.00
12,1,54,37920.44,3400000.00
12,1,55,741148.00,3400000.00
12,1,56,129643.92,3400000.00
12,1,57,204407.97,3400000.00
12,1,58,426919.31,3400000.00
12,1,59,311537.53,3400000.00
12,1,60,85993.43,3400000.00
12,1,61,275234.94,3400000.00
12,1,62,484240.00,3400000.00
12,1,63,695031.81,3400000.00
12,1,64,8359.05,3400000.00
12,1,65,1065105.75,3400000.00
12,1,66,164189.72,3400000.00
12,1,67,556860.00,3400000.00
12,1,68,329539.16,3400000.00
12,1,69,18118.90,3400000.00
12,1,70,760265.38,3400000.00
12,1,71,570033.19,3400000.00
12,1,73,367892.19,3400000.00
12,1,74,46756.27,3400000.00
12,1,75,596527.56,3400000.00
12,1,76,177042.45,3400000.00
12,1,77,31025.71,3400000.00
12,1,78,164447.23,3400000.00
12,1,79,358244.41,3400000.00
12,1,80,461933.28,3400000.00
12,1,81,242261.66,3400000.00
12,1,82,90901.50,3400000.00
12,1,83,344251.53,3400000.00
12,1,84,157393.03,3400000.00
12,1,85,435311.28,3400000.00
12,1,86,55901.99,3400000.00
12,1,87,212422.88,3400000.00
12,1,89,379899.53,3400000.00
12,1,90,20405.38,3400000.00
12,1,91,445632.03,3400000.00
12,1,93,543662.81,3400000.00
12,1,94,242972.38,3400000.00
12,1,95,428510.19,3400000.00
12,1,96,101615.42,3400000.00
12,1,97,2495.82,3400000.00
12,1,98,284924.19,3400000.00
12,1,99,1206300.75,3400000.00
12,1,100,253689.06,3400000.00
17,1,-1,349520.00,3400000.00
17,1,-4,10.00,3400000.00
17,1,1,248755.12,3400000.00
17,1,3,159563.03,3400000.00
17,1,4,725455.12,3400000.00
17,1,5,428385.12,3400000.00
17,1,6,118098.70,3400000.00
17,1,7,717330.25,3400000.00
17,1,8,35909.82,3400000.00
17,1,9,69098.84,3400000.00
17,1,11,194879.56,3400000.00
17,1,12,41673.77,3400000.00
17,1,13,584530.25,3400000.00
17,1,14,837690.88,3400000.00
17,1,15,156350.92,3400000.00
17,1,16,23463.63,3400000.00
17,1,18,160462.75,3400000.00
17,1,19,383051.78,3400000.00
17,1,20,329741.81,3400000.00
17,1,21,1897.66,3400000.00
17,1,22,138163.92,3400000.00
17,1,23,18135.68,3400000.00
17,1,24,259009.19,3400000.00
17,1,25,276142.75,3400000.00
17,1,26,459220.50,3400000.00
17,1,27,649773.31,3400000.00
17,1,28,386423.31,3400000.00
17,1,29,67602.67,3400000.00
17,1,30,171807.78,3400000.00
17,1,31,771335.56,3400000.00
17,1,32,378225.62,3400000.00
17,1,33,230378.84,3400000.00
17,1,35,275193.56,3400000.00
17,1,36,165585.00,3400000.00
17,1,37,436198.38,3400000.00
17,1,38,245858.78,3400000.00
17,1,39,455311.69,3400000.00
17,1,40,831418.62,3400000.00
17,1,41,44578.05,3400000.00
17,1,42,1039523.31,3400000.00
17,1,43,496139.78,3400000.00
17,1,44,443065.72,3400000.00
17,1,45,95862.09,3400000.00
17,1,46,324156.47,3400000.00
17,1,48,86257.66,3400000.00
17,1,49,396165.66,3400000.00
17,1,50,16258.56,3400000.00
17,1,51,960357.44,3400000.00
17,1,52,442913.62,3400000.00
17,1,53,124590.12,3400000.00
17,1,54,408874.75,3400000.00
17,1,55,820860.75,3400000.00
17,1,56,664174.62,3400000.00
17,1,57,1072.72,3400000.00
17,1,59,434895.31,3400000.00
17,1,60,123339.58,3400000.00
17,1,61,826267.06,3400000.00
17,1,62,375834.03,3400000.00
17,1,63,848563.75,3400000.00
17,1,64,286446.03,3400000.00
17,1,65,561000.94,3400000.00
17,1,66,211150.38,3400000.00
17,1,67,287940.59,3400000.00
17,1,68,637720.50,3400000.00
17,1,69,626466.56,3400000.00
17,1,70,485835.56,3400000.00
17,1,71,3071.85,3400000.00
17,1,72,766816.25,3400000.00
17,1,73,14128.20,3400000.00
17,1,74,458152.62,3400000.00
17,1,75,894801.56,3400000.00
17,1,76,1296375.50,3400000.00
17,1,77,1414.81,3400000.00
17,1,78,513701.22,3400000.00
17,1,79,220879.77,3400000.00
17,1,80,35851.93,3400000.00
17,1,81,23192.63,3400000.00
17,1,82,433649.75,3400000.00
17,1,83,322349.94,3400000.00
17,1,84,322250.84,3400000.00
17,1,85,492947.59,3400000.00
17,1,86,128058.12,3400000.00
17,1,87,930003.56,3400000.00
17,1,88,105787.66,3400000.00
17,1,89,878764.88,3400000.00
17,1,90,484743.38,3400000.00
17,1,91,328107.09,3400000.00
17,1,92,67433.72,3400000.00
17,1,93,783823.56,3400000.00
17,1,94,543687.31,3400000.00
17,1,95,77815.60,3400000.00
17,1,97,365929.41,3400000.00
17,1,98,743732.62,3400000.00
17,1,99,617440.69,3400000.00
17,1,100,200534.91,3400000.00
27,1,-1,2346000.00,3400000.00
27,1,-4,10.00,3400000.00
27,1,1,1723620.75,3400000.00
27,1,2,2202358.75,3400000.00
27,1,3,1892057.62,3400000.00
27,1,4,3342747.00,3400000.00
27,1,5,2980671.00,3400000.00
27,1,6,2425963.25,3400000.00
27,1,7,2982946.25,3400000.00
27,1,8,2334194.00,3400000.00
27,1,9,2487630.25,3400000.00
27,1,10,2414058.50,3400000.00
27,1,11,2365375.00,3400000.00
27,1,12,1914110.75,3400000.00
27,1,13,2019892.00,3400000.00
27,1,14,2714995.00,3400000.00
27,1,15,1206898.25,3400000.00
27,1,16,1771940.38,3400000.00
27,1,17,1755536.25,3400000.00
27,1,18,2549374.50,3400000.00
27,1,19,964229.31,3400000.00
27,1,20,2889308.75,3400000.00
27,1,21,1733000.00,3400000.00
27,1,22,1771316.75,3400000.00
27,1,23,2345877.00,3400000.00
27,1,24,1535909.00,3400000.00
27,1,25,3371678.00,3400000.00
27,1,26,2009811.62,3400000.00
27,1,27,2043833.12,3400000.00
27,1,28,2947499.50,3400000.00
27,1,29,2583358.25,3400000.00
27,1,30,3372662.25,3400000.00
27,1,31,1406876.12,3400000.00
27,1,32,1802745.38,3400000.00
27,1,33,1799393.88,3400000.00
27,1,34,2877424.00,3400000.00
27,1,35,1615769.50,3400000.00
27,1,36,703715.69,3400000.00
27,1,37,2609116.00,3400000.00
27,1,38,1647741.75,3400000.00
27,1,39,1933884.75,3400000.00
27,1,40,1605318.50,3400000.00
27,1,41,2431276.00,3400000.00
27,1,42,2575648.00,3400000.00
27,1,43,2836509.00,3400000.00
27,1,44,3391383.25,3400000.00
27,1,45,1570074.12,3400000.00
27,1,46,2899081.25,3400000.00
27,1,47,2173139.50,3400000.00
27,1,48,2603970.25,3400000.00
27,1,49,2663914.50,3400000.00
27,1,50,2862510.75,3400000.00
27,1,51,3305667.75,3400000.00
27,1,52,2444304.25,3400000.00
27,1,53,1802292.50,3400000.00
27,1,54,2311564.75,3400000.00
27,1,55,2848306.25,3400000.00
27,1,56,1852427.50,3400000.00
27,1,57,2140284.25,3400000.00
27,1,58,3012154.25,3400000.00
27,1,59,831513.00,3400000.00
27,1,60,2486066.25,3400000.00
27,1,61,1059149.00,3400000.00
27,1,62,864750.25,3400000.00
27,1,63,2317392.25,3400000.00
27,1,64,2344909.50,3400000.00
27,1,65,1052283.62,3400000.00
27,1,66,2404288.25,3400000.00
27,1,67,2384409.00,3400000.00
27,1,68,1549036.12,3400000.00
27,1,69,2650284.75,3400000.00
27,1,70,1863879.62,3400000.00
27,1,71,1833896.50,3400000.00
27,1,72,2632703.00,3400000.00
27,1,73,988731.88,3400000.00
27,1,74,2935428.50,3400000.00
27,1,75,2654464.00,3400000.00
27,1,76,2041922.25,3400000.00
27,1,77,2813811.75,3400000.00
27,1,78,2630714.25,3400000.00
27,1,79,2683037.75,3400000.00
27,1,80,1717438.00,3400000.00
27,1,81,2360579.75,3400000.00
27,1,82,2529690.25,3400000.00
27,1,83,2727657.50,3400000.00
27,1,84,2523373.50,3400000.00
27,1,85,2755525.00,3400000.00
27,1,86,3208761.00,3400000.00
27,1,87,2783016.75,3400000.00
27,1,88,2988504.25,3400000.00
27,1,89,2552298.25,3400000.00
27,1,90,2872071.00,3400000.00
27,1,91,2687362.75,3400000.00
27,1,92,2873695.00,3400000.00
27,1,93,2645783.50,3400000.00
27,1,94,2815553.00,3400000.00
27,1,95,3022773.50,3400000.00
27,1,96,2694683.00,3400000.00
27,1,97,2325598.75,3400000.00
27,1,98,2441899.75,3400000.00
27,1,99,913404.50,3400000.00
27,1,100,2373791.00,3400000.00
32,1,-1,349520.00,3400000.00
32,1,-4,10.00,3400000.00
32,1,1,235783.12,3400000.00
32,1,2,439721.19,3400000.00
32,1,3,1376531.25,3400000.00
32,1,4,1089344.50,3400000.00
32,1,5,230457.19,3400000.00
32,1,6,373222.09,3400000.00
32,1,7,191585.22,3400000.00
32,1,8,100550.59,3400000.00
32,1,9,892064.81,3400000.00
32,1,10,1315039.75,3400000.00
32,1,11,374328.50,3400000.00
32,1,12,15263.87,3400000.00
32,1,13,47158.62,3400000.00
32,1,14,323808.47,3400000.00
32,1,15,322785.59,3400000.00
32,1,16,594895.62,3400000.00
32,1,17,510014.38,3400000.00
32,1,18,247542.34,3400000.00
32,1,20,223788.22,3400000.00
32,1,21,628925.25,3400000.00
32,1,22,1114124.50,3400000.00
32,1,23,115076.16,3400000.00
32,1,24,635204.44,3400000.00
32,1,25,85131.83,3400000.00
32,1,27,833573.12,3400000.00
32,1,28,255545.56,3400000.00
32,1,29,87543.57,3400000.00
32,1,30,177810.36,3400000.00
32,1,31,45993.50,3400000.00
32,1,32,93733.59,3400000.00
32,1,33,175915.78,3400000.00
32,1,34,432297.50,3400000.00
32,1,35,379492.38,3400000.00
32,1,36,119937.84,3400000.00
32,1,38,776622.94,3400000.00
32,1,39,35333.62,3400000.00
32,1,40,184492.59,3400000.00
32,1,41,767484.31,3400000.00
32,1,42,52051.80,3400000.00
32,1,43,237135.19,3400000.00
32,1,44,385720.44,3400000.00
32,1,45,295193.47,3400000.00
32,1,46,253742.78,3400000.00
32,1,47,112216.40,3400000.00
32,1,48,67355.88,3400000.00
32,1,49,42318.12,3400000.00
32,1,50,81474.77,3400000.00
32,1,51,1091366.88,3400000.00
32,1,52,62104.35,3400000.00
32,1,53,353994.44,3400000.00
32,1,54,180037.31,3400000.00
32,1,55,42476.12,3400000.00
32,1,56,242747.75,3400000.00
32,1,57,165061.50,3400000.00
32,1,58,66854.34,3400000.00
32,1,59,91833.24,3400000.00
32,1,60,95530.87,3400000.00
32,1,61,63466.23,3400000.00
32,1,62,302980.28,3400000.00
32,1,63,74278.41,3400000.00
32,1,64,448805.12,3400000.00
32,1,65,105675.13,3400000.00
32,1,66,289342.31,3400000.00
32,1,67,268347.38,3400000.00
32,1,68,167323.56,3400000.00
32,1,69,1006563.06,3400000.00
32,1,70,233968.59,3400000.00
32,1,71,72393.80,3400000.00
32,1,72,80203.61,3400000.00
32,1,73,471897.56,3400000.00
32,1,74,747791.00,3400000.00
32,1,75,99555.12,3400000.00
32,1,76,104584.91,3400000.00
32,1,77,871562.25,3400000.00
32,1,78,45790.20,3400000.00
32,1,79,384196.50,3400000.00
32,1,80,189977.45,3400000.00
32,1,81,570624.38,3400000.00
32,1,82,446868.66,3400000.00
32,1,83,93312.09,3400000.00
32,1,84,780566.62,3400000.00
32,1,85,146113.75,3400000.00
32,1,86,640741.31,3400000.00
32,1,87,418505.44,3400000.00
32,1,88,973676.19,3400000.00
32,1,89,311761.78,3400000.00
32,1,90,67993.56,3400000.00
32,1,91,535089.31,3400000.00
32,1,92,469892.88,3400000.00
32,1,93,87584.11,3400000.00
32,1,94,299203.62,3400000.00
32,1,95,1287674.12,3400000.00
32,1,96,30577.90,3400000.00
32,1,97,106929.34,3400000.00
32,1,98,89580.75,3400000.00
32,1,99,595217.44,3400000.00
32,1,100,174084.47,3400000.00
33,1,-1,349520.00,3400000.00
