event_id,output_id,loss
1,399,20330.82
1,400,48983.57
1,401,33152.11
1,402,12860.32
1,403,548943.81
1,404,41668.6
1,405,64301.59
1,406,408016.0
1,407,8865.42
1,408,51441.27
1,409,1402214.38
1,410,33614.97
1,411,49623.28
1,412,85724.45
1,413,20140.34
1,414,12860.32
1,415,80190.38
1,416,10533.68
1,417,12860.32
1,418,601922.38
1,419,13871.88
1,420,38580.95
1,421,2049707.88
1,422,36894.11
1,423,44294.83
1,424,20226.82
1,425,9407.82
1,426,12860.32
1,427,20226.82
1,428,9407.82
1,429,12860.32
1,430,20226.82
1,431,9407.82
1,432,12860.32
1,433,187827.7
1,434,11522.18
1,435,25720.63
1,436,648489.69
1,437,33131.94
1,438,38580.95
1,439,271433.34
1,440,7366.71
1,441,38580.95
1,442,333113.38
1,443,4558.48
1,444,38580.95
1,445,64182.75
1,446,1731.4
1,447,12860.32
1,448,71080.88
1,449,12860.32
1,450,181994.7
1,451,5472.5
1,452,25720.63
1,453,81687.0
1,454,2701.28
1,455,12860.32
1,456,156198.23
1,457,5650.31
1,458,25720.63
1,459,169506.52
1,460,7784.69
1,461,25720.63
1,462,17069.56
1,463,66662.59
1,464,10426.62
1,465,12860.32
1,466,20226.82
1,467,9407.82
1,468,12860.32
1,469,1161870.25
1,470,21819.16
1,471,37812.3
1,472,20226.82
1,473,9407.82
1,474,12860.32
1,475,20226.82
1,476,9407.82
1,477,12860.32
1,478,2402509.75
1,479,46307.89
1,480,58723.23
1,481,1869019.25
1,482,75398.11
1,483,71176.75
1,484,1063363.0
1,485,64381.04
1,486,100780.96
1,487,931293.31
1,488,52855.8
1,489,101976.04
1,490,379935.12
1,491,9806.93
1,492,51441.26
1,493,64860.73
1,494,1428641.38
1,495,74183.63
1,496,61801.43
1,497,1533205.75
1,498,68919.7
1,499,73824.06
1,500,29634.64
1,501,1829310.38
1,502,58138.16
1,503,46010.42
1,504,2051782.12
1,505,59097.9
1,506,43245.29
1,507,2283336.5
1,508,40363.36
1,509,70989.48
1,510,328073.81
1,511,50583.84
1,512,38580.95
1,513,1916373.25
1,514,71944.49
1,515,67561.25
1,516,1145858.38
1,517,62220.72
1,518,62801.03
1,519,86506.96
1,520,72.27
1,521,1201892.62
1,522,53340.47
1,523,99946.02
1,524,2034184.0
1,525,60920.0
1,526,84358.84
1,527,1357264.88
1,528,64889.34
1,529,62032.95
1,530,1055524.38
1,531,47249.72
1,532,63291.14
1,533,1339770.12
1,534,48103.65
1,535,49743.79
1,536,1060655.0
1,537,44592.0
1,538,38046.39
1,539,1184765.88
1,540,48143.96
1,541,75177.01
1,542,644320.0
1,543,21467.98
1,544,38580.95
1,545,1018021.25
1,546,47415.38
1,547,101260.62
1,548,353629.03
1,549,6413.09
1,550,38580.95
1,551,412259.59
1,552,9146.34
1,553,38580.95
1,554,818138.12
1,555,54337.85
1,556,90022.2
1,557,1176185.12
1,558,65482.42
1,559,87590.03
1,560,434166.12
1,561,12892.53
1,562,51441.27
1,563,391022.78
1,564,6619.78
1,565,51441.27
1,566,36169.47
1,567,12860.32
1,568,1048764.0
1,569,36900.16
1,570,50758.19
1,571,1144229.38
1,572,70096.7
1,573,62774.67
1,574,82748.59
1,575,2044.5
1,576,12860.32
1,577,99826.63
1,578,5505.41
1,579,12860.32
1,580,88440.6
1,581,10585.19
1,582,12860.32
1,583,963347.56
1,584,38117.69
1,585,38415.79
1,586,30767.31
1,587,566.9
1,588,12860.32
1,589,20226.82
1,590,9407.82
1,591,12860.32
1,592,52633.75
1,593,1931.11
1,594,12860.32
1,595,1381160.0
1,596,224840.02
1,597,34919068.0
1,598,5684499.0
1,599,396436.75
1,600,257999.98
1,601,42000.0
1,602,20216210.0
1,603,26279.49
1,604,5968696.0
1,605,2507.06
1,606,4434.03
1,607,4717.46
1,608,396.28
1,609,4124.19
1,610,2192.76
1,611,2947.47
1,612,4468.26
1,613,7434.4
1,614,3945.83
1,615,4182.19
1,616,589.31
1,617,9332.56
1,618,4086.4
1,619,7343.7
1,620,1038.79
1,621,4124.05
1,622,1546.43
1,623,579.24
1,624,3686.1
1,625,2219.76
1,626,454.56
1,627,4155.54
1,628,3062.54
1,629,5984.26
1,630,4496.76
1,631,8673.77
1,632,10386.45
1,633,4306.8
1,634,7904.31
1,635,3645.35
1,636,4495.13
1,637,10703.99
1,638,6393.83
1,639,4486.9
1,640,6534.95
1,641,2977.22
1,642,4218.73
1,643,3485.69
1,644,4505.01
1,645,4274.37
1,646,7300.11
1,647,7316.12
1,648,4298.9
1,649,8963.0
1,650,1961.6
1,651,4196.84
1,652,3256.72
1,653,9496.24
1,654,4499.4
1,655,5685.37
1,656,2398.44
1,657,4207.79
1,658,3404.37
1,659,1060.36
1,660,4178.19
1,661,3305.24
1,662,3667.66
1,663,3874.87
1,664,2313.0
1,665,6097.59
1,666,4035.66
1,667,6411.89
1,668,2270.22
1,669,3768.74
1,670,1626.02
1,671,2118.28
1,672,3807.89
1,673,2436.61
1,674,5278.92
1,675,4269.74
1,676,5888.98
1,677,4920.11
1,678,4294.42
1,679,10366.62
1,680,10086.63
1,681,4313.56
1,682,10262.87
1,683,2358.75
1,684,3752.56
1,685,1294.6
1,686,2729.02
1,687,4189.28
1,688,2124.24
1,689,6325.72
1,690,4093.69
1,691,11120.46
1,692,2349.8
1,693,3811.37
1,694,2268.91
1,695,264.01
1,696,4354.64
1,697,3094.65
1,698,2450.96
1,699,4215.61
1,700,3815.18
1,701,2069.84
1,702,4460.56
1,703,7463.21
1,704,5470.81
1,705,4079.8
1,706,10552.08
1,707,2805.13
1,708,3927.57
1,709,4676.41
1,710,3977.73
1,711,4291.3
1,712,10672.9
1,713,7198.53
1,714,4300.45
1,715,9447.51
1,716,3930.88
1,717,4013.05
1,718,7205.09
1,719,9086.13
1,720,4050.5
1,721,4463.27
1,722,2723.95
1,723,4181.51
1,724,1781.82
1,725,6488.95
1,726,4288.96
1,727,7710.87
1,728,3712.33
1,729,4007.45
1,730,7116.93
1,731,10919.13
1,732,4313.57
1,733,9436.08
1,734,2764.23
1,735,3811.6
1,736,1858.89
1,737,14248.64
1,738,4326.27
1,739,11181.25
1,740,6759.66
1,741,4063.23
1,742,7787.89
1,743,3829.11
1,744,3981.55
1,745,5725.42
1,746,5553.31
1,747,4028.8
1,748,6514.73
1,749,6365.42
1,750,4082.01
1,751,9872.48
1,752,6810.13
1,753,4293.29
1,754,8240.9
1,755,7796.1
1,756,4299.12
1,757,8535.4
1,758,2129.27
1,759,4282.03
1,760,10851.12
1,761,7232.91
1,762,4295.23
1,763,8225.65
1,764,6574.51
1,765,4294.66
1,766,8763.01
1,767,2560.03
1,768,4178.87
1,769,1833.79
1,770,3607.45
1,771,4219.24
1,772,2888.09
1,773,2155.22
1,774,3839.96
1,775,3027.8
1,776,6932.55
1,777,4311.44
1,778,12734.42
1,779,4141.84
1,780,3993.51
1,781,5973.97
1,782,3864.84
1,783,4202.74
1,784,1659.67
1,785,4900.23
1,786,4227.98
1,787,2192.05
1,788,7189.42
1,789,4296.41
1,790,8525.97
1,791,4231.31
1,792,4021.88
1,793,7414.15
1,794,4854.04
1,795,4248.82
1,796,3965.7
1,797,487.14
1,798,4164.06
1,799,3328.73
1,800,4143.24
1,801,3933.27
1,802,3527.6
1,803,3282.85
1,804,4273.75
1,805,8433.13
1,806,2094.95
1,807,4354.2
1,808,1249.57
1,809,2782.16
1,810,4209.48
1,811,3116.81
1,812,1444.99
1,813,4225.12
1,814,5445.32
1,815,3021.18
1,816,3953.2
1,817,5361.53
1,818,2298.33
1,819,3813.75
1,820,2364.75
1,821,5249.97
1,822,4305.88
1,823,12786.74
1,824,10398.46
1,825,4313.23
1,826,9842.93
1,827,9734.04
1,828,4309.85
1,829,9442.17
1,830,7928.4
1,831,4260.49
1,832,2105.4
1,833,7212.32
1,834,4254.88
1,835,2210.98
1,836,3732.19
1,837,4207.52
1,838,2055.45
1,839,7902.24
1,840,4511.82
1,841,10165.76
1,842,1786.76
1,843,3717.81
1,844,1393.5
1,845,9769.27
1,846,4319.74
1,847,12815.85
1,848,2849.92
1,849,4209.98
1,850,3078.22
1,851,5373.89
1,852,4273.37
1,853,6288.8
1,854,9963.4
1,855,4302.81
1,856,7264.7
1,857,3774.55
1,858,3971.32
1,859,5333.31
1,860,1477.24
1,861,3752.73
1,862,2178.53
1,863,3893.58
1,864,3974.97
1,865,5370.4
1,866,10597.49
1,867,4318.0
1,868,11321.0
1,869,17135.55
1,870,4335.62
1,871,13579.45
1,872,5546.55
1,873,4285.79
1,874,8074.69
1,875,5610.3
1,876,4241.64
1,877,2558.06
1,878,2774.96
1,879,3986.19
1,880,6992.27
1,881,2578.61
1,882,4218.53
1,883,3871.29
1,884,13548.22
1,885,4533.67
1,886,12325.22
1,887,4446.71
1,888,4284.16
1,889,8890.28
1,890,350.9
1,891,3563.34
1,892,1307.95
1,893,9695.14
1,894,4321.71
1,895,13690.24
1,896,4519.97
1,897,4490.48
1,898,8999.12
1,899,4825.16
1,900,4283.59
1,901,8415.01
1,902,8371.22
1,903,4301.44
1,904,8514.91
1,905,4441.78
1,906,4046.66
1,907,8826.61
1,908,7681.65
1,909,4288.65
1,910,6459.71
1,911,6535.64
1,912,4282.94
1,913,6594.81
1,914,1856.77
1,915,3751.05
1,916,1774.63
1,917,7235.8
1,918,4116.15
1,919,12974.84
1,920,3725.49
1,921,4020.52
1,922,7839.11
1,923,4531.48
1,924,4297.28
1,925,11377.86
1,926,1880.1
1,927,3778.2
1,928,2165.57
1,929,4688.13
1,930,4269.98
1,931,6511.36
1,932,4215.26
1,933,4251.27
1,934,4842.41
1,935,3674.27
1,936,4466.58
1,937,6513.64
1,938,4453.08
1,939,4249.18
1,940,4400.62
1,941,9488.11
1,942,4307.07
1,943,8879.37
1,944,2662.28
1,945,4393.1
1,946,2187.47
1,947,1335.67
1,948,4253.16
1,949,7910.47
1,950,5405.49
1,951,4282.79
1,952,7700.59
1,953,12488.46
1,954,4323.04
1,955,11464.39
1,956,6100.17
1,957,4299.66
1,958,10356.32
1,959,5333.82
1,960,4276.59
1,961,6794.42
1,962,4722.27
1,963,4256.87
1,964,4911.88
1,965,3951.59
1,966,4005.28
1,967,6761.92
1,968,6421.72
1,969,4504.18
1,970,9779.33
1,971,4663.43
1,972,4225.54
1,973,2255.96
1,974,11844.55
1,975,4324.0
1,976,12530.74
1,977,2864.76
1,978,4221.75
1,979,3795.9
1,980,3305.08
1,981,3931.28
1,982,4298.91
1,983,5773.28
1,984,4506.13
1,985,10875.55
1,986,4766.96
1,987,4017.02
1,988,6594.07
1,989,3300.35
1,990,3933.49
1,991,4377.68
1,992,2602.03
1,993,3911.43
1,994,4374.94
1,995,7531.44
1,996,4311.28
1,997,12085.66
1,998,12883.98
1,999,4324.64
1,1000,11782.39
1,1001,7255.32
1,1002,4311.31
1,1003,12369.73
1,1004,3397.81
1,1005,4281.21
1,1006,9448.37
1,1007,2275.31
1,1008,4191.36
1,1009,2675.28
1,1010,7247.11
1,1011,4288.45
1,1012,6856.99
1,1013,3681.02
1,1014,3958.65
1,1015,4911.49
1,1016,5796.28
1,1017,4276.93
1,1018,6383.66
1,1019,674.93
1,1020,3840.55
1,1021,4520.65
1,1022,3189.57
1,1023,3928.51
1,1024,4322.66
1,1025,12202.48
1,1026,4312.37
1,1027,7760.9
1,1028,3898.59
1,1029,3978.62
1,1030,5525.03
1,1031,3455.78
1,1032,3938.74
1,1033,4402.48
1,1034,2695.17
1,1035,4196.78
1,1036,2520.26
1,1037,8623.61
1,1038,4315.56
1,1039,12410.56
1,1040,2660.15
1,1041,4206.25
1,1042,3055.9
1,1043,7983.67
1,1044,4314.1
1,1045,12546.97
1,1046,7681.27
1,1047,4310.65
1,1048,11738.43
1,1049,8119.42
1,1050,4308.46
1,1051,10646.58
1,1052,2464.2
1,1053,4405.26
1,1054,2983.51
1,1055,4196.01
1,1056,4270.44
1,1057,7064.42
1,1058,3696.28
1,1059,3982.25
1,1060,5889.79
1,1061,2243.24
1,1062,4386.09
1,1063,2293.08
1,1064,6421.77
1,1065,4502.41
1,1066,9390.08
1,1067,2621.84
1,1068,3902.8
1,1069,4102.65
1,1070,10994.56
1,1071,4307.34
1,1072,7450.49
1,1073,1712.1
1,1074,4411.29
1,1075,4062.12
1,1076,6137.19
1,1077,4095.95
1,1078,11559.2
1,1079,2841.34
1,1080,4187.25
1,1081,1918.1
1,1082,1493.52
1,1083,3801.69
1,1084,2949.72
1,1085,2741.9
1,1086,4389.38
1,1087,1938.55
1,1088,5585.66
1,1089,4269.45
1,1090,5543.91
1,1091,5578.84
1,1092,4282.0
1,1093,7397.12
1,1094,2741.5
1,1095,4468.42
1,1096,7658.84
1,1097,4740.53
1,1098,4491.56
1,1099,8964.64
1,1100,2719.86
1,1101,4187.44
1,1102,2048.62
1,1103,6600.97
1,1104,4291.4
1,1105,8069.82
1,1106,3128.36
1,1107,3843.2
1,1108,2123.25
1,1109,5329.55
1,1110,3994.74
1,1111,4846.34
1,1112,2267.52
1,1113,3787.31
1,1114,1927.74
1,1115,2519.38
1,1116,4198.07
1,1117,2761.26
1,1118,4648.62
1,1119,4033.93
1,1120,7747.5
1,1121,1824.05
1,1122,3752.46
1,1123,1827.76
1,1124,5031.56
1,1125,4467.46
1,1126,5257.62
1,1127,5336.48
1,1128,4226.29
1,1129,1635.63
1,1130,6652.05
1,1131,4307.13
1,1132,11732.12
1,1133,6703.8
1,1134,4051.33
1,1135,6907.99
1,1136,5824.32
1,1137,4069.97
1,1138,9297.66
1,1139,2375.91
1,1140,4194.23
1,1141,2713.09
1,1142,2532.16
1,1143,4209.84
1,1144,3387.76
1,1145,575.0
1,1146,3785.27
1,1147,3586.32
1,1148,4093.38
1,1149,3954.78
1,1150,4349.46
1,1151,6973.34
1,1152,4295.48
1,1153,8540.01
1,1154,2114.02
1,1155,3931.67
1,1156,5502.98
1,1157,5050.65
1,1158,4240.58
1,1159,3027.37
1,1160,10376.32
1,1161,4315.22
1,1162,10538.06
1,1163,2332.26
1,1164,3840.01
1,1165,2851.92
1,1166,5567.57
1,1167,4262.7
1,1168,4721.79
1,1169,6661.67
1,1170,4287.74
1,1171,7310.47
1,1172,754.89
1,1173,4157.19
1,1174,2818.58
1,1175,3453.88
1,1176,3914.38
1,1177,3611.96
1,1178,8529.27
1,1179,4285.82
1,1180,5096.88
1,1181,1617.05
1,1182,3723.89
1,1183,1641.59
1,1184,3859.36
1,1185,4479.93
1,1186,8021.96
1,1187,3781.94
1,1188,4217.15
1,1189,2579.97
1,1190,4232.32
1,1191,4057.18
1,1192,9828.01
1,1193,13756.77
1,1194,4325.58
1,1195,11344.29
1,1196,6096.9
1,1197,4284.24
1,1198,7253.9
1,1199,6552.27
1,1200,4293.83
1,1201,8612.28
1,1202,4205.79
1,1203,4279.21
1,1204,8321.61
1,1205,5149.98
1,1206,4518.55
1,1207,14863.39
1,1208,2086.61
1,1209,4403.28
1,1210,3258.67
1,1211,2138.97
1,1212,4448.09
1,1213,6205.98
1,1214,2606.04
1,1215,4176.26
1,1216,1679.92
1,1217,11503.59
1,1218,4321.57
1,1219,11823.67
1,1220,2504.6
1,1221,4264.08
1,1222,7949.45
1,1223,8154.03
1,1224,4302.66
1,1225,9036.48
1,1226,1668.3
1,1227,3692.68
1,1228,1206.28
1,1229,2572.7
1,1230,3913.56
1,1231,4468.23
1,1232,5013.34
1,1233,4309.43
1,1234,14037.15
1,1235,10116.5
1,1236,4313.31
1,1237,10151.59
1,1238,3989.79
1,1239,4039.7
1,1240,8791.24
1,1241,3511.68
1,1242,3905.69
1,1243,3296.06
1,1244,4588.52
1,1245,4228.39
1,1246,2533.09
1,1247,1939.69
1,1248,4403.83
1,1249,3434.17
1,1250,3353.8
1,1251,4282.88
1,1252,9767.38
1,1253,3873.16
1,1254,4221.76
1,1255,2787.79
1,1256,3624.31
1,1257,3917.97
1,1258,3551.84
1,1259,7391.37
1,1260,4294.49
1,1261,7910.25
1,1262,1859.66
1,1263,3805.22
1,1264,2646.66
1,1265,1858.52
1,1266,3734.83
1,1267,1545.61
1,1268,2720.75
1,1269,3849.67
1,1270,2671.13
1,1271,7332.65
1,1272,4301.75
1,1273,9631.28
1,1274,4205.0
1,1275,4000.87
1,1276,6278.79
1,1277,8339.85
1,1278,4308.15
1,1279,10336.32
1,1280,3048.03
1,1281,4224.82
1,1282,3821.34
1,1283,6397.47
1,1284,4297.89
1,1285,9648.74
1,1286,6099.73
1,1287,4291.13
1,1288,8518.59
1,1289,2714.73
1,1290,3966.83
1,1291,6205.88
1,1292,4576.08
1,1293,4471.41
1,1294,6183.28
1,1295,2493.7
1,1296,4191.29
1,1297,2453.62
1,1298,10688.29
1,1299,4314.92
1,1300,10120.96
1,1301,3303.05
1,1302,4035.73
1,1303,9211.03
1,1304,2233.26
1,1305,3761.36
1,1306,1550.26
1,1307,4692.29
1,1308,4486.15
1,1309,8117.8
1,1310,5168.98
1,1311,4075.18
1,1312,10420.49
1,1313,1292.02
1,1314,3673.25
1,1315,1364.36
1,1316,1530.75
1,1317,4438.88
1,1318,6057.17
1,1319,9266.16
1,1320,4309.33
1,1321,9754.42
1,1322,8751.69
1,1323,4264.96
1,1324,1808.67
1,1325,6172.23
1,1326,4091.44
1,1327,11030.69
1,1328,6910.77
1,1329,4505.6
1,1330,9614.58
1,1331,5710.79
1,1332,4291.2
1,1333,8920.48
1,1334,3164.08
1,1335,3917.32
1,1336,3991.94
1,1337,2739.53
1,1338,4038.63
1,1339,9968.28
1,1340,11525.87
1,1341,4101.0
1,1342,6750.94
1,1343,952.34
1,1344,4237.49
1,1345,6868.17
1,1346,5299.87
1,1347,4242.9
1,1348,2978.33
1,1349,1536.04
1,1350,4213.76
1,1351,4616.26
1,1352,3651.93
1,1353,3986.2
1,1354,6115.44
1,1355,6511.56
1,1356,4067.79
1,1357,8420.82
1,1358,5271.23
1,1359,4275.72
1,1360,6728.51
1,1361,10007.44
1,1362,4312.73
1,1363,10070.16
1,1364,2108.12
1,1365,4246.45
1,1366,6488.71
1,1367,14102.56
1,1368,4330.82
1,1369,13683.78
1,1370,7070.27
1,1371,4310.5
1,1372,12304.42
1,1373,7362.78
1,1374,4079.59
1,1375,8640.26
1,1376,4182.65
1,1377,4473.88
1,1378,6886.22
1,1379,1566.92
1,1380,4285.71
1,1381,12040.12
1,1382,1269.89
1,1383,3673.23
1,1384,1386.34
1,1385,2743.27
1,1386,4202.41
1,1387,2763.3
1,1388,5598.26
1,1389,4069.37
1,1390,9470.97
1,1391,4092.94
1,1392,4490.43
1,1393,9417.83
1,1394,6159.5
1,1395,4284.1
1,1396,7168.68
1,1397,4743.52
1,1398,4283.37
1,1399,8459.45
1,1400,3254.33
1,1401,3957.2
1,1402,5281.91
1,1403,10420.06
1,1404,4313.45
1,1405,9894.0
1,1406,2555.96
1,1407,4384.49
1,1408,1911.81
1,1409,2934.49
1,1410,3970.38
1,1411,6133.57
1,1412,6738.25
1,1413,4509.67
1,1414,10772.31
1,1415,2680.2
1,1416,4234.32
1,1417,4887.66
1,1418,2238.88
1,1419,4182.82
1,1420,2323.67
1,1421,7409.84
1,1422,4097.34
1,1423,10443.2
1,1424,4085.75
1,1425,4005.38
1,1426,6633.17
1,1427,2080.84
1,1428,3856.82
1,1429,3470.91
1,1430,2735.08
1,1431,4189.86
1,1432,2145.02
1,1433,4841.23
1,1434,4257.85
1,1435,4898.79
1,1436,8910.52
1,1437,4308.73
1,1438,9933.83
1,1439,13629.62
1,1440,4326.59
1,1441,11953.42
1,1442,6068.42
1,1443,4300.31
1,1444,10543.77
1,1445,9170.73
1,1446,4312.85
1,1447,10947.26
1,1448,3936.29
1,1449,4468.45
1,1450,6467.27
1,1451,2672.58
1,1452,3698.59
1,1453,271.38
1,1454,1652.91
1,1455,4165.31
1,1456,2208.6
1,1457,12782.13
1,1458,4318.79
1,1459,9434.16
1,1460,2843.85
1,1461,4276.47
1,1462,9267.46
1,1463,5822.63
1,1464,4269.01
