coverage_id,tiv
776,122835.0
777,1050000.0
778,814184.39
779,1106050.0
780,1050000.0
781,894617.77
782,806550.0
783,1050000.0
784,2009745.8
785,529245.0
786,1100000.0
787,306207.78
788,693975.0
789,1050000.0
790,754125.46
791,359100.0
792,1050000.0
793,1312638.05
794,802450.0
795,1050000.0
796,1352860.41
797,632775.0
798,1050000.0
799,618509.82
800,1280220.0
801,1050000.0
802,3024538.95
803,2531370.0
804,1050000.0
805,2324250.84
806,2371485.0
807,1050000.0
808,2231366.14
809,1953960.0
810,1050000.0
811,503311.03
812,1779825.0
813,1050000.0
814,529247.63
815,931380.0
816,1050000.0
817,497555.51
818,1926600.0
819,1100000.0
820,2404102.68
821,504625.0
822,1050000.0
823,373882.12
824,2374620.0
825,1050000.0
826,3021699.18
827,710790.0
828,1050000.0
829,744699.81
830,1320405.0
831,1050000.0
832,1498849.72
833,2431335.0
834,1050000.0
835,1719598.44
836,997975.0
837,1050000.0
838,1339599.38
839,413325.0
840,1050000.0
841,579066.6
842,1028500.0
843,1050000.0
844,1347675.89
845,2576970.0
846,1050000.0
847,2670317.2
848,4149885.0
849,1050000.0
850,3190010.12
851,1358880.0
852,1050000.0
853,1918916.92
854,1388805.0
855,1050000.0
856,614241.1
857,730950.0
858,1050000.0
859,1749735.64
860,641820.0
861,1050000.0
862,934664.93
863,3287190.0
864,1100000.0
865,2900742.9
866,1089840.0
867,1050000.0
868,2113543.75
869,103400.0
870,1050000.0
871,366138.96
872,2355525.0
873,1050000.0
874,3226386.49
875,1107225.0
876,1100000.0
877,2138316.51
878,1182750.0
879,1050000.0
880,2000820.57
881,2043450.0
882,1050000.0
883,2016171.55
884,1152525.0
885,1050000.0
886,2175755.76
887,1880715.0
888,1050000.0
889,1534100.43
890,1602270.0
891,1050000.0
892,1568274.14
893,519750.0
894,1050000.0
895,471918.78
896,1845800.0
897,1050000.0
898,3144300.6
899,972950.0
900,1050000.0
901,1944901.45
902,1107225.0
903,1050000.0
904,2696670.45
905,522500.0
906,1050000.0
907,571743.29
908,1152825.0
909,1050000.0
910,1553127.86
911,1041105.0
912,1050000.0
913,1160120.56
914,904875.0
915,1100000.0
916,1556013.85
917,1100385.0
918,1050000.0
919,1054799.97
920,2313060.0
921,1050000.0
922,2099718.46
923,666615.0
924,1100000.0
925,531294.77
926,329745.0
927,1050000.0
928,1894314.7
929,1325250.0
930,1050000.0
931,1831295.05
932,3033255.0
933,1050000.0
934,2700989.33
935,1489695.0
936,1050000.0
937,2453198.7
938,1309575.0
939,1050000.0
940,1618139.57
941,1164795.0
942,1050000.0
943,1175218.56
944,1035925.0
945,1050000.0
946,1684033.81
947,1568298.0
948,1100000.0
949,2316636.99
950,1158810.0
951,1050000.0
952,543763.9
953,2876220.0
954,1050000.0
955,2951563.53
956,712500.0
957,1050000.0
958,915763.14
959,882750.0
960,1050000.0
961,1090780.59
962,1409325.0
963,1100000.0
964,2575205.54
965,1246025.0
966,1050000.0
967,1637429.45
968,880990.0
969,1050000.0
970,1110144.37
971,698500.0
972,1050000.0
973,1115705.12
974,1834260.0
975,1050000.0
976,2855123.51
977,3128160.0
978,1050000.0
979,2774880.46
980,1767000.0
981,1050000.0
982,2922216.27
983,833340.0
984,1050000.0
985,2247766.69
986,570000.0
987,1050000.0
988,650092.86
989,1774410.0
990,1050000.0
991,1628525.34
992,976360.0
993,1050000.0
994,1237596.61
995,1423005.0
996,1050000.0
997,1520192.54
998,184525.0
999,1050000.0
1000,1174139.57
1001,852500.0
1002,1050000.0
1003,1097579.75
1004,2971125.0
1005,1050000.0
1006,1832975.74
1007,1028879.5
1008,1050000.0
1009,1385207.6
1010,921250.0
1011,1050000.0
1012,1114943.43
1013,674310.0
1014,1050000.0
1015,611631.36
1016,2098170.0
1017,1050000.0
1018,2928968.97
1019,664050.0
1020,1050000.0
1021,739955.75
1022,1943130.0
1023,1050000.0
1024,2962168.14
1025,1871025.0
1026,1050000.0
1027,2773503.74
1028,1978755.0
1029,1050000.0
1030,2516799.55
1031,615315.0
1032,1100000.0
1033,722637.46
1034,1031700.0
1035,1050000.0
1036,1684866.38
1037,974600.0
1038,1050000.0
1039,1475314.47
1040,562590.0
1041,1100000.0
1042,557835.22
1043,1568925.0
1044,1100000.0
1045,2225300.67
1046,705375.0
1047,1050000.0
1048,1048578.06
1049,2680140.0
1050,1050000.0
1051,1761717.34
1052,426930.0
1053,1100000.0
1054,982543.51
1055,1573275.0
1056,1050000.0
1057,2815051.95
1058,712500.0
1059,1050000.0
1060,466555.4
1061,412500.0
1062,1050000.0
1063,773957.58
1064,687135.0
1065,1100000.0
1066,471235.53
1067,1373700.0
1068,1050000.0
1069,1322528.91
1070,1368000.0
1071,1050000.0
1072,1759448.01
1073,674880.0
1074,1100000.0
1075,1828832.53
1076,1160976.0
1077,1100000.0
1078,2129610.9
1079,682005.0
1080,1050000.0
1081,498279.69
1082,1615095.0
1083,1050000.0
1084,1915252.15
1085,854700.0
1086,1050000.0
1087,551089.53
1088,1400850.0
1089,1050000.0
1090,1210148.23
1091,628650.0
1092,1050000.0
1093,507727.9
1094,630135.0
1095,1050000.0
1096,669914.13
1097,1210000.0
1098,1050000.0
1099,1915781.83
1100,510400.0
1101,1050000.0
1102,485866.36
1103,1238895.0
1104,1100000.0
1105,1255718.88
1106,1325820.0
1107,1050000.0
1108,394173.48
1109,1621650.0
1110,1050000.0
1111,2774276.99
1112,1737450.0
1113,1050000.0
1114,1700851.53
1115,1502600.0
1116,1050000.0
1117,2278740.96
1118,594795.0
1119,1050000.0
1120,658828.74
1121,631560.0
1122,1050000.0
1123,819613.0
1124,159500.0
1125,1050000.0
1126,945072.77
1127,1086800.0
1128,1050000.0
1129,1097050.09
1130,1704585.0
1131,1050000.0
1132,2024919.08
1133,564575.0
1134,1050000.0
1135,1396155.44
1136,1250580.0
1137,1050000.0
1138,727111.07
1139,2524815.0
1140,1050000.0
1141,2487245.64
1142,637725.0
1143,1050000.0
1144,740828.1
1145,1371420.0
1146,1050000.0
1147,1128191.78
1148,1631340.0
1149,1050000.0
1150,1736513.55
1151,190665.0
1152,1050000.0
1153,690544.05
1154,926475.0
1155,1050000.0
1156,920434.37
1157,2089620.0
1158,1050000.0
1159,1211243.23
1160,455950.0
1161,1050000.0
1162,439724.79
1163,947625.0
1164,1100000.0
1165,1910618.54
1166,941640.0
1167,1050000.0
1168,623100.26
1169,1095325.0
1170,1050000.0
1171,2416317.19
1172,3339345.0
1173,1050000.0
1174,2671123.04
1175,1494255.0
1176,1050000.0
1177,1724484.97
1178,1602270.0
1179,1050000.0
1180,2042837.08
1181,1031985.0
1182,1050000.0
1183,1980638.42
1184,1253715.0
1185,1100000.0
1186,3509807.68
1187,521265.0
1188,1100000.0
1189,789639.32
1190,528960.0
1191,1100000.0
1192,1488679.73
1193,655215.0
1194,1050000.0
1195,409696.46
1196,2794995.0
1197,1050000.0
1198,2786580.52
1199,616740.0
1200,1050000.0
1201,1898772.99
1202,1989870.0
1203,1050000.0
1204,2139062.34
1205,474375.0
1206,1050000.0
1207,325850.56
1208,690250.0
1209,1050000.0
1210,1138875.48
1211,1221510.0
1212,1050000.0
1213,3317570.64
1214,2462685.0
1215,1050000.0
1216,2397091.07
1217,1037025.0
1218,1050000.0
1219,2170768.8
1220,944075.0
1221,1050000.0
1222,841803.09
1223,1139430.0
1224,1050000.0
1225,610150.11
1226,484500.0
1227,1100000.0
1228,832060.68
1229,822225.0
1230,1050000.0
1231,2322752.5
1232,963300.0
1233,1050000.0
1234,672554.34
1235,971300.0
1236,1050000.0
1237,904284.62
1238,1807185.0
1239,1050000.0
1240,1876029.96
1241,513150.0
1242,1050000.0
1243,693794.79
1244,522500.0
1245,1050000.0
1246,412802.46
1247,742087.5
1248,1050000.0
1249,692126.11
1250,1789800.0
1251,1050000.0
1252,2280339.29
1253,1103575.0
1254,1050000.0
1255,1565434.34
1256,2032620.0
1257,1050000.0
1258,2443632.14
1259,757530.0
1260,1050000.0
1261,921231.2
1262,1562940.0
1263,1050000.0
1264,2286527.57
1265,1492545.0
1266,1050000.0
1267,2021885.68
1268,718575.0
1269,1050000.0
1270,1560532.22
1271,1125750.0
1272,1100000.0
1273,1475498.97
1274,624720.0
1275,1050000.0
1276,596240.33
1277,2600910.0
1278,1050000.0
1279,2388968.5
1280,859375.0
1281,1050000.0
1282,2276666.23
1283,623425.0
1284,1050000.0
1285,411123.68
1286,1150545.0
1287,1100000.0
1288,1930760.9
1289,1331825.0
1290,1050000.0
1291,2550671.47
1292,369325.0
1293,1050000.0
1294,370503.51
1295,379335.0
1296,1100000.0
1297,1455999.69
1298,2257770.0
1299,1050000.0
1300,2305435.74
1301,2154600.0
1302,1050000.0
1303,431921.89
1304,1584000.0
1305,1050000.0
1306,2689300.67
1307,1687200.0
1308,1100000.0
1309,2276888.39
1310,1397355.0
1311,1050000.0
1312,2117241.89
1313,848100.0
1314,1050000.0
1315,1016500.58
1316,712250.0
1317,1050000.0
1318,2462065.4
1319,2951025.0
1320,1050000.0
1321,1642051.86
1322,235980.0
1323,1050000.0
1324,1650796.65
1325,1311570.0
1326,1050000.0
1327,714942.25
1328,382755.0
1329,1050000.0
1330,1115787.02
1331,961950.0
1332,1050000.0
1333,1530319.85
1334,1680800.0
1335,1050000.0
1336,2064947.14
1337,1294470.0
1338,1050000.0
1339,1602769.5
1340,2436465.0
1341,1050000.0
1342,2378183.7
1343,521265.0
1344,1050000.0
1345,1556300.96
1346,3419145.0
1347,1050000.0
1348,3218084.36
1349,1722255.0
1350,1050000.0
1351,2907330.7
1352,1895025.0
1353,1050000.0
1354,2112630.67
1355,1028394.0
1356,1100000.0
1357,1642330.4
1358,383895.0
1359,1050000.0
1360,2861337.61
1361,363000.0
1362,1050000.0
1363,376472.54
1364,685425.0
1365,1050000.0
1366,669715.76
1367,1444492.5
1368,1050000.0
1369,2321562.5
1370,1002630.0
1371,1100000.0
1372,2237833.7
1373,1509645.0
1374,1050000.0
1375,1704276.79
1376,1162800.0
1377,1050000.0
1378,2011488.77
1379,863500.0
1380,1050000.0
1381,1331419.85
1382,2536500.0
1383,1050000.0
1384,2336190.42
1385,641250.0
1386,1100000.0
1387,465253.25
1388,776050.0
1389,1050000.0
1390,1540970.8
1391,1643595.0
1392,1100000.0
1393,2548757.39
1394,664620.0
1395,1050000.0
1396,1175649.7
1397,562020.0
1398,1050000.0
1399,565805.53
1400,1898875.0
1401,1050000.0
1402,2542404.06
1403,1071070.0
1404,1050000.0
1405,1651926.5
1406,566500.0
1407,1050000.0
1408,897690.96
1409,685425.0
1410,1050000.0
1411,521425.05
1412,1193865.0
1413,1050000.0
1414,1171817.88
1415,2171415.0
1416,1050000.0
1417,2348164.84
1418,3307710.0
1419,1050000.0
1420,2813893.83
1421,1481715.0
1422,1050000.0
1423,2497220.49
1424,2232690.0
1425,1050000.0
1426,2585245.96
1427,969000.0
1428,1100000.0
1429,1544290.87
1430,758725.0
1431,1050000.0
1432,73190.78
1433,416670.0
1434,1050000.0
1435,540044.79
1436,3107640.0
1437,1050000.0
1438,2224858.53
1439,698250.0
1440,1050000.0
1441,2207171.94
1442,1432125.0
1443,1050000.0
1444,1252525.13
1445,2047155.0
1446,1050000.0
1447,2361763.56
1448,547428.0
1449,1100000.0
1450,1257071.17
1451,1146270.0
1452,1050000.0
1453,1321943.77
1454,2386590.0
1455,1050000.0
1456,3086272.99
1457,522500.0
1458,1050000.0
1459,1262255.96
1460,613605.0
1461,1100000.0
1462,362621.37
1463,225435.0
1464,1050000.0
1465,809861.94
1466,1407045.0
1467,1050000.0
1468,1851039.3
1469,1522185.0
1470,1050000.0
1471,3769739.9
1472,1194875.0
1473,1050000.0
1474,1528010.0
1475,1846625.0
1476,1050000.0
1477,3157025.54
1478,2581530.0
1479,1050000.0
1480,3007969.28
1481,1036545.0
1482,1100000.0
1483,1565275.04
1484,624800.0
1485,1050000.0
1486,710479.49
1487,625625.0
1488,1050000.0
1489,903151.54
1490,594000.0
1491,1050000.0
1492,537602.26
1493,3987720.0
1494,1050000.0
1495,2826520.08
1496,613890.0
1497,1100000.0
1498,1215390.0
1499,480510.0
1500,1050000.0
1501,712310.29
1502,2278290.0
1503,1050000.0
1504,1827114.27
1505,863500.0
1506,1050000.0
1507,2767821.68
1508,707940.0
1509,1050000.0
1510,554247.17
1511,771495.0
1512,1100000.0
1513,2365111.87
1514,577225.0
1515,1050000.0
1516,661027.85
1517,907225.0
1518,1050000.0
1519,1386029.92
1520,2172270.0
1521,1050000.0
1522,1940628.24
1523,1399350.0
1524,1050000.0
1525,1897990.22
1526,2892180.0
1527,1050000.0
1528,2125308.57
1529,1711425.0
1530,1050000.0
1531,2244873.93
1532,784575.0
1533,1050000.0
1534,2040674.51
1535,1819155.0
1536,1050000.0
1537,2161369.84
1538,873400.0
1539,1050000.0
1540,900676.69
1541,645810.0
1542,1050000.0
1543,869543.7
1544,1396500.0
1545,1100000.0
1546,1824317.43
1547,1124200.0
1548,1050000.0
1549,2434283.83
1550,712500.0
1551,1050000.0
1552,407138.75
1553,546345.0
1554,1050000.0
1555,633754.45
1556,935000.0
1557,1050000.0
1558,2020084.86
1559,1151115.0
1560,1100000.0
1561,1804655.21
1562,621870.0
1563,1100000.0
1564,708823.0
1565,1924890.0
1566,1050000.0
1567,1091542.85
1568,3728370.0
1569,1050000.0
1570,2570108.78
1571,598400.0
1572,1050000.0
1573,424488.96
1574,1895250.0
1575,1050000.0
1576,2004009.02
1577,1952820.0
1578,1050000.0
1579,1543671.46
1580,1147410.0
1581,1050000.0
1582,713422.66
1583,1296180.0
1584,1050000.0
1585,943504.59
1586,138510.0
1587,1100000.0
1588,598453.41
1589,828267.0
1590,1100000.0
1591,1442186.57
1592,1456065.0
1593,1050000.0
1594,1844150.0
1595,1476015.0
1596,1050000.0
1597,798557.57
1598,3121320.0
1599,1050000.0
1600,3584949.06
1601,1676455.5
1602,1100000.0
1603,1660815.03
1604,1879290.0
1605,1050000.0
1606,2360680.92
1607,592230.0
1608,1050000.0
1609,591165.43
1610,74250.0
1611,1050000.0
1612,762870.95
1613,645525.0
1614,1050000.0
1615,685924.31
1616,1403600.0
1617,1050000.0
1618,2538228.48
1619,1334370.0
1620,1050000.0
1621,2033559.01
1622,991925.0
1623,1050000.0
1624,1492323.05
1625,588810.0
1626,1050000.0
1627,704226.42
1628,1685775.0
1629,1050000.0
1630,1789503.04
1631,447735.0
1632,1050000.0
1633,1890533.11
1634,866525.0
1635,1050000.0
1636,2088221.48
1637,702680.0
1638,1050000.0
1639,1431837.58
1640,772920.0
1641,1100000.0
1642,2187708.91
1643,1983885.0
1644,1050000.0
1645,2867043.05
1646,1093830.0
1647,1050000.0
1648,1060036.03
1649,1529310.0
1650,1050000.0
1651,1052230.12
1652,2507715.0
1653,1050000.0
1654,2682126.65
1655,2211600.0
1656,1050000.0
1657,2400938.95
1658,589950.0
1659,1050000.0
1660,515389.8
1661,1647250.0
1662,1050000.0
1663,2157317.36
1664,1273095.0
1665,1050000.0
1666,2402448.68
1667,1182465.0
1668,1100000.0
1669,2200651.89
1670,1415025.0
1671,1050000.0
1672,1163984.2
1673,961125.0
1674,1050000.0
1675,959154.35
1676,1437255.0
1677,1050000.0
1678,2497745.8
1679,986100.0
1680,1050000.0
1681,2080332.16
1682,1457692.5
1683,1050000.0
1684,2219357.02
1685,1067610.0
1686,1100000.0
1687,2592985.29
1688,2139780.0
1689,1050000.0
1690,2058823.67
1691,1750185.0
1692,1050000.0
1693,2424401.88
1694,1247160.0
1695,1100000.0
1696,1714635.57
1697,265050.0
1698,1050000.0
1699,1069140.94
1700,601920.0
1701,1100000.0
1702,470600.2
1703,171000.0
1704,1050000.0
1705,855113.48
1706,639650.0
1707,1050000.0
1708,664770.5
1709,215175.0
1710,1050000.0
1711,859349.88
1712,1590300.0
1713,1050000.0
1714,2533306.47
1715,1355475.0
1716,1050000.0
1717,2040470.76
1718,236835.0
1719,1100000.0
1720,1075230.6
