event_id,output_id,loss
1,632,13423.53
1,633,5566.14
1,634,10215.59
1,635,4711.27
1,636,5809.54
1,637,13833.92
1,638,8263.44
1,639,5798.9
1,640,8445.81
1,641,3847.78
1,642,5452.32
1,643,4504.93
1,644,5822.3
1,645,5524.23
1,646,9434.72
1,647,9455.41
1,648,5555.93
1,649,11583.85
1,650,2535.19
1,651,5424.03
1,652,4209.01
1,653,12273.01
1,654,5815.06
1,655,7347.81
1,656,3099.76
1,657,5438.18
1,658,4399.84
1,659,1370.42
1,660,5399.93
1,661,4271.72
1,662,4740.11
1,663,5007.91
1,664,2989.33
1,665,7880.57
1,666,5215.72
1,667,8286.77
1,668,2934.05
1,669,4870.75
1,670,2101.48
1,671,2737.68
1,672,4921.35
1,673,3149.09
1,674,6822.52
1,675,5518.25
1,676,7610.96
1,677,6358.79
1,678,5550.14
1,679,13397.9
1,680,13036.04
1,681,5574.87
1,682,13263.81
1,683,3048.47
1,684,4849.84
1,685,1673.15
1,686,3527.01
1,687,5414.26
1,688,2745.39
1,689,8175.41
1,690,5290.71
1,691,14372.17
1,692,3036.9
1,693,4925.84
1,694,2932.35
1,695,341.21
1,696,5627.97
1,697,3999.55
1,698,3167.64
1,699,5448.29
1,700,4930.76
1,701,2675.08
1,702,5764.86
1,703,9645.51
1,704,7070.52
1,705,5272.76
1,706,13637.59
1,707,3625.37
1,708,5076.02
1,709,6043.83
1,710,5140.85
1,711,5546.11
1,712,13793.73
1,713,9303.43
1,714,5557.94
1,715,12210.03
1,716,5080.29
1,717,5186.49
1,718,9311.91
1,719,11742.99
1,720,5234.89
1,721,5768.36
1,722,3520.46
1,723,5404.21
1,724,2302.84
1,725,8386.37
1,726,5543.08
1,727,9965.59
1,728,4797.84
1,729,5179.26
1,730,9197.97
1,731,14111.97
1,732,5574.9
1,733,12195.27
1,734,3572.51
1,735,4926.15
1,736,2402.45
1,737,18415.05
1,738,5591.31
1,739,14450.73
1,740,8736.24
1,741,5251.35
1,742,10065.13
1,743,4948.78
1,744,5145.78
1,745,7399.57
1,746,7177.15
1,747,5206.85
1,748,8419.69
1,749,8226.71
1,750,5275.63
1,751,12759.27
1,752,8801.46
1,753,5548.67
1,754,10650.6
1,755,10075.74
1,756,5556.22
1,757,11031.21
1,758,2751.89
1,759,5534.13
1,760,14024.08
1,761,9347.87
1,762,5551.18
1,763,10630.9
1,764,8496.94
1,765,5550.45
1,766,11325.38
1,767,3308.61
1,768,5400.8
1,769,2370.01
1,770,4662.29
1,771,5452.97
1,772,3732.58
1,773,2785.43
1,774,4962.79
1,775,3913.15
1,776,8959.68
1,777,5572.14
1,778,16458.06
1,779,5352.95
1,780,5161.24
1,781,7720.81
1,782,4994.95
1,783,5431.65
1,784,2144.97
1,785,6333.09
1,786,5464.27
1,787,2833.02
1,788,9291.67
1,789,5552.71
1,790,11019.03
1,791,5468.57
1,792,5197.91
1,793,9582.1
1,794,6273.4
1,795,5491.21
1,796,5125.3
1,797,629.58
1,798,5381.67
1,799,4302.08
1,800,5354.75
1,801,5083.39
1,802,4559.09
1,803,4242.78
1,804,5523.42
1,805,10899.04
1,806,2707.52
1,807,5627.4
1,808,1614.95
1,809,3595.69
1,810,5440.36
1,811,4028.19
1,812,1867.52
1,813,5460.58
1,814,7037.57
1,815,3904.6
1,816,5109.14
1,817,6929.28
1,818,2970.38
1,819,4928.92
1,820,3056.23
1,821,6785.1
1,822,5564.95
1,823,16525.68
1,824,13439.04
1,825,5574.45
1,826,12721.08
1,827,12580.34
1,828,5570.08
1,829,12203.13
1,830,10246.72
1,831,5506.28
1,832,2721.03
1,833,9321.26
1,834,5499.04
1,835,2857.49
1,836,4823.52
1,837,5437.84
1,838,2656.48
1,839,10212.92
1,840,5831.1
1,841,13138.31
1,842,2309.22
1,843,4804.92
1,844,1800.98
1,845,12625.88
1,846,5582.86
1,847,16563.31
1,848,3683.25
1,849,5441.01
1,850,3978.32
1,851,6945.25
1,852,5522.94
1,853,8127.69
1,854,12876.77
1,855,5560.98
1,856,9388.96
1,857,4878.26
1,858,5132.57
1,859,6892.82
1,860,1909.19
1,861,4850.06
1,862,2815.54
1,863,5032.09
1,864,5137.29
1,865,6940.75
1,866,13696.28
1,867,5580.62
1,868,14631.35
1,869,22146.11
1,870,5603.39
1,871,17550.19
1,872,7168.4
1,873,5538.99
1,874,10435.79
1,875,7250.79
1,876,5481.93
1,877,3306.06
1,878,3586.38
1,879,5151.79
1,880,9036.86
1,881,3332.61
1,882,5452.06
1,883,5003.29
1,884,17509.82
1,885,5859.35
1,886,15929.21
1,887,5746.96
1,888,5536.88
1,889,11489.87
1,890,453.51
1,891,4605.29
1,892,1690.4
1,893,12530.07
1,894,5585.41
1,895,17693.37
1,896,5841.64
1,897,5803.52
1,898,11630.53
1,899,6236.07
1,900,5536.14
1,901,10875.63
1,902,10819.02
1,903,5559.21
1,904,11004.74
1,905,5740.6
1,906,5229.93
1,907,11407.57
1,908,9927.82
1,909,5542.68
1,910,8348.58
1,911,8446.71
1,912,5535.3
1,913,8523.19
1,914,2399.7
1,915,4847.89
1,916,2293.54
1,917,9351.6
1,918,5319.74
1,919,16768.79
1,920,4814.85
1,921,5196.15
1,922,10131.32
1,923,5856.52
1,924,5553.84
1,925,14704.84
1,926,2429.86
1,927,4882.97
1,928,2798.8
1,929,6058.98
1,930,5518.55
1,931,8415.33
1,932,5447.84
1,933,5494.38
1,934,6258.36
1,935,4748.65
1,936,5772.64
1,937,8418.28
1,938,5755.19
1,939,5491.67
1,940,5687.4
1,941,12262.5
1,942,5566.49
1,943,11475.76
1,944,3440.75
1,945,5677.68
1,946,2827.11
1,947,1726.23
1,948,5496.81
1,949,10223.56
1,950,6986.1
1,951,5535.11
1,952,9952.3
1,953,16140.19
1,954,5587.13
1,955,14816.67
1,956,7883.91
1,957,5556.91
1,958,13384.59
1,959,6893.47
1,960,5527.09
1,961,8781.16
1,962,6103.09
1,963,5501.61
1,964,6348.15
1,965,5107.06
1,966,5176.45
1,967,8739.16
1,968,8299.48
1,969,5821.23
1,970,12638.88
1,971,6027.05
1,972,5461.12
1,973,2915.62
1,974,15307.98
1,975,5588.37
1,976,16194.82
1,977,3702.44
1,978,5456.22
1,979,4905.85
1,980,4271.52
1,981,5080.82
1,982,5555.95
1,983,7461.43
1,984,5823.76
1,985,14055.65
1,986,6160.86
1,987,5191.63
1,988,8522.23
1,989,4265.39
1,990,5083.67
1,991,5657.75
1,992,3362.89
1,993,5055.17
1,994,5654.21
1,995,9733.7
1,996,5571.94
1,997,15619.6
1,998,16651.35
1,999,5589.2
1,1000,15227.65
1,1001,9376.83
1,1002,5571.97
1,1003,15986.74
1,1004,4391.36
1,1005,5533.07
1,1006,12211.14
1,1007,2940.63
1,1008,5416.94
1,1009,3457.55
1,1010,9366.22
1,1011,5542.42
1,1012,8862.03
1,1013,4757.37
1,1014,5116.19
1,1015,6347.65
1,1016,7491.16
1,1017,5527.54
1,1018,8250.3
1,1019,872.29
1,1020,4963.56
1,1021,5842.52
1,1022,4122.23
1,1023,5077.23
1,1024,5586.64
1,1025,15770.58
1,1026,5573.35
1,1027,10030.25
1,1028,5038.57
1,1029,5142.0
1,1030,7140.59
1,1031,4466.28
1,1032,5090.46
1,1033,5689.8
1,1034,3483.26
1,1035,5423.95
1,1036,3257.2
1,1037,11145.21
1,1038,5577.47
1,1039,16039.5
1,1040,3438.0
1,1041,5436.19
1,1042,3949.47
1,1043,10318.16
1,1044,5575.57
1,1045,16215.79
1,1046,9927.33
1,1047,5571.11
1,1048,15170.84
1,1049,10493.6
1,1050,5568.29
1,1051,13759.71
1,1052,3184.75
1,1053,5693.39
1,1054,3855.91
1,1055,5422.95
1,1056,5519.14
1,1057,9130.11
1,1058,4777.1
1,1059,5146.69
1,1060,7612.01
1,1061,2899.19
1,1062,5668.61
1,1063,2963.59
1,1064,8299.54
1,1065,5818.95
1,1066,12135.82
1,1067,3388.49
1,1068,5044.01
1,1069,5302.29
1,1070,14209.45
1,1071,5566.85
1,1072,9629.07
1,1073,2212.73
1,1074,5701.19
1,1075,5249.92
1,1076,7931.76
1,1077,5293.63
1,1078,14939.2
1,1079,3672.18
1,1080,5411.63
1,1081,2478.96
1,1082,1930.24
1,1083,4913.34
1,1084,3812.25
1,1085,3543.66
1,1086,5672.86
1,1087,2505.39
1,1088,7218.95
1,1089,5517.87
1,1090,7164.99
1,1091,7210.14
1,1092,5534.1
1,1093,9560.09
1,1094,3543.13
1,1095,5775.02
1,1096,9898.35
1,1097,6126.7
1,1098,5804.92
1,1099,11585.96
1,1100,3515.17
1,1101,5411.88
1,1102,2647.65
1,1103,8531.14
1,1104,5546.24
1,1105,10429.5
1,1106,4043.12
1,1107,4966.98
1,1108,2744.11
1,1109,6887.95
1,1110,5162.83
1,1111,6263.45
1,1112,2930.55
1,1113,4894.75
1,1114,2491.43
1,1115,3256.07
1,1116,5425.62
1,1117,3568.68
1,1118,6007.92
1,1119,5213.48
1,1120,10012.93
1,1121,2357.42
1,1122,4849.71
1,1123,2362.21
1,1124,6502.83
1,1125,5773.78
1,1126,6794.98
1,1127,6896.91
1,1128,5462.1
1,1129,2113.91
1,1130,8597.17
1,1131,5566.57
1,1132,15162.69
1,1133,8664.04
1,1134,5235.97
1,1135,8927.94
1,1136,7527.4
1,1137,5260.06
1,1138,12016.36
1,1139,3070.65
1,1140,5420.66
1,1141,3506.42
1,1142,3272.58
1,1143,5440.83
1,1144,4378.37
1,1145,743.14
1,1146,4892.11
1,1147,4634.99
1,1148,5290.32
1,1149,5111.18
1,1150,5621.28
1,1151,9012.4
1,1152,5551.51
1,1153,11037.17
1,1154,2732.18
1,1155,5081.32
1,1156,7112.09
1,1157,6527.51
1,1158,5480.56
1,1159,3912.59
1,1160,13410.43
1,1161,5577.02
1,1162,13619.47
1,1163,3014.23
1,1164,4962.86
1,1165,3685.84
1,1166,7195.57
1,1167,5509.14
1,1168,6102.47
1,1169,8609.59
1,1170,5541.5
1,1171,9448.1
1,1172,975.62
1,1173,5372.79
1,1174,3642.76
1,1175,4463.82
1,1176,5058.97
1,1177,4668.12
1,1178,11023.29
1,1179,5539.02
1,1180,6587.24
1,1181,2089.89
1,1182,4812.78
1,1183,2121.6
1,1184,4987.86
1,1185,5789.89
1,1186,10367.65
1,1187,4887.8
1,1188,5450.27
1,1189,3334.38
1,1190,5469.88
1,1191,5243.53
1,1192,12701.8
1,1193,17779.35
1,1194,5590.41
1,1195,14661.44
1,1196,7879.68
1,1197,5536.98
1,1198,9375.0
1,1199,8468.2
1,1200,5549.38
1,1201,11130.57
1,1202,5435.59
1,1203,5530.48
1,1204,10754.91
1,1205,6655.87
1,1206,5839.81
1,1207,19209.56
1,1208,2696.76
1,1209,5690.83
1,1210,4211.53
1,1211,2764.42
1,1212,5748.75
1,1213,8020.66
1,1214,3368.07
1,1215,5397.43
1,1216,2171.14
1,1217,14867.33
1,1218,5585.23
1,1219,15281.0
1,1220,3236.96
1,1221,5510.93
1,1222,10273.93
1,1223,10538.33
1,1224,5560.79
1,1225,11678.82
1,1226,2156.12
1,1227,4772.45
1,1228,1559.0
1,1229,3324.98
1,1230,5057.91
1,1231,5774.77
1,1232,6479.28
1,1233,5569.54
1,1234,18141.71
1,1235,13074.64
1,1236,5574.56
1,1237,13120.0
1,1238,5156.43
1,1239,5220.94
1,1240,11361.87
1,1241,4538.52
1,1242,5047.74
1,1243,4259.85
1,1244,5930.24
1,1245,5464.8
1,1246,3273.78
1,1247,2506.87
1,1248,5691.55
1,1249,4438.35
1,1250,4334.48
1,1251,5535.23
1,1252,12623.43
1,1253,5005.7
1,1254,5456.23
1,1255,3602.96
1,1256,4684.09
1,1257,5063.62
1,1258,4590.43
1,1259,9552.66
1,1260,5550.23
1,1261,10223.26
1,1262,2403.44
1,1263,4917.89
1,1264,3420.56
1,1265,2401.97
1,1266,4826.92
1,1267,1997.56
1,1268,3516.32
1,1269,4975.34
1,1270,3452.19
1,1271,9476.77
1,1272,5559.62
1,1273,12447.54
1,1274,5434.58
1,1275,5170.75
1,1276,8114.75
1,1277,10778.48
1,1278,5567.89
1,1279,13358.74
1,1280,3939.3
1,1281,5460.19
1,1282,4938.73
1,1283,8268.14
1,1284,5554.62
1,1285,12470.1
1,1286,7883.33
1,1287,5545.89
1,1288,11009.49
1,1289,3508.54
1,1290,5126.76
1,1291,8020.53
1,1292,5914.17
1,1293,5778.89
1,1294,7991.32
1,1295,3222.87
1,1296,5416.85
1,1297,3171.08
1,1298,13813.63
1,1299,5576.63
1,1300,13080.41
1,1301,4268.89
1,1302,5215.81
1,1303,11904.41
1,1304,2886.29
1,1305,4861.21
1,1306,2003.57
1,1307,6064.35
1,1308,5797.94
1,1309,10491.5
1,1310,6680.42
1,1311,5266.79
1,1312,13467.52
1,1313,1669.82
1,1314,4747.33
1,1315,1763.31
1,1316,1978.35
1,1317,5736.84
1,1318,7828.33
1,1319,11975.66
1,1320,5569.41
1,1321,12606.69
1,1322,11310.75
1,1323,5512.06
1,1324,2337.54
1,1325,7977.04
1,1326,5287.81
1,1327,14256.15
1,1328,8931.54
1,1329,5823.07
1,1330,12425.95
1,1331,7380.67
1,1332,5545.98
1,1333,11528.9
1,1334,4089.28
1,1335,5062.78
1,1336,5159.21
1,1337,3540.59
1,1338,5219.55
1,1339,12883.08
1,1340,14896.12
1,1341,5300.17
1,1342,8724.96
1,1343,1230.82
1,1344,5476.56
1,1345,8876.47
1,1346,6849.59
1,1347,5483.56
1,1348,3849.22
1,1349,1985.18
1,1350,5445.89
1,1351,5966.08
1,1352,4719.78
1,1353,5151.79
1,1354,7903.65
1,1355,8415.59
1,1356,5257.24
1,1357,10883.13
1,1358,6812.57
1,1359,5525.97
1,1360,8695.98
1,1361,12933.69
1,1362,5573.8
1,1363,13014.75
1,1364,2724.55
1,1365,5488.14
1,1366,8386.06
1,1367,18226.26
1,1368,5597.18
1,1369,17685.03
1,1370,9137.67
1,1371,5570.92
1,1372,15902.32
1,1373,9515.71
1,1374,5272.49
1,1375,11166.74
1,1376,5405.69
1,1377,5782.08
1,1378,8899.8
1,1379,2025.09
1,1380,5538.88
1,1381,15560.74
1,1382,1641.21
1,1383,4747.31
1,1384,1791.71
1,1385,3545.42
1,1386,5431.22
1,1387,3571.3
1,1388,7235.23
1,1389,5259.28
1,1390,12240.35
1,1391,5289.75
1,1392,5803.46
1,1393,12171.68
1,1394,7960.59
1,1395,5536.81
1,1396,9264.86
1,1397,6130.57
1,1398,5535.86
1,1399,10933.05
1,1400,4205.92
1,1401,5114.32
1,1402,6826.37
1,1403,13466.97
1,1404,5574.73
1,1405,12787.08
1,1406,3303.34
1,1407,5666.54
1,1408,2470.83
1,1409,3792.55
1,1410,5131.35
1,1411,7927.07
1,1412,8708.56
1,1413,5828.33
1,1414,13922.22
1,1415,3463.92
1,1416,5472.47
1,1417,6316.84
1,1418,2893.55
1,1419,5405.91
1,1420,3003.13
1,1421,9576.53
1,1422,5295.43
1,1423,13496.86
1,1424,5280.46
1,1425,5176.58
1,1426,8572.76
1,1427,2689.3
1,1428,4984.58
1,1429,4485.83
1,1430,3534.84
1,1431,5415.01
1,1432,2772.23
1,1433,6256.85
1,1434,5502.87
1,1435,6331.24
1,1436,11516.02
1,1437,5568.64
1,1438,12838.56
1,1439,17615.03
1,1440,5591.72
1,1441,15448.7
1,1442,7842.87
1,1443,5557.76
1,1444,13626.85
1,1445,11852.32
1,1446,5573.96
1,1447,14148.32
1,1448,5087.3
1,1449,5775.05
1,1450,8358.35
1,1451,3454.06
1,1452,4780.08
1,1453,350.73
1,1454,2136.24
1,1455,5383.28
1,1456,2854.4
1,1457,16519.72
1,1458,5581.63
1,1459,12192.78
1,1460,3675.42
1,1461,5526.95
1,1462,11977.34
1,1463,7525.21
1,1464,5517.31
