event_id,item_id,loss
1,281,12000000.0
1,282,13000000.0
1,283,75000000.0
1,284,12000000.0
1,285,13000000.0
1,286,75000000.0
1,287,12000000.0
1,288,13000000.0
1,289,75000000.0
1,290,12000000.0
1,291,13000000.0
1,292,75000000.0
1,293,12000000.0
1,294,13000000.0
1,295,75000000.0
1,296,12000000.0
1,297,13000000.0
1,298,75000000.0
1,299,12000000.0
1,300,13000000.0
1,301,75000000.0
1,302,12000000.0
1,303,13000000.0
1,304,75000000.0
1,305,12000000.0
1,306,13000000.0
1,307,75000000.0
1,308,12000000.0
1,309,13000000.0
1,310,75000000.0
1,311,12000000.0
1,312,13000000.0
1,313,589936.0
1,314,100000.0
1,315,57500.0
1,316,171408.0
1,317,476055.0
1,318,57500.0
1,319,2023587.0
1,320,56046.0
1,321,172500.0
1,322,1205591.0
1,323,287207.0
1,324,172500.0
1,325,2727262.0
1,326,226469.0
1,327,287500.0
1,328,157500.0
1,329,3431349.0
1,330,201500.0
1,331,172500.0
1,332,597857.0
1,333,17333.0
1,334,57500.0
1,335,901634.0
1,336,133946.0
1,337,115000.0
1,338,3732032.0
1,339,181845.0
1,340,345000.0
1,341,323427.0
1,342,89165.0
1,343,57500.0
1,344,317955.0
1,345,91235.0
1,346,57500.0
1,347,3135960.0
1,348,217254.0
1,349,402500.0
1,350,148597.0
1,351,2800.0
1,352,57500.0
1,353,893283.0
1,354,22621.0
1,355,115000.0
1,356,2031597.0
1,357,99808.0
1,358,287500.0
1,359,1650466.0
1,360,162390.0
1,361,230000.0
1,362,734442.0
1,363,59519.0
1,364,172500.0
1,365,2385415.0
1,366,261189.0
1,367,287500.0
1,368,310456.0
1,369,6945.0
1,370,57500.0
1,371,2830268.0
1,372,206290.0
1,373,287500.0
1,374,1349941.0
1,375,80238.0
1,376,172500.0
1,377,8198888.0
1,378,95751.0
1,379,230000.0
1,380,173227.0
1,381,57500.0
1,382,2477629.0
1,383,188069.0
1,384,287500.0
1,385,1848756.0
1,386,40170.0
1,387,230000.0
1,388,6523567.0
1,389,156388.0
1,390,230000.0
1,391,403528.0
1,392,94806.0
1,393,57500.0
1,394,380638.0
1,395,50000.0
1,396,57500.0
1,397,2715703.0
1,398,62586.0
1,399,172500.0
1,400,13328392.0
1,401,239907.0
1,402,287500.0
1,403,107500.0
1,404,50000.0
1,405,57500.0
1,406,107500.0
1,407,50000.0
1,408,57500.0
1,409,107500.0
1,410,50000.0
1,411,57500.0
1,412,863355.0
1,413,52962.0
1,414,115000.0
1,415,2923259.0
1,416,149352.0
1,417,172500.0
1,418,1237950.0
1,419,33598.0
1,420,172500.0
1,421,1514052.0
1,422,20719.0
1,423,172500.0
1,424,311312.0
1,425,8398.0
1,426,57500.0
1,427,342811.0
1,428,57500.0
1,429,837990.0
1,430,25198.0
1,431,115000.0
1,432,389432.0
1,433,12878.0
1,434,57500.0
1,435,722508.0
1,436,26136.0
1,437,115000.0
1,438,781786.0
1,439,35904.0
1,440,115000.0
1,441,101320.0
1,442,319675.0
1,443,50000.0
1,444,57500.0
1,445,107500.0
1,446,50000.0
1,447,57500.0
1,448,5325000.0
1,449,100000.0
1,450,172500.0
1,451,107500.0
1,452,50000.0
1,453,57500.0
1,454,107500.0
1,455,50000.0
1,456,57500.0
1,457,61393160.0
1,458,1183341.0
1,459,1500000.0
1,460,10593217.0
1,461,427341.0
1,462,402500.0
1,463,4877137.0
1,464,295285.0
1,465,460000.0
1,466,4224594.0
1,467,239768.0
1,468,460000.0
1,469,1723106.0
1,470,44477.0
1,471,230000.0
1,472,315000.0
1,473,6669799.0
1,474,346336.0
1,475,287500.0
1,476,7189014.0
1,477,323156.0
1,478,345000.0
1,479,157500.0
1,480,9168709.0
1,481,291395.0
1,482,230000.0
1,483,13664799.0
1,484,393590.0
1,485,287500.0
1,486,18519112.0
1,487,327369.0
1,488,575000.0
1,489,1488517.0
1,490,229506.0
1,491,172500.0
1,492,11441000.0
1,493,429518.0
1,494,402500.0
1,495,5269396.0
1,496,286131.0
1,497,287500.0
1,498,411762.0
1,499,344.0
1,500,5555629.0
1,501,246561.0
1,502,460000.0
1,503,13889516.0
1,504,415965.0
1,505,575000.0
1,506,6314284.0
1,507,301879.0
1,508,287500.0
1,509,4818648.0
1,510,215703.0
1,511,287500.0
1,512,6218819.0
1,513,223283.0
1,514,230000.0
1,515,4832936.0
1,516,203186.0
1,517,172500.0
1,518,5461115.0
1,519,221917.0
1,520,345000.0
1,521,2905025.0
1,522,96792.0
1,523,172500.0
1,524,4648486.0
1,525,216508.0
1,526,460000.0
1,527,1605672.0
1,528,29119.0
1,529,172500.0
1,530,1867719.0
1,531,41437.0
1,532,172500.0
1,533,3681436.0
1,534,244508.0
1,535,402500.0
1,536,5428572.0
1,537,302228.0
1,538,402500.0
1,539,1965487.0
1,540,58365.0
1,541,230000.0
1,542,1772893.0
1,543,30014.0
1,544,230000.0
1,545,186718.0
1,546,57500.0
1,547,4776402.0
1,548,168055.0
1,549,230000.0
1,550,5263981.0
1,551,322477.0
1,552,287500.0
1,553,394376.0
1,554,9744.0
1,555,57500.0
1,556,470030.0
1,557,25922.0
1,558,57500.0
1,559,417756.0
1,560,50000.0
1,561,57500.0
1,562,4349808.0
1,563,172113.0
1,564,172500.0
1,565,162112.0
1,566,2987.0
1,567,57500.0
1,568,107500.0
1,569,50000.0
1,570,57500.0
1,571,259447.0
1,572,9519.0
1,573,57500.0
1,574,2640200.0
1,575,429800.0
1,576,88090896.0
1,577,14340379.0
1,578,1000000.0
1,579,266600.0
1,580,43400.0
1,581,76927704.0
1,582,100000.0
1,583,22705000.0
1,584,621956.0
1,585,1100000.0
1,586,1135205.0
1,587,100890.0
1,588,1050000.0
1,589,541518.75
1,590,725610.0
1,591,1100000.0
1,592,1775299.625
1,593,990660.0
1,594,1050000.0
1,595,143517.109375
1,596,2398000.0
1,597,1050000.0
1,598,1792613.25
1,599,264480.0
1,600,1050000.0
1,601,381916.96875
1,602,165000.0
1,603,1050000.0
1,604,600691.625
1,605,114855.0
1,606,1050000.0
1,607,750612.1875
1,608,1463874.0
1,609,1100000.0
1,610,2058128.875
1,611,2532225.0
1,612,1050000.0
1,613,1869264.625
1,614,892050.0
1,615,1100000.0
1,616,2540785.0
1,617,1567500.0
1,618,1100000.0
1,619,1554031.875
1,620,741000.0
1,621,1050000.0
1,622,841527.0
1,623,1106655.0
1,624,1050000.0
1,625,1739473.75
1,626,1786950.0
1,627,1050000.0
1,628,2123522.5
1,629,490770.0
1,630,1050000.0
1,631,790350.0
1,632,2321610.0
1,633,1100000.0
1,634,1348241.5
1,635,598500.0
1,636,1050000.0
1,637,824031.0
1,638,266475.0
1,639,1050000.0
1,640,805704.5625
1,641,993850.0
1,642,1050000.0
1,643,595429.5
1,644,1586475.0
1,645,1050000.0
1,646,1584836.25
1,647,632500.0
1,648,1050000.0
1,649,430370.375
1,650,584100.0
1,651,1050000.0
1,652,638283.625
1,653,1298175.0
1,654,1050000.0
1,655,1404752.25
1,656,1202985.0
1,657,1050000.0
1,658,2458635.5
1,659,2455275.0
1,660,1050000.0
1,661,2423227.75
1,662,660000.0
1,663,1050000.0
1,664,344127.46875
1,665,684000.0
1,666,1050000.0
1,667,516446.875
1,668,1622500.0
1,669,1050000.0
1,670,2709698.5
1,671,647350.0
1,672,1050000.0
1,673,593811.9375
1,674,66690.0
1,675,1100000.0
1,676,758269.3125
1,677,610470.0
1,678,1050000.0
1,679,921753.375
1,680,510435.0
1,681,1100000.0
1,682,1785256.375
1,683,1408000.0
1,684,1050000.0
1,685,2579958.5
1,686,749925.0
1,687,1050000.0
1,688,1187686.25
1,689,973275.0
1,690,1050000.0
1,691,2533113.25
1,692,1757595.0
1,693,1050000.0
1,694,2237505.0
1,695,1028500.0
1,696,1050000.0
1,697,1790925.875
1,698,2355375.0
1,699,1050000.0
1,700,1099152.0
1,701,684000.0
1,702,1050000.0
1,703,434003.40625
1,704,1588590.0
1,705,1050000.0
1,706,1831102.25
1,707,972675.0
1,708,1050000.0
1,709,1771486.0
1,710,2657910.0
1,711,1050000.0
1,712,2228002.25
1,713,761475.0
1,714,1050000.0
1,715,486474.0
1,716,3458190.0
1,717,1050000.0
1,718,2632313.25
1,719,1746800.0
1,720,1050000.0
1,721,1911884.375
1,722,1009800.0
1,723,1050000.0
1,724,1434392.0
1,725,1447325.0
1,726,1050000.0
1,727,1612998.375
1,728,1637350.0
1,729,1050000.0
1,730,2412485.5
1,731,1665540.0
1,732,1050000.0
1,733,1954995.5
1,734,1904085.0
1,735,1050000.0
1,736,2022108.75
1,737,522120.0
1,738,1050000.0
1,739,2580987.0
1,740,1768140.0
1,741,1050000.0
1,742,1950497.5
1,743,1607400.0
1,744,1050000.0
1,745,2078191.5
1,746,643245.0
1,747,1050000.0
1,748,446943.8125
1,749,897750.0
1,750,1050000.0
1,751,697167.625
1,752,589325.0
1,753,1050000.0
1,754,786527.4375
1,755,1688340.0
1,756,1050000.0
1,757,3008276.5
1,758,1089000.0
1,759,1050000.0
1,760,1492180.5
1,761,965580.0
1,762,1050000.0
1,763,402207.40625
1,764,1216950.0
1,765,1050000.0
1,766,528054.0625
1,767,1757025.0
1,768,1050000.0
1,769,2021153.5
1,770,1104675.0
1,771,1050000.0
1,772,1838843.875
1,773,1199565.0
1,774,1050000.0
1,775,950631.3125
1,776,122835.0
1,777,1050000.0
1,778,814184.375
1,779,1106050.0
1,780,1050000.0
1,781,894617.75
1,782,806550.0
1,783,1050000.0
1,784,2009745.75
1,785,529245.0
1,786,1100000.0
1,787,306207.78125
1,788,693975.0
1,789,1050000.0
1,790,754125.4375
1,791,359100.0
1,792,1050000.0
1,793,1312638.0
1,794,802450.0
1,795,1050000.0
1,796,1352860.375
1,797,632775.0
1,798,1050000.0
1,799,618509.8125
1,800,1280220.0
1,801,1050000.0
1,802,3024539.0
1,803,2531370.0
1,804,1050000.0
1,805,2324250.75
1,806,2371485.0
1,807,1050000.0
1,808,2231366.25
1,809,1953960.0
1,810,1050000.0
1,811,503311.03125
1,812,1779825.0
1,813,1050000.0
1,814,529247.625
1,815,931380.0
1,816,1050000.0
1,817,497555.5
1,818,1926600.0
1,819,1100000.0
1,820,2404102.75
1,821,504625.0
1,822,1050000.0
1,823,373882.125
1,824,2374620.0
1,825,1050000.0
1,826,3021699.25
1,827,710790.0
1,828,1050000.0
1,829,744699.8125
1,830,1320405.0
1,831,1050000.0
1,832,1498849.75
1,833,2431335.0
1,834,1050000.0
1,835,1719598.5
1,836,997975.0
1,837,1050000.0
1,838,1339599.375
1,839,413325.0
1,840,1050000.0
1,841,579066.625
1,842,1028500.0
1,843,1050000.0
1,844,1347675.875
1,845,2576970.0
1,846,1050000.0
1,847,2670317.25
1,848,4149885.0
1,849,1050000.0
1,850,3190010.0
1,851,1358880.0
1,852,1050000.0
1,853,1918916.875
1,854,1388805.0
1,855,1050000.0
1,856,614241.125
1,857,730950.0
1,858,1050000.0
1,859,1749735.625
1,860,641820.0
1,861,1050000.0
1,862,934664.9375
1,863,3287190.0
1,864,1100000.0
1,865,2900743.0
1,866,1089840.0
1,867,1050000.0
1,868,2113543.75
1,869,103400.0
1,870,1050000.0
1,871,366138.96875
1,872,2355525.0
1,873,1050000.0
1,874,3226386.5
1,875,1107225.0
1,876,1100000.0
1,877,2138316.5
1,878,1182750.0
1,879,1050000.0
1,880,2000820.625
1,881,2043450.0
1,882,1050000.0
1,883,2016171.5
1,884,1152525.0
1,885,1050000.0
1,886,2175755.75
1,887,1880715.0
1,888,1050000.0
1,889,1534100.375
1,890,1602270.0
1,891,1050000.0
1,892,1568274.125
1,893,519750.0
1,894,1050000.0
1,895,471918.78125
1,896,1845800.0
1,897,1050000.0
1,898,3144300.5
1,899,972950.0
1,900,1050000.0
1,901,1944901.5
1,902,1107225.0
1,903,1050000.0
1,904,2696670.5
1,905,522500.0
1,906,1050000.0
1,907,571743.3125
1,908,1152825.0
1,909,1050000.0
1,910,1553127.875
1,911,1041105.0
1,912,1050000.0
1,913,1160120.5
1,914,904875.0
1,915,1100000.0
1,916,1556013.875
1,917,1100385.0
1,918,1050000.0
1,919,1054800.0
1,920,2313060.0
1,921,1050000.0
1,922,2099718.5
1,923,666615.0
1,924,1100000.0
1,925,531294.75
1,926,329745.0
1,927,1050000.0
1,928,1894314.75
1,929,1325250.0
1,930,1050000.0
1,931,1831295.0
1,932,3033255.0
1,933,1050000.0
1,934,2700989.25
1,935,1489695.0
1,936,1050000.0
1,937,2453198.75
1,938,1309575.0
1,939,1050000.0
1,940,1618139.625
1,941,1164795.0
1,942,1050000.0
1,943,1175218.5
1,944,1035925.0
1,945,1050000.0
1,946,1684033.75
1,947,1568298.0
1,948,1100000.0
1,949,2316637.0
1,950,1158810.0
1,951,1050000.0
1,952,543763.875
1,953,2876220.0
1,954,1050000.0
1,955,2951563.5
1,956,712500.0
1,957,1050000.0
1,958,915763.125
1,959,882750.0
1,960,1050000.0
1,961,1090780.625
1,962,1409325.0
1,963,1100000.0
1,964,2575205.5
1,965,1246025.0
1,966,1050000.0
1,967,1637429.5
1,968,880990.0
1,969,1050000.0
1,970,1110144.375
1,971,698500.0
1,972,1050000.0
1,973,1115705.125
1,974,1834260.0
1,975,1050000.0
1,976,2855123.5
1,977,3128160.0
1,978,1050000.0
1,979,2774880.5
1,980,1767000.0
1,981,1050000.0
1,982,2922216.25
1,983,833340.0
1,984,1050000.0
1,985,2247766.75
1,986,570000.0
1,987,1050000.0
1,988,650092.875
1,989,1774410.0
1,990,1050000.0
1,991,1628525.375
1,992,976360.0
1,993,1050000.0
1,994,1237596.625
1,995,1423005.0
1,996,1050000.0
1,997,1520192.5
1,998,184525.0
1,999,1050000.0
1,1000,1174139.625
1,1001,852500.0
1,1002,1050000.0
1,1003,1097579.75
1,1004,2971125.0
1,1005,1050000.0
1,1006,1832975.75
1,1007,1028879.5
1,1008,1050000.0
1,1009,1385207.625
1,1010,921250.0
1,1011,1050000.0
1,1012,1114943.375
1,1013,674310.0
1,1014,1050000.0
1,1015,611631.375
1,1016,2098170.0
1,1017,1050000.0
1,1018,2928969.0
1,1019,664050.0
1,1020,1050000.0
1,1021,739955.75
1,1022,1943130.0
1,1023,1050000.0
1,1024,2962168.25
1,1025,1871025.0
1,1026,1050000.0
1,1027,2773503.75
1,1028,1978755.0
1,1029,1050000.0
1,1030,2516799.5
1,1031,615315.0
1,1032,1100000.0
1,1033,722637.4375
1,1034,1031700.0
1,1035,1050000.0
1,1036,1684866.375
1,1037,974600.0
1,1038,1050000.0
1,1039,1475314.5
1,1040,562590.0
1,1041,1100000.0
1,1042,557835.25
1,1043,1568925.0
1,1044,1100000.0
1,1045,2225300.75
1,1046,705375.0
1,1047,1050000.0
1,1048,1048578.0
1,1049,2680140.0
1,1050,1050000.0
1,1051,1761717.375
1,1052,426930.0
1,1053,1100000.0
1,1054,982543.5
1,1055,1573275.0
1,1056,1050000.0
1,1057,2815052.0
1,1058,712500.0
1,1059,1050000.0
1,1060,466555.40625
1,1061,412500.0
1,1062,1050000.0
1,1063,773957.5625
1,1064,687135.0
1,1065,1100000.0
1,1066,471235.53125
1,1067,1373700.0
1,1068,1050000.0
1,1069,1322528.875
1,1070,1368000.0
1,1071,1050000.0
1,1072,1759448.0
1,1073,674880.0
1,1074,1100000.0
1,1075,1828832.5
1,1076,1160976.0
1,1077,1100000.0
1,1078,2129611.0
1,1079,682005.0
1,1080,1050000.0
1,1081,498279.6875
1,1082,1615095.0
1,1083,1050000.0
1,1084,1915252.125
1,1085,854700.0
1,1086,1050000.0
1,1087,551089.5
1,1088,1400850.0
1,1089,1050000.0
1,1090,1210148.25
1,1091,628650.0
1,1092,1050000.0
1,1093,507727.90625
1,1094,630135.0
1,1095,1050000.0
1,1096,669914.125
1,1097,1210000.0
1,1098,1050000.0
1,1099,1915781.875
1,1100,510400.0
1,1101,1050000.0
1,1102,485866.375
1,1103,1238895.0
1,1104,1100000.0
1,1105,1255718.875
1,1106,1325820.0
1,1107,1050000.0
1,1108,394173.46875
1,1109,1621650.0
1,1110,1050000.0
1,1111,2774277.0
1,1112,1737450.0
1,1113,1050000.0
1,1114,1700851.5
1,1115,1502600.0
1,1116,1050000.0
1,1117,2278741.0
1,1118,594795.0
1,1119,1050000.0
1,1120,658828.75
1,1121,631560.0
1,1122,1050000.0
1,1123,819613.0
1,1124,159500.0
1,1125,1050000.0
1,1126,945072.75
1,1127,1086800.0
1,1128,1050000.0
1,1129,1097050.125
1,1130,1704585.0
1,1131,1050000.0
1,1132,2024919.125
1,1133,564575.0
1,1134,1050000.0
1,1135,1396155.5
1,1136,1250580.0
1,1137,1050000.0
1,1138,727111.0625
1,1139,2524815.0
1,1140,1050000.0
1,1141,2487245.75
1,1142,637725.0
1,1143,1050000.0
1,1144,740828.125
1,1145,1371420.0
1,1146,1050000.0
1,1147,1128191.75
1,1148,1631340.0
1,1149,1050000.0
1,1150,1736513.5
1,1151,190665.0
1,1152,1050000.0
1,1153,690544.0625
1,1154,926475.0
1,1155,1050000.0
1,1156,920434.375
1,1157,2089620.0
1,1158,1050000.0
1,1159,1211243.25
1,1160,455950.0
1,1161,1050000.0
1,1162,439724.78125
1,1163,947625.0
1,1164,1100000.0
1,1165,1910618.5
1,1166,941640.0
1,1167,1050000.0
1,1168,623100.25
1,1169,1095325.0
1,1170,1050000.0
1,1171,2416317.25
1,1172,3339345.0
1,1173,1050000.0
1,1174,2671123.0
1,1175,1494255.0
1,1176,1050000.0
1,1177,1724485.0
1,1178,1602270.0
1,1179,1050000.0
1,1180,2042837.125
1,1181,1031985.0
1,1182,1050000.0
1,1183,1980638.375
1,1184,1253715.0
1,1185,1100000.0
1,1186,3509807.75
1,1187,521265.0
1,1188,1100000.0
1,1189,789639.3125
1,1190,528960.0
1,1191,1100000.0
1,1192,1488679.75
1,1193,655215.0
1,1194,1050000.0
1,1195,409696.46875
1,1196,2794995.0
1,1197,1050000.0
1,1198,2786580.5
1,1199,616740.0
1,1200,1050000.0
1,1201,1898773.0
1,1202,1989870.0
1,1203,1050000.0
1,1204,2139062.25
1,1205,474375.0
1,1206,1050000.0
1,1207,325850.5625
1,1208,690250.0
1,1209,1050000.0
1,1210,1138875.5
1,1211,1221510.0
1,1212,1050000.0
1,1213,3317570.75
1,1214,2462685.0
1,1215,1050000.0
1,1216,2397091.0
1,1217,1037025.0
1,1218,1050000.0
1,1219,2170768.75
1,1220,944075.0
1,1221,1050000.0
1,1222,841803.0625
1,1223,1139430.0
1,1224,1050000.0
1,1225,610150.125
1,1226,484500.0
1,1227,1100000.0
1,1228,832060.6875
1,1229,822225.0
1,1230,1050000.0
1,1231,2322752.5
1,1232,963300.0
1,1233,1050000.0
1,1234,672554.3125
1,1235,971300.0
1,1236,1050000.0
1,1237,904284.625
1,1238,1807185.0
1,1239,1050000.0
1,1240,1876030.0
1,1241,513150.0
1,1242,1050000.0
1,1243,693794.8125
1,1244,522500.0
1,1245,1050000.0
1,1246,412802.46875
1,1247,742087.5
1,1248,1050000.0
1,1249,692126.125
1,1250,1789800.0
1,1251,1050000.0
1,1252,2280339.25
1,1253,1103575.0
1,1254,1050000.0
1,1255,1565434.375
1,1256,2032620.0
1,1257,1050000.0
1,1258,2443632.25
1,1259,757530.0
1,1260,1050000.0
1,1261,921231.1875
1,1262,1562940.0
1,1263,1050000.0
1,1264,2286527.5
1,1265,1492545.0
1,1266,1050000.0
1,1267,2021885.625
1,1268,718575.0
1,1269,1050000.0
1,1270,1560532.25
1,1271,1125750.0
1,1272,1100000.0
1,1273,1475499.0
1,1274,624720.0
1,1275,1050000.0
1,1276,596240.3125
1,1277,2600910.0
1,1278,1050000.0
1,1279,2388968.5
1,1280,859375.0
1,1281,1050000.0
1,1282,2276666.25
1,1283,623425.0
1,1284,1050000.0
1,1285,411123.6875
1,1286,1150545.0
1,1287,1100000.0
1,1288,1930760.875
1,1289,1331825.0
1,1290,1050000.0
1,1291,2550671.5
1,1292,369325.0
1,1293,1050000.0
1,1294,370503.5
1,1295,379335.0
1,1296,1100000.0
1,1297,1455999.75
1,1298,2257770.0
1,1299,1050000.0
1,1300,2305435.75
1,1301,2154600.0
1,1302,1050000.0
1,1303,431921.875
1,1304,1584000.0
1,1305,1050000.0
1,1306,2689300.75
1,1307,1687200.0
1,1308,1100000.0
1,1309,2276888.5
1,1310,1397355.0
1,1311,1050000.0
1,1312,2117242.0
1,1313,848100.0
1,1314,1050000.0
1,1315,1016500.5625
1,1316,712250.0
1,1317,1050000.0
1,1318,2462065.5
1,1319,2951025.0
1,1320,1050000.0
1,1321,1642051.875
1,1322,235980.0
1,1323,1050000.0
1,1324,1650796.625
1,1325,1311570.0
1,1326,1050000.0
1,1327,714942.25
1,1328,382755.0
1,1329,1050000.0
1,1330,1115787.0
1,1331,961950.0
1,1332,1050000.0
1,1333,1530319.875
1,1334,1680800.0
1,1335,1050000.0
1,1336,2064947.125
1,1337,1294470.0
1,1338,1050000.0
1,1339,1602769.5
1,1340,2436465.0
1,1341,1050000.0
1,1342,2378183.75
1,1343,521265.0
1,1344,1050000.0
1,1345,1556301.0
1,1346,3419145.0
1,1347,1050000.0
1,1348,3218084.25
1,1349,1722255.0
1,1350,1050000.0
1,1351,2907330.75
1,1352,1895025.0
1,1353,1050000.0
1,1354,2112630.75
1,1355,1028394.0
1,1356,1100000.0
1,1357,1642330.375
1,1358,383895.0
1,1359,1050000.0
1,1360,2861337.5
1,1361,363000.0
1,1362,1050000.0
1,1363,376472.53125
1,1364,685425.0
1,1365,1050000.0
1,1366,669715.75
1,1367,1444492.5
1,1368,1050000.0
1,1369,2321562.5
1,1370,1002630.0
1,1371,1100000.0
1,1372,2237833.75
1,1373,1509645.0
1,1374,1050000.0
1,1375,1704276.75
1,1376,1162800.0
1,1377,1050000.0
1,1378,2011488.75
1,1379,863500.0
1,1380,1050000.0
1,1381,1331419.875
1,1382,2536500.0
1,1383,1050000.0
1,1384,2336190.5
1,1385,641250.0
1,1386,1100000.0
1,1387,465253.25
1,1388,776050.0
1,1389,1050000.0
1,1390,1540970.75
1,1391,1643595.0
1,1392,1100000.0
1,1393,2548757.5
1,1394,664620.0
1,1395,1050000.0
