portnumber,accnumber,locnumber,loss_gul,loss_il,loss_ri
xxAcc1,6380,22172,863644.0,187569.17,187569.17
xxAcc1,6380,22173,932690.0,203011.84,203011.84
xxAcc1,6380,22174,101320.0,17069.56,17069.56
xxAcc1,6380,22175,427175.0,89949.53,89949.53
xxAcc1,6380,22176,215000.0,42494.96,42494.96
xxAcc1,6380,22177,5597500.0,1246332.5299999998,1221501.71
xxAcc1,6380,22178,215000.0,42494.96,42494.96
xxAcc1,6380,22179,215000.0,42494.96,42494.96
xxAcc1,6380,22180,64076501.0,14325611.149999999,2507540.87
xxAcc1,6380,22181,11423058.0,2549263.24,2015594.11
xxAcc1,6380,22182,5632422.0,1254143.2100000002,1228525.0
xxAcc1,6380,22183,4924362.0,1095779.99,1086125.1500000001
xxAcc1,6380,22184,1997583.0,441183.31,441183.31
xxAcc1,6380,22185,315000.0,64860.73,64860.73
xxAcc1,6380,22186,7303635.0,1627922.51,1564626.4399999997
xxAcc1,6380,22187,7857170.0,1751725.0899999999,1675949.51
xxAcc1,6380,22188,157500.0,29634.64,29634.64
xxAcc1,6380,22189,9690104.0,2161674.76,1933458.9599999997
xxAcc1,6380,22190,14345889.0,3202976.6999999997,2154125.31
xxAcc1,6380,22191,19421481.0,4338172.16,2394689.34
xxAcc1,6380,22192,1890523.0,417238.60000000003,417238.60000000003
xxAcc1,6380,22193,12273018.0,2739363.42,2055878.99
xxAcc1,6380,22194,5843027.0,1301246.38,1270880.13
xxAcc1,6380,22195,412106.0,86579.23000000001,86579.23000000001
xxAcc1,6380,22196,6262190.0,1394995.5699999998,1355179.11
xxAcc1,6380,22197,14880481.0,3322542.6100000003,2179462.84
xxAcc1,6380,22198,6903663.0,1538465.75,1484187.17
xxAcc1,6380,22199,5321851.0,1184681.53,1166065.2399999998
xxAcc1,6380,22200,6672102.0,1486675.55,1437617.56
xxAcc1,6380,22201,5208622.0,1159356.98,1143293.39
xxAcc1,6380,22202,6028032.0,1342624.12,1308086.8499999999
xxAcc1,6380,22203,3174317.0,704368.9299999999,704368.9299999999
xxAcc1,6380,22204,5324994.0,1185384.4200000002,1166697.25
xxAcc1,6380,22205,1807291.0,398623.07000000007,398623.07000000007
xxAcc1,6380,22206,2081656.0,459986.88000000006,459986.88000000006
xxAcc1,6380,22207,4328444.0,962498.1699999999,962498.1699999999
xxAcc1,6380,22208,6133300.0,1366168.2,1329257.57
xxAcc1,6380,22209,2253852.0,498499.92000000004,498499.92000000004
xxAcc1,6380,22210,2032907.0,449083.8300000001,449083.8300000001
xxAcc1,6380,22211,244218.0,49029.79,49029.79
xxAcc1,6380,22212,5174457.0,1151715.62,1136422.3499999999
xxAcc1,6380,22213,5873958.0,1308164.3900000001,1277100.7499999998
xxAcc1,6380,22214,461620.0,97653.41,97653.41
xxAcc1,6380,22215,553452.0,118192.36000000002,118192.36000000002
xxAcc1,6380,22216,525256.0,111886.11000000002,111886.11000000002
xxAcc1,6380,22217,4694421.0,1044351.83,1039881.04
xxAcc1,6380,22218,222599.0,44194.53,44194.53
xxAcc1,6380,22219,215000.0,42494.96,42494.96
xxAcc1,6380,22220,326466.0,67425.18,67425.18
xxAcc2,8520,27100,3070000.0,3060000.0300000003,1606000.02
xxAcc2,8520,27101,103431275.0,103421282.94,41000003.75
xxAcc2,8520,27102,310000.0,299999.98,299999.98
xxAcc3,11611,33679,99732704.0,99707713.55,26211185.49
xxAcc4,363487,416846,2857161.0,15067.61,11658.55
xxAcc4,363487,416847,1692408.75,8676.23,6713.23
xxAcc4,363487,416848,3600909.625,19192.41,14850.13
xxAcc4,363487,416849,2184177.109375,11266.35,8717.33
xxAcc4,363487,416850,5240613.25,26833.829999999998,20762.66
xxAcc4,363487,416851,1696396.96875,8671.11,6709.27
xxAcc4,363487,416852,1815691.625,8381.39,6485.1
xxAcc4,363487,416853,1915467.1875,9916.17,7672.64
xxAcc4,363487,416854,4622002.875,24755.780000000002,19154.79
xxAcc4,363487,416855,5451489.625,29205.260000000002,22597.56
xxAcc4,363487,416856,4532835.0,24354.730000000003,18844.47
xxAcc4,363487,416857,4221531.875,22508.15,17415.68
xxAcc4,363487,416858,2632527.0,13805.03,10681.64
xxAcc4,363487,416859,3896128.75,20781.25,16079.490000000002
xxAcc4,363487,416860,4960472.5,26595.190000000002,20578.02
xxAcc4,363487,416861,2331120.0,12168.23,9415.16
xxAcc4,363487,416862,4769851.5,25435.88,19681.01
xxAcc4,363487,416863,2472531.0,12937.78,10010.599999999999
xxAcc4,363487,416864,2122179.5625,11042.07,8543.789999999999
xxAcc4,363487,416865,2639279.5,12737.35,9855.529999999999
xxAcc4,363487,416866,4221311.25,21383.06,16545.14
xxAcc4,363487,416867,2112870.375,9906.28,7664.98
xxAcc4,363487,416868,2272383.625,10808.12,8362.78
xxAcc4,363487,416869,3752927.25,19951.73,15437.64
xxAcc4,363487,416870,4711620.5,25306.83,19581.15
xxAcc4,363487,416871,5928502.75,31874.72,24663.059999999998
xxAcc4,363487,416872,2054127.46875,9571.46,7405.91
xxAcc4,363487,416873,2250446.875,11686.66,9042.539999999999
xxAcc4,363487,416874,5382198.5,27838.29,21539.87
xxAcc4,363487,416875,2291161.9375,10895.09,8430.08
xxAcc4,363487,416876,1924959.3125,9968.73,7713.300000000001
xxAcc4,363487,416877,2582223.375,13546.69,10481.75
xxAcc4,363487,416878,3395691.375,18085.449999999997,13993.61
xxAcc4,363487,416879,5037958.5,25980.870000000003,20102.690000000002
xxAcc4,363487,416880,2987611.25,14745.22,11409.11
xxAcc4,363487,416881,4556388.25,24480.69,18941.93
xxAcc4,363487,416882,5045100.0,27071.4,20946.489999999998
xxAcc4,363487,416883,3869425.875,19578.69,15149.02
xxAcc4,363487,416884,4504527.0,22746.24,17599.9
xxAcc4,363487,416885,2168003.40625,11227.51,8687.28
xxAcc4,363487,416886,4469692.25,23895.04,18488.78
xxAcc4,363487,416887,3794161.0,19175.07,14836.71
xxAcc4,363487,416888,5935912.25,31882.14,24668.78
xxAcc4,363487,416889,2297949.0,10901.11,8434.72
xxAcc4,363487,416890,7140503.25,38457.09,29756.16
xxAcc4,363487,416891,4708684.375,24052.72,18610.78
xxAcc4,363487,416892,3494192.0,17494.129999999997,13536.08
xxAcc4,363487,416893,4110323.375,20803.690000000002,16096.84
xxAcc4,363487,416894,5099835.5,26261.61,20319.91
xxAcc4,363487,416895,4670535.5,25000.73,19344.32
xxAcc4,363487,416896,4976193.75,26663.17,20630.620000000003
xxAcc4,363487,416897,4153107.0,22310.1,17262.42
xxAcc4,363487,416898,4768637.5,25529.95,19753.79
xxAcc4,363487,416899,4735591.5,25372.769999999997,19632.18
xxAcc4,363487,416900,2140188.8125,11079.42,8572.689999999999
xxAcc4,363487,416901,2644917.625,13847.84,10714.779999999999
xxAcc4,363487,416902,2425852.4375,11661.369999999999,9022.98
xxAcc4,363487,416903,5746616.5,30989.88,23978.41
xxAcc4,363487,416904,3631180.5,18235.0,14109.32
xxAcc4,363487,416905,2417787.40625,12571.569999999998,9727.25
xxAcc4,363487,416906,2795004.0625,14630.380000000001,11320.259999999998
xxAcc4,363487,416907,4828178.5,25863.410000000003,20011.8
xxAcc4,363487,416908,3993518.875,20248.58,15667.34
xxAcc4,363487,416909,3200196.3125,16889.91,13068.560000000001
xxAcc4,363487,416910,1987019.375,10313.33,7979.93
xxAcc4,363487,416911,3050667.75,14997.23,11604.11
xxAcc4,363487,416912,3866295.75,20665.24,15989.73
xxAcc4,363487,416913,1935452.78125,9949.87,7698.719999999999
xxAcc4,363487,416914,2498100.4375,13064.24,10108.449999999999
xxAcc4,363487,416915,2721738.0,14365.67,11115.43
xxAcc4,363487,416916,3205310.375,15943.02,12335.91
xxAcc4,363487,416917,2301284.8125,10955.53,8476.83
xxAcc4,363487,416918,5354759.0,28875.73,22342.59
xxAcc4,363487,416919,5905620.75,31734.57,24554.62
xxAcc4,363487,416920,5652851.25,30353.549999999996,23486.06
xxAcc4,363487,416921,3507271.03125,18474.03,14294.289999999999
xxAcc4,363487,416922,3359072.625,17677.79,13678.18
xxAcc4,363487,416923,2478935.5,12917.84,9995.16
xxAcc4,363487,416924,5430702.75,29182.33,22579.82
xxAcc4,363487,416925,1928507.125,8915.119999999999,6898.07
xxAcc4,363487,416926,6446319.25,34772.05,26904.86
xxAcc4,363487,416927,2505489.8125,13102.58,10138.119999999999
xxAcc4,363487,416928,3869254.75,20595.879999999997,15936.060000000001
xxAcc4,363487,416929,5200933.5,27826.71,21530.91
xxAcc4,363487,416930,3387574.375,16903.65,13079.18
xxAcc4,363487,416931,2042391.625,9574.79,7408.5
xxAcc4,363487,416932,3426175.875,17110.13,13238.949999999999
xxAcc4,363487,416933,6297287.25,33908.25,26236.489999999998
xxAcc4,363487,416934,8389895.0,45299.69,35050.619999999995
xxAcc4,363487,416935,4327796.875,23143.18,17907.03
xxAcc4,363487,416936,3053046.125,16038.78,12410.0
xxAcc4,363487,416937,3530685.625,17775.03,13753.42
xxAcc4,363487,416938,2626484.9375,13787.96,10668.43
xxAcc4,363487,416939,7287933.0,39298.38,30407.11
xxAcc4,363487,416940,4253383.75,22773.71,17621.15
xxAcc4,363487,416941,1519538.96875,6749.200000000001,5222.1900000000005
xxAcc4,363487,416942,6631911.5,35808.85,27707.089999999997
xxAcc4,363487,416943,4345541.5,23275.690000000002,18009.57
xxAcc4,363487,416944,4233570.625,22647.839999999997,17523.760000000002
xxAcc4,363487,416945,5109621.5,27382.97,21187.57
xxAcc4,363487,416946,4378280.75,22378.1,17315.05
xxAcc4,363487,416947,4464815.375,23819.08,18430.01
xxAcc4,363487,416948,4220544.125,22505.199999999997,17413.39
xxAcc4,363487,416949,2041668.78125,9541.130000000001,7382.45
xxAcc4,363487,416950,6040100.5,31440.13,24326.79
xxAcc4,363487,416951,3967851.5,20142.32,15585.119999999999
xxAcc4,363487,416952,4853895.5,26115.2,20206.62
xxAcc4,363487,416953,2144243.3125,10111.630000000001,7823.869999999999
xxAcc4,363487,416954,3755952.875,19992.86,15469.470000000001
xxAcc4,363487,416955,3251225.5,17200.58,13308.94
xxAcc4,363487,416956,3560888.875,18939.57,14654.490000000002
xxAcc4,363487,416957,3205185.0,16934.260000000002,13102.880000000001
xxAcc4,363487,416958,5462778.5,29304.75,22674.550000000003
xxAcc4,363487,416959,2297909.75,11945.54,9242.85
xxAcc4,363487,416960,3274059.75,17446.6,13499.3
xxAcc4,363487,416961,4206545.0,22473.51,17388.87
xxAcc4,363487,416962,6784244.25,36543.99,28275.89
xxAcc4,363487,416963,4992893.75,26825.41,20756.15
xxAcc4,363487,416964,3977714.625,21201.72,16404.83
xxAcc4,363487,416965,3390013.5,17952.85,13891.02
xxAcc4,363487,416966,3769958.75,19022.67,14718.79
xxAcc4,363487,416967,4984935.0,26759.589999999997,20705.230000000003
xxAcc4,363487,416968,2752573.875,14403.79,11144.93
xxAcc4,363487,416969,6877783.5,37091.17,28699.29
xxAcc4,363487,416970,2678263.125,14064.51,10882.41
xxAcc4,363487,416971,3023530.625,14908.29,11535.27
xxAcc4,363487,416972,5084530.5,27340.84,21154.96
xxAcc4,363487,416973,3933454.5,19874.72,15378.05
xxAcc4,363487,416974,3041134.375,15006.810000000001,11611.52
xxAcc4,363487,416975,2864205.125,14072.27,10888.4
xxAcc4,363487,416976,5739383.5,30925.239999999998,23928.379999999997
xxAcc4,363487,416977,6953040.5,37468.2,28991.01
xxAcc4,363487,416978,5739216.25,30935.54,23936.36
xxAcc4,363487,416979,4131106.75,22135.57,17127.39
xxAcc4,363487,416980,2270092.875,11815.119999999999,9141.95
xxAcc4,363487,416981,4452935.375,23770.67,18392.55
xxAcc4,363487,416982,3263956.625,16221.21,12551.16
xxAcc4,363487,416983,3993197.5,21269.0,16456.87
xxAcc4,363487,416984,2408664.625,11678.37,9036.130000000001
xxAcc4,363487,416985,3000079.75,14786.099999999999,11440.74
xxAcc4,363487,416986,5854100.75,31374.18,24275.75
xxAcc4,363487,416987,3464087.125,17321.16,13402.24
xxAcc4,363487,416988,3086193.375,15246.54,11797.0
xxAcc4,363487,416989,2335941.375,12164.41,9412.21
xxAcc4,363487,416990,6077139.0,32762.18,25349.730000000003
xxAcc4,363487,416991,2454005.75,12823.659999999998,9922.3
xxAcc4,363487,416992,5955298.25,32109.52,24844.739999999998
xxAcc4,363487,416993,5694528.75,30669.28,23730.35
xxAcc4,363487,416994,5545554.5,29821.6,23074.46
xxAcc4,363487,416995,2437952.4375,12734.05,9852.970000000001
xxAcc4,363487,416996,3766566.375,20072.2,15530.87
xxAcc4,363487,416997,3499914.5,17535.800000000003,13568.32
xxAcc4,363487,416998,2220425.25,11531.39,8922.41
xxAcc4,363487,416999,4894225.75,26254.31,20314.260000000002
xxAcc4,363487,417000,2803953.0,13734.79,10627.29
xxAcc4,363487,417001,5491857.375,29405.370000000003,22752.39
xxAcc4,363487,417002,2509473.5,13163.84,10185.509999999998
xxAcc4,363487,417003,5438327.0,28164.59,21792.34
xxAcc4,363487,417004,2229055.40625,11562.77,8946.69
xxAcc4,363487,417005,2236457.5625,10655.83,8244.93
xxAcc4,363487,417006,2258370.53125,11721.91,9069.83
xxAcc4,363487,417007,3746228.875,19901.809999999998,15399.02
xxAcc4,363487,417008,4177448.0,22304.33,17257.96
xxAcc4,363487,417009,3603712.5,19216.5,14868.76
xxAcc4,363487,417010,4390587.0,23517.579999999998,18196.73
xxAcc4,363487,417011,2230284.6875,11574.699999999999,8955.919999999998
xxAcc4,363487,417012,4580347.125,24506.879999999997,18962.19
xxAcc4,363487,417013,2455789.5,11754.21,9094.81
xxAcc4,363487,417014,3660998.25,18314.23,14170.630000000001
xxAcc4,363487,417015,2186377.90625,10316.73,7982.57
xxAcc4,363487,417016,2350049.125,12250.37,9478.71
xxAcc4,363487,417017,4175781.875,21234.33,16430.05
xxAcc4,363487,417018,2046266.375,9569.34,7404.27
xxAcc4,363487,417019,3594613.875,19071.59,14756.64
xxAcc4,363487,417020,2769993.46875,14472.92,11198.400000000001
xxAcc4,363487,417021,5445927.0,29326.43,22691.300000000003
xxAcc4,363487,417022,4488301.5,22827.950000000004,17663.120000000003
xxAcc4,363487,417023,4831341.0,24803.82,19191.949999999997
xxAcc4,363487,417024,2303623.75,11997.73,9283.23
xxAcc4,363487,417025,2501173.0,13091.779999999999,10129.76
xxAcc4,363487,417026,2154572.75,10270.24,7946.59
xxAcc4,363487,417027,3233850.125,16022.779999999999,12397.619999999999
xxAcc4,363487,417028,4779504.125,25601.08,19808.83
xxAcc4,363487,417029,3010730.5,14925.59,11548.67
xxAcc4,363487,417030,3027691.0625,15920.66,12318.599999999999
xxAcc4,363487,417031,6062060.75,32606.92,25229.6
xxAcc4,363487,417032,2428553.125,11662.93,9024.19
xxAcc4,363487,417033,3549611.75,18807.18,14552.060000000001
xxAcc4,363487,417034,4417853.5,23599.190000000002,18259.88
xxAcc4,363487,417035,1931209.0625,9991.17,7730.66
xxAcc4,363487,417036,2896909.375,14190.91,10980.220000000001
xxAcc4,363487,417037,4350863.25,23149.550000000003,17911.97
xxAcc4,363487,417038,1945674.78125,9024.27,6982.53
xxAcc4,363487,417039,3958243.5,21145.4,16361.25
xxAcc4,363487,417040,2614740.25,13672.45,10579.06
xxAcc4,363487,417041,4561642.25,23415.21,18117.510000000002
xxAcc4,363487,417042,7060468.0,38031.2,29426.64
xxAcc4,363487,417043,4268740.0,22791.66,17635.04
xxAcc4,363487,417044,4695107.125,25148.15,19458.38
xxAcc4,363487,417045,4062623.375,21720.98,16806.61
xxAcc4,363487,417046,5863522.75,31705.24,24531.92
xxAcc4,363487,417047,2410904.3125,12599.119999999999,9748.56
xxAcc4,363487,417048,3117639.75,16533.83,12793.039999999999
xxAcc4,363487,417049,2114911.46875,10936.64,8462.220000000001
xxAcc4,363487,417050,6631575.5,35733.56,27648.83
xxAcc4,363487,417051,3565513.0,19021.82,14718.130000000001
xxAcc4,363487,417052,5178932.25,27777.94,21493.17
xxAcc4,363487,417053,1850225.5625,8487.57,6567.259999999999
xxAcc4,363487,417054,2879125.5,14157.66,10954.49
xxAcc4,363487,417055,5589080.75,30190.53,23359.92
xxAcc4,363487,417056,5909776.0,31769.2,24581.4
xxAcc4,363487,417057,4257793.75,21739.239999999998,16820.73
xxAcc4,363487,417058,2835878.0625,13846.11,10713.43
xxAcc4,363487,417059,2799580.125,14668.820000000002,11350.0
xxAcc4,363487,417060,2416560.6875,12636.77,9777.69
xxAcc4,363487,417061,4194977.5,22493.14,17404.059999999998
xxAcc4,363487,417062,2685854.3125,14064.89,10882.71
xxAcc4,363487,417063,2925584.625,14338.14,11094.119999999999
xxAcc4,363487,417064,4733215.0,25326.15,19596.11
xxAcc4,363487,417065,2256944.8125,10741.89,8311.54
xxAcc4,363487,417066,1985302.46875,9226.449999999999,7138.96
xxAcc4,363487,417067,2484213.625,11943.85,9241.55
xxAcc4,363487,417068,5120139.25,27483.93,21265.68
xxAcc4,363487,417069,3719009.375,18720.08,14484.66
xxAcc4,363487,417070,5526252.25,29705.11,22984.32
xxAcc4,363487,417071,2728761.1875,14338.22,11094.19
xxAcc4,363487,417072,4899467.5,26292.86,20344.1
xxAcc4,363487,417073,4564430.625,24438.71,18909.45
xxAcc4,363487,417074,3329107.25,16655.829999999998,12887.439999999999
xxAcc4,363487,417075,3701249.0,19684.38,15230.77
xxAcc4,363487,417076,2270960.3125,11810.800000000001,9138.61
xxAcc4,363487,417077,6039878.5,32470.67,25124.17
xxAcc4,363487,417078,4186041.25,21389.11,16549.81
xxAcc4,363487,417079,2084548.6875,9751.07,7544.880000000001
xxAcc4,363487,417080,4181305.875,22353.79,17296.239999999998
xxAcc4,363487,417081,4932496.5,25414.73,19664.65
xxAcc4,363487,417082,1789828.5,8180.459999999999,6329.63
xxAcc4,363487,417083,2935334.75,15543.52,12026.8
xxAcc4,363487,417084,5613205.75,30151.760000000002,23329.91
xxAcc4,363487,417085,3636521.875,19160.350000000002,14825.320000000002
xxAcc4,363487,417086,5323300.75,27521.0,21294.36
xxAcc4,363487,417087,5064088.5,27180.56,21030.95
xxAcc4,363487,417088,4564597.0,24455.55,18922.47
xxAcc4,363487,417089,2914600.5625,14311.27,11073.34
xxAcc4,363487,417090,4224315.5,21643.22,16746.440000000002
xxAcc4,363487,417091,5643076.875,28921.25,22377.81
xxAcc4,363487,417092,2936776.625,15583.849999999999,12058.0
xxAcc4,363487,417093,3076512.25,16182.37,12521.1
xxAcc4,363487,417094,2548542.0,13397.150000000001,10366.060000000001
xxAcc4,363487,417095,3542269.875,17775.22,13753.57
