event_id,output_id,sidx,loss
1,40,-3,12880431.00
1,40,-1,0.00
1,40,1,12880431.00
1,41,-3,8307877.00
1,41,-1,0.00
1,41,1,8307877.00
1,42,-3,1395380.00
1,42,-1,0.00
1,42,1,1395380.00
1,43,-3,18943598.00
1,43,-1,0.00
1,43,1,18943598.00
1,44,-3,24602.08
1,44,-1,0.00
1,44,1,24602.08
1,45,-3,2361799.00
1,45,-1,0.00
1,45,1,2361799.00
1,46,-3,1786046.50
1,46,-1,0.00
1,46,1,1786046.50
1,47,-3,660465.06
1,47,-1,0.00
1,47,1,660465.06
1,48,-3,193488.34
1,48,-1,0.00
1,48,1,193488.34
1,49,-3,72087416.00
1,49,-1,0.00
1,49,1,72087416.00
1,50,-3,4681000.50
1,50,-1,0.00
1,50,1,4681000.50
1,51,-3,8987521.00
1,51,-1,0.00
1,51,1,8987521.00
1,52,-3,44023188.00
1,52,-1,0.00
1,52,1,44023188.00
1,53,-3,34851692.00
1,53,-1,0.00
1,53,1,34851692.00
1,54,-3,4769178.50
1,54,-1,0.00
1,54,1,4769178.50
1,55,-3,11656359.00
1,55,-1,0.00
1,55,1,11656359.00
1,56,-3,1284305.88
1,56,-1,0.00
1,56,1,1284305.88
1,57,-3,1741518.75
1,57,-1,0.00
1,57,1,1741518.75
1,58,-3,4212208.00
1,58,-1,0.00
1,58,1,4212208.00
1,59,-3,11433137.00
1,59,-1,0.00
1,59,1,11433137.00
1,60,-3,162470.91
1,60,-1,0.00
1,60,1,162470.91
1,61,-3,20596834.00
1,61,-1,0.00
1,61,1,20596834.00
1,62,-3,1184986.75
1,62,-1,0.00
1,62,1,1184986.75
1,63,-3,2567917.00
1,63,-1,0.00
1,63,1,2567917.00
1,64,-3,12839585.00
1,64,-1,0.00
1,64,1,12839585.00
1,65,-3,7909718.50
1,65,-1,0.00
1,65,1,7909718.50
1,66,-3,1390954.88
1,66,-1,0.00
1,66,1,1390954.88
1,67,-3,72969424.00
1,67,-1,0.00
1,67,1,72969424.00
1,68,-3,4738274.50
1,68,-1,0.00
1,68,1,4738274.50
1,69,-3,3572658.25
1,69,-1,0.00
1,69,1,3572658.25
1,70,-3,45487424.00
1,70,-1,0.00
1,70,1,45487424.00
1,71,-3,36010880.00
1,71,-1,0.00
1,71,1,36010880.00
1,72,-3,2691339.25
1,72,-1,0.00
1,72,1,2691339.25
1,73,-3,10655109.00
1,73,-1,0.00
1,73,1,10655109.00
1,74,-3,747937.00
1,74,-1,0.00
1,74,1,747937.00
1,75,-3,1391162.75
1,75,-1,0.00
1,75,1,1391162.75
1,76,-3,5154781.50
1,76,-1,0.00
1,76,1,5154781.50
1,77,-3,5684320.50
1,77,-1,0.00
1,77,1,5684320.50
1,78,-3,656688.62
1,78,-1,0.00
1,78,1,656688.62
1,79,-3,26291210.00
1,79,-1,0.00
1,79,1,26291210.00
1,80,-3,1208712.62
1,80,-1,0.00
1,80,1,1208712.62
1,81,-3,669230.69
1,81,-1,0.00
1,81,1,669230.69
1,82,-3,16737895.00
1,82,-1,0.00
1,82,1,16737895.00
1,83,-3,5014393.50
1,83,-1,0.00
1,83,1,5014393.50
1,84,-3,118560.10
1,84,-1,0.00
1,84,1,118560.10
1,85,-3,16096048.00
1,85,-1,0.00
1,85,1,16096048.00
1,86,-3,1666602.50
1,86,-1,0.00
1,86,1,1666602.50
1,87,-3,3199876.75
1,87,-1,0.00
1,87,1,3199876.75
1,88,-3,10125923.00
1,88,-1,0.00
1,88,1,10125923.00
1,89,-3,16995806.00
1,89,-1,0.00
1,89,1,16995806.00
1,90,-3,2325742.00
1,90,-1,0.00
1,90,1,2325742.00
1,91,-3,855300.19
1,91,-1,0.00
1,91,1,855300.19
1,92,-3,1106312.12
1,92,-1,0.00
1,92,1,1106312.12
1,93,-3,748387.62
1,93,-1,0.00
1,93,1,748387.62
1,94,-3,14067740.00
1,94,-1,0.00
1,94,1,14067740.00
1,95,-3,14150710.00
1,95,-1,0.00
1,95,1,14150710.00
1,96,-3,2341550.50
1,96,-1,0.00
1,96,1,2341550.50
1,97,-3,18836242.00
1,97,-1,0.00
1,97,1,18836242.00
1,98,-3,2509490.75
1,98,-1,0.00
1,98,1,2509490.75
1,99,-3,4717844.00
1,99,-1,0.00
1,99,1,4717844.00
1,100,-3,12115824.00
1,100,-1,0.00
1,100,1,12115824.00
1,101,-3,5661412.50
1,101,-1,0.00
1,101,1,5661412.50
1,102,-3,2429187.25
1,102,-1,0.00
1,102,1,2429187.25
1,103,-3,13422099.00
1,103,-1,0.00
1,103,1,13422099.00
1,104,-3,653673.88
1,104,-1,0.00
1,104,1,653673.88
1,105,-3,1673404.75
1,105,-1,0.00
1,105,1,1673404.75
1,106,-3,8367024.00
1,106,-1,0.00
1,106,1,8367024.00
1,107,-3,5297372.00
1,107,-1,0.00
1,107,1,5297372.00
1,108,-3,906427.56
1,108,-1,0.00
1,108,1,906427.56
1,109,-3,6881132.00
1,109,-1,0.00
1,109,1,6881132.00
1,110,-3,323502.53
1,110,-1,0.00
1,110,1,323502.53
1,111,-3,636281.19
1,111,-1,0.00
1,111,1,636281.19
1,112,-3,4289536.50
1,112,-1,0.00
1,112,1,4289536.50
1,113,-3,3104552.25
1,113,-1,0.00
1,113,1,3104552.25
1,114,-3,394994.88
1,114,-1,0.00
1,114,1,394994.88
1,115,-3,7306215.00
1,115,-1,0.00
1,115,1,7306215.00
1,116,-3,430782.03
1,116,-1,0.00
1,116,1,430782.03
1,117,-3,739161.12
1,117,-1,0.00
1,117,1,739161.12
1,118,-3,4554523.50
1,118,-1,0.00
1,118,1,4554523.50
1,119,-3,3126490.50
1,119,-1,0.00
1,119,1,3126490.50
1,120,-3,392827.62
1,120,-1,0.00
1,120,1,392827.62
1,121,-3,60791884.00
1,121,-1,0.00
1,121,1,60791884.00
1,122,-3,3947525.00
1,122,-1,0.00
1,122,1,3947525.00
1,123,-3,1610590.12
1,123,-1,0.00
1,123,1,1610590.12
1,124,-3,46097560.00
1,124,-1,0.00
1,124,1,46097560.00
1,125,-3,36493904.00
1,125,-1,0.00
1,125,1,36493904.00
1,126,-3,2458536.75
1,126,-1,0.00
1,126,1,2458536.75
1,127,-3,11244798.00
1,127,-1,0.00
1,127,1,11244798.00
1,128,-3,730181.62
1,128,-1,0.00
1,128,1,730181.62
1,129,-3,1301183.62
1,129,-1,0.00
1,129,1,1301183.62
1,130,-3,7009743.50
1,130,-1,0.00
1,130,1,7009743.50
1,131,-3,5549379.50
1,131,-1,0.00
1,131,1,5549379.50
1,132,-3,544715.56
1,132,-1,0.00
1,132,1,544715.56
1,133,-3,73150000.00
1,133,-1,0.00
1,133,1,73150000.00
1,134,-3,4749999.50
1,134,-1,0.00
1,134,1,4749999.50
1,135,-3,627000.00
1,135,-1,0.00
1,135,1,627000.00
1,136,-3,45599996.00
1,136,-1,0.00
1,136,1,45599996.00
1,137,-3,36099996.00
1,137,-1,0.00
1,137,1,36099996.00
1,138,-3,2973499.75
1,138,-1,0.00
1,138,1,2973499.75
1,139,-3,3257436.75
1,139,-1,0.00
1,139,1,3257436.75
1,140,-3,211521.88
1,140,-1,0.00
1,140,1,211521.88
1,141,-3,406122.00
1,141,-1,0.00
1,141,1,406122.00
1,142,-3,5849957.50
1,142,-1,0.00
1,142,1,5849957.50
1,143,-3,4631216.00
1,143,-1,0.00
1,143,1,4631216.00
1,144,-3,633745.38
1,144,-1,0.00
1,144,1,633745.38
1,145,-3,10020952.00
1,145,-1,0.00
1,145,1,10020952.00
1,146,-3,650711.06
1,146,-1,0.00
1,146,1,650711.06
1,147,-3,1249365.25
1,147,-1,0.00
1,147,1,1249365.25
1,148,-3,6246827.50
1,148,-1,0.00
1,148,1,6246827.50
1,149,-3,4945404.50
1,149,-1,0.00
1,149,1,4945404.50
1,150,-3,676739.56
1,150,-1,0.00
1,150,1,676739.56
1,151,-3,23337064.00
1,151,-1,0.00
1,151,1,23337064.00
1,152,-3,1515393.88
1,152,-1,0.00
1,152,1,1515393.88
1,153,-3,2909556.00
1,153,-1,0.00
1,153,1,2909556.00
1,154,-3,13225257.00
1,154,-1,0.00
1,154,1,13225257.00
1,155,-3,10469994.00
1,155,-1,0.00
1,155,1,10469994.00
1,156,-3,1432736.00
1,156,-1,0.00
1,156,1,1432736.00
1,157,-3,17141860.00
1,157,-1,0.00
1,157,1,17141860.00
1,158,-3,329479.88
1,158,-1,0.00
1,158,1,329479.88
1,159,-3,2137167.00
1,159,-1,0.00
1,159,1,2137167.00
1,160,-3,10685835.00
1,160,-1,0.00
1,160,1,10685835.00
1,161,-3,2618029.25
1,161,-1,0.00
1,161,1,2618029.25
1,162,-3,1157632.00
1,162,-1,0.00
1,162,1,1157632.00
1,163,-3,209075.02
1,163,-1,0.00
1,163,1,209075.02
1,164,-3,5919.27
1,164,-1,0.00
1,164,1,5919.27
1,165,-3,15151.15
1,165,-1,0.00
1,165,1,15151.15
1,166,-3,130332.47
1,166,-1,0.00
1,166,1,130332.47
1,167,-3,87675.75
1,167,-1,0.00
1,167,1,87675.75
1,168,-3,1846.38
1,168,-1,0.00
1,168,1,1846.38
1,169,-3,9785407.00
1,169,-1,0.00
1,169,1,9785407.00
1,170,-3,580770.31
1,170,-1,0.00
1,170,1,580770.31
1,171,-3,1200936.50
1,171,-1,0.00
1,171,1,1200936.50
1,172,-3,6099995.00
1,172,-1,0.00
1,172,1,6099995.00
1,173,-3,4004392.75
1,173,-1,0.00
1,173,1,4004392.75
1,174,-3,518499.53
1,174,-1,0.00
1,174,1,518499.53
1,175,-3,53404040.00
1,175,-1,0.00
1,175,1,53404040.00
1,176,-3,3467794.75
1,176,-1,0.00
1,176,1,3467794.75
1,177,-3,6658166.00
1,177,-1,0.00
1,177,1,6658166.00
1,178,-3,11689474.00
1,178,-1,0.00
1,178,1,11689474.00
1,179,-3,9254166.00
1,179,-1,0.00
1,179,1,9254166.00
1,180,-3,1266359.75
1,180,-1,0.00
1,180,1,1266359.75
1,181,-3,5759404.50
1,181,-1,0.00
1,181,1,5759404.50
1,182,-3,525685.00
1,182,-1,0.00
1,182,1,525685.00
1,183,-3,1009315.25
1,183,-1,0.00
1,183,1,1009315.25
1,184,-3,1326766.25
1,184,-1,0.00
1,184,1,1326766.25
1,185,-3,1160080.88
1,185,-1,0.00
1,185,1,1160080.88
1,186,-3,158747.91
1,186,-1,0.00
1,186,1,158747.91
1,187,-3,5084365.50
1,187,-1,0.00
1,187,1,5084365.50
1,188,-3,3519945.50
1,188,-1,0.00
1,188,1,3519945.50
1,189,-3,3610900.25
1,189,-1,0.00
1,189,1,3610900.25
1,190,-3,19446106.00
1,190,-1,0.00
1,190,1,19446106.00
1,191,-3,2883262.75
1,191,-1,0.00
1,191,1,2883262.75
1,192,-3,3565423.00
1,192,-1,0.00
1,192,1,3565423.00
1,193,-3,21626502.00
1,193,-1,0.00
1,193,1,21626502.00
1,194,-3,1404318.38
1,194,-1,0.00
1,194,1,1404318.38
1,195,-3,2471600.00
1,195,-1,0.00
1,195,1,2471600.00
1,196,-3,10980985.00
1,196,-1,0.00
1,196,1,10980985.00
1,197,-3,8693279.00
1,197,-1,0.00
1,197,1,8693279.00
1,198,-3,853314.06
1,198,-1,0.00
1,198,1,853314.06
1,199,-3,77000000.00
1,199,-1,0.00
1,199,1,77000000.00
1,200,-3,5000000.00
1,200,-1,0.00
1,200,1,5000000.00
1,201,-3,3700000.00
1,201,-1,0.00
1,201,1,3700000.00
1,202,-3,48000000.00
1,202,-1,0.00
1,202,1,48000000.00
1,203,-3,38000000.00
1,203,-1,0.00
1,203,1,38000000.00
1,204,-3,3520000.25
1,204,-1,0.00
1,204,1,3520000.25
1,205,-3,26406750.00
1,205,-1,0.00
1,205,1,26406750.00
1,206,-3,1546437.25
1,206,-1,0.00
1,206,1,1546437.25
1,207,-3,3412827.25
1,207,-1,0.00
1,207,1,3412827.25
1,208,-3,12012110.00
1,208,-1,0.00
1,208,1,12012110.00
1,209,-3,8879413.00
1,209,-1,0.00
1,209,1,8879413.00
1,210,-3,1532457.50
1,210,-1,0.00
1,210,1,1532457.50
1,211,-3,9245903.00
1,211,-1,0.00
1,211,1,9245903.00
1,212,-3,600383.31
1,212,-1,0.00
1,212,1,600383.31
1,213,-3,922188.62
1,213,-1,0.00
1,213,1,922188.62
1,214,-3,7189395.50
1,214,-1,0.00
1,214,1,7189395.50
1,215,-3,5691604.00
1,215,-1,0.00
1,215,1,5691604.00
1,216,-3,660525.62
1,216,-1,0.00
1,216,1,660525.62
1,217,-3,15633050.00
1,217,-1,0.00
1,217,1,15633050.00
1,218,-3,1015133.25
1,218,-1,0.00
1,218,1,1015133.25
1,219,-3,2212703.00
1,219,-1,0.00
1,219,1,2212703.00
1,220,-3,9875950.00
1,220,-1,0.00
1,220,1,9875950.00
1,221,-3,7818459.50
1,221,-1,0.00
1,221,1,7818459.50
1,222,-3,1084705.50
1,222,-1,0.00
1,222,1,1084705.50
1,223,-3,14578609.00
1,223,-1,0.00
1,223,1,14578609.00
1,224,-3,946662.94
1,224,-1,0.00
1,224,1,946662.94
1,225,-3,1817592.50
1,225,-1,0.00
1,225,1,1817592.50
1,226,-3,9087964.00
1,226,-1,0.00
1,226,1,9087964.00
1,227,-3,7194638.50
1,227,-1,0.00
1,227,1,7194638.50
1,228,-3,984529.50
1,228,-1,0.00
1,228,1,984529.50
1,229,-3,13986096.00
1,229,-1,0.00
1,229,1,13986096.00
1,230,-3,730183.25
1,230,-1,0.00
1,230,1,730183.25
1,231,-3,1743721.00
1,231,-1,0.00
1,231,1,1743721.00
1,232,-3,741124.81
1,232,-1,0.00
1,232,1,741124.81
1,233,-3,548586.75
1,233,-1,0.00
1,233,1,548586.75
1,234,-3,80288.53
1,234,-1,0.00
1,234,1,80288.53
1,235,-3,18379136.00
1,235,-1,0.00
1,235,1,18379136.00
1,236,-3,513183.66
1,236,-1,0.00
1,236,1,513183.66
1,237,-3,1014432.75
1,237,-1,0.00
1,237,1,1014432.75
1,238,-3,11457123.00
1,238,-1,0.00
1,238,1,11457123.00
1,239,-3,3854844.50
1,239,-1,0.00
1,239,1,3854844.50
1,240,-3,131279.53
1,240,-1,0.00
1,240,1,131279.53
1,241,-3,10845289.00
1,241,-1,0.00
1,241,1,10845289.00
1,242,-3,2332320.25
1,242,-1,0.00
1,242,1,2332320.25
1,243,-3,2099088.50
1,243,-1,0.00
1,243,1,2099088.50
1,244,-3,11031874.00
1,244,-1,0.00
1,244,1,11031874.00
1,245,-3,17725632.00
1,245,-1,0.00
1,245,1,17725632.00
1,246,-3,2005795.62
1,246,-1,0.00
1,246,1,2005795.62
1,247,-3,17511844.00
1,247,-1,0.00
1,247,1,17511844.00
1,248,-3,495789.84
1,248,-1,0.00
1,248,1,495789.84
1,249,-3,2183295.00
1,249,-1,0.00
1,249,1,2183295.00
1,250,-3,13536161.00
1,250,-1,0.00
1,250,1,13536161.00
1,251,-3,1026492.31
1,251,-1,0.00
1,251,1,1026492.31
1,252,-3,1466417.62
1,252,-1,0.00
1,252,1,1466417.62
1,253,-3,15694766.00
1,253,-1,0.00
1,253,1,15694766.00
1,254,-3,1019140.75
1,254,-1,0.00
1,254,1,1019140.75
1,255,-3,2033015.75
1,255,-1,0.00
1,255,1,2033015.75
1,256,-3,12212279.00
1,256,-1,0.00
1,256,1,12212279.00
1,257,-3,9668053.00
1,257,-1,0.00
1,257,1,9668053.00
1,258,-3,972745.94
1,258,-1,0.00
1,258,1,972745.94
1,259,-3,14582175.00
1,259,-1,0.00
1,259,1,14582175.00
1,260,-3,946894.50
1,260,-1,0.00
1,260,1,946894.50
1,261,-3,376863.97
1,261,-1,0.00
1,261,1,376863.97
1,262,-3,8894776.00
1,262,-1,0.00
1,262,1,8894776.00
1,263,-3,7041696.00
1,263,-1,0.00
1,263,1,7041696.00
1,264,-3,837591.31
1,264,-1,0.00
1,264,1,837591.31
1,265,-3,10095306.00
1,265,-1,0.00
1,265,1,10095306.00
1,266,-3,10715688.00
1,266,-1,0.00
1,266,1,10715688.00
1,267,-3,1085668.38
1,267,-1,0.00
1,267,1,1085668.38
1,268,-3,16741851.00
1,268,-1,0.00
1,268,1,16741851.00
1,269,-3,1409959.00
1,269,-1,0.00
1,269,1,1409959.00
1,270,-3,2481527.50
1,270,-1,0.00
1,270,1,2481527.50
1,271,-3,5021293.50
1,271,-1,0.00
1,271,1,5021293.50
1,272,-3,17663070.00
1,272,-1,0.00
1,272,1,17663070.00
1,273,-3,2553490.25
1,273,-1,0.00
1,273,1,2553490.25
1,274,-3,28368306.00
1,274,-1,0.00
1,274,1,28368306.00
1,275,-3,1399564.12
1,275,-1,0.00
1,275,1,1399564.12
1,276,-3,4604280.50
1,276,-1,0.00
1,276,1,4604280.50
1,277,-3,21383824.00
1,277,-1,0.00
1,277,1,21383824.00
1,278,-3,816457.69
1,278,-1,0.00
1,278,1,816457.69
1,279,-3,2721525.75
1,279,-1,0.00
1,279,1,2721525.75
1,280,-3,11353868.00
1,280,-1,0.00
1,280,1,11353868.00
1,281,-3,8910163.00
1,281,-1,0.00
1,281,1,8910163.00
1,282,-3,1474160.12
1,282,-1,0.00
1,282,1,1474160.12
1,283,-3,8527808.00
1,283,-1,0.00
1,283,1,8527808.00
1,284,-3,1223853.25
1,284,-1,0.00
1,284,1,1223853.25
1,285,-3,1945926.50
1,285,-1,0.00
1,285,1,1945926.50
1,286,-3,6535376.00
1,286,-1,0.00
1,286,1,6535376.00
1,287,-3,9301283.00
1,287,-1,0.00
1,287,1,9301283.00
1,288,-3,315754.12
1,288,-1,0.00
1,288,1,315754.12
1,289,-3,18364368.00
1,289,-1,0.00
1,289,1,18364368.00
1,290,-3,45314.68
1,290,-1,0.00
1,290,1,45314.68
1,291,-3,310047.81
1,291,-1,0.00
1,291,1,310047.81
1,292,-3,11447919.00
1,292,-1,0.00
1,292,1,11447919.00
1,293,-3,5993462.50
1,293,-1,0.00
1,293,1,5993462.50
1,294,-3,748884.69
1,294,-1,0.00
1,294,1,748884.69
1,295,-3,1394097.50
1,295,-1,0.00
1,295,1,1394097.50
1,296,-3,106005.85
1,296,-1,0.00
1,296,1,106005.85
1,297,-3,209816.97
1,297,-1,0.00
1,297,1,209816.97
1,298,-3,791157.31
1,298,-1,0.00
1,298,1,791157.31
1,299,-3,696397.25
1,299,-1,0.00
1,299,1,696397.25
1,300,-3,92525.17
1,300,-1,0.00
1,300,1,92525.17
1,301,-3,14190237.00
1,301,-1,0.00
1,301,1,14190237.00
1,302,-3,774012.94
1,302,-1,0.00
1,302,1,774012.94
1,303,-3,1170234.00
1,303,-1,0.00
1,303,1,1170234.00
1,304,-3,8845862.00
1,304,-1,0.00
1,304,1,8845862.00
1,305,-3,5889870.00
1,305,-1,0.00
1,305,1,5889870.00
1,306,-3,729783.69
1,306,-1,0.00
1,306,1,729783.69
1,307,-3,20523082.00
1,307,-1,0.00
1,307,1,20523082.00
1,308,-3,597035.12
1,308,-1,0.00
1,308,1,597035.12
1,309,-3,2558722.00
1,309,-1,0.00
1,309,1,2558722.00
1,310,-3,12793611.00
1,310,-1,0.00
1,310,1,12793611.00
1,311,-3,4861572.00
1,311,-1,0.00
1,311,1,4861572.00
1,312,-3,1385974.38
1,312,-1,0.00
1,312,1,1385974.38
1,313,-3,19246586.00
1,313,-1,0.00
1,313,1,19246586.00
1,314,-3,1249778.38
1,314,-1,0.00
1,314,1,1249778.38
1,315,-3,2424123.50
1,315,-1,0.00
1,315,1,2424123.50
1,316,-3,11919110.00
1,316,-1,0.00
1,316,1,11919110.00
1,317,-3,9435960.00
1,317,-1,0.00
1,317,1,9435960.00
1,318,-3,1314444.12
1,318,-1,0.00
1,318,1,1314444.12
1,319,-3,17282212.00
1,319,-1,0.00
1,319,1,17282212.00
1,320,-3,516221.84
1,320,-1,0.00
1,320,1,516221.84
1,321,-3,2085087.62
1,321,-1,0.00
1,321,1,2085087.62
1,322,-3,10773328.00
1,322,-1,0.00
1,322,1,10773328.00
1,323,-3,5514595.50
1,323,-1,0.00
1,323,1,5514595.50
1,324,-3,1088555.00
1,324,-1,0.00
1,324,1,1088555.00
1,325,-3,15401089.00
1,325,-1,0.00
1,325,1,15401089.00
1,326,-3,1167251.88
1,326,-1,0.00
1,326,1,1167251.88
1,327,-3,2309610.00
1,327,-1,0.00
1,327,1,2309610.00
1,328,-3,12015503.00
1,328,-1,0.00
1,328,1,12015503.00
1,329,-3,9078011.00
1,329,-1,0.00
1,329,1,9078011.00
1,330,-3,1388531.88
1,330,-1,0.00
1,330,1,1388531.88
1,331,-3,23361948.00
1,331,-1,0.00
1,331,1,23361948.00
1,332,-3,2022679.50
1,332,-1,0.00
1,332,1,2022679.50
1,333,-3,3195833.50
1,333,-1,0.00
1,333,1,3195833.50
1,334,-3,17475950.00
1,334,-1,0.00
1,334,1,17475950.00
1,335,-3,15372364.00
1,335,-1,0.00
1,335,1,15372364.00
1,336,-3,2071223.62
1,336,-1,0.00
1,336,1,2071223.62
1,337,-3,16261677.00
1,337,-1,0.00
1,337,1,16261677.00
1,338,-3,2657136.75
1,338,-1,0.00
1,338,1,2657136.75
1,339,-3,5101702.00
1,339,-1,0.00
1,339,1,5101702.00
1,340,-3,4511819.00
1,340,-1,0.00
1,340,1,4511819.00
1,341,-3,20194242.00
1,341,-1,0.00
1,341,1,20194242.00
1,342,-3,2763422.50
1,342,-1,0.00
1,342,1,2763422.50
1,343,-3,20748382.00
1,343,-1,0.00
1,343,1,20748382.00
1,344,-3,1994527.38
1,344,-1,0.00
1,344,1,1994527.38
1,345,-3,8472329.00
1,345,-1,0.00
1,345,1,8472329.00
1,346,-3,7122051.50
1,346,-1,0.00
1,346,1,7122051.50
1,347,-3,8613534.00
1,347,-1,0.00
1,347,1,8613534.00
1,348,-3,4589178.00
1,348,-1,0.00
1,348,1,4589178.00
1,349,-3,0.00
1,349,-1,0.00
1,350,-3,0.00
1,350,-1,0.00
1,351,-3,673724.50
1,351,-1,0.00
1,351,1,673724.50
1,352,-3,7422166.00
1,352,-1,0.00
1,352,1,7422166.00
1,353,-3,8298073.50
1,353,-1,0.00
1,353,1,8298073.50
1,354,-3,976036.88
1,354,-1,0.00
1,354,1,976036.88
1,355,-3,14838841.00
1,355,-1,0.00
1,355,1,14838841.00
1,356,-3,963561.06
1,356,-1,0.00
1,356,1,963561.06
1,357,-3,2154567.00
1,357,-1,0.00
1,357,1,2154567.00
1,358,-3,11307074.00
1,358,-1,0.00
1,358,1,11307074.00
1,359,-3,8951431.00
1,359,-1,0.00
1,359,1,8951431.00
1,360,-3,1284529.00
1,360,-1,0.00
1,360,1,1284529.00
1,361,-3,16607259.00
1,361,-1,0.00
1,361,1,16607259.00
1,362,-3,1078393.50
1,362,-1,0.00
1,362,1,1078393.50
1,363,-3,2129465.25
1,363,-1,0.00
1,363,1,2129465.25
1,364,-3,9423400.00
1,364,-1,0.00
1,364,1,9423400.00
1,365,-3,7460190.50
1,365,-1,0.00
1,365,1,7460190.50
1,366,-3,1211295.00
1,366,-1,0.00
1,366,1,1211295.00
1,367,-3,12786124.00
1,367,-1,0.00
1,367,1,12786124.00
1,368,-3,666775.44
1,368,-1,0.00
1,368,1,666775.44
1,369,-3,1281899.25
1,369,-1,0.00
1,369,1,1281899.25
1,370,-3,6188804.00
1,370,-1,0.00
1,370,1,6188804.00
1,371,-3,2507451.25
1,371,-1,0.00
1,371,1,2507451.25
1,372,-3,1018945.75
1,372,-1,0.00
1,372,1,1018945.75
1,373,-3,11405751.00
1,373,-1,0.00
1,373,1,11405751.00
1,374,-3,740633.12
1,374,-1,0.00
1,374,1,740633.12
1,375,-3,328841.09
1,375,-1,0.00
1,375,1,328841.09
1,376,-3,7110078.00
1,376,-1,0.00
1,376,1,7110078.00
1,377,-3,5628812.00
1,377,-1,0.00
1,377,1,5628812.00
1,378,-3,285884.38
1,378,-1,0.00
1,378,1,285884.38
1,379,-3,6294793.50
1,379,-1,0.00
1,379,1,6294793.50
1,380,-3,408752.78
1,380,-1,0.00
1,380,1,408752.78
1,381,-3,584516.44
1,381,-1,0.00
1,381,1,584516.44
1,382,-3,18959782.00
1,382,-1,0.00
1,382,1,18959782.00
1,383,-3,15009824.00
1,383,-1,0.00
1,383,1,15009824.00
1,384,-3,1552332.00
1,384,-1,0.00
1,384,1,1552332.00
1,385,-3,5585066.00
1,385,-1,0.00
1,385,1,5585066.00
1,386,-3,277605.81
1,386,-1,0.00
1,386,1,277605.81
1,387,-3,682069.94
1,387,-1,0.00
1,387,1,682069.94
1,388,-3,3146748.50
1,388,-1,0.00
1,388,1,3146748.50
1,389,-3,1924294.12
1,389,-1,0.00
1,389,1,1924294.12
1,390,-3,354215.09
1,390,-1,0.00
1,390,1,354215.09
1,391,-3,7149275.00
1,391,-1,0.00
1,391,1,7149275.00
1,392,-3,626250.38
1,392,-1,0.00
1,392,1,626250.38
1,393,-3,1075898.12
1,393,-1,0.00
1,393,1,1075898.12
1,394,-3,5923738.50
1,394,-1,0.00
