acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
319,CX29_08,52,52,1,1,18,581,CX29_08_4,1,CX29_08_1,OEDTest,75000000.0,73
319,CX29_08,53,53,3,1,18,581,CX29_08_4,1,CX29_08_1,OEDTest,12000000.0,74
319,CX29_08,54,54,4,1,18,581,CX29_08_4,1,CX29_08_1,OEDTest,13000000.0,75
320,CX29_09,55,55,1,1,19,582,CX29_09_1,1,CX29_09_1,OEDTest,75000000.0,76
320,CX29_09,56,56,3,1,19,582,CX29_09_1,1,CX29_09_1,OEDTest,12000000.0,77
320,CX29_09,57,57,4,1,19,582,CX29_09_1,1,CX29_09_1,OEDTest,13000000.0,78
320,CX29_09,58,58,1,1,20,583,CX29_09_2,1,CX29_09_1,OEDTest,75000000.0,79
320,CX29_09,59,59,3,1,20,583,CX29_09_2,1,CX29_09_1,OEDTest,12000000.0,80
320,CX29_09,60,60,4,1,20,583,CX29_09_2,1,CX29_09_1,OEDTest,13000000.0,81
321,CX30_01,61,61,1,1,21,584,CX30_01_1,1,CX30_01_1,OEDTest,75000000.0,82
321,CX30_01,62,62,3,1,21,584,CX30_01_1,1,CX30_01_1,OEDTest,12000000.0,83
321,CX30_01,63,63,4,1,21,584,CX30_01_1,1,CX30_01_1,OEDTest,13000000.0,84
322,CX30_02,64,64,1,1,22,585,CX30_02_1,1,CX30_02_1,OEDTest,75000000.0,85
322,CX30_02,65,65,3,1,22,585,CX30_02_1,1,CX30_02_1,OEDTest,12000000.0,86
322,CX30_02,66,66,4,1,22,585,CX30_02_1,1,CX30_02_1,OEDTest,13000000.0,87
322,CX30_02,67,67,1,1,23,586,CX30_02_2,1,CX30_02_1,OEDTest,75000000.0,88
322,CX30_02,68,68,3,1,23,586,CX30_02_2,1,CX30_02_1,OEDTest,12000000.0,89
322,CX30_02,69,69,4,1,23,586,CX30_02_2,1,CX30_02_1,OEDTest,13000000.0,90
323,CX30_03,70,70,1,1,24,587,CX30_03_1,1,CX30_03_1,OEDTest,75000000.0,91
324,CX30_03,70,70,1,2,24,587,CX30_03_1,1,CX30_03_2,OEDTest,75000000.0,92
323,CX30_03,71,71,3,1,24,587,CX30_03_1,1,CX30_03_1,OEDTest,12000000.0,93
324,CX30_03,71,71,3,2,24,587,CX30_03_1,1,CX30_03_2,OEDTest,12000000.0,94
323,CX30_03,72,72,4,1,24,587,CX30_03_1,1,CX30_03_1,OEDTest,13000000.0,95
324,CX30_03,72,72,4,2,24,587,CX30_03_1,1,CX30_03_2,OEDTest,13000000.0,96
323,CX30_03,73,73,1,1,25,588,CX30_03_2,1,CX30_03_1,OEDTest,75000000.0,97
324,CX30_03,73,73,1,2,25,588,CX30_03_2,1,CX30_03_2,OEDTest,75000000.0,98
323,CX30_03,74,74,3,1,25,588,CX30_03_2,1,CX30_03_1,OEDTest,12000000.0,99
324,CX30_03,74,74,3,2,25,588,CX30_03_2,1,CX30_03_2,OEDTest,12000000.0,100
323,CX30_03,75,75,4,1,25,588,CX30_03_2,1,CX30_03_1,OEDTest,13000000.0,101
324,CX30_03,75,75,4,2,25,588,CX30_03_2,1,CX30_03_2,OEDTest,13000000.0,102
323,CX30_03,76,76,1,1,26,589,CX30_03_3,1,CX30_03_1,OEDTest,75000000.0,103
324,CX30_03,76,76,1,2,26,589,CX30_03_3,1,CX30_03_2,OEDTest,75000000.0,104
323,CX30_03,77,77,3,1,26,589,CX30_03_3,1,CX30_03_1,OEDTest,12000000.0,105
324,CX30_03,77,77,3,2,26,589,CX30_03_3,1,CX30_03_2,OEDTest,12000000.0,106
323,CX30_03,78,78,4,1,26,589,CX30_03_3,1,CX30_03_1,OEDTest,13000000.0,107
324,CX30_03,78,78,4,2,26,589,CX30_03_3,1,CX30_03_2,OEDTest,13000000.0,108
325,CX30_05,79,79,1,1,27,590,CX30_05_1,1,CX30_05_1,OEDTest,75000000.0,109
325,CX30_05,80,80,3,1,27,590,CX30_05_1,1,CX30_05_1,OEDTest,12000000.0,110
325,CX30_05,81,81,4,1,27,590,CX30_05_1,1,CX30_05_1,OEDTest,13000000.0,111
325,CX30_05,82,82,1,1,28,591,CX30_05_2,1,CX30_05_1,OEDTest,75000000.0,112
325,CX30_05,83,83,3,1,28,591,CX30_05_2,1,CX30_05_1,OEDTest,12000000.0,113
325,CX30_05,84,84,4,1,28,591,CX30_05_2,1,CX30_05_1,OEDTest,13000000.0,114
326,CX30_06,85,85,1,1,29,592,CX30_06_1,1,CX30_06_1,OEDTest,75000000.0,115
327,CX30_06,85,85,1,2,29,592,CX30_06_1,1,CX30_06_2,OEDTest,75000000.0,116
328,CX30_06,85,85,1,3,29,592,CX30_06_1,1,CX30_06_3,OEDTest,75000000.0,117
326,CX30_06,86,86,3,1,29,592,CX30_06_1,1,CX30_06_1,OEDTest,12000000.0,118
327,CX30_06,86,86,3,2,29,592,CX30_06_1,1,CX30_06_2,OEDTest,12000000.0,119
328,CX30_06,86,86,3,3,29,592,CX30_06_1,1,CX30_06_3,OEDTest,12000000.0,120
326,CX30_06,87,87,4,1,29,592,CX30_06_1,1,CX30_06_1,OEDTest,13000000.0,121
327,CX30_06,87,87,4,2,29,592,CX30_06_1,1,CX30_06_2,OEDTest,13000000.0,122
328,CX30_06,87,87,4,3,29,592,CX30_06_1,1,CX30_06_3,OEDTest,13000000.0,123
326,CX30_06,88,88,1,1,30,593,CX30_06_2,1,CX30_06_1,OEDTest,75000000.0,124
327,CX30_06,88,88,1,2,30,593,CX30_06_2,1,CX30_06_2,OEDTest,75000000.0,125
328,CX30_06,88,88,1,3,30,593,CX30_06_2,1,CX30_06_3,OEDTest,75000000.0,126
326,CX30_06,89,89,3,1,30,593,CX30_06_2,1,CX30_06_1,OEDTest,12000000.0,127
327,CX30_06,89,89,3,2,30,593,CX30_06_2,1,CX30_06_2,OEDTest,12000000.0,128
328,CX30_06,89,89,3,3,30,593,CX30_06_2,1,CX30_06_3,OEDTest,12000000.0,129
326,CX30_06,90,90,4,1,30,593,CX30_06_2,1,CX30_06_1,OEDTest,13000000.0,130
327,CX30_06,90,90,4,2,30,593,CX30_06_2,1,CX30_06_2,OEDTest,13000000.0,131
328,CX30_06,90,90,4,3,30,593,CX30_06_2,1,CX30_06_3,OEDTest,13000000.0,132
329,CX30_07,91,91,1,1,31,594,CX30_07_1,1,CX30_07_1,OEDTest,75000000.0,133
329,CX30_07,92,92,3,1,31,594,CX30_07_1,1,CX30_07_1,OEDTest,12000000.0,134
329,CX30_07,93,93,4,1,31,594,CX30_07_1,1,CX30_07_1,OEDTest,13000000.0,135
329,CX30_07,94,94,1,1,32,595,CX30_07_2,1,CX30_07_1,OEDTest,75000000.0,136
329,CX30_07,95,95,3,1,32,595,CX30_07_2,1,CX30_07_1,OEDTest,12000000.0,137
329,CX30_07,96,96,4,1,32,595,CX30_07_2,1,CX30_07_1,OEDTest,13000000.0,138
329,CX30_07,97,97,1,1,33,596,CX30_07_3,1,CX30_07_1,OEDTest,75000000.0,139
329,CX30_07,98,98,3,1,33,596,CX30_07_3,1,CX30_07_1,OEDTest,12000000.0,140
329,CX30_07,99,99,4,1,33,596,CX30_07_3,1,CX30_07_1,OEDTest,13000000.0,141
329,CX30_07,100,100,1,1,34,597,CX30_07_4,1,CX30_07_1,OEDTest,75000000.0,142
329,CX30_07,101,101,3,1,34,597,CX30_07_4,1,CX30_07_1,OEDTest,12000000.0,143
329,CX30_07,102,102,4,1,34,597,CX30_07_4,1,CX30_07_1,OEDTest,13000000.0,144
330,CX30_08,103,103,1,1,35,598,CX30_08_1,1,CX30_08_1,OEDTest,75000000.0,145
330,CX30_08,104,104,3,1,35,598,CX30_08_1,1,CX30_08_1,OEDTest,12000000.0,146
330,CX30_08,105,105,4,1,35,598,CX30_08_1,1,CX30_08_1,OEDTest,13000000.0,147
330,CX30_08,106,106,1,1,36,599,CX30_08_2,1,CX30_08_1,OEDTest,75000000.0,148
330,CX30_08,107,107,3,1,36,599,CX30_08_2,1,CX30_08_1,OEDTest,12000000.0,149
330,CX30_08,108,108,4,1,36,599,CX30_08_2,1,CX30_08_1,OEDTest,13000000.0,150
330,CX30_08,109,109,1,1,37,600,CX30_08_3,1,CX30_08_1,OEDTest,75000000.0,151
330,CX30_08,110,110,3,1,37,600,CX30_08_3,1,CX30_08_1,OEDTest,12000000.0,152
330,CX30_08,111,111,4,1,37,600,CX30_08_3,1,CX30_08_1,OEDTest,13000000.0,153
330,CX30_08,112,112,1,1,38,601,CX30_08_4,1,CX30_08_1,OEDTest,75000000.0,154
330,CX30_08,113,113,3,1,38,601,CX30_08_4,1,CX30_08_1,OEDTest,12000000.0,155
330,CX30_08,114,114,4,1,38,601,CX30_08_4,1,CX30_08_1,OEDTest,13000000.0,156
331,CX30_09,115,115,1,1,39,602,CX30_09_1,1,CX30_09_1,OEDTest,75000000.0,157
331,CX30_09,116,116,3,1,39,602,CX30_09_1,1,CX30_09_1,OEDTest,12000000.0,158
331,CX30_09,117,117,4,1,39,602,CX30_09_1,1,CX30_09_1,OEDTest,13000000.0,159
331,CX30_09,118,118,1,1,40,603,CX30_09_2,1,CX30_09_1,OEDTest,75000000.0,160
331,CX30_09,119,119,3,1,40,603,CX30_09_2,1,CX30_09_1,OEDTest,12000000.0,161
331,CX30_09,120,120,4,1,40,603,CX30_09_2,1,CX30_09_1,OEDTest,13000000.0,162
332,CX31_01,121,121,1,1,41,604,CX31_01_1,1,CX31_01_1,OEDTest,75000000.0,163
332,CX31_01,122,122,3,1,41,604,CX31_01_1,1,CX31_01_1,OEDTest,12000000.0,164
332,CX31_01,123,123,4,1,41,604,CX31_01_1,1,CX31_01_1,OEDTest,13000000.0,165
333,CX31_02,124,124,1,1,42,605,CX31_02_1,1,CX31_02_1,OEDTest,75000000.0,166
333,CX31_02,125,125,3,1,42,605,CX31_02_1,1,CX31_02_1,OEDTest,12000000.0,167
333,CX31_02,126,126,4,1,42,605,CX31_02_1,1,CX31_02_1,OEDTest,13000000.0,168
333,CX31_02,127,127,1,1,43,606,CX31_02_2,1,CX31_02_1,OEDTest,75000000.0,169
333,CX31_02,128,128,3,1,43,606,CX31_02_2,1,CX31_02_1,OEDTest,12000000.0,170
333,CX31_02,129,129,4,1,43,606,CX31_02_2,1,CX31_02_1,OEDTest,13000000.0,171
334,CX31_03,130,130,1,1,44,607,CX31_03_1,1,CX31_03_1,OEDTest,75000000.0,172
335,CX31_03,130,130,1,2,44,607,CX31_03_1,1,CX31_03_2,OEDTest,75000000.0,173
334,CX31_03,131,131,3,1,44,607,CX31_03_1,1,CX31_03_1,OEDTest,12000000.0,174
335,CX31_03,131,131,3,2,44,607,CX31_03_1,1,CX31_03_2,OEDTest,12000000.0,175
334,CX31_03,132,132,4,1,44,607,CX31_03_1,1,CX31_03_1,OEDTest,13000000.0,176
335,CX31_03,132,132,4,2,44,607,CX31_03_1,1,CX31_03_2,OEDTest,13000000.0,177
334,CX31_03,133,133,1,1,45,608,CX31_03_2,1,CX31_03_1,OEDTest,75000000.0,178
335,CX31_03,133,133,1,2,45,608,CX31_03_2,1,CX31_03_2,OEDTest,75000000.0,179
334,CX31_03,134,134,3,1,45,608,CX31_03_2,1,CX31_03_1,OEDTest,12000000.0,180
335,CX31_03,134,134,3,2,45,608,CX31_03_2,1,CX31_03_2,OEDTest,12000000.0,181
334,CX31_03,135,135,4,1,45,608,CX31_03_2,1,CX31_03_1,OEDTest,13000000.0,182
335,CX31_03,135,135,4,2,45,608,CX31_03_2,1,CX31_03_2,OEDTest,13000000.0,183
334,CX31_03,136,136,1,1,46,609,CX31_03_3,1,CX31_03_1,OEDTest,75000000.0,184
335,CX31_03,136,136,1,2,46,609,CX31_03_3,1,CX31_03_2,OEDTest,75000000.0,185
334,CX31_03,137,137,3,1,46,609,CX31_03_3,1,CX31_03_1,OEDTest,12000000.0,186
335,CX31_03,137,137,3,2,46,609,CX31_03_3,1,CX31_03_2,OEDTest,12000000.0,187
334,CX31_03,138,138,4,1,46,609,CX31_03_3,1,CX31_03_1,OEDTest,13000000.0,188
335,CX31_03,138,138,4,2,46,609,CX31_03_3,1,CX31_03_2,OEDTest,13000000.0,189
336,CX31_05,139,139,1,1,47,610,CX31_05_1,1,CX31_05_1,OEDTest,75000000.0,190
336,CX31_05,140,140,3,1,47,610,CX31_05_1,1,CX31_05_1,OEDTest,12000000.0,191
336,CX31_05,141,141,4,1,47,610,CX31_05_1,1,CX31_05_1,OEDTest,13000000.0,192
336,CX31_05,142,142,1,1,48,611,CX31_05_2,1,CX31_05_1,OEDTest,75000000.0,193
336,CX31_05,143,143,3,1,48,611,CX31_05_2,1,CX31_05_1,OEDTest,12000000.0,194
336,CX31_05,144,144,4,1,48,611,CX31_05_2,1,CX31_05_1,OEDTest,13000000.0,195
337,CX31_06,145,145,1,1,49,612,CX31_06_1,1,CX31_06_1,OEDTest,75000000.0,196
338,CX31_06,145,145,1,2,49,612,CX31_06_1,1,CX31_06_2,OEDTest,75000000.0,197
339,CX31_06,145,145,1,3,49,612,CX31_06_1,1,CX31_06_3,OEDTest,75000000.0,198
337,CX31_06,146,146,3,1,49,612,CX31_06_1,1,CX31_06_1,OEDTest,12000000.0,199
338,CX31_06,146,146,3,2,49,612,CX31_06_1,1,CX31_06_2,OEDTest,12000000.0,200
339,CX31_06,146,146,3,3,49,612,CX31_06_1,1,CX31_06_3,OEDTest,12000000.0,201
337,CX31_06,147,147,4,1,49,612,CX31_06_1,1,CX31_06_1,OEDTest,13000000.0,202
338,CX31_06,147,147,4,2,49,612,CX31_06_1,1,CX31_06_2,OEDTest,13000000.0,203
339,CX31_06,147,147,4,3,49,612,CX31_06_1,1,CX31_06_3,OEDTest,13000000.0,204
337,CX31_06,148,148,1,1,50,613,CX31_06_2,1,CX31_06_1,OEDTest,75000000.0,205
338,CX31_06,148,148,1,2,50,613,CX31_06_2,1,CX31_06_2,OEDTest,75000000.0,206
339,CX31_06,148,148,1,3,50,613,CX31_06_2,1,CX31_06_3,OEDTest,75000000.0,207
337,CX31_06,149,149,3,1,50,613,CX31_06_2,1,CX31_06_1,OEDTest,12000000.0,208
338,CX31_06,149,149,3,2,50,613,CX31_06_2,1,CX31_06_2,OEDTest,12000000.0,209
339,CX31_06,149,149,3,3,50,613,CX31_06_2,1,CX31_06_3,OEDTest,12000000.0,210
337,CX31_06,150,150,4,1,50,613,CX31_06_2,1,CX31_06_1,OEDTest,13000000.0,211
338,CX31_06,150,150,4,2,50,613,CX31_06_2,1,CX31_06_2,OEDTest,13000000.0,212
339,CX31_06,150,150,4,3,50,613,CX31_06_2,1,CX31_06_3,OEDTest,13000000.0,213
340,CX31_07,151,151,1,1,51,614,CX31_07_1,1,CX31_07_1,OEDTest,75000000.0,214
340,CX31_07,152,152,3,1,51,614,CX31_07_1,1,CX31_07_1,OEDTest,12000000.0,215
340,CX31_07,153,153,4,1,51,614,CX31_07_1,1,CX31_07_1,OEDTest,13000000.0,216
340,CX31_07,154,154,1,1,52,615,CX31_07_2,1,CX31_07_1,OEDTest,75000000.0,217
340,CX31_07,155,155,3,1,52,615,CX31_07_2,1,CX31_07_1,OEDTest,12000000.0,218
340,CX31_07,156,156,4,1,52,615,CX31_07_2,1,CX31_07_1,OEDTest,13000000.0,219
340,CX31_07,157,157,1,1,53,616,CX31_07_3,1,CX31_07_1,OEDTest,75000000.0,220
340,CX31_07,158,158,3,1,53,616,CX31_07_3,1,CX31_07_1,OEDTest,12000000.0,221
340,CX31_07,159,159,4,1,53,616,CX31_07_3,1,CX31_07_1,OEDTest,13000000.0,222
340,CX31_07,160,160,1,1,54,617,CX31_07_4,1,CX31_07_1,OEDTest,75000000.0,223
340,CX31_07,161,161,3,1,54,617,CX31_07_4,1,CX31_07_1,OEDTest,12000000.0,224
340,CX31_07,162,162,4,1,54,617,CX31_07_4,1,CX31_07_1,OEDTest,13000000.0,225
341,CX31_08,163,163,1,1,55,618,CX31_08_1,1,CX31_08_1,OEDTest,75000000.0,226
341,CX31_08,164,164,3,1,55,618,CX31_08_1,1,CX31_08_1,OEDTest,12000000.0,227
341,CX31_08,165,165,4,1,55,618,CX31_08_1,1,CX31_08_1,OEDTest,13000000.0,228
341,CX31_08,166,166,1,1,56,619,CX31_08_2,1,CX31_08_1,OEDTest,75000000.0,229
341,CX31_08,167,167,3,1,56,619,CX31_08_2,1,CX31_08_1,OEDTest,12000000.0,230
341,CX31_08,168,168,4,1,56,619,CX31_08_2,1,CX31_08_1,OEDTest,13000000.0,231
341,CX31_08,169,169,1,1,57,620,CX31_08_3,1,CX31_08_1,OEDTest,75000000.0,232
341,CX31_08,170,170,3,1,57,620,CX31_08_3,1,CX31_08_1,OEDTest,12000000.0,233
341,CX31_08,171,171,4,1,57,620,CX31_08_3,1,CX31_08_1,OEDTest,13000000.0,234
341,CX31_08,172,172,1,1,58,621,CX31_08_4,1,CX31_08_1,OEDTest,75000000.0,235
341,CX31_08,173,173,3,1,58,621,CX31_08_4,1,CX31_08_1,OEDTest,12000000.0,236
341,CX31_08,174,174,4,1,58,621,CX31_08_4,1,CX31_08_1,OEDTest,13000000.0,237
342,CX31_09,175,175,1,1,59,622,CX31_09_1,1,CX31_09_1,OEDTest,75000000.0,238
342,CX31_09,176,176,3,1,59,622,CX31_09_1,1,CX31_09_1,OEDTest,12000000.0,239
342,CX31_09,177,177,4,1,59,622,CX31_09_1,1,CX31_09_1,OEDTest,13000000.0,240
342,CX31_09,178,178,1,1,60,623,CX31_09_2,1,CX31_09_1,OEDTest,75000000.0,241
342,CX31_09,179,179,3,1,60,623,CX31_09_2,1,CX31_09_1,OEDTest,12000000.0,242
342,CX31_09,180,180,4,1,60,623,CX31_09_2,1,CX31_09_1,OEDTest,13000000.0,243
343,CX32_01,181,181,1,1,61,624,CX32_01_1,1,CX32_01_1,OEDTest,75000000.0,244
343,CX32_01,182,182,3,1,61,624,CX32_01_1,1,CX32_01_1,OEDTest,12000000.0,245
343,CX32_01,183,183,4,1,61,624,CX32_01_1,1,CX32_01_1,OEDTest,13000000.0,246
344,CX32_02,184,184,1,1,62,625,CX32_02_1,1,CX32_02_1,OEDTest,75000000.0,247
344,CX32_02,185,185,3,1,62,625,CX32_02_1,1,CX32_02_1,OEDTest,12000000.0,248
344,CX32_02,186,186,4,1,62,625,CX32_02_1,1,CX32_02_1,OEDTest,13000000.0,249
344,CX32_02,187,187,1,1,63,626,CX32_02_2,1,CX32_02_1,OEDTest,75000000.0,250
344,CX32_02,188,188,3,1,63,626,CX32_02_2,1,CX32_02_1,OEDTest,12000000.0,251
344,CX32_02,189,189,4,1,63,626,CX32_02_2,1,CX32_02_1,OEDTest,13000000.0,252
345,CX32_03,190,190,1,1,64,627,CX32_03_1,1,CX32_03_1,OEDTest,75000000.0,253
346,CX32_03,190,190,1,2,64,627,CX32_03_1,1,CX32_03_2,OEDTest,75000000.0,254
345,CX32_03,191,191,3,1,64,627,CX32_03_1,1,CX32_03_1,OEDTest,12000000.0,255
346,CX32_03,191,191,3,2,64,627,CX32_03_1,1,CX32_03_2,OEDTest,12000000.0,256
345,CX32_03,192,192,4,1,64,627,CX32_03_1,1,CX32_03_1,OEDTest,13000000.0,257
346,CX32_03,192,192,4,2,64,627,CX32_03_1,1,CX32_03_2,OEDTest,13000000.0,258
345,CX32_03,193,193,1,1,65,628,CX32_03_2,1,CX32_03_1,OEDTest,75000000.0,259
346,CX32_03,193,193,1,2,65,628,CX32_03_2,1,CX32_03_2,OEDTest,75000000.0,260
345,CX32_03,194,194,3,1,65,628,CX32_03_2,1,CX32_03_1,OEDTest,12000000.0,261
346,CX32_03,194,194,3,2,65,628,CX32_03_2,1,CX32_03_2,OEDTest,12000000.0,262
345,CX32_03,195,195,4,1,65,628,CX32_03_2,1,CX32_03_1,OEDTest,13000000.0,263
346,CX32_03,195,195,4,2,65,628,CX32_03_2,1,CX32_03_2,OEDTest,13000000.0,264
345,CX32_03,196,196,1,1,66,629,CX32_03_3,1,CX32_03_1,OEDTest,75000000.0,265
346,CX32_03,196,196,1,2,66,629,CX32_03_3,1,CX32_03_2,OEDTest,75000000.0,266
