coverage_id,tiv
742,75000000.0
743,12000000.0
744,13000000.0
745,75000000.0
746,12000000.0
747,13000000.0
748,75000000.0
749,12000000.0
750,13000000.0
751,75000000.0
752,12000000.0
753,13000000.0
754,75000000.0
755,12000000.0
756,13000000.0
757,75000000.0
758,12000000.0
759,13000000.0
760,75000000.0
761,12000000.0
762,13000000.0
763,75000000.0
764,12000000.0
765,13000000.0
766,75000000.0
767,12000000.0
768,13000000.0
769,75000000.0
770,12000000.0
771,13000000.0
772,75000000.0
773,12000000.0
774,13000000.0
775,75000000.0
776,12000000.0
777,13000000.0
778,75000000.0
779,12000000.0
780,13000000.0
781,75000000.0
782,12000000.0
783,13000000.0
784,75000000.0
785,12000000.0
786,13000000.0
787,75000000.0
788,12000000.0
789,13000000.0
790,75000000.0
791,12000000.0
792,13000000.0
793,75000000.0
794,12000000.0
795,13000000.0
796,75000000.0
797,12000000.0
798,13000000.0
799,75000000.0
800,12000000.0
801,13000000.0
802,75000000.0
803,12000000.0
804,13000000.0
805,75000000.0
806,12000000.0
807,13000000.0
808,75000000.0
809,12000000.0
810,13000000.0
811,75000000.0
812,12000000.0
813,13000000.0
814,75000000.0
815,12000000.0
816,13000000.0
817,75000000.0
818,12000000.0
819,13000000.0
820,75000000.0
821,12000000.0
822,13000000.0
823,75000000.0
824,12000000.0
825,13000000.0
826,75000000.0
827,12000000.0
828,13000000.0
829,75000000.0
830,12000000.0
831,13000000.0
832,75000000.0
833,12000000.0
834,13000000.0
835,75000000.0
836,12000000.0
837,13000000.0
838,75000000.0
839,12000000.0
840,13000000.0
841,75000000.0
842,12000000.0
843,13000000.0
844,75000000.0
845,12000000.0
846,13000000.0
847,75000000.0
848,12000000.0
849,13000000.0
850,75000000.0
851,12000000.0
852,13000000.0
853,75000000.0
854,12000000.0
855,13000000.0
856,75000000.0
857,12000000.0
858,13000000.0
859,75000000.0
860,12000000.0
861,13000000.0
862,75000000.0
863,12000000.0
864,13000000.0
865,75000000.0
866,12000000.0
867,13000000.0
868,75000000.0
869,12000000.0
870,13000000.0
871,75000000.0
872,12000000.0
873,13000000.0
874,75000000.0
875,12000000.0
876,13000000.0
877,75000000.0
878,12000000.0
879,13000000.0
880,75000000.0
881,12000000.0
882,13000000.0
883,75000000.0
884,12000000.0
885,13000000.0
886,75000000.0
887,12000000.0
888,13000000.0
889,75000000.0
890,12000000.0
891,13000000.0
892,75000000.0
893,12000000.0
894,13000000.0
895,75000000.0
896,12000000.0
897,13000000.0
898,75000000.0
899,12000000.0
900,13000000.0
901,75000000.0
902,12000000.0
903,13000000.0
904,75000000.0
905,12000000.0
906,13000000.0
907,75000000.0
908,12000000.0
909,13000000.0
910,75000000.0
911,12000000.0
912,13000000.0
913,75000000.0
914,12000000.0
915,13000000.0
916,75000000.0
917,12000000.0
918,13000000.0
919,75000000.0
920,12000000.0
921,13000000.0
922,75000000.0
923,12000000.0
924,13000000.0
925,75000000.0
926,12000000.0
927,13000000.0
928,75000000.0
929,12000000.0
930,13000000.0
931,75000000.0
932,12000000.0
933,13000000.0
934,75000000.0
935,12000000.0
936,13000000.0
937,75000000.0
938,12000000.0
939,13000000.0
940,75000000.0
941,12000000.0
942,13000000.0
943,75000000.0
944,12000000.0
945,13000000.0
946,75000000.0
947,12000000.0
948,13000000.0
949,75000000.0
950,12000000.0
951,13000000.0
952,75000000.0
953,12000000.0
954,13000000.0
955,75000000.0
956,12000000.0
957,13000000.0
958,75000000.0
959,12000000.0
960,13000000.0
961,75000000.0
962,12000000.0
963,13000000.0
964,75000000.0
965,12000000.0
966,13000000.0
967,75000000.0
968,12000000.0
969,13000000.0
970,75000000.0
971,12000000.0
972,13000000.0
973,75000000.0
974,12000000.0
975,13000000.0
976,75000000.0
977,12000000.0
978,13000000.0
979,75000000.0
980,12000000.0
981,13000000.0
982,75000000.0
983,12000000.0
984,13000000.0
985,75000000.0
986,12000000.0
987,13000000.0
988,75000000.0
989,12000000.0
990,13000000.0
991,75000000.0
992,12000000.0
993,13000000.0
994,75000000.0
995,12000000.0
996,13000000.0
997,75000000.0
998,12000000.0
999,13000000.0
1000,75000000.0
1001,12000000.0
1002,13000000.0
1003,75000000.0
1004,12000000.0
1005,13000000.0
1006,75000000.0
1007,12000000.0
1008,13000000.0
1009,75000000.0
1010,12000000.0
1011,13000000.0
1012,75000000.0
1013,12000000.0
1014,13000000.0
1015,75000000.0
1016,12000000.0
1017,13000000.0
1018,75000000.0
1019,12000000.0
1020,13000000.0
1021,75000000.0
1022,12000000.0
1023,13000000.0
1024,75000000.0
1025,12000000.0
1026,13000000.0
1027,75000000.0
1028,12000000.0
1029,13000000.0
1030,75000000.0
1031,12000000.0
1032,13000000.0
1033,75000000.0
1034,12000000.0
1035,13000000.0
1036,75000000.0
1037,12000000.0
1038,13000000.0
1039,75000000.0
1040,12000000.0
1041,13000000.0
1042,75000000.0
1043,12000000.0
1044,13000000.0
1045,75000000.0
1046,12000000.0
1047,13000000.0
1048,75000000.0
1049,12000000.0
1050,13000000.0
1051,75000000.0
1052,12000000.0
1053,13000000.0
1054,75000000.0
1055,12000000.0
1056,13000000.0
1057,75000000.0
1058,12000000.0
1059,13000000.0
1060,75000000.0
1061,12000000.0
1062,13000000.0
1063,75000000.0
1064,12000000.0
1065,13000000.0
1066,75000000.0
1067,12000000.0
1068,13000000.0
1069,75000000.0
1070,12000000.0
1071,13000000.0
1072,75000000.0
1073,12000000.0
1074,13000000.0
1075,75000000.0
1076,12000000.0
1077,13000000.0
1078,75000000.0
1079,12000000.0
1080,13000000.0
1081,75000000.0
1082,12000000.0
1083,13000000.0
1084,75000000.0
1085,12000000.0
1086,13000000.0
1087,75000000.0
1088,12000000.0
1089,13000000.0
1090,75000000.0
1091,12000000.0
1092,13000000.0
1093,75000000.0
1094,12000000.0
1095,13000000.0
1096,75000000.0
1097,12000000.0
1098,13000000.0
1099,75000000.0
1100,12000000.0
1101,13000000.0
1102,75000000.0
1103,12000000.0
1104,13000000.0
1105,75000000.0
1106,12000000.0
1107,13000000.0
1108,75000000.0
1109,12000000.0
1110,13000000.0
1111,75000000.0
1112,12000000.0
1113,13000000.0
1114,75000000.0
1115,12000000.0
1116,13000000.0
1117,75000000.0
1118,12000000.0
1119,13000000.0
1120,75000000.0
1121,12000000.0
1122,13000000.0
1123,75000000.0
1124,12000000.0
1125,13000000.0
1126,75000000.0
1127,12000000.0
1128,13000000.0
1129,75000000.0
1130,12000000.0
1131,13000000.0
1132,75000000.0
1133,12000000.0
1134,13000000.0
1135,75000000.0
1136,12000000.0
1137,13000000.0
1138,75000000.0
1139,12000000.0
1140,13000000.0
1141,75000000.0
1142,12000000.0
1143,13000000.0
1144,75000000.0
1145,12000000.0
1146,13000000.0
1147,75000000.0
1148,12000000.0
1149,13000000.0
1150,75000000.0
1151,12000000.0
1152,13000000.0
1153,75000000.0
1154,12000000.0
1155,13000000.0
1156,75000000.0
1157,12000000.0
1158,13000000.0
1159,75000000.0
1160,12000000.0
1161,13000000.0
1162,75000000.0
1163,12000000.0
1164,13000000.0
1165,75000000.0
1166,12000000.0
1167,13000000.0
1168,75000000.0
1169,12000000.0
1170,13000000.0
1171,75000000.0
1172,12000000.0
1173,13000000.0
1174,75000000.0
1175,12000000.0
1176,13000000.0
1177,75000000.0
1178,12000000.0
1179,13000000.0
1180,75000000.0
1181,12000000.0
1182,13000000.0
1183,75000000.0
1184,12000000.0
1185,13000000.0
1186,75000000.0
1187,12000000.0
1188,13000000.0
1189,75000000.0
1190,12000000.0
1191,13000000.0
1192,75000000.0
1193,12000000.0
1194,13000000.0
1195,75000000.0
1196,12000000.0
1197,13000000.0
1198,75000000.0
1199,12000000.0
1200,13000000.0
1201,75000000.0
1202,12000000.0
1203,13000000.0
1204,75000000.0
1205,12000000.0
1206,13000000.0
1207,75000000.0
1208,12000000.0
1209,13000000.0
1210,75000000.0
1211,12000000.0
1212,13000000.0
1213,75000000.0
1214,12000000.0
1215,13000000.0
1216,75000000.0
1217,12000000.0
1218,13000000.0
1219,75000000.0
1220,12000000.0
1221,13000000.0
1222,75000000.0
1223,12000000.0
1224,13000000.0
1225,75000000.0
1226,12000000.0
1227,13000000.0
1228,75000000.0
1229,12000000.0
1230,13000000.0
1231,75000000.0
1232,12000000.0
1233,13000000.0
1234,75000000.0
1235,12000000.0
1236,13000000.0
1237,75000000.0
1238,12000000.0
1239,13000000.0
1240,75000000.0
1241,12000000.0
1242,13000000.0
1243,75000000.0
1244,12000000.0
1245,13000000.0
1246,75000000.0
1247,12000000.0
1248,13000000.0
1249,75000000.0
1250,12000000.0
1251,13000000.0
1252,75000000.0
1253,12000000.0
1254,13000000.0
1255,75000000.0
1256,12000000.0
1257,13000000.0
1258,75000000.0
1259,12000000.0
1260,13000000.0
1261,75000000.0
1262,12000000.0
1263,13000000.0
1264,75000000.0
1265,12000000.0
1266,13000000.0
1267,75000000.0
1268,12000000.0
1269,13000000.0
1270,75000000.0
1271,12000000.0
1272,13000000.0
1273,75000000.0
1274,12000000.0
1275,13000000.0
1276,75000000.0
1277,12000000.0
1278,13000000.0
1279,75000000.0
1280,12000000.0
1281,13000000.0
1282,75000000.0
1283,12000000.0
1284,13000000.0
1285,75000000.0
1286,12000000.0
1287,13000000.0
1288,75000000.0
1289,12000000.0
1290,13000000.0
1291,75000000.0
1292,12000000.0
1293,13000000.0
1294,75000000.0
1295,12000000.0
1296,13000000.0
1297,75000000.0
1298,12000000.0
1299,13000000.0
1300,75000000.0
1301,12000000.0
1302,13000000.0
1303,75000000.0
1304,12000000.0
1305,13000000.0
1306,75000000.0
1307,12000000.0
1308,13000000.0
1309,75000000.0
1310,12000000.0
1311,13000000.0
1312,75000000.0
1313,12000000.0
1314,13000000.0
1315,75000000.0
1316,12000000.0
1317,13000000.0
1318,75000000.0
1319,12000000.0
1320,13000000.0
1321,75000000.0
1322,12000000.0
1323,13000000.0
1324,75000000.0
1325,12000000.0
1326,13000000.0
1327,75000000.0
1328,12000000.0
1329,13000000.0
1330,75000000.0
1331,12000000.0
1332,13000000.0
1333,75000000.0
1334,12000000.0
1335,13000000.0
1336,75000000.0
1337,12000000.0
1338,13000000.0
1339,75000000.0
1340,12000000.0
1341,13000000.0
1342,75000000.0
1343,12000000.0
1344,13000000.0
1345,75000000.0
1346,12000000.0
1347,13000000.0
1348,75000000.0
1349,12000000.0
1350,13000000.0
1351,75000000.0
1352,12000000.0
1353,13000000.0
1354,75000000.0
1355,12000000.0
1356,13000000.0
1357,75000000.0
1358,12000000.0
1359,13000000.0
1360,75000000.0
1361,12000000.0
1362,13000000.0
1363,75000000.0
1364,12000000.0
1365,13000000.0
1366,75000000.0
1367,12000000.0
1368,13000000.0
1369,75000000.0
1370,12000000.0
1371,13000000.0
1372,75000000.0
1373,12000000.0
1374,13000000.0
1375,75000000.0
1376,12000000.0
1377,13000000.0
1378,75000000.0
1379,12000000.0
1380,13000000.0
1381,75000000.0
1382,12000000.0
1383,13000000.0
1384,75000000.0
1385,12000000.0
1386,13000000.0
1387,75000000.0
1388,12000000.0
1389,13000000.0
1390,75000000.0
1391,12000000.0
1392,13000000.0
1393,75000000.0
1394,12000000.0
1395,13000000.0
1396,75000000.0
1397,12000000.0
1398,13000000.0
1399,75000000.0
1400,12000000.0
1401,13000000.0
1402,75000000.0
1403,12000000.0
1404,13000000.0
1405,75000000.0
1406,12000000.0
1407,13000000.0
1408,75000000.0
1409,12000000.0
1410,13000000.0
1411,75000000.0
1412,12000000.0
1413,13000000.0
1414,75000000.0
1415,12000000.0
1416,13000000.0
1417,75000000.0
1418,12000000.0
1419,13000000.0
1420,75000000.0
1421,12000000.0
1422,13000000.0
1423,75000000.0
1424,12000000.0
1425,13000000.0
1426,75000000.0
1427,12000000.0
1428,13000000.0
1429,75000000.0
1430,12000000.0
1431,13000000.0
1432,75000000.0
1433,12000000.0
1434,13000000.0
1435,75000000.0
1436,12000000.0
1437,13000000.0
1438,75000000.0
1439,12000000.0
1440,13000000.0
1441,75000000.0
1442,12000000.0
1443,13000000.0
1444,75000000.0
1445,12000000.0
1446,13000000.0
1447,75000000.0
1448,12000000.0
1449,13000000.0
1450,75000000.0
1451,12000000.0
1452,13000000.0
1453,75000000.0
1454,12000000.0
1455,13000000.0
1456,75000000.0
1457,12000000.0
1458,13000000.0
1459,75000000.0
1460,12000000.0
1461,13000000.0
1462,75000000.0
1463,12000000.0
1464,13000000.0
1465,75000000.0
1466,12000000.0
1467,13000000.0
1468,75000000.0
1469,12000000.0
1470,13000000.0
1471,75000000.0
1472,12000000.0
1473,13000000.0
1474,75000000.0
1475,12000000.0
1476,13000000.0
1477,75000000.0
1478,12000000.0
1479,13000000.0
1480,75000000.0
1481,12000000.0
1482,13000000.0
1483,75000000.0
1484,12000000.0
1485,13000000.0
1486,75000000.0
1487,12000000.0
1488,13000000.0
1489,75000000.0
1490,12000000.0
1491,13000000.0
1492,75000000.0
1493,12000000.0
1494,13000000.0
1495,75000000.0
1496,12000000.0
1497,13000000.0
1498,75000000.0
1499,12000000.0
1500,13000000.0
1501,75000000.0
1502,12000000.0
1503,13000000.0
1504,75000000.0
1505,12000000.0
1506,13000000.0
1507,75000000.0
1508,12000000.0
1509,13000000.0
1510,75000000.0
1511,12000000.0
1512,13000000.0
1513,75000000.0
1514,12000000.0
1515,13000000.0
1516,75000000.0
1517,12000000.0
1518,13000000.0
1519,75000000.0
1520,12000000.0
1521,13000000.0
1522,75000000.0
1523,12000000.0
1524,13000000.0
1525,75000000.0
1526,12000000.0
1527,13000000.0
1528,75000000.0
1529,12000000.0
1530,13000000.0
1531,75000000.0
1532,12000000.0
1533,13000000.0
1534,75000000.0
1535,12000000.0
1536,13000000.0
1537,75000000.0
1538,12000000.0
1539,13000000.0
1540,75000000.0
1541,12000000.0
1542,13000000.0
1543,75000000.0
1544,12000000.0
1545,13000000.0
1546,75000000.0
1547,12000000.0
1548,13000000.0
1549,75000000.0
1550,12000000.0
1551,13000000.0
1552,75000000.0
1553,12000000.0
1554,13000000.0
1555,75000000.0
1556,12000000.0
1557,13000000.0
1558,75000000.0
1559,12000000.0
1560,13000000.0
1561,75000000.0
1562,12000000.0
1563,13000000.0
1564,75000000.0
1565,12000000.0
1566,13000000.0
1567,75000000.0
1568,12000000.0
1569,13000000.0
1570,75000000.0
1571,12000000.0
1572,13000000.0
1573,75000000.0
1574,12000000.0
1575,13000000.0
1576,75000000.0
1577,12000000.0
1578,13000000.0
1579,75000000.0
1580,12000000.0
1581,13000000.0
1582,75000000.0
1583,12000000.0
1584,13000000.0
1585,75000000.0
1586,12000000.0
1587,13000000.0
1588,75000000.0
1589,12000000.0
1590,13000000.0
1591,75000000.0
1592,12000000.0
1593,13000000.0
1594,75000000.0
1595,12000000.0
1596,13000000.0
1597,75000000.0
1598,12000000.0
1599,13000000.0
1600,75000000.0
1601,12000000.0
1602,13000000.0
1603,75000000.0
1604,12000000.0
1605,13000000.0
1606,75000000.0
1607,12000000.0
1608,13000000.0
1609,75000000.0
1610,12000000.0
1611,13000000.0
1612,75000000.0
1613,12000000.0
1614,13000000.0
1615,75000000.0
1616,12000000.0
1617,13000000.0
1618,75000000.0
1619,12000000.0
1620,13000000.0
1621,75000000.0
1622,12000000.0
1623,13000000.0
1624,75000000.0
1625,12000000.0
1626,13000000.0
1627,75000000.0
1628,12000000.0
1629,13000000.0
1630,75000000.0
1631,12000000.0
1632,13000000.0
1633,75000000.0
1634,12000000.0
1635,13000000.0
1636,75000000.0
1637,12000000.0
1638,13000000.0
1639,75000000.0
1640,12000000.0
1641,13000000.0
1642,75000000.0
1643,12000000.0
1644,13000000.0
1645,75000000.0
1646,12000000.0
1647,13000000.0
1648,75000000.0
1649,12000000.0
1650,13000000.0
1651,75000000.0
1652,12000000.0
1653,13000000.0
1654,75000000.0
1655,12000000.0
1656,13000000.0
1657,75000000.0
1658,12000000.0
1659,13000000.0
1660,75000000.0
1661,12000000.0
1662,13000000.0
1663,75000000.0
1664,12000000.0
