event_id,output_id,sidx,loss
1,120,-3,7677.17
1,120,-1,0.00
1,120,1,7677.17
1,121,-3,44291.38
1,121,-1,0.00
1,121,1,44291.38
1,122,-3,7086.62
1,122,-1,0.00
1,122,1,7086.62
1,123,-3,7677.17
1,123,-1,0.00
1,123,1,7677.17
1,124,-3,1384.11
1,124,-1,0.00
1,124,1,1384.11
1,125,-3,221.46
1,125,-1,0.00
1,125,1,221.46
1,126,-3,239.91
1,126,-1,0.00
1,126,1,239.91
1,127,-3,11072.84
1,127,-1,0.00
1,127,1,11072.84
1,128,-3,1771.65
1,128,-1,0.00
1,128,1,1771.65
1,129,-3,1919.29
1,129,-1,0.00
1,129,1,1919.29
1,130,-3,44291.38
1,130,-1,0.00
1,130,1,44291.38
1,131,-3,7086.62
1,131,-1,0.00
1,131,1,7086.62
1,132,-3,7677.17
1,132,-1,0.00
1,132,1,7677.17
1,133,-3,44291.38
1,133,-1,0.00
1,133,1,44291.38
1,134,-3,7086.62
1,134,-1,0.00
1,134,1,7086.62
1,135,-3,7677.17
1,135,-1,0.00
1,135,1,7677.17
1,136,-3,44291.38
1,136,-1,0.00
1,136,1,44291.38
1,137,-3,7086.62
1,137,-1,0.00
1,137,1,7086.62
1,138,-3,7677.17
1,138,-1,0.00
1,138,1,7677.17
1,139,-3,1384.11
1,139,-1,0.00
1,139,1,1384.11
1,140,-3,221.46
1,140,-1,0.00
1,140,1,221.46
1,141,-3,239.91
1,141,-1,0.00
1,141,1,239.91
1,142,-3,44291.38
1,142,-1,0.00
1,142,1,44291.38
1,143,-3,7086.62
1,143,-1,0.00
1,143,1,7086.62
1,144,-3,7677.17
1,144,-1,0.00
1,144,1,7677.17
1,145,-3,44291.38
1,145,-1,0.00
1,145,1,44291.38
1,146,-3,7086.62
1,146,-1,0.00
1,146,1,7086.62
1,147,-3,7677.17
1,147,-1,0.00
1,147,1,7677.17
1,148,-3,1384.11
1,148,-1,0.00
1,148,1,1384.11
1,149,-3,221.46
1,149,-1,0.00
1,149,1,221.46
1,150,-3,239.91
1,150,-1,0.00
1,150,1,239.91
1,151,-3,1581.83
1,151,-1,0.00
1,151,1,1581.83
1,152,-3,253.09
1,152,-1,0.00
1,152,1,253.09
1,153,-3,274.18
1,153,-1,0.00
1,153,1,274.18
1,154,-3,1581.83
1,154,-1,0.00
1,154,1,1581.83
1,155,-3,253.09
1,155,-1,0.00
1,155,1,253.09
1,156,-3,274.18
1,156,-1,0.00
1,156,1,274.18
1,157,-3,3690.95
1,157,-1,0.00
1,157,1,3690.95
1,158,-3,590.55
1,158,-1,0.00
1,158,1,590.55
1,159,-3,639.76
1,159,-1,0.00
1,159,1,639.76
1,160,-3,3690.95
1,160,-1,0.00
1,160,1,3690.95
1,161,-3,590.55
1,161,-1,0.00
1,161,1,590.55
1,162,-3,639.76
1,162,-1,0.00
1,162,1,639.76
1,163,-3,44291.38
1,163,-1,0.00
1,163,1,44291.38
1,164,-3,7086.62
1,164,-1,0.00
1,164,1,7086.62
1,165,-3,7677.17
1,165,-1,0.00
1,165,1,7677.17
1,166,-3,44291.38
1,166,-1,0.00
1,166,1,44291.38
1,167,-3,7086.62
1,167,-1,0.00
1,167,1,7086.62
1,168,-3,7677.17
1,168,-1,0.00
1,168,1,7677.17
1,169,-3,1581.83
1,169,-1,0.00
1,169,1,1581.83
1,170,-3,253.09
1,170,-1,0.00
1,170,1,253.09
1,171,-3,274.18
1,171,-1,0.00
1,171,1,274.18
1,172,-3,44291.38
1,172,-1,0.00
1,172,1,44291.38
1,173,-3,7086.62
1,173,-1,0.00
1,173,1,7086.62
1,174,-3,7677.17
1,174,-1,0.00
1,174,1,7677.17
1,175,-3,44291.38
1,175,-1,0.00
1,175,1,44291.38
1,176,-3,7086.62
1,176,-1,0.00
1,176,1,7086.62
1,177,-3,7677.17
1,177,-1,0.00
1,177,1,7677.17
1,178,-3,44291.38
1,178,-1,0.00
1,178,1,44291.38
1,179,-3,7086.62
1,179,-1,0.00
1,179,1,7086.62
1,180,-3,7677.17
1,180,-1,0.00
1,180,1,7677.17
1,181,-3,1384.11
1,181,-1,0.00
1,181,1,1384.11
1,182,-3,221.46
1,182,-1,0.00
1,182,1,221.46
1,183,-3,239.91
1,183,-1,0.00
1,183,1,239.91
1,184,-3,44291.38
1,184,-1,0.00
1,184,1,44291.38
1,185,-3,7086.62
1,185,-1,0.00
1,185,1,7086.62
1,186,-3,7677.17
1,186,-1,0.00
1,186,1,7677.17
1,187,-3,44291.38
1,187,-1,0.00
1,187,1,44291.38
1,188,-3,7086.62
1,188,-1,0.00
1,188,1,7086.62
1,189,-3,7677.17
1,189,-1,0.00
1,189,1,7677.17
1,190,-3,44291.38
1,190,-1,0.00
1,190,1,44291.38
1,191,-3,7086.62
1,191,-1,0.00
1,191,1,7086.62
1,192,-3,7677.17
1,192,-1,0.00
1,192,1,7677.17
1,193,-3,44291.38
1,193,-1,0.00
1,193,1,44291.38
1,194,-3,7086.62
1,194,-1,0.00
1,194,1,7086.62
1,195,-3,7677.17
1,195,-1,0.00
1,195,1,7677.17
1,196,-3,1845.47
1,196,-1,0.00
1,196,1,1845.47
1,197,-3,295.28
1,197,-1,0.00
1,197,1,295.28
1,198,-3,319.88
1,198,-1,0.00
1,198,1,319.88
1,199,-3,1581.83
1,199,-1,0.00
1,199,1,1581.83
1,200,-3,253.09
1,200,-1,0.00
1,200,1,253.09
1,201,-3,274.18
1,201,-1,0.00
1,201,1,274.18
1,202,-3,44291.38
1,202,-1,0.00
1,202,1,44291.38
1,203,-3,7086.62
1,203,-1,0.00
1,203,1,7086.62
1,204,-3,7677.17
1,204,-1,0.00
1,204,1,7677.17
1,205,-3,44291.38
1,205,-1,0.00
1,205,1,44291.38
1,206,-3,7086.62
1,206,-1,0.00
1,206,1,7086.62
1,207,-3,7677.17
1,207,-1,0.00
1,207,1,7677.17
1,208,-3,44291.38
1,208,-1,0.00
1,208,1,44291.38
1,209,-3,7086.62
1,209,-1,0.00
1,209,1,7086.62
1,210,-3,7677.17
1,210,-1,0.00
1,210,1,7677.17
1,211,-3,44291.38
1,211,-1,0.00
1,211,1,44291.38
1,212,-3,7086.62
1,212,-1,0.00
1,212,1,7086.62
1,213,-3,7677.17
1,213,-1,0.00
1,213,1,7677.17
1,214,-3,44291.38
1,214,-1,0.00
1,214,1,44291.38
1,215,-3,7086.62
1,215,-1,0.00
1,215,1,7086.62
1,216,-3,7677.17
1,216,-1,0.00
1,216,1,7677.17
1,217,-3,1384.11
1,217,-1,0.00
1,217,1,1384.11
1,218,-3,221.46
1,218,-1,0.00
1,218,1,221.46
1,219,-3,239.91
1,219,-1,0.00
1,219,1,239.91
1,220,-3,44291.38
1,220,-1,0.00
1,220,1,44291.38
1,221,-3,7086.62
1,221,-1,0.00
1,221,1,7086.62
1,222,-3,7677.17
1,222,-1,0.00
1,222,1,7677.17
1,223,-3,44291.38
1,223,-1,0.00
1,223,1,44291.38
1,224,-3,7086.62
1,224,-1,0.00
1,224,1,7086.62
1,225,-3,7677.17
1,225,-1,0.00
1,225,1,7677.17
1,226,-3,44291.38
1,226,-1,0.00
1,226,1,44291.38
1,227,-3,7086.62
1,227,-1,0.00
1,227,1,7086.62
1,228,-3,7677.17
1,228,-1,0.00
1,228,1,7677.17
1,229,-3,44291.38
1,229,-1,0.00
1,229,1,44291.38
1,230,-3,7086.62
1,230,-1,0.00
1,230,1,7086.62
1,231,-3,7677.17
1,231,-1,0.00
1,231,1,7677.17
1,232,-3,44291.38
1,232,-1,0.00
1,232,1,44291.38
1,233,-3,7086.62
1,233,-1,0.00
1,233,1,7086.62
1,234,-3,7677.17
1,234,-1,0.00
1,234,1,7677.17
1,235,-3,44291.38
1,235,-1,0.00
1,235,1,44291.38
1,236,-3,7086.62
1,236,-1,0.00
1,236,1,7086.62
1,237,-3,7677.17
1,237,-1,0.00
1,237,1,7677.17
1,238,-3,44291.38
1,238,-1,0.00
1,238,1,44291.38
1,239,-3,7086.62
1,239,-1,0.00
1,239,1,7086.62
1,240,-3,7677.17
1,240,-1,0.00
1,240,1,7677.17
1,241,-3,1581.83
1,241,-1,0.00
1,241,1,1581.83
1,242,-3,253.09
1,242,-1,0.00
1,242,1,253.09
1,243,-3,274.18
1,243,-1,0.00
1,243,1,274.18
1,244,-3,44291.38
1,244,-1,0.00
1,244,1,44291.38
1,245,-3,7086.62
1,245,-1,0.00
1,245,1,7086.62
1,246,-3,7677.17
1,246,-1,0.00
1,246,1,7677.17
1,247,-3,44291.38
1,247,-1,0.00
1,247,1,44291.38
1,248,-3,7086.62
1,248,-1,0.00
1,248,1,7086.62
1,249,-3,7677.17
1,249,-1,0.00
1,249,1,7677.17
1,250,-3,1845.47
1,250,-1,0.00
1,250,1,1845.47
1,251,-3,295.28
1,251,-1,0.00
1,251,1,295.28
1,252,-3,319.88
1,252,-1,0.00
1,252,1,319.88
1,253,-3,44291.38
1,253,-1,0.00
1,253,1,44291.38
1,254,-3,7086.62
1,254,-1,0.00
1,254,1,7086.62
1,255,-3,7677.17
1,255,-1,0.00
1,255,1,7677.17
1,256,-3,44291.38
1,256,-1,0.00
1,256,1,44291.38
1,257,-3,7086.62
1,257,-1,0.00
1,257,1,7086.62
1,258,-3,7677.17
1,258,-1,0.00
1,258,1,7677.17
1,259,-3,3690.95
1,259,-1,0.00
1,259,1,3690.95
1,260,-3,590.55
1,260,-1,0.00
1,260,1,590.55
1,261,-3,639.76
1,261,-1,0.00
1,261,1,639.76
1,262,-3,44291.38
1,262,-1,0.00
1,262,1,44291.38
1,263,-3,7086.62
1,263,-1,0.00
1,263,1,7086.62
1,264,-3,7677.17
1,264,-1,0.00
1,264,1,7677.17
