acc_idx,accnumber,agg_id,coverage_id,coverage_type_id,layer_id,loc_id,loc_idx,locnumber,peril_id,polnumber,portnumber,tiv,output_id
0,15,18,18,4,1,6,5,22576,1,101,sc4,13000000.0,69
1,15,18,18,4,2,6,5,22576,1,102,sc4,13000000.0,70
2,15,18,18,4,3,6,5,22576,1,103,sc4,13000000.0,71
3,15,18,18,4,4,6,5,22576,1,104,sc4,13000000.0,72
0,15,19,19,1,1,7,6,22577,1,101,sc4,75000000.0,73
1,15,19,19,1,2,7,6,22577,1,102,sc4,75000000.0,74
2,15,19,19,1,3,7,6,22577,1,103,sc4,75000000.0,75
3,15,19,19,1,4,7,6,22577,1,104,sc4,75000000.0,76
0,15,20,20,3,1,7,6,22577,1,101,sc4,12000000.0,77
1,15,20,20,3,2,7,6,22577,1,102,sc4,12000000.0,78
2,15,20,20,3,3,7,6,22577,1,103,sc4,12000000.0,79
3,15,20,20,3,4,7,6,22577,1,104,sc4,12000000.0,80
0,15,21,21,4,1,7,6,22577,1,101,sc4,13000000.0,81
1,15,21,21,4,2,7,6,22577,1,102,sc4,13000000.0,82
2,15,21,21,4,3,7,6,22577,1,103,sc4,13000000.0,83
3,15,21,21,4,4,7,6,22577,1,104,sc4,13000000.0,84
0,15,22,22,1,1,8,7,22578,1,101,sc4,75000000.0,85
1,15,22,22,1,2,8,7,22578,1,102,sc4,75000000.0,86
2,15,22,22,1,3,8,7,22578,1,103,sc4,75000000.0,87
3,15,22,22,1,4,8,7,22578,1,104,sc4,75000000.0,88
0,15,23,23,3,1,8,7,22578,1,101,sc4,12000000.0,89
1,15,23,23,3,2,8,7,22578,1,102,sc4,12000000.0,90
2,15,23,23,3,3,8,7,22578,1,103,sc4,12000000.0,91
3,15,23,23,3,4,8,7,22578,1,104,sc4,12000000.0,92
0,15,24,24,4,1,8,7,22578,1,101,sc4,13000000.0,93
1,15,24,24,4,2,8,7,22578,1,102,sc4,13000000.0,94
2,15,24,24,4,3,8,7,22578,1,103,sc4,13000000.0,95
3,15,24,24,4,4,8,7,22578,1,104,sc4,13000000.0,96
0,15,25,25,1,1,9,8,22579,1,101,sc4,75000000.0,97
1,15,25,25,1,2,9,8,22579,1,102,sc4,75000000.0,98
2,15,25,25,1,3,9,8,22579,1,103,sc4,75000000.0,99
3,15,25,25,1,4,9,8,22579,1,104,sc4,75000000.0,100
0,15,26,26,3,1,9,8,22579,1,101,sc4,12000000.0,101
1,15,26,26,3,2,9,8,22579,1,102,sc4,12000000.0,102
2,15,26,26,3,3,9,8,22579,1,103,sc4,12000000.0,103
3,15,26,26,3,4,9,8,22579,1,104,sc4,12000000.0,104
0,15,27,27,4,1,9,8,22579,1,101,sc4,13000000.0,105
1,15,27,27,4,2,9,8,22579,1,102,sc4,13000000.0,106
2,15,27,27,4,3,9,8,22579,1,103,sc4,13000000.0,107
3,15,27,27,4,4,9,8,22579,1,104,sc4,13000000.0,108
0,15,28,28,1,1,10,9,22580,1,101,sc4,75000000.0,109
1,15,28,28,1,2,10,9,22580,1,102,sc4,75000000.0,110
2,15,28,28,1,3,10,9,22580,1,103,sc4,75000000.0,111
3,15,28,28,1,4,10,9,22580,1,104,sc4,75000000.0,112
0,15,29,29,3,1,10,9,22580,1,101,sc4,12000000.0,113
1,15,29,29,3,2,10,9,22580,1,102,sc4,12000000.0,114
2,15,29,29,3,3,10,9,22580,1,103,sc4,12000000.0,115
3,15,29,29,3,4,10,9,22580,1,104,sc4,12000000.0,116
0,15,30,30,4,1,10,9,22580,1,101,sc4,13000000.0,117
1,15,30,30,4,2,10,9,22580,1,102,sc4,13000000.0,118
2,15,30,30,4,3,10,9,22580,1,103,sc4,13000000.0,119
3,15,30,30,4,4,10,9,22580,1,104,sc4,13000000.0,120
0,15,31,31,1,1,11,10,22581,1,101,sc4,75000000.0,121
1,15,31,31,1,2,11,10,22581,1,102,sc4,75000000.0,122
2,15,31,31,1,3,11,10,22581,1,103,sc4,75000000.0,123
3,15,31,31,1,4,11,10,22581,1,104,sc4,75000000.0,124
0,15,32,32,3,1,11,10,22581,1,101,sc4,12000000.0,125
1,15,32,32,3,2,11,10,22581,1,102,sc4,12000000.0,126
2,15,32,32,3,3,11,10,22581,1,103,sc4,12000000.0,127
3,15,32,32,3,4,11,10,22581,1,104,sc4,12000000.0,128
0,15,33,33,4,1,11,10,22581,1,101,sc4,13000000.0,129
1,15,33,33,4,2,11,10,22581,1,102,sc4,13000000.0,130
2,15,33,33,4,3,11,10,22581,1,103,sc4,13000000.0,131
3,15,33,33,4,4,11,10,22581,1,104,sc4,13000000.0,132
0,15,34,34,1,1,12,11,22582,1,101,sc4,75000000.0,133
1,15,34,34,1,2,12,11,22582,1,102,sc4,75000000.0,134
2,15,34,34,1,3,12,11,22582,1,103,sc4,75000000.0,135
3,15,34,34,1,4,12,11,22582,1,104,sc4,75000000.0,136
0,15,35,35,3,1,12,11,22582,1,101,sc4,12000000.0,137
1,15,35,35,3,2,12,11,22582,1,102,sc4,12000000.0,138
2,15,35,35,3,3,12,11,22582,1,103,sc4,12000000.0,139
3,15,35,35,3,4,12,11,22582,1,104,sc4,12000000.0,140
0,15,36,36,4,1,12,11,22582,1,101,sc4,13000000.0,141
1,15,36,36,4,2,12,11,22582,1,102,sc4,13000000.0,142
2,15,36,36,4,3,12,11,22582,1,103,sc4,13000000.0,143
3,15,36,36,4,4,12,11,22582,1,104,sc4,13000000.0,144
0,15,37,37,1,1,13,12,22583,1,101,sc4,75000000.0,145
1,15,37,37,1,2,13,12,22583,1,102,sc4,75000000.0,146
2,15,37,37,1,3,13,12,22583,1,103,sc4,75000000.0,147
3,15,37,37,1,4,13,12,22583,1,104,sc4,75000000.0,148
0,15,38,38,3,1,13,12,22583,1,101,sc4,12000000.0,149
1,15,38,38,3,2,13,12,22583,1,102,sc4,12000000.0,150
2,15,38,38,3,3,13,12,22583,1,103,sc4,12000000.0,151
3,15,38,38,3,4,13,12,22583,1,104,sc4,12000000.0,152
0,15,39,39,4,1,13,12,22583,1,101,sc4,13000000.0,153
1,15,39,39,4,2,13,12,22583,1,102,sc4,13000000.0,154
2,15,39,39,4,3,13,12,22583,1,103,sc4,13000000.0,155
3,15,39,39,4,4,13,12,22583,1,104,sc4,13000000.0,156
0,15,40,40,1,1,14,13,22584,1,101,sc4,75000000.0,157
1,15,40,40,1,2,14,13,22584,1,102,sc4,75000000.0,158
2,15,40,40,1,3,14,13,22584,1,103,sc4,75000000.0,159
3,15,40,40,1,4,14,13,22584,1,104,sc4,75000000.0,160
0,15,41,41,3,1,14,13,22584,1,101,sc4,12000000.0,161
1,15,41,41,3,2,14,13,22584,1,102,sc4,12000000.0,162
2,15,41,41,3,3,14,13,22584,1,103,sc4,12000000.0,163
3,15,41,41,3,4,14,13,22584,1,104,sc4,12000000.0,164
0,15,42,42,4,1,14,13,22584,1,101,sc4,13000000.0,165
1,15,42,42,4,2,14,13,22584,1,102,sc4,13000000.0,166
2,15,42,42,4,3,14,13,22584,1,103,sc4,13000000.0,167
3,15,42,42,4,4,14,13,22584,1,104,sc4,13000000.0,168
0,15,43,43,1,1,15,14,22585,1,101,sc4,75000000.0,169
1,15,43,43,1,2,15,14,22585,1,102,sc4,75000000.0,170
2,15,43,43,1,3,15,14,22585,1,103,sc4,75000000.0,171
3,15,43,43,1,4,15,14,22585,1,104,sc4,75000000.0,172
0,15,44,44,3,1,15,14,22585,1,101,sc4,12000000.0,173
1,15,44,44,3,2,15,14,22585,1,102,sc4,12000000.0,174
2,15,44,44,3,3,15,14,22585,1,103,sc4,12000000.0,175
3,15,44,44,3,4,15,14,22585,1,104,sc4,12000000.0,176
0,15,45,45,4,1,15,14,22585,1,101,sc4,13000000.0,177
1,15,45,45,4,2,15,14,22585,1,102,sc4,13000000.0,178
2,15,45,45,4,3,15,14,22585,1,103,sc4,13000000.0,179
3,15,45,45,4,4,15,14,22585,1,104,sc4,13000000.0,180
0,15,46,46,1,1,16,15,22586,1,101,sc4,75000000.0,181
1,15,46,46,1,2,16,15,22586,1,102,sc4,75000000.0,182
2,15,46,46,1,3,16,15,22586,1,103,sc4,75000000.0,183
3,15,46,46,1,4,16,15,22586,1,104,sc4,75000000.0,184
0,15,47,47,3,1,16,15,22586,1,101,sc4,12000000.0,185
1,15,47,47,3,2,16,15,22586,1,102,sc4,12000000.0,186
2,15,47,47,3,3,16,15,22586,1,103,sc4,12000000.0,187
3,15,47,47,3,4,16,15,22586,1,104,sc4,12000000.0,188
0,15,48,48,4,1,16,15,22586,1,101,sc4,13000000.0,189
1,15,48,48,4,2,16,15,22586,1,102,sc4,13000000.0,190
2,15,48,48,4,3,16,15,22586,1,103,sc4,13000000.0,191
3,15,48,48,4,4,16,15,22586,1,104,sc4,13000000.0,192
0,15,49,49,1,1,17,16,22587,1,101,sc4,75000000.0,193
1,15,49,49,1,2,17,16,22587,1,102,sc4,75000000.0,194
2,15,49,49,1,3,17,16,22587,1,103,sc4,75000000.0,195
3,15,49,49,1,4,17,16,22587,1,104,sc4,75000000.0,196
0,15,50,50,3,1,17,16,22587,1,101,sc4,12000000.0,197
1,15,50,50,3,2,17,16,22587,1,102,sc4,12000000.0,198
2,15,50,50,3,3,17,16,22587,1,103,sc4,12000000.0,199
3,15,50,50,3,4,17,16,22587,1,104,sc4,12000000.0,200
0,15,51,51,4,1,17,16,22587,1,101,sc4,13000000.0,201
1,15,51,51,4,2,17,16,22587,1,102,sc4,13000000.0,202
2,15,51,51,4,3,17,16,22587,1,103,sc4,13000000.0,203
3,15,51,51,4,4,17,16,22587,1,104,sc4,13000000.0,204
0,15,52,52,1,1,18,17,22588,1,101,sc4,75000000.0,205
1,15,52,52,1,2,18,17,22588,1,102,sc4,75000000.0,206
2,15,52,52,1,3,18,17,22588,1,103,sc4,75000000.0,207
3,15,52,52,1,4,18,17,22588,1,104,sc4,75000000.0,208
0,15,53,53,3,1,18,17,22588,1,101,sc4,12000000.0,209
1,15,53,53,3,2,18,17,22588,1,102,sc4,12000000.0,210
2,15,53,53,3,3,18,17,22588,1,103,sc4,12000000.0,211
3,15,53,53,3,4,18,17,22588,1,104,sc4,12000000.0,212
0,15,54,54,4,1,18,17,22588,1,101,sc4,13000000.0,213
1,15,54,54,4,2,18,17,22588,1,102,sc4,13000000.0,214
2,15,54,54,4,3,18,17,22588,1,103,sc4,13000000.0,215
3,15,54,54,4,4,18,17,22588,1,104,sc4,13000000.0,216
0,15,55,55,1,1,19,18,22589,1,101,sc4,75000000.0,217
1,15,55,55,1,2,19,18,22589,1,102,sc4,75000000.0,218
2,15,55,55,1,3,19,18,22589,1,103,sc4,75000000.0,219
3,15,55,55,1,4,19,18,22589,1,104,sc4,75000000.0,220
0,15,56,56,3,1,19,18,22589,1,101,sc4,12000000.0,221
1,15,56,56,3,2,19,18,22589,1,102,sc4,12000000.0,222
2,15,56,56,3,3,19,18,22589,1,103,sc4,12000000.0,223
3,15,56,56,3,4,19,18,22589,1,104,sc4,12000000.0,224
0,15,57,57,4,1,19,18,22589,1,101,sc4,13000000.0,225
1,15,57,57,4,2,19,18,22589,1,102,sc4,13000000.0,226
2,15,57,57,4,3,19,18,22589,1,103,sc4,13000000.0,227
3,15,57,57,4,4,19,18,22589,1,104,sc4,13000000.0,228
0,15,58,58,1,1,20,19,22590,1,101,sc4,75000000.0,229
1,15,58,58,1,2,20,19,22590,1,102,sc4,75000000.0,230
2,15,58,58,1,3,20,19,22590,1,103,sc4,75000000.0,231
3,15,58,58,1,4,20,19,22590,1,104,sc4,75000000.0,232
0,15,59,59,3,1,20,19,22590,1,101,sc4,12000000.0,233
1,15,59,59,3,2,20,19,22590,1,102,sc4,12000000.0,234
2,15,59,59,3,3,20,19,22590,1,103,sc4,12000000.0,235
3,15,59,59,3,4,20,19,22590,1,104,sc4,12000000.0,236
0,15,60,60,4,1,20,19,22590,1,101,sc4,13000000.0,237
1,15,60,60,4,2,20,19,22590,1,102,sc4,13000000.0,238
2,15,60,60,4,3,20,19,22590,1,103,sc4,13000000.0,239
3,15,60,60,4,4,20,19,22590,1,104,sc4,13000000.0,240
0,15,61,61,1,1,21,20,22591,1,101,sc4,75000000.0,241
1,15,61,61,1,2,21,20,22591,1,102,sc4,75000000.0,242
2,15,61,61,1,3,21,20,22591,1,103,sc4,75000000.0,243
3,15,61,61,1,4,21,20,22591,1,104,sc4,75000000.0,244
0,15,62,62,3,1,21,20,22591,1,101,sc4,12000000.0,245
1,15,62,62,3,2,21,20,22591,1,102,sc4,12000000.0,246
2,15,62,62,3,3,21,20,22591,1,103,sc4,12000000.0,247
3,15,62,62,3,4,21,20,22591,1,104,sc4,12000000.0,248
0,15,63,63,4,1,21,20,22591,1,101,sc4,13000000.0,249
1,15,63,63,4,2,21,20,22591,1,102,sc4,13000000.0,250
2,15,63,63,4,3,21,20,22591,1,103,sc4,13000000.0,251
3,15,63,63,4,4,21,20,22591,1,104,sc4,13000000.0,252
0,15,64,64,1,1,22,21,22592,1,101,sc4,75000000.0,253
1,15,64,64,1,2,22,21,22592,1,102,sc4,75000000.0,254
2,15,64,64,1,3,22,21,22592,1,103,sc4,75000000.0,255
3,15,64,64,1,4,22,21,22592,1,104,sc4,75000000.0,256
0,15,65,65,3,1,22,21,22592,1,101,sc4,12000000.0,257
1,15,65,65,3,2,22,21,22592,1,102,sc4,12000000.0,258
2,15,65,65,3,3,22,21,22592,1,103,sc4,12000000.0,259
3,15,65,65,3,4,22,21,22592,1,104,sc4,12000000.0,260
0,15,66,66,4,1,22,21,22592,1,101,sc4,13000000.0,261
1,15,66,66,4,2,22,21,22592,1,102,sc4,13000000.0,262
2,15,66,66,4,3,22,21,22592,1,103,sc4,13000000.0,263
3,15,66,66,4,4,22,21,22592,1,104,sc4,13000000.0,264
0,15,67,67,1,1,23,22,22593,1,101,sc4,75000000.0,265
1,15,67,67,1,2,23,22,22593,1,102,sc4,75000000.0,266
2,15,67,67,1,3,23,22,22593,1,103,sc4,75000000.0,267
3,15,67,67,1,4,23,22,22593,1,104,sc4,75000000.0,268
0,15,68,68,3,1,23,22,22593,1,101,sc4,12000000.0,269
1,15,68,68,3,2,23,22,22593,1,102,sc4,12000000.0,270
2,15,68,68,3,3,23,22,22593,1,103,sc4,12000000.0,271
3,15,68,68,3,4,23,22,22593,1,104,sc4,12000000.0,272
0,15,69,69,4,1,23,22,22593,1,101,sc4,13000000.0,273
1,15,69,69,4,2,23,22,22593,1,102,sc4,13000000.0,274
2,15,69,69,4,3,23,22,22593,1,103,sc4,13000000.0,275
3,15,69,69,4,4,23,22,22593,1,104,sc4,13000000.0,276
0,15,70,70,1,1,24,23,22594,1,101,sc4,75000000.0,277
1,15,70,70,1,2,24,23,22594,1,102,sc4,75000000.0,278
2,15,70,70,1,3,24,23,22594,1,103,sc4,75000000.0,279
3,15,70,70,1,4,24,23,22594,1,104,sc4,75000000.0,280
0,15,71,71,3,1,24,23,22594,1,101,sc4,12000000.0,281
1,15,71,71,3,2,24,23,22594,1,102,sc4,12000000.0,282
2,15,71,71,3,3,24,23,22594,1,103,sc4,12000000.0,283
3,15,71,71,3,4,24,23,22594,1,104,sc4,12000000.0,284
0,15,72,72,4,1,24,23,22594,1,101,sc4,13000000.0,285
1,15,72,72,4,2,24,23,22594,1,102,sc4,13000000.0,286
2,15,72,72,4,3,24,23,22594,1,103,sc4,13000000.0,287
3,15,72,72,4,4,24,23,22594,1,104,sc4,13000000.0,288
0,15,73,73,1,1,25,24,22595,1,101,sc4,75000000.0,289
1,15,73,73,1,2,25,24,22595,1,102,sc4,75000000.0,290
2,15,73,73,1,3,25,24,22595,1,103,sc4,75000000.0,291
3,15,73,73,1,4,25,24,22595,1,104,sc4,75000000.0,292
0,15,74,74,3,1,25,24,22595,1,101,sc4,12000000.0,293
1,15,74,74,3,2,25,24,22595,1,102,sc4,12000000.0,294
2,15,74,74,3,3,25,24,22595,1,103,sc4,12000000.0,295
3,15,74,74,3,4,25,24,22595,1,104,sc4,12000000.0,296
0,15,75,75,4,1,25,24,22595,1,101,sc4,13000000.0,297
1,15,75,75,4,2,25,24,22595,1,102,sc4,13000000.0,298
2,15,75,75,4,3,25,24,22595,1,103,sc4,13000000.0,299
3,15,75,75,4,4,25,24,22595,1,104,sc4,13000000.0,300
0,15,76,76,1,1,26,25,22596,1,101,sc4,75000000.0,301
1,15,76,76,1,2,26,25,22596,1,102,sc4,75000000.0,302
2,15,76,76,1,3,26,25,22596,1,103,sc4,75000000.0,303
3,15,76,76,1,4,26,25,22596,1,104,sc4,75000000.0,304
0,15,77,77,3,1,26,25,22596,1,101,sc4,12000000.0,305
1,15,77,77,3,2,26,25,22596,1,102,sc4,12000000.0,306
2,15,77,77,3,3,26,25,22596,1,103,sc4,12000000.0,307
3,15,77,77,3,4,26,25,22596,1,104,sc4,12000000.0,308
0,15,78,78,4,1,26,25,22596,1,101,sc4,13000000.0,309
1,15,78,78,4,2,26,25,22596,1,102,sc4,13000000.0,310
2,15,78,78,4,3,26,25,22596,1,103,sc4,13000000.0,311
3,15,78,78,4,4,26,25,22596,1,104,sc4,13000000.0,312
0,15,79,79,1,1,27,26,22597,1,101,sc4,75000000.0,313
1,15,79,79,1,2,27,26,22597,1,102,sc4,75000000.0,314
2,15,79,79,1,3,27,26,22597,1,103,sc4,75000000.0,315
3,15,79,79,1,4,27,26,22597,1,104,sc4,75000000.0,316
0,15,80,80,3,1,27,26,22597,1,101,sc4,12000000.0,317
1,15,80,80,3,2,27,26,22597,1,102,sc4,12000000.0,318
2,15,80,80,3,3,27,26,22597,1,103,sc4,12000000.0,319
3,15,80,80,3,4,27,26,22597,1,104,sc4,12000000.0,320
0,15,81,81,4,1,27,26,22597,1,101,sc4,13000000.0,321
1,15,81,81,4,2,27,26,22597,1,102,sc4,13000000.0,322
2,15,81,81,4,3,27,26,22597,1,103,sc4,13000000.0,323
3,15,81,81,4,4,27,26,22597,1,104,sc4,13000000.0,324
0,15,82,82,1,1,28,27,22598,1,101,sc4,75000000.0,325
1,15,82,82,1,2,28,27,22598,1,102,sc4,75000000.0,326
2,15,82,82,1,3,28,27,22598,1,103,sc4,75000000.0,327
3,15,82,82,1,4,28,27,22598,1,104,sc4,75000000.0,328
0,15,83,83,3,1,28,27,22598,1,101,sc4,12000000.0,329
1,15,83,83,3,2,28,27,22598,1,102,sc4,12000000.0,330
2,15,83,83,3,3,28,27,22598,1,103,sc4,12000000.0,331
3,15,83,83,3,4,28,27,22598,1,104,sc4,12000000.0,332
0,15,84,84,4,1,28,27,22598,1,101,sc4,13000000.0,333
1,15,84,84,4,2,28,27,22598,1,102,sc4,13000000.0,334
2,15,84,84,4,3,28,27,22598,1,103,sc4,13000000.0,335
3,15,84,84,4,4,28,27,22598,1,104,sc4,13000000.0,336
0,15,85,85,1,1,29,28,22599,1,101,sc4,75000000.0,337
1,15,85,85,1,2,29,28,22599,1,102,sc4,75000000.0,338
2,15,85,85,1,3,29,28,22599,1,103,sc4,75000000.0,339
3,15,85,85,1,4,29,28,22599,1,104,sc4,75000000.0,340
0,15,86,86,3,1,29,28,22599,1,101,sc4,12000000.0,341
1,15,86,86,3,2,29,28,22599,1,102,sc4,12000000.0,342
2,15,86,86,3,3,29,28,22599,1,103,sc4,12000000.0,343
3,15,86,86,3,4,29,28,22599,1,104,sc4,12000000.0,344
0,15,87,87,4,1,29,28,22599,1,101,sc4,13000000.0,345
1,15,87,87,4,2,29,28,22599,1,102,sc4,13000000.0,346
2,15,87,87,4,3,29,28,22599,1,103,sc4,13000000.0,347
3,15,87,87,4,4,29,28,22599,1,104,sc4,13000000.0,348
0,15,88,88,1,1,30,29,22600,1,101,sc4,75000000.0,349
1,15,88,88,1,2,30,29,22600,1,102,sc4,75000000.0,350
2,15,88,88,1,3,30,29,22600,1,103,sc4,75000000.0,351
3,15,88,88,1,4,30,29,22600,1,104,sc4,75000000.0,352
0,15,89,89,3,1,30,29,22600,1,101,sc4,12000000.0,353
1,15,89,89,3,2,30,29,22600,1,102,sc4,12000000.0,354
2,15,89,89,3,3,30,29,22600,1,103,sc4,12000000.0,355
3,15,89,89,3,4,30,29,22600,1,104,sc4,12000000.0,356
0,15,90,90,4,1,30,29,22600,1,101,sc4,13000000.0,357
1,15,90,90,4,2,30,29,22600,1,102,sc4,13000000.0,358
2,15,90,90,4,3,30,29,22600,1,103,sc4,13000000.0,359
3,15,90,90,4,4,30,29,22600,1,104,sc4,13000000.0,360
0,15,91,91,1,1,31,30,22601,1,101,sc4,75000000.0,361
1,15,91,91,1,2,31,30,22601,1,102,sc4,75000000.0,362
2,15,91,91,1,3,31,30,22601,1,103,sc4,75000000.0,363
3,15,91,91,1,4,31,30,22601,1,104,sc4,75000000.0,364
0,15,92,92,3,1,31,30,22601,1,101,sc4,12000000.0,365
1,15,92,92,3,2,31,30,22601,1,102,sc4,12000000.0,366
2,15,92,92,3,3,31,30,22601,1,103,sc4,12000000.0,367
3,15,92,92,3,4,31,30,22601,1,104,sc4,12000000.0,368
0,15,93,93,4,1,31,30,22601,1,101,sc4,13000000.0,369
1,15,93,93,4,2,31,30,22601,1,102,sc4,13000000.0,370
2,15,93,93,4,3,31,30,22601,1,103,sc4,13000000.0,371
3,15,93,93,4,4,31,30,22601,1,104,sc4,13000000.0,372
0,15,94,94,1,1,32,31,22602,1,101,sc4,75000000.0,373
1,15,94,94,1,2,32,31,22602,1,102,sc4,75000000.0,374
2,15,94,94,1,3,32,31,22602,1,103,sc4,75000000.0,375
3,15,94,94,1,4,32,31,22602,1,104,sc4,75000000.0,376
0,15,95,95,3,1,32,31,22602,1,101,sc4,12000000.0,377
1,15,95,95,3,2,32,31,22602,1,102,sc4,12000000.0,378
2,15,95,95,3,3,32,31,22602,1,103,sc4,12000000.0,379
3,15,95,95,3,4,32,31,22602,1,104,sc4,12000000.0,380
0,15,96,96,4,1,32,31,22602,1,101,sc4,13000000.0,381
1,15,96,96,4,2,32,31,22602,1,102,sc4,13000000.0,382
2,15,96,96,4,3,32,31,22602,1,103,sc4,13000000.0,383
3,15,96,96,4,4,32,31,22602,1,104,sc4,13000000.0,384
0,15,97,97,1,1,33,32,22603,1,101,sc4,75000000.0,385
1,15,97,97,1,2,33,32,22603,1,102,sc4,75000000.0,386
2,15,97,97,1,3,33,32,22603,1,103,sc4,75000000.0,387
3,15,97,97,1,4,33,32,22603,1,104,sc4,75000000.0,388
0,15,98,98,3,1,33,32,22603,1,101,sc4,12000000.0,389
1,15,98,98,3,2,33,32,22603,1,102,sc4,12000000.0,390
2,15,98,98,3,3,33,32,22603,1,103,sc4,12000000.0,391
3,15,98,98,3,4,33,32,22603,1,104,sc4,12000000.0,392
0,15,99,99,4,1,33,32,22603,1,101,sc4,13000000.0,393
1,15,99,99,4,2,33,32,22603,1,102,sc4,13000000.0,394
2,15,99,99,4,3,33,32,22603,1,103,sc4,13000000.0,395
