event_id,output_id,loss
1,501,1475.59
1,502,1326.52
1,503,7491.48
1,504,10224.65
1,505,8513.0
1,506,7653.01
1,507,43220.05
1,508,58988.37
1,509,1362.08
1,510,1224.48
1,511,6915.21
1,512,9438.14
1,513,1475.59
1,514,1326.52
1,515,7491.48
1,516,10224.65
1,517,8513.0
1,518,7653.01
1,519,43220.05
1,520,58988.37
1,521,1362.08
1,522,1224.48
1,523,6915.21
1,524,9438.14
1,525,1475.59
1,526,1326.52
1,527,7491.48
1,528,10224.65
1,529,8513.0
1,530,7653.01
1,531,43220.05
1,532,58988.37
1,533,1362.08
1,534,1224.48
1,535,6915.21
1,536,9438.14
1,537,1475.59
1,538,1326.52
1,539,7491.48
1,540,10224.65
1,541,8513.0
1,542,7653.01
1,543,43220.05
1,544,58988.37
1,545,1362.08
1,546,1224.48
1,547,6915.21
1,548,9438.14
1,549,1475.59
1,550,1326.52
1,551,7491.48
1,552,10224.65
1,553,8513.0
1,554,7653.01
1,555,43220.05
1,556,58988.37
1,557,1362.08
1,558,1224.48
1,559,6915.21
1,560,9438.14
1,561,1475.59
1,562,1326.52
1,563,7491.48
1,564,10224.65
1,565,8513.0
1,566,7653.01
1,567,43220.05
1,568,58988.37
1,569,1362.08
1,570,1224.48
1,571,6915.21
1,572,9438.14
1,573,1475.59
1,574,1326.52
1,575,7491.48
1,576,10224.65
1,577,8513.0
1,578,7653.01
1,579,43220.05
1,580,58988.37
1,581,1362.08
1,582,1224.48
1,583,6915.21
1,584,9438.14
1,585,1475.59
1,586,1326.52
1,587,7491.48
1,588,10224.65
1,589,8513.0
1,590,7653.01
1,591,43220.05
1,592,58988.37
1,593,1362.08
1,594,1224.48
1,595,6915.21
1,596,9438.14
1,597,1475.59
1,598,1326.52
1,599,7491.48
1,600,10224.65
1,601,8513.0
1,602,7653.01
1,603,43220.05
1,604,58988.37
1,605,1362.08
1,606,1224.48
1,607,6915.21
1,608,9438.14
1,609,1475.59
1,610,1326.52
1,611,7491.48
1,612,10224.65
1,613,8513.0
1,614,7653.01
1,615,43220.05
1,616,58988.37
1,617,1362.08
1,618,1224.48
1,619,6915.21
1,620,9438.14
1,621,1475.59
1,622,1326.52
1,623,7491.48
1,624,10224.65
1,625,8513.0
1,626,7653.01
1,627,43220.05
1,628,58988.37
1,629,1362.08
1,630,1224.48
1,631,6915.21
1,632,9438.14
1,633,1475.59
1,634,1326.52
1,635,7491.48
1,636,10224.65
1,637,8513.0
1,638,7653.01
1,639,43220.05
1,640,58988.37
1,641,1362.08
1,642,1224.48
1,643,6915.21
1,644,9438.14
1,645,1475.59
1,646,1326.52
1,647,7491.48
1,648,10224.65
1,649,8513.0
1,650,7653.01
1,651,43220.05
1,652,58988.37
1,653,1362.08
1,654,1224.48
1,655,6915.21
1,656,9438.14
1,657,1475.59
1,658,1326.52
1,659,7491.48
1,660,10224.65
1,661,8513.0
1,662,7653.01
1,663,43220.05
1,664,58988.37
1,665,1362.08
1,666,1224.48
1,667,6915.21
1,668,9438.14
1,669,1475.59
1,670,1326.52
1,671,7491.48
1,672,10224.65
1,673,8513.0
1,674,7653.01
1,675,43220.05
1,676,58988.37
1,677,1362.08
1,678,1224.48
1,679,6915.21
1,680,9438.14
1,681,1475.59
1,682,1326.52
1,683,7491.48
1,684,10224.65
1,685,8513.0
1,686,7653.01
1,687,43220.05
1,688,58988.37
1,689,1362.08
1,690,1224.48
1,691,6915.21
1,692,9438.14
1,693,1475.59
1,694,1326.52
1,695,7491.48
1,696,10224.65
1,697,8513.0
1,698,7653.01
1,699,43220.05
1,700,58988.37
1,701,1362.08
1,702,1224.48
1,703,6915.21
1,704,9438.14
1,705,1475.59
1,706,1326.52
1,707,7491.48
1,708,10224.65
1,709,8513.0
1,710,7653.01
1,711,43220.05
1,712,58988.37
1,713,1362.08
1,714,1224.48
1,715,6915.21
1,716,9438.14
1,717,1475.59
1,718,1326.52
1,719,7491.48
1,720,10224.65
1,721,8513.0
1,722,7653.01
1,723,43220.05
1,724,58988.37
1,725,1362.08
1,726,1224.48
1,727,6915.21
1,728,9438.14
1,729,1475.59
1,730,1326.52
1,731,7491.48
1,732,10224.65
1,733,8513.0
1,734,7653.01
1,735,43220.05
1,736,58988.37
1,737,1362.08
1,738,1224.48
1,739,6915.21
1,740,9438.14
1,741,1475.59
1,742,1326.52
1,743,7491.48
1,744,10224.65
1,745,8513.0
1,746,7653.01
1,747,43220.05
1,748,58988.37
1,749,1362.08
1,750,1224.48
1,751,6915.21
1,752,9438.14
1,753,1475.59
1,754,1326.52
1,755,7491.48
1,756,10224.65
1,757,8513.0
1,758,7653.01
1,759,43220.05
1,760,58988.37
1,761,1362.08
1,762,1224.48
1,763,6915.21
1,764,9438.14
1,765,1475.59
1,766,1326.52
1,767,7491.48
1,768,10224.65
1,769,8513.0
1,770,7653.01
1,771,43220.05
1,772,58988.37
1,773,1362.08
1,774,1224.48
1,775,6915.21
1,776,9438.14
1,777,1475.59
1,778,1326.52
1,779,7491.48
1,780,10224.65
1,781,8513.0
1,782,7653.01
1,783,43220.05
1,784,58988.37
1,785,1362.08
1,786,1224.48
1,787,6915.21
1,788,9438.14
1,789,1475.59
1,790,1326.52
1,791,7491.48
1,792,10224.65
1,793,8513.0
1,794,7653.01
1,795,43220.05
1,796,58988.37
1,797,1362.08
1,798,1224.48
1,799,6915.21
1,800,9438.14
1,801,1475.59
1,802,1326.52
1,803,7491.48
1,804,10224.65
1,805,8513.0
1,806,7653.01
1,807,43220.05
1,808,58988.37
1,809,1362.08
1,810,1224.48
1,811,6915.21
1,812,9438.14
1,813,1475.59
1,814,1326.52
1,815,7491.48
1,816,10224.65
1,817,8513.0
1,818,7653.01
1,819,43220.05
1,820,58988.37
1,821,1362.08
1,822,1224.48
1,823,6915.21
1,824,9438.14
1,825,1475.59
1,826,1326.52
1,827,7491.48
1,828,10224.65
1,829,8513.0
1,830,7653.01
1,831,43220.05
1,832,58988.37
1,833,1362.08
1,834,1224.48
1,835,6915.21
1,836,9438.14
1,837,1475.59
1,838,1326.52
1,839,7491.48
1,840,10224.65
1,841,8513.0
1,842,7653.01
1,843,43220.05
1,844,58988.37
1,845,1362.08
1,846,1224.48
1,847,6915.21
1,848,9438.14
1,849,1475.59
1,850,1326.52
1,851,7491.48
1,852,10224.65
1,853,8513.0
1,854,7653.01
1,855,43220.05
1,856,58988.37
1,857,1362.08
1,858,1224.48
1,859,6915.21
1,860,9438.14
1,861,1475.59
1,862,1326.52
1,863,7491.48
1,864,10224.65
1,865,8513.0
1,866,7653.01
1,867,43220.05
1,868,58988.37
1,869,1362.08
1,870,1224.48
1,871,6915.21
1,872,9438.14
1,873,1475.59
1,874,1326.52
1,875,7491.48
1,876,10224.65
1,877,8513.0
1,878,7653.01
1,879,43220.05
1,880,58988.37
1,881,1362.08
1,882,1224.48
1,883,6915.21
1,884,9438.14
1,885,1475.59
1,886,1326.52
1,887,7491.48
1,888,10224.65
1,889,8513.0
1,890,7653.01
1,891,43220.05
1,892,58988.37
1,893,1362.08
1,894,1224.48
1,895,6915.21
1,896,9438.14
1,897,1475.59
1,898,1326.52
1,899,7491.48
1,900,10224.65
1,901,8513.0
1,902,7653.01
1,903,43220.05
1,904,58988.37
1,905,1362.08
1,906,1224.48
1,907,6915.21
1,908,9438.14
1,909,1475.59
1,910,1326.52
1,911,7491.48
1,912,10224.65
1,913,8513.0
1,914,7653.01
1,915,43220.05
1,916,58988.37
1,917,1362.08
1,918,1224.48
1,919,6915.21
1,920,9438.14
1,921,1475.59
1,922,1326.52
1,923,7491.48
1,924,10224.65
1,925,8513.0
1,926,7653.01
1,927,43220.05
1,928,58988.37
1,929,1362.08
1,930,1224.48
1,931,6915.21
1,932,9438.14
1,933,1475.59
1,934,1326.52
1,935,7491.48
1,936,10224.65
1,937,8513.0
1,938,7653.01
1,939,43220.05
1,940,58988.37
1,941,1362.08
1,942,1224.48
1,943,6915.21
1,944,9438.14
1,945,1475.59
1,946,1326.52
1,947,7491.48
1,948,10224.65
1,949,8513.0
1,950,7653.01
1,951,43220.05
1,952,58988.37
1,953,1362.08
1,954,1224.48
1,955,6915.21
1,956,9438.14
1,957,1475.59
1,958,1326.52
1,959,7491.48
1,960,10224.65
1,961,8513.0
1,962,7653.01
1,963,43220.05
1,964,58988.37
1,965,1362.08
1,966,1224.48
1,967,6915.21
1,968,9438.14
1,969,1475.59
1,970,1326.52
1,971,7491.48
1,972,10224.65
1,973,8513.0
1,974,7653.01
1,975,43220.05
1,976,58988.37
1,977,1362.08
1,978,1224.48
1,979,6915.21
1,980,9438.14
1,981,1475.59
1,982,1326.52
1,983,7491.48
1,984,10224.65
1,985,8513.0
1,986,7653.01
1,987,43220.05
1,988,58988.37
1,989,1362.08
1,990,1224.48
1,991,6915.21
1,992,9438.14
1,993,1475.59
1,994,1326.52
1,995,7491.48
1,996,10224.65
1,997,8513.0
1,998,7653.01
1,999,43220.05
1,1000,58988.37
1,1001,1362.08
1,1002,1224.48
1,1003,6915.21
1,1004,9438.14
1,1005,1475.59
1,1006,1326.52
1,1007,7491.48
1,1008,10224.65
1,1009,8513.0
1,1010,7653.01
1,1011,43220.05
1,1012,58988.37
1,1013,1362.08
1,1014,1224.48
1,1015,6915.21
1,1016,9438.14
1,1017,1475.59
1,1018,1326.52
1,1019,7491.48
1,1020,10224.65
1,1021,8513.0
1,1022,7653.01
1,1023,43220.05
1,1024,58988.37
1,1025,1362.08
1,1026,1224.48
1,1027,6915.21
1,1028,9438.14
1,1029,1475.59
1,1030,1326.52
1,1031,7491.48
1,1032,10224.65
1,1033,8513.0
1,1034,7653.01
1,1035,43220.05
1,1036,58988.37
1,1037,1362.08
1,1038,1224.48
1,1039,6915.21
1,1040,9438.14
1,1041,1475.59
1,1042,1326.52
1,1043,7491.48
1,1044,10224.65
1,1045,8513.0
1,1046,7653.01
1,1047,43220.05
1,1048,58988.37
1,1049,1362.08
1,1050,1224.48
1,1051,6915.21
1,1052,9438.14
1,1053,1475.59
1,1054,1326.52
1,1055,7491.48
1,1056,10224.65
1,1057,8513.0
1,1058,7653.01
1,1059,43220.05
1,1060,58988.37
1,1061,1362.08
1,1062,1224.48
1,1063,6915.21
1,1064,9438.14
1,1065,1475.59
1,1066,1326.52
1,1067,7491.48
1,1068,10224.65
1,1069,8513.0
1,1070,7653.01
1,1071,43220.05
1,1072,58988.37
1,1073,1362.08
1,1074,1224.48
1,1075,6915.21
1,1076,9438.14
1,1077,1475.59
1,1078,1326.52
1,1079,7491.48
1,1080,10224.65
1,1081,8513.0
1,1082,7653.01
1,1083,43220.05
1,1084,58988.37
1,1085,1362.08
1,1086,1224.48
1,1087,6915.21
1,1088,9438.14
1,1089,1475.59
1,1090,1326.52
1,1091,7491.48
1,1092,10224.65
1,1093,8513.0
1,1094,7653.01
1,1095,43220.05
1,1096,58988.37
1,1097,1362.08
1,1098,1224.48
1,1099,6915.21
1,1100,9438.14
1,1101,1475.59
1,1102,1326.52
1,1103,7491.48
1,1104,10224.65
1,1105,8513.0
1,1106,7653.01
1,1107,43220.05
1,1108,58988.37
1,1109,1362.08
1,1110,1224.48
1,1111,6915.21
1,1112,9438.14
1,1113,1475.59
1,1114,1326.52
1,1115,7491.48
1,1116,10224.65
1,1117,8513.0
1,1118,7653.01
1,1119,43220.05
1,1120,58988.37
1,1121,1362.08
1,1122,1224.48
1,1123,6915.21
1,1124,9438.14
1,1125,1475.59
1,1126,1326.52
1,1127,7491.48
1,1128,10224.65
1,1129,8513.0
1,1130,7653.01
1,1131,43220.05
1,1132,58988.37
1,1133,1362.08
1,1134,1224.48
1,1135,6915.21
1,1136,9438.14
1,1137,1475.59
1,1138,1326.52
1,1139,7491.48
1,1140,10224.65
1,1141,8513.0
1,1142,7653.01
1,1143,43220.05
1,1144,58988.37
1,1145,1362.08
1,1146,1224.48
1,1147,6915.21
1,1148,9438.14
1,1149,1475.59
1,1150,1326.52
1,1151,7491.48
1,1152,10224.65
1,1153,8513.0
1,1154,7653.01
1,1155,43220.05
1,1156,58988.37
1,1157,1362.08
1,1158,1224.48
1,1159,6915.21
1,1160,9438.14
1,1161,1475.59
1,1162,1326.52
1,1163,7491.48
1,1164,10224.65
1,1165,8513.0
1,1166,7653.01
1,1167,43220.05
1,1168,58988.37
1,1169,1362.08
1,1170,1224.48
1,1171,6915.21
1,1172,9438.14
1,1173,1475.59
1,1174,1326.52
1,1175,7491.48
1,1176,10224.65
1,1177,8513.0
1,1178,7653.01
1,1179,43220.05
1,1180,58988.37
1,1181,1362.08
1,1182,1224.48
1,1183,6915.21
1,1184,9438.14
1,1185,1475.59
1,1186,1326.52
1,1187,7491.48
1,1188,10224.65
1,1189,8513.0
1,1190,7653.01
1,1191,43220.05
1,1192,58988.37
1,1193,1362.08
1,1194,1224.48
1,1195,6915.21
1,1196,9438.14
1,1197,1475.59
1,1198,1326.52
1,1199,7491.48
1,1200,10224.65
1,1201,8513.0
1,1202,7653.01
1,1203,43220.05
1,1204,58988.37
1,1205,1362.08
1,1206,1224.48
1,1207,6915.21
1,1208,9438.14
1,1209,1475.59
1,1210,1326.52
1,1211,7491.48
1,1212,10224.65
1,1213,8513.0
1,1214,7653.01
1,1215,43220.05
1,1216,58988.37
1,1217,1362.08
1,1218,1224.48
1,1219,6915.21
1,1220,9438.14
1,1221,1475.59
1,1222,1326.52
1,1223,7491.48
1,1224,10224.65
1,1225,8513.0
1,1226,7653.01
1,1227,43220.05
1,1228,58988.37
1,1229,1362.08
1,1230,1224.48
1,1231,6915.21
1,1232,9438.14
1,1233,1475.59
1,1234,1326.52
1,1235,7491.48
1,1236,10224.65
1,1237,8513.0
1,1238,7653.01
1,1239,43220.05
1,1240,58988.37
1,1241,1362.08
1,1242,1224.48
1,1243,6915.21
1,1244,9438.14
1,1245,1475.59
1,1246,1326.52
1,1247,7491.48
1,1248,10224.65
1,1249,8513.0
1,1250,7653.01
1,1251,43220.05
1,1252,58988.37
1,1253,1362.08
1,1254,1224.48
1,1255,6915.21
1,1256,9438.14
1,1257,1475.59
1,1258,1326.52
1,1259,7491.48
1,1260,10224.65
1,1261,8513.0
1,1262,7653.01
1,1263,43220.05
1,1264,58988.37
1,1265,1362.08
1,1266,1224.48
1,1267,6915.21
1,1268,9438.14
1,1269,1475.59
1,1270,1326.52
1,1271,7491.48
1,1272,10224.65
1,1273,8513.0
1,1274,7653.01
1,1275,43220.05
1,1276,58988.37
1,1277,1362.08
1,1278,1224.48
1,1279,6915.21
1,1280,9438.14
1,1281,1475.59
1,1282,1326.52
1,1283,7491.48
1,1284,10224.65
1,1285,8513.0
1,1286,7653.01
1,1287,43220.05
1,1288,58988.37
1,1289,1362.08
1,1290,1224.48
1,1291,6915.21
1,1292,9438.14
1,1293,1475.59
1,1294,1326.52
1,1295,7491.48
1,1296,10224.65
1,1297,8513.0
1,1298,7653.01
1,1299,43220.05
1,1300,58988.37
1,1301,1362.08
1,1302,1224.48
1,1303,6915.21
1,1304,9438.14
1,1305,1475.59
1,1306,1326.52
1,1307,7491.48
1,1308,10224.65
1,1309,8513.0
1,1310,7653.01
1,1311,43220.05
1,1312,58988.37
1,1313,1362.08
1,1314,1224.48
1,1315,6915.21
1,1316,9438.14
1,1317,1475.59
1,1318,1326.52
1,1319,7491.48
1,1320,10224.65
1,1321,8513.0
1,1322,7653.01
1,1323,43220.05
1,1324,58988.37
1,1325,1362.08
1,1326,1224.48
1,1327,6915.21
1,1328,9438.14
1,1329,1475.59
1,1330,1326.52
1,1331,7491.48
1,1332,10224.65
1,1333,8513.0
1,1334,7653.01
1,1335,43220.05
1,1336,58988.37
1,1337,1362.08
1,1338,1224.48
1,1339,6915.21
1,1340,9438.14
1,1341,1475.59
1,1342,1326.52
1,1343,7491.48
1,1344,10224.65
1,1345,8513.0
1,1346,7653.01
1,1347,43220.05
1,1348,58988.37
1,1349,1362.08
1,1350,1224.48
1,1351,6915.21
1,1352,9438.14
1,1353,1475.59
1,1354,1326.52
1,1355,7491.48
1,1356,10224.65
1,1357,8513.0
1,1358,7653.01
1,1359,43220.05
1,1360,58988.37
1,1361,1362.08
1,1362,1224.48
1,1363,6915.21
1,1364,9438.14
1,1365,1475.59
1,1366,1326.52
1,1367,7491.48
1,1368,10224.65
1,1369,8513.0
1,1370,7653.01
1,1371,43220.05
1,1372,58988.37
1,1373,1362.08
1,1374,1224.48
1,1375,6915.21
1,1376,9438.14
1,1377,1475.59
1,1378,1326.52
1,1379,7491.48
1,1380,10224.65
1,1381,8513.0
1,1382,7653.01
1,1383,43220.05
1,1384,58988.37
1,1385,1362.08
1,1386,1224.48
1,1387,6915.21
1,1388,9438.14
1,1389,1475.59
1,1390,1326.52
1,1391,7491.48
1,1392,10224.65
1,1393,8513.0
1,1394,7653.01
1,1395,43220.05
1,1396,58988.37
1,1397,1362.08
1,1398,1224.48
1,1399,6915.21
1,1400,9438.14
1,1401,1475.59
1,1402,1326.52
1,1403,7491.48
1,1404,10224.65
1,1405,8513.0
1,1406,7653.01
1,1407,43220.05
1,1408,58988.37
1,1409,1362.08
1,1410,1224.48
1,1411,6915.21
1,1412,9438.14
1,1413,1475.59
1,1414,1326.52
1,1415,7491.48
1,1416,10224.65
1,1417,8513.0
1,1418,7653.01
1,1419,43220.05
1,1420,58988.37
1,1421,1362.08
1,1422,1224.48
1,1423,6915.21
1,1424,9438.14
1,1425,1475.59
1,1426,1326.52
1,1427,7491.48
1,1428,10224.65
1,1429,8513.0
1,1430,7653.01
1,1431,43220.05
1,1432,58988.37
1,1433,1362.08
1,1434,1224.48
1,1435,6915.21
1,1436,9438.14
1,1437,1475.59
1,1438,1326.52
1,1439,7491.48
1,1440,10224.65
1,1441,8513.0
1,1442,7653.01
1,1443,43220.05
1,1444,58988.37
1,1445,1362.08
1,1446,1224.48
1,1447,6915.21
1,1448,9438.14
1,1449,1475.59
1,1450,1326.52
1,1451,7491.48
1,1452,10224.65
1,1453,8513.0
1,1454,7653.01
1,1455,43220.05
1,1456,58988.37
1,1457,1362.08
1,1458,1224.48
1,1459,6915.21
1,1460,9438.14
1,1461,1475.59
1,1462,1326.52
1,1463,7491.48
1,1464,10224.65
1,1465,8513.0
1,1466,7653.01
1,1467,43220.05
1,1468,58988.37
1,1469,1362.08
1,1470,1224.48
1,1471,6915.21
1,1472,9438.14
1,1473,1475.59
1,1474,1326.52
1,1475,7491.48
1,1476,10224.65
1,1477,8513.0
1,1478,7653.01
1,1479,43220.05
1,1480,58988.37
1,1481,1362.08
1,1482,1224.48
1,1483,6915.21
1,1484,9438.14
1,1485,1475.59
1,1486,1326.52
1,1487,7491.48
1,1488,10224.65
1,1489,8513.0
1,1490,7653.01
1,1491,43220.05
1,1492,58988.37
1,1493,1362.08
1,1494,1224.48
1,1495,6915.21
1,1496,9438.14
1,1497,1475.59
